mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.4068756,0.40508384,-0.22415271,0.4778022,0.46434873,-6.733232
0.66801697,0.7011,4.138716,0.49472958,0.48323423,-5.753234
0.9304044,0.92800677,-0.29994902,0.45595986,0.45892647,1.4847407
0.9471366,0.93433094,-1.6019974,0.31925282,0.32354861,2.149975
0.26962933,0.26529464,-0.54227346,0.33086833,0.34297994,6.0616584
0.20905188,0.16766705,-5.1772804,0.3268759,0.3910651,32.125633
0.32942745,0.33286348,0.42985034,0.3639632,0.3748061,5.4267025
0.95717454,0.9542947,-0.36027288,0.36472902,0.36640275,0.8376734
0.39492366,0.39101285,-0.48924586,0.33619735,0.35315347,8.486259
0.91086584,0.8449893,-8.241216,0.38174993,0.41121936,14.748963
0.25338382,0.2581686,0.5985819,0.33599323,0.3516702,7.846068
0.692616,0.7110668,2.3082116,0.38445935,0.38277492,-0.84302807
0.24030419,0.267705,3.427866,0.4934248,0.43035257,-31.566614
0.4195254,0.42562714,0.76333165,0.43948793,0.43560025,-1.9457214
0.63998765,0.64518934,0.6507371,0.32443914,0.3197904,-2.3266203
0.86576927,0.85356426,-1.5268573,0.31261566,0.31615567,1.7717162
0.8854663,0.8795732,-0.7372261,0.3213605,0.3196225,-0.8698462
0.40757364,0.3844701,-2.8902733,0.34183517,0.40357882,30.901676
0.29162148,0.2865803,-0.6306565,0.3045052,0.32330963,9.411307
0.96331096,0.95030075,-1.6275885,0.37940016,0.38602418,3.3152096
0.2536065,0.25553292,0.24099718,0.38487548,0.4100773,12.6131
0.910329,0.91551566,0.648858,0.36309734,0.36258355,-0.25714445
0.31038505,0.30807707,-0.28873056,0.33833617,0.3742931,17.995844
0.5765483,0.55915844,-2.175484,0.32237577,0.3373838,7.511273
0.9790766,0.9601376,-2.3692884,0.3318096,0.34064758,4.4232574
0.6685223,0.68017703,1.458018,0.38551512,0.38458484,-0.46558958
0.6071368,0.5613184,-5.731922,0.40835762,0.43853793,15.104745
0.46941838,0.44301844,-3.3026564,0.39637256,0.4264595,15.058015
0.46900025,0.4536205,-1.9240215,0.47053298,0.48603705,7.7595277
0.4154567,0.4342526,2.3513815,0.36287042,0.3392865,-11.803363
0.23480345,0.24155377,0.8444706,0.33140886,0.34106496,4.83272
0.20374261,0.20784514,0.51323,0.48073673,0.42784235,-26.472769
0.3081932,0.30491525,-0.4100755,0.3225708,0.3606878,19.076925
0.30080345,0.30822513,0.92845803,0.398882,0.4017096,1.4151596
0.4824808,0.48756033,0.6354548,0.37824482,0.3755229,-1.3622689
0.8005684,0.7107918,-11.231132,0.38259688,0.42677605,22.110947
0.7927017,0.77755946,-1.8943108,0.3914457,0.3977765,3.1684701
0.2603083,0.2644153,0.51378924,0.39982548,0.41873637,9.464586
0.80435187,0.77642,-3.4943023,0.4706587,0.48780882,8.58336
0.49264863,0.48981375,-0.35464686,0.46504298,0.46793205,1.4459304
0.37135687,0.39177153,2.5538914,0.40561435,0.40069407,-2.462516
0.81421155,0.7846541,-3.6976662,0.30925876,0.31779858,4.274042
0.23010668,0.23578674,0.71058,0.34584,0.3445529,-0.6441737
0.2145453,0.21606138,0.1896641,0.4957299,0.45516598,-20.301569
0.8077175,0.8211231,1.6770555,0.4773415,0.4809076,1.7847674
0.830609,0.8166276,-1.7490861,0.4425964,0.45657068,6.9938965
0.32437775,0.33590546,1.442128,0.4731196,0.46330732,-4.910877
0.57736075,0.5617933,-1.9474987,0.39269143,0.41242233,9.874989
0.94810206,0.9386579,-1.1814752,0.31604806,0.31986806,1.9118481
0.8039846,0.7076641,-12.049784,0.36612046,0.41628525,25.106651
0.6453385,0.62639403,-2.369967,0.31132016,0.31981552,4.2517877
0.2997118,0.3201351,2.5549726,0.37811002,0.36974669,-4.185712
0.68160564,0.73914766,7.19856,0.47186446,0.4449711,-13.459677
0.9537695,0.9554347,0.20831491,0.36968192,0.37067062,0.49482408
0.28199437,0.2827756,0.097733594,0.4452916,0.45461255,4.664979
0.8708592,0.87711245,0.7822864,0.44411108,0.4486375,2.2653918
0.5548982,0.54355633,-1.4188783,0.34671694,0.36463672,8.968554
0.9632648,0.9613575,-0.23861106,0.38236588,0.38653335,2.0857487
0.8205957,0.834283,1.7122952,0.33314982,0.3251079,-4.0248475
0.20891355,0.18215244,-3.3478398,0.36488402,0.4288262,32.002014
0.885378,0.8673874,-2.2506392,0.37443668,0.38534564,5.4597554
0.40036434,0.40350682,0.39312664,0.48647165,0.4828677,-1.803725
0.9608541,0.9467906,-1.7593613,0.33598682,0.34234467,3.1819985
0.50387406,0.5205841,2.0904417,0.37704977,0.37017214,-3.442141
0.36512882,0.39204067,3.3666975,0.47990227,0.45930064,-10.310777
0.91636264,0.9113111,-0.6319539,0.38262594,0.3880488,2.7140522
0.8704601,0.86955225,-0.11357141,0.426991,0.43172523,2.369413
0.9442622,0.9372167,-0.8813994,0.3664063,0.37114877,2.3735297
0.66438055,0.69278723,3.5537016,0.41393757,0.39549732,-9.229039
0.9993782,0.97477806,-3.077501,0.3586192,0.36561355,3.5005503
0.54384154,0.52471614,-2.3926053,0.31269562,0.34059137,13.961363
0.93409497,0.9025002,-3.9525325,0.38533384,0.3937822,4.228266
0.39400965,0.36781192,-3.2773602,0.3844157,0.44771504,31.680286
0.6283494,0.6376949,1.169127,0.34252673,0.34710878,2.293239
0.4192524,0.41421092,-0.63069373,0.32866478,0.36011916,15.7424
0.89397395,0.884946,-1.1294057,0.4270199,0.43419316,3.5901031
0.41940138,0.40422696,-1.8983337,0.36140907,0.40674105,22.68791
0.58465236,0.5794028,-0.6567247,0.47569606,0.47676784,0.5364087
0.8973875,0.8907607,-0.8290168,0.42430398,0.43059057,3.1463356
0.44993973,0.4126837,-4.6607637,0.34473714,0.37790826,16.601597
0.64651734,0.67814505,3.9566562,0.49021316,0.4765172,-6.8546
0.6362314,0.634829,-0.17544624,0.4244607,0.4263526,0.94685537
0.73599344,0.7411798,0.6488207,0.48152396,0.48212248,0.2995494
0.27742738,0.20271222,-9.346933,0.42151567,0.466528,22.527927
0.47392988,0.4505938,-2.9193652,0.35766798,0.36652562,4.4331017
0.5753911,0.6267784,6.4285994,0.37775436,0.34669086,-15.546769
0.2892347,0.28190154,-0.917385,0.37983224,0.39055458,5.366354
0.928095,0.9149736,-1.641495,0.42820072,0.43428802,3.0465949
0.67720914,0.6592988,-2.2406025,0.40347043,0.41323096,4.884984
0.4112508,0.42714262,1.9880812,0.48195744,0.48924237,3.6459918
0.36131254,0.40533453,5.5071917,0.47449613,0.3882345,-43.172523
0.5074108,0.510192,0.34792474,0.36721668,0.36155087,-2.835644
0.80805004,0.81865185,1.3262973,0.332781,0.32991618,-1.4337891
0.34949154,0.3595121,1.2535805,0.35427842,0.34303156,-5.628868
0.52781504,0.53583235,1.0029718,0.3446613,0.3705703,12.967031
0.38573378,0.38630673,0.07167652,0.47826248,0.47954026,0.63950515
0.293405,0.30424836,1.356515,0.41483155,0.41380155,-0.515497
0.87149155,0.89087605,2.425019,0.36535582,0.3577707,-3.7962217
0.9505361,0.9258672,-3.0860984,0.3852191,0.39356834,4.178657
0.58241624,0.59169996,1.161402,0.47288248,0.47363174,0.37499237
0.72214204,0.7206528,-0.18630303,0.3366127,0.33787128,0.62989944
0.7497911,0.7318344,-2.2463965,0.3003585,0.3117469,5.699702
0.3555709,0.35367987,-0.23657167,0.33459345,0.34644178,5.929894
0.32477555,0.3270048,0.2788804,0.3558684,0.36649278,5.3173265
0.6935342,0.70174474,1.0271461,0.3450034,0.34563246,0.31483787
0.81444526,0.82657945,1.5179988,0.430435,0.4299211,-0.25720412
0.8907564,0.8722951,-2.3095315,0.3185977,0.32172534,1.5653296
0.4981971,0.5007434,0.31854203,0.41987345,0.4272583,3.696004
0.2891957,0.28534934,-0.48118153,0.42476636,0.44517004,10.211707
0.70752543,0.71963185,1.514524,0.48599836,0.4821781,-1.9119823
0.9613298,0.96722186,0.7370994,0.48260012,0.4821168,-0.24190073
0.78051835,0.7850258,0.56388265,0.33920953,0.34210894,1.4511061
0.87672526,0.851822,-3.1154177,0.4206756,0.43749064,8.415648
0.37147215,0.35658333,-1.8626053,0.30079463,0.34478986,22.018888
0.55301124,0.5548023,0.22406325,0.3518583,0.35006607,-0.8969777
0.5066506,0.507372,0.09024718,0.32604906,0.32195747,-2.0477736
0.70868427,0.6551732,-6.6942854,0.40548754,0.43314302,13.841113
0.52363193,0.5267333,0.3879816,0.42864662,0.4321938,1.775296
0.36694017,0.3916717,3.0939353,0.45539427,0.43221727,-11.599706
0.23874,0.22650287,-1.5308764,0.326369,0.36807594,20.87364
0.85272056,0.8647641,1.5066574,0.44799504,0.44806096,0.032993242
0.45379597,0.42389533,-3.7405975,0.3744919,0.40220508,13.869989
0.78408,0.7731341,-1.3693441,0.4586215,0.47344953,7.4211826
0.54515684,0.5455829,0.053299744,0.3872494,0.39295375,2.85493
0.7833021,0.80893016,3.20609,0.34683594,0.33654153,-5.152181
0.3711699,0.39710703,3.2447598,0.4565196,0.44239527,-7.068996
0.95888305,0.9419987,-2.1122448,0.3745012,0.38414088,4.824501
0.47088286,0.47104174,0.019875556,0.49406728,0.4910492,-1.5104998
0.3768141,0.36198005,-1.8557528,0.33841482,0.3875553,24.594002
0.26464665,0.26655826,0.23914419,0.44294912,0.4617231,9.396065
0.40914938,0.42133486,1.5244153,0.3722683,0.36724383,-2.5146608
0.44104323,0.44558156,0.5677489,0.44884935,0.4580994,4.629495
0.23524408,0.2525903,2.1700277,0.4936025,0.48186493,-5.874468
0.89605176,0.89359903,-0.3068389,0.412328,0.41820905,2.9433641
0.48119643,0.45051768,-3.8379397,0.40429565,0.43943408,17.586205
0.21478239,0.21910886,0.5412463,0.42641088,0.43892807,6.264644
0.520951,0.5293829,1.0548398,0.4777544,0.48249972,2.3749466
0.9692151,0.9496658,-2.4456365,0.42055258,0.43327898,6.3693514
0.78928566,0.8091719,2.4877887,0.46918222,0.4694934,0.15573348
0.856314,0.8577724,0.18244798,0.33496457,0.3335433,-0.7113236
0.6522984,0.66861165,2.040803,0.34230497,0.33445066,-3.930954
0.5807263,0.6232619,5.321243,0.45878527,0.4339709,-12.419182
0.5084489,0.5146798,0.7794901,0.358703,0.35040203,-4.154494
0.50746447,0.51381254,0.79414976,0.3599542,0.35269403,-3.6335971
0.3517068,0.34136,-1.2943941,0.3143849,0.33513787,10.386518
0.42574638,0.44108394,1.9187424,0.42060795,0.4051907,-7.7160783
0.78035724,0.7672682,-1.6374534,0.4458706,0.45649087,5.315268
0.3372163,0.34072554,0.4390108,0.335054,0.34038803,2.6695888
0.2652002,0.27076304,0.6959166,0.44455966,0.44757318,1.5082178
0.23682052,0.25531968,2.3142624,0.43027982,0.38994986,-20.18448
0.6769239,0.67244625,-0.5601543,0.3611838,0.3665487,2.6850414
0.88037884,0.8877209,0.91849595,0.47140867,0.4751886,1.8918015
0.66644835,0.670505,0.5074884,0.40094224,0.39338934,-3.780098
0.5664443,0.5612055,-0.6553751,0.45861158,0.45549688,-1.5588562
0.38672307,0.36827412,-2.3079803,0.34024698,0.37179923,15.791384
0.6635919,0.68633777,2.8455262,0.40196344,0.38965023,-6.1625624
0.38738894,0.3658343,-2.6965063,0.3903676,0.436003,22.839767
0.67280513,0.66084236,-1.4965537,0.35603973,0.36457568,4.272103
0.72160745,0.7030192,-2.3254066,0.4379572,0.45979273,10.928326
0.33408082,0.32852253,-0.6953462,0.40219957,0.42735776,12.591262
0.28125778,0.28696582,0.71408087,0.4828104,0.4741159,-4.351454
0.76770467,0.8143529,5.83574,0.49558637,0.47954965,-8.0261135
0.9738261,0.9568949,-2.118113,0.41923484,0.42859703,4.685622
0.78723407,0.75630903,-3.86875,0.4401548,0.4769795,18.430157
0.37560117,0.31533962,-7.5387745,0.34396872,0.4457587,50.94421
0.67939377,0.69169176,1.5384896,0.34094378,0.33765063,-1.6481707
0.9039265,0.9115406,0.95253533,0.40603495,0.40192792,-2.0554998
0.6881849,0.6859109,-0.28448403,0.41014525,0.41101766,0.43662354
0.832782,0.75594413,-9.612484,0.38320497,0.41623202,16.529495
0.662276,0.666432,0.51991856,0.3239549,0.31944263,-2.2583218
0.8263245,0.7749656,-6.42505,0.42880917,0.46289375,17.058775
0.48271012,0.4887331,0.7534815,0.3620615,0.3548756,-3.5964277
0.248479,0.2653326,2.1084027,0.43407527,0.419803,-7.143037
0.7399003,0.71956724,-2.5436833,0.38091367,0.3997842,9.44439
0.3646164,0.37166104,0.8812913,0.44576415,0.43752065,-4.1257367
0.3764391,0.36204016,-1.8013196,0.45189553,0.45026708,-0.8150167
0.86324596,0.8495997,-1.7071577,0.36489055,0.37216812,3.642308
0.5640897,0.55532694,-1.0962313,0.34550813,0.36128566,7.896393
0.6476931,0.6565862,1.1125389,0.33883172,0.33139297,-3.7229712
0.27233243,0.27099007,-0.16792999,0.40851685,0.4215716,6.5336914
0.68041915,0.6809657,0.06837698,0.40096614,0.4027492,0.8923986
0.54356277,0.55869687,1.8932892,0.4610997,0.45484793,-3.1289139
0.25698045,0.25553298,-0.18107969,0.34287238,0.33526573,-3.8070056
0.34598628,0.34071195,-0.65982294,0.32713112,0.33740437,5.141591
0.44714314,0.456783,1.2059551,0.46343383,0.48146915,9.0263815
0.39785954,0.38374126,-1.7662102,0.41096744,0.43380588,11.430264
0.39051425,0.3770602,-1.6831139,0.3363429,0.3645135,14.098914
0.6948839,0.69580704,0.11548775,0.34250164,0.34713593,2.3193862
0.31849554,0.3257523,0.9078256,0.46169624,0.4602908,-0.7034034
0.32429212,0.3573787,4.13916,0.48421508,0.4584971,-12.871422
0.989911,0.9673225,-2.825841,0.4155487,0.42358425,4.0216556
0.3008314,0.30544892,0.577655,0.35327348,0.35100353,-1.1360743
0.7538787,0.7058967,-6.002597,0.43563324,0.4779548,21.181246
0.47100127,0.47822136,0.9032397,0.4821427,0.48429686,1.0781274
0.9392025,0.94016147,0.11996917,0.43144843,0.4309982,-0.22532953
0.794342,0.78590584,-1.0553693,0.3872977,0.39162007,2.1632798
0.28161785,0.27826813,-0.4190532,0.40103516,0.4181386,8.559987
0.58511305,0.56114686,-2.9981925,0.31702003,0.33616328,9.580883
0.60089344,0.6085727,0.96068543,0.4445777,0.4447706,0.0965485
0.36594102,0.35969082,-0.781906,0.34728324,0.36675838,9.746983
0.45413205,0.41933575,-4.353049,0.31290203,0.33730736,12.214465
0.7525391,0.7087927,-5.472716,0.38101116,0.4037169,11.363845
0.81229913,0.7901822,-2.7668517,0.47740117,0.4934808,8.047592
0.7317744,0.70189226,-3.7382822,0.3320032,0.34404138,6.0249066
0.39428347,0.38390332,-1.2985661,0.3288139,0.35356417,12.387098
0.93906844,0.93096185,-1.0141418,0.43493864,0.44245672,3.7626765
0.8289031,0.76980305,-7.3934684,0.44149357,0.47790664,18.224142
0.35024154,0.34507585,-0.6462333,0.41854152,0.45428002,17.88653
0.49240056,0.50415635,1.4706606,0.34888777,0.3391947,-4.8512297
0.21863756,0.21667577,-0.2454208,0.4482062,0.4424582,-2.8767662
0.3245193,0.32744414,0.36589888,0.3987913,0.41204944,6.635475
0.55679417,0.5571158,0.040235788,0.3690669,0.36544645,-1.8119733
0.43459758,0.4463207,1.4665744,0.4179376,0.41352198,-2.2099507
0.6067128,0.58873045,-2.24961,0.49191982,0.4952711,1.6772559
0.6200834,0.62623036,0.76899123,0.32282338,0.31967464,-1.5758898
0.8056103,0.7739756,-3.9575284,0.3790953,0.3944904,7.704996
0.22470558,0.23656055,1.4830685,0.37437353,0.37977594,2.7038202
0.4978046,0.4927873,-0.6276701,0.326735,0.33890915,6.092966
0.81037503,0.8254027,1.8799719,0.32944807,0.32111514,-4.1704984
0.9951946,0.9772614,-2.2434585,0.42417,0.43297574,4.4071336
0.94332033,0.9254696,-2.233146,0.31660214,0.32105955,2.2308624
0.24099998,0.24174379,0.09305085,0.31414634,0.32628205,6.0737247
0.458378,0.47215712,1.7237822,0.36128104,0.34602568,-7.635057
0.763427,0.769468,0.7557334,0.32289353,0.31972232,-1.587136
0.73670256,0.7556778,2.373822,0.351191,0.34203786,-4.581004
0.50948703,0.51711744,0.954571,0.49517655,0.4953835,0.103573725
0.2095176,0.20682089,-0.33736062,0.36390048,0.38831854,12.220835
0.5613228,0.5575864,-0.4674316,0.45729667,0.4545357,-1.3818232
0.84335065,0.8498353,0.8112328,0.48660603,0.4902587,1.8280972
0.59140795,0.5632075,-3.5279016,0.39242813,0.4070641,7.3250666
0.51879585,0.5222187,0.42820248,0.39395222,0.40040168,3.227849
0.82582814,0.85069495,3.1108618,0.48260733,0.48257482,-0.01627289
0.9630026,0.9447392,-2.284768,0.42971092,0.43960723,4.952939
0.3238451,0.34669843,2.8589742,0.47420427,0.45708573,-8.567549
0.80672306,0.7377204,-8.632299,0.39845267,0.42409325,12.832686
0.6637896,0.6882733,3.0629385,0.37500757,0.36943465,-2.7891521
0.36776474,0.39538047,3.4547527,0.4656747,0.44079372,-12.452518
0.83325857,0.86537635,4.017964,0.47210222,0.46876216,-1.6716477
0.67000085,0.68300205,1.6264625,0.4725852,0.46783432,-2.377736
0.64339566,0.64404744,0.08153787,0.3324143,0.33408743,0.83737504
0.80299956,0.817379,1.7988812,0.32681108,0.32148817,-2.6640255
0.64406306,0.64441186,0.043635994,0.39352483,0.39689687,1.6876521
0.6719569,0.6465031,-3.1842942,0.45350647,0.4720953,9.303409
0.8492353,0.8379046,-1.4174838,0.42986956,0.4425883,6.365518
0.31568438,0.30719227,-1.062371,0.3539326,0.37377572,9.931161
0.70515263,0.6369466,-8.532635,0.32308897,0.3551396,16.040817
0.77904695,0.7635542,-1.9381557,0.41024312,0.41644326,3.1030653
0.27734262,0.27387145,-0.434246,0.44187352,0.46555343,11.851405
0.5654168,0.5586123,-0.8512524,0.33447844,0.34848553,7.0103183
0.8278964,0.8266168,-0.1600782,0.4116157,0.4166657,2.5274434
0.9702738,0.96574837,-0.5661346,0.4869306,0.4898361,1.4541489
0.5910084,0.57451314,-2.0635755,0.37591133,0.38015527,2.1240222
0.23385255,0.23873553,0.6108648,0.34993744,0.3966712,23.389479
0.6474489,0.62161213,-3.232203,0.42286825,0.4341621,5.65239
0.8478407,0.828056,-2.47509,0.36944366,0.37646383,3.513482
0.5326219,0.5384996,0.7353024,0.4752964,0.47317922,-1.059617
0.6896251,0.72220993,4.076394,0.4298087,0.41836822,-5.725775
0.7128242,0.7038712,-1.1200328,0.47725296,0.49037808,6.5689073
0.96272564,0.9433858,-2.419434,0.3077011,0.31568974,3.9981787
0.5889791,0.57946384,-1.1903709,0.31442782,0.32406366,4.822577
0.9468832,0.93010736,-2.0986738,0.44013712,0.45011735,4.9949417
0.856887,0.8510279,-0.7329759,0.43901464,0.448829,4.911921
0.2629579,0.26283306,-0.015617839,0.31905922,0.33146366,6.2082186
0.6394217,0.6399817,0.07005471,0.32001337,0.3219636,0.97606003
0.7209938,0.70467824,-2.0410938,0.41207513,0.42745298,7.6963606
0.48452348,0.49773577,1.6528699,0.3299359,0.32300225,-3.470182
0.47572735,0.4841957,1.0593996,0.3219746,0.32372138,0.87423146
0.40502554,0.4094522,0.553779,0.37587968,0.39007136,7.1027055
0.47127667,0.48097235,1.2129383,0.31483737,0.316077,0.6204132
0.29493213,0.28468126,-1.2823927,0.41759166,0.43616894,9.297621
0.8753735,0.8820697,0.8377038,0.32333308,0.3191585,-2.0893135
0.58210546,0.5789341,-0.3967431,0.46106082,0.46871763,3.8321085
0.7277227,0.7172719,-1.3074021,0.31586766,0.3206173,2.3771095
0.4597906,0.45616096,-0.4540694,0.41845092,0.43778077,9.674269
0.44869435,0.40292177,-5.726192,0.30559763,0.35957974,27.017155
0.28165868,0.27217332,-1.1866277,0.31103683,0.325916,7.446778
0.57046336,0.5655837,-0.61044914,0.4681561,0.46691805,-0.61962265
0.7762475,0.76668626,-1.1961199,0.4406285,0.45383102,6.6076427
0.7366784,0.7279656,-1.0899827,0.43669912,0.43768853,0.49518204
0.42719465,0.38567647,-5.1939626,0.43664122,0.47265106,18.022337
0.9517466,0.9581802,0.80485,0.4321724,0.42698917,-2.5941162
0.36238098,0.37611958,1.7187116,0.4594131,0.46678865,3.6913354
0.91549695,0.920691,0.64978266,0.34876388,0.3484768,-0.1436817
0.3859377,0.36923042,-2.090095,0.40327978,0.43319973,14.974443
0.22093788,0.22054102,-0.049647875,0.33220142,0.34070846,4.257635
0.6115245,0.62580544,1.7865555,0.32816073,0.31984213,-4.163324
0.9071678,0.8909521,-2.0285966,0.44116613,0.45305634,5.9508505
0.48863584,0.4795444,-1.1373471,0.48017547,0.48990494,4.8694415
0.29169375,0.28824744,-0.43113664,0.44814864,0.4621424,7.0036507
0.43411976,0.39419442,-4.994696,0.42476925,0.45859015,16.926802
0.99771714,0.9677298,-3.751443,0.3203754,0.32987046,4.7521157
0.3478648,0.35608187,1.0279626,0.4011982,0.39683563,-2.183401
0.4861227,0.48815727,0.25452715,0.43936172,0.44688517,3.7653613
0.33427447,0.33244857,-0.22842163,0.33820632,0.35060385,6.204758
0.77282053,0.78959787,2.0988603,0.36081755,0.3543442,-3.2398112
0.26334524,0.26758534,0.53043985,0.3725736,0.38041738,3.925674
0.26793006,0.26933122,0.17528592,0.41534492,0.4300215,7.345382
0.7185866,0.7253099,0.84108907,0.39953294,0.4000901,0.2788466
0.32365242,0.33772543,1.7605469,0.4853053,0.4695847,-7.867904
0.99887234,0.9672977,-3.9500196,0.30626225,0.31705257,5.4003763
0.6223653,0.6211248,-0.15518667,0.3918066,0.3927521,0.47321144
0.83332974,0.8328855,-0.055574007,0.3893988,0.39082223,0.7123975
0.23705533,0.26624015,3.6510475,0.4449884,0.39152908,-26.755507
0.45311302,0.44962373,-0.43651286,0.30316877,0.31904614,7.94636
0.46287766,0.44014123,-2.8443482,0.43003893,0.46272606,16.359367
0.742331,0.7333074,-1.1288615,0.33279562,0.3482015,7.710396
0.9173563,0.9221375,0.5981308,0.325076,0.32373968,-0.66881424
0.5287618,0.5477596,2.3766408,0.3452888,0.34565756,0.18455036
0.99734664,0.9849374,-1.5524036,0.48166957,0.48037088,-0.64997584
0.9279122,0.9401006,1.5247843,0.39065644,0.38548446,-2.588493
0.6969271,0.7178436,2.6166759,0.35516143,0.34774584,-3.711382
0.61810666,0.60792834,-1.273318,0.48582727,0.47810754,-3.8635955
0.6856573,0.70056105,1.8644694,0.34885222,0.34590328,-1.4758958
0.95792896,0.94545996,-1.5598825,0.41470337,0.4221594,3.7316222
0.21649595,0.21420448,-0.28666508,0.31520882,0.3292855,7.045146
0.72871286,0.7182111,-1.3137776,0.30112708,0.31112874,5.0056653
0.22414544,0.26088953,4.5967193,0.46970206,0.38726208,-41.259853
0.7804611,0.7786625,-0.22500277,0.47467825,0.48019832,2.7627068
0.48064297,0.47265297,-0.99955666,0.4639105,0.48236692,9.237139
0.9849701,0.9616337,-2.9194062,0.43125612,0.44620186,7.480099
0.74339896,0.74253553,-0.108016245,0.3717013,0.37210053,0.199809
0.78686124,0.785609,-0.15665561,0.34433174,0.3406931,-1.8210868
0.8917192,0.88618445,-0.6924045,0.3534748,0.3570318,1.7802181
0.23702557,0.2501712,1.6445316,0.43425772,0.4244641,-4.90154
0.24269155,0.257193,1.8141451,0.45373964,0.44284034,-5.4549227
0.26691866,0.26613235,-0.09836741,0.4142626,0.43779266,11.77641
0.49077567,0.49925393,1.0606374,0.39790297,0.39993083,1.0149151
0.7630866,0.7375717,-3.1919374,0.4396026,0.46528736,12.854791
0.5095881,0.4981014,-1.4369978,0.3006148,0.32001907,9.7115135
0.29130855,0.28475,-0.8204791,0.31256157,0.3263878,6.919796
0.28930223,0.29078117,0.18501678,0.47104168,0.46857244,-1.2358148
0.7016958,0.7296853,3.5015128,0.3702576,0.35475287,-7.7598557
0.63255185,0.64061123,1.0082362,0.3298008,0.32415468,-2.8257997
0.22886434,0.23895317,1.262122,0.39752254,0.4556,29.06681
0.38374043,0.37192562,-1.4780426,0.36610493,0.40102798,17.478409
0.22375025,0.23696534,1.6532205,0.38151994,0.3777937,-1.8649237
0.96013814,0.95295477,-0.8986466,0.33538952,0.33854368,1.5786045
0.42562783,0.37666726,-6.1250114,0.36167297,0.43438527,36.391308
0.24956511,0.27163544,2.7610188,0.43896413,0.4022997,-18.349941
0.79130244,0.80703086,1.967639,0.3472949,0.3397295,-3.7863624
0.22373456,0.25115603,3.4304514,0.46105203,0.4009738,-30.068165
0.833319,0.78416425,-6.149305,0.44648686,0.4788686,16.206528
0.4337183,0.3859555,-5.9751673,0.3999848,0.4490332,24.547913
0.9802096,0.96146536,-2.3449204,0.3196013,0.32450822,2.455834
0.33334392,0.3303921,-0.3692767,0.3297641,0.34896117,9.6078205
0.94916993,0.9144548,-4.3428926,0.3688233,0.38533112,8.261899
0.5459638,0.54457825,-0.17333603,0.3662572,0.36606786,-0.09475863
0.9701332,0.9503196,-2.4786992,0.3076019,0.31510586,3.7556067
0.31217664,0.34153348,3.672567,0.47031537,0.4533078,-8.512003
0.52114165,0.5764873,6.923792,0.3588322,0.33643174,-11.211065
0.79182637,0.790993,-0.10425812,0.4430316,0.4469326,1.9523885
0.41918015,0.4217781,0.3250069,0.41317007,0.42996016,8.403164
