mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.74406207,0.74058384,-0.49741665,0.4276579,0.4259689,-0.8461202
0.49935037,0.48007756,-2.7561765,0.4686137,0.48124757,6.3289857
0.86716014,0.84413767,-3.2924116,0.4015046,0.40637028,2.4374812
0.83650845,0.8364575,-0.007288,0.45877025,0.45596147,-1.40707
0.6109239,0.64553016,4.948995,0.4705554,0.43091807,-19.856487
0.75892067,0.73227674,-3.810311,0.3615569,0.36384162,1.1445479
0.5310366,0.55417144,3.308479,0.4868166,0.4794769,-3.676862
0.58937216,0.6388173,7.0710816,0.35342643,0.32818815,-12.643221
0.9372604,0.9139219,-3.3376057,0.43321973,0.44137546,4.085649
0.9902666,0.9713413,-2.706482,0.37663588,0.3834126,3.394827
0.5248826,0.5168936,-1.1424941,0.32011867,0.31180936,-4.1625814
0.32360113,0.31996542,-0.519937,0.39044094,0.35027283,-20.122383
0.9216535,0.91226786,-1.3422279,0.3350931,0.34226352,3.5920467
0.71946305,0.72387856,0.6314562,0.40987587,0.40593547,-1.9739618
0.40513283,0.34456828,-8.661251,0.302023,0.35305968,25.567045
0.79342186,0.8057191,1.7586071,0.41356096,0.4014937,-6.0451446
0.58186316,0.61391014,4.5829926,0.45925996,0.42162675,-18.852516
0.98267835,0.9523793,-4.333027,0.45097208,0.46571475,7.3854046
0.6429889,0.6649122,3.1352208,0.34387252,0.31964663,-12.136063
0.9630206,0.98651314,3.3596315,0.36039186,0.34325004,-8.587267
0.40711245,0.41907284,1.7104381,0.3475155,0.33682805,-5.353919
0.93748623,0.95597446,2.6439755,0.44337606,0.4422518,-0.5632042
0.5674095,0.5592859,-1.1617497,0.46136102,0.4556911,-2.8403714
0.7855496,0.7990518,1.9309365,0.38416347,0.37628505,-3.9467294
0.55679417,0.5676161,1.5476302,0.3690669,0.33749822,-15.814463
0.40036434,0.403373,0.43026474,0.48647165,0.4743482,-6.073302
0.7010638,0.6764383,-3.5216637,0.4355137,0.44456697,4.535269
0.35280463,0.4210791,9.763835,0.46252766,0.3586931,-52.016373
0.32262096,0.3153643,-1.0377643,0.34104684,0.32462478,-8.226703
0.34558305,0.34914294,0.5090945,0.39229026,0.3774264,-7.446123
0.5634329,0.5554179,-1.1462106,0.41378546,0.42477283,5.5041704
0.504332,0.50026524,-0.5815824,0.40193138,0.39825442,-1.8419842
0.800681,0.7519813,-6.964472,0.39905947,0.41444972,7.7098103
0.94664055,0.9635073,2.4120893,0.34214517,0.33059224,-5.7874894
0.9813905,0.94258195,-5.5499525,0.4562678,0.4673509,5.552124
0.489892,0.4706267,-2.7551026,0.44712305,0.46047533,6.6888785
0.9334563,0.9224702,-1.5711052,0.30321267,0.30451518,0.6524982
0.62847877,0.61276686,-2.2469373,0.31055063,0.31528202,2.3702083
0.9171959,0.94065326,3.3546023,0.43755108,0.4267196,-5.4260736
0.5433005,0.5459753,0.38252196,0.48143935,0.4620788,-9.698747
0.786994,0.74409103,-6.13549,0.32074147,0.32379887,1.5316128
0.84000885,0.82707375,-1.8498307,0.47484657,0.47586572,0.5105475
0.4922554,0.48089746,-1.6242821,0.4648799,0.47278285,3.9590166
0.7374189,0.74308807,0.810741,0.33862153,0.333868,-2.3813012
0.8725282,0.8841616,1.6636755,0.4828247,0.47690862,-2.9636898
0.8296219,0.82331693,-0.90166616,0.38116488,0.38539624,2.1197195
0.3675149,0.37236154,0.6931101,0.3805375,0.3767801,-1.8822942
0.5811107,0.6143044,4.7469854,0.43934068,0.42038453,-9.496166
0.9026063,0.893044,-1.3674929,0.30491295,0.30579993,0.44433475
0.43008658,0.441274,1.599895,0.33164522,0.31980333,-5.9322467
0.74700266,0.7813535,4.9124613,0.43361464,0.4112044,-11.226507
0.54586995,0.54440403,-0.20963866,0.42906362,0.4301525,0.5454828
0.63694614,0.6675816,4.3811364,0.4848113,0.4588814,-12.989693
0.50948703,0.5112338,0.24980365,0.49517655,0.48670977,-4.2414694
0.32894173,0.34746766,2.6493669,0.44001174,0.40074402,-19.671331
0.9404329,0.9455464,0.7312719,0.32748792,0.3188519,-4.326255
0.6517114,0.6438108,-1.1298531,0.38552597,0.3874654,0.9715587
0.4598392,0.45516327,-0.6686974,0.44385502,0.45772982,6.9506397
0.7255186,0.7200111,-0.7876154,0.40792727,0.41165465,1.8672452
0.9874263,0.9677615,-2.81223,0.48157486,0.48620087,2.3174174
0.50824845,0.49077243,-2.4992213,0.33002687,0.33956662,4.7789803
0.4137285,0.3731547,-5.8024025,0.38627264,0.44436464,29.101435
0.77548844,0.80549455,4.2911315,0.39520487,0.37911496,-8.060312
0.4675453,0.43391323,-4.809675,0.4441331,0.4732328,14.57762
0.78956556,0.7996741,1.4456067,0.42815098,0.41670388,-5.734474
0.6717801,0.6757218,0.5636991,0.34146443,0.33702692,-2.2229877
0.3752013,0.3842148,1.2890042,0.47345763,0.4510548,-11.22279
0.6252651,0.64133275,2.2978082,0.38416442,0.37480554,-4.688372
0.5775851,0.5743903,-0.4568851,0.34855223,0.34547874,-1.5396748
0.64919364,0.67311865,3.4214814,0.3729278,0.36114588,-5.9022083
0.52755445,0.5308087,0.46538353,0.4852944,0.4828744,-1.2123134
0.85437757,0.81731796,-5.299842,0.378027,0.39151636,6.757555
0.32220143,0.31295374,-1.3224992,0.36821753,0.33156988,-18.358795
0.67100173,0.71374303,6.112373,0.45198378,0.4214712,-15.285402
0.6395279,0.6713832,4.5555797,0.46425334,0.43315125,-15.580724
0.52511364,0.533561,1.2080435,0.40705845,0.39412618,-6.4784756
0.80471194,0.7926574,-1.723906,0.46449095,0.4699668,2.7431498
0.7410609,0.72927475,-1.6855226,0.40961456,0.40980706,0.09643029
0.83754814,0.8284726,-1.2978778,0.45915684,0.4560628,-1.5499761
0.6367707,0.65264887,2.2707107,0.4820573,0.4651655,-8.462023
0.72571015,0.7035289,-3.1721127,0.35089254,0.36035404,4.7397747
0.8217008,0.80917996,-1.7905891,0.33322826,0.33947304,3.1283484
0.47289586,0.44304845,-4.2684364,0.30981866,0.32223994,6.222493
0.5787765,0.5588028,-2.85641,0.34858605,0.34761354,-0.4871827
0.5277401,0.5533068,3.6562574,0.42021114,0.4074086,-6.4134874
0.59352654,0.5742509,-2.7565858,0.38521796,0.39317983,3.9885323
0.9266268,0.9380741,1.6370637,0.48703653,0.47836554,-4.343767
0.7357683,0.7162568,-2.7903152,0.38791534,0.4010702,6.589985
0.6337483,0.6748134,5.8726616,0.4457141,0.42267126,-11.543403
0.7956081,0.7776879,-2.562742,0.33201858,0.32762504,-2.2009666
0.5261692,0.55449367,4.050645,0.45678034,0.44189978,-7.454484
0.48938558,0.46968842,-2.816863,0.4578084,0.46878093,5.4967356
0.37147215,0.35069704,-2.9710193,0.30079463,0.32595018,12.601776
0.91892225,0.9206266,0.24373457,0.33860976,0.3313622,-3.6306996
0.3522698,0.36154774,1.3268251,0.48535204,0.44872892,-18.346508
0.36218908,0.35401538,-1.1689099,0.46102858,0.470051,4.519817
0.7353678,0.74575955,1.4861126,0.3748316,0.36415392,-5.349022
0.46618336,0.46547773,-0.100911096,0.44849807,0.4557341,3.624922
0.55435914,0.55412996,-0.032774687,0.4482294,0.44505835,-1.5885543
0.6204925,0.62247664,0.28374612,0.32779905,0.31384957,-6.988053
0.41211322,0.44762456,5.0784273,0.4540101,0.44500792,-4.50968
0.6105303,0.5964701,-2.0107293,0.43746004,0.42784837,-4.8150053
0.74987084,0.7619188,1.7229598,0.32127273,0.31934887,-0.9637654
0.48607555,0.48957932,0.5010691,0.3879422,0.37937564,-4.291454
0.92779195,0.91863406,-1.3096578,0.42455426,0.42623013,0.8395362
0.55183315,0.5506488,-0.16937141,0.47486353,0.46065164,-7.1195083
0.6943143,0.683477,-1.5498294,0.3050921,0.30756173,1.2371712
0.45908692,0.457085,-0.28629053,0.41138455,0.4202529,4.4426312
0.37571597,0.39133784,2.2340617,0.49997145,0.46798015,-16.02618
0.9594991,0.9328804,-3.8067055,0.3818455,0.39362517,5.9010735
0.4121144,0.41778982,0.8116317,0.37263697,0.35814023,-7.262205
0.6884556,0.6273464,-8.739139,0.3064422,0.31680667,5.1921268
0.90836215,0.9336302,3.613552,0.3295184,0.3170903,-6.225912
0.8713431,0.8803061,1.281793,0.32585078,0.319498,-3.1824534
0.5603177,0.5586861,-0.23333533,0.47993222,0.46869528,-5.629191
0.84280473,0.85638964,1.9427592,0.3418504,0.33894706,-1.4544417
0.56561047,0.54587686,-2.8220754,0.32924628,0.33990988,5.341975
0.8288387,0.85438824,3.6538024,0.42850217,0.40796027,-10.290556
0.46668947,0.45575258,-1.5640687,0.4014287,0.41336536,5.979723
0.84152395,0.82832706,-1.8872681,0.40713856,0.40379357,-1.6756835
0.5292282,0.5257785,-0.4933422,0.30215508,0.3039455,0.89692557
0.7320817,0.6827991,-7.0478363,0.31728026,0.32885304,5.7974324
0.8512544,0.8698926,2.6654217,0.35707855,0.34906667,-4.013584
0.64339566,0.6492273,0.8339773,0.3324143,0.3243734,-4.0281253
0.43239453,0.37680215,-7.950189,0.38875243,0.4320484,21.689304
0.30618832,0.32942164,3.3225648,0.45150834,0.43634808,-7.5945983
0.433369,0.44498208,1.6607689,0.4528515,0.44374216,-4.5633664
0.7765139,0.78378004,1.0391238,0.35185638,0.3465081,-2.6792512
0.9949334,0.99526703,0.047708694,0.3898861,0.38265377,-3.6230705
0.599371,0.6000321,0.09453942,0.39179656,0.37031424,-10.761659
0.8326869,0.84777176,2.157265,0.4227956,0.412828,-4.9933095
0.63255185,0.64347786,1.562513,0.3298008,0.31496036,-7.434388
0.64771295,0.6550566,1.0502051,0.47916237,0.4710028,-4.087575
0.7069842,0.69025284,-2.3927312,0.4729148,0.47019172,-1.3641325
0.72720075,0.7109049,-2.3304467,0.4758845,0.47410122,-0.8933425
0.56056166,0.55448794,-0.86859316,0.39283565,0.39989558,3.5367026
0.3261378,0.31876507,-1.0543647,0.34135792,0.32634363,-7.521473
0.4064692,0.39921656,-1.0371889,0.42669532,0.44673496,10.038946
0.31294975,0.3314934,2.651903,0.47036418,0.4457051,-12.35308
0.5412463,0.5411235,-0.017559392,0.4147192,0.4091134,-2.8082428
0.89551586,0.89221156,-0.47254366,0.30638877,0.30646285,0.037114985
0.71906596,0.7172162,-0.26453307,0.346765,0.3454517,-0.6579027
0.813875,0.8047995,-1.2978778,0.46516752,0.46140265,-1.8860266
0.3555709,0.35019633,-0.7686112,0.33459345,0.3282165,-3.1945612
0.54019666,0.53148925,-1.2452337,0.4420124,0.4481804,3.0898898
0.64084435,0.6355618,-0.75544596,0.30528975,0.30696648,0.83996916
0.5729552,0.5882719,2.1904233,0.3921086,0.38000497,-6.0633583
0.446604,0.40662935,-5.7167196,0.37049848,0.39718214,13.367292
0.39826787,0.3830354,-2.1783748,0.30407593,0.32574743,10.856432
0.97977966,0.9478458,-4.566814,0.45018402,0.45962372,4.7288613
0.44740206,0.44957483,0.3107245,0.3356729,0.3235715,-6.0622387
0.31452823,0.3250227,1.5007995,0.4815688,0.4657656,-7.916689
0.32743648,0.3346663,1.0339285,0.4610076,0.45039737,-5.3152366
0.88307095,0.88437355,0.18628298,0.31771472,0.31172743,-2.9993567
0.6391206,0.635717,-0.4867446,0.43746874,0.4294728,-4.0055966
0.5016867,0.49264252,-1.2933941,0.44466972,0.4498672,2.6036923
0.61439705,0.5950071,-2.772926,0.4560237,0.45602825,0.0022842288
0.6841906,0.71334153,4.1688385,0.4135112,0.3923266,-10.612513
0.8201098,0.773224,-6.7050705,0.4696951,0.48111948,5.723098
0.5339928,0.5412878,1.0432409,0.3507024,0.35919687,4.255339
0.5224003,0.5487549,3.7689273,0.4378147,0.4247404,-6.54963
0.3865372,0.33610505,-7.2122297,0.34841082,0.38145202,16.552134
0.6032724,0.60882246,0.79371005,0.43254477,0.41826186,-7.1550856
0.82582814,0.8429563,2.4494755,0.48260733,0.47048178,-6.0743465
0.5627617,0.552008,-1.5378788,0.3326293,0.34804025,7.7201858
0.53638136,0.53967965,0.47168276,0.49483177,0.4769858,-8.940009
0.40099084,0.39312512,-1.1248665,0.47593293,0.4686824,-3.6321778
0.9253768,0.92872536,0.47887698,0.33938017,0.3300956,-4.6511526
0.4439239,0.40150386,-6.0664287,0.3476908,0.37822562,15.296555
0.6176836,0.60868835,-1.2863959,0.31295213,0.31472483,0.8880425
0.9320286,0.93524027,0.45929742,0.37445647,0.3694316,-2.5172203
0.88156664,0.8822614,0.099355474,0.4132393,0.40783226,-2.7086773
0.5893874,0.5786323,-1.5380749,0.371379,0.37822208,3.428075
0.34537962,0.32737228,-2.5752041,0.30390936,0.3194243,7.772275
0.95888305,0.95163023,-1.0372145,0.3745012,0.3736604,-0.4212088
0.9745135,0.9520903,-3.2067027,0.47800502,0.4846956,3.3516803
0.7534587,0.7587265,0.7533405,0.44436836,0.43696356,-3.7094684
0.579596,0.62671345,6.738203,0.44727954,0.41667423,-15.331862
0.9048044,0.87056214,-4.8969393,0.39378533,0.402044,4.137216
0.9302523,0.9058851,-3.4847207,0.42146063,0.4280642,3.3080857
0.84314984,0.7695565,-10.524477,0.422919,0.4444557,10.788906
0.41308585,0.41899765,0.84543777,0.4952712,0.48080015,-7.249336
0.5483349,0.5830374,4.962753,0.44365802,0.410026,-16.848099
0.40084237,0.39737025,-0.49654293,0.48361346,0.47617203,-3.7278168
0.94651216,0.94005793,-0.92301023,0.30035242,0.3048616,2.2588933
0.6866139,0.6777619,-1.2659128,0.31706834,0.32801983,5.486195
0.36457458,0.311679,-7.564522,0.37230596,0.3739231,0.81011003
0.42283186,0.4186558,-0.5972111,0.47822472,0.47440514,-1.9134372
0.34817323,0.3589925,1.5472466,0.47823912,0.45559412,-11.344108
0.6221643,0.6194373,-0.38998896,0.49186048,0.48552692,-3.172824
0.77588356,0.82720053,7.338768,0.4406514,0.41114843,-14.779632
0.3745763,0.31554765,-8.441605,0.37863326,0.39614716,8.773663
0.33991653,0.34402016,0.58685446,0.47797814,0.4520476,-12.990022
0.4054824,0.3849622,-2.9345663,0.45219356,0.47256988,10.207607
0.89550185,0.9067842,1.6134694,0.32381207,0.31550434,-4.1617904
0.5453544,0.5664152,3.0118704,0.49546033,0.4674468,-14.033497
0.93179464,0.9318097,0.002156566,0.37626836,0.37276033,-1.7573632
0.69692034,0.7295119,4.6608763,0.42299366,0.40348774,-9.771573
0.7664396,0.75425327,-1.7427524,0.40816614,0.40838385,0.10906073
0.39108852,0.35263237,-5.499559,0.41059682,0.43760946,13.532101
0.8797137,0.88300276,0.47036153,0.46641055,0.46472985,-0.8419548
0.71412885,0.68876225,-3.6276422,0.3150961,0.3220098,3.4634433
0.9713613,0.99366087,3.1890326,0.36399257,0.35364306,-5.1846323
0.934663,0.88362074,-7.2994814,0.44130278,0.45669264,7.7096157
0.32230723,0.3100648,-1.7507735,0.32699034,0.3290475,1.0305455
0.7214561,0.7172561,-0.6006335,0.4706324,0.46286964,-3.8887877
0.40632707,0.3478242,-8.366415,0.3119119,0.3483234,18.240494
0.45418292,0.43295348,-3.035993,0.4822763,0.48234108,0.03245695
0.8914879,0.87592936,-2.2250051,0.40225574,0.4041326,0.9402214
0.5445164,0.56867784,3.455296,0.4701096,0.44943628,-10.356395
0.9052182,0.9026347,-0.36946324,0.3785048,0.37114215,-3.6883578
0.70877284,0.7325393,3.3988078,0.49891397,0.4776776,-10.638445
0.45297962,0.42575663,-3.8931217,0.3368139,0.35814992,10.68837
0.91360116,0.9087434,-0.69470406,0.40745097,0.4041046,-1.6763852
0.7599444,0.78067315,2.9643917,0.47702312,0.45780197,-9.628921
0.94303274,0.91417354,-4.1271133,0.44348088,0.4530364,4.7868776
0.8579148,0.8462755,-1.6645195,0.39177862,0.39496088,1.5941677
0.96169734,0.9641712,0.3537791,0.36178657,0.35825464,-1.7693368
0.9386903,0.94205326,0.48093125,0.31606412,0.3099516,-3.0620909
0.44506672,0.45751268,1.7798787,0.47791168,0.4671508,-5.3907056
0.8773059,0.8857154,1.2026308,0.46725306,0.4589721,-4.1483836
0.5122935,0.5533843,5.8763356,0.377621,0.3637579,-6.9447727
0.9325306,0.91262615,-2.8465052,0.40286037,0.40472966,0.9364293
0.9113515,0.901431,-1.4187136,0.4212392,0.41907436,-1.0844861
0.84337723,0.8520779,1.2442704,0.44737378,0.4376255,-4.8834424
0.9608496,0.95112634,-1.3905077,0.41761753,0.41954967,0.96791583
0.7451288,0.7716712,3.7957861,0.47272703,0.46183747,-5.455171
0.68014646,0.67770135,-0.34967056,0.336007,0.32657605,-4.724472
0.9389775,0.9335373,-0.7779919,0.4850831,0.48409635,-0.49431905
0.6279413,0.6183107,-1.3772614,0.4181737,0.4097059,-4.241977
0.33334392,0.31978998,-1.9383309,0.3297641,0.33710635,3.678131
0.6746898,0.65070146,-3.4305425,0.45462236,0.45583278,0.60636574
0.5066506,0.48709422,-2.7967339,0.32604906,0.32913017,1.5434967
0.7774407,0.75722224,-2.891418,0.46505767,0.46803322,1.4906161
0.5111812,0.51464,0.49463782,0.49365664,0.48504367,-4.314699
0.8905086,0.89070773,0.028478604,0.38078833,0.37523094,-2.783997
0.7240139,0.69266814,-4.4827166,0.37632018,0.39631948,10.018732
0.46456394,0.4575211,-1.0071845,0.3947958,0.39791152,1.56083
0.8520957,0.86500025,1.8454579,0.40200338,0.3896528,-6.1870804
0.4828641,0.46018746,-3.2429554,0.4233872,0.44774947,12.204381
0.9551703,0.9480978,-1.011421,0.3530019,0.35042167,-1.292575
0.37640566,0.36007416,-2.3355439,0.46074945,0.44423622,-8.272372
0.35639405,0.35926104,0.41000327,0.3455833,0.33395332,-5.826082
0.9965036,0.98497784,-1.6482813,0.36458978,0.36732852,1.3719854
0.3464395,0.32417113,-3.1845703,0.34787467,0.35495552,3.5471835
0.7398732,0.74772286,1.1225736,0.49595496,0.48176008,-7.110984
0.55218273,0.58991,5.395319,0.4168849,0.38534513,-15.799981
0.8016133,0.77705574,-3.511938,0.32012558,0.3214108,0.643839
0.6415549,0.66911966,3.9419982,0.3676692,0.35793808,-4.874843
0.84424114,0.82183003,-3.2049809,0.3935166,0.39906144,2.7777119
0.6463209,0.6631699,2.4095576,0.46454984,0.44121498,-11.689698
0.9395373,0.9527476,1.889186,0.49796706,0.49088314,-3.5487213
0.46287766,0.43100682,-4.5578046,0.43003893,0.4612652,15.642937
0.54999524,0.59857696,6.947603,0.45651612,0.42006564,-18.260021
0.45860302,0.46302575,0.63248754,0.34584877,0.32952586,-8.1770315
0.8575462,0.85544455,-0.3005554,0.35794607,0.36656475,4.3175654
0.64002657,0.6658653,3.6951609,0.422188,0.40146905,-10.3792515
0.5758582,0.55461913,-3.0373654,0.3455484,0.34209266,-1.7311618
0.4855512,0.48357725,-0.28229278,0.42512822,0.42644987,0.66208297
0.5164387,0.5332932,2.4103332,0.46323606,0.4671173,1.9443266
0.9869741,0.9659951,-3.000184,0.36597565,0.3718994,2.9675267
0.53421956,0.5368768,0.3800074,0.42764154,0.41661003,-5.5262814
0.3209248,0.30962148,-1.6164697,0.33631936,0.32815772,-4.0886054
0.3859377,0.34387672,-6.0150805,0.40327978,0.46303576,29.935015
0.6218342,0.63640845,2.0842402,0.48816857,0.4677919,-10.207786
0.47436538,0.4489171,-3.6393244,0.45852637,0.4770304,9.26967
0.49732256,0.4833234,-2.0020008,0.33496776,0.33826506,1.651796
0.55026436,0.58141094,4.4542294,0.42653129,0.4160203,-5.265521
0.42562783,0.37601286,-7.0953665,0.36167297,0.3873796,12.87784
0.8328628,0.7680304,-9.271589,0.41884217,0.44046178,10.83044
0.5544846,0.55367404,-0.115917556,0.3568299,0.36183798,2.5088148
0.6843561,0.67050755,-1.9804606,0.30885476,0.31560013,3.379121
0.97324216,0.9554579,-2.543299,0.4718499,0.4789004,3.531985
0.9223871,0.94594157,3.3684878,0.37060735,0.37585133,2.6269977
0.95902926,0.9288855,-4.3108134,0.45659342,0.46500593,4.2142825
0.9248723,0.89928603,-3.659053,0.4215316,0.43084234,4.664261
0.63433766,0.65643317,3.1598463,0.33763406,0.31622973,-10.722588
0.9542454,0.9335214,-2.9637098,0.45564404,0.4673581,5.8682137
0.55902827,0.5497884,-1.3213782,0.31925765,0.31106526,-4.1040125
0.9632648,0.969367,0.8726677,0.38236588,0.37794763,-2.2133431
