mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.35270092,0.38755956,2.6855865,0.4998645,0.45064408,-24.634163
1.107498,1.1202463,0.98215246,0.4088481,0.40033498,-4.260705
0.39701796,0.38567522,-0.8738691,0.34028333,0.34097117,0.3442536
0.37806004,0.383107,0.38882914,0.44176546,0.4139787,-13.906905
0.59349114,0.6233936,2.3037508,0.38720056,0.35043874,-18.398804
1.1552501,1.1802319,1.9246569,0.3357121,0.32559952,-5.061214
1.409746,1.397599,-0.9358368,0.46820888,0.4627496,-2.7322967
1.394255,1.3862027,-0.6203706,0.48319408,0.4761715,-3.5147126
0.21242867,0.21169026,-0.05688889,0.47253257,0.4341471,-19.211424
0.94899124,0.94855356,-0.033719588,0.30515274,0.3059248,0.38640526
1.3340048,1.3800408,3.5467148,0.40237054,0.3930417,-4.668962
0.7725025,0.789877,1.3385707,0.31250602,0.31283927,0.16678698
1.3838205,1.4362274,4.037543,0.31040898,0.30127442,-4.5717263
0.99037397,0.9916643,0.099409185,0.38247195,0.38054085,-0.96649045
1.1860447,1.2273017,3.1785316,0.41905138,0.4040584,-7.503789
0.9578514,0.9810374,1.7862978,0.4034961,0.39233544,-5.585753
0.97744465,0.9916171,1.0918754,0.37424108,0.36670658,-3.770919
0.62477607,0.66816026,3.3424134,0.41736564,0.37025452,-23.578491
0.37775603,0.3810868,0.2566096,0.47123155,0.43185216,-19.708862
0.39424708,0.36611834,-2.1671002,0.30224586,0.3311394,14.460829
0.2130745,0.19803706,-1.1585178,0.31945238,0.35021222,15.394892
1.3562262,1.3401774,-1.2364339,0.46807575,0.4745936,3.2621012
0.6474489,0.6374975,-0.76667863,0.42286825,0.411739,-5.570047
0.8098539,0.8583545,3.7365925,0.49853966,0.48443282,-7.0602865
1.4885707,1.5051394,1.2764859,0.32016775,0.31940374,-0.38237804
0.6172727,0.633795,1.2729179,0.44717905,0.4234589,-11.871618
0.3781627,0.3462067,-2.4619617,0.42311954,0.44408053,10.490695
1.3197842,1.3753726,4.2826586,0.3240784,0.3110272,-6.531958
0.4095286,0.43973058,2.326826,0.4874538,0.4457698,-20.86229
1.3266073,1.3786517,4.009614,0.35243765,0.34519795,-3.6233735
1.0206745,1.0192304,-0.111256726,0.38375703,0.3853361,0.7903066
0.44527137,0.4413535,-0.3018415,0.34842464,0.34219822,-3.1162407
1.1893263,1.2168314,2.119058,0.3273781,0.3185159,-4.4354124
1.3518184,1.3618785,0.77505,0.49626008,0.48445195,-5.909811
1.0327293,1.0591149,2.0328095,0.363286,0.3511207,-6.0885606
1.251157,1.2919084,3.1395721,0.35239598,0.34297088,-4.7171392
0.25758386,0.26800114,0.8025703,0.480659,0.3562722,-62.253952
0.69887614,0.750515,3.9783695,0.4282709,0.3897295,-19.289463
0.22943495,0.21961726,-0.7563763,0.40351883,0.39793324,-2.7955093
0.22058585,0.2094181,-0.8603879,0.4478736,0.43703893,-5.4226055
1.1430634,1.1332344,-0.75725114,0.38775498,0.39453897,3.395298
1.187332,1.2096925,1.7226975,0.35864696,0.34891888,-4.868772
0.3964828,0.3714831,-1.9260323,0.39348298,0.4359195,21.238909
1.2993696,1.3094976,0.78028494,0.47715464,0.4770854,-0.034649093
0.5278862,0.53109616,0.24730146,0.44228825,0.43348795,-4.4044323
0.8226077,0.8538898,2.4100435,0.4836239,0.47308975,-5.272196
0.7240139,0.691,-2.5434663,0.37632018,0.38960418,6.6484647
0.9913919,0.9633287,-2.1620488,0.39774257,0.41073638,6.503231
0.807302,0.7453073,-4.7762055,0.36093375,0.38216382,10.625369
0.91573703,0.9302331,1.1168103,0.31116757,0.3069837,-2.0939658
1.3691341,1.3768035,0.59087116,0.4908814,0.47871417,-6.089545
1.2106277,1.2202107,0.738295,0.46736008,0.46968156,1.1618708
0.56056166,0.5501798,-0.79984254,0.39283565,0.38572076,-3.5609066
0.31478173,0.28914455,-1.9751444,0.32562327,0.34317487,8.784344
1.3945644,1.3986107,0.31173745,0.4550161,0.44708917,-3.9673288
1.1929878,1.2196059,2.0507185,0.3319727,0.32255414,-4.713858
0.8136476,0.8119304,-0.1322976,0.4561107,0.4566145,0.25214934
1.2942091,1.3529003,4.521694,0.3659236,0.35675648,-4.5880294
0.3951736,0.38356107,-0.8946551,0.45608863,0.45661074,0.26130757
0.8774976,0.8817172,0.32508656,0.44920912,0.4490123,-0.09850307
0.23820215,0.22833925,-0.75985944,0.37559143,0.3719716,-1.8116719
0.6424328,0.7074495,5.009028,0.48959595,0.42848185,-30.586798
0.7555618,0.7939778,2.9596503,0.37532213,0.3528398,-11.2521105
0.6159636,0.62289894,0.53431517,0.47856942,0.46360427,-7.489857
1.4263068,1.4413817,1.1613994,0.42980725,0.42031962,-4.748432
1.3610884,1.3923186,2.406044,0.4372204,0.42631736,-5.456822
1.365414,1.3753585,0.7661414,0.44638768,0.44098943,-2.7017493
0.2273733,0.21812499,-0.7125106,0.39813277,0.37935376,-9.398645
0.5893874,0.5855246,-0.29759845,0.371379,0.35239157,-9.502951
0.20876445,0.2054764,-0.25331822,0.43660375,0.41760868,-9.5067835
1.1540004,1.1757911,1.6788065,0.40242654,0.39460087,-3.9166455
0.81327873,0.8427821,2.2730024,0.4449403,0.42743668,-8.760329
0.7144795,0.7151589,0.05234044,0.37741587,0.37415212,-1.6334593
0.64389145,0.67365146,2.2927759,0.3970218,0.36587983,-15.586141
0.5459915,0.5423241,-0.28254104,0.41683728,0.40140805,-7.7221246
1.1989911,1.2256498,2.0538504,0.35180286,0.34109467,-5.3593035
0.6200834,0.6265372,0.49721584,0.32282338,0.3113049,-5.7648454
0.38296548,0.3176342,-5.033265,0.3439636,0.41327146,34.687664
0.40277523,0.34667292,-4.3222446,0.30475527,0.3825714,38.945942
1.4260409,1.4479241,1.6859334,0.42705128,0.41625902,-5.4013805
1.1169031,1.1295866,0.97716546,0.3001553,0.3009911,0.41829497
1.286565,1.3453537,4.5292163,0.35917565,0.34782428,-5.6812134
0.647967,0.6405708,-0.56981647,0.3289105,0.3227579,-3.0792947
0.74053335,0.71235585,-2.1708562,0.35118037,0.35555288,2.188382
1.28691,1.3324543,3.50883,0.34022927,0.3303855,-4.9266744
0.8418575,0.8621414,1.5627143,0.4753941,0.46962926,-2.885227
0.44264245,0.4591444,1.2713474,0.49732748,0.46920383,-14.075512
1.0452476,1.05804,0.9855597,0.41522247,0.40872353,-3.2526295
0.9663727,0.9914014,1.9282616,0.42239553,0.41021067,-6.09836
1.1189648,1.1249639,0.46218288,0.39594373,0.39170852,-2.1196654
1.1817626,1.2084517,2.0561922,0.3409283,0.33057544,-5.181464
0.8949788,0.90418494,0.7092594,0.42303267,0.41738382,-2.8271751
1.3109381,1.353921,3.3114996,0.40335113,0.39636615,-3.4958892
0.27718475,0.24794576,-2.2526364,0.4136899,0.43185908,9.093426
1.4862381,1.4865758,0.026018681,0.4180169,0.40729436,-5.366493
0.9386903,0.9591472,1.5760452,0.31606412,0.3082289,-3.9214182
1.0414113,1.049139,0.5953622,0.34338984,0.33735082,-3.0224512
1.0711564,1.1090072,2.916113,0.48128018,0.47282225,-4.2330813
0.52533096,0.55623966,2.3812742,0.4673481,0.43311745,-17.131987
0.50713277,0.49743587,-0.7470705,0.42947966,0.42161965,-3.9338279
0.8741769,0.92726433,4.0899706,0.46817324,0.44553846,-11.328404
1.0401002,1.0488613,0.6749703,0.499899,0.4954257,-2.2388268
1.0516413,1.0795815,2.1525707,0.46033412,0.4503789,-4.982459
0.6005841,0.63199234,2.4197605,0.41855097,0.39035383,-14.112293
1.1781441,1.1853212,0.55294067,0.38028407,0.37959135,-0.34669974
0.99985933,1.0281274,2.1778362,0.39392254,0.3878407,-3.0438848
0.676127,0.67405725,-0.15945971,0.42290145,0.40952435,-6.695061
1.4209282,1.4428837,1.691499,0.37539506,0.37148947,-1.9546982
1.0964189,1.1182027,1.6782738,0.34237334,0.33288082,-4.7508783
0.5203787,0.5113757,-0.6936096,0.35651293,0.35196605,-2.2756534
1.2485421,1.2979891,3.8095098,0.3409287,0.32655436,-7.194169
0.39125195,0.39626396,0.38613588,0.48153234,0.4665376,-7.5046687
1.349675,1.4080225,4.4952164,0.35753304,0.3486579,-4.4418855
0.9135648,0.9146841,0.086234525,0.45726368,0.4579295,0.3332309
0.83996814,0.80863947,-2.41363,0.42276558,0.42929798,3.2693799
0.66882706,0.7362376,5.1934547,0.40094405,0.35312217,-23.934216
1.4057442,1.4403121,2.6631908,0.3829119,0.3774291,-2.744065
0.2835797,0.2652232,-1.4142251,0.37344176,0.37129363,-1.0751064
1.1492859,1.1532822,0.30788007,0.46216735,0.4681815,3.0099967
1.1409738,1.1680702,2.0875654,0.43835694,0.43276453,-2.798925
0.49592677,0.47773588,-1.401466,0.34868336,0.34305316,-2.817838
1.4601408,1.4853425,1.9415925,0.31499216,0.31093478,-2.0306635
1.316157,1.3727934,4.363396,0.34063104,0.3292397,-5.7012153
0.2795353,0.27679276,-0.21129043,0.4562997,0.43679038,-9.7641535
1.0833763,1.1048496,1.6543493,0.3556505,0.34601113,-4.824383
1.471822,1.4817177,0.762385,0.43460032,0.41464633,-9.98671
0.41720128,0.40839967,-0.6780953,0.35635448,0.35539228,-0.4815672
0.9114166,0.92145836,0.7736402,0.47032967,0.46523553,-2.54955
0.7477155,0.7499685,0.17358033,0.35463837,0.34577432,-4.436337
0.28072032,0.26123846,-1.5009258,0.31707847,0.32795477,5.443443
0.3720222,0.368972,-0.23499471,0.40512058,0.37807414,-13.536385
0.7090402,0.66550386,-3.354137,0.30502173,0.31971592,7.3542438
0.72474617,0.7049444,-1.5255737,0.42551643,0.42988122,2.1845188
0.7146109,0.6847664,-2.2992828,0.3602998,0.36896738,4.338013
0.45360565,0.42219305,-2.4200957,0.43767175,0.46248382,12.418113
1.2994817,1.319329,1.5290774,0.4935231,0.4846722,-4.429759
0.60293263,0.64836264,3.5000272,0.40814024,0.3722505,-17.962341
0.3573213,0.38146883,1.8603795,0.47206542,0.39426255,-38.939304
0.40496373,0.35150546,-4.118542,0.31095177,0.3837481,36.433605
0.29668036,0.30250514,0.44875342,0.3977707,0.36774275,-15.028593
1.1952579,1.230762,2.735314,0.39560565,0.38510516,-5.255356
1.1269112,1.1487659,1.6837385,0.41885057,0.40892687,-4.9666786
1.3162498,1.3612484,3.466785,0.3294285,0.32106474,-4.185948
1.0407966,1.0529383,0.93542355,0.42115203,0.41454434,-3.307057
0.26378614,0.25372374,-0.7752291,0.4364256,0.4191236,-8.659425
1.4343444,1.4238188,-0.8109141,0.48877499,0.47924858,-4.7678375
0.6764751,0.6641526,-0.9493513,0.32862884,0.32404432,-2.294492
0.9470778,0.96838546,1.641588,0.31796104,0.30917376,-4.3979144
1.0764011,1.0690726,-0.56460446,0.45146295,0.45653075,2.5363646
1.2780104,1.3140379,2.7756414,0.40361556,0.40064096,-1.4887476
0.5681058,0.5353663,-2.5223243,0.34036466,0.3445768,2.1081207
1.4497955,1.484625,2.6833408,0.35845432,0.3539566,-2.2510426
1.4510281,1.4638509,0.9878925,0.39857277,0.3945607,-2.0079918
1.2114633,1.2387468,2.1019752,0.35319597,0.34296277,-5.1215777
0.20696975,0.20413828,-0.21814297,0.30037618,0.33990797,19.785141
0.20966755,0.21462944,0.3822751,0.49168393,0.42932588,-31.209377
0.6925328,0.7131858,1.591153,0.4954419,0.47342062,-11.021365
1.4191989,1.3965223,-1.7470541,0.4781358,0.4744801,-1.8296304
0.7762475,0.7914607,1.1720576,0.4406285,0.4290432,-5.7982864
0.22813363,0.21679062,-0.8738909,0.3205668,0.3373842,8.416881
0.9173563,0.9473876,2.3136744,0.325076,0.31222078,-6.4338727
0.6071368,0.5690423,-2.9348807,0.40835762,0.41618842,3.9192107
0.8056103,0.80053836,-0.3907532,0.3790953,0.3763437,-1.3771336
0.8386834,0.84121835,0.19529624,0.40720254,0.40255085,-2.328112
0.23010668,0.21700126,-1.0096705,0.34584,0.35869735,6.4349318
1.0806742,1.1051208,1.8834201,0.44081345,0.43301022,-3.9054136
0.87903565,0.8843143,0.40667853,0.340407,0.3328795,-3.767414
0.46726403,0.47069055,0.26398677,0.4979864,0.48833972,-4.8280373
0.5602877,0.5452339,-1.1597785,0.32084918,0.322799,0.9758575
1.047882,1.0668504,1.461372,0.36494222,0.35659832,-4.176014
1.1213362,1.135282,1.0744164,0.4485422,0.4514643,1.4624661
1.057393,1.0706918,1.024574,0.35329247,0.34613323,-3.5831013
1.0156158,1.0417356,2.0123289,0.3932012,0.38333574,-4.9375334
1.0846678,1.0834033,-0.09741622,0.4576811,0.46167016,1.9964769
1.233439,1.2719686,2.9684074,0.3552247,0.34439796,-5.418638
0.9427291,0.9663414,1.8191403,0.39861178,0.3911838,-3.7176106
1.1657202,1.1768367,0.8564399,0.46465746,0.46713907,1.2420126
1.0268426,1.0490856,1.7136512,0.38891193,0.37950626,-4.707414
1.2270951,1.2633061,2.7897758,0.31654748,0.30664185,-4.957639
0.7549129,0.726721,-2.1719675,0.40764847,0.42177776,7.0715175
0.61429423,0.6205195,0.4796098,0.3527093,0.3277684,-12.482594
0.6802482,0.7219787,3.215011,0.44018412,0.40481415,-17.702196
1.0393741,1.0572027,1.3735532,0.31209597,0.30468157,-3.710809
1.075154,1.0808759,0.44082975,0.38447323,0.38110965,-1.6834269
0.22767153,0.2146667,-1.0019213,0.30503747,0.3372206,16.107235
1.132514,1.1724793,3.079012,0.4429024,0.43475315,-4.0785847
1.3182452,1.3765649,4.4930763,0.31996676,0.30504915,-7.466067
0.25328255,0.24273036,-0.8129633,0.3686538,0.3697907,0.56900287
0.45413205,0.40190852,-4.0234156,0.31290203,0.34060866,13.866797
1.0083451,1.0019852,-0.48998332,0.43553916,0.44180223,3.134587
0.7833021,0.81124496,2.1527772,0.34683594,0.33157527,-7.6377606
0.44550523,0.44458675,-0.07076154,0.3604006,0.34894443,-5.733657
1.4812198,1.4436138,-2.8972487,0.4500105,0.44872904,-0.64135873
1.254616,1.2660612,0.8817606,0.45504704,0.45300508,-1.0219767
1.4819115,1.4747559,-0.5512875,0.36922568,0.37385023,2.3145237
1.1710279,1.1983962,2.1085143,0.44362932,0.43733075,-3.1523514
1.0094757,1.0378528,2.1862307,0.39230248,0.3816667,-5.3230734
1.2495768,1.2696557,1.5469222,0.387892,0.38583997,-1.0270182
0.45247036,0.39553282,-4.3865933,0.30979368,0.34220353,16.220697
1.499176,1.4745766,-1.8951942,0.4346783,0.42914483,-2.7694216
0.7154045,0.7126128,-0.21507889,0.43009892,0.4251386,-2.4825785
0.7808439,0.75034887,-2.3494053,0.38584757,0.3929289,3.5441115
0.38086072,0.377739,-0.24050291,0.4782469,0.45545775,-11.405667
1.0883546,1.1021366,1.0617974,0.41400614,0.40576378,-4.125196
0.4691019,0.44214645,-2.0767074,0.45712814,0.47274524,7.816152
1.0353233,1.0609379,1.9734064,0.42102963,0.40956056,-5.7401156
0.7685707,0.72505397,-3.352626,0.3520301,0.36329335,5.637108
0.5683875,0.56821644,-0.013179247,0.46577343,0.4495246,-8.132319
0.7888572,0.84551024,4.364673,0.46268916,0.43149045,-15.614541
0.9986494,1.0125458,1.0706095,0.31242827,0.30639288,-3.0206313
0.9517466,0.9884342,2.826494,0.4321724,0.41519222,-8.49835
1.0269423,1.0558686,2.2285511,0.4596897,0.45055065,-4.573979
1.2191354,1.2395836,1.5753748,0.4489852,0.44510937,-1.9397974
0.49430528,0.4839117,-0.8007449,0.33658135,0.32842797,-4.080658
0.21289459,0.19437572,-1.426734,0.35754082,0.40383726,23.170757
0.50796705,0.5004616,-0.57823837,0.4099884,0.39555073,-7.2258654
1.4987028,1.5174712,1.4459609,0.30942723,0.3076467,-0.89113647
1.0790436,1.0810928,0.15787545,0.47395402,0.4781646,2.107345
1.4632295,1.494431,2.4038305,0.36287853,0.35546118,-3.7122858
0.89485914,0.88289547,-0.92170703,0.3631549,0.36019698,-1.4803948
0.304372,0.342295,2.9216695,0.48248845,0.42333424,-29.605898
0.57625264,0.5657457,-0.80947673,0.3167444,0.31306854,-1.8397132
1.2854669,1.3227596,2.873113,0.39734724,0.39134818,-3.002449
1.2176913,1.2278006,0.77884305,0.46211433,0.4625609,0.22349635
0.981835,1.0209925,3.0167804,0.489324,0.47432858,-7.5050116
1.3270358,1.3247613,-0.17523348,0.47587734,0.47521684,-0.33057594
0.3297963,0.3182338,-0.8908023,0.3662524,0.36975893,1.7549773
1.2006259,1.2321548,2.4290593,0.33446178,0.32359985,-5.4362535
0.3752286,0.34507412,-2.3231685,0.33792716,0.36660412,14.352436
0.6720061,0.68909484,1.3165563,0.3752857,0.36390623,-5.695279
0.9874607,1.0115787,1.858104,0.33585098,0.32328746,-6.287878
0.53812236,0.53997636,0.1428364,0.44744474,0.43472308,-6.367021
1.4809867,1.478961,-0.15606616,0.41926742,0.41060206,-4.3368945
0.7727175,0.78268266,0.7677394,0.3262921,0.32058677,-2.8554404
0.94238174,0.95607424,1.0549,0.49048987,0.48249233,-4.002664
0.45835477,0.41284716,-3.506006,0.33677584,0.35665986,9.951689
0.7544716,0.7173201,-2.862234,0.330204,0.33426395,2.0319464
0.51232207,0.5205097,0.6307946,0.36323914,0.3456421,-8.80709
1.4500048,1.4350556,-1.1517193,0.44051313,0.43921685,-0.6487718
0.62286913,0.6565219,2.592684,0.36792967,0.32480186,-21.584894
0.9550429,0.9643567,0.7175572,0.3727544,0.36272755,-5.0183015
0.98140544,0.9875754,0.47534838,0.45303535,0.452883,-0.076248884
1.1707685,1.1789588,0.63099664,0.46475372,0.47259516,3.9245355
0.44424844,0.4352184,-0.6956944,0.3502816,0.3452618,-2.5123353
1.0684069,1.1156234,3.6376562,0.41673812,0.39620557,-10.276268
0.83002764,0.805695,-1.87464,0.46443725,0.47624546,5.909856
1.4677947,1.4739872,0.47708875,0.38667715,0.38436562,-1.156889
1.3698556,1.3945005,1.8986933,0.3771386,0.3757575,-0.69123673
1.1981357,1.2386937,3.1246758,0.438194,0.4289143,-4.644366
0.6766326,0.6638186,-0.9872175,0.32610965,0.32244852,-1.8323449
1.0973579,1.1191815,1.6813414,0.32384998,0.31544143,-4.208366
0.81327814,0.7971902,-1.2394508,0.41666165,0.42058232,1.9622455
0.6616201,0.69551045,2.6109881,0.4520607,0.42128465,-15.403007
0.77356416,0.78275406,0.7080103,0.30789873,0.3115938,1.849334
0.599371,0.63558096,2.789693,0.39179656,0.33041906,-30.718622
0.63904065,0.635477,-0.27455083,0.32391968,0.31858966,-2.6676073
1.485759,1.4693066,-1.2675314,0.40044188,0.40191385,0.7366997
0.7338948,0.71928287,-1.1257374,0.4053491,0.40375465,-0.7980031
0.69740576,0.6840286,-1.0306034,0.30773932,0.31831586,5.2934213
0.23487274,0.23997001,0.39270484,0.40902692,0.3655375,-21.76588
0.7670239,0.7394906,-2.121225,0.36242542,0.36669567,2.1372063
0.7602927,0.748192,-0.93226415,0.3256258,0.3239333,-0.8470756
0.52318144,0.50991666,-1.0219474,0.34085175,0.33579928,-2.5286977
0.3789145,0.36546263,-1.0363619,0.3742776,0.37983927,2.7835467
1.476348,1.4947692,1.4192076,0.3579116,0.35799748,0.04298695
0.5787765,0.57094127,-0.6036417,0.34858605,0.3337895,-7.4054794
1.4872996,1.4654667,-1.6820487,0.40678212,0.40849343,0.85648745
0.97095954,0.98669916,1.2126148,0.33736026,0.32742748,-4.9712276
1.3110827,1.3587598,3.6731436,0.32109,0.30927494,-5.913286
1.150035,1.1539264,0.29979804,0.38503107,0.38390565,-0.5632603
1.097712,1.1179352,1.558035,0.34545365,0.33616802,-4.647334
0.75380903,0.7471942,-0.50962365,0.4597169,0.4644968,2.392279
1.2036855,1.2410909,2.8817918,0.40928936,0.39698786,-6.15674
1.4901167,1.5156641,1.9682266,0.35172576,0.34544083,-3.1455204
1.4139689,1.4007725,-1.0166848,0.48979068,0.4810007,-4.3992715
1.05343,1.0526311,-0.061542954,0.46433577,0.46809906,1.8834759
0.9653099,0.98218465,1.3000662,0.34409034,0.33281147,-5.644923
0.5816546,0.6198861,2.945438,0.49111053,0.44758365,-21.78463
0.78014857,0.77777064,-0.18320073,0.40040818,0.3974627,-1.4741751
0.6657774,0.6963233,2.3533223,0.40866518,0.38094142,-13.875374
1.4890108,1.4460007,-3.3135936,0.45691395,0.45638478,-0.26484257
0.97574484,0.9935789,1.3739756,0.3408268,0.3304062,-5.215382
0.91948825,0.91073614,-0.67428154,0.40394527,0.40429273,0.17390175
0.84280473,0.860592,1.3703709,0.3418504,0.32987386,-5.9940996
0.51545954,0.49944663,-1.2336695,0.47070318,0.47857326,3.9388697
1.1857522,1.2192762,2.582765,0.40326115,0.38833642,-7.4696317
1.0453812,1.0391437,-0.48055118,0.42328197,0.43158874,4.1574287
0.92541987,0.93608594,0.8217376,0.383159,0.3652782,-8.949101
1.3377008,1.331447,-0.48180944,0.4587761,0.45980018,0.512547
0.5315316,0.56204945,2.351164,0.3467624,0.31729797,-14.746552
0.72155464,0.7220057,0.034752805,0.30985302,0.31476328,2.4575202
0.5084474,0.5017797,-0.5136968,0.34778404,0.3458671,-0.9594055
0.964596,0.9516912,-0.99421126,0.46684876,0.47314674,3.1520534
0.9248648,0.95517105,2.3348575,0.44360253,0.43354312,-5.034604
0.627982,0.64239156,1.1101427,0.32621726,0.3113129,-7.4594297
0.8984445,0.91983545,1.6480075,0.30580625,0.30431992,-0.7438891
0.8360536,0.8287128,-0.56555045,0.3640305,0.3617884,-1.1221504
0.44284168,0.43130207,-0.8890367,0.32928124,0.33361506,2.1690214
0.22903377,0.21790162,-0.8576453,0.37458158,0.37526253,0.34080806
1.3866475,1.4319495,3.4901679,0.32407242,0.3157146,-4.1829796
1.3193737,1.378618,4.5643086,0.33960083,0.32790917,-5.8515205
1.0867642,1.0717757,-1.1547501,0.38881943,0.39396912,2.5773528
1.3265129,1.3619981,2.7338536,0.44178674,0.430608,-5.594807
1.1944346,1.2059016,0.8834412,0.3924989,0.38909686,-1.7026831
1.4193782,1.4363801,1.3098702,0.40811205,0.4049009,-1.6071333
0.63015074,0.6708723,3.1372764,0.37116584,0.32606184,-22.573952
0.82349205,0.80632406,-1.3226593,0.3877717,0.3940186,3.126488
1.0523251,1.0803741,2.1609557,0.4946365,0.48933578,-2.6529453
0.8082994,0.8477383,3.0384595,0.3732825,0.35194424,-10.679513
0.36999443,0.36880818,-0.09139142,0.45523682,0.42978388,-12.738859
0.26189503,0.30416954,3.2569203,0.45566612,0.32030684,-67.74552
0.8807886,0.9130599,2.486249,0.49107203,0.47463256,-8.227735
0.8581314,0.85146314,-0.5137381,0.3190897,0.31932116,0.11583507
0.5880603,0.5910677,0.23169301,0.39118883,0.37057766,-10.315616
1.0121549,1.0262833,1.0884773,0.38162985,0.37421867,-3.7091982
0.48540607,0.48256055,-0.21922554,0.4354293,0.428227,-3.6046543
