mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.25758386,0.29747194,3.0730653,0.480659,0.4172906,-31.715048
0.69887614,0.7582021,4.5706,0.4282709,0.3910028,-18.652191
0.22943495,0.22993621,0.03861818,0.40351883,0.42508802,10.7950945
0.22058585,0.21733505,-0.25044933,0.4478736,0.46552646,8.835027
1.1430634,1.1324043,-0.8212003,0.38775498,0.39731652,4.7854233
1.187332,1.206703,1.4923776,0.35864696,0.34949878,-4.578543
0.3964828,0.37978,-1.2868204,0.39348298,0.40635255,6.441047
1.2993696,1.3248879,1.9659857,0.47715464,0.4669322,-5.116193
0.5278862,0.52856195,0.05206033,0.44228825,0.44006243,-1.1139915
0.8226077,0.84294176,1.5665809,0.4836239,0.48420656,0.2916162
0.7240139,0.68722814,-2.8340573,0.37632018,0.40093842,12.321101
0.9913919,0.9590684,-2.4902716,0.39774257,0.41136226,6.8164744
0.807302,0.7457374,-4.7430735,0.36093375,0.37896156,9.02268
0.91573703,0.9245633,0.6799941,0.31116757,0.30793834,-1.616187
1.3691341,1.420939,3.9911633,0.4908814,0.47328454,-8.807
1.2106277,1.2157084,0.39142826,0.46736008,0.4622051,-2.5799925
0.56056166,0.55273014,-0.603357,0.39283565,0.39889497,3.0326087
0.31478173,0.30511957,-0.74439335,0.32562327,0.30706415,-9.288597
1.3945644,1.4254014,2.3757546,0.4550161,0.44257778,-6.2252173
1.1929878,1.2020111,0.69517547,0.3319727,0.32430723,-3.8364584
0.8136476,0.816324,0.20619324,0.4561107,0.4543103,-0.90107036
1.2942091,1.3194096,1.9415007,0.3659236,0.35808527,-3.9229844
0.3951736,0.3972117,0.15701903,0.45608863,0.45189154,-2.100588
0.8774976,0.8760601,-0.11074701,0.44920912,0.4586705,4.735292
0.23820215,0.2450757,0.5295532,0.37559143,0.33122548,-22.204567
0.6424328,0.7106149,5.252899,0.48959595,0.45157048,-19.031242
0.7555618,0.7973033,3.2158558,0.37532213,0.3608333,-7.251475
0.6159636,0.62075716,0.36930823,0.47856942,0.4811984,1.3157706
1.4263068,1.4458103,1.5025903,0.42980725,0.42136687,-4.224296
1.3610884,1.3814353,1.5675683,0.4372204,0.4262097,-5.5107126
1.365414,1.3788601,1.0359164,0.44638768,0.43707144,-4.6626525
0.2273733,0.23110965,0.28785634,0.39813277,0.3776212,-10.265768
0.5893874,0.58503056,-0.33566213,0.371379,0.3840485,6.3409185
0.20876445,0.21190669,0.24208488,0.43660375,0.45175704,7.5840197
1.1540004,1.1687658,1.1375574,0.40242654,0.3977444,-2.3433557
0.81327873,0.8446975,2.4205687,0.4449403,0.43331504,-5.8182883
0.7144795,0.71847427,0.30776528,0.37741587,0.3702572,-3.5828178
0.64389145,0.66250914,1.4343476,0.3970218,0.38258916,-7.223344
0.5459915,0.5467649,0.059586734,0.41683728,0.4174365,0.29990932
1.1989911,1.2228255,1.8362595,0.35180286,0.34229043,-4.760842
0.6200834,0.6276908,0.5860908,0.32282338,0.309393,-6.7217307
0.38296548,0.32879663,-4.173287,0.3439636,0.35901073,7.5308905
0.40277523,0.35748962,-3.4889028,0.30475527,0.32564324,10.454152
1.4260409,1.4546164,2.201522,0.42705128,0.41774264,-4.658849
1.1169031,1.1219351,0.38768113,0.3001553,0.30481893,2.3340783
1.286565,1.3162601,2.2877798,0.35917565,0.3480331,-5.5766993
0.647967,0.65212405,0.3202695,0.3289105,0.32008085,-4.419124
0.74053335,0.7285124,-0.92612004,0.35118037,0.34987673,-0.652456
1.28691,1.3067253,1.5266069,0.34022927,0.33569494,-2.2693741
0.8418575,0.85039806,0.6579843,0.4753941,0.47634196,0.47439277
0.44264245,0.46714777,1.8879434,0.49732748,0.48577735,-5.780686
1.0452476,1.0432423,-0.15448649,0.41522247,0.41196588,-1.6298797
0.9663727,0.9856363,1.4841074,0.42239553,0.41374776,-4.328094
1.1189648,1.1186022,-0.02793817,0.39594373,0.39615706,0.10676634
1.1817626,1.1975228,1.2141991,0.3409283,0.32999045,-5.4742436
0.8949788,0.89426917,-0.054673217,0.42303267,0.41835895,-2.3391345
1.3109381,1.3098648,-0.08269404,0.40335113,0.40683976,1.746013
0.27718475,0.25829932,-1.4549751,0.4136899,0.43629548,11.313787
1.4862381,1.5053608,1.4732562,0.4180169,0.41103864,-3.492533
0.9386903,0.9479165,0.7108069,0.31606412,0.30953678,-3.2668443
1.0414113,1.0493407,0.6109017,0.34338984,0.33921704,-2.088432
1.0711564,1.105754,2.6654775,0.48128018,0.46755195,-6.870797
0.52533096,0.56815344,3.2991376,0.4673481,0.445203,-11.083325
0.50713277,0.51042736,0.2538222,0.42947966,0.4167818,-6.355103
0.8741769,0.92379695,3.822836,0.46817324,0.45246583,-7.8613467
1.0401002,1.0400105,-0.006915661,0.499899,0.49474472,-2.5796497
1.0516413,1.0850432,2.5733516,0.46033412,0.4507895,-4.7769513
0.6005841,0.61767316,1.3165793,0.41855097,0.4131062,-2.7250328
1.1781441,1.1804361,0.17658356,0.38028407,0.378636,-0.8248364
0.99985933,1.001991,0.16423088,0.39392254,0.40356535,4.8260984
0.676127,0.6649611,-0.8602467,0.42290145,0.42251647,-0.19268058
1.4209282,1.4270843,0.47427845,0.37539506,0.36988965,-2.755386
1.0964189,1.1170101,1.5863957,0.34237334,0.32970446,-6.340605
0.5203787,0.5397651,1.4935715,0.35651293,0.34267095,-6.927731
1.2485421,1.2781053,2.277613,0.3409287,0.32566625,-7.638656
0.39125195,0.39997715,0.67220825,0.48153234,0.47565296,-2.9425478
1.349675,1.3775653,2.1487224,0.35753304,0.34672293,-5.410315
0.9135648,0.91138864,-0.16765656,0.45726368,0.46466753,3.7055292
0.83996814,0.814238,-1.9823058,0.42276558,0.4346528,5.949397
0.66882706,0.7310462,4.793499,0.40094405,0.37048432,-15.244691
1.4057442,1.423792,1.3904428,0.3829119,0.3750625,-3.9285183
0.2835797,0.27897906,-0.3544437,0.37344176,0.34917998,-12.142695
1.1492859,1.1490508,-0.018111134,0.46216735,0.46244586,0.1393869
1.1409738,1.1517266,0.8284191,0.43835694,0.4333531,-2.5043554
0.49592677,0.49179548,-0.31828344,0.34868336,0.33327428,-7.712041
1.4601408,1.4554768,-0.35932967,0.31499216,0.3064578,-4.27134
1.316157,1.3435744,2.1122983,0.34063104,0.32991388,-5.3637934
0.2795353,0.28386784,0.33378857,0.4562997,0.4546048,-0.8482689
1.0833763,1.1058474,1.7312205,0.3556505,0.3454201,-5.1201906
1.471822,1.5136606,3.2233317,0.43460032,0.41258913,-11.016309
0.41720128,0.42627522,0.6990764,0.35635448,0.35326555,-1.5459641
0.9114166,0.91985726,0.650288,0.47032967,0.47050905,0.0897774
0.7477155,0.7723751,1.8998321,0.35463837,0.34243023,-6.110009
0.28072032,0.27851304,-0.17005362,0.31707847,0.31133938,-2.8723397
0.3720222,0.3910366,1.4649101,0.40512058,0.41121483,3.0500898
0.7090402,0.6748367,-2.635115,0.30502173,0.30965042,2.316597
0.72474617,0.7345319,0.7539126,0.42551643,0.4227294,-1.3948685
0.7146109,0.69216913,-1.7289612,0.3602998,0.3734178,6.5653844
0.45360565,0.43371874,-1.5321312,0.43767175,0.47207367,17.217707
1.2994817,1.3419749,3.273762,0.4935231,0.47726822,-8.135347
0.60293263,0.6412216,2.9498646,0.40814024,0.38768712,-10.236518
0.3573213,0.3901342,2.5279772,0.47206542,0.4219632,-25.075489
0.40496373,0.3605389,-3.4225862,0.31095177,0.3340906,11.580673
0.29668036,0.31594834,1.4844471,0.3977707,0.3623875,-17.708818
1.1952579,1.2212384,2.0015926,0.39560565,0.38827243,-3.6701787
1.1269112,1.1365573,0.74316263,0.41885057,0.4136345,-2.6105697
1.3162498,1.3243324,0.6226942,0.3294285,0.32584608,-1.7929527
1.0407966,1.0380534,-0.21134554,0.42115203,0.41924837,-0.9527531
0.26378614,0.26083958,-0.2270091,0.4364256,0.43010512,-3.1633146
1.4343444,1.4843215,3.8503428,0.48877499,0.47167706,-8.557282
0.6764751,0.67983645,0.2589653,0.32862884,0.3114077,-8.618958
0.9470778,0.9552543,0.6299359,0.31796104,0.30965915,-4.1549826
1.0764011,1.072382,-0.30964345,0.45146295,0.4585816,3.562786
1.2780104,1.2763644,-0.12680548,0.40361556,0.40796325,2.1759572
0.5681058,0.55491054,-1.016593,0.34036466,0.35360327,6.6257477
1.4497955,1.4725184,1.7506266,0.35845432,0.35056695,-3.9475207
1.4510281,1.4658766,1.1439587,0.39857277,0.39070627,-3.9370797
1.2114633,1.2313173,1.5295918,0.35319597,0.34522262,-3.9905527
0.20696975,0.20585734,-0.085703,0.30037618,0.3089359,4.2840333
0.20966755,0.22267282,1.0019547,0.49168393,0.45276248,-19.479666
0.6925328,0.7263012,2.6015928,0.4954419,0.48882365,-3.312352
1.4191989,1.4462817,2.0865183,0.4781358,0.46763903,-5.253492
0.7762475,0.7892971,1.00537,0.4406285,0.44195142,0.66210645
0.22813363,0.22991884,0.13753602,0.3205668,0.30394188,-8.320556
0.9173563,0.94085395,1.8103096,0.325076,0.3145641,-5.261069
0.6071368,0.56346464,-3.3645976,0.40835762,0.4391813,15.426842
0.8056103,0.78141683,-1.8639175,0.3790953,0.38932094,5.1178036
0.8386834,0.8439901,0.40883678,0.40720254,0.40026742,-3.4709353
0.23010668,0.23048368,0.029044857,0.34584,0.3143186,-15.776047
1.0806742,1.1029422,1.7155799,0.44081345,0.4310019,-4.9105506
0.87903565,0.8906824,0.89729095,0.340407,0.3347091,-2.8517263
0.46726403,0.46756977,0.023555035,0.4979864,0.4937709,-2.1098063
0.5602877,0.55318815,-0.5469664,0.32084918,0.31711063,-1.8710958
1.047882,1.0613732,1.0393972,0.36494222,0.3597523,-2.5974889
1.1213362,1.123841,0.19297725,0.4485422,0.44944382,0.45124367
1.057393,1.0674185,0.7723866,0.35329247,0.34718725,-3.055579
1.0156158,1.036133,1.5806923,0.3932012,0.38785863,-2.673887
1.0846678,1.0875262,0.22021742,0.4576811,0.45983723,1.0791186
1.233439,1.2593029,1.9926105,0.3552247,0.345505,-4.8645806
0.9427291,0.9644743,1.6752982,0.39861178,0.39207813,-3.2700067
1.1657202,1.1704655,0.36558408,0.46465746,0.46120507,-1.7278755
1.0268426,1.0460353,1.4786474,0.38891193,0.38228944,-3.31447
1.2270951,1.2342681,0.5526192,0.31654748,0.30818367,-4.1859775
0.7549129,0.72972846,-1.9402655,0.40764847,0.41952258,5.9428344
0.61429423,0.6327856,1.424617,0.3527093,0.3529606,0.1257689
0.6802482,0.70841664,2.1701584,0.44018412,0.42186996,-9.165991
1.0393741,1.0455344,0.4745999,0.31209597,0.30740055,-2.3499932
1.075154,1.0736438,-0.11634475,0.38447323,0.38329968,-0.5873491
0.22767153,0.22485565,-0.21694215,0.30503747,0.30347714,-0.7809246
1.132514,1.1613861,2.2243724,0.4429024,0.4316631,-5.625116
1.3182452,1.3411818,1.7670846,0.31996676,0.30853373,-5.7220826
0.25328255,0.25987205,0.5076697,0.3686538,0.32642204,-21.136438
0.45413205,0.42370903,-2.3438559,0.31290203,0.31809318,2.5981004
1.0083451,0.9962314,-0.93326986,0.43553916,0.44165823,3.0625145
0.7833021,0.8228148,3.0441444,0.34683594,0.3308729,-7.989293
0.44550523,0.46290118,1.3402216,0.3604006,0.33629718,-12.063434
1.4812198,1.48681,0.4306813,0.4500105,0.44202814,-3.9950716
1.254616,1.2613655,0.5199971,0.45504704,0.45244887,-1.3003479
1.4819115,1.4739541,-0.61306006,0.36922568,0.3704484,0.61195993
1.1710279,1.1808333,0.75543267,0.44362932,0.4422832,-0.6737108
1.0094757,1.0321934,1.7502224,0.39230248,0.38589555,-3.206585
1.2495768,1.2522806,0.2083056,0.387892,0.38705295,-0.41993567
0.45247036,0.4164638,-2.774025,0.30979368,0.32072607,5.471514
1.499176,1.5058919,0.5174072,0.4346783,0.4297278,-2.4776564
0.7154045,0.7166931,0.09927602,0.43009892,0.41703948,-6.5360746
0.7808439,0.7481686,-2.5173788,0.38584757,0.3902949,2.225835
0.38086072,0.38438,0.27113435,0.4782469,0.4646515,-6.804319
1.0883546,1.0966817,0.64154005,0.41400614,0.40761155,-3.20041
0.4691019,0.45511642,-1.0774724,0.45712814,0.4797269,11.310386
1.0353233,1.0461321,0.83273554,0.42102963,0.41455206,-3.241935
0.7685707,0.75011545,-1.4218341,0.3520301,0.35029918,-0.8663019
0.5683875,0.56259483,-0.44628057,0.46577343,0.46895435,1.5920088
0.7888572,0.8466879,4.4554033,0.46268916,0.4323832,-15.1677265
0.9986494,0.9952823,-0.25941074,0.31242827,0.30923453,-1.5984226
0.9517466,0.98439837,2.515565,0.4321724,0.4153012,-8.443804
1.0269423,1.0598421,2.534677,0.4596897,0.4543067,-2.6941273
1.2191354,1.2280259,0.68494433,0.4489852,0.44666144,-1.1630044
0.49430528,0.4937122,-0.045693416,0.33658135,0.32023475,-8.181258
0.21289459,0.21049792,-0.18464494,0.35754082,0.45833206,50.44468
0.50796705,0.510743,0.21386659,0.4099884,0.4002436,-4.8771396
1.4987028,1.4929343,-0.44441158,0.30942723,0.3000981,-4.669111
1.0790436,1.08099,0.14994954,0.47395402,0.47150704,-1.2246807
1.4632295,1.4874274,1.8642528,0.36287853,0.35528627,-3.799826
0.89485914,0.87669307,-1.3995534,0.3631549,0.36673033,1.7894623
0.304372,0.3423765,2.9279492,0.48248845,0.42081654,-30.865973
0.57625264,0.5586716,-1.3544823,0.3167444,0.32262403,2.942682
1.2854669,1.2956946,0.78796285,0.39734724,0.3926392,-2.3563175
1.2176913,1.2243212,0.5107854,0.46211433,0.45866948,-1.724102
0.981835,1.0188807,2.8540833,0.489324,0.4736088,-7.8652544
1.3270358,1.3442044,1.3227098,0.47587734,0.46510077,-5.3935347
0.3297963,0.32750633,-0.17642513,0.3662524,0.34692228,-9.674465
1.2006259,1.2157559,1.1656517,0.33446178,0.3231681,-5.6523366
0.3752286,0.37278026,-0.18862627,0.33792716,0.34766036,4.8713374
0.6720061,0.70372254,2.443506,0.3752857,0.35770953,-8.796649
0.9874607,1.0030428,1.2004825,0.33585098,0.32362878,-6.117049
0.53812236,0.53815556,0.0025577843,0.44744474,0.44208974,-2.6801066
1.4809867,1.5000474,1.4684805,0.41926742,0.41149306,-3.8909607
0.7727175,0.7852023,0.96186006,0.3262921,0.3141814,-6.0612497
0.94238174,0.9507549,0.64508516,0.49048987,0.48260546,-3.946044
0.45835477,0.43000168,-2.1843846,0.33677584,0.35799366,10.619239
0.7544716,0.73927796,-1.1705514,0.330204,0.32675847,-1.7244451
0.51232207,0.52085245,0.657199,0.36323914,0.34565952,-8.798364
1.4500048,1.4594982,0.73138857,0.44051313,0.43778676,-1.3645151
0.62286913,0.65655255,2.5950444,0.36792967,0.33187962,-18.042572
0.9550429,0.9541708,-0.06718661,0.3727544,0.36642146,-3.1695492
0.98140544,0.98023975,-0.08980716,0.45303535,0.45635933,1.663604
1.1707685,1.1715626,0.06117559,0.46475372,0.46432608,-0.21402492
0.44424844,0.45336232,0.70215315,0.3502816,0.3326731,-8.812818
1.0684069,1.0960659,2.1309054,0.41673812,0.40628758,-5.2303576
0.83002764,0.8090872,-1.613296,0.46443725,0.48579103,10.687284
1.4677947,1.4777693,0.7684649,0.38667715,0.3807838,-2.9495432
1.3698556,1.3611476,-0.6708834,0.3771386,0.37525213,-0.9441617
1.1981357,1.222888,1.9069682,0.438194,0.43268657,-2.7564
0.6766326,0.6759242,-0.054576784,0.32610965,0.31438982,-5.865616
1.0973579,1.1083598,0.84761393,0.32384998,0.31812984,-2.8628533
0.81327814,0.79885244,-1.1113871,0.41666165,0.41554037,-0.561187
0.6616201,0.6873903,1.9853963,0.4520607,0.44776127,-2.1518087
0.77356416,0.774666,0.084889054,0.30789873,0.30415812,-1.872125
0.599371,0.6095796,0.7864934,0.39179656,0.3691303,-11.344155
0.63904065,0.64511555,0.46802402,0.32391968,0.31474316,-4.5927277
1.485759,1.4794519,-0.48591477,0.40044188,0.39736637,-1.539252
0.7338948,0.7073232,-2.0471365,0.4053491,0.4072071,0.9299023
0.69740576,0.69369,-0.28626978,0.30773932,0.30896252,0.6121986
0.23487274,0.25422668,1.49107,0.40902692,0.34034774,-34.37302
0.7670239,0.74341345,-1.8190026,0.36242542,0.36852536,3.0529387
0.7602927,0.7624932,0.16953012,0.3256258,0.30969018,-7.9755707
0.52318144,0.53375316,0.8144683,0.34085175,0.3248379,-8.014725
0.3789145,0.3846993,0.44567442,0.3742776,0.3793199,2.5236115
1.476348,1.4920578,1.2103142,0.3579116,0.35331902,-2.2985191
0.5787765,0.57244873,-0.4875036,0.34858605,0.35351476,2.466753
1.4872996,1.4762864,-0.84847724,0.40678212,0.40894687,1.0834292
0.97095954,0.97622097,0.4053514,0.33736026,0.3273632,-5.003401
1.3110827,1.3247257,1.0510886,0.32109,0.31051674,-5.2917805
1.150035,1.1402516,-0.7537336,0.38503107,0.39068505,2.8297405
1.097712,1.112054,1.1049353,0.34545365,0.3354397,-5.011843
0.75380903,0.7618747,0.62139463,0.4597169,0.45450586,-2.6080492
1.2036855,1.2194742,1.2163941,0.40928936,0.40317765,-3.0588305
1.4901167,1.5106629,1.5829241,0.35172576,0.34384876,-3.9423301
1.4139689,1.4515682,2.8967342,0.48979068,0.47687572,-6.4637637
1.05343,1.0532757,-0.011884283,0.46433577,0.46699768,1.3322525
0.9653099,0.9695667,0.32795206,0.34409034,0.33680785,-3.6447923
0.5816546,0.6231114,3.1939242,0.49111053,0.47160777,-9.760872
0.78014857,0.7600899,-1.5453656,0.40040818,0.40123916,0.41589355
0.6657774,0.6939428,2.169924,0.40866518,0.3935619,-7.558992
1.4890108,1.4896587,0.049915828,0.45691395,0.4511222,-2.8986957
0.97574484,0.98132706,0.43006596,0.3408268,0.3349206,-2.955987
0.91948825,0.89926815,-1.5578009,0.40394527,0.4078817,1.9701358
0.84280473,0.86990243,2.0876663,0.3418504,0.32989225,-5.9848967
0.51545954,0.5028492,-0.9715264,0.47070318,0.47980103,4.5533504
1.1857522,1.2055883,1.5282233,0.40326115,0.39541966,-3.9245653
1.0453812,1.0283866,-1.3093009,0.42328197,0.43453345,5.631216
0.92541987,0.9196167,-0.44708875,0.383159,0.38175085,-0.70476526
1.3377008,1.3343419,-0.25878164,0.4587761,0.4575466,-0.61534584
0.5315316,0.56662285,2.703509,0.3467624,0.32563248,-10.575238
0.72155464,0.7253701,0.29395235,0.30985302,0.3077997,-1.0276597
0.5084474,0.50501764,-0.26423702,0.34778404,0.34282905,-2.4799087
0.964596,0.9456085,-1.4628369,0.46684876,0.4748357,3.9973538
0.9248648,0.9528898,2.1591053,0.44360253,0.43112752,-6.243579
0.627982,0.6404967,0.96415615,0.32621726,0.311448,-7.391816
0.8984445,0.9120275,1.0464644,0.30580625,0.30572084,-0.0427483
0.8360536,0.8315068,-0.35029706,0.3640305,0.36552083,0.74588776
0.44284168,0.44940108,0.50535065,0.32928124,0.31036916,-9.465243
0.22903377,0.23312765,0.3154019,0.37458158,0.34016204,-17.226522
1.3866475,1.3964039,0.75165796,0.32407242,0.31446955,-4.8061113
1.3193737,1.3488574,2.271487,0.33960083,0.32849076,-5.5604415
1.0867642,1.0718455,-1.1493682,0.38881943,0.39220893,1.6964035
1.3265129,1.3468754,1.5687714,0.44178674,0.43289515,-4.450119
1.1944346,1.2003946,0.45917052,0.3924989,0.3901392,-1.1810075
1.4193782,1.4286522,0.7144897,0.40811205,0.40331554,-2.400587
0.63015074,0.674081,3.3844857,0.37116584,0.33682784,-17.18571
0.82349205,0.7972584,-2.0210996,0.3877717,0.39518425,3.7098844
1.0523251,1.0754917,1.7848008,0.4946365,0.48071134,-6.9693604
0.8082994,0.8488278,3.1223934,0.3732825,0.35844314,-7.426898
0.36999443,0.38208517,0.9314973,0.45523682,0.4341997,-10.528805
0.26189503,0.32046607,4.512441,0.45566612,0.35012868,-52.82009
0.8807886,0.911181,2.3414931,0.49107203,0.47890827,-6.0877995
0.8581314,0.84597456,-0.93658996,0.3190897,0.31659222,-1.2499627
0.5880603,0.5872384,-0.06332468,0.39118883,0.39130026,0.05576968
1.0121549,1.0198094,0.58971393,0.38162985,0.3769452,-2.3446085
0.48540607,0.48922437,0.29417047,0.4354293,0.4285918,-3.4220867
