mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.0234375,0.87595445,-11.362417,0.4650754,0.47912937,7.033826
1.2184478,0.9723223,-18.96205,0.31621966,0.3541221,18.96967
1.3406547,1.0366862,-23.418404,0.47267428,0.49910408,13.227765
1.079601,0.89825255,-13.971487,0.44158766,0.4662021,12.319207
1.4192934,1.0521904,-28.28242,0.4879043,0.50748456,9.799652
1.3480796,1.0196637,-25.30188,0.32106778,0.36741596,23.196651
1.361766,1.0691215,-22.545975,0.4973671,0.49908885,0.86170787
0.77618855,0.7029121,-5.645379,0.3774803,0.4059451,14.246252
0.48722458,0.4783479,-0.68387896,0.33710572,0.34452173,3.7116144
0.71476066,0.67882323,-2.7686982,0.38007048,0.40280977,11.380713
0.7398732,0.72520065,-1.1304029,0.49595496,0.4853577,-5.303787
0.40238425,0.38384384,-1.4283941,0.44066095,0.47003955,14.703596
0.89056486,0.81186557,-6.0631657,0.44421682,0.45217073,3.9808273
0.5215629,0.5387063,1.3207673,0.357223,0.35260832,-2.3095868
0.40472943,0.33555317,-5.3294907,0.35651705,0.44337723,43.472366
0.4725641,0.47675395,0.32279515,0.4632843,0.46893328,2.8272347
0.83325857,0.7906122,-3.2855682,0.47210222,0.46829456,-1.9056853
1.1946108,0.97163594,-17.178474,0.43693087,0.4572897,10.189324
1.4739879,1.0747966,-30.754578,0.3183785,0.3719696,26.821634
0.98827726,0.86158466,-9.760674,0.32393062,0.3507833,13.439404
0.23220998,0.259971,2.1387691,0.4373003,0.3927445,-22.29958
0.7128242,0.67624724,-2.8179712,0.47725296,0.48223868,2.4952867
1.2447664,0.97443867,-20.826637,0.397517,0.4472301,24.880749
1.2850413,1.0104847,-21.152445,0.3856353,0.42785835,21.132084
1.1271526,0.9285326,-15.302117,0.37741676,0.40578878,14.199819
0.5533059,0.5886009,2.7192001,0.37310886,0.35998243,-6.5696054
1.3080456,1.0058188,-23.284214,0.3234698,0.36656034,21.56625
0.70275956,0.68943185,-1.0267966,0.46727687,0.45436,-6.4647183
0.5151967,0.5366865,1.6556213,0.42818457,0.4063864,-10.909692
1.3546724,1.0239813,-25.477167,0.3629097,0.40804335,22.588793
0.5627237,0.5429782,-1.5212343,0.3948326,0.40394828,4.5622697
0.71762127,0.6838219,-2.603976,0.45378685,0.46719143,6.7088137
1.0899978,0.91099405,-13.790838,0.33830208,0.36997795,15.853355
0.9607434,0.8496979,-8.555192,0.3346082,0.357653,11.533614
0.35270092,0.38095343,2.1766355,0.4998645,0.47741586,-11.235241
1.107498,0.9250512,-14.056105,0.4088481,0.43679503,13.987062
0.39701796,0.41348252,1.2684659,0.34028333,0.34426352,1.9920322
0.37806004,0.37386984,-0.3228227,0.44176546,0.45046586,4.354435
0.59349114,0.5939387,0.034481872,0.38720056,0.39035022,1.5763621
1.1552501,0.9440105,-16.27436,0.3357121,0.36912757,16.723997
1.409746,1.0820143,-25.249172,0.46820888,0.4949211,13.369105
1.394255,1.0521325,-26.357872,0.48319408,0.50366527,10.245557
0.21242867,0.2336696,1.636447,0.47253257,0.44044802,-16.057894
0.94899124,0.84072924,-8.340742,0.30515274,0.3339046,14.389918
1.3340048,1.0356085,-22.9891,0.40237054,0.44553202,21.60175
0.7725025,0.7349339,-2.8943648,0.31250602,0.3319961,9.754533
1.3838205,1.038712,-26.587915,0.31040898,0.3577528,23.694954
0.99037397,0.854195,-10.491526,0.38247195,0.40877742,13.165537
1.1860447,0.9755007,-16.22077,0.41905138,0.44341502,12.193677
0.9578514,0.8474149,-8.50827,0.4034961,0.41965696,8.0883045
0.97744465,0.85736346,-9.251317,0.37424108,0.39935622,12.569791
0.62477607,0.63068324,0.45510197,0.41736564,0.40890348,-4.235199
0.37775603,0.3577935,-1.5379562,0.47123155,0.45961326,-5.8147984
0.39424708,0.39603955,0.1380951,0.30224586,0.32442117,11.09845
0.2130745,0.2090354,-0.31118178,0.31945238,0.33731043,8.937721
1.3562262,1.0439026,-24.062092,0.46807575,0.49842244,15.188116
0.6474489,0.61998475,-2.1158984,0.42286825,0.4307586,3.9490123
0.8098539,0.7929081,-1.3055446,0.49853966,0.48519206,-6.680295
1.4885707,1.078133,-31.621021,0.32016775,0.376792,28.339693
0.6172727,0.6095259,-0.5968271,0.44717905,0.44858444,0.70337814
0.3781627,0.3349705,-3.3276222,0.42311954,0.47248495,24.706728
1.3197842,1.0130516,-23.631346,0.3240784,0.3668562,21.40971
0.4095286,0.41896445,0.7269572,0.4874538,0.48414063,-1.6581897
1.3266073,1.0171705,-23.839687,0.35243765,0.39479586,21.199726
1.0206745,0.8719256,-11.459939,0.38375703,0.4120356,14.153059
0.44527137,0.45248055,0.55541116,0.34842464,0.34801778,-0.20362867
1.1893263,0.9554633,-18.017317,0.3273781,0.3655792,19.11914
1.3518184,1.029678,-24.818407,0.49626008,0.5074509,5.6008477
1.0327293,0.8891087,-11.064841,0.363286,0.38550636,11.121002
1.251157,0.98126495,-20.79308,0.35239598,0.3894589,18.549496
0.25758386,0.27072236,1.0122191,0.480659,0.43284136,-23.932098
0.69887614,0.6964363,-0.18797189,0.4282709,0.4148598,-6.71208
0.22943495,0.24174409,0.94832265,0.40351883,0.41719612,6.8453064
0.22058585,0.2318295,0.8662348,0.4478736,0.4432931,-2.2924783
1.1430634,0.9368026,-15.890784,0.38775498,0.425641,18.961452
1.187332,0.9532902,-18.031094,0.35864696,0.3919206,16.653013
0.3964828,0.35366094,-3.2990894,0.39348298,0.45703894,31.808912
1.2993696,1.0227553,-21.310972,0.47715464,0.5000806,11.474131
0.5278862,0.53792834,0.77366775,0.44228825,0.43490946,-3.692985
0.8226077,0.7799561,-3.2859724,0.4836239,0.4812321,-1.1970569
0.7240139,0.660025,-4.929847,0.37632018,0.41641858,20.068718
0.9913919,0.8354917,-12.010892,0.39774257,0.43581817,19.05633
0.807302,0.70649433,-7.7664433,0.36093375,0.39929885,19.201221
0.91573703,0.83101916,-6.52685,0.31116757,0.33240485,10.628979
1.3691341,1.0465298,-24.854141,0.4908814,0.5043032,6.7174344
1.2106277,0.9828925,-17.545216,0.46736008,0.49027818,11.470207
0.56056166,0.53900605,-1.6606908,0.39283565,0.4037143,5.444621
0.31478173,0.3003601,-1.1110725,0.32562327,0.35106808,12.734787
1.3945644,1.0848749,-23.85916,0.4550161,0.48493767,14.975346
1.1929878,0.9568193,-18.194939,0.3319727,0.36961216,18.838055
0.8136476,0.7643874,-3.7951138,0.4561107,0.45983174,1.8623405
1.2942091,1.0089633,-21.97596,0.3659236,0.40523335,19.674004
0.3951736,0.3678038,-2.1086292,0.45608863,0.47677445,10.35298
0.8774976,0.7834898,-7.242566,0.44920912,0.46788335,9.346201
0.23820215,0.25224653,1.0820093,0.37559143,0.37337905,-1.1072645
0.6424328,0.67353666,2.3963087,0.48959595,0.450401,-19.616549
0.7555618,0.72677004,-2.218182,0.37532213,0.38194,3.312158
0.6159636,0.59910613,-1.2987345,0.47856942,0.4816647,1.5491412
1.4263068,1.0939196,-25.60784,0.42980725,0.4668154,18.522095
1.3610884,1.0619295,-23.04786,0.4372204,0.4713561,17.084465
1.365414,1.0655248,-23.104122,0.44638768,0.4798665,16.755707
0.2273733,0.24272671,1.1828604,0.39813277,0.38453943,-6.803289
0.5893874,0.5598942,-2.2722218,0.371379,0.38768435,8.160615
0.20876445,0.22843657,1.5155838,0.43660375,0.4149563,-10.834263
1.1540004,0.946419,-15.992525,0.40242654,0.4353991,16.502321
0.81327873,0.75563264,-4.4411817,0.4449403,0.45048338,2.7742395
0.7144795,0.6881399,-2.0292597,0.37741587,0.39155295,7.075425
0.64389145,0.6433013,-0.04546611,0.3970218,0.39575946,-0.6317829
0.5459915,0.5401663,-0.44878325,0.41683728,0.4223277,2.7478836
1.1989911,0.9583446,-18.539932,0.35180286,0.38677946,17.505325
0.6200834,0.61514527,-0.38044402,0.32282338,0.3307478,3.966076
0.38296548,0.31001925,-5.619937,0.3439636,0.44311324,49.62308
0.40277523,0.31995124,-6.380942,0.30475527,0.41018847,52.767914
1.4260409,1.0958673,-25.437298,0.42705128,0.46355033,18.267292
1.1169031,0.92559683,-14.738652,0.3001553,0.33571583,17.797567
1.286565,1.003454,-21.81149,0.35917565,0.39653492,18.697817
0.647967,0.6133332,-2.6682603,0.3289105,0.354358,12.73613
0.74053335,0.68406284,-4.350612,0.35118037,0.3741103,11.47613
1.28691,0.9956307,-22.440802,0.34022927,0.38285166,21.33194
0.8418575,0.7757738,-5.0912304,0.4753941,0.48468274,4.6488404
0.44264245,0.46684846,1.8648843,0.49732748,0.4835525,-6.8942003
1.0452476,0.8965436,-11.456477,0.41522247,0.43536532,10.081231
0.9663727,0.85623956,-8.4849,0.42239553,0.43605113,6.8344483
1.1189648,0.92875165,-14.654437,0.39594373,0.42679474,15.440519
1.1817626,0.9540236,-17.54551,0.3409283,0.37564203,17.37377
0.8949788,0.8020622,-7.1584992,0.42303267,0.43768087,7.331229
1.3109381,1.0273542,-21.847923,0.40335113,0.44490832,20.798822
0.27718475,0.26810986,-0.6991499,0.4136899,0.44619954,16.270636
1.4862381,1.1200557,-28.211498,0.4180169,0.4612744,21.649794
0.9386903,0.8447424,-7.2379513,0.31606412,0.33839333,11.175474
1.0414113,0.8888428,-11.754208,0.34338984,0.37162584,14.131744
1.0711564,0.91537064,-12.002075,0.48128018,0.49005532,4.3918433
0.52533096,0.545993,1.5918466,0.4673481,0.4490705,-9.147689
0.50713277,0.5094635,0.1795638,0.42947966,0.42408141,-2.7017493
0.8741769,0.80749947,-5.1369767,0.46817324,0.4689092,0.3683424
1.0401002,0.8781037,-12.480569,0.499899,0.5064895,3.2984655
1.0516413,0.89071167,-12.398375,0.46033412,0.4754368,7.558693
0.6005841,0.60517657,0.3538146,0.41855097,0.41627172,-1.1407353
1.1781441,0.9517021,-17.445587,0.38028407,0.41715193,18.451872
0.99985933,0.8720294,-9.848297,0.39392254,0.42320055,14.653255
0.676127,0.6563915,-1.5204674,0.42290145,0.4283824,2.7431402
1.4209282,1.06648,-27.307467,0.37539506,0.42037237,22.510546
1.0964189,0.91927534,-13.647525,0.34237334,0.37019688,13.925311
0.5203787,0.5239277,0.27342117,0.35651293,0.37364593,8.574839
1.2485421,0.98241186,-20.503254,0.3409287,0.3769406,18.023481
0.39125195,0.3759917,-1.1756831,0.48153234,0.49414387,6.311908
1.349675,1.0316236,-24.503382,0.35753304,0.4001619,21.335176
0.9135648,0.805783,-8.303748,0.45726368,0.4761138,9.434234
0.83996814,0.7390965,-7.7713704,0.42276558,0.4490343,13.147145
0.66882706,0.6779679,0.7042311,0.40094405,0.38978192,-5.586499
1.4057442,1.0695295,-25.902716,0.3829119,0.42785227,22.492065
0.2835797,0.28602198,0.18815787,0.37344176,0.38570645,6.138319
1.1492859,0.9354929,-16.471083,0.46216735,0.4890976,13.478229
1.1409738,0.9431665,-15.239509,0.43835694,0.46110958,11.387396
0.49592677,0.4871744,-0.6743022,0.34868336,0.35235155,1.8358799
1.4601408,1.0665505,-30.323061,0.31499216,0.36895075,27.00556
1.316157,1.0124085,-23.40145,0.34063104,0.382286,20.847761
0.2795353,0.29679507,1.329731,0.4562997,0.44981796,-3.2440233
1.0833763,0.9120328,-13.20068,0.3556505,0.38211304,13.2441435
1.471822,1.1101446,-27.86442,0.43460032,0.4642008,14.814644
0.41720128,0.40169126,-1.1949261,0.35635448,0.40464288,24.167706
0.9114166,0.8162083,-7.335055,0.47032967,0.48018405,4.9319844
0.7477155,0.70856017,-3.0166104,0.35463837,0.3686526,7.013943
0.28072032,0.27682346,-0.30022278,0.31707847,0.33548066,9.210052
0.3720222,0.36364204,-0.645627,0.40512058,0.40243387,-1.3446623
0.7090402,0.653484,-4.2801743,0.30502173,0.33687425,15.94176
0.72474617,0.6804694,-3.4111798,0.42551643,0.4447918,9.647065
0.7146109,0.65536547,-4.564396,0.3602998,0.39761838,18.677458
0.45360565,0.4195708,-2.6221194,0.43767175,0.47029054,16.325274
1.2994817,1.0080135,-22.455355,0.4935231,0.5068711,6.6805034
0.60293263,0.6154302,0.9628382,0.40814024,0.40353352,-2.3056042
0.3573213,0.36907828,0.905784,0.47206542,0.43933615,-16.380566
0.40496373,0.32203278,-6.389182,0.31095177,0.418321,53.736885
0.29668036,0.30012667,0.26551133,0.3977707,0.40258697,2.4104762
1.1952579,0.9731269,-17.11346,0.39560565,0.42637405,15.399173
1.1269112,0.94137585,-14.294047,0.41885057,0.44285172,12.012258
1.3162498,1.0055149,-23.939705,0.3294285,0.37470546,22.660522
1.0407966,0.8897165,-11.6395445,0.42115203,0.44336742,11.118511
0.26378614,0.27993038,1.2437881,0.4364256,0.4288932,-3.76986
1.4343444,1.0709413,-27.997368,0.48877499,0.50530905,8.275078
0.6764751,0.653844,-1.7435502,0.32862884,0.3439804,7.6832542
0.9470778,0.8492584,-7.5362196,0.31796104,0.33996361,11.011998
1.0764011,0.89374864,-14.071947,0.45146295,0.47503623,11.798114
1.2780104,1.0054035,-21.002228,0.40361556,0.4445626,20.493456
0.5681058,0.5334527,-2.6697528,0.34036466,0.37933442,19.503845
1.4497955,1.0725023,-29.0675,0.35845432,0.40619242,23.892288
1.4510281,1.1026689,-26.83836,0.39857277,0.44324675,22.358734
1.2114633,0.9624414,-19.185196,0.35319597,0.38997298,18.40641
0.20696975,0.20640513,-0.043499555,0.30037618,0.32782263,13.736584
0.20966755,0.23964667,2.3096573,0.49168393,0.45003176,-20.84636
0.6925328,0.6869482,-0.43024966,0.4954419,0.4817201,-6.8675904
1.4191989,1.0595788,-27.70592,0.4781358,0.5029026,12.395472
0.7762475,0.71602225,-4.6398854,0.4406285,0.45827746,8.833073
0.22813363,0.23101206,0.22176036,0.3205668,0.32390103,1.668735
0.9173563,0.8382462,-6.0948143,0.325076,0.3425742,8.757614
0.6071368,0.56455696,-3.2804434,0.40835762,0.43318683,12.426689
0.8056103,0.71768486,-6.773968,0.3790953,0.40938082,15.157509
0.8386834,0.7604277,-6.0289917,0.40720254,0.42362946,8.221456
0.23010668,0.23735455,0.5583914,0.34584,0.35018167,2.172944
1.0806742,0.9071586,-13.368019,0.44081345,0.4615498,10.378262
0.87903565,0.8037762,-5.798153,0.340407,0.36070272,10.157733
0.46726403,0.4665751,-0.05307747,0.4979864,0.4987448,0.37955898
0.5602877,0.53045523,-2.2983599,0.32084918,0.34976888,14.473924
1.047882,0.8932755,-11.911221,0.36494222,0.38988668,12.484368
1.1213362,0.9320812,-14.58062,0.4485422,0.46848738,9.982295
1.057393,0.8954479,-12.476602,0.35329247,0.38061306,13.673594
1.0156158,0.8793146,-10.500944,0.3932012,0.41669673,11.759198
1.0846678,0.90200686,-14.072598,0.4576811,0.47815412,10.246482
1.233439,0.9748732,-19.920475,0.3552247,0.39063752,17.723646
0.9427291,0.8371209,-8.136289,0.39861178,0.41849706,9.952315
1.1657202,0.9522961,-16.442663,0.46465746,0.48769486,11.529915
1.0268426,0.8829471,-11.086025,0.38891193,0.41276124,11.936262
1.2270951,0.97414577,-19.487772,0.31654748,0.35617062,19.830856
0.7549129,0.6802564,-5.7516994,0.40764847,0.4457267,19.057644
0.61429423,0.6045564,-0.75022525,0.3527093,0.35988393,3.5908124
0.6802482,0.67311555,-0.5495149,0.44018412,0.43364918,-3.2706478
1.0393741,0.8930958,-11.269602,0.31209597,0.34061268,14.272235
1.075154,0.9010527,-13.41314,0.38447323,0.41499949,15.277984
0.22767153,0.2287525,0.08327953,0.30503747,0.32226947,8.624388
1.132514,0.9349254,-15.22266,0.4429024,0.46706498,12.093056
1.3182452,1.0156882,-23.309654,0.31996676,0.3616509,20.862366
0.25328255,0.26400557,0.8261253,0.3686538,0.37428278,2.8172264
0.45413205,0.4246069,-2.274683,0.31290203,0.3411074,14.116411
1.0083451,0.8554944,-11.775956,0.43553916,0.46323496,13.861382
0.7833021,0.75694203,-2.0308394,0.34683594,0.3548776,4.0247393
0.44550523,0.4535122,0.61687374,0.3604006,0.35834438,-1.0291064
1.4812198,1.1139123,-28.29817,0.4500105,0.48567086,17.847534
1.254616,1.004676,-19.255928,0.45504704,0.48409954,14.540389
1.4819115,1.0827985,-30.748543,0.36922568,0.42656073,28.69543
1.1710279,0.956216,-16.549582,0.44362932,0.4670694,11.731441
1.0094757,0.87860703,-10.08241,0.39230248,0.41393647,10.827521
1.2495768,0.99202514,-19.842344,0.387892,0.42762935,19.888014
0.45247036,0.42099574,-2.4248738,0.30979368,0.3433324,16.785688
1.499176,1.1248548,-28.838528,0.4346783,0.47460985,19.985218
0.7154045,0.6868259,-2.201761,0.43009892,0.4377157,3.8121014
0.7808439,0.7007498,-6.1706247,0.38584757,0.41155854,12.867999
0.38086072,0.36977834,-0.8538109,0.4782469,0.48171017,1.7333199
1.0883546,0.9174255,-13.168751,0.41400614,0.43775183,11.8844
0.4691019,0.44969475,-1.4951695,0.45712814,0.4840783,13.488193
1.0353233,0.901498,-10.31019,0.42102963,0.4334667,6.2245913
0.7685707,0.7008292,-5.2189546,0.3520301,0.37638947,12.191544
0.5683875,0.5607776,-0.5862837,0.46577343,0.4686825,1.455948
0.7888572,0.76884663,-1.5416597,0.46268916,0.44861537,-7.0437446
0.9986494,0.8711213,-9.825047,0.31242827,0.34038994,13.994445
0.9517466,0.84888536,-7.9246545,0.4321724,0.4423245,5.0809917
1.0269423,0.8850555,-10.931268,0.4596897,0.4710024,5.661853
1.2191354,0.97793317,-18.582748,0.4489852,0.47801262,14.527843
0.49430528,0.49554175,0.09526025,0.33658135,0.32957348,-3.5073445
0.21289459,0.13256185,-6.18901,0.35754082,0.44826227,45.40489
0.50796705,0.5124075,0.3421002,0.4099884,0.39992636,-5.0359173
1.4987028,1.0824348,-32.070198,0.30942723,0.36602882,28.32834
1.0790436,0.9035131,-13.523258,0.47395402,0.49231467,9.18926
1.4632295,1.0853598,-29.111914,0.36287853,0.40971044,23.438747
0.89485914,0.79600614,-7.615851,0.3631549,0.38800836,12.43883
0.304372,0.3312783,2.072919,0.48248845,0.4530518,-14.732652
0.57625264,0.5386909,-2.8938367,0.3167444,0.348207,15.746619
1.2854669,1.0119221,-21.07449,0.39734724,0.4381543,20.423395
1.2176913,0.9820558,-18.153875,0.46211433,0.48846328,13.1873
0.981835,0.8701715,-8.602802,0.489324,0.48799598,-0.66465706
1.3270358,1.0280204,-23.036802,0.47587734,0.5005233,12.334989
0.3297963,0.31519738,-1.1247339,0.3662524,0.3849855,9.375675
1.2006259,0.961597,-18.415308,0.33446178,0.37055972,18.066542
0.3752286,0.3524073,-1.7582035,0.33792716,0.37775454,19.933073
0.6720061,0.6643547,-0.58947974,0.3752857,0.38453075,4.627019
0.9874607,0.8719336,-8.90046,0.33585098,0.356971,10.570286
0.53812236,0.54172415,0.27748975,0.44744474,0.44196564,-2.7422154
1.4809867,1.1204851,-27.773836,0.41926742,0.45895502,19.86312
0.7727175,0.73651505,-2.7891147,0.3262921,0.3433912,8.5578785
0.94238174,0.843969,-7.5819345,0.49048987,0.49206108,0.78636885
0.45835477,0.42689958,-2.4233766,0.33677584,0.36968505,16.470625
0.7544716,0.6907123,-4.912158,0.330204,0.35632548,13.073447
0.51232207,0.5135675,0.095951356,0.36323914,0.3522154,-5.5172305
1.4500048,1.099061,-27.037481,0.44051313,0.481418,20.47235
0.62286913,0.634183,0.87164426,0.36792967,0.35962993,-4.1539087
0.9550429,0.8428436,-8.64408,0.3727544,0.39393485,10.600534
0.98140544,0.85214,-9.958892,0.45303535,0.4709598,8.970954
1.1707685,0.96110356,-16.153046,0.46475372,0.48763198,11.450265
0.44424844,0.44643867,0.1687403,0.3502816,0.35371232,1.717032
1.0684069,0.92600995,-10.970576,0.41673812,0.42857528,5.924339
0.83002764,0.7580949,-5.5418553,0.46443725,0.48015139,7.864718
1.4677947,1.0988455,-28.424654,0.38667715,0.43411702,23.743027
1.3698556,1.0461421,-24.939602,0.3771386,0.4212943,22.099335
1.1981357,0.96887696,-17.662598,0.438194,0.46286204,12.346025
0.6766326,0.6559593,-1.5927143,0.32610965,0.33823323,6.067693
1.0973579,0.9182763,-13.796836,0.32384998,0.3577081,16.94554
0.81327814,0.7368096,-5.891303,0.41666165,0.43571767,9.537287
0.6616201,0.65501726,-0.508696,0.4520607,0.45144108,-0.31011164
0.77356416,0.72749907,-3.5489554,0.30789873,0.32995376,11.03825
0.599371,0.594583,-0.36888117,0.39179656,0.38531393,-3.2444708
0.63904065,0.6173717,-1.669425,0.32391968,0.34261674,9.357627
1.485759,1.1052291,-29.316854,0.40044188,0.4534669,26.538313
0.7338948,0.6869189,-3.619127,0.4053491,0.4207964,7.7311625
0.69740576,0.66028583,-2.8598003,0.30773932,0.33558714,13.937468
0.23487274,0.25780508,1.7667575,0.40902692,0.37909314,-14.981459
0.7670239,0.7028418,-4.94473,0.36242542,0.3827792,10.186804
0.7602927,0.71195567,-3.7239916,0.3256258,0.34671044,10.552581
0.52318144,0.51151127,-0.89909565,0.34085175,0.35124546,5.2019134
0.3789145,0.3400518,-2.994068,0.3742776,0.42501172,25.39176
1.476348,1.0771159,-30.757719,0.3579116,0.41133657,26.738495
0.5787765,0.5531986,-1.9705776,0.34858605,0.3677758,9.604213
1.4872996,1.1060995,-29.36849,0.40678212,0.4589355,26.102076
0.97095954,0.8573944,-8.749308,0.33736026,0.36047265,11.567443
1.3110827,1.0082389,-23.33175,0.32109,0.36349997,21.22562
1.150035,0.9377552,-16.354502,0.38503107,0.42289966,18.952726
1.097712,0.9189329,-13.773535,0.34545365,0.3729654,13.769263
0.75380903,0.7231108,-2.3650596,0.4597169,0.4647467,2.5173616
1.2036855,0.9771134,-17.45561,0.40928936,0.441304,16.022902
1.4901167,1.0893171,-30.87848,0.35172576,0.40124643,24.78444
1.4139689,1.0536345,-27.760952,0.48979068,0.5067453,8.485553
1.05343,0.8874696,-12.785951,0.46433577,0.4822787,8.980201
0.9653099,0.8549601,-8.501593,0.34409034,0.36628976,11.110516
0.5816546,0.5914666,0.75593776,0.49111053,0.4739234,-8.60194
0.78014857,0.71047187,-5.3680453,0.40040818,0.42179477,10.703706
0.6657774,0.66790193,0.16367982,0.40866518,0.40386903,-2.400408
1.4890108,1.1072481,-29.411837,0.45691395,0.49361825,18.370016
0.97574484,0.8607292,-8.861056,0.3408268,0.3650773,12.137042
0.91948825,0.8042648,-8.877068,0.40394527,0.43009484,13.087513
0.84280473,0.78810364,-4.2142916,0.3418504,0.35555354,6.8582387
0.51545954,0.5095088,-0.45845872,0.47070318,0.480381,4.843624
1.1857522,0.9748453,-16.248726,0.40326115,0.42836034,12.56181
1.0453812,0.8739633,-13.20641,0.42328197,0.45676106,16.755844
0.92541987,0.8230637,-7.885746,0.383159,0.40061387,8.735928
1.3377008,1.039622,-22.964651,0.4587761,0.4932845,17.271
0.5315316,0.5413401,0.75567144,0.3467624,0.34671116,-0.025640033
0.72155464,0.6743444,-3.6371787,0.30985302,0.33685336,13.51331
0.5084474,0.50491714,-0.27197927,0.34778404,0.34991726,1.0676485
0.964596,0.8405345,-9.557967,0.46684876,0.48262334,7.8949666
0.9248648,0.8303777,-7.2794957,0.44360253,0.45685762,6.633996
0.627982,0.6314948,0.2706338,0.32621726,0.3294736,1.6297603
0.8984445,0.8247481,-5.67773,0.30580625,0.3278252,11.020186
0.8360536,0.7545374,-6.2801867,0.3640305,0.38877252,12.383046
0.44284168,0.44776458,0.37927073,0.32928124,0.33161744,1.169239
0.22903377,0.24190857,0.9919026,0.37458158,0.3676556,-3.4663563
1.3866475,1.0400174,-26.705143,0.32407242,0.37165168,23.812788
1.3193737,1.015446,-23.415262,0.33960083,0.3812572,20.848463
1.0867642,0.8936561,-14.877474,0.38881943,0.4269105,19.064072
1.3265129,1.0474416,-21.500267,0.44178674,0.47384357,16.044022
1.1944346,0.9639701,-17.755491,0.3924989,0.427469,17.50206
1.4193782,1.084313,-25.814152,0.40811205,0.45367348,22.802893
0.63015074,0.6414545,0.8708682,0.37116584,0.36527744,-2.9470673
0.82349205,0.73155147,-7.0833044,0.3877717,0.4178844,15.071013
1.0523251,0.8970858,-11.959979,0.4946365,0.5001866,2.7777596
0.8082994,0.7683981,-3.0740848,0.3732825,0.38362035,5.1739616
0.36999443,0.35514075,-1.1443605,0.45523682,0.46417475,4.473313
0.26189503,0.30546975,3.357092,0.45566612,0.36125946,-47.249283
0.8807886,0.8179839,-4.8386116,0.49107203,0.4850554,-3.0112493
0.8581314,0.7843795,-5.6820097,0.3190897,0.3420937,11.513194
0.5880603,0.57259107,-1.1917852,0.39118883,0.39676043,2.7885137
1.0121549,0.8724095,-10.766294,0.38162985,0.40580583,12.099753
0.48540607,0.489336,0.30277142,0.4354293,0.4344969,-0.46665156
0.3745763,0.3014284,-5.6354737,0.37863326,0.46697426,44.213497
1.2875048,1.0357711,-19.394114,0.46192023,0.48463336,11.367618
1.2529416,0.98832136,-20.386925,0.3022885,0.34288403,20.317524
0.7410609,0.68406844,-4.390825,0.40961456,0.43867972,14.546728
1.3978481,1.0373664,-27.772305,0.31118292,0.3659586,27.414503
1.4509426,1.068049,-29.498968,0.32476377,0.37635645,25.821451
0.6179115,0.6113356,-0.506625,0.41825962,0.41618803,-1.036803
1.1283563,0.9280702,-15.430483,0.3614747,0.39271852,15.637122
0.570769,0.54574376,-1.928,0.41547224,0.43675205,10.650264
