mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.25758386,0.3219994,4.9627147,0.480659,0.38838536,-46.18174
0.69887614,0.7942128,7.3449464,0.4282709,0.42971918,0.7248418
0.22943495,0.27157927,3.2468903,0.40351883,0.42042574,8.461688
0.22058585,0.2597415,3.016636,0.4478736,0.46266824,7.404525
1.1430634,1.0741271,-5.3110075,0.38775498,0.43847498,25.384691
1.187332,1.0998027,-6.743449,0.35864696,0.40343183,22.414234
0.3964828,0.4275119,2.3905504,0.39348298,0.46291733,34.75097
1.2993696,1.2895131,-0.7593635,0.47715464,0.4855848,4.2191796
0.5278862,0.600476,5.5924783,0.44228825,0.45804566,7.8863754
0.8226077,0.9261443,7.976687,0.4836239,0.47752884,-3.0504925
0.7240139,0.7560391,2.4672885,0.37632018,0.4209453,22.334272
0.9913919,0.967129,-1.8692675,0.39774257,0.44581923,24.061731
0.807302,0.7770162,-2.3332825,0.36093375,0.4325983,35.867153
0.91573703,0.8947118,-1.6198305,0.31116757,0.3594661,24.172777
1.3691341,1.3566198,-0.96412396,0.4908814,0.49284467,0.9825844
1.2106277,1.2074863,-0.24202059,0.46736008,0.47599593,4.322128
0.56056166,0.61987495,4.5696263,0.39283565,0.420724,13.957752
0.31478173,0.34233734,2.122945,0.32562327,0.37623414,25.33007
1.3945644,1.304987,-6.901242,0.4550161,0.48205185,13.531031
1.1929878,1.0885929,-8.042813,0.3319727,0.38606212,27.071041
0.8136476,0.8828785,5.333697,0.4561107,0.4712702,7.587137
1.2942091,1.1831065,-8.559587,0.3659236,0.41524714,24.685772
0.3951736,0.44213134,3.6177266,0.45608863,0.47747862,10.705407
0.8774976,0.9293966,3.998414,0.44920912,0.46740654,9.107566
0.23820215,0.27572432,2.89079,0.37559143,0.3871949,5.8073854
0.6424328,0.7812555,10.695204,0.48959595,0.45444936,-17.590405
0.7555618,0.80420285,3.747411,0.37532213,0.4083714,16.540714
0.6159636,0.7199714,8.012992,0.47856942,0.47159326,-3.4914744
1.4263068,1.2849658,-10.889227,0.42980725,0.4737537,21.994614
1.3610884,1.2569113,-8.026033,0.4372204,0.4725082,17.661074
1.365414,1.2707069,-7.2964454,0.44638768,0.4780587,15.850924
0.2273733,0.26805484,3.134195,0.39813277,0.3948203,-1.6578466
0.5893874,0.65151733,4.786625,0.371379,0.39555043,12.0974865
0.20876445,0.2557905,3.6229901,0.43660375,0.42664632,-4.983563
1.1540004,1.1082221,-3.5268586,0.40242654,0.43968657,18.64815
0.81327873,0.8862164,5.619278,0.4449403,0.45528412,5.1769447
0.7144795,0.75346786,3.0037482,0.37741587,0.42193,22.278727
0.64389145,0.72177464,6.0002913,0.3970218,0.40708467,5.0363345
0.5459915,0.6144115,5.271226,0.41683728,0.42446616,3.8181572
1.1989911,1.103888,-7.326946,0.35180286,0.39951763,23.880608
0.6200834,0.6695473,3.8108096,0.32282338,0.3520608,14.63294
0.38296548,0.37204516,-0.84132504,0.3439636,0.45246485,54.303436
0.40277523,0.4092128,0.49596447,0.30475527,0.424012,59.68641
1.4260409,1.2808577,-11.185232,0.42705128,0.47177264,22.38245
1.1169031,1.0212733,-7.3675303,0.3001553,0.36031625,30.109749
1.286565,1.1722603,-8.806281,0.35917565,0.40882134,24.84701
0.647967,0.68786263,3.0736485,0.3289105,0.36381415,17.468811
0.74053335,0.7487796,0.6353086,0.35118037,0.40174618,25.307516
1.28691,1.1521965,-10.378625,0.34022927,0.3994285,29.62842
0.8418575,0.93159837,6.913833,0.4753941,0.47454917,-0.4228741
0.44264245,0.53000104,6.730297,0.49732748,0.48682487,-5.2564154
1.0452476,1.0312165,-1.080983,0.41522247,0.44845986,16.634876
0.9663727,0.98582697,1.4987973,0.42239553,0.44789946,12.76438
1.1189648,1.0669436,-4.007823,0.39594373,0.43670368,20.399815
1.1817626,1.0862343,-7.359705,0.3409283,0.39108485,25.102695
0.8949788,0.9256486,2.3628693,0.42303267,0.45143992,14.21745
1.3109381,1.2021395,-8.382084,0.40335113,0.4551965,25.94792
0.27718475,0.30369467,2.0423818,0.4136899,0.44651693,16.42949
1.4862381,1.3159239,-13.121378,0.4180169,0.4722248,27.13033
0.9386903,0.91134137,-2.107022,0.31606412,0.3648683,24.42585
1.0414113,0.9837837,-4.4397535,0.34338984,0.39469978,25.679947
1.0711564,1.1341553,4.853573,0.48128018,0.4752522,-3.0169175
0.52533096,0.65323615,9.854096,0.4673481,0.44641748,-10.475496
0.50713277,0.56532943,4.4835987,0.42947966,0.44578522,8.160719
0.8741769,0.9627678,6.825234,0.46817324,0.465456,-1.359936
1.0401002,1.1414002,7.804374,0.499899,0.48107377,-9.42178
1.0516413,1.0775495,1.9960178,0.46033412,0.46880767,4.2408967
0.6005841,0.7013468,7.7629814,0.41855097,0.41793478,-0.3083963
1.1781441,1.1033143,-5.765053,0.38028407,0.4279752,23.868782
0.99985933,0.98539466,-1.1143904,0.39392254,0.4450966,25.611946
0.676127,0.7349862,4.5346394,0.42290145,0.4446295,10.874595
1.4209282,1.239867,-13.949357,0.37539506,0.43813744,31.40173
1.0964189,1.0245543,-5.5366063,0.34237334,0.3874937,22.58214
0.5203787,0.56146467,3.1653523,0.35651293,0.39624673,19.886238
1.2485421,1.1356232,-8.699516,0.3409287,0.39335257,26.23745
0.39125195,0.44408774,4.0705853,0.48153234,0.48557281,2.0222063
1.349675,1.2026199,-11.329452,0.35753304,0.41328502,27.903124
0.9135648,0.95921826,3.517243,0.45726368,0.47069538,6.722387
0.83996814,0.8588438,1.4542221,0.42276558,0.45787403,17.571312
0.66882706,0.76669335,7.539834,0.40094405,0.40255558,0.8065497
1.4057442,1.2433783,-12.509026,0.3829119,0.44013172,28.637768
0.2835797,0.3129864,2.2655563,0.37344176,0.3985505,12.566598
1.1492859,1.1565545,0.55998486,0.46216735,0.47360063,5.722202
1.1409738,1.1187894,-1.7091327,0.43835694,0.4635529,12.610242
0.49592677,0.5240933,2.1700091,0.34868336,0.38042215,15.884842
1.4601408,1.2144115,-18.931526,0.31499216,0.3948659,39.975746
1.316157,1.1755215,-10.834866,0.34063104,0.39941674,29.421467
0.2795353,0.32639277,3.6100025,0.4562997,0.4581476,0.9248459
1.0833763,1.0235406,-4.6098714,0.3556505,0.397825,21.107773
1.471822,1.307589,-12.652868,0.43460032,0.47481543,20.127127
0.41720128,0.46190256,3.4438844,0.35635448,0.38795644,15.816363
0.9114166,0.9771895,5.067288,0.47032967,0.47286874,1.2707701
0.7477155,0.7770829,2.2625325,0.35463837,0.39330843,19.353853
0.28072032,0.295254,1.1197057,0.31707847,0.36690414,24.937086
0.3720222,0.4111392,3.0136578,0.40512058,0.44949,22.20631
0.7090402,0.70304626,-0.461788,0.30502173,0.36324966,29.142305
0.72474617,0.7810248,4.33583,0.42551643,0.4592374,16.876898
0.7146109,0.74251413,2.149728,0.3602998,0.40318212,21.462034
0.45360565,0.48225594,2.2072806,0.43767175,0.48473647,23.55527
1.2994817,1.315651,1.245719,0.4935231,0.48999667,-1.7649261
0.60293263,0.70472467,7.8422813,0.40814024,0.4036314,-2.2566211
0.3573213,0.43321612,5.847104,0.47206542,0.44268578,-14.704117
0.40496373,0.41607678,0.8561735,0.31095177,0.4212612,55.208405
0.29668036,0.36805496,5.498855,0.3977707,0.39754105,-0.11494013
1.1952579,1.1391613,-4.321801,0.39560565,0.43276247,18.596497
1.1269112,1.0927755,-2.629889,0.41885057,0.44999427,15.587007
1.3162498,1.1583822,-12.162472,0.3294285,0.39716387,33.900654
1.0407966,1.0313319,-0.7291844,0.42115203,0.45035762,14.617011
0.26378614,0.30780897,3.3916154,0.4364256,0.43846393,1.0201571
1.4343444,1.4041202,-2.328539,0.48877499,0.49560675,3.4192078
0.6764751,0.70485026,2.1860836,0.32862884,0.36892202,20.166204
0.9470778,0.9156096,-2.42438,0.31796104,0.36683068,24.458607
1.0764011,1.0781322,0.13336298,0.45146295,0.47048426,9.519909
1.2780104,1.1777524,-7.7240953,0.40361556,0.4582516,27.344608
0.5681058,0.59146667,1.799771,0.34036466,0.3950514,27.36998
1.4497955,1.2416759,-16.033993,0.35845432,0.42441157,33.010727
1.4510281,1.2760905,-13.477575,0.39857277,0.45788723,29.6861
1.2114633,1.112597,-7.61688,0.35319597,0.40199977,24.425657
0.20696975,0.22855358,1.6628653,0.30037618,0.35083473,25.253836
0.20966755,0.265611,4.3100057,0.49168393,0.43947837,-26.128191
0.6925328,0.80336475,8.538738,0.4954419,0.47583985,-9.810572
1.4191989,1.3665489,-4.056269,0.4781358,0.49298316,7.43091
0.7762475,0.8461038,5.381881,0.4406285,0.45492858,7.1569996
0.22813363,0.24990372,1.6772155,0.3205668,0.34823382,13.846974
0.9173563,0.9049853,-0.95308924,0.325076,0.3683408,21.653446
0.6071368,0.64503855,2.9200344,0.40835762,0.44709012,19.385101
0.8056103,0.81906563,1.0366282,0.3790953,0.4262524,23.601507
0.8386834,0.8648069,2.012609,0.40720254,0.43959925,16.21412
0.23010668,0.2590596,2.230597,0.34584,0.36936638,11.774636
1.0806742,1.0769112,-0.2899067,0.44081345,0.46162307,10.414939
0.87903565,0.8693392,-0.7470338,0.340407,0.3897139,24.677448
0.46726403,0.5375524,5.4151716,0.4979864,0.49075946,-3.6169894
0.5602877,0.5974466,2.8628037,0.32084918,0.36205387,20.6224
1.047882,1.0059464,-3.2308075,0.36494222,0.40892464,22.012615
1.1213362,1.1192285,-0.16238487,0.4485422,0.47155753,11.518862
1.057393,1.0005543,-4.3789725,0.35329247,0.40020743,23.480316
1.0156158,1.0081882,-0.57223654,0.3932012,0.4284563,17.644712
1.0846678,1.10167,1.3098886,0.4576811,0.47237134,7.3522754
1.233439,1.1338344,-7.6737566,0.3552247,0.4033181,24.070112
0.9427291,0.96072257,1.3862548,0.39861178,0.43119043,16.30518
1.1657202,1.1724182,0.51602954,0.46465746,0.47400725,4.679447
1.0268426,1.0126224,-1.0955583,0.38891193,0.42549112,18.3074
1.2270951,1.103347,-9.533832,0.31654748,0.3765729,30.041927
0.7549129,0.80219907,3.6430287,0.40764847,0.44682163,19.605644
0.61429423,0.66900045,4.214687,0.3527093,0.37248737,9.8986635
0.6802482,0.782033,7.841726,0.44018412,0.4387032,-0.7411744
1.0393741,0.979415,-4.6193814,0.31209597,0.3644475,26.201248
1.075154,1.0336984,-3.1938233,0.38447323,0.42591777,20.742441
0.22767153,0.24526499,1.3554386,0.30503747,0.34810004,21.552244
1.132514,1.1240994,-0.6482812,0.4429024,0.46350512,10.311394
1.3182452,1.1623578,-12.009905,0.31996676,0.38460916,32.35266
0.25328255,0.28784952,2.663115,0.3686538,0.38913968,10.25291
0.45413205,0.45846775,0.33403194,0.31290203,0.38070843,33.9362
1.0083451,1.0143933,0.46596676,0.43553916,0.4637583,14.1233015
0.7833021,0.81441385,2.396915,0.34683594,0.38240978,17.804235
0.44550523,0.49492115,3.8071103,0.3604006,0.3883924,14.009525
1.4812198,1.3543283,-9.775998,0.4500105,0.48791307,18.96973
1.254616,1.2192202,-2.7269747,0.45504704,0.47431952,9.645618
1.4819115,1.2587705,-17.191277,0.36922568,0.44056258,35.70317
1.1710279,1.1451887,-1.9907093,0.44362932,0.46721768,11.805661
1.0094757,1.0043949,-0.39143744,0.39230248,0.42740783,17.569761
1.2495768,1.1588507,-6.9897404,0.387892,0.43546718,23.810745
0.45247036,0.45453078,0.15873876,0.30979368,0.3819721,36.124344
1.499176,1.3399016,-12.270853,0.4346783,0.48233512,23.851614
0.7154045,0.78425,5.304009,0.43009892,0.45317703,11.550289
0.7808439,0.79312086,0.9458429,0.38584757,0.43423545,24.217493
0.38086072,0.4299904,3.7850592,0.4782469,0.479623,0.688716
1.0883546,1.0583518,-2.3114839,0.41400614,0.44690531,16.4656
0.4691019,0.5118571,3.2939532,0.45712814,0.4888056,15.854146
1.0353233,1.034347,-0.07520896,0.42102963,0.44873786,13.867603
0.7685707,0.75548065,-1.0084879,0.3520301,0.41217846,30.103455
0.5683875,0.64708114,6.06273,0.46577343,0.47155297,2.8925805
0.7888572,0.8892784,7.7366686,0.46268916,0.4579575,-2.3681304
0.9986494,0.9473202,-3.9545138,0.31242827,0.36504427,26.333609
0.9517466,0.9878753,2.7834344,0.4321724,0.44957304,8.708796
1.0269423,1.0591112,2.478369,0.4596897,0.4689916,4.655478
1.2191354,1.1859944,-2.5532565,0.4489852,0.47055054,10.79317
0.49430528,0.5243535,2.314981,0.33658135,0.36618525,14.816359
0.21289459,0.20596866,-0.53358847,0.35754082,0.48802298,65.304596
0.50796705,0.55848515,3.8920245,0.4099884,0.42359245,6.808644
1.4987028,1.2263324,-20.984007,0.30942723,0.39525145,42.953884
1.0790436,1.1264704,3.653866,0.47395402,0.4767853,1.4170182
1.4632295,1.2504257,-16.394875,0.36287853,0.42924958,33.21783
0.89485914,0.87674,-1.3959395,0.3631549,0.4185616,27.730328
0.304372,0.39997202,7.3652344,0.48248845,0.45053893,-15.990311
0.57625264,0.61810124,3.224108,0.3167444,0.35258803,17.939266
1.2854669,1.191613,-7.230714,0.39734724,0.44188738,22.291746
1.2176913,1.2050054,-0.97734916,0.46211433,0.47467533,6.2866106
0.981835,1.0669565,6.557948,0.489324,0.47655812,-6.389156
1.3270358,1.2995771,-2.115476,0.47587734,0.48537713,4.754518
0.3297963,0.37951672,3.8305693,0.3662524,0.40327063,18.527138
1.2006259,1.0971357,-7.9731145,0.33446178,0.38712576,26.357624
0.3752286,0.40847766,2.5615797,0.33792716,0.4011701,31.652254
0.6720061,0.74044746,5.272875,0.3752857,0.3994205,12.07914
0.9874607,0.9539375,-2.582701,0.33585098,0.38002917,22.110596
0.53812236,0.6130458,5.7722673,0.44744474,0.4581161,5.340883
1.4809867,1.3094187,-13.217977,0.41926742,0.4729501,26.86747
0.7727175,0.782411,0.74680877,0.3262921,0.3735158,23.634844
0.94238174,1.0294657,6.7091374,0.49048987,0.479245,-5.627905
0.45835477,0.46174794,0.2614175,0.33677584,0.40221587,32.751865
0.7544716,0.7481865,-0.48421565,0.330204,0.38267276,26.25991
0.51232207,0.5664465,4.1698637,0.36323914,0.38060874,8.6932535
1.4500048,1.3219075,-9.8688965,0.44051313,0.48233303,20.930305
0.62286913,0.6922301,5.343721,0.36792967,0.3739963,3.036263
0.9550429,0.9443226,-0.8259164,0.3727544,0.41729861,22.29379
0.98140544,1.00895,2.1220932,0.45303535,0.46966028,8.320556
1.1707685,1.181665,0.839486,0.46475372,0.47604322,5.6502485
0.44424844,0.48519975,3.154979,0.3502816,0.38555428,17.653511
1.0684069,1.0618063,-0.5085261,0.41673812,0.44225708,12.771897
0.83002764,0.8906646,4.6716027,0.46443725,0.4786628,7.119695
1.4677947,1.2728348,-15.020137,0.38667715,0.45085862,32.12198
1.3698556,1.2175323,-11.735326,0.3771386,0.437996,30.458313
1.1981357,1.1542488,-3.3811429,0.438194,0.465617,13.724844
0.6766326,0.6995041,1.76207,0.32610965,0.36889848,21.415243
1.0973579,1.0115621,-6.609894,0.32384998,0.377825,27.013779
0.81327814,0.8424923,2.2507217,0.41666165,0.4527367,18.055086
0.6616201,0.7733668,8.609213,0.4520607,0.44638667,-2.839779
0.77356416,0.77351105,-0.0040915366,0.30789873,0.3616338,26.893694
0.599371,0.6758777,5.894242,0.39179656,0.38780296,-1.9987441
0.63904065,0.6805274,3.1962295,0.32391968,0.358704,17.40909
1.485759,1.2854763,-15.430218,0.40044188,0.4672197,33.421413
0.7338948,0.7717792,2.9186935,0.4053491,0.44466096,19.675062
0.69740576,0.7159098,1.4255905,0.30773932,0.3610122,26.662365
0.23487274,0.28389648,3.7768955,0.40902692,0.3922076,-8.4178505
0.7670239,0.7784636,0.8813381,0.36242542,0.41474345,26.184484
0.7602927,0.767117,0.5257601,0.3256258,0.37151244,22.965652
0.52318144,0.55274934,2.2779756,0.34085175,0.38573447,22.463203
0.3789145,0.4116068,2.518685,0.3742776,0.4393147,32.550205
1.476348,1.248747,-17.534883,0.3579116,0.4280639,35.110302
0.5787765,0.63744974,4.5203166,0.34858605,0.3742588,12.848863
1.4872996,1.2928864,-14.978019,0.40678212,0.4698367,31.557985
0.97095954,0.9395081,-2.4230897,0.33736026,0.38092202,21.802082
1.3110827,1.1535416,-12.137316,0.32109,0.3859063,32.439697
1.150035,1.0756894,-5.727747,0.38503107,0.43666658,25.842884
1.097712,1.0236437,-5.7063847,0.34545365,0.39127773,22.934345
0.75380903,0.8297224,5.848532,0.4597169,0.47429794,7.297624
1.2036855,1.1470318,-4.364728,0.40928936,0.44362497,17.184519
1.4901167,1.2519212,-18.351107,0.35172576,0.4216427,34.992496
1.4139689,1.3884705,-1.9644519,0.48979068,0.4948997,2.5569928
1.05343,1.0834417,2.3121727,0.46433577,0.4747262,5.2002726
0.9653099,0.93222237,-2.5491376,0.34409034,0.3918769,23.91654
0.5816546,0.71705294,10.431383,0.49111053,0.45949626,-15.822524
0.78014857,0.8139284,2.6024745,0.40040818,0.43993556,19.782932
0.6657774,0.75122195,6.5828366,0.40866518,0.42059952,5.972979
1.4890108,1.3797013,-8.421448,0.45691395,0.49208742,17.603857
0.97574484,0.93997264,-2.755969,0.3408268,0.389893,24.556974
0.91948825,0.9218743,0.18382525,0.40394527,0.43991986,18.004807
0.84280473,0.8493289,0.50263447,0.3418504,0.38242632,20.30771
0.51545954,0.57867384,4.8701687,0.47070318,0.4854226,7.3668776
1.1857522,1.1359394,-3.8376868,0.40326115,0.4357485,16.25948
1.0453812,1.0280862,-1.3324449,0.42328197,0.4585443,17.648336
0.92541987,0.9266727,0.09652077,0.383159,0.4206681,18.772799
1.3377008,1.2803471,-4.4186573,0.4587761,0.48138803,11.316978
0.5315316,0.61451507,6.39323,0.3467624,0.35916722,6.2084527
0.72155464,0.73863345,1.3157895,0.30985302,0.36021128,25.203642
0.5084474,0.54348886,2.6996703,0.34778404,0.38280058,17.525312
0.964596,1.0091245,3.4305766,0.46684876,0.47642845,4.7945065
0.9248648,0.9730571,3.7128375,0.44360253,0.45948327,7.9480963
0.627982,0.6782853,3.875475,0.32621726,0.35111156,12.459266
0.8984445,0.88372695,-1.13387,0.30580625,0.3575007,25.872389
0.8360536,0.83742577,0.1057141,0.3640305,0.41569883,25.859304
0.44284168,0.48028433,2.8846643,0.32928124,0.37434208,22.552355
0.22903377,0.26732916,2.9503605,0.37458158,0.3827832,4.1048064
1.3866475,1.1964552,-14.652826,0.32407242,0.39526927,35.63308
1.3193737,1.1776501,-10.918699,0.33960083,0.39970708,30.082378
1.0867642,1.0321102,-4.210664,0.38881943,0.43832207,24.775414
1.3265129,1.2425945,-6.4652615,0.44178674,0.4726597,15.451511
1.1944346,1.1278541,-5.12951,0.3924989,0.435008,21.27523
1.4193782,1.2631217,-12.038338,0.40811205,0.4643179,28.130276
0.63015074,0.7033733,5.6412277,0.37116584,0.37738937,3.114794
0.82349205,0.83523166,0.90444547,0.3877717,0.43816268,25.220022
1.0523251,1.1396677,6.7290673,0.4946365,0.47910178,-7.774925
0.8082994,0.8489392,3.1309762,0.3732825,0.40836447,17.558067
0.36999443,0.41826287,3.7187061,0.45523682,0.47221157,8.495636
0.26189503,0.35691398,7.320468,0.45566612,0.36094862,-47.404854
0.8807886,0.9796512,7.6165905,0.49107203,0.4767002,-7.1929164
0.8581314,0.8309562,-2.093636,0.3190897,0.37475774,27.861109
0.5880603,0.66128886,5.641687,0.39118883,0.41044956,9.639742
1.0121549,0.9921736,-1.5394051,0.38162985,0.42251116,20.46055
0.48540607,0.54963,4.947951,0.4354293,0.45474255,9.666023
0.3745763,0.34817433,-2.0340652,0.37863326,0.46525103,43.351044
1.2875048,1.2510524,-2.8083737,0.46192023,0.47734356,7.719171
1.2529416,1.1114477,-10.901001,0.3022885,0.37051433,34.146126
0.7410609,0.8008772,4.608379,0.40961456,0.44148383,15.950144
1.3978481,1.1857811,-16.338106,0.31118292,0.39538264,42.140846
1.4509426,1.2194724,-17.832973,0.32476377,0.40095988,38.13514
0.6179115,0.69838744,6.200042,0.41825962,0.42201164,1.8778377
1.1283563,1.0574734,-5.460975,0.3614747,0.40505192,21.809822
0.570769,0.6181658,3.6515515,0.41547224,0.4500088,17.285095
1.1747354,1.1087084,-5.0868683,0.3876219,0.43053308,21.47647
1.3116384,1.155723,-12.012062,0.32548496,0.39266726,33.62385
1.3948495,1.3823967,-0.9593941,0.49248597,0.49458483,1.0504508
1.2081423,1.1889596,-1.4778758,0.45471135,0.47282124,9.063759
