mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.2652002,0.27034077,0.64309037,0.44455966,0.4565892,6.020581
0.23682052,0.2569009,2.5120747,0.43027982,0.43480387,2.2642136
0.6769239,0.6711286,-0.72499734,0.3611838,0.3657327,2.276653
0.88037884,0.88217586,0.2248089,0.47140867,0.4774064,3.0017736
0.66644835,0.6599498,-0.81297773,0.40094224,0.39947343,-0.7351139
0.5664443,0.56894445,0.31277436,0.45861158,0.45602673,-1.2936722
0.38672307,0.3737169,-1.627085,0.34024698,0.36665964,13.219103
0.6635919,0.69503015,3.9329515,0.40196344,0.38635635,-7.8110905
0.38738894,0.3699034,-2.1874595,0.3903676,0.43032065,19.995844
0.67280513,0.6609268,-1.4859877,0.35603973,0.36527887,4.624036
0.72160745,0.70248514,-2.3922176,0.4379572,0.45413685,8.097649
0.33408082,0.33156067,-0.31527233,0.40219957,0.4210614,9.440036
0.28125778,0.283565,0.28863734,0.4828104,0.48972046,3.4583693
0.76770467,0.8008542,4.147038,0.49558637,0.48425665,-5.6703334
0.9738261,0.9447437,-3.638237,0.41923484,0.42445412,2.612164
0.78723407,0.75879437,-3.5578325,0.4401548,0.46526086,12.565176
0.37560117,0.33337456,-5.282588,0.34396872,0.4142458,35.172527
0.67939377,0.69387484,1.8115948,0.34094378,0.33391762,-3.51648
0.9039265,0.896021,-0.98898315,0.40603495,0.4049911,-0.5224328
0.6881849,0.68215424,-0.7544434,0.41014525,0.41675845,3.309795
0.832782,0.7495657,-10.410429,0.38320497,0.41465074,15.7380905
0.662276,0.673633,1.4207648,0.3239549,0.3267881,1.4179636
0.8263245,0.7663883,-7.4980764,0.42880917,0.45864713,14.933411
0.48271012,0.4968201,1.76517,0.3620615,0.3476871,-7.1941533
0.248479,0.25850958,1.2548351,0.43407527,0.43696222,1.4448713
0.7399003,0.721271,-2.330544,0.38091367,0.39181557,5.45622
0.3646164,0.37153324,0.86530435,0.44576415,0.42012486,-12.832046
0.3764391,0.37162638,-0.60207534,0.45189553,0.44366252,-4.1204863
0.86324596,0.83956313,-2.962744,0.36489055,0.36951965,2.316791
0.5640897,0.55488765,-1.1511865,0.34550813,0.35062554,2.5611825
0.6476931,0.661002,1.6649534,0.33883172,0.33666724,-1.0832881
0.27233243,0.269435,-0.36247256,0.40851685,0.4149111,3.2002103
0.68041915,0.6741605,-0.78296494,0.40096614,0.405162,2.0999632
0.54356277,0.56296986,2.427845,0.4610997,0.44429457,-8.410697
0.25698045,0.25856006,0.19761096,0.34287238,0.33157292,-5.6551943
0.34598628,0.3423276,-0.45770448,0.32713112,0.34095767,6.91996
0.44714314,0.45374036,0.82531834,0.46343383,0.47566438,6.1211863
0.39785954,0.39492938,-0.36656624,0.41096744,0.42140403,5.2233434
0.39051425,0.3820015,-1.0649548,0.3363429,0.35838944,11.033928
0.6948839,0.69372916,-0.14445662,0.34250164,0.3501292,3.8174615
0.31849554,0.3275983,1.1387638,0.46169624,0.45819548,-1.7520726
0.32429212,0.3546293,3.7952094,0.48421508,0.4604606,-11.888724
0.989911,0.9586295,-3.9133482,0.4155487,0.42241213,3.4350262
0.3008314,0.30393365,0.38809344,0.35327348,0.3518057,-0.7346068
0.7538787,0.70066094,-6.6575913,0.43563324,0.47354373,18.973576
0.47100127,0.48030782,1.1642579,0.4821427,0.47990286,-1.1209947
0.9392025,0.93092716,-1.0352514,0.43144843,0.42960107,-0.9245715
0.794342,0.772079,-2.7851205,0.3872977,0.39659902,4.6551647
0.28161785,0.2801621,-0.18211617,0.40103516,0.4047989,1.8836875
0.58511305,0.5638406,-2.6611993,0.31702003,0.33464313,8.820069
0.60089344,0.6062218,0.66658235,0.4445777,0.44264093,-0.9693182
0.36594102,0.35880682,-0.8924948,0.34728324,0.3497451,1.2321156
0.45413205,0.42820588,-3.243388,0.31290203,0.3334182,10.267999
0.7525391,0.71071005,-5.2328525,0.38101116,0.40242934,10.719448
0.81229913,0.7932032,-2.3889217,0.47740117,0.48968852,6.1496153
0.7317744,0.6985766,-4.1530704,0.3320032,0.34330752,5.657625
0.39428347,0.38834828,-0.7424979,0.3288139,0.34587562,8.539104
0.93906844,0.927049,-1.503645,0.43493864,0.43429536,-0.3219526
0.8289031,0.76948804,-7.4328756,0.44149357,0.46584976,12.18987
0.35024154,0.35679078,0.8193158,0.41854152,0.4394937,10.486213
0.49240056,0.51280105,2.5521207,0.34888777,0.32592008,-11.494953
0.21863756,0.21224695,-0.7994701,0.4482062,0.42380953,-12.210126
0.3245193,0.32773998,0.4029097,0.3987913,0.4051895,3.202194
0.55679417,0.5642067,0.92731714,0.3690669,0.37088296,0.9089102
0.43459758,0.4435625,1.1215204,0.4179376,0.4166248,-0.6570309
0.6067128,0.5929287,-1.7244048,0.49191982,0.49845502,3.270761
0.6200834,0.6303346,1.2824376,0.32282338,0.32131103,-0.75690556
0.8056103,0.76345974,-5.273073,0.3790953,0.3957578,8.339311
0.22470558,0.24073343,2.005099,0.37437353,0.37612045,0.8743061
0.4978046,0.5052554,0.93210053,0.326735,0.32564688,-0.5445824
0.81037503,0.817441,0.883957,0.32944807,0.32477885,-2.3368673
0.9951946,0.9704273,-3.0984168,0.42417,0.42849898,2.1665912
0.94332033,0.9113534,-3.9990914,0.31660214,0.32141608,2.4092972
0.24099998,0.24146038,0.05759661,0.31414634,0.3261913,6.0283074
0.458378,0.47215548,1.723577,0.36128104,0.3479324,-6.6807737
0.763427,0.76755416,0.5163096,0.32289353,0.320619,-1.1383713
0.73670256,0.7450425,1.0433344,0.351191,0.34925884,-0.96702117
0.50948703,0.5196769,1.2747647,0.49517655,0.4926276,-1.2757139
0.2095176,0.21727383,0.9703118,0.36390048,0.36192846,-0.98696333
0.5613228,0.56333363,0.2515557,0.45729667,0.45246077,-2.42029
0.84335065,0.84560174,0.28161326,0.48660603,0.49049205,1.9448862
0.59140795,0.5708458,-2.5723464,0.39242813,0.40051848,4.0490856
0.51879585,0.5315406,1.5943768,0.39395222,0.39640644,1.2282974
0.82582814,0.84760886,2.7247891,0.48260733,0.48078787,-0.9106105
0.9630026,0.9416261,-2.6742258,0.42971092,0.43510652,2.7004044
0.3238451,0.34416845,2.5424716,0.47420427,0.45915228,-7.533273
0.80672306,0.7258085,-10.122485,0.39845267,0.42740068,14.488001
0.6637896,0.69355154,3.7232497,0.37500757,0.35776553,-8.629359
0.36776474,0.39320546,3.1826577,0.4656747,0.43551868,-15.092589
0.83325857,0.8664734,4.155203,0.47210222,0.46211118,-5.0003557
0.67000085,0.67436004,0.5453381,0.4725852,0.4761238,1.7710153
0.64339566,0.6473485,0.49450648,0.3324143,0.33557415,1.5814533
0.80299956,0.8098357,0.85520434,0.32681108,0.3235064,-1.6539279
0.64406306,0.6418727,-0.27401495,0.39352483,0.3950889,0.782799
0.6719569,0.6401565,-3.9782577,0.45350647,0.47616106,11.33825
0.8492353,0.8298268,-2.428024,0.42986956,0.43295595,1.5446864
0.31568438,0.3055235,-1.2711333,0.3539326,0.3698273,7.955041
0.70515263,0.64547855,-7.465283,0.32308897,0.35021842,13.577838
0.77904695,0.7506828,-3.5483851,0.41024312,0.41995603,4.861149
0.27734262,0.27236113,-0.6231887,0.44187352,0.4745155,16.336771
0.5654168,0.5606167,-0.600502,0.33447844,0.33644432,0.9838907
0.8278964,0.8107609,-2.143667,0.4116157,0.4129526,0.6690976
0.9702738,0.9537865,-2.0625763,0.4869306,0.48932832,1.2000173
0.5910084,0.5776055,-1.6767198,0.37591133,0.38218307,3.1389072
0.23385255,0.24346055,1.2019696,0.34993744,0.33892488,-5.511602
0.6474489,0.61407304,-4.1753507,0.42286825,0.44112688,9.138144
0.8478407,0.81561476,-4.031498,0.36944366,0.377065,3.814359
0.5326219,0.54371685,1.3879856,0.4752964,0.4725095,-1.3947998
0.6896251,0.7165378,3.366802,0.4298087,0.41589472,-6.963722
0.7128242,0.68900937,-2.9792602,0.47725296,0.49081478,6.7874646
0.96272564,0.9284864,-4.283359,0.3077011,0.31428283,3.2940443
0.5889791,0.58393145,-0.63146925,0.31442782,0.32891256,7.24937
0.9468832,0.92748535,-2.4266894,0.44013712,0.4472866,3.5782008
0.856887,0.84761333,-1.1601418,0.43901464,0.44256523,1.7770114
0.2629579,0.2627463,-0.026470914,0.31905922,0.33039457,5.6731524
0.6394217,0.6481496,1.0918692,0.32001337,0.32560372,2.7978778
0.7209938,0.70420593,-2.10018,0.41207513,0.424072,6.0042334
0.48452348,0.50405335,2.4432058,0.3299359,0.31716487,-6.391695
0.47572735,0.49310052,2.1734,0.3219746,0.3145089,-3.73647
0.40502554,0.4086886,0.45825252,0.37587968,0.38571438,4.9221087
0.47127667,0.48509735,1.7289795,0.31483737,0.310857,-1.9921088
0.29493213,0.28631175,-1.0784177,0.41759166,0.43275812,7.5905643
0.8753735,0.8721746,-0.40018055,0.32333308,0.32136855,-0.9832195
0.58210546,0.5864706,0.5460838,0.46106082,0.4602635,-0.3990512
0.7277227,0.72696316,-0.0950194,0.31586766,0.3214692,2.803471
0.4597906,0.4645857,0.59987193,0.41845092,0.42430958,2.9321625
0.44869435,0.4107893,-4.741955,0.30559763,0.3462121,20.326866
0.28165868,0.27703473,-0.57846034,0.31103683,0.3246204,6.798353
0.57046336,0.57015735,-0.038282163,0.4681561,0.4691352,0.49002123
0.7762475,0.7524551,-2.9764493,0.4406285,0.45872796,9.05848
0.7366784,0.7286054,-1.0099437,0.43669912,0.4377278,0.5148408
0.42719465,0.37949806,-5.966887,0.43664122,0.48237097,22.88699
0.9517466,0.95138496,-0.045239165,0.4321724,0.42559743,-3.2906585
0.36238098,0.37343895,1.3833625,0.4594131,0.46311724,1.8538562
0.91549695,0.90872973,-0.8465846,0.34876388,0.34799793,-0.3833451
0.3859377,0.37279978,-1.6435642,0.40327978,0.43462977,15.690152
0.22093788,0.22560427,0.58376944,0.33220142,0.33622587,2.014169
0.6115245,0.6268337,1.9151893,0.32816073,0.32550943,-1.326934
0.9071678,0.89572966,-1.4309207,0.44116613,0.44686478,2.852081
0.48863584,0.47810686,-1.3171853,0.48017547,0.48946565,4.649586
0.29169375,0.29064214,-0.13155672,0.44814864,0.4654504,8.659249
0.43411976,0.38685548,-5.912804,0.42476925,0.466304,20.787458
0.99771714,0.95068765,-5.883433,0.3203754,0.32689357,3.2622292
0.3478648,0.35314456,0.66050154,0.4011982,0.40169597,0.24911988
0.4861227,0.48986638,0.4683376,0.43936172,0.44188887,1.2647957
0.33427447,0.33589798,0.20310275,0.33820632,0.3471559,4.4791164
0.77282053,0.7790429,0.77842385,0.36081755,0.35683072,-1.9953454
0.26334524,0.2652862,0.24281658,0.3725736,0.37571716,1.5732944
0.26793006,0.26999706,0.25858355,0.41534492,0.42800042,6.3338675
0.7185866,0.72592807,0.91842145,0.39953294,0.39713755,-1.198854
0.32365242,0.33250496,1.107461,0.4853053,0.46963775,-7.8413544
0.99887234,0.94862986,-6.2853804,0.30626225,0.31559286,4.6698117
0.6223653,0.6269971,0.5794446,0.3918066,0.3859531,-2.9295824
0.83332974,0.8183222,-1.8774589,0.3893988,0.3929731,1.7888691
0.23705533,0.27528384,4.782422,0.4449884,0.40384626,-20.590961
0.45311302,0.4553457,0.27930915,0.30316877,0.31565043,6.246865
0.46287766,0.43919098,-2.963225,0.43003893,0.45798743,13.987763
0.742331,0.7231501,-2.3995547,0.33279562,0.34602827,6.6227226
0.9173563,0.90965587,-0.96333253,0.325076,0.32557178,0.24812052
0.5287618,0.5472301,2.3104038,0.3452888,0.3426682,-1.311571
0.99734664,0.97099966,-3.2960315,0.48166957,0.482675,0.5031917
0.9279122,0.916579,-1.4177896,0.39065644,0.38766652,-1.4964046
0.6969271,0.71734,2.5536752,0.35516143,0.3521006,-1.5318888
0.61810666,0.60152406,-2.0744994,0.48582727,0.48907375,1.6248127
0.6856573,0.69644874,1.3500166,0.34885222,0.34488675,-1.984651
0.95792896,0.93036103,-3.4487724,0.41470337,0.4192667,2.2838724
0.21649595,0.22515307,1.0830145,0.31520882,0.32924604,7.0253983
0.72871286,0.72789943,-0.10176016,0.30112708,0.31235728,5.62053
0.22414544,0.26492906,5.1020675,0.46970206,0.44083235,-14.448818
0.7804611,0.7731553,-0.91396236,0.47467825,0.48396897,4.6498547
0.48064297,0.4717047,-1.1181873,0.4639105,0.476862,6.4820237
0.9849701,0.9609966,-2.9991024,0.43125612,0.43683627,2.7927766
0.74339896,0.72658986,-2.1028345,0.3717013,0.376747,2.5252957
0.78686124,0.7771075,-1.2202048,0.34433174,0.34239987,-0.9668721
0.8917192,0.8709771,-2.594858,0.3534748,0.35315013,-0.16249023
0.23702557,0.24773486,1.3397415,0.43425772,0.46674156,16.25763
0.24269155,0.25345266,1.3462249,0.45373964,0.4516666,-1.0375272
0.26691866,0.26694664,0.0035008718,0.4142626,0.44180387,13.7839575
0.49077567,0.50631166,1.9435654,0.39790297,0.3914978,-3.2056842
0.7630866,0.73219526,-3.8645372,0.4396026,0.46050748,10.462543
0.5095881,0.50723124,-0.29484868,0.3006148,0.30963165,4.5127807
0.29130855,0.2895682,-0.2177214,0.31256157,0.3221245,4.7860937
0.28930223,0.2901985,0.11212482,0.47104168,0.48406392,6.5174184
0.7016958,0.7228658,2.6483889,0.3702576,0.35748038,-6.3947825
0.63255185,0.6433475,1.3505461,0.3298008,0.3292018,-0.299803
0.22886434,0.23361306,0.5940688,0.39752254,0.4321384,17.324675
0.38374043,0.37364143,-1.2633934,0.36610493,0.39154887,12.734273
0.22375025,0.24006195,2.0406091,0.38151994,0.38313493,0.80827487
0.96013814,0.93701744,-2.8924208,0.33538952,0.3371986,0.905405
0.42562783,0.38081452,-5.6061854,0.36167297,0.41762146,28.001299
0.24956511,0.26458123,1.8785307,0.43896413,0.42245683,-8.261631
0.79130244,0.79496807,0.45857316,0.3472949,0.34457824,-1.3596438
0.22373456,0.2600336,4.541044,0.46105203,0.43746716,-11.80384
0.833319,0.7741203,-7.405816,0.44648686,0.47744706,15.49507
0.4337183,0.38512704,-6.0788107,0.3999848,0.44994086,25.002182
0.9802096,0.944336,-4.487819,0.3196013,0.32417592,2.2895253
0.33334392,0.33141962,-0.24073245,0.3297641,0.34438115,7.3155956
0.94916993,0.9092015,-5.0000873,0.3688233,0.37740186,4.293432
0.5459638,0.5501957,0.52941084,0.3662572,0.35993415,-3.164577
0.9701332,0.93331236,-4.6063194,0.3076019,0.31428897,3.3467705
0.31217664,0.34100634,3.6066213,0.47031537,0.45485973,-7.7352896
0.52114165,0.5795281,7.3041973,0.3588322,0.33553943,-11.657652
0.79182637,0.7781431,-1.7117882,0.4430316,0.44609016,1.5307552
