mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.0899978,0.9820633,-8.315508,0.33830208,0.36601755,13.871227
0.9607434,0.88997394,-5.4522367,0.3346082,0.35456893,9.990081
0.35270092,0.38824287,2.7382298,0.4998645,0.45527196,-22.31797
1.107498,1.0446705,-4.840375,0.4088481,0.4217445,6.4544716
0.39701796,0.4069049,0.7617123,0.34028333,0.3513063,5.516843
0.37806004,0.36090595,-1.3215894,0.44176546,0.44606274,2.1507347
0.59349114,0.5958105,0.17868672,0.38720056,0.38823068,0.51556003
1.1552501,1.044512,-8.531501,0.3357121,0.3625758,13.444922
1.409746,1.3480275,-4.754935,0.46820888,0.4736699,2.7331617
1.394255,1.3537636,-3.119551,0.48319408,0.4806441,-1.2762293
0.21242867,0.24081844,2.1872098,0.47253257,0.4041769,-34.211113
0.94899124,0.86732227,-6.2919564,0.30515274,0.3330826,13.978516
1.3340048,1.2483724,-6.597302,0.40237054,0.42397097,10.810726
0.7725025,0.72826624,-3.4080572,0.31250602,0.33426967,10.89242
1.3838205,1.209222,-13.451457,0.31040898,0.35244423,21.038086
0.99037397,0.92144763,-5.310236,0.38247195,0.39969203,8.618422
1.1860447,1.1337347,-4.0300765,0.41905138,0.42742544,4.191108
0.9578514,0.91385376,-3.3896751,0.4034961,0.41125092,3.8811908
0.97744465,0.9201518,-4.4139643,0.37424108,0.3886461,7.209517
0.62477607,0.6272609,0.19143891,0.41736564,0.40816343,-4.605585
0.37775603,0.38227102,0.3478449,0.47123155,0.4271748,-22.049816
0.39424708,0.38464972,-0.7394017,0.30224586,0.34346128,20.627771
0.2130745,0.20951581,-0.27416968,0.31945238,0.3266048,3.5797005
1.3562262,1.3193853,-2.8383048,0.46807575,0.47358418,2.7568924
0.6474489,0.6197452,-2.1343539,0.42286825,0.42696664,2.0511875
0.8098539,0.82381666,1.0757205,0.49853966,0.47842875,-10.065241
1.4885707,1.2860582,-15.602008,0.32016775,0.36859694,24.238167
0.6172727,0.6099783,-0.5619732,0.44717905,0.44501352,-1.083817
0.3781627,0.3453627,-2.5269854,0.42311954,0.44896513,12.935373
1.3197842,1.1804601,-10.733831,0.3240784,0.35847664,17.215857
0.4095286,0.3918042,-1.3655286,0.4874538,0.47693384,-5.265096
1.3266073,1.2085257,-9.097272,0.35243765,0.3811747,14.382522
1.0206745,0.94975305,-5.4639416,0.38375703,0.40277666,9.519074
0.44527137,0.4492767,0.30857807,0.34842464,0.35161033,1.5943954
1.1893263,1.0660208,-9.499722,0.3273781,0.35936394,16.008493
1.3518184,1.329769,-1.6987361,0.49626008,0.48965806,-3.304223
1.0327293,0.9632677,-5.351473,0.363286,0.378123,7.42572
1.251157,1.1422598,-8.389679,0.35239598,0.37757573,12.602128
0.25758386,0.28478947,2.0959802,0.480659,0.4090715,-35.828598
0.69887614,0.71262,1.0588584,0.4282709,0.4102432,-9.022621
0.22943495,0.25221145,1.7547514,0.40351883,0.37697145,-13.286607
0.22058585,0.24022333,1.5129145,0.4478736,0.40390337,-22.006516
1.1430634,1.0636623,-6.1172376,0.38775498,0.41123572,11.7518
1.187332,1.0924659,-7.3086963,0.35864696,0.3793239,10.348535
0.3964828,0.36540517,-2.3942883,0.39348298,0.4467328,26.650822
1.2993696,1.2972751,-0.16136542,0.47715464,0.47634465,-0.4053929
0.5278862,0.5317732,0.29946283,0.44228825,0.4292698,-6.5155663
0.8226077,0.829166,0.5052657,0.4836239,0.47078943,-6.423476
0.7240139,0.6540737,-5.388347,0.37632018,0.41885766,21.289444
0.9913919,0.9097866,-6.2870526,0.39774257,0.42410234,13.192713
0.807302,0.7329422,-5.72884,0.36093375,0.38762274,13.357488
0.91573703,0.8523873,-4.8806014,0.31116757,0.33298633,10.919998
1.3691341,1.3463448,-1.755733,0.4908814,0.48222387,-4.3329864
1.2106277,1.1820844,-2.1990333,0.46736008,0.4716766,2.1603553
0.56056166,0.5292554,-2.4119034,0.39283565,0.40987462,8.527779
0.31478173,0.3083121,-0.49843505,0.32562327,0.34567174,10.033993
1.3945644,1.3376172,-4.3873396,0.4550161,0.4610551,3.0224361
1.1929878,1.0734081,-9.21268,0.3319727,0.3628779,15.467651
0.8136476,0.8086808,-0.3826574,0.4561107,0.44986808,-3.12434
1.2942091,1.1917331,-7.8949757,0.3659236,0.39161614,12.858767
0.3951736,0.3706521,-1.8891901,0.45608863,0.4717033,7.8149295
0.8774976,0.8406293,-2.8404171,0.44920912,0.4585055,4.6527185
0.23820215,0.25898856,1.6014302,0.37559143,0.35756835,-9.020309
0.6424328,0.68653256,3.397541,0.48959595,0.44582123,-21.908669
0.7555618,0.7493431,-0.4791047,0.37532213,0.37566355,0.17087388
0.6159636,0.60708916,-0.6837045,0.47856942,0.4790596,0.24533288
1.4263068,1.3320987,-7.2580004,0.42980725,0.44642174,8.315335
1.3610884,1.3044311,-4.3650036,0.4372204,0.44446266,3.624656
1.365414,1.3065836,-4.5324216,0.44638768,0.45539355,4.507321
0.2273733,0.24665698,1.4856571,0.39813277,0.3639465,-17.109777
0.5893874,0.5505913,-2.9889386,0.371379,0.39358807,11.115349
0.20876445,0.23778261,2.235623,0.43660375,0.3839593,-26.347855
1.1540004,1.0956538,-4.495152,0.40242654,0.41444367,6.0144143
0.81327873,0.7943645,-1.4571931,0.4449403,0.4442855,-0.32771212
0.7144795,0.7028817,-0.89352083,0.37741587,0.38341203,3.0010023
0.64389145,0.6420752,-0.13992964,0.3970218,0.39600384,-0.5094744
0.5459915,0.51958644,-2.0343018,0.41683728,0.42595738,4.564492
1.1989911,1.0986984,-7.7267675,0.35180286,0.37513357,11.676715
0.6200834,0.6003647,-1.5191723,0.32282338,0.3336884,5.4378047
0.38296548,0.32898307,-4.158923,0.3439636,0.41508904,35.597343
0.40277523,0.35679147,-3.5426896,0.30475527,0.3585547,26.925894
1.4260409,1.3288614,-7.4869237,0.42705128,0.44446358,8.714627
1.1169031,0.98849,-9.893225,0.3001553,0.33334824,16.612621
1.286565,1.179678,-8.234807,0.35917565,0.38395613,12.402302
0.647967,0.60449255,-3.3493657,0.3289105,0.35959128,15.35532
0.74053335,0.6896429,-3.9207115,0.35118037,0.37153608,10.187758
1.28691,1.1590942,-9.847213,0.34022927,0.37210026,15.951008
0.8418575,0.8268178,-1.1586901,0.4753941,0.47406238,-0.6665066
0.44264245,0.4619286,1.4858477,0.49732748,0.46357355,-16.893394
1.0452476,0.99302864,-4.0230594,0.41522247,0.42375913,4.2724886
0.9663727,0.93709266,-2.2558005,0.42239553,0.4241636,0.88490176
1.1189648,1.0503838,-5.2836294,0.39594373,0.41262642,8.349462
1.1817626,1.0741259,-8.292566,0.3409283,0.36741474,13.256119
0.8949788,0.85866004,-2.7980783,0.42303267,0.42873126,2.8520694
1.3109381,1.2289507,-6.3164873,0.40335113,0.42551088,11.090663
0.27718475,0.27679315,-0.030169915,0.4136899,0.39561126,-9.048126
1.4862381,1.3431569,-11.023288,0.4180169,0.4420754,12.040956
0.9386903,0.8741689,-4.9708724,0.31606412,0.3388044,11.381206
1.0414113,0.9517557,-6.907262,0.34338984,0.36574015,11.186034
1.0711564,1.059678,-0.88432294,0.48128018,0.4743806,-3.453141
0.52533096,0.5441143,1.447109,0.4673481,0.45068637,-8.338977
0.50713277,0.50006694,-0.5443672,0.42947966,0.42553398,-1.9747596
0.8741769,0.88300264,0.67995274,0.46817324,0.45486492,-6.660636
1.0401002,0.9995471,-3.124299,0.499899,0.5039999,2.0524404
1.0516413,1.0414542,-0.7848402,0.46033412,0.452014,-4.164111
0.6005841,0.6002493,-0.025793672,0.41855097,0.4188643,0.15682332
1.1781441,1.0906392,-6.741566,0.38028407,0.40278274,11.260284
0.99985933,0.93295133,-5.154739,0.39392254,0.41684058,11.470178
0.676127,0.6544267,-1.6718404,0.42290145,0.42613846,1.6200801
1.4209282,1.2896307,-10.115454,0.37539506,0.40687707,15.756329
1.0964189,0.999628,-7.4569793,0.34237334,0.36492425,11.286431
0.5203787,0.52270055,0.17887959,0.35651293,0.35688695,0.18719162
1.2485421,1.136049,-8.66671,0.3409287,0.36637634,12.736204
0.39125195,0.3724967,-1.4449462,0.48153234,0.48191935,0.19369484
1.349675,1.2314124,-9.111214,0.35753304,0.3873091,14.902526
0.9135648,0.880212,-2.5695722,0.45726368,0.46225792,2.4995525
0.83996814,0.77678543,-4.8677344,0.42276558,0.4421735,9.71341
0.66882706,0.6871228,1.4095458,0.40094405,0.38717088,-6.8932905
1.4057442,1.2880831,-9.06487,0.3829119,0.41521186,16.165703
0.2835797,0.2935246,0.7661758,0.37344176,0.37338173,-0.030040152
1.1492859,1.109828,-3.0399244,0.46216735,0.46673375,2.285423
1.1409738,1.0964035,-3.4337957,0.43835694,0.4435848,2.6164765
0.49592677,0.48060763,-1.18022,0.34868336,0.35121903,1.2690697
1.4601408,1.268001,-14.802876,0.31499216,0.36157048,23.311829
1.316157,1.1877164,-9.895347,0.34063104,0.3709522,15.175334
0.2795353,0.29622695,1.2859616,0.4562997,0.45278835,-1.7573787
1.0833763,0.99717724,-6.640963,0.3556505,0.3754218,9.895262
1.471822,1.3348166,-10.555201,0.43460032,0.4583181,11.87044
0.41720128,0.3886414,-2.200317,0.35635448,0.41299102,28.345839
0.9114166,0.8889489,-1.7309587,0.47032967,0.4668734,-1.7298148
0.7477155,0.71308595,-2.6679344,0.35463837,0.37037542,7.8761883
0.28072032,0.28032076,-0.030782958,0.31707847,0.32751495,5.2233176
0.3720222,0.34065908,-2.416284,0.40512058,0.4118209,3.3534148
0.7090402,0.64139074,-5.2118645,0.30502173,0.3429575,18.986345
0.72474617,0.6952449,-2.2728417,0.42551643,0.44090214,7.700347
0.7146109,0.646678,-5.2337,0.3602998,0.4028028,21.272186
0.45360565,0.42394432,-2.2851737,0.43767175,0.46011585,11.232974
1.2994817,1.3023096,0.21786629,0.4935231,0.48471326,-4.409205
0.60293263,0.6110067,0.6220421,0.40814024,0.4060323,-1.0550001
0.3573213,0.3838773,2.0459335,0.47206542,0.41818652,-26.965675
0.40496373,0.35692406,-3.7010818,0.31095177,0.36878896,28.946745
0.29668036,0.31192985,1.1748542,0.3977707,0.38065225,-8.567559
1.1952579,1.1338129,-4.733857,0.39560565,0.4080619,6.234182
1.1269112,1.0793118,-3.6671557,0.41885057,0.42556098,3.358471
1.3162498,1.1754284,-10.849194,0.3294285,0.36423677,17.421082
1.0407966,0.98738897,-4.114644,0.42115203,0.4294247,4.1403656
0.26378614,0.2805086,1.2883358,0.4364256,0.4278037,-4.3151474
1.4343444,1.3900902,-3.4094393,0.48877499,0.48920363,0.21453205
0.6764751,0.6351611,-3.1829216,0.32862884,0.35416213,12.779072
0.9470778,0.8819812,-5.015186,0.31796104,0.34023714,11.148893
1.0764011,1.02473,-3.9808583,0.45146295,0.4601766,4.3610578
1.2780104,1.2042598,-5.681909,0.40361556,0.42418274,10.2936
0.5681058,0.53477,-2.5682633,0.34036466,0.36528832,12.473957
1.4497955,1.2985915,-11.649086,0.35845432,0.39610952,18.84593
1.4510281,1.321091,-10.010635,0.39857277,0.42859152,15.023984
1.2114633,1.1069727,-8.050188,0.35319597,0.37832433,12.576413
0.20696975,0.21085854,0.29960057,0.30037618,0.32559496,12.621667
0.20966755,0.23766224,2.1567724,0.49168393,0.41873577,-36.509586
0.6925328,0.7094715,1.304998,0.4954419,0.47432894,-10.566766
1.4191989,1.3624897,-4.368999,0.4781358,0.47944996,0.6577212
0.7762475,0.74947095,-2.0629241,0.4406285,0.44985604,4.6182632
0.22813363,0.22793196,-0.015537276,0.3205668,0.31341982,-3.5769708
0.9173563,0.8670962,-3.8721502,0.325076,0.34366104,9.3015585
0.6071368,0.5538101,-4.108403,0.40835762,0.4326292,12.147602
0.8056103,0.7511862,-4.1929526,0.3790953,0.40058887,10.757254
0.8386834,0.80201864,-2.8247352,0.40720254,0.41390613,3.3550556
0.23010668,0.23858804,0.65342206,0.34584,0.33467653,-5.58717
1.0806742,1.0510885,-2.2793486,0.44081345,0.440967,0.07684551
0.87903565,0.83217317,-3.6103883,0.340407,0.3558588,7.733415
0.46726403,0.45338732,-1.0690918,0.4979864,0.49141455,-3.289128
0.5602877,0.529477,-2.3737247,0.32084918,0.34042162,9.795745
1.047882,0.9705741,-5.9559684,0.36494222,0.3824601,8.767459
1.1213362,1.0774765,-3.3790488,0.4485422,0.45420647,2.8348866
1.057393,0.9674041,-6.9329367,0.35329247,0.37494543,10.837022
1.0156158,0.9633219,-4.0288363,0.3932012,0.40687,6.8410554
1.0846678,1.0477855,-2.8414917,0.4576811,0.45981216,1.0665746
1.233439,1.1318662,-7.8253875,0.3552247,0.37902755,11.913009
0.9427291,0.903842,-2.9959507,0.39861178,0.4065361,3.9660163
1.1657202,1.1315411,-2.633232,0.46465746,0.46810994,1.7279204
1.0268426,0.96899116,-4.457001,0.38891193,0.40221724,6.659129
1.2270951,1.0880253,-10.714242,0.31654748,0.3513881,17.437263
0.7549129,0.68784404,-5.167133,0.40764847,0.44639695,19.393097
0.61429423,0.60452104,-0.75294834,0.3527093,0.3580101,2.65299
0.6802482,0.6833316,0.2375525,0.44018412,0.42959458,-5.2999244
1.0393741,0.940883,-7.587972,0.31209597,0.3379088,12.918981
1.075154,0.99420595,-6.236411,0.38447323,0.40500212,10.274433
0.22767153,0.22950427,0.14119819,0.30503747,0.31496203,4.967111
1.132514,1.1007195,-2.4495215,0.4429024,0.44721174,2.1567757
1.3182452,1.1779158,-10.811281,0.31996676,0.35381448,16.940334
0.25328255,0.27162895,1.4134468,0.3686538,0.36509725,-1.7800059
0.45413205,0.42589527,-2.1754231,0.31290203,0.34398317,15.555697
1.0083451,0.9519768,-4.342741,0.43553916,0.44760072,6.0366535
0.7833021,0.7589841,-1.873515,0.34683594,0.35703593,5.1049614
0.44550523,0.44858217,0.23705426,0.3604006,0.36205834,0.829684
1.4812198,1.3635529,-9.065311,0.4500105,0.46618345,8.094344
1.254616,1.21917,-2.7308412,0.45504704,0.46122608,3.0925248
1.4819115,1.3096027,-13.275048,0.36922568,0.41272977,21.77322
1.1710279,1.1260918,-3.4619727,0.44362932,0.44948196,2.9291685
1.0094757,0.9596908,-3.8355377,0.39230248,0.40458772,6.148596
1.2495768,1.1666753,-6.386911,0.387892,0.408372,10.249971
0.45247036,0.41596186,-2.812695,0.30979368,0.35111108,20.678812
1.499176,1.3588461,-10.811327,0.4346783,0.4565251,10.934034
0.7154045,0.693924,-1.6549048,0.43009892,0.43630084,3.10398
0.7808439,0.72138035,-4.581203,0.38584757,0.4061929,10.182568
0.38086072,0.36920118,-0.898276,0.4782469,0.46179014,-8.236386
1.0883546,1.0367132,-3.9785624,0.41400614,0.4211135,3.557133
0.4691019,0.44423586,-1.9157346,0.45712814,0.47026157,6.5731106
1.0353233,0.99693084,-2.9578366,0.42102963,0.42329645,1.1345154
0.7685707,0.7195201,-3.778968,0.3520301,0.36527833,6.630566
0.5683875,0.5471865,-1.6333725,0.46577343,0.47019267,2.2117696
0.7888572,0.8151694,2.0271475,0.46268916,0.4393587,-11.67658
0.9986494,0.9111413,-6.741819,0.31242827,0.33976033,13.6793375
0.9517466,0.93613154,-1.2030174,0.4321724,0.42694864,-2.614418
1.0269423,1.0159031,-0.8504794,0.4596897,0.45234138,-3.677741
1.2191354,1.1752366,-3.3820615,0.4489852,0.45667547,3.8488836
0.49430528,0.48809946,-0.47811052,0.33658135,0.32949466,-3.5467963
0.21289459,0.17575027,-2.8616798,0.35754082,0.39426392,18.379427
0.50796705,0.5022941,-0.43705505,0.4099884,0.4022395,-3.8782225
1.4987028,1.2814647,-16.736498,0.30942723,0.36202192,26.322947
1.0790436,1.0388352,-3.0977478,0.47395402,0.47774097,1.895319
1.4632295,1.3077044,-11.981994,0.36287853,0.40069792,18.9281
0.89485914,0.8344112,-4.657041,0.3631549,0.3785833,7.721721
0.304372,0.3405759,2.789227,0.48248845,0.44471365,-18.905787
0.57625264,0.53354895,-3.2899857,0.3167444,0.3421355,12.70791
1.2854669,1.208621,-5.9203753,0.39734724,0.41615495,9.413009
1.2176913,1.186164,-2.4289308,0.46211433,0.4657303,1.8097477
0.981835,0.9818245,-0.00080820476,0.489324,0.47432187,-7.508368
1.3270358,1.3060117,-1.6197433,0.47587734,0.4744544,-0.71216345
0.3297963,0.33171806,0.1480553,0.3662524,0.3718272,2.7901096
1.2006259,1.0854207,-8.875658,0.33446178,0.3624917,14.028603
0.3752286,0.33729377,-2.922583,0.33792716,0.38363135,22.874338
0.6720061,0.657732,-1.099705,0.3752857,0.39084223,7.785829
0.9874607,0.92013764,-5.1867137,0.33585098,0.35300666,8.586188
0.53812236,0.5365716,-0.119471945,0.44744474,0.4363773,-5.5391116
1.4809867,1.3351566,-11.235075,0.41926742,0.44406492,12.41082
0.7727175,0.73500454,-2.9054868,0.3262921,0.3441759,8.950608
0.94238174,0.9099774,-2.496503,0.49048987,0.48582768,-2.333362
0.45835477,0.43390828,-1.883411,0.33677584,0.3575092,10.37677
0.7544716,0.68937415,-5.01525,0.330204,0.35727486,13.548601
0.51232207,0.5099417,-0.18338901,0.36323914,0.35447735,-4.3851614
1.4500048,1.3476291,-7.887252,0.44051313,0.456441,7.971678
0.62286913,0.61837935,-0.34590244,0.36792967,0.36526656,-1.332849
0.9550429,0.89799035,-4.3954535,0.3727544,0.38536376,6.310818
0.98140544,0.9393531,-3.2398033,0.45303535,0.45848316,2.7265542
1.1707685,1.1421734,-2.2030284,0.46475372,0.46952987,2.3903997
0.44424844,0.44214684,-0.16191189,0.3502816,0.35967627,4.7019105
1.0684069,1.0336524,-2.677564,0.41673812,0.41966337,1.4640473
0.83002764,0.792573,-2.8855894,0.46443725,0.4733287,4.4500594
1.4677947,1.3166009,-11.648296,0.38667715,0.42301118,18.184704
1.3698556,1.2496219,-9.263074,0.3771386,0.40692934,14.909865
1.1981357,1.1667802,-2.4156964,0.438194,0.43939543,0.6012953
0.6766326,0.63556737,-3.1637542,0.32610965,0.34954065,11.726906
1.0973579,0.985134,-8.645972,0.32384998,0.3529839,14.581138
0.81327814,0.77472216,-2.970437,0.41666165,0.4260989,4.7232246
0.6616201,0.6596805,-0.14943063,0.4520607,0.4493543,-1.3545215
0.77356416,0.7216135,-4.002391,0.30789873,0.3320425,12.08363
0.599371,0.5957246,-0.2809292,0.39179656,0.38038424,-5.711716
0.63904065,0.60497123,-2.6247828,0.32391968,0.34893382,12.519242
1.485759,1.3295685,-12.033259,0.40044188,0.4306058,15.096639
0.7338948,0.7043692,-2.2747197,0.4053491,0.41226625,3.4619412
0.69740576,0.6493838,-3.699718,0.30773932,0.3427642,17.529488
0.23487274,0.26846513,2.5880313,0.40902692,0.35152915,-28.776869
0.7670239,0.70334285,-4.906129,0.36242542,0.38709685,12.347726
0.7602927,0.7085711,-3.984748,0.3256258,0.34709984,10.747469
0.52318144,0.51266754,-0.810014,0.34085175,0.3448698,2.0109751
0.3789145,0.33302847,-3.5351613,0.3742776,0.42412695,24.948944
1.476348,1.2990072,-13.662728,0.3579116,0.40045348,21.291653
0.5787765,0.5550629,-1.8269469,0.34858605,0.36638007,8.905667
1.4872996,1.33179,-11.9808,0.40678212,0.43832624,15.787413
0.97095954,0.90100604,-5.389371,0.33736026,0.35686666,9.7626915
1.3110827,1.1703614,-10.841479,0.32109,0.35480106,16.871931
1.150035,1.0566158,-7.197219,0.38503107,0.41008317,12.538244
1.097712,0.9987991,-7.620471,0.34545365,0.36783725,11.202695
0.75380903,0.7399558,-1.0672848,0.4597169,0.46069464,0.4893532
1.2036855,1.1426293,-4.7039075,0.40928936,0.42176569,6.244235
1.4901167,1.3157318,-13.4349985,0.35172576,0.39382738,21.071302
1.4139689,1.3737036,-3.1021285,0.48979068,0.4857214,-2.036615
1.05343,1.0091882,-3.4084842,0.46433577,0.46982798,2.7487783
0.9653099,0.90216947,-4.864479,0.34409034,0.3604043,8.164926
0.5816546,0.596443,1.1393299,0.49111053,0.46971673,-10.707315
0.78014857,0.74260896,-2.8921332,0.40040818,0.4129821,6.2930837
0.6657774,0.6698143,0.31101188,0.40866518,0.40257654,-3.0472856
1.4890108,1.3762953,-8.683847,0.45691395,0.47049806,6.798665
0.97574484,0.90591025,-5.38021,0.3408268,0.36015117,9.671587
0.91948825,0.85738355,-4.7846823,0.40394527,0.42116076,8.616124
0.84280473,0.80641985,-2.803171,0.3418504,0.35363683,5.8989525
0.51545954,0.50181454,-1.0512401,0.47070318,0.47306895,1.1840354
1.1857522,1.1066431,-6.094736,0.40326115,0.42278185,9.769851
1.0453812,0.98213327,-4.8727584,0.42328197,0.43815148,7.441993
0.92541987,0.875301,-3.861267,0.383159,0.3915983,4.2237587
1.3377008,1.3013884,-2.7975914,0.4587761,0.46180668,1.5167742
0.5315316,0.5468006,1.1763604,0.3467624,0.33714953,-4.811108
0.72155464,0.67204857,-3.8140562,0.30985302,0.3408307,15.503925
0.5084474,0.49576628,-0.97698176,0.34778404,0.34823897,0.22768764
0.964596,0.91187835,-4.0614815,0.46684876,0.4748394,3.9992034
0.9248648,0.9105752,-1.1009035,0.44360253,0.44165412,-0.9751565
0.627982,0.61523944,-0.98171616,0.32621726,0.33357158,3.6807392
0.8984445,0.8391853,-4.565457,0.30580625,0.32872385,11.4699545
0.8360536,0.78357905,-4.042755,0.3640305,0.38090932,8.447622
0.44284168,0.4452451,0.18516384,0.32928124,0.33718812,3.9572906
0.22903377,0.24597245,1.3049935,0.37458158,0.34694672,-13.830881
1.3866475,1.2270653,-12.294558,0.32407242,0.3627228,19.34401
1.3193737,1.1919074,-9.820285,0.33960083,0.37008876,15.258802
1.0867642,1.0074981,-6.106832,0.38881943,0.4065521,8.87497
1.3265129,1.2797191,-3.6050982,0.44178674,0.4492637,3.7421172
1.1944346,1.1218836,-5.589489,0.3924989,0.40816823,7.842284
1.4193782,1.3173866,-7.857651,0.40811205,0.43125373,11.582105
0.63015074,0.6347385,0.35345182,0.37116584,0.3654435,-2.8639572
0.82349205,0.76734656,-4.3255715,0.3877717,0.40811637,10.18224
1.0523251,1.0293102,-1.7731186,0.4946365,0.49140215,-1.6187526
0.8082994,0.79284126,-1.1909311,0.3732825,0.3779594,2.3407304
0.36999443,0.36058807,-0.72468644,0.45523682,0.45336276,-0.93794185
0.26189503,0.310899,3.7753723,0.45566612,0.33438602,-60.69908
0.8807886,0.8806257,-0.012550133,0.49107203,0.47553647,-7.7753434
0.8581314,0.79416937,-4.927776,0.3190897,0.3417719,11.352136
0.5880603,0.5849527,-0.23941688,0.39118883,0.3873906,-1.900957
1.0121549,0.9480097,-4.9418874,0.38162985,0.39650977,7.447199
0.48540607,0.4901026,0.36183006,0.4354293,0.42853975,-3.4481294
0.3745763,0.30885634,-5.06321,0.37863326,0.4565766,39.0096
1.2875048,1.2732744,-1.096339,0.46192023,0.45708716,-2.4188886
1.2529416,1.0911025,-12.468441,0.3022885,0.343721,20.736416
0.7410609,0.6998287,-3.1766214,0.40961456,0.43403727,12.22324
1.3978481,1.2156396,-14.0377445,0.31118292,0.3581173,23.490044
