mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4739879,1.2136273,-20.05875,0.3183785,0.368674,25.17223
0.98827726,0.9395294,-3.7556403,0.32393062,0.32889447,2.4843385
0.23220998,0.26860112,2.803653,0.4373003,0.3682866,-34.540432
0.7128242,0.7177685,0.380917,0.47725296,0.46294528,-7.160803
1.2447664,1.1489377,-7.3828497,0.397517,0.42411342,13.311158
1.2850413,1.183082,-7.8551717,0.3856353,0.4069058,10.64561
1.1271526,1.0658712,-4.721247,0.37741676,0.3888975,5.745962
0.5533059,0.64089894,6.7483582,0.37310886,0.31306773,-30.04979
1.3080456,1.1470971,-12.399826,0.3234698,0.35339236,14.975852
0.70275956,0.76533586,4.821015,0.46727687,0.42382267,-21.748251
0.5151967,0.5501714,2.6945271,0.42818457,0.3889643,-19.629227
1.3546724,1.2049307,-11.536434,0.3629097,0.39073512,13.926251
0.5627237,0.54927754,-1.035921,0.3948326,0.39340848,-0.7127601
0.71762127,0.72470635,0.54585046,0.45378685,0.44631147,-3.7413266
1.0899978,1.0116682,-6.0346813,0.33830208,0.3543446,8.029074
0.9607434,0.9254781,-2.716918,0.3346082,0.3309143,-1.8487523
0.35270092,0.3965856,3.3809729,0.4998645,0.4387497,-30.58714
1.107498,1.0589359,-3.7413359,0.4088481,0.41940227,5.2822194
0.39701796,0.43955302,3.2769947,0.34028333,0.31153977,-14.385774
0.37806004,0.37025174,-0.6015684,0.44176546,0.42960182,-6.08774
0.59349114,0.64739114,4.1525745,0.38720056,0.345135,-21.053255
1.1552501,1.0605404,-7.2966375,0.3357121,0.35421762,9.261764
1.409746,1.3637286,-3.5452821,0.46820888,0.46872002,0.2558186
1.394255,1.38193,-0.9495487,0.48319408,0.47662467,-3.287905
0.21242867,0.25123233,2.9895184,0.47253257,0.41675794,-27.914461
0.94899124,0.91149724,-2.8886204,0.30515274,0.3109598,2.9063475
1.3340048,1.2305019,-7.974088,0.40237054,0.42398587,10.818184
0.7725025,0.78249955,0.7701962,0.31250602,0.30577275,-3.3699114
1.3838205,1.1781667,-15.844019,0.31040898,0.34912467,19.37669
0.99037397,0.9442209,-3.5557334,0.38247195,0.39095742,4.2468634
1.1860447,1.1312449,-4.2218966,0.41905138,0.42954075,5.2497926
0.9578514,0.93324506,-1.8957268,0.4034961,0.40526655,0.88609505
0.97744465,0.9508995,-2.0450978,0.37424108,0.37519497,0.47740573
0.62477607,0.6560652,2.4105854,0.41736564,0.3840706,-16.663723
0.37775603,0.36987787,-0.6069503,0.47123155,0.45288426,-9.182577
0.39424708,0.42711627,2.5323143,0.30224586,0.29645252,-2.8994863
0.2130745,0.20692322,-0.47390875,0.31945238,0.3414665,11.017771
1.3562262,1.332871,-1.7993393,0.46807575,0.46735063,-0.3629131
0.6474489,0.6311224,-1.2578284,0.42286825,0.4193612,-1.7552309
0.8098539,0.86583817,4.31315,0.49853966,0.46961832,-14.474745
1.4885707,1.2201756,-20.677744,0.32016775,0.37517202,27.528906
0.6172727,0.6412241,1.8452693,0.44717905,0.42335826,-11.9219885
0.3781627,0.34756243,-2.3575125,0.42311954,0.4455162,11.209228
1.3197842,1.1538458,-12.784256,0.3240784,0.3555258,15.7389965
0.4095286,0.42312717,1.047663,0.4874538,0.459656,-13.912424
1.3266073,1.179808,-11.309741,0.35243765,0.3794869,13.5377865
1.0206745,0.97876763,-3.2285943,0.38375703,0.39253864,4.3950806
0.44527137,0.48789012,3.2834418,0.34842464,0.31131545,-18.57266
1.1893263,1.0837479,-8.133993,0.3273781,0.34652156,9.581049
1.3518184,1.3816108,2.2952647,0.49626008,0.47706097,-9.608896
1.0327293,0.9853002,-3.6540408,0.363286,0.36991477,3.3176172
1.251157,1.1310971,-9.249682,0.35239598,0.37659642,12.1119995
0.25758386,0.28250226,1.9197688,0.480659,0.40321127,-38.761566
0.69887614,0.7424461,3.356727,0.4282709,0.39320093,-17.552055
0.22943495,0.25612572,2.0563152,0.40351883,0.3790202,-12.2612295
0.22058585,0.2482223,2.1291728,0.4478736,0.41658723,-15.658407
1.1430634,1.0809345,-4.7865467,0.38775498,0.4051131,8.687511
1.187332,1.0941993,-7.17515,0.35864696,0.37700102,9.185963
0.3964828,0.3701817,-2.0262933,0.39348298,0.43384638,20.201345
1.2993696,1.3104367,0.85263765,0.47715464,0.46688843,-5.138104
0.5278862,0.5475112,1.5119536,0.44228825,0.42020738,-11.051182
0.8226077,0.8658776,3.3336103,0.4836239,0.46073908,-11.453547
0.7240139,0.7100441,-1.076267,0.37632018,0.37787136,0.77634555
0.9913919,0.93670076,-4.213525,0.39774257,0.41391933,8.096254
0.807302,0.73853445,-5.2980022,0.36093375,0.38172296,10.404721
0.91573703,0.9004276,-1.1794739,0.31116757,0.30859178,-1.2891462
1.3691341,1.3807971,0.89854914,0.4908814,0.47680864,-7.043237
1.2106277,1.2250965,1.1147072,0.46736008,0.45408875,-6.6421256
0.56056166,0.5448839,-1.2078482,0.39283565,0.39428604,0.72590077
0.31478173,0.31610784,0.10216673,0.32562327,0.32895398,1.6669748
1.3945644,1.3316429,-4.8476124,0.4550161,0.4566142,0.7998228
1.1929878,1.0839508,-8.400453,0.3319727,0.3541989,11.123925
0.8136476,0.836309,1.745883,0.4561107,0.44638318,-4.8684883
1.2942091,1.1749415,-9.188636,0.3659236,0.3891094,11.60418
0.3951736,0.37844184,-1.2890521,0.45608863,0.45522052,-0.43447846
0.8774976,0.8907516,1.0211163,0.44920912,0.43925166,-4.9835777
0.23820215,0.26129413,1.7790562,0.37559143,0.34055457,-17.535484
0.6424328,0.70607656,4.9032545,0.48959595,0.4400401,-24.80204
0.7555618,0.7744212,1.4529685,0.37532213,0.35569352,-9.823861
0.6159636,0.63383746,1.3770431,0.47856942,0.45747584,-10.557055
1.4263068,1.3154811,-8.538261,0.42980725,0.4454268,7.8173757
1.3610884,1.2880287,-5.628678,0.4372204,0.44364083,3.213342
1.365414,1.300219,-5.0227633,0.44638768,0.4510253,2.3210716
0.2273733,0.25172302,1.8759558,0.39813277,0.36510396,-16.530481
0.5893874,0.5812746,-0.62502694,0.371379,0.36436182,-3.5119982
0.20876445,0.24038322,2.4359796,0.43660375,0.4024767,-17.08014
1.1540004,1.0958705,-4.4784555,0.40242654,0.41533804,6.4620337
0.81327873,0.8440093,2.3675487,0.4449403,0.42736134,-8.798036
0.7144795,0.7165355,0.15839894,0.37741587,0.37050062,-3.4609866
0.64389145,0.68012816,2.7917552,0.3970218,0.3654619,-15.795319
0.5459915,0.53977716,-0.47876486,0.41683728,0.39732036,-9.767957
1.1989911,1.0970109,-7.8567786,0.35180286,0.37253523,10.376278
0.6200834,0.64623904,2.0150888,0.32282338,0.30340427,-9.719004
0.38296548,0.3236449,-4.5701866,0.3439636,0.4231571,39.635296
0.40277523,0.38471428,-1.3914553,0.30475527,0.36039063,27.844759
1.4260409,1.3142335,-8.613883,0.42705128,0.44222215,7.59282
1.1169031,1.0334134,-6.432226,0.3001553,0.32211125,10.988655
1.286565,1.1599815,-9.752267,0.35917565,0.38253945,11.693272
0.647967,0.68010247,2.4757884,0.3289105,0.30896527,-9.982326
0.74053335,0.7157321,-1.9107429,0.35118037,0.352228,0.52431554
1.28691,1.1358782,-11.635825,0.34022927,0.37352893,16.666035
0.8418575,0.878657,2.8351133,0.4753941,0.45296213,-11.226903
0.44264245,0.46656102,1.8427391,0.49732748,0.4635036,-16.928402
1.0452476,1.0188059,-2.037126,0.41522247,0.41951853,2.1501231
0.9663727,0.95950377,-0.5291996,0.42239553,0.4191849,-1.6068797
1.1189648,1.0660629,-4.0756755,0.39594373,0.40913317,6.601137
1.1817626,1.0810065,-7.762467,0.3409283,0.3607341,9.91255
0.8949788,0.893544,-0.11054037,0.42303267,0.41670477,-3.1670287
1.3109381,1.2174702,-7.200976,0.40335113,0.42549625,11.08334
0.27718475,0.28095302,0.29031542,0.4136899,0.41293567,-0.3774857
1.4862381,1.3341299,-11.718748,0.4180169,0.44520438,13.606966
0.9386903,0.9164854,-1.7107123,0.31606412,0.3162869,0.11149461
1.0414113,0.9826901,-4.5240088,0.34338984,0.35402414,5.3223276
1.0711564,1.0921658,1.6186137,0.48128018,0.46558398,-7.8557386
0.52533096,0.56536174,3.0840588,0.4673481,0.43142617,-17.978449
0.50713277,0.5168602,0.74942166,0.42947966,0.40967283,-9.913056
0.8741769,0.92554504,3.9575121,0.46817324,0.44158572,-13.306698
1.0401002,1.0801896,3.0885727,0.499899,0.48130333,-9.306884
1.0516413,1.0584886,0.5275281,0.46033412,0.44999266,-5.1757665
0.6005841,0.6433818,3.2972271,0.41855097,0.3827973,-17.894236
1.1781441,1.0965071,-6.2894955,0.38028407,0.40096638,10.351219
0.99985933,0.9727428,-2.0891175,0.39392254,0.4051419,5.615137
0.676127,0.67817014,0.15740706,0.42290145,0.40920326,-6.855763
1.4209282,1.2500601,-13.164057,0.37539506,0.40585688,15.245735
1.0964189,1.0251266,-5.4925137,0.34237334,0.3543585,5.9984097
0.5203787,0.54023886,1.5300694,0.35651293,0.33445445,-11.03998
1.2485421,1.1233482,-9.645207,0.3409287,0.3645709,11.832599
0.39125195,0.38875538,-0.19234125,0.48153234,0.46279514,-9.377719
1.349675,1.1966817,-11.786941,0.35753304,0.38690946,14.702506
0.9135648,0.92206955,0.65522444,0.45726368,0.4496248,-3.823154
0.83996814,0.82265794,-1.3336159,0.42276558,0.4235132,0.37417442
0.66882706,0.7312182,4.8067517,0.40094405,0.35582155,-22.583216
1.4057442,1.2546685,-11.639205,0.3829119,0.410728,13.9215975
0.2835797,0.29023278,0.5125671,0.37344176,0.36665547,-3.3964467
1.1492859,1.1358429,-1.0356777,0.46216735,0.45954084,-1.3145326
1.1409738,1.107405,-2.5862186,0.43835694,0.44277236,2.2098606
0.49592677,0.51491034,1.462536,0.34868336,0.3183233,-15.194799
1.4601408,1.2029214,-19.81675,0.31499216,0.364385,24.720467
1.316157,1.1602596,-12.010675,0.34063104,0.3713543,15.37659
0.2795353,0.29982433,1.5631117,0.4562997,0.4276472,-14.340191
1.0833763,1.022081,-4.722322,0.3556505,0.36498234,4.670453
1.471822,1.3496157,-9.415043,0.43460032,0.44344485,4.426567
0.41720128,0.4207742,0.2752649,0.35635448,0.37178963,7.725092
0.9114166,0.93268925,1.6388923,0.47032967,0.45733768,-6.502321
0.7477155,0.7640854,1.261176,0.35463837,0.3329072,-10.876161
0.28072032,0.28311622,0.18458523,0.31707847,0.32339475,3.1612117
0.3720222,0.35681537,-1.1715686,0.40512058,0.41832173,6.606999
0.7090402,0.6925521,-1.270282,0.30502173,0.30756983,1.2752895
0.72474617,0.7301252,0.41441157,0.42551643,0.42348886,-1.0147724
0.7146109,0.71080196,-0.2934472,0.3602998,0.35346007,-3.42319
0.45360565,0.43203002,-1.6622338,0.43767175,0.4498465,6.0933037
1.2994817,1.335654,2.7867908,0.4935231,0.4738491,-9.846578
0.60293263,0.66596675,4.8562865,0.40814024,0.36188406,-23.150606
0.3573213,0.38323793,1.9966744,0.47206542,0.41815743,-26.980232
0.40496373,0.389734,-1.1733319,0.31095177,0.36127144,25.184328
0.29668036,0.31418306,1.348446,0.3977707,0.37979195,-8.99813
1.1952579,1.1226501,-5.5938606,0.39560565,0.40981254,7.110358
1.1269112,1.0819502,-3.463892,0.41885057,0.427419,4.2883883
1.3162498,1.1474586,-13.004051,0.3294285,0.3646684,17.637106
1.0407966,1.0142757,-2.0432334,0.42115203,0.42450073,1.675984
0.26378614,0.28401008,1.5580971,0.4364256,0.40921995,-13.616064
1.4343444,1.4289052,-0.41904497,0.48877499,0.48503286,-1.8728858
0.6764751,0.69176346,1.1778482,0.32862884,0.31393173,-7.3557057
0.9470778,0.9217537,-1.9510247,0.31796104,0.31881666,0.42822877
1.0764011,1.0574074,-1.463319,0.45146295,0.45077053,-0.3465506
1.2780104,1.2004037,-5.9789886,0.40361556,0.41913703,7.768288
0.5681058,0.5589141,-0.70814806,0.34036466,0.33429605,-3.0372624
1.4497955,1.2495198,-15.429676,0.35845432,0.39767158,19.62772
1.4510281,1.2947209,-12.042251,0.39857277,0.42663348,14.04401
1.2114633,1.1032517,-8.336862,0.35319597,0.37556955,11.197683
0.20696975,0.20130645,-0.43631345,0.30037618,0.3341105,16.883581
0.20966755,0.25151092,3.2237048,0.49168393,0.41011742,-40.822956
0.6925328,0.7258156,2.564181,0.4954419,0.46650475,-14.482665
1.4191989,1.3886312,-2.3549986,0.4781358,0.477283,-0.4268118
0.7762475,0.7943578,1.3952553,0.4406285,0.43051004,-5.0641522
0.22813363,0.22475602,-0.26021898,0.3205668,0.32925317,4.3474097
0.9173563,0.90928984,-0.62145895,0.325076,0.3191899,-2.9459188
0.6071368,0.5675366,-3.0508857,0.40835762,0.42011464,5.8842306
0.8056103,0.7824035,-1.7879003,0.3790953,0.38164034,1.2737681
0.8386834,0.8326436,-0.4653193,0.40720254,0.4031647,-2.0208788
0.23010668,0.24094705,0.8351659,0.34584,0.33172804,-7.0628514
1.0806742,1.0668914,-1.0618525,0.44081345,0.4381959,-1.3100431
0.87903565,0.86596066,-1.0073262,0.340407,0.33299065,-3.7117937
0.46726403,0.47356737,0.48562315,0.4979864,0.47591016,-11.04887
0.5602877,0.56726897,0.5378511,0.32084918,0.30863118,-6.114946
1.047882,0.996613,-3.9498713,0.36494222,0.37354642,4.3062873
1.1213362,1.1056002,-1.2123346,0.4485422,0.44882318,0.14062491
1.057393,0.9948354,-4.819573,0.35329247,0.36462688,5.6727266
1.0156158,0.9924965,-1.7811639,0.3932012,0.39723352,2.0181196
1.0846678,1.0714158,-1.0209646,0.4576811,0.45423374,-1.7253548
1.233439,1.1216671,-8.611146,0.3552247,0.37751922,11.158112
0.9427291,0.93083584,-0.9162838,0.39861178,0.39602146,-1.2964251
1.1657202,1.1720004,0.48383912,0.46465746,0.4541253,-5.2712116
1.0268426,0.99913406,-2.1347258,0.38891193,0.39320856,2.1504066
1.2270951,1.1110375,-8.941335,0.31654748,0.3373584,10.41558
0.7549129,0.74714667,-0.59832865,0.40764847,0.41223007,2.2930303
0.61429423,0.6434537,2.2465107,0.3527093,0.32231283,-15.213026
0.6802482,0.72283465,3.280953,0.44018412,0.40475416,-17.732222
1.0393741,0.98804724,-3.9543345,0.31209597,0.32273123,5.322805
1.075154,1.0246929,-3.8876302,0.38447323,0.39530522,5.421263
0.22767153,0.2203118,-0.56700957,0.30503747,0.328109,11.546993
1.132514,1.1119368,-1.585312,0.4429024,0.44377476,0.43661138
1.3182452,1.1534047,-12.69967,0.31996676,0.35039136,15.227106
0.25328255,0.2734769,1.5558171,0.3686538,0.34574708,-11.464509
0.45413205,0.45709896,0.22857729,0.31290203,0.30672505,-3.0914958
1.0083451,1.0025206,-0.44873735,0.43553916,0.43273127,-1.4053094
0.7833021,0.80475646,1.652889,0.34683594,0.32539916,-10.728825
0.44550523,0.4856977,3.0965147,0.3604006,0.32224748,-19.095125
1.4812198,1.372758,-8.356131,0.4500105,0.4640237,7.0134206
1.254616,1.2442112,-0.8016106,0.45504704,0.44799012,-3.5318956
1.4819115,1.2742774,-15.996586,0.36922568,0.4095304,20.171978
1.1710279,1.1489114,-1.7039068,0.44362932,0.44314623,-0.24178296
1.0094757,0.9877642,-1.6727037,0.39230248,0.39556167,1.6311774
1.2495768,1.15312,-7.4312406,0.387892,0.40796328,10.0454035
0.45247036,0.45223153,-0.018400434,0.30979368,0.30864397,-0.57541656
1.499176,1.3625581,-10.525342,0.4346783,0.45562413,10.483118
0.7154045,0.732354,1.3058248,0.43009892,0.41850352,-5.803343
0.7808439,0.75809103,-1.7529318,0.38584757,0.3832648,-1.2926364
0.38086072,0.37231538,-0.65835166,0.4782469,0.45813364,-10.066419
1.0883546,1.0510542,-2.8737004,0.41400614,0.42052594,3.2630703
0.4691019,0.45080945,-1.4092909,0.45712814,0.46371704,3.29766
1.0353233,1.0241472,-0.86103195,0.42102963,0.41849485,-1.2686222
0.7685707,0.71909314,-3.8118608,0.3520301,0.36129785,4.638385
0.5683875,0.56356514,-0.3715262,0.46577343,0.4537893,-5.997903
0.7888572,0.8532414,4.960297,0.46268916,0.4290267,-16.847618
0.9986494,0.95500636,-3.362357,0.31242827,0.32153013,4.555364
0.9517466,0.9662493,1.1173201,0.4321724,0.41845998,-6.8628774
1.0269423,1.0411417,1.0939603,0.4596897,0.4490679,-5.3160777
1.2191354,1.2095792,-0.7362286,0.4489852,0.44195008,-3.5209775
0.49430528,0.52562547,2.4129755,0.33658135,0.2992787,-18.669477
0.21289459,0.19993813,-0.9981937,0.35754082,0.40050167,21.501337
0.50796705,0.5130768,0.3936646,0.4099884,0.3910938,-9.456503
1.4987028,1.2153665,-21.828848,0.30942723,0.36502185,27.824371
1.0790436,1.0801799,0.08754327,0.47395402,0.46656322,-3.6989956
1.4632295,1.2593918,-15.704107,0.36287853,0.40128693,19.222895
0.89485914,0.85207,-3.2965708,0.3631549,0.37129974,4.076392
0.304372,0.34759426,3.3299367,0.48248845,0.42896205,-26.789253
0.57625264,0.5627226,-1.042382,0.3167444,0.32060435,1.9318621
1.2854669,1.197808,-6.753432,0.39734724,0.41433546,8.5023775
1.2176913,1.2237592,0.46748215,0.46211433,0.45045266,-5.8365154
0.981835,1.0246862,3.301351,0.489324,0.4640973,-12.625635
1.3270358,1.3160703,-0.8448036,0.47587734,0.46756,-4.162724
0.3297963,0.3380313,0.6344407,0.3662524,0.36687043,0.3093211
1.2006259,1.0915194,-8.405807,0.33446178,0.35519937,10.378887
0.3752286,0.34863248,-2.049024,0.33792716,0.35131246,6.6991625
0.6720061,0.7143729,3.2640312,0.3752857,0.34625834,-14.527814
0.9874607,0.9580777,-2.2637265,0.33585098,0.33281827,-1.5178332
0.53812236,0.5482361,0.77918285,0.44744474,0.43066213,-8.399475
1.4809867,1.334779,-11.264161,0.41926742,0.44371438,12.235381
0.7727175,0.78447145,0.90555215,0.3262921,0.314288,-6.0078964
0.94238174,0.9738454,2.424031,0.49048987,0.47025347,-10.128051
0.45835477,0.45439786,-0.30484933,0.33677584,0.33735105,0.2878873
0.7544716,0.7383156,-1.2446951,0.330204,0.32324812,-3.4813313
0.51232207,0.54380393,2.4254317,0.36323914,0.3251113,-19.082478
1.4500048,1.3461834,-7.998628,0.44051313,0.45652747,8.014963
0.62286913,0.6645746,3.2130823,0.36792967,0.3256411,-21.16487
0.9550429,0.9190258,-2.7748377,0.3727544,0.37714982,2.199852
0.98140544,0.9872147,0.44755718,0.45303535,0.44704974,-2.9957223
1.1707685,1.1885518,1.3700632,0.46475372,0.4540081,-5.3780375
0.44424844,0.47919786,2.69258,0.3502816,0.3173915,-16.461048
1.0684069,1.0528817,-1.1960971,0.41673812,0.41579887,-0.47008213
0.83002764,0.82571197,-0.332489,0.46443725,0.46344718,-0.49551338
1.4677947,1.2898248,-13.7111845,0.38667715,0.41921628,16.285402
1.3698556,1.2234112,-11.282401,0.3771386,0.4044473,13.667628
1.1981357,1.1926425,-0.42321458,0.438194,0.4295247,-4.338878
0.6766326,0.6875464,0.8408222,0.32610965,0.31337672,-6.3726587
1.0973579,1.0251266,-5.564857,0.32384998,0.33650646,6.3344
0.81327814,0.80374974,-0.7340887,0.41666165,0.41563776,-0.51244265
0.6616201,0.70067704,3.0090337,0.4520607,0.4205167,-15.787353
0.77356416,0.7777684,0.32390183,0.30789873,0.3042795,-1.8113735
0.599371,0.6242391,1.9158907,0.39179656,0.3550348,-18.398773
0.63904065,0.66641176,2.10873,0.32391968,0.30616894,-8.884009
1.485759,1.312765,-13.327839,0.40044188,0.43208626,15.837589
0.7338948,0.72814476,-0.44299722,0.4053491,0.3962159,-4.5710554
0.69740576,0.7134929,1.2393866,0.30773932,0.3042875,-1.7275922
0.23487274,0.26665574,2.448632,0.40902692,0.35586816,-26.605255
0.7670239,0.74485177,-1.7081913,0.36242542,0.36129102,-0.5677499
0.7602927,0.76105094,0.058415752,0.3256258,0.31538558,-5.1250978
0.52318144,0.5300815,0.53159666,0.34085175,0.31960276,-10.63484
0.3789145,0.34995607,-2.2310216,0.3742776,0.39940375,12.575309
1.476348,1.2605283,-16.627224,0.3579116,0.40061572,21.372852
0.5787765,0.59697574,1.4021113,0.34858605,0.32753286,-10.536845
1.4872996,1.3174697,-13.084063,0.40678212,0.4394797,16.364708
0.97095954,0.9352077,-2.7543983,0.33736026,0.33509162,-1.1354253
1.3110827,1.1447542,-12.814316,0.32109,0.35208875,15.514456
1.150035,1.0710987,-6.0814285,0.38503107,0.40832835,11.65998
1.097712,1.022038,-5.8300953,0.34545365,0.35956466,7.062374
0.75380903,0.7720614,1.4062028,0.4597169,0.4489689,-5.379231
1.2036855,1.1346872,-5.315783,0.40928936,0.42433238,7.528832
1.4901167,1.2586912,-17.82953,0.35172576,0.398498,23.408886
1.4139689,1.4131883,-0.06013778,0.48979068,0.48164862,-4.07499
1.05343,1.0493783,-0.31215072,0.46433577,0.4584834,-2.9290342
0.9653099,0.9245165,-3.1428144,0.34409034,0.3464017,1.1567996
0.5816546,0.62815315,3.582349,0.49111053,0.45115024,-19.999598
0.78014857,0.77140146,-0.6738958,0.40040818,0.39533868,-2.5372145
0.6657774,0.7118183,3.5470915,0.40866518,0.37264773,-18.026255
1.4890108,1.3926218,-7.4260244,0.45691395,0.47304922,8.075491
0.97574484,0.93456924,-3.1722586,0.3408268,0.3436697,1.4228354
0.91948825,0.88637084,-2.551438,0.40394527,0.4117319,3.897106
0.84280473,0.8434531,0.049952563,0.3418504,0.32868978,-6.5867143
0.51545954,0.5140804,-0.10625137,0.47070318,0.4621712,-4.2701464
1.1857522,1.1088436,-5.925206,0.40326115,0.42029628,8.525855
1.0453812,1.0132776,-2.473327,0.42328197,0.43053553,3.630309
0.92541987,0.8974654,-2.153673,0.383159,0.3835189,0.18012159
1.3377008,1.3012693,-2.8067665,0.4587761,0.45982915,0.5270451
0.5315316,0.5811489,3.8226295,0.3467624,0.31473416,-16.029703
0.72155464,0.7378755,1.2573967,0.30985302,0.30447724,-2.690503
0.5084474,0.532233,1.8324941,0.34778404,0.32099727,-13.406425
0.964596,0.96543896,0.06494568,0.46684876,0.46358365,-1.6341455
0.9248648,0.94847167,1.8187225,0.44360253,0.4289687,-7.32404
0.627982,0.6585901,2.3581119,0.32621726,0.30441344,-10.912525
0.8984445,0.891957,-0.49981034,0.30580625,0.3038362,-0.9859853
0.8360536,0.8047394,-2.4125142,0.3640305,0.36870536,2.3397014
0.44284168,0.48724264,3.4207475,0.32928124,0.29622942,-16.541996
0.22903377,0.251945,1.7651306,0.37458158,0.34102517,-16.794535
1.3866475,1.1830413,-15.686262,0.32407242,0.36256143,19.26324
1.3193737,1.1645708,-11.926356,0.33960083,0.3692007,14.814344
1.0867642,1.0305313,-4.3323083,0.38881943,0.40236175,6.777754
1.3265129,1.2757409,-3.9115918,0.44178674,0.4446597,1.4378852
1.1944346,1.1141181,-6.1877623,0.3924989,0.41005343,8.785805
1.4193782,1.2872927,-10.176152,0.40811205,0.43203288,11.97206
0.63015074,0.672113,3.232865,0.37116584,0.3323752,-19.414202
0.82349205,0.8017122,-1.6779664,0.3877717,0.39042673,1.328807
1.0523251,1.0894322,2.858813,0.4946365,0.4735216,-10.567735
0.8082994,0.8268215,1.4269819,0.3732825,0.35933766,-6.9792047
0.36999443,0.36567503,-0.332776,0.45523682,0.43425265,-10.502299
0.26189503,0.3051057,3.3290434,0.45566612,0.35592037,-49.921425
0.8807886,0.9290025,3.7145045,0.49107203,0.46655583,-12.27003
0.8581314,0.8311328,-2.0800297,0.3190897,0.3169413,-1.0752555
0.5880603,0.59763545,0.7376889,0.39118883,0.3701846,-10.512339
1.0121549,0.97564304,-2.8129566,0.38162985,0.38642758,2.4011986
0.48540607,0.5013342,1.2271372,0.4354293,0.4164477,-9.500042
0.3745763,0.31328195,-4.7222505,0.37863326,0.44726247,34.348003
1.2875048,1.2768481,-0.8210166,0.46192023,0.45211172,-4.909029
1.2529416,1.1164547,-10.515249,0.3022885,0.33244634,15.093596
