mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.21603286,0.21465467,-0.10617905,0.40234303,0.5110384,54.4006
1.4343691,1.20102,-17.977724,0.43603668,0.46092233,12.45494
0.43707794,0.44903296,0.92104113,0.33672434,0.3378408,0.5587707
1.0234375,0.94456756,-6.076313,0.4650754,0.47437108,4.6523604
1.2184478,1.1032892,-8.872068,0.31621966,0.33201945,7.9075856
1.3406547,1.1495208,-14.72538,0.47267428,0.48738676,7.363402
1.079601,0.98426306,-7.3450475,0.44158766,0.45213675,5.2796836
1.4192934,1.1988513,-16.98334,0.4879043,0.49604294,4.073275
1.3480796,1.1845376,-12.5996275,0.32106778,0.34230235,10.627622
1.361766,1.1770587,-14.230254,0.4973671,0.49491578,-1.2268584
0.77618855,0.7292018,-3.619963,0.3774803,0.39426404,8.400041
0.48722458,0.46999294,-1.3275635,0.33710572,0.34626898,4.58609
0.71476066,0.68304604,-2.4433637,0.38007048,0.39745829,8.702367
0.7398732,0.73070216,-0.70655465,0.49595496,0.48352066,-6.223204
0.40238425,0.39215103,-0.78839,0.44066095,0.46603188,12.697811
0.89056486,0.86760026,-1.7692428,0.44421682,0.4386951,-2.763545
0.5215629,0.549724,2.1695933,0.357223,0.34643826,-5.397622
0.40472943,0.37242413,-2.488871,0.35651705,0.41536024,29.450237
0.4725641,0.47678524,0.32520598,0.4632843,0.46743676,2.0782447
0.83325857,0.83666563,0.26248744,0.47210222,0.45888442,-6.615337
1.1946108,1.0830421,-8.595496,0.43693087,0.44127905,2.1762106
1.4739879,1.2694789,-15.755823,0.3183785,0.34214464,11.894633
0.98827726,0.9216666,-5.1318293,0.32393062,0.33917522,7.6297216
0.23220998,0.25624946,1.852054,0.4373003,0.40596417,-15.683317
0.7128242,0.68680656,-2.004458,0.47725296,0.47781354,0.28056368
1.2447664,1.1084037,-10.505679,0.397517,0.42094785,11.726831
1.2850413,1.1522989,-10.226766,0.3856353,0.40140778,7.893923
1.1271526,1.0384723,-6.832122,0.37741676,0.3870236,4.808095
0.5533059,0.57209325,1.4474167,0.37310886,0.36606377,-3.5259743
1.3080456,1.1601562,-11.393722,0.3234698,0.3422711,9.4098015
0.70275956,0.7120612,0.71662045,0.46727687,0.44474244,-11.278183
0.5151967,0.5399171,1.9045161,0.42818457,0.3970102,-15.602355
1.3546724,1.1936498,-12.405539,0.3629097,0.3810737,9.090845
0.5627237,0.548029,-1.1321112,0.3948326,0.4027482,3.9616458
0.71762127,0.701866,-1.2138225,0.45378685,0.4559114,1.063308
1.0899978,0.9972358,-7.1465874,0.33830208,0.35568827,8.701561
0.9607434,0.90921783,-3.9696443,0.3346082,0.34365547,4.5280385
0.35270092,0.39264143,3.077104,0.4998645,0.4644883,-17.705315
1.107498,1.0046622,-7.9227023,0.4088481,0.42425725,7.7120705
0.39701796,0.41549617,1.4236022,0.34028333,0.3379643,-1.1606477
0.37806004,0.37729344,-0.05906094,0.44176546,0.42474478,-8.5186205
0.59349114,0.5825289,-0.8445556,0.38720056,0.39089358,1.8483046
1.1552501,1.0552669,-7.7029257,0.3357121,0.34965545,6.978459
1.409746,1.1836553,-17.41853,0.46820888,0.48599714,8.902789
1.394255,1.1845381,-16.157051,0.48319408,0.4933998,5.1078253
0.21242867,0.23866604,2.0213845,0.47253257,0.4485165,-12.019731
0.94899124,0.88975215,-4.5639095,0.30515274,0.3208425,7.852517
1.3340048,1.1896684,-11.1199875,0.40237054,0.41687116,7.257367
0.7725025,0.74447536,-2.1592705,0.31250602,0.32163212,4.5674906
1.3838205,1.2101448,-13.3803625,0.31040898,0.33309975,11.35643
0.99037397,0.917504,-5.6140614,0.38247195,0.3951716,6.356013
1.1860447,1.0796554,-8.196464,0.41905138,0.4275238,4.24033
0.9578514,0.9057072,-4.017306,0.4034961,0.4062597,1.3831447
0.97744465,0.9259011,-3.971027,0.37424108,0.38037452,3.0697038
0.62477607,0.60814863,-1.2810137,0.41736564,0.4209735,1.8056906
0.37775603,0.38137582,0.27887657,0.47123155,0.441368,-14.946304
0.39424708,0.38670605,-0.5809775,0.30224586,0.32903442,13.40732
0.2130745,0.21045728,-0.20163676,0.31945238,0.34447128,12.521627
1.3562262,1.1520611,-15.729326,0.46807575,0.48830968,10.126813
0.6474489,0.60822356,-3.022006,0.42286825,0.43288937,5.0154376
0.8098539,0.8195184,0.7445724,0.49853966,0.48143914,-8.558579
1.4885707,1.2797587,-16.087334,0.32016775,0.34482336,12.339806
0.6172727,0.597235,-1.5437446,0.44717905,0.45052177,1.6729859
0.3781627,0.35601932,-1.7059757,0.42311954,0.44154635,9.222372
1.3197842,1.1719123,-11.392371,0.3240784,0.34187552,8.907218
0.4095286,0.42463315,1.1636863,0.4874538,0.46418792,-11.6442585
1.3266073,1.1819029,-11.148349,0.35243765,0.36860105,8.089571
1.0206745,0.9502069,-5.4289775,0.38375703,0.394036,5.144488
0.44527137,0.46050435,1.1735822,0.34842464,0.34247494,-2.9777489
1.1893263,1.0784185,-8.5445795,0.3273781,0.34429395,8.466163
1.3518184,1.1742691,-13.678792,0.49626008,0.49636438,0.052204832
1.0327293,0.9677379,-5.0070763,0.363286,0.37142366,4.0727973
1.251157,1.1252084,-9.7033615,0.35239598,0.3666942,7.156075
0.25758386,0.26352718,0.45788702,0.480659,0.4502827,-15.202943
0.69887614,0.71359706,1.1341317,0.4282709,0.40403125,-12.131628
0.22943495,0.24152017,0.9310714,0.40351883,0.42931405,12.910167
0.22058585,0.23692214,1.2585838,0.4478736,0.4530941,2.6127923
1.1430634,1.0370895,-8.164466,0.38775498,0.4054912,8.876746
1.187332,1.0790074,-8.345568,0.35864696,0.3701116,5.737908
0.3964828,0.36092794,-2.739224,0.39348298,0.4456327,26.100239
1.2993696,1.1322303,-12.876778,0.47715464,0.49024913,6.5536156
0.5278862,0.52608997,-0.1383867,0.44228825,0.4436007,0.656871
0.8226077,0.8107599,-0.91278005,0.4836239,0.47803205,-2.7986414
0.7240139,0.6519307,-5.5534506,0.37632018,0.41444674,19.081837
0.9913919,0.8976593,-7.221364,0.39774257,0.41971922,10.999022
0.807302,0.7390198,-5.2606096,0.36093375,0.38155526,10.320791
0.91573703,0.8785532,-2.8647232,0.31116757,0.31817067,3.504958
1.3691341,1.1793613,-14.620506,0.4908814,0.49449837,1.8102398
1.2106277,1.070972,-10.759382,0.46736008,0.48295158,7.8033404
0.56056166,0.541215,-1.4905087,0.39283565,0.4017705,4.4717765
0.31478173,0.30342713,-0.8747829,0.32562327,0.3426393,8.516294
1.3945644,1.1765461,-16.796606,0.4550161,0.47500926,10.0063095
1.1929878,1.0788945,-8.789998,0.3319727,0.3489977,8.520799
0.8136476,0.8037484,-0.762656,0.4561107,0.4499626,-3.0770426
1.2942091,1.1618468,-10.197487,0.3659236,0.380939,7.515005
0.3951736,0.38801497,-0.55151707,0.45608863,0.45413128,-0.9796312
0.8774976,0.8354955,-3.2359369,0.44920912,0.45297474,1.8846393
0.23820215,0.2520709,1.0684788,0.37559143,0.37480685,-0.39266986
0.6424328,0.68362486,3.173526,0.48959595,0.44760197,-21.017427
0.7555618,0.7365594,-1.4639895,0.37532213,0.37959975,2.1408904
0.6159636,0.6003756,-1.2009325,0.47856942,0.4819858,1.7098573
1.4263068,1.2147757,-16.296825,0.42980725,0.44849893,9.354942
1.3610884,1.1869913,-13.412818,0.4372204,0.45007926,6.4356923
1.365414,1.1701031,-15.047184,0.44638768,0.46584076,9.736008
0.2273733,0.24167521,1.1018505,0.39813277,0.3950143,-1.5607605
0.5893874,0.54849863,-3.1501617,0.371379,0.39272463,10.683212
0.20876445,0.22998539,1.6349075,0.43660375,0.43174016,-2.4341621
1.1540004,1.0560504,-7.546281,0.40242654,0.41309544,5.3396444
0.81327873,0.80317473,-0.77843434,0.4449403,0.43652323,-4.2126317
0.7144795,0.7184249,0.30396307,0.37741587,0.37417272,-1.6231527
0.64389145,0.628587,-1.1790881,0.3970218,0.40012735,1.5542871
0.5459915,0.5250156,-1.6160283,0.41683728,0.42773208,5.4527054
1.1989911,1.0884734,-8.51452,0.35180286,0.36404237,6.1257153
0.6200834,0.6171987,-0.22224253,0.32282338,0.32398847,0.5831131
0.38296548,0.32439843,-4.5121336,0.3439636,0.4212244,38.668
0.40277523,0.36376852,-3.0051625,0.30475527,0.3894317,42.37942
1.4260409,1.2130224,-16.411415,0.42705128,0.4480844,10.526806
1.1169031,1.0279928,-6.8498383,0.3001553,0.31374538,6.8016486
1.286565,1.1534457,-10.255796,0.35917565,0.37309304,6.9654675
0.647967,0.61431557,-2.5925784,0.3289105,0.34903017,10.069627
0.74053335,0.69916695,-3.1869578,0.35118037,0.36347553,6.1535625
1.28691,1.1431113,-11.0785675,0.34022927,0.35921022,9.499714
0.8418575,0.8052121,-2.823243,0.4753941,0.47953394,2.0719354
0.44264245,0.46481562,1.7082694,0.49732748,0.48065934,-8.342183
1.0452476,0.9748024,-5.427251,0.41522247,0.4193094,2.04546
0.9663727,0.9222846,-3.396646,0.42239553,0.42046955,-0.963925
1.1189648,1.0244815,-7.279197,0.39594373,0.40782252,5.945176
1.1817626,1.0738622,-8.312881,0.3409283,0.3549333,7.0093193
0.8949788,0.8568381,-2.9384441,0.42303267,0.42236573,-0.3337977
1.3109381,1.16196,-11.4776,0.40335113,0.42302412,9.84607
0.27718475,0.26352504,-1.0523744,0.4136899,0.44820762,17.275654
1.4862381,1.2539498,-17.896004,0.4180169,0.43776625,9.884284
0.9386903,0.8973313,-3.1863887,0.31606412,0.3257002,4.822727
1.0414113,0.96603155,-5.8074193,0.34338984,0.35588634,6.2543335
1.0711564,0.9886929,-6.353169,0.48128018,0.48446652,1.5947233
0.52533096,0.5427861,1.3447838,0.4673481,0.44379538,-11.787822
0.50713277,0.5037591,-0.2599159,0.42947966,0.4225996,-3.443371
0.8741769,0.86032706,-1.0670232,0.46817324,0.45607373,-6.0556417
1.0401002,0.954311,-6.6093884,0.499899,0.4959933,-1.9547578
1.0516413,0.97837436,-5.644649,0.46033412,0.4606518,0.15898609
0.6005841,0.59871143,-0.14427373,0.41855097,0.41682267,-0.8649893
1.1781441,1.0675365,-8.521454,0.38028407,0.39510074,7.4155474
0.99985933,0.92490464,-5.7746735,0.39392254,0.41660362,11.3515835
0.676127,0.6531165,-1.7727786,0.42290145,0.4279807,2.542092
1.4209282,1.2367283,-14.191166,0.37539506,0.3927364,8.679113
1.0964189,1.0151696,-6.259619,0.34237334,0.35309163,5.36436
0.5203787,0.53610206,1.2113612,0.35651293,0.35543764,-0.5381721
1.2485421,1.1264528,-9.406025,0.3409287,0.35354048,6.312027
0.39125195,0.39139435,0.010970461,0.48153234,0.4734159,-4.062163
1.349675,1.2012606,-11.434178,0.35753304,0.3737307,8.10671
0.9135648,0.86033756,-4.100744,0.45726368,0.46524256,3.993327
0.83996814,0.77976745,-4.6379933,0.42276558,0.43706056,7.154449
0.66882706,0.6751861,0.48991442,0.40094405,0.3915441,-4.7045507
1.4057442,1.2309749,-13.464609,0.3829119,0.40184486,9.475699
0.2835797,0.28214133,-0.1108159,0.37344176,0.3897495,8.161808
1.1492859,1.0292286,-9.249481,0.46216735,0.47543585,6.6407084
1.1409738,1.042325,-7.600119,0.43835694,0.44396237,2.805443
0.49592677,0.48417163,-0.9056416,0.34868336,0.34799564,-0.34419394
1.4601408,1.2549169,-15.810901,0.31499216,0.34048188,12.757265
1.316157,1.1687042,-11.360089,0.34063104,0.35806492,8.725427
0.2795353,0.2869061,0.5678626,0.4562997,0.46044362,2.0739787
1.0833763,1.0068158,-5.8983884,0.3556505,0.3649848,4.6716914
1.471822,1.2295574,-18.664598,0.43460032,0.44421917,4.814106
0.41720128,0.3785044,-2.9812927,0.35635448,0.42142883,32.56885
0.9114166,0.86305547,-3.7258468,0.47032967,0.47393328,1.8035578
0.7477155,0.7242955,-1.8043263,0.35463837,0.36007044,2.7186787
0.28072032,0.28060243,-0.009083119,0.31707847,0.331957,7.4465127
0.3720222,0.36610922,-0.45554963,0.40512058,0.40441748,-0.35189041
0.7090402,0.66432375,-3.4450552,0.30502173,0.32477626,9.88688
0.72474617,0.7080125,-1.2891967,0.42551643,0.4346323,4.562374
0.7146109,0.6483224,-5.107009,0.3602998,0.39498472,17.359344
0.45360565,0.4371752,-1.2658368,0.43767175,0.45630717,9.326781
1.2994817,1.1460493,-11.820775,0.4935231,0.49367207,0.07456342
0.60293263,0.60124755,-0.12982248,0.40814024,0.4060225,-1.0599073
0.3573213,0.35615808,-0.08961659,0.47206542,0.4493478,-11.36987
0.40496373,0.36572823,-3.022789,0.31095177,0.3919713,40.549194
0.29668036,0.30701986,0.79657763,0.3977707,0.38176328,-8.011503
1.1952579,1.0922068,-7.93928,0.39560565,0.4052228,4.813256
1.1269112,1.0292087,-7.527215,0.41885057,0.4280075,4.582928
1.3162498,1.1650313,-11.650207,0.3294285,0.34864613,9.618174
1.0407966,0.9606812,-6.172269,0.42115203,0.430089,4.4728355
0.26378614,0.26740047,0.2784564,0.4364256,0.4434741,3.5276895
1.4343444,1.2095761,-17.31664,0.48877499,0.4954952,3.3633783
0.6764751,0.6604135,-1.2374212,0.32862884,0.33435208,2.8644047
0.9470778,0.90563303,-3.1929965,0.31796104,0.32720116,4.624558
1.0764011,0.9765607,-7.6919236,0.45146295,0.46458143,6.565623
1.2780104,1.1373605,-10.835978,0.40361556,0.4216352,9.018594
0.5681058,0.5486129,-1.5017775,0.34036466,0.36416763,11.913069
1.4497955,1.2620668,-14.463025,0.35845432,0.3790196,10.292645
1.4510281,1.2466753,-15.743792,0.39857277,0.4192243,10.335812
1.2114633,1.0948601,-8.98337,0.35319597,0.36702976,6.923629
0.20696975,0.2118187,0.37357312,0.30037618,0.32664132,13.145356
0.20966755,0.24181907,2.4770236,0.49168393,0.46139705,-15.158181
0.6925328,0.6952236,0.2073091,0.4954419,0.47977546,-7.840853
1.4191989,1.1898243,-17.671516,0.4781358,0.49303877,7.4587436
0.7762475,0.7447429,-2.4271858,0.4406285,0.4496309,4.5055757
0.22813363,0.23887888,0.827837,0.3205668,0.32110798,0.27085358
0.9173563,0.8876193,-2.2910032,0.325076,0.3313703,3.1502037
0.6071368,0.55852646,-3.7450461,0.40835762,0.4362502,13.959871
0.8056103,0.73894906,-5.135728,0.3790953,0.4038269,12.377841
0.8386834,0.80038786,-2.9503744,0.40720254,0.4113384,2.0699365
0.23010668,0.24420848,1.0864338,0.34584,0.34798327,1.0726751
1.0806742,1.0014141,-6.1063724,0.44081345,0.44308734,1.1380504
0.87903565,0.8423779,-2.8241935,0.340407,0.3471753,3.3874373
0.46726403,0.47696498,0.74738276,0.4979864,0.48851097,-4.742332
0.5602877,0.5359431,-1.8755631,0.32084918,0.34227246,10.722067
1.047882,0.97625303,-5.5184493,0.36494222,0.3749386,5.003058
1.1213362,1.0279009,-7.1984587,0.4485422,0.45582083,3.6428533
1.057393,0.97771513,-6.1385536,0.35329247,0.36620995,6.465032
1.0156158,0.96038157,-4.2553678,0.3932012,0.39859724,2.7006454
1.0846678,0.9898491,-7.305041,0.4576811,0.4647347,3.53024
1.233439,1.1136228,-9.230902,0.3552247,0.368129,6.458424
0.9427291,0.8985732,-3.401867,0.39861178,0.40199435,1.6929282
1.1657202,1.0420392,-9.528661,0.46465746,0.4772156,6.2851787
1.0268426,0.9670944,-4.60313,0.38891193,0.39467573,2.8847048
1.2270951,1.1112386,-8.925841,0.31654748,0.33200446,7.736011
0.7549129,0.6975202,-4.421661,0.40764847,0.4339957,13.186434
0.61429423,0.59954363,-1.1364186,0.3527093,0.3604853,3.8917809
0.6802482,0.6801791,-0.005322212,0.44018412,0.42899987,-5.5975666
1.0393741,0.97120893,-5.251595,0.31209597,0.32444394,6.179993
1.075154,0.9941893,-6.237692,0.38447323,0.39568,5.6088424
0.22767153,0.23466596,0.5388659,0.30503747,0.3203858,7.681643
1.132514,1.0407807,-7.067337,0.4429024,0.447836,2.469214
1.3182452,1.1765344,-10.917707,0.31996676,0.33532554,7.686864
0.25328255,0.26210755,0.67989767,0.3686538,0.37624472,3.7991545
0.45413205,0.43805945,-1.2382684,0.31290203,0.33383024,10.474289
1.0083451,0.9342171,-5.7109857,0.43553916,0.44405913,4.264136
0.7833021,0.77292395,-0.79955786,0.34683594,0.34844863,0.80713147
0.44550523,0.46271104,1.3255728,0.3604006,0.34931198,-5.549702
1.4812198,1.2074293,-21.093418,0.4500105,0.47487703,12.445364
1.254616,1.1096535,-11.168233,0.45504704,0.46975815,7.3627157
1.4819115,1.2653494,-16.684423,0.36922568,0.39443824,12.618549
1.1710279,1.0517515,-9.189316,0.44362932,0.45445645,5.418832
1.0094757,0.95792055,-3.9719224,0.39230248,0.39708984,2.396008
1.2495768,1.1209244,-9.911667,0.387892,0.40380776,7.965622
0.45247036,0.43073702,-1.6743845,0.30979368,0.33517566,12.703345
1.499176,1.2338333,-20.442585,0.4346783,0.45837325,11.859014
0.7154045,0.7022032,-1.0170568,0.43009892,0.42764348,-1.2289168
0.7808439,0.7196039,-4.7180653,0.38584757,0.40177703,7.972483
0.38086072,0.3794092,-0.11182844,0.4782469,0.46537805,-6.4406896
1.0883546,1.0065482,-6.302546,0.41400614,0.41787705,1.9373363
0.4691019,0.4543409,-1.1372198,0.45712814,0.47248256,7.684686
1.0353233,0.9772483,-4.4742217,0.42102963,0.41975716,-0.63685423
0.7685707,0.74693406,-1.666936,0.3520301,0.3518679,-0.08117106
0.5683875,0.55163676,-1.2905147,0.46577343,0.4722687,3.250795
0.7888572,0.8130491,1.8637936,0.46268916,0.43819645,-12.258276
0.9986494,0.9361132,-4.817929,0.31242827,0.3262724,6.9288044
0.9517466,0.9214716,-2.3324513,0.4321724,0.42303425,-4.5735164
1.0269423,0.971643,-4.260378,0.4596897,0.45565146,-2.0210876
1.2191354,1.0879916,-10.103606,0.4489852,0.4613366,6.1817236
0.49430528,0.48527312,-0.6958574,0.33658135,0.33190748,-2.339209
0.21289459,0.19443552,-1.422127,0.35754082,0.3863227,14.404954
0.50796705,0.5011203,-0.52748674,0.4099884,0.40466395,-2.664818
1.4987028,1.2852477,-16.445047,0.30942723,0.33583683,13.217651
1.0790436,0.97801715,-7.7833014,0.47395402,0.48479444,5.4254847
1.4632295,1.2683039,-15.017501,0.36287853,0.38146666,9.30311
0.89485914,0.8340038,-4.688428,0.3631549,0.37788537,7.3724113
0.304372,0.3269664,1.7407215,0.48248845,0.4543007,-14.107595
0.57625264,0.54055053,-2.7505686,0.3167444,0.33644974,9.862268
1.2854669,1.1507462,-10.379176,0.39734724,0.41266167,7.6646695
1.2176913,1.0795472,-10.642927,0.46211433,0.4762779,7.0886707
0.981835,0.93213505,-3.8289938,0.489324,0.48350942,-2.9101212
1.3270358,1.1430655,-14.173478,0.47587734,0.489807,6.9716125
0.3297963,0.33374482,0.30420184,0.3662524,0.3696589,1.7049055
1.2006259,1.0885618,-8.633666,0.33446178,0.34890914,7.2307124
0.3752286,0.35677627,-1.4216092,0.33792716,0.37403664,18.072315
0.6720061,0.6698993,-0.16231139,0.3752857,0.37790203,1.3094314
0.9874607,0.9385695,-3.7666843,0.33585098,0.34313655,3.6463287
0.53812236,0.53444636,-0.28320688,0.44744474,0.44559067,-0.9279335
1.4809867,1.2479968,-17.950054,0.41926742,0.43940687,10.079531
0.7727175,0.745021,-2.1337981,0.3262921,0.33717307,5.4457846
0.94238174,0.8921244,-3.8719344,0.49048987,0.48683286,-1.8302865
0.45835477,0.43513224,-1.789115,0.33677584,0.36145982,12.354005
0.7544716,0.71022034,-3.4092143,0.330204,0.34206146,5.9344964
0.51232207,0.50610673,-0.47884294,0.36323914,0.35919276,-2.0251598
1.4500048,1.2094704,-18.5313,0.44051313,0.46288013,11.194387
0.62286913,0.62278783,-0.0062635867,0.36792967,0.36104903,-3.4436696
0.9550429,0.9007516,-4.182721,0.3727544,0.38115394,4.203861
0.98140544,0.92138857,-4.6238313,0.45303535,0.45920646,3.0885572
1.1707685,1.048187,-9.443946,0.46475372,0.47882253,7.041254
0.44424844,0.45665574,0.9558858,0.3502816,0.34314486,-3.57184
1.0684069,1.0083516,-4.6267977,0.41673812,0.4171187,0.19047306
0.83002764,0.7833544,-3.5958085,0.46443725,0.47507024,5.3216715
1.4677947,1.2604759,-15.972294,0.38667715,0.40711978,10.231268
1.3698556,1.2028179,-12.868953,0.3771386,0.39535412,9.11662
1.1981357,1.0801511,-9.089796,0.438194,0.44636112,4.087534
0.6766326,0.66576284,-0.8374287,0.32610965,0.32851365,1.2031723
1.0973579,1.009838,-6.7427235,0.32384998,0.33880845,7.486516
0.81327814,0.7750526,-2.9449787,0.41666165,0.42340472,3.3748188
0.6616201,0.65430945,-0.5632269,0.4520607,0.45195487,-0.052965533
0.77356416,0.7424307,-2.398591,0.30789873,0.31798214,5.0466113
0.599371,0.5766268,-1.7522659,0.39179656,0.39064026,-0.57871294
0.63904065,0.62519205,-1.0669267,0.32391968,0.33228216,4.185306
1.485759,1.2657121,-16.952892,0.40044188,0.41801175,8.793487
0.7338948,0.69377697,-3.0907679,0.4053491,0.41928026,6.972358
0.69740576,0.6709245,-2.0401752,0.30773932,0.32423803,8.257387
0.23487274,0.2542921,1.4961098,0.40902692,0.3846502,-12.200225
0.7670239,0.71149635,-4.2779655,0.36242542,0.37697956,7.2841554
0.7602927,0.7281338,-2.477593,0.3256258,0.3333774,3.879565
0.52318144,0.5267247,0.27298033,0.34085175,0.3328637,-3.9979208
0.3789145,0.37016118,-0.6743757,0.3742776,0.3933636,9.552291
1.476348,1.2668078,-16.14344,0.3579116,0.38329208,12.7026
0.5787765,0.55512565,-1.8221114,0.34858605,0.36382133,7.625053
1.4872996,1.2448704,-18.677273,0.40678212,0.43384522,13.5447235
0.97095954,0.917115,-4.1483035,0.33736026,0.34767392,5.16185
1.3110827,1.1625297,-11.44485,0.32109,0.33944374,9.185799
1.150035,1.0386784,-8.579158,0.38503107,0.40414423,9.56588
1.097712,1.0105191,-6.717531,0.34545365,0.35861066,6.584909
0.75380903,0.7456385,-0.62947667,0.4597169,0.45413047,-2.7959268
1.2036855,1.0930023,-8.527277,0.40928936,0.42155474,6.138662
1.4901167,1.2790306,-16.26254,0.35172576,0.37517458,11.735826
1.4139689,1.1973597,-16.688051,0.48979068,0.49656844,3.3921804
1.05343,0.9582472,-7.3330894,0.46433577,0.47669613,6.186198
0.9653099,0.910791,-4.2002583,0.34409034,0.35492173,5.420965
0.5816546,0.58389074,0.17227618,0.49111053,0.47455418,-8.286235
0.78014857,0.7396744,-3.1182191,0.40040818,0.4126685,6.1361265
0.6657774,0.6652403,-0.041379165,0.40866518,0.402554,-3.0585618
1.4890108,1.2112595,-21.398571,0.45691395,0.48255587,12.833441
0.97574484,0.91781914,-4.4627233,0.3408268,0.3534634,6.3244514
0.91948825,0.8497628,-5.3718014,0.40394527,0.41905984,7.5646443
0.84280473,0.8146111,-2.1721008,0.3418504,0.3473011,2.7280009
0.51545954,0.5004396,-1.15717,0.47070318,0.48301515,6.161975
1.1857522,1.0613143,-9.586962,0.40326115,0.42391303,10.33599
1.0453812,0.9514705,-7.235086,0.42328197,0.4398746,8.304387
0.92541987,0.86831564,-4.399435,0.383159,0.3921328,4.4912567
1.3377008,1.1491498,-14.526388,0.4587761,0.47777677,9.509588
0.5315316,0.547528,1.2324021,0.3467624,0.33487052,-5.951724
0.72155464,0.6849163,-2.8226964,0.30985302,0.32643002,8.296571
0.5084474,0.49531847,-1.011482,0.34778404,0.35646415,4.3442774
0.964596,0.89837635,-5.1017056,0.46684876,0.47583967,4.499833
0.9248648,0.89760107,-2.1004598,0.44360253,0.4380641,-2.7719126
0.627982,0.6371486,0.70621485,0.32621726,0.32231456,-1.9532512
0.8984445,0.8627211,-2.7522082,0.30580625,0.3141198,4.160815
0.8360536,0.789011,-3.6242657,0.3640305,0.377763,6.8729305
0.44284168,0.45407146,0.8651671,0.32928124,0.3292385,-0.021389065
0.22903377,0.24469689,1.206721,0.37458158,0.3701442,-2.2208533
1.3866475,1.2127004,-13.401265,0.32407242,0.34582785,10.888302
1.3193737,1.1741009,-11.192139,0.33960083,0.35617706,8.296184
1.0867642,0.99859446,-6.7927914,0.38881943,0.40020525,5.698456
1.3265129,1.1606706,-12.776854,0.44178674,0.45644712,7.3373294
1.1944346,1.08266,-8.611366,0.3924989,0.40406743,5.789889
1.4193782,1.226234,-14.880252,0.40811205,0.4275482,9.727535
0.63015074,0.6212676,-0.6843749,0.37116584,0.3714033,0.118848026
0.82349205,0.76633453,-4.40354,0.3877717,0.40689832,9.572621
1.0523251,0.9736377,-6.062252,0.4946365,0.49196237,-1.3383679
0.8082994,0.79578793,-0.9639127,0.3732825,0.37553674,1.128221
0.36999443,0.37431526,0.33288622,0.45523682,0.42123336,-17.018284
0.26189503,0.2909562,2.2389362,0.45566612,0.3663527,-44.70018
0.8807886,0.8586175,-1.7081132,0.49107203,0.4813621,-4.8596883
0.8581314,0.8096271,-3.736877,0.3190897,0.33348697,7.205639
0.5880603,0.57582754,-0.9424402,0.39118883,0.39119998,0.0055784592
1.0121549,0.94855124,-4.9001684,0.38162985,0.39050636,4.4425716
0.48540607,0.48928723,0.2990128,0.4354293,0.43394065,-0.74505246
0.3745763,0.30348435,-5.47708,0.37863326,0.4679942,44.72397
1.2875048,1.140294,-11.341445,0.46192023,0.46985352,3.9705057
1.2529416,1.125592,-9.811294,0.3022885,0.32172683,9.728624
0.7410609,0.7004308,-3.130232,0.40961456,0.42869732,9.550665
