mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.71476066,0.69428736,-1.577308,0.38007048,0.40272096,11.336265
0.7398732,0.7545712,1.1323683,0.49595496,0.4874934,-4.2349005
0.40238425,0.3994492,-0.22612284,0.44066095,0.45926303,9.310091
0.89056486,0.8838221,-0.5194782,0.44421682,0.44220096,-1.0089105
0.5215629,0.5576561,2.7807019,0.357223,0.3402208,-8.509373
0.40472943,0.3913127,-1.0336548,0.35651705,0.39253372,18.025866
0.4725641,0.48444504,0.91533315,0.4632843,0.46416372,0.4401315
0.83325857,0.85072744,1.34584,0.47210222,0.46073282,-5.6902375
1.1946108,1.1753753,-1.4819444,0.43693087,0.4182681,-9.340459
1.4739879,1.3182294,-11.999976,0.3183785,0.3478976,14.773909
0.98827726,0.95115954,-2.8596303,0.32393062,0.33161196,3.8444088
0.23220998,0.25445563,1.7138534,0.4373003,0.40546995,-15.930663
0.7128242,0.7021592,-0.821655,0.47725296,0.48294163,2.8471024
1.2447664,1.1386129,-8.178297,0.397517,0.4213439,11.925046
1.2850413,1.193278,-7.0696516,0.3856353,0.39886072,6.6191554
1.1271526,1.0867912,-3.1095312,0.37741676,0.38484368,3.717074
0.5533059,0.6459981,7.14121,0.37310886,0.32055372,-26.303152
1.3080456,1.2288989,-6.0976386,0.3234698,0.34181446,9.181264
0.70275956,0.7321735,2.2661142,0.46727687,0.44255972,-12.370606
0.5151967,0.53790045,1.749148,0.42818457,0.42181557,-3.1875973
1.3546724,1.2471323,-8.285128,0.3629097,0.38397956,10.545182
0.5627237,0.5497855,-0.99678737,0.3948326,0.41486815,10.027519
0.71762127,0.72469735,0.5451571,0.45378685,0.4514761,-1.156501
1.0899978,1.0480399,-3.2325249,0.33830208,0.3470888,4.3976455
0.9607434,0.93322337,-2.1202059,0.3346082,0.33913878,2.2674947
0.35270092,0.4092032,4.35306,0.4998645,0.4417965,-29.062254
1.107498,1.0685225,-3.0027654,0.4088481,0.4135481,2.3522902
0.39701796,0.41126335,1.0974962,0.34028333,0.3465376,3.1301723
0.37806004,0.40350157,1.960071,0.44176546,0.4098791,-15.958704
0.59349114,0.5945061,0.078193806,0.38720056,0.39413384,3.4700108
1.1552501,1.115489,-3.0632799,0.3357121,0.34490672,4.6017814
1.409746,1.253138,-12.065432,0.46820888,0.47776777,4.784096
1.394255,1.2488651,-11.201158,0.48319408,0.4861372,1.4729966
0.21242867,0.23236161,1.5356774,0.47253257,0.46308327,-4.729251
0.94899124,0.91739213,-2.4344642,0.30515274,0.31714013,5.9995284
1.3340048,1.2175504,-8.971899,0.40237054,0.41554734,6.594813
0.7725025,0.78389615,0.877793,0.31250602,0.31755984,2.5293689
1.3838205,1.2756318,-8.335098,0.31040898,0.33699095,13.3039255
0.99037397,0.936875,-4.1216793,0.38247195,0.39687774,7.209905
1.1860447,1.1202679,-5.0675907,0.41905138,0.427666,4.3115077
0.9578514,0.92766774,-2.3254163,0.4034961,0.40624782,1.3772082
0.97744465,0.95304453,-1.8798383,0.37424108,0.3828688,4.318056
0.62477607,0.6461674,1.648035,0.41736564,0.39839953,-9.492286
0.37775603,0.39757195,1.5266621,0.47123155,0.43316004,-19.054287
0.39424708,0.384779,-0.7294415,0.30224586,0.32795626,12.867716
0.2130745,0.21896914,0.4541353,0.31945238,0.3421306,11.350151
1.3562262,1.2262993,-10.009854,0.46807575,0.4781515,5.042778
0.6474489,0.6345708,-0.9921586,0.42286825,0.4313831,4.26157
0.8098539,0.834612,1.9074183,0.49853966,0.48240235,-8.076506
1.4885707,1.3177018,-13.164112,0.32016775,0.3528715,16.367796
0.6172727,0.61449355,-0.21410997,0.44717905,0.45071524,1.7698183
0.3781627,0.35311586,-1.9296646,0.42311954,0.45914692,18.031221
1.3197842,1.241655,-6.0192423,0.3240784,0.34124455,8.591424
0.4095286,0.42458728,1.1601527,0.4874538,0.46860301,-9.434562
1.3266073,1.2329305,-7.217066,0.35243765,0.36833155,7.954689
1.0206745,0.96584713,-4.224018,0.38375703,0.4019526,9.106641
0.44527137,0.45799914,0.9805751,0.34842464,0.35148686,1.5325997
1.1893263,1.1398537,-3.8114753,0.3273781,0.3407229,6.6788926
1.3518184,1.2390006,-8.691737,0.49626008,0.48981416,-3.2260947
1.0327293,1.0083644,-1.8771198,0.363286,0.3667222,1.7197764
1.251157,1.189678,-4.736484,0.35239598,0.36485103,6.2335854
0.25758386,0.28060824,1.7738488,0.480659,0.36888176,-55.94303
0.69887614,0.7472148,3.7241156,0.4282709,0.39879072,-14.754443
0.22943495,0.24279253,1.0290972,0.40351883,0.4385885,17.551907
0.22058585,0.23166955,0.853912,0.4478736,0.46235126,7.245882
1.1430634,1.0732921,-5.3753333,0.38775498,0.41306084,12.665251
1.187332,1.1478822,-3.0393,0.35864696,0.36633545,3.8479884
0.3964828,0.38481027,-0.8992771,0.39348298,0.4394086,22.985163
1.2993696,1.2107873,-6.8245726,0.47715464,0.47463387,-1.2616118
0.5278862,0.53562504,0.5962163,0.44228825,0.44606182,1.8886218
0.8226077,0.81564534,-0.5363954,0.4836239,0.48626658,1.3226318
0.7240139,0.6727779,-3.9473362,0.37632018,0.41356373,18.6399
0.9913919,0.91795725,-5.6575665,0.39774257,0.42257595,12.428778
0.807302,0.7602025,-3.6286466,0.36093375,0.38724,13.165925
0.91573703,0.9039378,-0.90903753,0.31116757,0.31715187,2.995066
1.3691341,1.2455611,-9.52033,0.4908814,0.48696613,-1.9595457
1.2106277,1.105638,-8.088633,0.46736008,0.47943872,6.0452003
0.56056166,0.5436406,-1.3036343,0.39283565,0.41908377,13.13684
0.31478173,0.30337116,-0.87909484,0.32562327,0.3501998,12.30022
1.3945644,1.2542832,-10.80757,0.4550161,0.46043524,2.7122052
1.1929878,1.147349,-3.516113,0.3319727,0.34324813,5.6432085
0.8136476,0.8053588,-0.63858736,0.4561107,0.45770463,0.7977495
1.2942091,1.2157779,-6.0425153,0.3659236,0.3773921,5.739832
0.3951736,0.3956686,0.038134865,0.45608863,0.4443578,-5.8711195
0.8774976,0.8347404,-3.2941096,0.44920912,0.46527016,8.038336
0.23820215,0.25977653,1.6621374,0.37559143,0.35399193,-10.810264
0.6424328,0.70783246,5.0385323,0.48959595,0.43708587,-26.2806
0.7555618,0.7818404,2.0245574,0.37532213,0.36643752,-4.4466286
0.6159636,0.5959154,-1.5445573,0.47856942,0.48582947,3.633561
1.4263068,1.2612078,-12.719591,0.42980725,0.4470973,8.653443
1.3610884,1.2257104,-10.429818,0.4372204,0.44773966,5.2647533
1.365414,1.2272326,-10.645802,0.44638768,0.45562282,4.622067
0.2273733,0.24816982,1.6022097,0.39813277,0.36785445,-15.1539
0.5893874,0.5637672,-1.973838,0.371379,0.40301746,15.834636
0.20876445,0.22766876,1.4564297,0.43660375,0.44859463,6.001274
1.1540004,1.106722,-3.642432,0.40242654,0.40729102,2.4346097
0.81327873,0.82102764,0.5969924,0.4449403,0.43750125,-3.723144
0.7144795,0.74029934,1.9892169,0.37741587,0.37233368,-2.5435686
0.64389145,0.65516406,0.8684665,0.3970218,0.3913432,-2.842061
0.5459915,0.5615156,1.1960144,0.41683728,0.41343755,-1.7015196
1.1989911,1.1598425,-3.0160916,0.35180286,0.35982123,4.0130897
0.6200834,0.63447946,1.1091049,0.32282338,0.32004306,-1.3915124
0.38296548,0.34919855,-2.6014779,0.3439636,0.42633337,41.22498
0.40277523,0.39365098,-0.70295215,0.30475527,0.3495625,22.425423
1.4260409,1.2817371,-11.11748,0.42705128,0.43964818,6.3045835
1.1169031,1.0707898,-3.552666,0.3001553,0.31638953,8.1250105
1.286565,1.2156229,-5.4655304,0.35917565,0.36832157,4.5774093
0.647967,0.6258776,-1.7018129,0.3289105,0.35077667,10.943729
0.74053335,0.7272,-1.0272328,0.35118037,0.35929364,4.060581
1.28691,1.2161411,-5.452195,0.34022927,0.3554574,7.6214733
0.8418575,0.80613273,-2.7523139,0.4753941,0.48600096,5.30859
0.44264245,0.48122537,2.9725127,0.49732748,0.48533535,-6.0019
1.0452476,1.003907,-3.1849697,0.41522247,0.4238762,4.331077
0.9663727,0.9400682,-2.0265596,0.42239553,0.424303,0.9546624
1.1189648,1.0715075,-3.656217,0.39594373,0.40808338,6.0757327
1.1817626,1.1408827,-3.149473,0.3409283,0.34994653,4.5135107
0.8949788,0.870137,-1.9138701,0.42303267,0.42937484,3.174173
1.3109381,1.1983974,-8.670383,0.40335113,0.424811,10.740384
0.27718475,0.27271122,-0.3446511,0.4136899,0.4500304,18.187925
1.4862381,1.2883861,-15.242952,0.4180169,0.4441105,13.059502
0.9386903,0.92545485,-1.019688,0.31606412,0.31998727,1.9634836
1.0414113,1.0031018,-2.9514444,0.34338984,0.35233846,4.4786677
1.0711564,1.0107243,-4.65582,0.48128018,0.48376763,1.2449361
0.52533096,0.55371135,2.186488,0.4673481,0.45491013,-6.2250385
0.50713277,0.5030605,-0.31373498,0.42947966,0.4283083,-0.58624536
0.8741769,0.87505674,0.06778359,0.46817324,0.4567311,-5.7266316
1.0401002,0.9751357,-5.0050097,0.499899,0.4969467,-1.4775907
1.0516413,0.99676925,-4.2274666,0.46033412,0.46514836,2.409462
0.6005841,0.6036795,0.2384755,0.41855097,0.4262407,3.848615
1.1781441,1.1206952,-4.4259863,0.38028407,0.39325136,6.4899554
0.99985933,0.979528,-1.5663697,0.39392254,0.40790915,7.0001163
0.676127,0.6764141,0.02211542,0.42290145,0.42457265,0.83641094
1.4209282,1.265047,-12.009436,0.37539506,0.39517462,9.899409
1.0964189,1.0607606,-2.7471888,0.34237334,0.34953827,3.58595
0.5203787,0.5320746,0.9010748,0.35651293,0.3675161,5.506939
1.2485421,1.1969687,-3.9733276,0.3409287,0.3514477,5.264619
0.39125195,0.40561995,1.1069419,0.48153234,0.47495472,-3.292007
1.349675,1.2506835,-7.626523,0.35753304,0.3702968,6.3880963
0.9135648,0.87282795,-3.1384566,0.45726368,0.46733272,5.039422
0.83996814,0.7930801,-3.6123586,0.42276558,0.44089055,9.071306
0.66882706,0.7200083,3.9431162,0.40094405,0.36903805,-15.968534
1.4057442,1.2639167,-10.926699,0.3829119,0.39922214,8.163061
0.2835797,0.27905813,-0.3483523,0.37344176,0.399469,13.026283
1.1492859,1.0447681,-8.052282,0.46216735,0.48032928,9.089802
1.1409738,1.0684904,-5.584282,0.43835694,0.44740582,4.528844
0.49592677,0.48676348,-0.70596,0.34868336,0.35345098,2.3861337
1.4601408,1.3129812,-11.337497,0.31499216,0.34407622,14.556185
1.316157,1.2358539,-6.1867247,0.34063104,0.35533586,7.3595686
0.2795353,0.29896414,1.4968411,0.4562997,0.45109388,-2.6054387
1.0833763,1.0510582,-2.4898584,0.3556505,0.36252987,3.443028
1.471822,1.347031,-9.614174,0.43460032,0.414065,-10.277655
0.41720128,0.43565387,1.4216276,0.35635448,0.34639567,-4.984249
0.9114166,0.8610354,-3.8814769,0.47032967,0.48340648,6.544771
0.7477155,0.7543738,0.5129712,0.35463837,0.35415724,-0.24079853
0.28072032,0.282119,0.107757576,0.31707847,0.3213328,2.1292412
0.3720222,0.39203855,1.5421029,0.40512058,0.41360748,4.2475796
0.7090402,0.66989625,-3.015738,0.30502173,0.32777983,11.390125
0.72474617,0.7439635,1.4805439,0.42551643,0.42119384,-2.163398
0.7146109,0.673266,-3.1853,0.3602998,0.38834676,14.037134
0.45360565,0.4407877,-0.98752284,0.43767175,0.47574574,19.055525
1.2994817,1.2171493,-6.3430758,0.4935231,0.4842421,-4.645007
0.60293263,0.61396354,0.84984565,0.40814024,0.41355565,2.7103407
0.3573213,0.39184955,2.6601324,0.47206542,0.40275463,-34.68913
0.40496373,0.39177522,-1.0160718,0.31095177,0.35657528,22.833961
0.29668036,0.3077682,0.85423106,0.3977707,0.39097455,-3.4013839
1.1952579,1.1472503,-3.6986113,0.39560565,0.39636335,0.3792159
1.1269112,1.0752311,-3.981547,0.41885057,0.42761058,4.3842664
1.3162498,1.2308506,-6.579347,0.3294285,0.3501043,10.347967
1.0407966,0.9983806,-3.2678242,0.42115203,0.42901826,3.9369457
0.26378614,0.27034146,0.5050361,0.4364256,0.4434564,3.5188296
1.4343444,1.2605239,-13.391511,0.48877499,0.4932871,2.258247
0.6764751,0.6694558,-0.54078084,0.32862884,0.336288,3.8333113
0.9470778,0.93168247,-1.186091,0.31796104,0.32211545,2.079229
1.0764011,0.99162424,-6.5313964,0.45146295,0.4693953,8.974906
1.2780104,1.1977142,-6.186192,0.40361556,0.4194288,7.9143124
0.5681058,0.55162925,-1.2693912,0.34036466,0.37835884,19.015581
1.4497955,1.2852181,-12.679401,0.35845432,0.3830209,12.295253
1.4510281,1.2931789,-12.161048,0.39857277,0.4163773,8.910933
1.2114633,1.1686347,-3.2996151,0.35319597,0.36111483,3.9632864
0.20696975,0.22079016,1.0647546,0.30037618,0.32783723,13.743893
0.20966755,0.23970419,2.3140888,0.49168393,0.4828034,-4.4445853
0.6925328,0.71242553,1.5325812,0.4954419,0.48526782,-5.092
1.4191989,1.2525617,-12.838094,0.4781358,0.48649275,4.182547
0.7762475,0.7844546,0.6322917,0.4406285,0.4346243,-3.0050147
0.22813363,0.23767857,0.735363,0.3205668,0.31534567,-2.6131055
0.9173563,0.9156927,-0.12816933,0.325076,0.32506812,-0.0039526518
0.6071368,0.57023585,-2.8429291,0.40835762,0.43648422,14.076988
0.8056103,0.7851217,-1.5784882,0.3790953,0.38932604,5.1203547
0.8386834,0.81944454,-1.4822062,0.40720254,0.41174847,2.275176
0.23010668,0.24892934,1.4501387,0.34584,0.32500806,-10.426111
1.0806742,1.0326641,-3.6988041,0.44081345,0.4455336,2.362373
0.87903565,0.8624617,-1.2768947,0.340407,0.3451052,2.3513803
0.46726403,0.4846236,1.3374205,0.4979864,0.49626428,-0.86190176
0.5602877,0.5433598,-1.3041624,0.32084918,0.3312843,5.222646
1.047882,1.0124781,-2.7275898,0.36494222,0.37311485,4.0902934
1.1213362,1.0467819,-5.7438283,0.4485422,0.4615063,6.48836
1.057393,1.0177166,-3.0567498,0.35329247,0.36161378,4.1647077
1.0156158,0.98836124,-2.0997527,0.3932012,0.39862114,2.7126079
1.0846678,0.9956703,-6.8565617,0.4576811,0.47588784,9.112234
1.233439,1.183796,-3.8245995,0.3552247,0.36359674,4.190094
0.9427291,0.9224633,-1.561323,0.39861178,0.4015327,1.4618845
1.1657202,1.0663104,-7.6587505,0.46465746,0.47906977,7.2131715
1.0268426,0.997473,-2.2626977,0.38891193,0.3948243,2.9590595
1.2270951,1.1672406,-4.6113224,0.31654748,0.33380866,8.63899
0.7549129,0.70568734,-3.7924457,0.40764847,0.44166538,17.025011
0.61429423,0.63092285,1.2811055,0.3527093,0.3470881,-2.8133335
0.6802482,0.6975811,1.3353655,0.44018412,0.4246932,-7.753
1.0393741,1.0039792,-2.726901,0.31209597,0.3219273,4.9204545
1.075154,1.023667,-3.966669,0.38447323,0.39765987,6.5997353
0.22767153,0.23496895,0.5622086,0.30503747,0.3193345,7.155478
1.132514,1.0648851,-5.2102757,0.4429024,0.4509212,4.013314
1.3182452,1.2439688,-5.722411,0.31996676,0.3363458,8.197487
0.25328255,0.26458174,0.8705146,0.3686538,0.37055767,0.95285755
0.45413205,0.4269815,-2.0917373,0.31290203,0.34501624,16.072735
1.0083451,0.94099957,-5.1884494,0.43553916,0.45440784,9.443526
0.7833021,0.798057,1.1367491,0.34683594,0.34306234,-1.8886367
0.44550523,0.45886463,1.0292373,0.3604006,0.3619278,0.76435333
1.4812198,1.2738236,-15.978254,0.4500105,0.47359106,11.801753
1.254616,1.1391253,-8.897655,0.45504704,0.4693123,7.139578
1.4819115,1.2954092,-14.368549,0.36922568,0.3968959,13.84857
1.1710279,1.0707568,-7.7251053,0.44362932,0.46103692,8.712271
1.0094757,0.9835627,-1.9963943,0.39230248,0.39766312,2.6829257
1.2495768,1.1631339,-6.6597543,0.387892,0.4014113,6.766224
0.45247036,0.42009208,-2.494494,0.30979368,0.3503673,20.306562
1.499176,1.2857996,-16.438984,0.4346783,0.45924073,12.2931795
0.7154045,0.71526617,-0.0106582,0.43009892,0.43244562,1.1744894
0.7808439,0.73061514,-3.8697348,0.38584757,0.40968177,11.9286995
0.38086072,0.39975858,1.4559326,0.4782469,0.47291517,-2.6684575
1.0883546,1.0491802,-3.0180845,0.41400614,0.41957253,2.7859037
0.4691019,0.46197182,-0.5493175,0.45712814,0.48942593,16.164616
1.0353233,1.0028628,-2.5008242,0.42102963,0.42733544,3.155976
0.7685707,0.78124046,0.9761047,0.3520301,0.34973356,-1.1493864
0.5683875,0.5639281,-0.3435605,0.46577343,0.4664899,0.35858756
0.7888572,0.82624346,2.8803177,0.46268916,0.44047403,-11.118377
0.9986494,0.9686147,-2.3139408,0.31242827,0.32055256,4.0661
0.9517466,0.94157696,-0.7834902,0.4321724,0.42816937,-2.0034573
1.0269423,0.9779139,-3.7772508,0.4596897,0.46744004,3.8789384
1.2191354,1.1074047,-8.607978,0.4489852,0.46469885,7.864479
0.49430528,0.4947876,0.037159048,0.33658135,0.33346662,-1.558881
0.21289459,0.21851043,0.43265703,0.35754082,0.4631226,52.842285
0.50796705,0.5087497,0.060298502,0.4099884,0.4118073,0.910333
1.4987028,1.3329382,-12.770865,0.30942723,0.34273562,16.670406
1.0790436,0.99061835,-6.812477,0.47395402,0.4892257,7.6432652
1.4632295,1.3122784,-11.629607,0.36287853,0.37668675,6.9108315
0.89485914,0.85756713,-2.8730576,0.3631549,0.37720603,7.0324087
0.304372,0.34332785,3.001243,0.48248845,0.45132422,-15.597282
0.57625264,0.5457464,-2.3502686,0.3167444,0.33848265,10.879711
1.2854669,1.187534,-7.5449677,0.39734724,0.40859988,5.631798
1.2176913,1.1135349,-8.024435,0.46211433,0.47517538,6.53688
0.981835,0.93892837,-3.3056219,0.489324,0.48938107,0.028563503
1.3270358,1.2178102,-8.414982,0.47587734,0.47608823,0.10554326
0.3297963,0.32812762,-0.12855966,0.3662524,0.39136913,12.570596
1.2006259,1.1569679,-3.3635094,0.33446178,0.34456235,5.055203
0.3752286,0.38279417,0.58286715,0.33792716,0.3595336,10.813739
0.6720061,0.6764902,0.3454662,0.3752857,0.38381898,4.2707877
0.9874607,0.9670956,-1.5689688,0.33585098,0.33756354,0.85711384
0.53812236,0.5459484,0.6029345,0.44744474,0.4463622,-0.5417967
1.4809867,1.2921504,-14.548366,0.41926742,0.4451929,12.975362
0.7727175,0.7805994,0.60724187,0.3262921,0.32716563,0.43719313
0.94238174,0.8909634,-3.9613836,0.49048987,0.49213135,0.82154006
0.45835477,0.431933,-2.0355923,0.33677584,0.36584613,14.549293
0.7544716,0.7223782,-2.4725463,0.330204,0.34602854,7.9199657
0.51232207,0.5209255,0.6628289,0.36323914,0.363204,-0.01758557
1.4500048,1.2623714,-14.455688,0.44051313,0.46330756,11.408307
0.62286913,0.65211004,2.2527835,0.36792967,0.3406537,-13.651265
0.9550429,0.9224138,-2.5138152,0.3727544,0.3812925,4.2732043
0.98140544,0.9351129,-3.566479,0.45303535,0.46329683,5.1357327
1.1707685,1.0725487,-7.5670652,0.46475372,0.47797853,6.6188416
0.44424844,0.45007408,0.44882,0.3502816,0.35929063,4.5089016
1.0684069,1.0547957,-1.0486364,0.41673812,0.41379282,-1.4740856
0.83002764,0.78546065,-3.4335387,0.46443725,0.48774034,11.662888
1.4677947,1.3028828,-12.705172,0.38667715,0.405068,9.204383
1.3698556,1.2322515,-10.601322,0.3771386,0.39674217,9.811317
1.1981357,1.156685,-3.1934555,0.438194,0.42773184,-5.2361746
0.6766326,0.6579808,-1.4369743,0.32610965,0.34242645,8.166342
1.0973579,1.0561637,-3.1736915,0.32384998,0.33367258,4.916085
0.81327814,0.7931989,-1.5469497,0.41666165,0.42482862,4.0874596
0.6616201,0.6787349,1.3185631,0.4520607,0.4431708,-4.4492836
0.77356416,0.7735827,0.0014281345,0.30789873,0.31663397,4.3718715
0.599371,0.6122682,0.993628,0.39179656,0.36596078,-12.930467
0.63904065,0.63427836,-0.3668974,0.32391968,0.33724588,6.669585
1.485759,1.2926176,-14.880042,0.40044188,0.42918867,14.387384
0.7338948,0.70726365,-2.0517242,0.4053491,0.4227194,8.693597
0.69740576,0.6723384,-1.9312419,0.30773932,0.3317137,11.998863
0.23487274,0.26045942,1.971254,0.40902692,0.3772872,-15.8853035
0.7670239,0.7140104,-4.084276,0.36242542,0.39307484,15.339629
0.7602927,0.7597748,-0.039900515,0.3256258,0.3285835,1.4802905
0.52318144,0.5163319,-0.52770257,0.34085175,0.36896652,14.071067
0.3789145,0.38727677,0.6442471,0.3742776,0.39330965,9.525294
1.476348,1.2960225,-13.892673,0.3579116,0.3858063,13.960929
0.5787765,0.55870825,-1.5461003,0.34858605,0.3691268,10.28037
1.4872996,1.281385,-15.864113,0.40678212,0.44183633,17.544165
0.97095954,0.94919026,-1.6771535,0.33736026,0.33846718,0.5539977
1.3110827,1.2314283,-6.1367536,0.32109,0.33935982,9.143796
1.150035,1.0927494,-4.413413,0.38503107,0.40281135,8.898791
1.097712,1.0572739,-3.1154456,0.34545365,0.35343593,3.995027
0.75380903,0.76635724,0.96674144,0.4597169,0.45533475,-2.1931996
1.2036855,1.1349782,-5.2933645,0.40928936,0.41657436,3.6460452
1.4901167,1.32312,-12.865793,0.35172576,0.37187964,10.086749
1.4139689,1.2533169,-12.376985,0.48979068,0.4930693,1.6409023
1.05343,0.9733327,-6.170868,0.46433577,0.4798655,7.7724195
0.9653099,0.9438517,-1.6531874,0.34409034,0.34529814,0.6044872
0.5816546,0.602045,1.5709205,0.49111053,0.47379488,-8.666256
0.78014857,0.754752,-1.9566085,0.40040818,0.4127207,6.1622586
0.6657774,0.68293536,1.3218877,0.40866518,0.4045951,-2.0370178
1.4890108,1.2658967,-17.189201,0.45691395,0.47962528,11.366723
0.97574484,0.9526601,-1.7785006,0.3408268,0.34337103,1.2733505
0.91948825,0.8827616,-2.8295019,0.40394527,0.4120015,4.032033
0.84280473,0.84152335,-0.098720364,0.3418504,0.34040287,-0.7244688
0.51545954,0.50900435,-0.49732146,0.47070318,0.47730708,3.3051624
1.1857522,1.1363759,-3.8040545,0.40326115,0.40234396,-0.45904458
1.0453812,0.980385,-5.007448,0.42328197,0.44331187,10.0247
0.92541987,0.9040687,-1.6449401,0.383159,0.38227364,-0.4431146
1.3377008,1.2141514,-9.518521,0.4587761,0.47048044,5.8578744
0.5315316,0.55892354,2.1103375,0.3467624,0.33178154,-7.4977183
0.72155464,0.71176565,-0.75416523,0.30985302,0.32083642,5.4970493
0.5084474,0.5035188,-0.3797093,0.34778404,0.36086318,6.545934
0.964596,0.8854333,-6.0988646,0.46684876,0.48770842,10.439982
0.9248648,0.9056864,-1.4775498,0.44360253,0.445664,1.0317316
0.627982,0.64546126,1.346639,0.32621726,0.3196355,-3.29408
0.8984445,0.8919248,-0.50229007,0.30580625,0.3136998,3.950623
0.8360536,0.80959487,-2.0384393,0.3640305,0.3783409,7.1621604
0.44284168,0.4510228,0.63029176,0.32928124,0.34210953,6.4203887
0.22903377,0.25316074,1.858795,0.37458158,0.34962296,-12.491453
1.3866475,1.2762388,-8.506125,0.32407242,0.34694242,11.446134
1.3193737,1.2401371,-6.104563,0.33960083,0.3542773,7.3453846
1.0867642,1.0290794,-4.444162,0.38881943,0.40398583,7.590583
1.3265129,1.1980548,-9.896697,0.44178674,0.4525028,5.363241
1.1944346,1.1268563,-5.2063813,0.3924989,0.40265056,5.0807686
1.4193782,1.2654102,-11.862031,0.40811205,0.4276079,9.757412
0.63015074,0.6745174,3.4181044,0.37116584,0.33729964,-16.949581
0.82349205,0.78284514,-3.1315272,0.3877717,0.40838727,10.317823
1.0523251,0.98903644,-4.8758993,0.4946365,0.49391198,-0.36261478
0.8082994,0.8275545,1.4834552,0.3732825,0.368002,-2.6428175
0.36999443,0.3706364,0.049458917,0.45523682,0.4518609,-1.689602
0.26189503,0.3100769,3.7120361,0.45566612,0.3412079,-57.284824
0.8807886,0.85445994,-2.0284195,0.49107203,0.4901467,-0.46311653
0.8581314,0.83434826,-1.8323058,0.3190897,0.32878986,4.854796
0.5880603,0.57461226,-1.036068,0.39118883,0.40991485,9.372125
1.0121549,0.97160804,-3.1238215,0.38162985,0.39101228,4.6957803
0.48540607,0.49370787,0.6395884,0.4354293,0.43859655,1.5851624
0.3745763,0.3383942,-2.7875488,0.37863326,0.43488395,28.152725
1.2875048,1.1866051,-7.7735333,0.46192023,0.46431917,1.2006366
1.2529416,1.1769009,-5.8583455,0.3022885,0.32833138,13.034116
0.7410609,0.723493,-1.353472,0.40961456,0.4217122,6.054702
1.3978481,1.2761813,-9.373476,0.31118292,0.3424002,15.623834
