mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.37806004,0.37679705,-0.09730372,0.44176546,0.41661015,-12.589897
0.59349114,0.6247657,2.4094603,0.38720056,0.3579428,-14.643128
1.1552501,1.1070396,-3.7142425,0.3357121,0.34389573,4.095797
1.409746,1.3706883,-3.0090933,0.46820888,0.47358203,2.6891904
1.394255,1.3668,-2.1152005,0.48319408,0.4823733,-0.41079238
0.21242867,0.24031447,2.1483827,0.47253257,0.41472048,-28.934187
0.94899124,0.90842754,-3.1251166,0.30515274,0.3153206,5.0888824
1.3340048,1.2517797,-6.334801,0.40237054,0.423701,10.675606
0.7725025,0.75330627,-1.4789183,0.31250602,0.3182694,2.884496
1.3838205,1.2682292,-8.905406,0.31040898,0.33312732,11.370228
0.99037397,0.9481423,-3.2536213,0.38247195,0.3977548,7.6488585
1.1860447,1.1393062,-3.600837,0.41905138,0.4279948,4.4760575
0.9578514,0.9368416,-1.6186413,0.4034961,0.40886727,2.6882057
0.97744465,0.96123874,-1.2485386,0.37424108,0.37947837,2.6211898
0.62477607,0.65814924,2.5711427,0.41736564,0.3774034,-20.000566
0.37775603,0.37109542,-0.513148,0.47123155,0.4417143,-14.772998
0.39424708,0.36240304,-2.4533353,0.30224586,0.33202717,14.905151
0.2130745,0.21242914,-0.049720664,0.31945238,0.33685416,8.709362
1.3562262,1.3097411,-3.5813112,0.46807575,0.4802613,6.098703
0.6474489,0.6343264,-1.0109861,0.42286825,0.41941136,-1.7301278
0.8098539,0.8333231,1.8081194,0.49853966,0.4877309,-5.4096437
1.4885707,1.3268411,-12.460001,0.32016775,0.35042757,15.144637
0.6172727,0.6398293,1.7378101,0.44717905,0.42698258,-10.108064
0.3781627,0.34108952,-2.8562002,0.42311954,0.44824904,12.57698
1.3197842,1.2313819,-6.8107047,0.3240784,0.3393229,7.629662
0.4095286,0.43089432,1.6460605,0.4874538,0.45623574,-15.624221
1.3266073,1.2420627,-6.5135055,0.35243765,0.36977452,8.676876
1.0206745,0.9766748,-3.3898313,0.38375703,0.40135086,8.805479
0.44527137,0.42927754,-1.2322,0.34842464,0.35271838,2.1489599
1.1893263,1.1290953,-4.640326,0.3273781,0.33922023,5.9268293
1.3518184,1.3404444,-0.87627757,0.49626008,0.4892082,-3.529375
1.0327293,1.0079951,-1.9055722,0.363286,0.36804003,2.3793323
1.251157,1.1834247,-5.2182474,0.35239598,0.36584678,6.7319474
0.25758386,0.27954638,1.692041,0.480659,0.37456617,-53.09806
0.69887614,0.7326832,2.6045685,0.4282709,0.40504375,-11.624883
0.22943495,0.24841765,1.4624683,0.40351883,0.38113767,-11.201472
0.22058585,0.23739435,1.2949632,0.4478736,0.41340062,-17.253265
1.1430634,1.0760237,-5.1648874,0.38775498,0.41356042,12.915282
1.187332,1.1306937,-4.363543,0.35864696,0.36969393,5.528865
0.3964828,0.36377642,-2.519771,0.39348298,0.44567505,26.121435
1.2993696,1.2704669,-2.2267234,0.47715464,0.48090744,1.8782254
0.5278862,0.5265075,-0.106219225,0.44228825,0.4343017,-3.9971602
0.8226077,0.84470123,1.7021344,0.4836239,0.4752233,-4.2043834
0.7240139,0.6883815,-2.7452004,0.37632018,0.39659354,10.146546
0.9913919,0.9275409,-4.919221,0.39774257,0.4236543,12.968472
0.807302,0.72303367,-6.492217,0.36093375,0.3984758,18.789295
0.91573703,0.89164454,-1.8561386,0.31116757,0.31535515,2.0958302
1.3691341,1.358096,-0.8503967,0.4908814,0.4843264,-3.2807007
1.2106277,1.1610907,-3.8164349,0.46736008,0.47497725,3.8122952
0.56056166,0.54425955,-1.2559501,0.39283565,0.38830993,-2.2650633
0.31478173,0.2949946,-1.524444,0.32562327,0.34787756,11.137976
1.3945644,1.3440638,-3.8906794,0.4550161,0.46254098,3.7661016
1.1929878,1.133493,-4.583614,0.3319727,0.34292153,5.4797473
0.8136476,0.8122994,-0.10387268,0.4561107,0.45903003,1.461094
1.2942091,1.2247174,-5.353796,0.3659236,0.3818511,7.971499
0.3951736,0.36772987,-2.1143255,0.45608863,0.47239718,8.16221
0.8774976,0.8652636,-0.94253665,0.44920912,0.4559188,3.3580985
0.23820215,0.25393143,1.211818,0.37559143,0.36361754,-5.9927716
0.6424328,0.707583,5.0193143,0.48959595,0.4379062,-25.870031
0.7555618,0.76089984,0.4112522,0.37532213,0.3708041,-2.261215
0.6159636,0.6425608,2.0491068,0.47856942,0.46354362,-7.5202107
1.4263068,1.3435664,-6.3745036,0.42980725,0.4464844,8.346688
1.3610884,1.2964971,-4.9762545,0.4372204,0.44829434,5.5423636
1.365414,1.3007162,-4.9844646,0.44638768,0.45861548,6.119853
0.2273733,0.24613239,1.4452412,0.39813277,0.36809692,-15.032546
0.5893874,0.5834728,-0.45567593,0.371379,0.3542307,-8.58249
0.20876445,0.23239008,1.8201702,0.43660375,0.39257377,-22.03642
1.1540004,1.100816,-4.097442,0.40242654,0.41858494,8.087066
0.81327873,0.82714254,1.0680976,0.4449403,0.4384205,-3.2630703
0.7144795,0.695451,-1.4659961,0.37741587,0.3889918,5.793603
0.64389145,0.66708404,1.7868075,0.3970218,0.3723104,-12.367727
0.5459915,0.5381365,-0.60516626,0.41683728,0.40359733,-6.626419
1.1989911,1.1405573,-4.501866,0.35180286,0.36190444,5.05571
0.6200834,0.619999,-0.006502375,0.32282338,0.31123567,-5.7994947
0.38296548,0.3235639,-4.576427,0.3439636,0.41836292,37.235874
0.40277523,0.34302983,-4.6029167,0.30475527,0.39669403,46.01413
1.4260409,1.3481927,-5.997596,0.42705128,0.44033736,6.6495085
1.1169031,1.0662546,-3.9020677,0.3001553,0.31450763,7.1831465
1.286565,1.2162848,-5.4145403,0.35917565,0.37266567,6.751577
0.647967,0.63563913,-0.94976455,0.3289105,0.32989174,0.4910983
0.74053335,0.6936096,-3.615109,0.35118037,0.36937264,9.104986
1.28691,1.2083118,-6.0553823,0.34022927,0.35433403,7.059242
0.8418575,0.8534531,0.89335096,0.4753941,0.47396332,-0.71608627
0.44264245,0.4543364,0.90092784,0.49732748,0.47112286,-13.115062
1.0452476,1.0103369,-2.6895952,0.41522247,0.4247649,4.775862
0.9663727,0.951772,-1.124874,0.42239553,0.42470092,1.1538162
1.1189648,1.0645326,-4.1935725,0.39594373,0.41328204,8.677592
1.1817626,1.1267775,-4.2361684,0.3409283,0.3499353,4.5078874
0.8949788,0.87930405,-1.2076186,0.42303267,0.42862433,2.798552
1.3109381,1.2314378,-6.124879,0.40335113,0.42501742,10.84369
0.27718475,0.2750136,-0.16727082,0.4136899,0.4256017,5.9616876
1.4862381,1.3848106,-7.814201,0.4180169,0.4398217,10.913003
0.9386903,0.9180677,-1.5888112,0.31606412,0.3190124,1.4755771
1.0414113,1.0043173,-2.8578029,0.34338984,0.3525067,4.5628667
1.0711564,1.0529016,-1.4063865,0.48128018,0.4784304,-1.4262809
0.52533096,0.5654751,3.092793,0.4673481,0.43200016,-17.691174
0.50713277,0.49039707,-1.2893552,0.42947966,0.4321938,1.3583847
0.8741769,0.90220857,2.1596196,0.46817324,0.45527625,-6.4547696
1.0401002,0.9923237,-3.6808078,0.499899,0.5026376,1.3706454
1.0516413,1.0287582,-1.7629702,0.46033412,0.46386212,1.7657167
0.6005841,0.6315454,2.385329,0.41855097,0.39249742,-13.039454
1.1781441,1.1115693,-5.1290693,0.38028407,0.40078562,10.260756
0.99985933,0.97975004,-1.5492642,0.39392254,0.4065598,6.32478
0.676127,0.6700604,-0.4673857,0.42290145,0.41958526,-1.6597111
1.4209282,1.3055943,-8.885577,0.37539506,0.40018824,12.408657
1.0964189,1.0604684,-2.7696993,0.34237334,0.34904265,3.3379025
0.5203787,0.50172615,-1.437034,0.35651293,0.35252774,-1.994538
1.2485421,1.1851727,-4.882117,0.3409287,0.34960976,4.3447547
0.39125195,0.3728389,-1.4185807,0.48153234,0.48248097,0.47478062
1.349675,1.2627755,-6.694929,0.35753304,0.37504172,8.762865
0.9135648,0.89730054,-1.2530341,0.45726368,0.46404645,3.3946865
0.83996814,0.80025333,-3.0597162,0.42276558,0.43925333,8.251899
0.66882706,0.7190718,3.8709655,0.40094405,0.363601,-18.689705
1.4057442,1.3048204,-7.7753887,0.3829119,0.40571332,11.411813
0.2835797,0.28314507,-0.03348539,0.37344176,0.3704983,-1.4731607
1.1492859,1.0931091,-4.3279824,0.46216735,0.47424453,6.0444694
1.1409738,1.094158,-3.6067882,0.43835694,0.4479236,4.7879887
0.49592677,0.45923164,-2.8270726,0.34868336,0.35747525,4.400226
1.4601408,1.3055981,-11.906307,0.31499216,0.3429343,13.984675
1.316157,1.2333294,-6.3812175,0.34063104,0.35520327,7.2932096
0.2795353,0.29764646,1.3953241,0.4562997,0.42617658,-15.076219
1.0833763,1.0485673,-2.681761,0.3556505,0.36268124,3.5187848
1.471822,1.3840692,-6.7606697,0.43460032,0.44839254,6.9028215
0.41720128,0.40350962,-1.0548358,0.35635448,0.36543995,4.5471606
0.9114166,0.9062803,-0.39571267,0.47032967,0.47058326,0.1269174
0.7477155,0.7314583,-1.2524878,0.35463837,0.3598105,2.5885842
0.28072032,0.27060342,-0.77942854,0.31707847,0.33657983,9.760171
0.3720222,0.3811154,0.7005597,0.40512058,0.36266056,-21.250679
0.7090402,0.65631753,-4.0618715,0.30502173,0.3258258,10.412165
0.72474617,0.7168139,-0.6111176,0.42551643,0.43570063,5.0970564
0.7146109,0.6817481,-2.5318208,0.3602998,0.37493074,7.322593
0.45360565,0.40890583,-3.443772,0.43767175,0.4701956,16.277752
1.2994817,1.2873553,-0.934248,0.4935231,0.48891374,-2.3069167
0.60293263,0.6469615,3.3920813,0.40814024,0.373188,-17.49314
0.3573213,0.37162298,1.1018333,0.47206542,0.40714318,-32.49272
0.40496373,0.34524286,-4.601027,0.31095177,0.40005338,44.594173
0.29668036,0.30680108,0.7797224,0.3977707,0.37890705,-9.441006
1.1952579,1.1415411,-4.1384583,0.39560565,0.40971634,7.06221
1.1269112,1.0801604,-3.6017828,0.41885057,0.42920122,5.1803603
1.3162498,1.2259881,-6.953959,0.3294285,0.3459529,8.270245
1.0407966,1.0058645,-2.6912482,0.42115203,0.42908424,3.9699688
0.26378614,0.2791926,1.1869475,0.4364256,0.4075704,-14.441647
1.4343444,1.4022061,-2.476009,0.48877499,0.48563704,-1.5705004
0.6764751,0.65856695,-1.3796836,0.32862884,0.33286202,2.1186512
0.9470778,0.9265401,-1.5822719,0.31796104,0.3208577,1.4497432
1.0764011,1.0251352,-3.9496415,0.45146295,0.4648277,6.6888714
1.2780104,1.210629,-5.1912093,0.40361556,0.4220467,9.224535
0.5681058,0.53186154,-2.7923384,0.34036466,0.3443419,1.9905554
1.4497955,1.3275292,-9.419663,0.35845432,0.383244,12.406911
1.4510281,1.3415285,-8.436087,0.39857277,0.42482603,13.139404
1.2114633,1.1491752,-4.7988167,0.35319597,0.3649022,5.8588142
0.20696975,0.21433853,0.56770647,0.30037618,0.33027375,14.963338
0.20966755,0.23896435,2.2570896,0.49168393,0.43514624,-28.296364
0.6925328,0.7250305,2.5036943,0.4954419,0.47405577,-10.703483
1.4191989,1.3769575,-3.2543652,0.4781358,0.48153657,1.7020417
0.7762475,0.78111744,0.37519068,0.4406285,0.4402669,-0.18097179
0.22813363,0.22927544,0.08796689,0.3205668,0.33591104,7.6795845
0.9173563,0.9098801,-0.57598364,0.325076,0.32391846,-0.5793394
0.6071368,0.5676903,-3.0390427,0.40835762,0.4225841,7.1201577
0.8056103,0.7729262,-2.5180538,0.3790953,0.3935941,7.2564573
0.8386834,0.81949234,-1.4785233,0.40720254,0.4143283,3.5663507
0.23010668,0.23749357,0.56910247,0.34584,0.35048562,2.325069
1.0806742,1.04538,-2.7191405,0.44081345,0.44862908,3.911619
0.87903565,0.85221785,-2.0661018,0.340407,0.3486259,4.1134424
0.46726403,0.45209265,-1.1688362,0.4979864,0.49841812,0.21606836
0.5602877,0.5310369,-2.2535458,0.32084918,0.3292589,4.2089477
1.047882,1.0131432,-2.6763518,0.36494222,0.3739658,4.5161805
1.1213362,1.082034,-3.02793,0.4485422,0.45544368,3.4540956
1.057393,1.0184232,-3.0023153,0.35329247,0.36287987,4.79837
1.0156158,0.993703,-1.6882112,0.3932012,0.40209636,4.451909
1.0846678,1.038796,-3.534068,0.4576811,0.4680997,5.2143826
1.233439,1.1704869,-4.849963,0.3552247,0.3670935,5.9401793
0.9427291,0.92935276,-1.0305437,0.39861178,0.40503758,3.2160268
1.1657202,1.1154697,-3.871411,0.46465746,0.4738127,4.582078
1.0268426,1.0006282,-2.0196118,0.38891193,0.39867058,4.884075
1.2270951,1.155934,-5.482411,0.31654748,0.33107284,7.269747
0.7549129,0.73478246,-1.5508944,0.40764847,0.42623103,9.300322
0.61429423,0.6158699,0.12139144,0.3527093,0.33856317,-7.0799446
0.6802482,0.72018737,3.0770009,0.44018412,0.4113829,-14.41462
1.0393741,1.0070252,-2.492228,0.31209597,0.31800556,2.9576724
1.075154,1.0278575,-3.6438186,0.38447323,0.40039742,7.9698434
0.22767153,0.2274909,-0.013916276,0.30503747,0.33138916,13.18867
1.132514,1.0943695,-2.9387333,0.4429024,0.45276305,4.9351315
1.3182452,1.2296418,-6.826198,0.31996676,0.3352387,7.6433992
0.25328255,0.26471287,0.8806172,0.3686538,0.36451656,-2.0706377
0.45413205,0.40226778,-3.9957366,0.31290203,0.345853,16.491522
1.0083451,0.96463233,-3.3677294,0.43553916,0.45105368,7.7648125
0.7833021,0.7817308,-0.1210608,0.34683594,0.34455073,-1.1437184
0.44550523,0.43142873,-1.0844846,0.3604006,0.36150575,0.5531177
1.4812198,1.397155,-6.4765306,0.4500105,0.46387088,6.936934
1.254616,1.1992325,-4.266871,0.45504704,0.4660115,5.4875636
1.4819115,1.338174,-11.073856,0.36922568,0.4007884,15.7967205
1.1710279,1.1201276,-3.9214737,0.44362932,0.45480353,5.59254
1.0094757,0.98988134,-1.5095934,0.39230248,0.4006344,4.1700177
1.2495768,1.1718616,-5.987346,0.387892,0.41091922,11.524814
0.45247036,0.39594254,-4.3550277,0.30979368,0.34857905,19.411562
1.499176,1.4026504,-7.4365487,0.4346783,0.45219898,8.768876
0.7154045,0.71301115,-0.18439008,0.43009892,0.43403035,1.96763
0.7808439,0.7356871,-3.4789815,0.38584757,0.4056207,9.896187
0.38086072,0.36405978,-1.2943813,0.4782469,0.4719051,-3.1739793
1.0883546,1.0456777,-3.2879238,0.41400614,0.42427015,5.137
0.4691019,0.43068767,-2.9595172,0.45712814,0.48412704,13.512595
1.0353233,1.0152264,-1.5483091,0.42102963,0.42397133,1.4722807
0.7685707,0.7021645,-5.116083,0.3520301,0.3768864,12.440248
0.5683875,0.5720978,0.28584734,0.46577343,0.45087412,-7.456908
0.7888572,0.83074677,3.2272625,0.46268916,0.4417354,-10.487086
0.9986494,0.9678501,-2.3728478,0.31242827,0.3184994,3.038515
0.9517466,0.9520978,0.02705649,0.4321724,0.42847306,-1.8514669
1.0269423,1.0137722,-1.0146459,0.4596897,0.4615194,0.91573244
1.2191354,1.1608062,-4.493811,0.4489852,0.46103328,6.0299115
0.49430528,0.46250615,-2.4498754,0.33658135,0.33917958,1.3003777
0.21289459,0.20208946,-0.83245087,0.35754082,0.38010147,11.291308
0.50796705,0.48723713,-1.597079,0.4099884,0.40537927,-2.3068123
1.4987028,1.3244733,-13.423022,0.30942723,0.3412882,15.945996
1.0790436,1.0343451,-3.4436684,0.47395402,0.48136353,3.708363
1.4632295,1.334956,-9.88247,0.36287853,0.38766977,12.407687
0.89485914,0.848921,-3.5391743,0.3631549,0.38170058,9.28187
0.304372,0.33893687,2.662952,0.48248845,0.43303612,-24.750237
0.57625264,0.5459121,-2.3375027,0.3167444,0.3130392,-1.8543903
1.2854669,1.2084739,-5.931709,0.39734724,0.41834822,10.510712
1.2176913,1.1639146,-4.143078,0.46211433,0.4721927,5.0440907
0.981835,0.9841372,0.1773642,0.489324,0.47962493,-4.854259
1.3270358,1.2880739,-3.001709,0.47587734,0.48089686,2.512201
0.3297963,0.319737,-0.7749926,0.3662524,0.37157398,2.6633863
1.2006259,1.1418611,-4.5273705,0.33446178,0.34356388,4.5554833
0.3752286,0.35154176,-1.8248873,0.33792716,0.35769948,9.895784
0.6720061,0.6815123,0.73238045,0.3752857,0.37149444,-1.8974817
0.9874607,0.9684019,-1.468329,0.33585098,0.33832458,1.2380003
0.53812236,0.5354996,-0.20206496,0.44744474,0.43980289,-3.8246453
1.4809867,1.3831067,-7.5408897,0.41926742,0.4374234,9.086833
0.7727175,0.75504154,-1.3617928,0.3262921,0.33135644,2.5346344
0.94238174,0.93044215,-0.91985184,0.49048987,0.4876564,-1.418107
0.45835477,0.4062996,-4.010445,0.33677584,0.36361426,13.432273
0.7544716,0.7035686,-3.9216805,0.330204,0.3473904,8.601566
0.51232207,0.5004267,-0.91644454,0.36323914,0.3545265,-4.3605657
1.4500048,1.3709303,-6.092073,0.44051313,0.45973307,9.619323
0.62286913,0.6486069,1.9828936,0.36792967,0.3351569,-16.402342
0.9550429,0.92682666,-2.1738412,0.3727544,0.3827032,4.9792523
0.98140544,0.95514846,-2.0228953,0.45303535,0.46081433,3.8932726
1.1707685,1.1269343,-3.3770838,0.46475372,0.47214174,3.6976087
0.44424844,0.42346156,-1.6014669,0.3502816,0.35689878,3.311815
1.0684069,1.0564685,-0.9197646,0.41673812,0.41566464,-0.5372623
0.83002764,0.8049349,-1.9331982,0.46443725,0.47814888,6.862489
1.4677947,1.3456036,-9.413868,0.38667715,0.41397825,13.66384
1.3698556,1.264192,-8.140559,0.3771386,0.40367788,13.282551
1.1981357,1.1629307,-2.7122707,0.438194,0.44243726,2.1236925
0.6766326,0.65712774,-1.502696,0.32610965,0.3288976,1.3953308
1.0973579,1.0568085,-3.1240144,0.32384998,0.33200285,4.0804043
0.81327814,0.782137,-2.3991835,0.41666165,0.43217567,7.7645593
0.6616201,0.70004916,2.9606607,0.4520607,0.42513245,-13.47723
0.77356416,0.7460991,-2.1159673,0.30789873,0.31593966,4.024381
0.599371,0.6267031,2.1057224,0.39179656,0.34429097,-23.775915
0.63904065,0.6286086,-0.80370915,0.32391968,0.32346117,-0.22947754
1.485759,1.3597664,-9.706751,0.40044188,0.43220863,15.898832
0.7338948,0.7133489,-1.5829012,0.4053491,0.41499674,4.8285146
0.69740576,0.67281365,-1.8946294,0.30773932,0.32258686,7.4310007
0.23487274,0.25759205,1.7503453,0.40902692,0.35961437,-24.730324
0.7670239,0.7221303,-3.458703,0.36242542,0.3785994,8.094867
0.7602927,0.72875667,-2.4296057,0.3256258,0.33484253,4.6128488
0.52318144,0.4992364,-1.844778,0.34085175,0.3345275,-3.1652088
0.3789145,0.37314093,-0.44480878,0.3742776,0.36800438,-3.1396582
1.476348,1.3406816,-10.452044,0.3579116,0.38541615,13.765669
0.5787765,0.5686681,-0.77876955,0.34858605,0.3400919,-4.2512035
1.4872996,1.3615608,-9.687188,0.40678212,0.43683717,15.042151
0.97095954,0.9473736,-1.8171105,0.33736026,0.34204537,2.3448324
1.3110827,1.2186936,-7.1178594,0.32109,0.33766988,8.298003
1.150035,1.0838703,-5.097476,0.38503107,0.40717027,11.080372
1.097712,1.0582498,-3.040255,0.34545365,0.352947,3.7503204
0.75380903,0.7511934,-0.20151392,0.4597169,0.46660417,3.4469957
1.2036855,1.1484411,-4.256153,0.40928936,0.42301798,6.8709917
1.4901167,1.3458441,-11.115075,0.35172576,0.37797317,13.13648
1.4139689,1.3828694,-2.395978,0.48979068,0.48725706,-1.2680405
1.05343,1.0136647,-3.063601,0.46433577,0.4725188,4.095499
0.9653099,0.94294,-1.7234277,0.34409034,0.3490833,2.4989111
0.5816546,0.6365494,4.229216,0.49111053,0.45033747,-20.406378
0.78014857,0.7639523,-1.2477946,0.40040818,0.40823653,3.9179876
0.6657774,0.6879033,1.7046279,0.40866518,0.39136532,-8.658351
1.4890108,1.4094615,-6.1286535,0.45691395,0.47050986,6.804572
0.97574484,0.9538908,-1.6836833,0.3408268,0.3453419,2.2597384
0.91948825,0.8814179,-2.9330256,0.40394527,0.41821977,7.1442018
0.84280473,0.82900834,-1.062904,0.3418504,0.34373736,0.94440037
0.51545954,0.50033885,-1.1649307,0.47070318,0.47897875,4.141812
1.1857522,1.1297395,-4.3153358,0.40326115,0.41515183,5.9511275
1.0453812,0.9948338,-3.8942795,0.42328197,0.44155645,9.146137
0.92541987,0.90655077,-1.453717,0.383159,0.38488474,0.8637066
1.3377008,1.2793542,-4.495152,0.4587761,0.47302705,7.1324186
0.5315316,0.5549964,1.8077794,0.3467624,0.32230148,-12.242362
0.72155464,0.69979846,-1.6761432,0.30985302,0.31824523,4.200192
0.5084474,0.48181516,-2.051807,0.34778404,0.35399812,3.1100657
0.964596,0.9306663,-2.6140141,0.46684876,0.47723567,5.1985126
0.9248648,0.922794,-0.15954237,0.44360253,0.44468874,0.5436313
0.627982,0.6343801,0.49292222,0.32621726,0.31107262,-7.5796947
0.8984445,0.8814416,-1.3099391,0.30580625,0.31027177,2.2349336
0.8360536,0.7945463,-3.1978137,0.3640305,0.3818215,8.9041605
0.44284168,0.4230092,-1.5279386,0.32928124,0.34146827,6.0994487
0.22903377,0.24335681,1.1034784,0.37458158,0.362117,-6.2383585
1.3866475,1.2724245,-8.799991,0.32407242,0.34450388,10.225674
1.3193737,1.237122,-6.3368483,0.33960083,0.35434416,7.3788395
1.0867642,1.0306015,-4.3268986,0.38881943,0.40853342,9.866594
1.3265129,1.2660229,-4.660283,0.44178674,0.45344722,5.835919
1.1944346,1.1258038,-5.2874684,0.3924989,0.41217008,9.8451605
1.4193782,1.3180104,-7.8095903,0.40811205,0.43280664,12.359315
0.63015074,0.66262335,2.501761,0.37116584,0.33835635,-16.420717
0.82349205,0.787889,-2.7429366,0.3877717,0.40525147,8.748397
1.0523251,1.0244713,-2.1459215,0.4946365,0.49183655,-1.4013418
0.8082994,0.81551886,0.556201,0.3732825,0.37170136,-0.79133576
0.36999443,0.35560596,-1.1085193,0.45523682,0.4304195,-12.420738
0.26189503,0.29185468,2.308157,0.45566612,0.33883622,-58.471817
0.8807886,0.90006554,1.4851359,0.49107203,0.47836524,-6.359578
0.8581314,0.8126184,-3.506424,0.3190897,0.33260164,6.7625394
0.5880603,0.5872866,-0.059609693,0.39118883,0.37812138,-6.5400877
1.0121549,0.9791708,-2.5411704,0.38162985,0.39329544,5.8384695
0.48540607,0.47343126,-0.9225657,0.4354293,0.43667188,0.6218938
0.3745763,0.30736393,-5.1781883,0.37863326,0.4483894,34.912025
1.2875048,1.2477014,-3.0665402,0.46192023,0.46557546,1.8293915
