mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5462165,0.56482536,2.661228,0.39425573,0.39325354,-0.5020526
0.46979773,0.5045342,4.9676113,0.4884847,0.48322377,-2.6354923
0.6153916,0.65355426,5.457587,0.48093334,0.4693703,-5.7925506
0.41658157,0.4372556,2.9565625,0.31795916,0.35323593,17.672049
0.6067128,0.6304108,3.3890135,0.49191982,0.4828698,-4.533642
0.65083146,0.68792254,5.3043423,0.3089893,0.3096936,0.35283124
0.72470367,0.69776404,-3.8525987,0.3876389,0.4214149,16.920238
0.37765118,0.42066345,6.151123,0.46154857,0.42262074,-19.501059
0.972252,0.9480188,-3.465559,0.37225047,0.39318714,10.488313
0.73441935,0.7577288,3.3334541,0.4267934,0.42901546,1.1131511
0.3761527,0.42389727,6.827884,0.43576556,0.40028167,-17.77581
0.49585006,0.5074399,1.6574489,0.3897463,0.39725977,3.7639015
0.9787966,0.93226343,-6.6546426,0.30107325,0.32244733,10.707435
0.6432372,0.67362326,4.3454723,0.31074244,0.31477153,2.0183926
0.6734947,0.69250554,2.7187138,0.3317493,0.33365512,0.954733
0.5784307,0.6262883,6.844045,0.3323693,0.3273248,-2.5270588
0.4617791,0.48989242,4.020448,0.30951887,0.3047419,-2.3930507
0.9323389,0.96250296,4.31372,0.48309144,0.47731626,-2.8931026
0.57046336,0.59512377,3.5266504,0.4681561,0.4562124,-5.9832463
0.920361,0.95776623,5.3492727,0.46033475,0.4546149,-2.8653784
0.59979594,0.6760071,10.89885,0.49943987,0.47641417,-11.534819
0.72160745,0.72941524,1.1165812,0.4379572,0.45127708,6.6726503
0.5944558,0.6297014,5.0404234,0.36597165,0.35078877,-7.60593
0.924935,0.9012074,-3.39325,0.32121205,0.3393464,9.084482
0.42877424,0.45634645,3.9430637,0.3185474,0.32627186,3.8696032
0.47150895,0.504525,4.7215796,0.48834476,0.4802479,-4.0561485
0.7731913,0.8392109,9.441378,0.4912735,0.47636425,-7.468846
0.8863153,0.8852272,-0.1556052,0.3035862,0.31939852,7.9212427
0.49481174,0.57092994,10.885557,0.4046906,0.3713346,-16.709822
0.76153576,0.7683453,0.9738217,0.305495,0.3171966,5.861973
0.5135367,0.53198993,2.638972,0.49792534,0.49317718,-2.3786137
0.74053335,0.7241859,-2.3378282,0.35118037,0.36723968,8.044979
0.70517373,0.69294906,-1.7482334,0.44477,0.46556258,10.416128
0.4675394,0.49310836,3.6565814,0.34468928,0.3423429,-1.1754223
0.74406207,0.7406425,-0.48902905,0.4276579,0.446602,9.49012
0.49935037,0.5116062,1.7526915,0.4686137,0.47633564,3.868334
0.86716014,0.8612497,-0.845246,0.4015046,0.41853714,8.53252
0.83650845,0.892148,7.9569364,0.45877025,0.4543534,-2.2126415
0.6109239,0.6700271,8.452264,0.4705554,0.4508919,-9.850506
0.75892067,0.7345358,-3.487244,0.3615569,0.37851003,8.492747
0.5310366,0.58862156,8.235142,0.4868166,0.4539096,-16.484905
0.58937216,0.68291825,13.377894,0.35342643,0.30825773,-22.627453
0.9372604,0.94213265,0.69677544,0.43321973,0.44508278,5.942847
0.9902666,0.9473876,-6.132072,0.37663588,0.40075785,12.084003
0.5248826,0.55833864,4.7844996,0.32011867,0.31082222,-4.6570945
0.32360113,0.35634986,4.6833496,0.39044094,0.3851309,-2.6600816
0.9216535,0.88635564,-5.047899,0.3350931,0.35925663,12.1048155
0.71946305,0.7165296,-0.4195075,0.40987587,0.42900294,9.581788
0.40513283,0.40048134,-0.6652026,0.302023,0.36920235,33.65378
0.79342186,0.81975055,3.765228,0.41356096,0.41388264,0.16115011
0.58186316,0.65871173,10.990005,0.45925996,0.41628844,-21.526768
0.98267835,0.97280496,-1.4119797,0.45097208,0.46102595,5.0365305
0.6429889,0.69822323,7.898981,0.34387252,0.32433552,-9.787145
0.9630206,0.9404561,-3.2269218,0.36039186,0.3772955,8.46795
0.40711245,0.45019254,6.1608233,0.3475155,0.34605825,-0.73001266
0.93748623,0.9559006,2.6334143,0.44337606,0.4468582,1.7443893
0.5674095,0.5944875,3.8723826,0.46136102,0.44990635,-5.7382665
0.7855496,0.7990666,1.9330504,0.38416347,0.39280972,4.3313756
0.55679417,0.5754528,2.6683455,0.3690669,0.36868998,-0.18881465
0.40036434,0.4162083,2.2658222,0.48647165,0.49542946,4.4874496
0.7010638,0.7191818,2.5910246,0.4355137,0.43981105,2.1527739
0.35280463,0.4375128,12.113994,0.46252766,0.38554674,-38.56392
0.32262096,0.34806684,3.6389794,0.34104684,0.3471941,3.0794988
0.34558305,0.3657498,2.8840191,0.39229026,0.39458013,1.1471158
0.5634329,0.5805047,2.4414203,0.41378546,0.41495407,0.5854195
0.504332,0.5216906,2.482429,0.40193138,0.39986077,-1.0372788
0.800681,0.7673961,-4.760027,0.39905947,0.42680514,13.899308
0.94664055,0.92790806,-2.6789067,0.34214517,0.35508677,6.4831486
0.9813905,0.96681404,-2.0845554,0.4562678,0.4685253,6.14044
0.489892,0.5054191,2.2205043,0.44712305,0.4543122,3.6014373
0.9334563,0.91651756,-2.4223862,0.30321267,0.32211936,9.471383
0.62847877,0.6513249,3.2671976,0.31055063,0.3208143,5.141635
0.9171959,0.9514191,4.8942113,0.43755108,0.43591166,-0.8212773
0.5433005,0.5729134,4.234899,0.48143935,0.46696162,-7.2526803
0.786994,0.74707544,-5.7086945,0.32074147,0.34556252,12.434207
0.84000885,0.8829213,6.1368456,0.47484657,0.47407234,-0.3878561
0.4922554,0.50937337,2.4480178,0.4648799,0.4693585,2.2435756
0.7374189,0.7592777,3.125998,0.33862153,0.34003872,0.7099473
0.8725282,0.9399282,9.638776,0.4828247,0.46721515,-7.8196764
0.8296219,0.82531387,-0.61608744,0.38116488,0.394868,6.86463
0.3675149,0.37030405,0.39887094,0.3805375,0.3873478,3.4116375
0.5811107,0.6486748,9.662242,0.43934068,0.41742674,-10.977884
0.9026063,0.89774466,-0.69525814,0.30491295,0.32036954,7.743043
0.43008658,0.47503534,6.4280586,0.33164522,0.32098332,-5.341124
0.74700266,0.79356503,6.658819,0.43361464,0.42812818,-2.7484648
0.54586995,0.56978375,3.419879,0.42906362,0.4222712,-3.4026947
0.63694614,0.71157825,10.673033,0.4848113,0.44215044,-21.371141
0.50948703,0.53600127,3.7917628,0.49517655,0.4847707,-5.212864
0.32894173,0.37280533,6.272871,0.44001174,0.4263975,-6.8201103
0.9404329,0.9208372,-2.802351,0.32748792,0.34218928,7.3647118
0.6517114,0.67669135,3.5723474,0.38552597,0.38100034,-2.2671344
0.4598392,0.4954924,5.0987144,0.44385502,0.44764715,1.8996872
0.7255186,0.7144745,-1.579399,0.40792727,0.429346,10.729799
0.9874263,0.9838939,-0.5051649,0.48157486,0.48273677,0.58206034
0.50824845,0.51489496,0.9505086,0.33002687,0.34847018,9.239258
0.4137285,0.41773897,0.5735315,0.38627264,0.4394473,26.638079
0.77548844,0.80352247,4.0091076,0.39520487,0.393727,-0.7403439
0.4675453,0.47740945,1.4106584,0.4441331,0.46611708,11.012969
0.78956556,0.81429356,3.5363164,0.42815098,0.43009183,0.97227526
0.6717801,0.684077,1.7585645,0.34146443,0.3461118,2.328122
0.3752013,0.41926485,6.301465,0.47345763,0.43629554,-18.616508
0.6252651,0.6677494,6.075618,0.38416442,0.36671683,-8.740445
0.5775851,0.5994439,3.125998,0.34855223,0.3479087,-0.32237485
0.64919364,0.68407255,4.9879837,0.3729278,0.36180586,-5.571593
0.52755445,0.5503547,3.2606342,0.4852944,0.47375888,-5.7787704
0.85437757,0.83935285,-2.1486645,0.378027,0.39487866,8.441913
0.32220143,0.35605285,4.841043,0.36821753,0.36386237,-2.1817372
0.67100173,0.7309675,8.575623,0.45198378,0.4282622,-11.883424
0.6395279,0.7010687,8.80086,0.46425334,0.43193507,-16.189972
0.52511364,0.5542491,4.166622,0.40705845,0.40126598,-2.901762
0.80471194,0.8422246,5.3646326,0.46449095,0.4665552,1.0340987
0.7410609,0.7500729,1.2887911,0.40961456,0.42437977,7.3966913
0.83754814,0.87037045,4.6938725,0.45915684,0.46469593,2.7748303
0.6367707,0.6977614,8.722193,0.4820573,0.4541176,-13.996514
0.72571015,0.72301316,-0.38569286,0.35089254,0.36295515,6.042815
0.8217008,0.79990417,-3.1171074,0.33322826,0.3489289,7.8653016
0.47289586,0.4738822,0.14105476,0.30981866,0.32640803,8.310517
0.5787765,0.60205865,3.3295505,0.34858605,0.35239273,1.9069728
0.5277401,0.57521456,6.7892537,0.42021114,0.39682958,-11.713093
0.59352654,0.59626937,0.39224783,0.38521796,0.3919106,3.3527107
0.9266268,0.9675065,5.8461523,0.48703653,0.47543746,-5.8106003
0.7357683,0.7155973,-2.8846328,0.38791534,0.41614035,14.139436
0.6337483,0.6937664,8.583107,0.4457141,0.41247284,-16.652342
0.7956081,0.7744115,-3.0312965,0.33201858,0.34834534,8.178958
0.5261692,0.58615994,8.579195,0.45678034,0.43128282,-12.773093
0.48938558,0.49937165,1.4280943,0.4578084,0.47336078,7.7910266
0.37147215,0.36782867,-0.5210494,0.30079463,0.34208253,20.683348
0.91892225,0.89754814,-3.0566807,0.33860976,0.35540938,8.415846
0.3522698,0.3985562,6.619354,0.48535204,0.45433086,-15.540192
0.36218908,0.39747974,5.0468674,0.46102858,0.45326337,-3.8900118
0.7353678,0.73427176,-0.15673888,0.3748316,0.3818605,3.521161
0.46618336,0.50300235,5.265431,0.44849807,0.4429393,-2.784684
0.55435914,0.5799561,3.6605875,0.4482294,0.4395627,-4.341617
0.6204925,0.6699103,7.067169,0.32779905,0.31476164,-6.5311475
0.41211322,0.45441023,6.0488353,0.4540101,0.46341014,4.70899
0.6105303,0.63325614,3.2499876,0.43746004,0.42552722,-5.977797
0.74987084,0.78873616,5.558076,0.32127273,0.32104248,-0.1153461
0.48607555,0.5115142,3.6379435,0.3879422,0.38341615,-2.2673433
0.92779195,0.93625987,1.2109843,0.42455426,0.43552616,5.496422
0.55183315,0.57369536,3.1264837,0.47486353,0.46480623,-5.038247
0.6943143,0.7264422,4.5945683,0.3050921,0.31094202,2.9305463
0.45908692,0.49241024,4.7655206,0.41138455,0.4184481,3.5385094
0.37571597,0.43619546,8.649087,0.49997145,0.45539272,-22.331905
0.9594991,0.93038046,-4.164218,0.3818455,0.40607905,12.1399
0.4121144,0.4534006,5.9042816,0.37263697,0.3680292,-2.3082805
0.6884556,0.6363755,-7.4479012,0.3064422,0.35108417,22.363585
0.90836215,0.91803336,1.3830663,0.3295184,0.33669057,3.5929277
0.8713431,0.87505144,0.53032774,0.32585078,0.33335343,3.758482
0.5603177,0.5925371,4.6076527,0.47993222,0.46040517,-9.782158
0.84280473,0.8408185,-0.28404447,0.3418504,0.3509742,4.5706077
0.56561047,0.5772833,1.6693184,0.32924628,0.33749205,4.1307516
0.8288387,0.8833245,7.7919374,0.42850217,0.42047974,-4.0188694
0.46668947,0.48004517,1.9099802,0.4014287,0.41470993,6.6532865
0.84152395,0.8411411,-0.054749496,0.40713856,0.42368293,8.287973
0.5292282,0.5746109,6.490113,0.30215508,0.29757997,-2.2919176
0.7320817,0.6839411,-6.8845177,0.31728026,0.34778562,15.281789
0.8512544,0.8510226,-0.03314974,0.35707855,0.36597854,4.458486
0.64339566,0.6786808,5.0460744,0.3324143,0.3233159,-4.5578876
0.43239453,0.40510127,-3.9031715,0.38875243,0.44327247,27.312046
0.30618832,0.36485794,8.390261,0.45150834,0.41207105,-19.756279
0.433369,0.47443026,5.872112,0.4528515,0.44538364,-3.741059
0.7765139,0.77567,-0.120682456,0.35185638,0.35994583,4.052446
0.9949334,0.96192425,-4.720595,0.3898861,0.40839845,9.273834
0.599371,0.62805814,4.1025047,0.39179656,0.37653992,-7.64288
0.8326869,0.87601024,6.1956096,0.4227956,0.41981906,-1.4911088
0.63255185,0.6740278,5.9314175,0.3298008,0.31961858,-5.100832
0.64771295,0.70078814,7.590209,0.47916237,0.45675927,-11.222923
0.7069842,0.72829103,3.0470572,0.4729148,0.4708506,-1.0340688
0.72720075,0.74832267,3.0206158,0.4758845,0.47192082,-1.9856218
0.56056166,0.5772747,2.3901057,0.39283565,0.3955119,1.3406781
0.3261378,0.35334003,3.8901513,0.34135792,0.34834436,3.4998865
0.4064692,0.44572535,5.6139674,0.42669532,0.42793736,0.62220603
0.31294975,0.36702967,7.7338934,0.47036418,0.43982023,-15.301124
0.5412463,0.5699534,4.10536,0.4147192,0.40296236,-5.889638
0.89551586,0.89809984,0.36953142,0.30638877,0.31990126,6.7691407
0.71906596,0.7316966,1.8062903,0.346765,0.3517724,2.5084713
0.813875,0.85623574,6.0579476,0.46516752,0.46657884,0.70700616
0.3555709,0.38689235,4.4792347,0.33459345,0.3251322,-4.7396555
0.54019666,0.55415046,1.9955139,0.4420124,0.4470957,2.546497
0.64084435,0.68052274,5.674351,0.30528975,0.30736357,1.0388912
0.5729552,0.57258016,-0.05363286,0.3921086,0.4019556,4.9329042
0.446604,0.43377012,-1.8353571,0.37049848,0.40932164,19.448626
0.39826787,0.4276231,4.1980495,0.30407593,0.32107714,8.5168295
0.97977966,0.9669528,-1.8343512,0.45018402,0.46193555,5.88698
0.44740206,0.47895336,4.5121074,0.3356729,0.33053935,-2.5716684
0.31452823,0.35918278,6.3859844,0.4815688,0.4537463,-13.937812
0.32743648,0.3653474,5.4215856,0.4610076,0.44417354,-8.433089
0.88307095,0.8819654,-0.15810272,0.31771472,0.32750782,4.9058967
0.6391206,0.6771889,5.444093,0.43746874,0.42067662,-8.412084
0.5016867,0.5211731,2.7867265,0.44466972,0.44183636,-1.4193869
0.61439705,0.64286035,4.070497,0.4560237,0.44200706,-7.0216894
0.6841906,0.7155663,4.4869957,0.4135112,0.41092446,-1.2958295
0.8201098,0.8413406,3.0361893,0.4696951,0.48020166,5.263311
0.5339928,0.549053,2.1537359,0.3507024,0.3517027,0.5010971
0.5224003,0.58010614,8.252428,0.4378147,0.41464537,-11.606779
0.3865372,0.37695074,-1.3709452,0.34841082,0.4017887,26.739883
0.6032724,0.6503368,6.730617,0.43254477,0.41687745,-7.84861
0.82582814,0.8994376,10.526787,0.48260733,0.47061253,-6.0088506
0.5627617,0.5491987,-1.9396309,0.3326293,0.35716653,12.292032
0.53638136,0.5720946,5.107302,0.49483177,0.4813118,-6.7728877
0.40099084,0.4227255,3.1082423,0.47593293,0.48739678,5.7428646
0.9253768,0.9086846,-2.3871224,0.33938017,0.35472444,7.686774
0.4439239,0.42012247,-3.4038072,0.3476908,0.39585084,24.12598
0.6176836,0.6596711,6.0045786,0.31295213,0.30911988,-1.9197824
0.9320286,0.9269412,-0.72753847,0.37445647,0.38363284,4.5969434
0.88156664,0.90825075,3.8160563,0.4132393,0.41396168,0.36187857
0.5893874,0.61196184,3.2283366,0.371379,0.37070814,-0.3360653
0.34537962,0.34962967,0.60779357,0.30390936,0.31785616,6.9867096
0.95888305,0.93272144,-3.7413352,0.3745012,0.3931163,9.325312
0.9745135,0.9738778,-0.09090821,0.47800502,0.48112023,1.5605762
0.7534587,0.7805868,3.8795516,0.44436836,0.44501096,0.32191205
0.579596,0.6543275,10.687251,0.44727954,0.41947812,-13.927242
0.9048044,0.8958911,-1.274684,0.39378533,0.4099025,8.073973
0.9302523,0.9391907,1.2782639,0.42146063,0.42852733,3.540092
0.84314984,0.7975377,-6.5229306,0.422919,0.45839232,17.77051
0.41308585,0.44499266,4.562948,0.4952712,0.47232077,-11.497121
0.5483349,0.61430615,9.434457,0.44365802,0.41036743,-16.677065
0.40084237,0.42131063,2.9271376,0.48361346,0.48688656,1.6396731
0.94651216,0.9215118,-3.5752625,0.30035242,0.32018232,9.933872
0.6866139,0.6980683,1.6380781,0.31706834,0.32600036,4.4745355
0.36457458,0.325847,-5.538377,0.37230596,0.39717108,12.456288
0.42283186,0.45541716,4.659977,0.47822472,0.46811825,-5.062881
0.34817323,0.3925199,6.3419538,0.47823912,0.45506,-11.611675
0.6221643,0.67310673,7.285204,0.49186048,0.46282783,-14.544028
0.77588356,0.8344668,8.37791,0.4406514,0.42958245,-5.545033
0.3745763,0.33135414,-6.1811404,0.37863326,0.41899654,20.220158
0.33991653,0.3740745,4.884882,0.47797814,0.46147913,-8.265251
0.4054824,0.4139958,1.217488,0.45219356,0.47210926,9.976855
0.89550185,0.90167207,0.8823935,0.32381207,0.33216128,4.1825724
0.5453544,0.59245116,6.735237,0.49546033,0.47551256,-9.992919
0.93179464,0.92501366,-0.9697387,0.37626836,0.38730475,5.5287294
0.69692034,0.72907066,4.597773,0.42299366,0.42263943,-0.17745322
0.7664396,0.75462216,-1.6899977,0.40816614,0.4276953,9.783218
0.39108852,0.38255078,-1.2209702,0.41059682,0.44836217,18.918715
0.8797137,0.9353882,7.961931,0.46641055,0.45933408,-3.5449889
0.71412885,0.720538,0.91656613,0.3150961,0.32917118,7.0509663
0.9713613,0.94224215,-4.164286,0.36399257,0.38257325,9.308068
0.934663,0.925918,-1.2506123,0.44130278,0.46117055,9.9528475
0.32230723,0.3401553,2.552428,0.32699034,0.3333887,3.2052808
0.7214561,0.75372094,4.6141477,0.4706324,0.46137097,-4.6395526
0.40632707,0.39924127,-1.0133302,0.3119119,0.37968197,33.949703
0.45418292,0.4611959,1.002914,0.4822763,0.49027964,4.009314
0.8914879,0.8970903,0.8011941,0.40225574,0.41349074,5.6282206
0.5445164,0.60188144,8.203696,0.4701096,0.44160295,-14.280536
0.9052182,0.9022832,-0.4197291,0.3785048,0.38818288,4.848268
0.70877284,0.7691853,8.639502,0.49891397,0.47458994,-12.185226
0.45297962,0.44654024,-0.92088777,0.3368139,0.36538422,14.312426
0.91360116,0.92985487,2.3244202,0.40745097,0.41035226,1.4534115
0.7599444,0.8230766,9.028451,0.47702312,0.46475923,-6.14365
0.94303274,0.9412897,-0.24926665,0.44348088,0.4593684,7.958925
0.8579148,0.867946,1.4345511,0.39177862,0.40109822,4.668695
0.96169734,0.93583775,-3.6981442,0.36178657,0.3782042,8.224478
0.9386903,0.92165625,-2.436016,0.31606412,0.33047938,7.221388
0.44506672,0.48747215,6.0643406,0.47791168,0.4674284,-5.2516513
0.8773059,0.93399507,8.107035,0.46725306,0.45940477,-3.9316356
0.5122935,0.5703273,8.299327,0.377621,0.347997,-14.840261
0.9325306,0.9342219,0.24187635,0.40286037,0.4138133,5.486912
0.9113515,0.9279889,2.379289,0.4212392,0.42648953,2.6301775
0.84337723,0.8971052,7.683563,0.44737378,0.44219053,-2.596571
0.9608496,0.9537654,-1.0131001,0.41761753,0.4309052,6.656512
0.7451288,0.82325214,11.172307,0.47272703,0.44848,-12.146648
0.68014646,0.69050604,1.4815097,0.336007,0.34104308,2.5228486
0.9389775,0.96710414,4.0223536,0.4850831,0.47781324,-3.641867
0.6279413,0.6524236,3.5011806,0.4181737,0.41408807,-2.0467138
0.33334392,0.3559395,3.2313626,0.3297641,0.33978277,5.0188985
0.6746898,0.6934174,2.6781993,0.45462236,0.45215595,-1.2355587
0.5066506,0.52147603,2.12016,0.32604906,0.3186612,-3.700973
0.7774407,0.8107004,4.7564216,0.46505767,0.46983355,2.3924983
0.5111812,0.5386907,3.9340966,0.49365664,0.48043936,-6.6212473
0.8905086,0.9008507,1.4790121,0.38078833,0.38696423,3.093846
0.7240139,0.70424104,-2.8276927,0.37632018,0.39977115,11.747864
0.46456394,0.49390426,4.195919,0.3947958,0.39610147,0.6540807
0.8520957,0.88188833,4.2605987,0.40200338,0.40054312,-0.73152053
0.4828641,0.49499708,1.7351193,0.4233872,0.44341886,10.0349455
0.9551703,0.923214,-4.5700192,0.3530019,0.3715287,9.281091
0.37640566,0.3800208,0.5169962,0.46074945,0.46147954,0.36574534
0.35639405,0.3898572,4.785518,0.3455833,0.3256521,-9.984617
0.9965036,0.9470459,-7.072872,0.36458978,0.38973203,12.5951185
0.3464395,0.37557214,4.1662173,0.34787467,0.36050907,6.3292546
0.7398732,0.7988827,8.438873,0.49595496,0.47944778,-8.269341
0.55218273,0.62429494,10.312664,0.4168849,0.3910482,-12.943008
0.8016133,0.78691214,-2.1023877,0.32012558,0.33554232,7.723082
0.6415549,0.6761561,4.948271,0.3676692,0.35760364,-5.042383
0.84424114,0.83972406,-0.645981,0.3935166,0.4057722,6.139499
0.6463209,0.7003603,7.7281013,0.46454984,0.4407579,-11.918673
0.9395373,0.975415,5.13082,0.49796706,0.48614615,-5.9217362
0.46287766,0.47223952,1.3388269,0.43003893,0.45262492,11.314547
0.54999524,0.6282694,11.193873,0.45651612,0.42303988,-16.770061
0.45860302,0.49013644,4.50955,0.34584877,0.33625874,-4.804166
0.8575462,0.8291825,-4.0562534,0.35794607,0.38587013,13.988677
0.64002657,0.68333054,6.192839,0.422188,0.39940593,-11.412784
0.5758582,0.5873009,1.6364074,0.3455484,0.3480343,1.2453227
0.4855512,0.5092598,3.3905354,0.42512822,0.4253635,0.1178692
0.5164387,0.5640298,6.805935,0.46323606,0.44207034,-10.603062
0.9869741,0.93895185,-6.867597,0.36597565,0.3917303,12.901907
0.53421956,0.55827683,3.440396,0.42764154,0.42555994,-1.0427878
0.3209248,0.3402062,2.7574084,0.33631936,0.34144637,2.5683987
0.3859377,0.38440654,-0.21896817,0.40327978,0.42717022,11.968015
0.6218342,0.6766808,7.843533,0.48816857,0.47315285,-7.5221896
0.47436538,0.4885309,2.0257912,0.45852637,0.47499916,8.252112
0.49732256,0.5100115,1.8146267,0.33496776,0.3410621,3.0529838
0.55026436,0.6137668,9.081393,0.42653129,0.4034495,-11.562916
0.42562783,0.39149794,-4.880867,0.36167297,0.42161012,30.025772
0.8328628,0.7845163,-6.9139676,0.41884217,0.45490932,18.067997
0.5544846,0.54977673,-0.6732663,0.3568299,0.36981744,6.5061555
0.6843561,0.71508306,4.3942204,0.30885476,0.31472263,2.9395337
0.97324216,0.97531193,0.2959951,0.4718499,0.47408482,1.1196007
0.9223871,0.92039984,-0.2841979,0.37060735,0.3838991,6.658557
0.95902926,0.96139795,0.33874282,0.45659342,0.46559668,4.510217
0.9248723,0.9259429,0.15310766,0.4215316,0.4368322,7.6649017
0.63433766,0.68157554,6.755422,0.33763406,0.32127586,-8.194708
0.9542454,0.95302093,-0.17510805,0.45564404,0.47155347,7.969898
0.55902827,0.58367866,3.5252185,0.31925765,0.31975767,0.25048882
0.9632648,0.9460871,-2.456559,0.38236588,0.39676243,7.2120123
0.9961469,0.93852675,-8.240179,0.33043462,0.35386267,11.7363825
0.49827918,0.50543606,1.0234951,0.3983924,0.40519026,3.405412
0.5115579,0.5184784,0.9896933,0.4281865,0.43428266,3.0538945
0.9166637,0.92658556,1.4189097,0.3758668,0.37737986,0.75797576
0.85656136,0.92939913,10.416428,0.49159333,0.4742906,-8.667872
0.41953307,0.45020387,4.3861866,0.49541482,0.47370887,-10.873691
0.7145357,0.7199822,0.7788954,0.3963101,0.41229954,8.009984
0.5646547,0.5512532,-1.916531,0.30648643,0.3375282,15.550508
