mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5893874,0.60276526,1.0306586,0.371379,0.34740835,-11.996984
0.20876445,0.23827134,2.2732756,0.43660375,0.36996707,-33.350773
1.1540004,1.1388286,-1.168866,0.40242654,0.4061378,1.8574331
0.81327873,0.8384741,1.9411057,0.4449403,0.42966524,-7.6449656
0.7144795,0.69809836,-1.2620392,0.37741587,0.3869273,4.7603498
0.64389145,0.6783806,2.6571202,0.3970218,0.3654896,-15.781447
0.5459915,0.55874205,0.9823316,0.41683728,0.3886295,-14.1176195
1.1989911,1.1801949,-1.4481009,0.35180286,0.34771687,-2.0449827
0.6200834,0.6122238,-0.6055199,0.32282338,0.31494412,-3.9434638
0.38296548,0.3377779,-3.481349,0.3439636,0.40222558,29.159351
0.40277523,0.35333765,-3.8087797,0.30475527,0.3958193,45.57634
1.4260409,1.3829263,-3.3216386,0.42705128,0.4202529,-3.402502
1.1169031,1.0792036,-2.904449,0.3001553,0.305158,2.5037737
1.286565,1.2729301,-1.050455,0.35917565,0.35481423,-2.1828332
0.647967,0.63188446,-1.239033,0.3289105,0.33214143,1.6170373
0.74053335,0.70017576,-3.1092372,0.35118037,0.36693075,7.882855
1.28691,1.2584298,-2.194184,0.34022927,0.3395038,-0.36309206
0.8418575,0.85525846,1.0324403,0.4753941,0.4710034,-2.1974804
0.44264245,0.4608295,1.4011699,0.49732748,0.4697122,-13.82108
1.0452476,1.0421225,-0.24076237,0.41522247,0.41279104,-1.2168946
0.9663727,0.97672606,0.79764295,0.42239553,0.41381696,-4.29346
1.1189648,1.1017457,-1.3265946,0.39594373,0.40028602,2.1732574
1.1817626,1.1625524,-1.4799974,0.3409283,0.33762875,-1.6513731
0.8949788,0.89312017,-0.1431946,0.42303267,0.42086795,-1.0834143
1.3109381,1.2723705,-2.971337,0.40335113,0.41229025,4.4739094
0.27718475,0.2821939,0.38591546,0.4136899,0.39818105,-7.761979
1.4862381,1.3936228,-7.1352906,0.4180169,0.423853,2.9208903
0.9386903,0.92478013,-1.0716703,0.31606412,0.31537807,-0.34335867
1.0414113,1.0228939,-1.426619,0.34338984,0.34087032,-1.2609854
1.0711564,1.0844828,1.0266956,0.48128018,0.4735307,-3.878506
0.52533096,0.5675499,3.2526386,0.4673481,0.4313025,-18.04035
0.50713277,0.49689117,-0.7890351,0.42947966,0.43635812,3.4425807
0.8741769,0.92344236,3.7955177,0.46817324,0.44531536,-11.4400625
1.0401002,1.0266745,-1.034346,0.499899,0.4975025,-1.1994135
1.0516413,1.0536058,0.15134552,0.46033412,0.45814133,-1.0974649
0.6005841,0.63570464,2.7057638,0.41855097,0.38759294,-15.4940815
1.1781441,1.1508127,-2.1056674,0.38028407,0.38731626,3.5195158
0.99985933,1.0130895,1.0192839,0.39392254,0.3908863,-1.5195932
0.676127,0.6686803,-0.57371056,0.42290145,0.4160868,-3.4106464
1.4209282,1.3640623,-4.381076,0.37539506,0.38082075,2.7154868
1.0964189,1.0831194,-1.0246199,0.34237334,0.33671558,-2.831635
0.5203787,0.5076567,-0.980132,0.35651293,0.3624589,2.9758842
1.2485421,1.2309166,-1.3579034,0.3409287,0.33614248,-2.3954413
0.39125195,0.37631625,-1.1506792,0.48153234,0.4627012,-9.424732
1.349675,1.3309138,-1.4454099,0.35753304,0.3556492,-0.9428342
0.9135648,0.9160113,0.18848161,0.45726368,0.455383,-0.9412532
0.83996814,0.8070187,-2.5384974,0.42276558,0.43266165,4.952852
0.66882706,0.73352665,4.984598,0.40094405,0.35502738,-22.980686
1.4057442,1.3667302,-3.0057228,0.3829119,0.38447595,0.7827891
0.2835797,0.28681806,0.24948958,0.37344176,0.3616963,-5.8784432
1.1492859,1.1173627,-2.4594312,0.46216735,0.47195995,4.9010644
1.1409738,1.134159,-0.52503,0.43835694,0.4378873,-0.23504107
0.49592677,0.46617782,-2.291924,0.34868336,0.3649179,8.125175
1.4601408,1.3781605,-6.3159456,0.31499216,0.3259683,5.49341
1.316157,1.2898916,-2.0235426,0.34063104,0.33920926,-0.7115817
0.2795353,0.3031973,1.8229725,0.4562997,0.4119609,-22.190977
1.0833763,1.0726653,-0.8251954,0.3556505,0.3513339,-2.1604152
1.471822,1.4133002,-4.5086527,0.43460032,0.4254834,-4.5628967
0.41720128,0.40808037,-0.702695,0.35635448,0.36454725,4.100376
0.9114166,0.92088413,0.7294002,0.47032967,0.4651978,-2.568433
0.7477155,0.7401325,-0.584208,0.35463837,0.35531047,0.33637813
0.28072032,0.27420974,-0.5015898,0.31707847,0.33957925,11.261343
0.3720222,0.38275495,0.82687384,0.40512058,0.36672485,-19.216555
0.7090402,0.6497433,-4.5683637,0.30502173,0.33148345,13.243739
0.72474617,0.71973425,-0.386129,0.42551643,0.42562678,0.055232715
0.7146109,0.6927845,-1.6815526,0.3602998,0.36703265,3.3697028
0.45360565,0.41293553,-3.1333156,0.43767175,0.4692517,15.805342
1.2994817,1.2638452,-2.7455175,0.4935231,0.48765397,-2.937417
0.60293263,0.6547856,3.9948642,0.40814024,0.36867833,-19.750162
0.3573213,0.38914904,2.4520793,0.47206542,0.39557248,-38.2837
0.40496373,0.3609231,-3.3929858,0.31095177,0.39144927,40.287933
0.29668036,0.31202143,1.1819099,0.3977707,0.36664295,-15.579025
1.1952579,1.1822428,-1.0027157,0.39560565,0.39557442,-0.01563162
1.1269112,1.1233445,-0.27478045,0.41885057,0.4151492,-1.8524811
1.3162498,1.2772164,-3.0072198,0.3294285,0.3329932,1.7840928
1.0407966,1.0398711,-0.0713057,0.42115203,0.4162021,-2.477373
0.26378614,0.284232,1.5751934,0.4364256,0.38615325,-25.16064
1.4343444,1.3861352,-3.7141416,0.48877499,0.48115015,-3.8161285
0.6764751,0.65555274,-1.6119046,0.32862884,0.33609667,3.737553
0.9470778,0.933136,-1.0741087,0.31796104,0.31709588,-0.43300182
1.0764011,1.0543785,-1.6966697,0.45146295,0.45791963,3.2314792
1.2780104,1.2637504,-1.0986166,0.40361556,0.40689915,1.6433932
0.5681058,0.53676397,-2.414645,0.34036466,0.3508586,5.2520747
1.4497955,1.408457,-3.1848044,0.35845432,0.35969117,0.61903
1.4510281,1.3744752,-5.8978004,0.39857277,0.4079657,4.7010303
1.2114633,1.1911687,-1.5635455,0.35319597,0.34970155,-1.7489066
0.20696975,0.23132655,1.876501,0.30037618,0.33059648,15.124859
0.20966755,0.2474761,2.9128537,0.49168393,0.38648564,-52.65035
0.6925328,0.7108791,1.4134399,0.4954419,0.4731142,-11.174728
1.4191989,1.3466291,-5.590931,0.4781358,0.47834635,0.10537919
0.7762475,0.79501987,1.446264,0.4406285,0.42724964,-6.695941
0.22813363,0.24132267,1.016112,0.3205668,0.33186206,5.653127
0.9173563,0.9164332,-0.07111743,0.325076,0.31984532,-2.6178935
0.6071368,0.5695676,-2.8944108,0.40835762,0.42264885,7.1525693
0.8056103,0.7839124,-1.6716521,0.3790953,0.3849207,2.9155354
0.8386834,0.82717294,-0.88679343,0.40720254,0.40673143,-0.23578687
0.23010668,0.24395028,1.066541,0.34584,0.34367955,-1.0812814
1.0806742,1.07903,-0.12666772,0.44081345,0.44009283,-0.36066082
0.87903565,0.8608084,-1.4042695,0.340407,0.34291187,1.2536469
0.46726403,0.45067966,-1.277696,0.4979864,0.49043864,-3.777557
0.5602877,0.5365611,-1.8279525,0.32084918,0.33084905,5.0048027
1.047882,1.0367682,-0.85622865,0.36494222,0.36283416,-1.0550597
1.1213362,1.1285814,0.5581848,0.4485422,0.44363362,-2.456685
1.057393,1.0399162,-1.3464508,0.35329247,0.35145292,-0.92066956
1.0156158,1.0213082,0.4385521,0.3932012,0.39014193,-1.531123
1.0846678,1.0608468,-1.8352218,0.4576811,0.46608126,4.2041745
1.233439,1.2161778,-1.3298366,0.3552247,0.35143977,-1.8943045
0.9427291,0.94886607,0.4728044,0.39861178,0.39386597,-2.3752155
1.1657202,1.1370611,-2.2079601,0.46465746,0.4711914,3.2701557
1.0268426,1.0273685,0.04052045,0.38891193,0.38711503,-0.8993252
1.2270951,1.1931896,-2.6121545,0.31654748,0.31828764,0.8709257
0.7549129,0.7399477,-1.1529546,0.40764847,0.41711482,4.7377825
0.61429423,0.6162742,0.15253946,0.3527093,0.34013283,-6.2943516
0.6802482,0.7233296,3.3190858,0.44018412,0.405163,-17.527609
1.0393741,1.0174551,-1.6886888,0.31209597,0.3120519,-0.022060271
1.075154,1.0597593,-1.1860405,0.38447323,0.38836688,1.9487169
0.22767153,0.24018748,0.964256,0.30503747,0.3307223,12.8549185
1.132514,1.129005,-0.27034447,0.4429024,0.44379264,0.44556078
1.3182452,1.2839148,-2.6448867,0.31996676,0.32169345,0.8641839
0.25328255,0.26864913,1.1838753,0.3686538,0.35378957,-7.4393525
0.45413205,0.3992979,-4.2245436,0.31290203,0.35836124,22.751732
1.0083451,0.9895328,-1.4493407,0.43553916,0.44358984,4.0292587
0.7833021,0.7891219,0.44836992,0.34683594,0.3416828,-2.579083
0.44550523,0.43590742,-0.73943615,0.3604006,0.3707218,5.1656237
1.4812198,1.384571,-7.4460363,0.4500105,0.4516198,0.8054311
1.254616,1.2120745,-3.2774906,0.45504704,0.46276742,3.863948
1.4819115,1.404925,-5.931213,0.36922568,0.37904152,4.9126987
1.1710279,1.1498202,-1.633887,0.44362932,0.44717595,1.775039
1.0094757,1.0172169,0.59639996,0.39230248,0.38869968,-1.8031548
1.2495768,1.2112138,-2.955568,0.387892,0.39871964,5.4190855
0.45247036,0.39328304,-4.5599213,0.30979368,0.36058047,25.418114
1.499176,1.4044838,-7.295297,0.4346783,0.43522537,0.2738069
0.7154045,0.7153982,-0.0004867597,0.43009892,0.42711815,-1.4918351
0.7808439,0.73862946,-3.2522938,0.38584757,0.401626,7.896891
0.38086072,0.38052902,-0.025554882,0.4782469,0.4569533,-10.657169
1.0883546,1.0802073,-0.6276812,0.41400614,0.41314694,-0.4300187
0.4691019,0.434889,-2.635838,0.45712814,0.48135525,12.125348
1.0353233,1.0466976,0.87630516,0.42102963,0.41322848,-3.9043698
0.7685707,0.7028122,-5.066181,0.3520301,0.3782551,13.125265
0.5683875,0.58099926,0.97163665,0.46577343,0.4408425,-12.477597
0.7888572,0.84387225,4.238478,0.46268916,0.43249267,-15.112941
0.9986494,0.9758668,-1.7552233,0.31242827,0.31319264,0.38255703
0.9517466,0.9740516,1.7184271,0.4321724,0.4188693,-6.6580257
1.0269423,1.0364407,0.7317835,0.4596897,0.4566564,-1.5181315
1.2191354,1.1868143,-2.490088,0.4489852,0.45554864,3.284922
0.49430528,0.4675796,-2.0590048,0.33658135,0.35030046,6.866233
0.21289459,0.21895452,0.46687028,0.35754082,0.3741235,8.29942
0.50796705,0.49468225,-1.0234903,0.4099884,0.4116938,0.85353416
1.4987028,1.4015063,-7.4882283,0.30942723,0.32252598,6.555749
1.0790436,1.0644144,-1.1270691,0.47395402,0.4781717,2.110895
1.4632295,1.4014908,-4.7564874,0.36287853,0.3671982,2.1619365
0.89485914,0.8562404,-2.9752727,0.3631549,0.37570515,6.281241
0.304372,0.35098755,3.5913634,0.48248845,0.42193,-30.308708
0.57625264,0.5587133,-1.3512678,0.3167444,0.30769256,-4.5303206
1.2854669,1.2489088,-2.81652,0.39734724,0.40576002,4.210484
1.2176913,1.1792258,-2.9634664,0.46211433,0.46934545,3.6190777
0.981835,1.0083873,2.0456488,0.489324,0.47633368,-6.5014853
1.3270358,1.2690356,-4.468463,0.47587734,0.47825086,1.1879135
0.3297963,0.32545814,-0.33422253,0.3662524,0.36921808,1.4842879
1.2006259,1.1780919,-1.7360697,0.33446178,0.33193463,-1.2648038
0.3752286,0.3601604,-1.1608874,0.33792716,0.34401622,3.0474944
0.6720061,0.6903016,1.4095274,0.3752857,0.3665607,-4.3667555
0.9874607,0.98078257,-0.5144958,0.33585098,0.33047983,-2.688191
0.53812236,0.5386505,0.040690355,0.44744474,0.44165006,-2.9001575
1.4809867,1.4075242,-5.659711,0.41926742,0.416385,-1.4426135
0.7727175,0.7574536,-1.1759609,0.3262921,0.3305672,2.1396375
0.94238174,0.9499179,0.58060324,0.49048987,0.48472452,-2.8854804
0.45835477,0.41077107,-3.6659524,0.33677584,0.37189713,17.57774
0.7544716,0.7068399,-3.669649,0.330204,0.3484456,9.129671
0.51232207,0.50338215,-0.68875116,0.36323914,0.3648719,0.8171697
1.4500048,1.3506984,-7.6507874,0.44051313,0.4526022,6.0504208
0.62286913,0.6469328,1.853916,0.36792967,0.33607984,-15.940417
0.9550429,0.94210476,-0.99678284,0.3727544,0.37445664,0.851953
0.98140544,0.98371863,0.17821375,0.45303535,0.45081812,-1.1096958
1.1707685,1.1574941,-1.0226912,0.46475372,0.46773225,1.4907165
0.44424844,0.4271273,-1.3190498,0.3502816,0.36738297,8.559012
1.0684069,1.1000019,2.4341474,0.41673812,0.3998947,-8.429902
0.83002764,0.8005273,-2.2727728,0.46443725,0.4780181,6.7970395
1.4677947,1.3903142,-5.9692626,0.38667715,0.39579207,4.561897
1.3698556,1.3082824,-4.743739,0.3771386,0.39004102,6.4574847
1.1981357,1.2202126,1.7008486,0.438194,0.4267128,-5.7461863
0.6766326,0.65418565,-1.7293608,0.32610965,0.3335941,3.7458758
1.0973579,1.0746949,-1.7460071,0.32384998,0.321834,-1.0089703
0.81327814,0.78932136,-1.8456824,0.41666165,0.42521524,4.2809606
0.6616201,0.70331347,3.21215,0.4520607,0.4172238,-17.4354
0.77356416,0.74399537,-2.2780445,0.30789873,0.31733277,4.721614
0.599371,0.63211113,2.5223703,0.39179656,0.34073544,-25.555414
0.63904065,0.62132335,-1.3649797,0.32391968,0.328082,2.0831819
1.485759,1.3556622,-10.022942,0.40044188,0.4279402,13.762537
0.7338948,0.71118045,-1.7499653,0.4053491,0.4119356,3.296452
0.69740576,0.6657857,-2.4360805,0.30773932,0.32750434,9.89213
0.23487274,0.2651243,2.3306456,0.40902692,0.35189372,-28.594408
0.7670239,0.7307216,-2.7968109,0.36242542,0.37466606,6.126282
0.7602927,0.7301357,-2.3233638,0.3256258,0.33541918,4.9014525
0.52318144,0.5004791,-1.7490377,0.34085175,0.35134876,5.253611
0.3789145,0.37713915,-0.13677718,0.3742776,0.36207917,-6.1051464
1.476348,1.4257122,-3.9010942,0.3579116,0.36086434,1.4778144
0.5787765,0.5739074,-0.3751264,0.34858605,0.3437353,-2.4277334
1.4872996,1.3800951,-8.259264,0.40678212,0.42176893,7.5007014
0.97095954,0.95842314,-0.9658323,0.33736026,0.33410177,-1.6308343
1.3110827,1.2715087,-3.0488698,0.32109,0.32440183,1.6575184
1.150035,1.1237776,-2.0229273,0.38503107,0.39285597,3.9162576
1.097712,1.0818892,-1.2190299,0.34545365,0.34106523,-2.1963468
0.75380903,0.7496099,-0.3235115,0.4597169,0.46095166,0.6179859
1.2036855,1.1913097,-0.9534611,0.40928936,0.4087727,-0.258578
1.4901167,1.4294294,-4.6754827,0.35172576,0.35436052,1.3186643
1.4139689,1.3630091,-3.9260566,0.48979068,0.48280248,-3.4975
1.05343,1.0403751,-1.0057741,0.46433577,0.46689773,1.2822253
0.9653099,0.9553517,-0.76720214,0.34409034,0.3398927,-2.1008718
0.5816546,0.63133264,3.8273041,0.49111053,0.44512498,-23.015158
0.78014857,0.7671907,-0.99830276,0.40040818,0.40268248,1.1382593
0.6657774,0.6941593,2.1866071,0.40866518,0.38612115,-11.282986
1.4890108,1.3857546,-7.9550853,0.45691395,0.4627362,2.9139545
0.97574484,0.96663976,-0.7014758,0.3408268,0.33618602,-2.3226528
0.91948825,0.9003814,-1.4720348,0.40394527,0.4057101,0.8832759
0.84280473,0.83592045,-0.5303798,0.3418504,0.3390132,-1.4199864
0.51545954,0.5007943,-1.1298426,0.47070318,0.47778606,3.544887
1.1857522,1.1860609,0.023786934,0.40326115,0.39286396,-5.203658
1.0453812,1.023926,-1.6529533,0.42328197,0.4320823,4.404447
0.92541987,0.92228544,-0.2414833,0.383159,0.37499654,-4.0852075
1.3377008,1.2592894,-6.040991,0.4587761,0.47306508,7.151451
0.5315316,0.55702955,1.9644197,0.3467624,0.32378381,-11.500471
0.72155464,0.69575804,-1.987426,0.30985302,0.3201732,5.1651163
0.5084474,0.48705107,-1.6484208,0.34778404,0.36441278,8.322465
0.964596,0.9462185,-1.4158416,0.46684876,0.474363,3.7607768
0.9248648,0.9464716,1.6646309,0.44360253,0.43494567,-4.3326435
0.627982,0.62445414,-0.27179557,0.32621726,0.31538805,-5.419876
0.8984445,0.88767654,-0.82958543,0.30580625,0.30626625,0.23022331
0.8360536,0.8024026,-2.5925462,0.3640305,0.37639216,6.1868396
0.44284168,0.42361557,-1.4812212,0.32928124,0.35496116,12.852457
0.22903377,0.24844603,1.4955634,0.37458158,0.35162896,-11.487479
1.3866475,1.33697,-3.8272626,0.32407242,0.32878122,2.3566904
1.3193737,1.2924924,-2.070997,0.33960083,0.33883184,-0.38486895
1.0867642,1.0461015,-3.1327486,0.38881943,0.40338096,7.2878547
1.3265129,1.2835176,-3.3124547,0.44178674,0.44560686,1.91192
1.1944346,1.1620593,-2.4942667,0.3924989,0.40086952,4.1893783
1.4193782,1.346282,-5.6314883,0.40811205,0.4187919,5.345119
0.63015074,0.6632712,2.5516722,0.37116584,0.3379342,-16.631998
0.82349205,0.79204434,-2.4228003,0.3877717,0.40069517,6.46803
1.0523251,1.0597521,0.5721906,0.4946365,0.48708197,-3.7809424
0.8082994,0.82532203,1.3114591,0.3732825,0.3635796,-4.8561683
0.36999443,0.38935715,1.4917462,0.45523682,0.40598404,-24.650362
0.26189503,0.29909497,2.8659654,0.45566612,0.33348748,-61.148792
0.8807886,0.912295,2.427319,0.49107203,0.47450578,-8.291186
0.8581314,0.81479186,-3.338974,0.3190897,0.33107296,5.9974556
0.5880603,0.5923988,0.33424777,0.39118883,0.3790279,-6.086383
1.0121549,1.0025907,-0.7368531,0.38162985,0.38146907,-0.080470026
