mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.2184478,1.1269495,-7.049226,0.31621966,0.32722005,5.505552
1.3406547,1.1626275,-13.715611,0.47267428,0.4866358,6.9875574
1.079601,0.9950036,-6.5175743,0.44158766,0.4498619,4.141156
1.4192934,1.2150726,-15.733616,0.4879043,0.49571386,3.908576
1.3480796,1.209348,-10.688187,0.32106778,0.3404781,9.714603
1.361766,1.1912924,-13.133658,0.4973671,0.49507153,-1.1489091
0.77618855,0.73933554,-2.839237,0.3774803,0.3922274,7.3807344
0.48722458,0.47114554,-1.2387644,0.33710572,0.34729472,5.0994577
0.71476066,0.68681026,-2.1533604,0.38007048,0.39572942,7.8370943
0.7398732,0.7351741,-0.36202523,0.49595496,0.48458326,-5.691386
0.40238425,0.40425998,0.14451022,0.44066095,0.46335456,11.357847
0.89056486,0.873526,-1.3127128,0.44421682,0.4392694,-2.47612
0.5215629,0.5550542,2.580244,0.357223,0.34176368,-7.737189
0.40472943,0.38523346,-1.5020118,0.35651705,0.4019115,22.71932
0.4725641,0.4750709,0.1931288,0.4632843,0.46791616,2.318178
0.83325857,0.8414378,0.63014716,0.47210222,0.45910108,-6.5069
1.1946108,1.1026825,-7.0823627,0.43693087,0.43691108,-0.009904003
1.4739879,1.2977583,-13.577114,0.3183785,0.33983436,10.738371
0.98827726,0.933471,-4.222392,0.32393062,0.33600444,6.042784
0.23220998,0.25395572,1.6753396,0.4373003,0.40094236,-18.196667
0.7128242,0.68828,-1.8909419,0.47725296,0.47954667,1.1479694
1.2447664,1.1228417,-9.393341,0.397517,0.4169026,9.702238
1.2850413,1.1744945,-8.516769,0.3856353,0.39642927,5.4022455
1.1271526,1.0541912,-5.6211004,0.37741676,0.3860443,4.317966
0.5533059,0.5813897,2.1636376,0.37310886,0.36506918,-4.0237546
1.3080456,1.1861936,-9.387748,0.3234698,0.33901346,7.7794
0.70275956,0.71655434,1.06278,0.46727687,0.44534084,-10.978691
0.5151967,0.5406792,1.9632304,0.42818457,0.39943963,-14.386458
1.3546724,1.2146121,-10.790553,0.3629097,0.379106,8.106024
0.5627237,0.55258965,-0.7807488,0.3948326,0.40433013,4.7533846
0.71762127,0.7083735,-0.7124692,0.45378685,0.45468032,0.4471717
1.0899978,1.0147941,-5.7938547,0.33830208,0.35256246,7.1371317
0.9607434,0.9191751,-3.2025158,0.3346082,0.3415255,3.4620159
0.35270092,0.3943456,3.2083983,0.4998645,0.46613473,-16.881298
1.107498,1.0181873,-6.880697,0.4088481,0.42190903,6.5368204
0.39701796,0.41284886,1.2196475,0.34028333,0.3345908,-2.8490415
0.37806004,0.39309338,1.1582011,0.44176546,0.41879648,-11.495668
0.59349114,0.5893534,-0.31878167,0.38720056,0.39411914,3.462657
1.1552501,1.0751946,-6.1676493,0.3357121,0.34677434,5.5365014
1.409746,1.200101,-16.151514,0.46820888,0.48475766,8.282446
1.394255,1.1986781,-15.067673,0.48319408,0.49315095,4.9832797
0.21242867,0.23398957,1.6610984,0.47253257,0.45893535,-6.805228
0.94899124,0.9010233,-3.6955528,0.30515274,0.3172332,6.04611
1.3340048,1.2127812,-9.33933,0.40237054,0.4131224,5.381155
0.7725025,0.7566806,-1.2189518,0.31250602,0.31845954,2.979658
1.3838205,1.2375534,-11.2687435,0.31040898,0.32967785,9.643814
0.99037397,0.9283315,-4.779888,0.38247195,0.3927848,5.161447
1.1860447,1.0929207,-7.174479,0.41905138,0.42458495,2.7694814
0.9578514,0.91416544,-3.365663,0.4034961,0.40656134,1.5341212
0.97744465,0.941006,-2.807313,0.37424108,0.37578687,0.7736458
0.62477607,0.6096169,-1.1678972,0.41736564,0.42198294,2.310899
0.37775603,0.38893044,0.86090106,0.47123155,0.43730733,-16.978622
0.39424708,0.38712656,-0.54858047,0.30224586,0.32431513,11.04538
0.2130745,0.21291304,-0.012439924,0.31945238,0.34107006,10.819362
1.3562262,1.1660097,-14.654699,0.46807575,0.4878606,9.902049
0.6474489,0.60663974,-3.1440265,0.42286825,0.43556905,6.35658
0.8098539,0.8268348,1.3082447,0.49853966,0.48396826,-7.2927914
1.4885707,1.3087023,-13.857451,0.32016775,0.34334722,11.601018
0.6172727,0.59656245,-1.5955616,0.44717905,0.45223892,2.5323968
0.3781627,0.35165125,-2.042501,0.42311954,0.44749346,12.198823
1.3197842,1.198489,-9.344849,0.3240784,0.33865178,7.2937756
0.4095286,0.42827514,1.4442734,0.4874538,0.45640573,-15.539141
1.3266073,1.2056612,-9.317958,0.35243765,0.36436197,5.967967
1.0206745,0.96173954,-4.540476,0.38375703,0.39193958,4.0952606
0.44527137,0.45786637,0.9703462,0.34842464,0.3431584,-2.6356878
1.1893263,1.1002965,-6.85905,0.3273781,0.3409926,6.8138795
1.3518184,1.1884487,-12.586366,0.49626008,0.49720442,0.47263274
1.0327293,0.98185813,-3.9192238,0.363286,0.3680161,2.3673549
1.251157,1.1464379,-8.067794,0.35239598,0.36399597,5.8056397
0.25758386,0.2541412,-0.2652289,0.480659,0.45431137,-13.186643
0.69887614,0.71360755,1.1349399,0.4282709,0.40445,-11.922048
0.22943495,0.2404116,0.84566456,0.40351883,0.4373472,16.930655
0.22058585,0.23189057,0.87094045,0.4478736,0.45549586,3.8148458
1.1430634,1.0531473,-6.927334,0.38775498,0.4031059,7.6829405
1.187332,1.0994679,-6.7692475,0.35864696,0.36637613,3.8683486
0.3964828,0.36452395,-2.4621797,0.39348298,0.45198822,29.281096
1.2993696,1.1442143,-11.953505,0.47715464,0.48908824,5.9726057
0.5278862,0.530103,0.17078835,0.44228825,0.4439245,0.81891483
0.8226077,0.81753707,-0.39065218,0.4836239,0.47930127,-2.163413
0.7240139,0.65312254,-5.461627,0.37632018,0.4154865,19.602228
0.9913919,0.90816605,-6.411902,0.39774257,0.4193854,10.831951
0.807302,0.7436562,-4.9034104,0.36093375,0.3819679,10.527313
0.91573703,0.8899298,-1.988248,0.31116757,0.31437254,1.6040457
1.3691341,1.1939936,-13.493209,0.4908814,0.49479067,1.9565327
1.2106277,1.0769496,-10.298852,0.46736008,0.48091054,6.7818255
0.56056166,0.5461855,-1.1075711,0.39283565,0.4032505,5.2124887
0.31478173,0.30456614,-0.7870307,0.32562327,0.34347284,8.933471
1.3945644,1.2031553,-14.746578,0.4550161,0.46932605,7.1619363
1.1929878,1.0998936,-7.1721835,0.3319727,0.34622762,7.134402
0.8136476,0.81034005,-0.2548233,0.4561107,0.45227307,-1.9206755
1.2942091,1.1849325,-8.418913,0.3659236,0.3773051,5.696278
0.3951736,0.3975661,0.18432349,0.45608863,0.44586825,-5.115164
0.8774976,0.8445903,-2.535251,0.44920912,0.4524742,1.6341306
0.23820215,0.25448707,1.2546253,0.37559143,0.36974394,-2.926588
0.6424328,0.6863861,3.3862584,0.48959595,0.44739375,-21.121643
0.7555618,0.7460443,-0.73325294,0.37532213,0.37705284,0.8661975
0.6159636,0.6026614,-1.0248312,0.47856942,0.48432738,2.8817813
1.4263068,1.24265,-14.149323,0.42980725,0.44431093,7.258903
1.3610884,1.2102696,-11.619413,0.4372204,0.44671643,4.7526383
1.365414,1.1943147,-13.181866,0.44638768,0.4617197,7.673469
0.2273733,0.23995297,0.9691649,0.39813277,0.3996034,0.7360285
0.5893874,0.5460917,-3.335599,0.371379,0.39702505,12.835513
0.20876445,0.22137035,0.97118664,0.43660375,0.45435384,8.883682
1.1540004,1.0695782,-6.5040736,0.40242654,0.40993625,3.7585094
0.81327873,0.80924326,-0.31090167,0.4449403,0.43704724,-3.9503698
0.7144795,0.72614384,0.89864564,0.37741587,0.37200552,-2.7078052
0.64389145,0.6305118,-1.0307963,0.3970218,0.4005502,1.7659105
0.5459915,0.54695606,0.07431351,0.41683728,0.42651734,4.844743
1.1989911,1.1102846,-6.8341427,0.35180286,0.3601128,4.15901
0.6200834,0.61948365,-0.046205435,0.32282338,0.3195879,-1.6193194
0.38296548,0.33491218,-3.7021308,0.3439636,0.40917525,32.637566
0.40277523,0.37375188,-2.2360225,0.30475527,0.38975182,42.539646
1.4260409,1.2433659,-14.073682,0.42705128,0.44266945,7.8166895
1.1169031,1.0476496,-5.3354373,0.3001553,0.3114631,5.659392
1.286565,1.1758484,-8.529848,0.35917565,0.36927438,5.054278
0.647967,0.6153537,-2.5125985,0.3289105,0.3490731,10.09112
0.74053335,0.7089394,-2.4340694,0.35118037,0.36404824,6.440197
1.28691,1.167262,-9.217952,0.34022927,0.35474178,7.2633185
0.8418575,0.81278765,-2.2396042,0.4753941,0.478266,1.4373482
0.44264245,0.46875155,2.0115023,0.49732748,0.47882426,-9.260615
1.0452476,0.98397887,-4.720274,0.41522247,0.4185968,1.6888114
0.9663727,0.931622,-2.67727,0.42239553,0.42058322,-0.90703654
1.1189648,1.0382582,-6.217813,0.39594373,0.40607312,5.0696263
1.1817626,1.095187,-6.6699758,0.3409283,0.3518544,5.468382
0.8949788,0.8648449,-2.3215818,0.42303267,0.42309842,0.03290396
1.3109381,1.1852748,-9.681375,0.40335113,0.41961324,8.138972
0.27718475,0.2574394,-1.521225,0.4136899,0.4505226,18.434273
1.4862381,1.2883489,-15.245817,0.4180169,0.43182254,6.9095335
0.9386903,0.90832216,-2.3396287,0.31606412,0.32232144,3.1317086
1.0414113,0.98122555,-4.6368403,0.34338984,0.35348168,5.0508327
1.0711564,0.9955095,-5.8280015,0.48128018,0.4825778,0.64944303
0.52533096,0.5257564,0.03277821,0.4673481,0.44933763,-9.014
0.50713277,0.51299477,0.45162115,0.42947966,0.42338395,-3.0508208
0.8741769,0.8711192,-0.23557332,0.46817324,0.45520526,-6.490299
1.0401002,0.96203506,-6.0143104,0.499899,0.49888378,-0.5081022
1.0516413,0.98751044,-4.940785,0.46033412,0.45856476,-0.8855431
0.6005841,0.6017598,0.09057863,0.41855097,0.41754484,-0.5035529
1.1781441,1.0858701,-7.1089873,0.38028407,0.3919287,5.8279834
0.99985933,0.9383077,-4.7420726,0.39392254,0.4149779,10.537933
0.676127,0.6542132,-1.6882893,0.42290145,0.4310248,4.0656233
1.4209282,1.2634354,-12.133596,0.37539506,0.38789016,6.253632
1.0964189,1.0335178,-4.846032,0.34237334,0.3500604,3.8472726
0.5203787,0.54084045,1.5764171,0.35651293,0.35218006,-2.168544
1.2485421,1.1494097,-7.6373787,0.3409287,0.3506997,4.89025
0.39125195,0.39941227,0.62868917,0.48153234,0.4684689,-6.5380735
1.349675,1.2246418,-9.632836,0.35753304,0.3693689,5.9236975
0.9135648,0.8665103,-3.6251838,0.45726368,0.46348757,3.114973
0.83996814,0.78503186,-4.2324123,0.42276558,0.43732238,7.2854834
0.66882706,0.682338,1.0409126,0.40094405,0.39069903,-5.127499
1.4057442,1.2582444,-11.363708,0.3829119,0.39710474,7.103333
0.2835797,0.2800792,-0.26968783,0.37344176,0.39051616,8.545513
1.1492859,1.0370224,-8.649031,0.46216735,0.47309518,5.469232
1.1409738,1.0540757,-6.694819,0.43835694,0.4411808,1.4133042
0.49592677,0.49081564,-0.39377248,0.34868336,0.35156515,1.4423002
1.4601408,1.2830212,-13.645683,0.31499216,0.33802107,11.525663
1.316157,1.1923133,-9.541187,0.34063104,0.3541953,6.7887316
0.2795353,0.28394273,0.3395585,0.4562997,0.45707524,0.3881504
1.0833763,1.0232253,-4.6341634,0.3556505,0.3611903,2.7725837
1.471822,1.2738136,-15.255003,0.43460032,0.43579313,0.5969847
0.41720128,0.38594133,-2.4083354,0.35635448,0.41778806,30.746693
0.9114166,0.8690358,-3.2651105,0.47032967,0.47131643,0.49385774
0.7477155,0.7331712,-1.1205207,0.35463837,0.35942078,2.393532
0.28072032,0.28376636,0.23467326,0.31707847,0.32074413,1.8346121
0.3720222,0.36501414,-0.53991747,0.40512058,0.40424114,-0.4401464
0.7090402,0.6682269,-3.1443481,0.30502173,0.32178846,8.391524
0.72474617,0.71545315,-0.7159546,0.42551643,0.43236914,3.4296935
0.7146109,0.6527852,-4.763187,0.3602998,0.39345014,16.591307
0.45360565,0.4376561,-1.228788,0.43767175,0.44867784,5.5084004
1.2994817,1.1575199,-10.937049,0.4935231,0.49470216,0.5901085
0.60293263,0.60764354,0.36293903,0.40814024,0.4062939,-0.9240703
0.3573213,0.35880223,0.11409463,0.47206542,0.45726696,-7.4064336
0.40496373,0.38466147,-1.5641311,0.31095177,0.37793797,33.525703
0.29668036,0.3051297,0.6509561,0.3977707,0.3867874,-5.4969897
1.1952579,1.106353,-6.8494253,0.39560565,0.4021538,3.2772553
1.1269112,1.0433321,-6.4391146,0.41885057,0.42560428,3.3801436
1.3162498,1.1897585,-9.745167,0.3294285,0.34567147,8.129396
1.0407966,0.9727318,-5.243862,0.42115203,0.42838702,3.6210167
0.26378614,0.26599517,0.1701891,0.4364256,0.43872106,1.1488495
1.4343444,1.2271059,-15.966113,0.48877499,0.49433818,2.7843075
0.6764751,0.6622591,-1.0952322,0.32862884,0.33242714,1.9010017
0.9470778,0.9159462,-2.3984487,0.31796104,0.32403788,3.041379
1.0764011,0.98657286,-6.9205656,0.45146295,0.461115,4.8307223
1.2780104,1.1625535,-8.895046,0.40361556,0.41628477,6.340769
0.5681058,0.55339736,-1.1331719,0.34036466,0.3596534,9.653763
1.4497955,1.288306,-12.441504,0.35845432,0.37524402,8.403024
1.4510281,1.2811353,-13.088913,0.39857277,0.41426626,7.854381
1.2114633,1.1169766,-7.2794633,0.35319597,0.36288884,4.851156
0.20696975,0.21696521,0.77007216,0.30037618,0.32064292,10.143235
0.20966755,0.23572959,2.0078766,0.49168393,0.47198555,-9.858778
0.6925328,0.6982499,0.4404578,0.4954419,0.48029968,-7.5784864
1.4191989,1.2043751,-16.55049,0.4781358,0.49254015,7.2091894
0.7762475,0.75049204,-1.9842575,0.4406285,0.45076042,5.0708942
0.22813363,0.25612563,2.1565647,0.3205668,0.32140166,0.41783255
0.9173563,0.8982594,-1.4712678,0.325076,0.32734105,1.1336205
0.6071368,0.5612349,-3.5363827,0.40835762,0.434356,13.011846
0.8056103,0.7449417,-4.674041,0.3790953,0.4039162,12.422543
0.8386834,0.8065708,-2.4740248,0.40720254,0.412557,2.6798382
0.23010668,0.25413534,1.8512206,0.34584,0.34278297,-1.5300044
1.0806742,1.0124843,-5.253496,0.44081345,0.44210598,0.6468925
0.87903565,0.84959394,-2.2682543,0.340407,0.34570494,2.6515431
0.46726403,0.47791606,0.8206561,0.4979864,0.48379636,-7.1019306
0.5602877,0.54322463,-1.3145772,0.32084918,0.34021255,9.691112
1.047882,0.990111,-4.450802,0.36494222,0.37185144,3.4579735
1.1213362,1.040658,-6.215627,0.4485422,0.45406324,2.763202
1.057393,0.99275917,-4.9795284,0.35329247,0.3627353,4.726014
1.0156158,0.9717678,-3.3781488,0.3932012,0.39747187,2.1374152
1.0846678,1.0001585,-6.510778,0.4576811,0.46147266,1.8976308
1.233439,1.135627,-7.535646,0.3552247,0.36432737,4.5557666
0.9427291,0.9097195,-2.543131,0.39861178,0.40107915,1.234883
1.1657202,1.0495985,-8.946276,0.46465746,0.4751218,5.2372637
1.0268426,0.9785981,-3.7168603,0.38891193,0.3930526,2.072353
1.2270951,1.1354053,-7.063985,0.31654748,0.32733282,5.39792
0.7549129,0.7039538,-3.9260015,0.40764847,0.43465832,13.518068
0.61429423,0.6019924,-0.94775784,0.3527093,0.36230257,4.801308
0.6802482,0.68575096,0.42394474,0.44018412,0.43050578,-4.843878
1.0393741,0.988188,-3.9434881,0.31209597,0.3205806,4.2464457
1.075154,1.0070395,-5.2476826,0.38447323,0.39502084,5.278938
0.22767153,0.24485548,1.3238888,0.30503747,0.3219188,8.448875
1.132514,1.0506555,-6.3065596,0.4429024,0.4461485,1.6246442
1.3182452,1.2051177,-8.715588,0.31996676,0.3312319,5.638047
0.25328255,0.26403007,0.82801265,0.3686538,0.37058827,0.96817595
0.45413205,0.4317392,-1.7251935,0.31290203,0.32815656,7.6346884
1.0083451,0.9444076,-4.9258885,0.43553916,0.4434003,3.9343948
0.7833021,0.7828614,-0.033953782,0.34683594,0.34542853,-0.7043924
0.44550523,0.4600877,1.1234643,0.3604006,0.35208055,-4.1640663
1.4812198,1.234179,-19.03256,0.4500105,0.4704451,10.22724
1.254616,1.125676,-9.933819,0.45504704,0.4666866,5.825448
1.4819115,1.2943052,-14.453604,0.36922568,0.39021373,10.504239
1.1710279,1.06158,-8.432111,0.44362932,0.45386446,5.122547
1.0094757,0.96878624,-3.1348057,0.39230248,0.39630544,2.0034275
1.2495768,1.1388557,-8.530197,0.387892,0.39993447,6.027093
0.45247036,0.4256053,-2.0697436,0.30979368,0.33232382,11.276035
1.499176,1.2644352,-18.08495,0.4346783,0.4535197,9.429879
0.7154045,0.70505595,-0.79727566,0.43009892,0.4288384,-0.630873
0.7808439,0.7220518,-4.5294733,0.38584757,0.40145928,7.8134527
0.38086072,0.3838434,0.2297919,0.4782469,0.46965826,-4.298501
1.0883546,1.0183349,-5.394473,0.41400614,0.41595012,0.97293407
0.4691019,0.45801878,-0.8538683,0.45712814,0.4680379,5.460193
1.0353233,0.9869134,-3.729603,0.42102963,0.41860864,-1.2116742
0.7685707,0.76031566,-0.63598824,0.3520301,0.3491435,-1.4447017
0.5683875,0.56060445,-0.5996236,0.46577343,0.4722258,3.2293162
0.7888572,0.8162838,2.1130054,0.46268916,0.44007477,-11.318202
0.9986494,0.95196104,-3.5969748,0.31242827,0.32211787,4.849516
0.9517466,0.93313044,-1.4342282,0.4321724,0.4231198,-4.5306935
1.0269423,0.98195434,-3.4659677,0.4596897,0.45349905,-3.098342
1.2191354,1.1027169,-8.969135,0.4489852,0.45919722,5.1109877
0.49430528,0.49070066,-0.27770787,0.33658135,0.33442593,-1.0787607
0.21289459,0.20548794,-0.5706247,0.35754082,0.37914193,10.811069
0.50796705,0.504441,-0.27165323,0.4099884,0.40807244,-0.95891327
1.4987028,1.3148922,-14.161171,0.30942723,0.33425677,12.426854
1.0790436,0.9846785,-7.2700953,0.47395402,0.48288178,4.468227
1.4632295,1.298629,-12.681183,0.36287853,0.3764699,6.8023047
0.89485914,0.84361446,-3.9480023,0.3631549,0.37655085,6.7045026
0.304372,0.32715955,1.7556021,0.48248845,0.4615596,-10.474616
0.57625264,0.549733,-2.0431325,0.3167444,0.33553582,9.404865
1.2854669,1.1710556,-8.814502,0.39734724,0.40786085,5.2619195
1.2176913,1.0891398,-9.903888,0.46211433,0.47393444,5.9158072
0.981835,0.9394557,-3.2649956,0.489324,0.4828737,-3.2282875
1.3270358,1.1546636,-13.279934,0.47587734,0.4892465,6.6910787
0.3297963,0.32888108,-0.07051127,0.3662524,0.36703238,0.3903728
1.2006259,1.1098559,-6.99312,0.33446178,0.34622002,5.8848424
0.3752286,0.35809228,-1.3202208,0.33792716,0.38774413,24.93273
0.6720061,0.6764321,0.34098893,0.3752857,0.37648872,0.60208577
0.9874607,0.9515447,-2.767045,0.33585098,0.34048694,2.3202364
0.53812236,0.5355899,-0.19510797,0.44744474,0.44684535,-0.2999839
1.4809867,1.2802788,-15.462976,0.41926742,0.43398505,7.365983
0.7727175,0.75579435,-1.303795,0.3262921,0.33324805,3.4813614
0.94238174,0.89758307,-3.451388,0.49048987,0.48765105,-1.4207919
0.45835477,0.43643063,-1.6890837,0.33677584,0.35394967,8.595272
0.7544716,0.71368635,-3.1421852,0.330204,0.34087303,5.3397045
0.51232207,0.5072983,-0.38704282,0.36323914,0.3669794,1.8719461
1.4500048,1.2367349,-16.430784,0.44051313,0.4591588,9.331913
0.62286913,0.6273866,0.34803775,0.36792967,0.36184007,-3.047763
0.9550429,0.911114,-3.3843803,0.3727544,0.37852442,2.8878224
0.98140544,0.929407,-4.0060735,0.45303535,0.45709836,2.0334828
1.1707685,1.0597415,-8.553763,0.46475372,0.4743917,4.8236823
0.44424844,0.4535468,0.7163656,0.3502816,0.34236833,-3.9604824
1.0684069,1.0202037,-3.7136822,0.41673812,0.41520226,-0.76867884
0.83002764,0.79285514,-2.8638506,0.46443725,0.47513372,5.353441
1.4677947,1.2926404,-13.494264,0.38667715,0.4022596,7.7988057
1.3698556,1.2266042,-11.036404,0.3771386,0.39030805,6.5911283
1.1981357,1.0977405,-7.734666,0.438194,0.44289383,2.3522007
0.6766326,0.6696914,-0.5347652,0.32610965,0.32525477,-0.4278559
1.0973579,1.0292985,-5.2434397,0.32384998,0.33535433,5.7577753
0.81327814,0.7812252,-2.4694283,0.41666165,0.42415652,3.7510812
0.6616201,0.65926033,-0.18180016,0.4520607,0.4510454,-0.50814694
0.77356416,0.7549294,-1.435661,0.30789873,0.31475642,3.4321845
0.599371,0.57977843,-1.5094554,0.39179656,0.3970855,2.6470387
0.63904065,0.6257356,-1.0250516,0.32391968,0.3283006,2.192588
1.485759,1.300854,-14.245491,0.40044188,0.41313413,6.3522997
0.7338948,0.6954769,-2.959802,0.4053491,0.42105788,7.862033
0.69740576,0.67541325,-1.6943507,0.30773932,0.31986523,6.0688567
0.23487274,0.25575224,1.6086018,0.40902692,0.3803583,-14.34826
0.7670239,0.7186791,-3.7245934,0.36242542,0.37426132,5.9237123
0.7602927,0.73292834,-2.1082113,0.3256258,0.33158365,2.9818206
0.52318144,0.5363426,1.0139663,0.34085175,0.33293182,-3.9638236
0.3789145,0.37051535,-0.6470896,0.3742776,0.3936599,9.7005825
1.476348,1.295335,-13.945638,0.3579116,0.3789061,10.507476
0.5787765,0.55737627,-1.6487192,0.34858605,0.36623186,8.831492
1.4872996,1.2771156,-16.193033,0.40678212,0.42851773,10.878384
0.97095954,0.9289975,-3.2328465,0.33736026,0.34525472,3.9510708
1.3110827,1.1893653,-9.377379,0.32109,0.33605242,7.4884853
1.150035,1.0553164,-7.2973266,0.38503107,0.4014897,8.237326
1.097712,1.0280725,-5.365185,0.34545365,0.35548037,5.018242
0.75380903,0.7567329,0.22525953,0.4597169,0.4530511,-3.3361423
1.2036855,1.1059756,-7.5277843,0.40928936,0.41788003,4.2995157
1.4901167,1.3094914,-13.91577,0.35172576,0.37063894,9.4657955
1.4139689,1.2136855,-15.430273,0.48979068,0.49632275,3.2692156
1.05343,0.96755433,-6.616047,0.46433577,0.47461185,5.143041
0.9653099,0.92212325,-3.3271954,0.34409034,0.35336202,4.6403537
0.5816546,0.58336896,0.13207719,0.49111053,0.4800313,-5.545004
0.78014857,0.7476915,-2.5005627,0.40040818,0.4132578,6.4310684
0.6657774,0.66895765,0.24501462,0.40866518,0.40139347,-3.6393929
1.4890108,1.2310311,-19.875326,0.45691395,0.4804934,11.801201
0.97574484,0.930524,-3.4839134,0.3408268,0.35157004,5.3768444
0.91948825,0.8569745,-4.8161974,0.40394527,0.42008325,8.076849
0.84280473,0.8237835,-1.4654359,0.3418504,0.34411782,1.1348138
0.51545954,0.5011116,-1.1053945,0.47070318,0.48390454,6.6071033
1.1857522,1.0744468,-8.575209,0.40326115,0.4205249,8.640273
1.0453812,0.96272177,-6.3682632,0.42328197,0.43940344,8.068585
0.92541987,0.87761956,-3.68264,0.383159,0.39147136,4.160218
1.3377008,1.1646619,-13.3313,0.4587761,0.47456777,7.903528
0.5315316,0.552253,1.5964247,0.3467624,0.33178964,-7.4936604
0.72155464,0.6914835,-2.3167465,0.30985302,0.32174057,5.949561
0.5084474,0.498762,-0.74618423,0.34778404,0.362508,7.369145
0.964596,0.9044752,-4.631835,0.46684876,0.4745173,3.8379948
0.9248648,0.9078523,-1.3106831,0.44360253,0.43783638,-2.8858833
0.627982,0.6385803,0.8165164,0.32621726,0.31843224,-3.8963006
0.8984445,0.8753755,-1.7772837,0.30580625,0.31127548,2.7372785
0.8360536,0.7960826,-3.079453,0.3640305,0.3763039,6.1426744
0.44284168,0.44985044,0.5399703,0.32928124,0.32630193,-1.4911042
0.22903377,0.24797536,1.4593021,0.37458158,0.36967036,-2.4579973
1.3866475,1.2390964,-11.367657,0.32407242,0.34332228,9.634297
1.3193737,1.198297,-9.328014,0.33960083,0.35224652,6.329001
1.0867642,1.0155984,-5.482769,0.38881943,0.3961314,3.6595438
1.3265129,1.1826608,-11.082682,0.44178674,0.45365033,5.9375687
1.1944346,1.09781,-7.4441714,0.3924989,0.4010334,4.2713995
1.4193782,1.2553865,-12.634279,0.40811205,0.42303172,7.4670963
0.63015074,0.62623715,-0.3015109,0.37116584,0.37077138,-0.19742376
0.82349205,0.77329665,-3.8671632,0.3877717,0.40838623,10.317301
1.0523251,0.97828233,-5.704419,0.4946365,0.4916373,-1.501068
0.8082994,0.8025598,-0.44219363,0.3732825,0.3745694,0.6440734
0.36999443,0.39241338,1.7272048,0.45523682,0.40705207,-24.11583
0.26189503,0.29426318,2.4937134,0.45566612,0.37554386,-40.10013
0.8807886,0.86522084,-1.1993759,0.49107203,0.48131746,-4.882032
0.8581314,0.8154725,-3.2865372,0.3190897,0.3300271,5.47402
0.5880603,0.5807078,-0.5664551,0.39118883,0.39480087,1.8077788
1.0121549,0.9596261,-4.0469384,0.38162985,0.3884048,3.3907638
0.48540607,0.48828268,0.22162032,0.4354293,0.43481585,-0.3070241
0.3745763,0.30447772,-5.400548,0.37863326,0.46789473,44.674183
1.2875048,1.1575166,-10.014575,0.46192023,0.4665588,2.321549
1.2529416,1.1505692,-7.886995,0.3022885,0.3171151,7.4205146
