mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.40757364,0.36311308,-5.5620575,0.34183517,0.37094477,14.568874
0.29162148,0.28576103,-0.7331474,0.3045052,0.30402917,-0.23824643
0.96331096,0.9300856,-4.1565223,0.37940016,0.37484947,-2.277548
0.2536065,0.25064716,-0.37021622,0.38487548,0.39254496,3.8384476
0.910329,0.8895414,-2.6005473,0.36309734,0.3613907,-0.85414016
0.31038505,0.3031024,-0.91106546,0.33833617,0.37152833,16.612127
0.5765483,0.56254935,-1.7512784,0.32237577,0.33137682,4.5048757
0.9790766,0.9230795,-7.005292,0.3318096,0.33228457,0.23770945
0.6685223,0.6909839,2.8099658,0.38551512,0.3768369,-4.34331
0.6071368,0.5717451,-4.4275327,0.40835762,0.42001393,5.833793
0.46941838,0.46192792,-0.93706286,0.39637256,0.40860033,6.119799
0.46900025,0.45568,-1.666374,0.47053298,0.47526985,2.3707256
0.4154567,0.44531757,3.7356203,0.36287042,0.34117106,-10.860176
0.23480345,0.2369229,0.26514536,0.33140886,0.33844352,3.5207312
0.20374261,0.21287706,1.1427289,0.48073673,0.43060967,-25.087769
0.3081932,0.3008571,-0.91775405,0.3225708,0.35060892,14.032614
0.30080345,0.30619973,0.6750791,0.398882,0.39099428,-3.9476745
0.4824808,0.4934829,1.376372,0.37824482,0.37516072,-1.5435379
0.8005684,0.7294484,-8.897181,0.38259688,0.41435143,15.892631
0.7927017,0.791341,-0.17022662,0.3914457,0.39635992,2.4594882
0.2603083,0.2612842,0.122086845,0.39982548,0.42384237,12.020056
0.80435187,0.7879918,-2.0466564,0.4706587,0.47509405,2.2198248
0.49264863,0.49928808,0.83060133,0.46504298,0.46812418,1.5420911
0.37135687,0.3674761,-0.48548776,0.40561435,0.3699726,-17.838114
0.81421155,0.7722526,-5.2491,0.30925876,0.31357202,2.1587157
0.23010668,0.23219794,0.26161838,0.34584,0.348887,1.524968
0.2145453,0.2125894,-0.24468444,0.4957299,0.48294204,-6.4001074
0.8077175,0.8467826,4.8870826,0.4773415,0.4604345,-8.461678
0.830609,0.83997655,1.171886,0.4425964,0.45114657,4.2792177
0.32437775,0.3299517,0.6973072,0.4731196,0.46241856,-5.3556895
0.57736075,0.5661025,-1.4084166,0.39269143,0.37833276,-7.1862774
0.94810206,0.9044196,-5.464715,0.31604806,0.31376284,-1.1437111
0.8039846,0.7122728,-11.473225,0.36612046,0.40229318,18.103848
0.6453385,0.6317026,-1.7058604,0.31132016,0.31630212,2.4933913
0.2997118,0.31511673,1.9271721,0.37811002,0.3612162,-8.455086
0.68160564,0.75959927,9.757074,0.47186446,0.43394685,-18.977142
0.9537695,0.925221,-3.5714407,0.36968192,0.36571774,-1.9840097
0.28199437,0.28584233,0.4813829,0.4452916,0.45940137,7.0617027
0.8708592,0.8932667,2.8031952,0.44411108,0.43733382,-3.391905
0.5548982,0.53812635,-2.098174,0.34671694,0.34833705,0.81084025
0.9632648,0.9352657,-3.5027134,0.38236588,0.37768215,-2.344131
0.8205957,0.809673,-1.366436,0.33314982,0.32554922,-3.8039777
0.20891355,0.15989909,-6.131754,0.36488402,0.37732482,6.2264156
0.885378,0.84802353,-4.673078,0.37443668,0.37348452,-0.4765376
0.40036434,0.3653015,-4.3863945,0.48647165,0.4885251,1.0277127
0.9608541,0.90931386,-6.4477334,0.33598682,0.33915794,1.5870914
0.50387406,0.5262041,2.7935092,0.37704977,0.35789242,-9.587937
0.36512882,0.38851404,2.9255133,0.47990227,0.48092368,0.5112014
0.91636264,0.90140307,-1.8714564,0.38262594,0.3791668,-1.7312354
0.8704601,0.87452537,0.50856966,0.426991,0.42198658,-2.5046227
0.9442622,0.9101997,-4.2612505,0.3664063,0.3655544,-0.42636162
0.66438055,0.6929955,3.5797548,0.41393757,0.3986094,-7.6714954
0.9993782,0.93713623,-7.786527,0.3586192,0.3611708,1.2770264
0.54384154,0.51661,-3.4066875,0.31269562,0.3232757,5.295147
0.93409497,0.8892175,-5.6142125,0.38533384,0.39470965,4.6924386
0.39400965,0.352284,-5.219915,0.3844157,0.38118,-1.6194133
0.6283494,0.65599275,3.4582047,0.34252673,0.33696812,-2.7819927
0.4192524,0.4157259,-0.44116947,0.32866478,0.35972682,15.546038
0.89397395,0.89796233,0.49895063,0.4270199,0.4264261,-0.29717785
0.41940138,0.3998912,-2.4407413,0.36140907,0.37794605,8.276486
0.58465236,0.61213523,3.4381318,0.47569606,0.4603439,-7.6835027
0.8973875,0.8942493,-0.39258978,0.42430398,0.42563927,0.66829216
0.44993973,0.4266978,-2.9075875,0.34473714,0.36054522,7.911681
0.64651734,0.69812226,6.455824,0.49021316,0.4833267,-3.4465559
0.6362314,0.65554154,2.4157133,0.4244607,0.41877937,-2.843415
0.73599344,0.73485327,-0.14263722,0.48152396,0.4785856,-1.4706007
0.27742738,0.012061021,-33.197575,0.42151567,0.46518543,21.855995
0.47392988,0.4593101,-1.8289464,0.35766798,0.37641868,9.384416
0.5753911,0.6387477,7.925966,0.37775436,0.33823204,-19.78027
0.2892347,0.28487217,-0.5457557,0.37983224,0.3976289,8.906938
0.928095,0.92282534,-0.6592376,0.42820072,0.4301091,0.9551186
0.67720914,0.67058563,-0.8286067,0.40347043,0.40622076,1.3764983
0.4112508,0.43353134,2.7873163,0.48195744,0.47196144,-5.0028315
0.36131254,0.40114135,4.9826202,0.47449613,0.42523146,-24.656157
0.5074108,0.5135782,0.77154136,0.36721668,0.34986424,-8.684607
0.80805004,0.8013699,-0.83569044,0.332781,0.32889387,-1.9454379
0.34949154,0.34893566,-0.06954021,0.35427842,0.35224825,-1.0160636
0.52781504,0.5246796,-0.39224675,0.3446613,0.33174694,-6.463424
0.38573378,0.3688205,-2.1158686,0.47826248,0.47090492,-3.6823413
0.293405,0.3045765,1.3975636,0.41483155,0.41606626,0.6179521
0.87149155,0.8737042,0.27680373,0.36535582,0.35600108,-4.6818933
0.9505361,0.9118881,-4.8348937,0.3852191,0.39172652,3.2568595
0.58241624,0.6226212,5.029675,0.47288248,0.4486572,-12.124346
0.72214204,0.7189557,-0.39861467,0.3366127,0.34093007,2.160774
0.7497911,0.7271766,-2.829092,0.3003585,0.30856076,4.1050935
0.3555709,0.3412274,-1.794385,0.33459345,0.33388573,-0.35420007
0.32477555,0.32646355,0.21117078,0.3558684,0.35559735,-0.13565712
0.6935342,0.70563596,1.5139425,0.3450034,0.33728844,-3.861209
0.81444526,0.841106,3.335283,0.430435,0.4218292,-4.307065
0.8907564,0.85015506,-5.0792685,0.3185977,0.32107,1.237336
0.4981971,0.50607127,0.98506474,0.41987345,0.42102513,0.5763973
0.2891957,0.29322183,0.5036744,0.42476636,0.43164435,3.4423199
0.70752543,0.7216594,1.768175,0.48599836,0.48628646,0.14418882
0.9613298,0.9574264,-0.48831752,0.48260012,0.49094605,4.177001
0.78051835,0.7755178,-0.6255711,0.33920953,0.3403358,0.56367433
0.87672526,0.861481,-1.9070691,0.4206756,0.4182761,-1.2009124
0.37147215,0.3239907,-5.9399724,0.30079463,0.3140998,6.6590123
0.55301124,0.5570976,0.5112093,0.3518583,0.35210657,0.12426162
0.5066506,0.503788,-0.3581179,0.32604906,0.3110842,-7.4896603
0.70868427,0.6578486,-6.359588,0.40548754,0.4240153,9.272846
0.52363193,0.5298867,0.7824802,0.42864662,0.4190133,-4.821324
0.36694017,0.35466635,-1.5354658,0.45539427,0.42095768,-17.234941
0.23874,0.2242984,-1.8066566,0.326369,0.36478457,19.226364
0.85272056,0.87532353,2.827653,0.44799504,0.43983287,-4.085032
0.45379597,0.4391166,-1.8364029,0.3744919,0.38675126,6.1356096
0.78408,0.7773127,-0.8465995,0.4586215,0.46464282,3.013572
0.54515684,0.53653365,-1.078768,0.3872494,0.37894443,-4.156507
0.7833021,0.7901269,0.85378766,0.34683594,0.3395744,-3.6342833
0.3711699,0.3887126,2.19461,0.4565196,0.4287331,-13.906681
0.95888305,0.9188063,-5.0136356,0.3745012,0.37294412,-0.77929384
0.47088286,0.4611875,-1.2128973,0.49406728,0.4780941,-7.9943137
0.3768141,0.3291365,-5.964512,0.33841482,0.3420298,1.8092439
0.26464665,0.26995844,0.6645094,0.44294912,0.4668604,11.967211
0.40914938,0.43473503,3.2007885,0.3722683,0.35816532,-7.0583014
0.44104323,0.46220234,2.6470244,0.44884935,0.44998252,0.56713474
0.23524408,0.24930452,1.7589737,0.4936025,0.47740915,-8.10451
0.89605176,0.8950356,-0.12712003,0.412328,0.40876827,-1.7815905
0.48119643,0.4562248,-3.1239743,0.40429565,0.42903107,12.37967
0.21478239,0.22061273,0.7293818,0.42641088,0.4138363,-6.293371
0.520951,0.532709,1.4709402,0.4777544,0.48582107,4.0372276
0.9692151,0.9395159,-3.7153978,0.42055258,0.42150915,0.47874507
0.78928566,0.8275378,4.7853746,0.46918222,0.45786133,-5.6659184
0.856314,0.8341459,-2.7732496,0.33496457,0.332985,-0.99073696
0.6522984,0.67653674,3.0322394,0.34230497,0.33709386,-2.608077
0.5807263,0.6367296,7.00606,0.45878527,0.42276177,-18.029167
0.5084489,0.51158947,0.392888,0.358703,0.3501404,-4.2854376
0.50746447,0.5100673,0.3256146,0.3599542,0.35041466,-4.774385
0.3517068,0.3292699,-2.8068788,0.3143849,0.3225085,4.065731
0.42574638,0.45807436,4.0442595,0.42060795,0.39220166,-14.216881
0.78035724,0.774429,-0.74162555,0.4458706,0.46281046,8.478115
0.3372163,0.33272362,-0.56203717,0.335054,0.33565414,0.30035487
0.2652002,0.27725488,1.5080518,0.44455966,0.45571464,5.5828834
0.23682052,0.24720281,1.2988346,0.43027982,0.42542768,-2.428419
0.6769239,0.6848995,0.9977596,0.3611838,0.36197117,0.3940694
0.88037884,0.8981979,2.2291791,0.47140867,0.47938192,3.990482
0.66644835,0.673503,0.8825403,0.40094224,0.39348513,-3.7321594
0.5664443,0.5836282,2.1497216,0.45861158,0.43798748,-10.322022
0.38672307,0.37637454,-1.2946104,0.34024698,0.35423997,7.0032635
0.6635919,0.6957314,4.020678,0.40196344,0.3759831,-13.002738
0.38738894,0.34302574,-5.5498767,0.3903676,0.4206473,15.154489
0.67280513,0.6601987,-1.5770774,0.35603973,0.36101022,2.4876487
0.72160745,0.7144751,-0.89226365,0.4379572,0.43602997,-0.96454525
0.33408082,0.32515335,-1.1168339,0.40219957,0.41877276,8.294608
0.28125778,0.29054603,1.1619687,0.4828104,0.4759906,-3.413205
0.76770467,0.81292,5.6564765,0.49558637,0.48677236,-4.4112654
0.9738261,0.94253755,-3.914228,0.41923484,0.42096236,0.864596
0.78723407,0.7891132,0.2350841,0.4401548,0.44125757,0.5519209
0.37560117,0.32277992,-6.6079865,0.34396872,0.3680184,12.036463
0.67939377,0.6900803,1.336893,0.34094378,0.33302158,-3.9649315
0.9039265,0.8980359,-0.7369204,0.40603495,0.39515597,-5.4447503
0.6881849,0.6949033,0.84047765,0.41014525,0.4071743,-1.4869183
0.832782,0.7599202,-9.115077,0.38320497,0.4117019,14.262239
0.662276,0.67320836,1.3676441,0.3239549,0.31927612,-2.3416553
0.8263245,0.78922796,-4.6408134,0.42880917,0.452079,11.646167
0.48271012,0.49503213,1.5414946,0.3620615,0.34487677,-8.600676
0.248479,0.26431865,1.981555,0.43407527,0.4248488,-4.617697
0.7399003,0.7463571,0.8077506,0.38091367,0.38338098,1.2348453
0.3646164,0.34147707,-2.894751,0.44576415,0.46073836,7.4943438
0.3764391,0.34339902,-4.1333437,0.45189553,0.42526266,-13.329315
0.86324596,0.8415725,-2.7113671,0.36489055,0.37068415,2.899602
0.5640897,0.55117106,-1.616135,0.34550813,0.33159247,-6.9645576
0.6476931,0.66666067,2.3728602,0.33883172,0.3303262,-4.256874
0.27233243,0.27663654,0.5384482,0.40851685,0.41900524,5.2492666
0.68041915,0.67858315,-0.22968552,0.40096614,0.39760414,-1.6826255
0.54356277,0.5695703,3.253566,0.4610997,0.46062213,-0.23902203
0.25698045,0.24819286,-1.0993352,0.34287238,0.345435,1.2825452
0.34598628,0.32793877,-2.2577603,0.32713112,0.33311272,2.9936893
0.44714314,0.47255924,3.179578,0.46343383,0.4407899,-11.332911
0.39785954,0.34706867,-6.353985,0.41096744,0.4266931,7.8704395
0.39051425,0.3838591,-0.83256614,0.3363429,0.34600207,4.834256
0.6948839,0.70216006,0.91025645,0.34250164,0.3428112,0.15492804
0.31849554,0.3237474,0.6570118,0.46169624,0.44410446,-8.804393
0.32429212,0.34676346,2.811185,0.48421508,0.47144532,-6.3910537
0.989911,0.94991755,-5.003219,0.4155487,0.4184133,1.4336847
0.3008314,0.29802677,-0.35086265,0.35327348,0.3408262,-6.2296524
0.7538787,0.7193215,-4.32314,0.43563324,0.44336107,3.8676522
0.47100127,0.47151664,0.06447345,0.4821427,0.47104856,-5.5524254
0.9392025,0.93854743,-0.08194799,0.43144843,0.42995724,-0.74631554
0.794342,0.7890776,-0.65858144,0.3872977,0.39971557,6.214946
0.28161785,0.2865114,0.6121865,0.40103516,0.40870404,3.8381495
0.58511305,0.5625601,-2.8213968,0.31702003,0.33455482,8.775875
0.60089344,0.6287108,3.479978,0.4445777,0.44112977,-1.7256271
0.36594102,0.32458538,-5.1736283,0.34728324,0.36148456,7.107523
0.45413205,0.4277067,-3.3058367,0.31290203,0.32487494,5.9922414
0.7525391,0.71850103,-4.2581935,0.38101116,0.39348137,6.2411375
0.81229913,0.77425176,-4.7597613,0.47740117,0.48532158,3.9640367
0.7317744,0.69519395,-4.5762467,0.3320032,0.338172,3.087374
0.39428347,0.39185384,-0.30394948,0.3288139,0.33681533,4.004577
0.93906844,0.9328368,-0.7795871,0.43493864,0.43576166,0.41190842
0.8289031,0.78022355,-6.089854,0.44149357,0.45794028,8.231307
0.35024154,0.34686095,-0.42291573,0.41854152,0.42484394,3.1542554
0.49240056,0.50838315,1.9994376,0.34888777,0.3376211,-5.638787
0.21863756,0.21804248,-0.074444786,0.4482062,0.45359182,2.6954226
0.3245193,0.32336918,-0.14388247,0.3987913,0.39480883,-1.9931678
0.55679417,0.5562834,-0.06389557,0.3690669,0.3473362,-10.875854
0.43459758,0.45844322,2.9831116,0.4179376,0.4038776,-7.036808
0.6067128,0.61451626,0.97621745,0.49191982,0.49662584,2.355288
0.6200834,0.6362299,2.0199397,0.32282338,0.31228337,-5.2751007
0.8056103,0.7793643,-3.2834,0.3790953,0.3918876,6.402345
0.22470558,0.23332049,1.0777335,0.37437353,0.3769257,1.2773248
0.4978046,0.49536777,-0.30485174,0.326735,0.3255227,-0.6067356
0.81037503,0.80164623,-1.0919812,0.32944807,0.32189843,-3.7784722
0.9951946,0.9549328,-5.0367885,0.42417,0.4265511,1.1917094
0.94332033,0.89112437,-6.529763,0.31660214,0.31733608,0.36732578
0.24099998,0.23412472,-0.8601015,0.31414634,0.33510143,10.487675
0.458378,0.4792343,2.6091447,0.36128104,0.3426036,-9.347753
0.763427,0.7567903,-0.83026206,0.32289353,0.31847575,-2.2110245
0.73670256,0.74333864,0.8301801,0.351191,0.34638777,-2.4039426
0.50948703,0.5183302,1.1062903,0.49517655,0.484074,-5.556647
0.2095176,0.20297489,-0.81849927,0.36390048,0.3677221,1.9126534
0.5613228,0.57225484,1.3676066,0.45729667,0.4500442,-3.629734
0.84335065,0.848964,0.70223236,0.48660603,0.4836521,-1.4783866
0.59140795,0.575145,-2.0345097,0.39242813,0.4051685,6.376347
0.51879585,0.5215167,0.34037867,0.39395222,0.38792387,-3.017092
0.82582814,0.8552341,3.6787114,0.48260733,0.47995266,-1.3286194
0.9630026,0.9401119,-2.8636534,0.42971092,0.43841687,4.3571815
0.3238451,0.3399283,2.0120244,0.47420427,0.46935728,-2.4258387
0.80672306,0.74481684,-7.7445245,0.39845267,0.41671,9.137487
0.6637896,0.69456273,3.8497508,0.37500757,0.35791236,-8.55587
0.36776474,0.38932803,2.6975875,0.4656747,0.4128847,-26.420519
0.83325857,0.8739188,5.0866284,0.47210222,0.4585713,-6.7719975
0.67000085,0.70642126,4.556226,0.4725852,0.48130798,4.3656087
0.64339566,0.6591811,1.9747748,0.3324143,0.32904375,-1.6869065
0.80299956,0.79571885,-0.91082317,0.32681108,0.3212438,-2.786333
0.64406306,0.6680074,2.995456,0.39352483,0.3886143,-2.4576387
0.6719569,0.66347635,-1.0609244,0.45350647,0.46853817,7.5231156
0.8492353,0.8570795,0.9813178,0.42986956,0.4267247,-1.5739508
0.31568438,0.3036596,-1.5043123,0.3539326,0.36551404,5.796325
0.70515263,0.64779305,-7.1757355,0.32308897,0.33950636,8.21663
0.77904695,0.77641016,-0.32986486,0.41024312,0.41492784,2.3446233
0.27734262,0.28147924,0.5174952,0.44187352,0.46114773,9.646421
0.5654168,0.54314566,-2.786142,0.33447844,0.3312209,-1.6303465
0.8278964,0.83047163,0.3221622,0.4116157,0.40822327,-1.6978543
0.9702738,0.9578279,-1.5569893,0.4869306,0.4957335,4.405702
0.5910084,0.57655615,-1.8079933,0.37591133,0.38277167,3.4334898
0.23385255,0.24054894,0.83772427,0.34993744,0.33394012,-8.006395
0.6474489,0.6349021,-1.5696135,0.42286825,0.42756146,2.3488743
0.8478407,0.81891334,-3.6188424,0.36944366,0.37419823,2.3795855
0.5326219,0.54513013,1.564789,0.4752964,0.46133715,-6.9863787
0.6896251,0.73059714,5.1256413,0.4298087,0.39998567,-14.925938
0.7128242,0.7046503,-1.0225677,0.47725296,0.4886361,5.6970773
0.96272564,0.908018,-6.8439765,0.3077011,0.30829468,0.29707342
0.5889791,0.5860656,-0.36448586,0.31442782,0.3197405,2.6589093
0.9468832,0.93237865,-1.8145326,0.44013712,0.45029473,5.083719
0.856887,0.864638,0.9696557,0.43901464,0.44117966,1.0835565
0.2629579,0.2533741,-1.1989423,0.31905922,0.33578214,8.369545
0.6394217,0.6514612,1.5061502,0.32001337,0.31651354,-1.75161
0.7209938,0.7136052,-0.92431957,0.41207513,0.40824556,-1.916636
0.48452348,0.49591103,1.4245938,0.3299359,0.31971323,-5.1162796
0.47572735,0.48578343,1.2580246,0.3219746,0.3155152,-3.2328308
0.40502554,0.41132972,0.788658,0.37587968,0.3568691,-9.514479
0.47127667,0.4791937,0.99042606,0.31483737,0.30610818,-4.3688154
0.29493213,0.2901128,-0.602903,0.41759166,0.4190398,0.72476256
0.8753735,0.86087775,-1.813429,0.32333308,0.31690502,-3.2171395
0.58210546,0.60930365,3.4025192,0.46106082,0.44331184,-8.883073
0.7277227,0.7161667,-1.4456699,0.31586766,0.31929132,1.7134858
0.4597906,0.47875518,2.3724875,0.41845092,0.4104651,-3.9967763
0.44869435,0.4069706,-5.21968,0.30559763,0.34714088,20.79171
0.28165868,0.26982298,-1.4806563,0.31103683,0.31532544,2.1463807
0.57046336,0.57454985,0.5112242,0.4681561,0.45558947,-6.289389
0.7762475,0.7713119,-0.61745083,0.4406285,0.459502,9.445882
0.7366784,0.7443418,0.9586945,0.43669912,0.42600328,-5.353094
0.42719465,0.38116306,-5.7585945,0.43664122,0.45499372,9.185128
0.9517466,0.9457997,-0.7439595,0.4321724,0.4259193,-3.1295702
0.36238098,0.36567098,0.41158172,0.4594131,0.4623878,1.4887829
0.91549695,0.89275736,-2.8447435,0.34876388,0.34589338,-1.436638
0.3859377,0.34635895,-4.951336,0.40327978,0.41618204,6.4573684
0.22093788,0.21809039,-0.35622394,0.33220142,0.34856388,8.189141
0.6115245,0.6329253,2.6772532,0.32816073,0.3135991,-7.2878523
0.9071678,0.9045748,-0.32438427,0.44116613,0.44434598,1.5914615
0.48863584,0.4838425,-0.599652,0.48017547,0.48589122,2.8606424
0.29169375,0.29725945,0.6962745,0.44814864,0.4492919,0.5721911
0.43411976,0.3923343,-5.227398,0.42476925,0.4584356,16.84945
0.99771714,0.9251785,-9.074647,0.3203754,0.31904784,-0.66442907
0.3478648,0.3394847,-1.04836,0.4011982,0.4130068,5.910012
0.4861227,0.4987073,1.5743445,0.43936172,0.43450946,-2.4284787
0.33427447,0.32720354,-0.88457966,0.33820632,0.3438664,2.8327801
0.77282053,0.77864385,0.7285019,0.36081755,0.3570548,-1.8831954
0.26334524,0.2634955,0.018798077,0.3725736,0.38087934,4.15688
0.26793006,0.27450955,0.82310003,0.41534492,0.43463555,9.65464
0.7185866,0.7256589,0.8847474,0.39953294,0.39748704,-1.023939
0.32365242,0.32533276,0.21021262,0.4853053,0.47077584,-7.2717586
0.99887234,0.92411673,-9.3519945,0.30626225,0.30830657,1.0231485
0.6223653,0.6374768,1.8904632,0.3918066,0.39351767,0.8563626
0.83332974,0.8298358,-0.43709818,0.3893988,0.3921948,1.3993491
0.23705533,0.2618617,3.103301,0.4449884,0.39437848,-25.32943
0.45311302,0.45504218,0.24134016,0.30316877,0.31239253,4.6163397
0.46287766,0.449633,-1.656919,0.43003893,0.4501219,10.051201
0.742331,0.725311,-2.1292233,0.33279562,0.33797905,2.5942204
0.9173563,0.88897324,-3.5507488,0.325076,0.3202613,-2.4096851
0.5287618,0.5454649,2.089569,0.3452888,0.3207615,-12.275515
0.99734664,0.96716243,-3.7760723,0.48166957,0.4921739,5.2572465
0.9279122,0.9115116,-2.0517268,0.39065644,0.385328,-2.6667998
0.6969271,0.7244074,3.4378111,0.35516143,0.34707198,-4.048638
0.61810666,0.62907565,1.3722298,0.48582727,0.48943627,1.8062458
0.6856573,0.6984815,1.6043164,0.34885222,0.34646577,-1.1943793
0.95792896,0.9358089,-2.7672396,0.41470337,0.4135724,-0.566031
0.21649595,0.21053176,-0.7461256,0.31520882,0.3332374,9.02301
0.72871286,0.7168738,-1.4810737,0.30112708,0.30577683,2.3271275
0.22414544,0.2525417,3.5523965,0.46970206,0.42957774,-20.081564
0.7804611,0.785769,0.6640248,0.47467825,0.47176045,-1.4603089
0.48064297,0.47950277,-0.14264095,0.4639105,0.47035384,3.2247913
0.9849701,0.95183766,-4.1448975,0.43125612,0.43835652,3.553635
0.74339896,0.7316103,-1.4747729,0.3717013,0.37605998,2.181447
0.78686124,0.77022886,-2.0807257,0.34433174,0.33933938,-2.498597
0.8917192,0.85583764,-4.488818,0.3534748,0.35037616,-1.5508167
0.23702557,0.24343464,0.8017798,0.43425772,0.4464118,6.082913
0.24269155,0.25153255,1.1060182,0.45373964,0.41460612,-19.585682
0.26691866,0.26981282,0.36206245,0.4142626,0.4310839,8.41878
0.49077567,0.51041144,2.4564524,0.39790297,0.38348433,-7.2162876
0.7630866,0.7627474,-0.042435486,0.4396026,0.45097935,5.69387
0.5095881,0.49882087,-1.346993,0.3006148,0.3096357,4.514809
0.29130855,0.28228715,-1.1285856,0.31256157,0.31773886,2.591148
0.28930223,0.29303935,0.46751738,0.47104168,0.4670999,-1.9727931
0.7016958,0.7275562,3.2351632,0.3702576,0.35153478,-9.370454
0.63255185,0.6503946,2.2321467,0.3298008,0.31948465,-5.1630697
0.22886434,0.2354459,0.8233591,0.39752254,0.43125227,16.881176
0.38374043,0.34156516,-5.276164,0.36610493,0.40912548,21.531075
0.22375025,0.23204036,1.0371006,0.38151994,0.38809493,3.2906733
0.96013814,0.9162369,-5.4920883,0.33538952,0.3332991,-1.0462229
0.42562783,0.35624596,-8.679734,0.36167297,0.4005419,19.45326
0.24956511,0.2669798,2.1785953,0.43896413,0.43534985,-1.8088858
0.79130244,0.7849488,-0.7948432,0.3472949,0.3433402,-1.9792665
0.22373456,0.2472857,2.9462686,0.46105203,0.40641293,-27.34597
0.833319,0.7953367,-4.7516184,0.44648686,0.47136942,12.453309
0.4337183,0.38434252,-6.1769543,0.3999848,0.4382629,19.15756
0.9802096,0.9211698,-7.3859296,0.3196013,0.31631577,-1.6443523
0.33334392,0.32704055,-0.78855735,0.3297641,0.33961713,4.931282
0.94916993,0.9057185,-5.4358134,0.3688233,0.37028208,0.7301023
0.5459638,0.54072016,-0.65598655,0.3662572,0.35089692,-7.6875596
0.9701332,0.9131354,-7.130474,0.3076019,0.30686462,-0.36899632
0.31217664,0.33428589,2.765886,0.47031537,0.45968235,-5.321652
0.52114165,0.57993525,7.3551335,0.3588322,0.33269778,-13.079852
