mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.48722458,0.47738975,-0.7576965,0.33710572,0.34428865,3.5949593
0.71476066,0.6996526,-1.1639571,0.38007048,0.38994056,4.939845
0.7398732,0.75430524,1.1118784,0.49595496,0.49096298,-2.498419
0.40238425,0.40181828,-0.043604024,0.44066095,0.4649824,12.172557
0.89056486,0.90163594,0.8529407,0.44421682,0.4423938,-0.9123913
0.5215629,0.5603957,2.9917674,0.357223,0.33663076,-10.306144
0.40472943,0.37386653,-2.3777454,0.35651705,0.3940459,18.782688
0.4725641,0.47881144,0.4813089,0.4632843,0.4693101,3.0158286
0.83325857,0.84998804,1.2888753,0.47210222,0.46174994,-5.1811805
1.1946108,1.2174436,1.7590853,0.43693087,0.43912703,1.0991504
1.4739879,1.4550731,-1.457239,0.3183785,0.32203877,1.8319124
0.98827726,0.96992564,-1.4138486,0.32393062,0.33183378,3.955426
0.23220998,0.24393287,0.90315735,0.4373003,0.39406422,-21.639084
0.7128242,0.7019609,-0.8369328,0.47725296,0.4889102,5.834293
1.2447664,1.2127172,-2.469139,0.397517,0.41082567,6.660815
1.2850413,1.2719566,-1.0080793,0.3856353,0.39512646,4.7502074
1.1271526,1.1183774,-0.67605406,0.37741676,0.38287356,2.7310586
0.5533059,0.61692303,4.9012017,0.37310886,0.34870434,-12.214141
1.3080456,1.3076814,-0.028057562,0.3234698,0.3283911,2.463054
0.70275956,0.73629105,2.5833392,0.46727687,0.44854027,-9.37742
0.5151967,0.5431231,2.1515145,0.42818457,0.40916783,-9.517627
1.3546724,1.3426632,-0.9252199,0.3629097,0.36504552,1.0689461
0.5627237,0.54999554,-0.9806049,0.3948326,0.40726465,6.22207
0.71762127,0.7138706,-0.28896075,0.45378685,0.45311347,-0.3370195
1.0899978,1.0872525,-0.21150169,0.33830208,0.34462777,3.165925
0.9607434,0.95480883,-0.4572143,0.3346082,0.33575958,0.57625186
0.35270092,0.394988,3.2578893,0.4998645,0.45003647,-24.938265
1.107498,1.0920908,-1.1870048,0.4088481,0.41661766,3.8885589
0.39701796,0.39843363,0.109066315,0.34028333,0.33863917,-0.8228825
0.37806004,0.40636882,2.1809702,0.44176546,0.4248423,-8.469816
0.59349114,0.5972449,0.28919956,0.38720056,0.38939464,1.0981064
1.1552501,1.1577051,0.18913828,0.3357121,0.3384354,1.3629788
1.409746,1.4089266,-0.06313182,0.46820888,0.45905983,-4.5789757
1.394255,1.4048117,0.81331116,0.48319408,0.4721256,-5.539634
0.21242867,0.22651102,1.0849346,0.47253257,0.4779492,2.7109523
0.94899124,0.92582136,-1.785058,0.30515274,0.3147089,4.7827234
1.3340048,1.313762,-1.5595504,0.40237054,0.40312213,0.3761582
0.7725025,0.77281916,0.02439768,0.31250602,0.31418085,0.83823067
1.3838205,1.3767563,-0.5442433,0.31040898,0.3137724,1.6833524
0.99037397,0.96834135,-1.6974412,0.38247195,0.3938953,5.7172346
1.1860447,1.1898276,0.2914405,0.41905138,0.4219088,1.4300991
0.9578514,0.95397514,-0.29863626,0.4034961,0.4044452,0.47501928
0.97744465,0.9813825,0.30337986,0.37424108,0.38083306,3.2991965
0.62477607,0.63062257,0.45042717,0.41736564,0.42398673,3.313769
0.37775603,0.39343587,1.2080089,0.47123155,0.46859026,-1.3219308
0.39424708,0.37837043,-1.223172,0.30224586,0.32560366,11.690273
0.2130745,0.20067441,-0.95533013,0.31945238,0.35004637,15.311887
1.3562262,1.3438476,-0.95367247,0.46807575,0.4752192,3.5751958
0.6474489,0.61563355,-2.4511242,0.42286825,0.43875888,7.9530487
0.8098539,0.84510016,2.7154484,0.49853966,0.47805774,-10.250926
1.4885707,1.4624983,-2.0086737,0.32016775,0.3281373,3.9886582
0.6172727,0.6111322,-0.4730753,0.44717905,0.45802146,5.4264836
0.3781627,0.34582138,-2.491647,0.42311954,0.45679045,16.85184
1.3197842,1.3237584,0.306181,0.3240784,0.3275162,1.7205669
0.4095286,0.4291356,1.5105646,0.4874538,0.46629143,-10.591481
1.3266073,1.3185787,-0.61854297,0.35243765,0.3617058,4.638593
1.0206745,1.0034902,-1.3239129,0.38375703,0.39505616,5.6550665
0.44527137,0.4522236,0.5356147,0.34842464,0.34659457,-0.91592634
1.1893263,1.1870458,-0.17569269,0.3273781,0.33155563,2.0908036
1.3518184,1.3722711,1.5757146,0.49626008,0.48361057,-6.33091
1.0327293,1.0394719,0.5194644,0.363286,0.36688372,1.8006192
1.251157,1.2471935,-0.30536363,0.35239598,0.36022988,3.9207618
0.25758386,0.27596393,1.4160414,0.480659,0.40979642,-35.465786
0.69887614,0.7409499,3.2414567,0.4282709,0.39744994,-15.425484
0.22943495,0.22994745,0.039483786,0.40351883,0.4358154,16.164003
0.22058585,0.22649322,0.45511687,0.4478736,0.47815377,15.154825
1.1430634,1.1161875,-2.0705838,0.38775498,0.4074362,9.850187
1.187332,1.1830996,-0.32607386,0.35864696,0.36538392,3.371761
0.3964828,0.3780417,-1.4207412,0.39348298,0.43074048,18.646881
1.2993696,1.3066784,0.5630891,0.47715464,0.47241628,-2.3714867
0.5278862,0.52794886,0.004826268,0.44228825,0.44771928,2.7181566
0.8226077,0.83929706,1.2857848,0.4836239,0.48542696,0.9024127
0.7240139,0.67073834,-4.104468,0.37632018,0.40544277,14.575471
0.9913919,0.94537616,-3.5451536,0.39774257,0.42054877,11.414199
0.807302,0.74322605,-4.936551,0.36093375,0.38116997,10.127962
0.91573703,0.91028357,-0.4201471,0.31116757,0.31493735,1.8867275
1.3691341,1.3933054,1.862214,0.4908814,0.476085,-7.4054046
1.2106277,1.1990104,-0.8950225,0.46736008,0.4704017,1.522293
0.56056166,0.5484076,-0.93637407,0.39283565,0.407543,7.360837
0.31478173,0.30233505,-0.95891887,0.32562327,0.32708126,0.7297042
1.3945644,1.3886673,-0.45432127,0.4550161,0.44360444,-5.7113876
1.1929878,1.1885211,-0.34412074,0.3319727,0.33674684,2.3894002
0.8136476,0.8147862,0.08771777,0.4561107,0.45486128,-0.62530947
1.2942091,1.2984593,0.32744232,0.3659236,0.37114018,2.6108234
0.3951736,0.3928218,-0.1811894,0.45608863,0.45402122,-1.0347147
0.8774976,0.8635431,-1.0750868,0.44920912,0.46124512,6.023856
0.23820215,0.24081223,0.2010857,0.37559143,0.35886174,-8.372984
0.6424328,0.69602686,4.1290035,0.48959595,0.46133256,-14.145452
0.7555618,0.783538,2.1553445,0.37532213,0.37406725,-0.628054
0.6159636,0.6163825,0.032273088,0.47856942,0.4875877,4.5135255
1.4263068,1.4125667,-1.0585737,0.42980725,0.43575603,2.9772866
1.3610884,1.3549222,-0.4750591,0.4372204,0.44051704,1.6499262
1.365414,1.3491455,-1.2533603,0.44638768,0.44734174,0.47749522
0.2273733,0.22876972,0.107583076,0.39813277,0.39895815,0.4130894
0.5893874,0.56946635,-1.5347624,0.371379,0.40106687,14.858391
0.20876445,0.21274532,0.30669534,0.43660375,0.45975256,11.5856695
1.1540004,1.1495379,-0.3437993,0.40242654,0.40667352,2.1255572
0.81327873,0.8237176,0.8042326,0.4449403,0.44250715,-1.2177597
0.7144795,0.7149553,0.03665392,0.37741587,0.37581697,-0.8002255
0.64389145,0.65232307,0.64958996,0.3970218,0.39348233,-1.7714592
0.5459915,0.5486939,0.20819998,0.41683728,0.42500448,4.087579
1.1989911,1.1956887,-0.25441918,0.35180286,0.35984373,4.0243516
0.6200834,0.6189514,-0.08721264,0.32282338,0.31666142,-3.0839782
0.38296548,0.3246084,-4.4959583,0.3439636,0.41382694,34.96568
0.40277523,0.36212644,-3.1316717,0.30475527,0.34847325,21.880268
1.4260409,1.4240917,-0.15016995,0.42705128,0.42861375,0.7819986
1.1169031,1.102953,-1.074747,0.3001553,0.3105685,5.211668
1.286565,1.2892773,0.20896685,0.35917565,0.36409843,2.4637847
0.647967,0.6298101,-1.3988463,0.3289105,0.34283388,6.9684653
0.74053335,0.7142607,-2.024103,0.35118037,0.36001438,4.421302
1.28691,1.2754602,-0.88211876,0.34022927,0.35283443,6.308716
0.8418575,0.8449364,0.23720351,0.4753941,0.4831592,3.8863368
0.44264245,0.46985334,2.0963867,0.49732748,0.48066562,-8.339036
1.0452476,1.0334138,-0.9117009,0.41522247,0.4183348,1.5576879
0.9663727,0.97157043,0.40044248,0.42239553,0.4224371,0.020807356
1.1189648,1.1011512,-1.3723959,0.39594373,0.40710285,5.5849924
1.1817626,1.1775211,-0.3267719,0.3409283,0.3455459,2.3110483
0.8949788,0.88611454,-0.68292385,0.42303267,0.42620218,1.5862961
1.3109381,1.2824278,-2.1964984,0.40335113,0.41416916,5.4142823
0.27718475,0.25745085,-1.5203433,0.4136899,0.4502191,18.282372
1.4862381,1.4676398,-1.4328551,0.4180169,0.42306548,2.5267437
0.9386903,0.93690026,-0.13790911,0.31606412,0.31585336,-0.1054836
1.0414113,1.0383449,-0.23624375,0.34338984,0.35120544,3.9116037
1.0711564,1.0858136,1.1292273,0.48128018,0.47442716,-3.4298427
0.52533096,0.5640681,2.9843924,0.4673481,0.4560392,-5.659959
0.50713277,0.5029194,-0.324609,0.42947966,0.4269342,-1.273962
0.8741769,0.9155572,3.1880279,0.46817324,0.4568213,-5.6814966
1.0401002,1.0220622,-1.3896897,0.499899,0.49528784,-2.3078265
1.0516413,1.0677824,1.2435424,0.46033412,0.45897555,-0.6799456
0.6005841,0.6015703,0.07598043,0.41855097,0.42911348,5.2863955
1.1781441,1.1646762,-1.0375971,0.38028407,0.39222214,5.9748435
0.99985933,0.9897983,-0.7751235,0.39392254,0.41044217,8.2678585
0.676127,0.6619263,-1.0940521,0.42290145,0.42967543,3.3902864
1.4209282,1.3994819,-1.6522735,0.37539506,0.3860094,5.312334
1.0964189,1.1035479,0.54923946,0.34237334,0.34469357,1.1612443
0.5203787,0.5204872,0.008357571,0.35651293,0.35689777,0.192606
1.2485421,1.254217,0.4372112,0.3409287,0.34348005,1.2769153
0.39125195,0.39741233,0.47460908,0.48153234,0.4807085,-0.4123138
1.349675,1.3496524,-0.0017449874,0.35753304,0.36225992,2.365744
0.9135648,0.9045968,-0.69091403,0.45726368,0.46441954,3.581416
0.83996814,0.80062294,-3.0312407,0.42276558,0.4411794,9.215868
0.66882706,0.71535647,3.584728,0.40094405,0.3795879,-10.688477
1.4057442,1.3978164,-0.61077315,0.3829119,0.38905445,3.074268
0.2835797,0.2722371,-0.8738599,0.37344176,0.37471792,0.63870376
1.1492859,1.1293234,-1.5379585,0.46216735,0.46930546,3.5725257
1.1409738,1.1354389,-0.42641982,0.43835694,0.44189158,1.7690427
0.49592677,0.48501396,-0.8407464,0.34868336,0.34727147,-0.70662975
1.4601408,1.4367052,-1.8055294,0.31499216,0.32053837,2.7758057
1.316157,1.3119655,-0.32292372,0.34063104,0.34703538,3.2052875
0.2795353,0.2821343,0.20023273,0.4562997,0.4560928,-0.10354456
1.0833763,1.0876628,0.3302435,0.3556505,0.36039093,2.3725157
1.471822,1.4927783,1.6145176,0.43460032,0.4157425,-9.438097
0.41720128,0.41463834,-0.19745451,0.35635448,0.37731507,10.490501
0.9114166,0.91438127,0.22840509,0.47032967,0.47322732,1.4502354
0.7477155,0.7542402,0.50268036,0.35463837,0.35930902,2.3375983
0.28072032,0.27016306,-0.81335473,0.31707847,0.31064305,-3.2208443
0.3720222,0.38279092,0.82964516,0.40512058,0.42745203,11.176593
0.7090402,0.6591595,-3.8429215,0.30502173,0.31535262,5.170471
0.72474617,0.7282783,0.27212164,0.42551643,0.41972372,-2.899173
0.7146109,0.6770522,-2.8936026,0.3602998,0.38364235,11.682636
0.45360565,0.42946115,-1.8601453,0.43767175,0.47155452,16.957874
1.2994817,1.3233976,1.8425323,0.4935231,0.48506668,-4.232321
0.60293263,0.6167071,1.0612141,0.40814024,0.4026593,-2.7431402
0.3573213,0.38601148,2.210355,0.47206542,0.4177639,-27.177195
0.40496373,0.36154443,-3.345118,0.31095177,0.36374572,26.42267
0.29668036,0.30390957,0.5569541,0.3977707,0.36918977,-14.3043785
1.1952579,1.1978109,0.19668764,0.39560565,0.39868605,1.5416982
1.1269112,1.1223348,-0.35257015,0.41885057,0.42301482,2.0841513
1.3162498,1.3038813,-0.95290095,0.3294285,0.33978778,5.1846857
1.0407966,1.0246875,-1.241081,0.42115203,0.4292991,4.077496
0.26378614,0.25916415,-0.35608768,0.4364256,0.43713632,0.35570884
1.4343444,1.4526016,1.4065702,0.48877499,0.47331756,-7.736234
0.6764751,0.6627798,-1.0551159,0.32862884,0.32689062,-0.86995625
0.9470778,0.94549775,-0.12173125,0.31796104,0.31657508,-0.6936531
1.0764011,1.0569551,-1.4981636,0.45146295,0.4612809,4.913758
1.2780104,1.2646916,-1.0261078,0.40361556,0.41519582,5.795766
0.5681058,0.5444441,-1.8229518,0.34036466,0.37266648,16.16663
1.4497955,1.4358834,-1.0718173,0.35845432,0.36562032,3.586487
1.4510281,1.4359133,-1.1644762,0.39857277,0.4041579,2.7952855
1.2114633,1.2069919,-0.34448808,0.35319597,0.3611535,3.9826472
0.20696975,0.20460224,-0.18239827,0.30037618,0.32455108,12.099216
0.20966755,0.22086076,0.86234987,0.49168393,0.4973442,2.832888
0.6925328,0.7148511,1.719451,0.4954419,0.4885742,-3.437196
1.4191989,1.4185638,-0.04892394,0.4781358,0.4695831,-4.2805133
0.7762475,0.775676,-0.04402879,0.4406285,0.45025125,4.81606
0.22813363,0.22839388,0.020050136,0.3205668,0.316302,-2.1344767
0.9173563,0.9304172,1.0062379,0.325076,0.32363716,-0.7201284
0.6071368,0.5626484,-3.4274817,0.40835762,0.4388907,15.281399
0.8056103,0.7843376,-1.638897,0.3790953,0.39397657,7.447885
0.8386834,0.8275677,-0.85638016,0.40720254,0.40885916,0.8291172
0.23010668,0.22858438,-0.117281534,0.34584,0.3380341,-3.9067562
1.0806742,1.0848737,0.32353908,0.44081345,0.4416218,0.40457255
0.87903565,0.8808704,0.14135318,0.340407,0.34625572,2.9271996
0.46726403,0.46934932,0.16065595,0.4979864,0.4870659,-5.465563
0.5602877,0.5492222,-0.8525137,0.32084918,0.33262515,5.893717
1.047882,1.0466417,-0.09555185,0.36494222,0.37062848,2.8458943
1.1213362,1.1112667,-0.77577555,0.4485422,0.45151895,1.4898216
1.057393,1.0521103,-0.4069862,0.35329247,0.36133012,4.0227404
1.0156158,1.0204892,0.37545702,0.3932012,0.3975343,2.1686635
1.0846678,1.0722268,-0.9584849,0.4576811,0.4658363,4.081568
1.233439,1.2335321,0.0071728174,0.3552247,0.36211804,3.4500234
0.9427291,0.94601715,0.2533171,0.39861178,0.39988792,0.63868886
1.1657202,1.1529964,-0.98026973,0.46465746,0.46916294,2.2549355
1.0268426,1.0297999,0.22784027,0.38891193,0.39325562,2.1739583
1.2270951,1.220255,-0.52697706,0.31654748,0.3197009,1.5782416
0.7549129,0.71457684,-3.1075795,0.40764847,0.42920664,10.789576
0.61429423,0.61262715,-0.12843567,0.3527093,0.36582676,6.5651155
0.6802482,0.69223326,0.9233556,0.44018412,0.43208295,-4.054526
1.0393741,1.0309852,-0.64629745,0.31209597,0.31534997,1.628582
1.075154,1.0596817,-1.1920193,0.38447323,0.3945454,5.0409884
0.22767153,0.22226681,-0.4163919,0.30503747,0.31063765,2.8028178
1.132514,1.1414964,0.6920253,0.4429024,0.44330245,0.2002279
1.3182452,1.3236855,0.41913682,0.31996676,0.32200524,1.0202316
0.25328255,0.25290895,-0.028783109,0.3686538,0.3588803,-4.891504
0.45413205,0.41745493,-2.8256857,0.31290203,0.3366086,11.864817
1.0083451,0.9864248,-1.6887897,0.43553916,0.4468475,5.659675
0.7833021,0.80891585,1.9733375,0.34683594,0.34569126,-0.5728959
0.44550523,0.45361212,0.62457234,0.3604006,0.35726848,-1.567577
1.4812198,1.4447823,-2.8072257,0.4500105,0.4406007,-4.7094874
1.254616,1.2413621,-1.0211116,0.45504704,0.46019575,2.5768604
1.4819115,1.4445524,-2.8782284,0.36922568,0.3805355,5.660421
1.1710279,1.1587223,-0.94805175,0.44362932,0.4534124,4.896306
1.0094757,1.017083,0.5860862,0.39230248,0.39594254,1.8217995
1.2495768,1.2346292,-1.1515999,0.387892,0.39844075,5.2795043
0.45247036,0.40710175,-3.4952972,0.30979368,0.33834708,14.290597
1.499176,1.4707346,-2.19119,0.4346783,0.4375253,1.4248936
0.7154045,0.7070359,-0.6447361,0.43009892,0.42420366,-2.9504979
0.7808439,0.74022937,-3.1290338,0.38584757,0.39580256,4.98234
0.38086072,0.3841522,0.25358343,0.4782469,0.469738,-4.258587
1.0883546,1.0787132,-0.7427953,0.41400614,0.41653314,1.2647293
0.4691019,0.452349,-1.29068,0.45712814,0.47836453,10.628531
1.0353233,1.0347564,-0.04367061,0.42102963,0.42038855,-0.3208509
0.7685707,0.7453467,-1.7892275,0.3520301,0.3538419,0.90678304
0.5683875,0.5615547,-0.52641684,0.46577343,0.46842688,1.3280164
0.7888572,0.8367873,3.692637,0.46268916,0.44252297,-10.09291
0.9986494,0.98240364,-1.2516106,0.31242827,0.32051373,4.046665
0.9517466,0.974249,1.7336359,0.4321724,0.42576784,-3.205392
1.0269423,1.0448706,1.3812404,0.4596897,0.4572658,-1.213136
1.2191354,1.2065638,-0.96854156,0.4489852,0.45569474,3.3580384
0.49430528,0.49190038,-0.18527864,0.33658135,0.33150047,-2.5429125
0.21289459,0.21936503,0.498497,0.35754082,0.4695304,56.049305
0.50796705,0.5017065,-0.48232833,0.4099884,0.4083314,-0.8293111
1.4987028,1.4753373,-1.8001292,0.30942723,0.3141432,2.3602848
1.0790436,1.0658427,-1.0170246,0.47395402,0.47779295,1.9213319
1.4632295,1.4491358,-1.0858139,0.36287853,0.37228242,4.7065196
0.89485914,0.8739636,-1.6098382,0.3631549,0.3771783,7.018537
0.304372,0.3393897,2.6978402,0.48248845,0.43608078,-23.226421
0.57625264,0.55037,-1.9940569,0.3167444,0.34427217,13.777288
1.2854669,1.2722652,-1.0170889,0.39734724,0.40194717,2.3022034
1.2176913,1.2055241,-0.93738896,0.46211433,0.46637088,2.130345
0.981835,1.0085189,2.0557883,0.489324,0.47793782,-5.698635
1.3270358,1.3258036,-0.094927326,0.47587734,0.4739637,-0.9577499
0.3297963,0.3177077,-0.9313343,0.3662524,0.35511655,-5.5733433
1.2006259,1.1998776,-0.05764888,0.33446178,0.3379615,1.7515616
0.3752286,0.375029,-0.015378851,0.33792716,0.38489708,23.507822
0.6720061,0.6839017,0.9164674,0.3752857,0.37425503,-0.5158434
0.9874607,0.99676394,0.7167445,0.33585098,0.33488312,-0.48440117
0.53812236,0.53566146,-0.1895929,0.44744474,0.447841,0.19831872
1.4809867,1.4658185,-1.1685905,0.41926742,0.42568666,3.2127452
0.7727175,0.77576613,0.23487532,0.3262921,0.32664362,0.17593029
0.94238174,0.94548786,0.23930208,0.49048987,0.4867458,-1.8738554
0.45835477,0.42373142,-2.667459,0.33677584,0.35987112,11.558882
0.7544716,0.7217957,-2.5174248,0.330204,0.3412134,5.510056
0.51232207,0.51569444,0.2598149,0.36323914,0.36440587,0.5839334
1.4500048,1.4221358,-2.1470878,0.44051313,0.4464178,2.9552114
0.62286913,0.64480174,1.6897358,0.36792967,0.35843772,-4.750595
0.9550429,0.94517684,-0.7601028,0.3727544,0.37858498,2.9181309
0.98140544,0.97170097,-0.7476537,0.45303535,0.46052217,3.747054
1.1707685,1.1569996,-1.0607871,0.46475372,0.4718482,3.5506892
0.44424844,0.4430201,-0.09463343,0.3502816,0.35140902,0.56425965
1.0684069,1.0827832,1.1075803,0.41673812,0.4131637,-1.7889552
0.83002764,0.80305797,-2.0778027,0.46443725,0.48252672,9.053541
1.4677947,1.4483306,-1.4995505,0.38667715,0.39543122,4.381298
1.3698556,1.341385,-2.1934402,0.3771386,0.38720632,5.038751
1.1981357,1.2079626,0.7570858,0.438194,0.4428428,2.3266652
0.6766326,0.65893453,-1.3634965,0.32610965,0.3263922,0.14141545
1.0973579,1.1011568,0.29268032,0.32384998,0.32648844,1.3205138
0.81327814,0.79283,-1.5753701,0.41666165,0.42530072,4.3237386
0.6616201,0.66901314,0.5695777,0.4520607,0.46035004,4.148703
0.77356416,0.76491404,-0.6664245,0.30789873,0.31146523,1.7849877
0.599371,0.59981555,0.034247678,0.39179656,0.38773185,-2.0343328
0.63904065,0.6254356,-1.0481635,0.32391968,0.32504755,0.5644834
1.485759,1.4436021,-3.2478626,0.40044188,0.41174647,5.657796
0.7338948,0.7083957,-1.9645069,0.4053491,0.41151136,3.0841274
0.69740576,0.6744102,-1.7716261,0.30773932,0.31595644,4.1125627
0.23487274,0.24695002,0.9304595,0.40902692,0.37597576,-16.541668
0.7670239,0.7308825,-2.7844124,0.36242542,0.37858894,8.089631
0.7602927,0.74796695,-0.94960386,0.3256258,0.32428002,-0.6735468
0.52318144,0.5219713,-0.09323285,0.34085175,0.343244,1.1972805
0.3789145,0.37581223,-0.2390059,0.3742776,0.42656046,26.166883
1.476348,1.4512161,-1.9362198,0.3579116,0.36703888,4.568087
0.5787765,0.5643003,-1.1152767,0.34858605,0.37396812,12.70339
1.4872996,1.4428923,-3.4212317,0.40678212,0.42287803,8.055787
0.97095954,0.96740603,-0.27377015,0.33736026,0.3387261,0.683585
1.3110827,1.308346,-0.21084042,0.32109,0.32559034,2.252355
1.150035,1.1187227,-2.4123716,0.38503107,0.40429565,9.641666
1.097712,1.0980617,0.026937097,0.34545365,0.34997427,2.2625127
0.75380903,0.7616278,0.60237426,0.4597169,0.44899583,-5.3657475
1.2036855,1.2015918,-0.16130114,0.40928936,0.4130442,1.8792547
1.4901167,1.470512,-1.5103878,0.35172576,0.36161292,4.948392
1.4139689,1.4250959,0.85724807,0.48979068,0.47729546,-6.2536917
1.05343,1.0383742,-1.15993,0.46433577,0.47089943,3.2850266
0.9653099,0.9588767,-0.49562696,0.34409034,0.34841082,2.1623392
0.5816546,0.6112587,2.280763,0.49111053,0.47675955,-7.182475
0.78014857,0.7606291,-1.5038211,0.40040818,0.41124678,5.4245744
0.6657774,0.6812047,1.1885523,0.40866518,0.39818925,-5.2430654
1.4890108,1.4586679,-2.3376863,0.45691395,0.44994465,-3.4880438
0.97574484,0.9725697,-0.2446197,0.3408268,0.3465238,2.851264
0.91948825,0.8857787,-2.5970557,0.40394527,0.4138883,4.9763584
0.84280473,0.8550752,0.9453424,0.3418504,0.34479022,1.471341
0.51545954,0.505649,-0.75582755,0.47070318,0.48945206,9.383565
1.1857522,1.1812116,-0.3498149,0.40326115,0.40907967,2.91209
1.0453812,1.0124377,-2.5380385,0.42328197,0.44012475,8.429589
0.92541987,0.91396886,-0.8822106,0.383159,0.38796905,2.407359
1.3377008,1.3163062,-1.6482877,0.4587761,0.46680474,4.018236
0.5315316,0.5580003,2.0392108,0.3467624,0.35132474,2.2833948
0.72155464,0.7068747,-1.1309724,0.30985302,0.31523478,2.693501
0.5084474,0.5010817,-0.56746995,0.34778404,0.35851333,5.3698635
0.964596,0.94212264,-1.731395,0.46684876,0.47638392,4.772223
0.9248648,0.9437579,1.455563,0.44360253,0.4429478,-0.3276823
0.627982,0.6315174,0.27237418,0.32621726,0.31800732,-4.108968
0.8984445,0.8980347,-0.031570498,0.30580625,0.31170696,2.9532275
0.8360536,0.8216809,-1.1073048,0.3640305,0.37755093,6.766791
0.44284168,0.4464414,0.27733132,0.32928124,0.33313507,1.9287895
0.22903377,0.23132083,0.17620012,0.37458158,0.36989093,-2.3476067
1.3866475,1.3782053,-0.6504028,0.32407242,0.32819036,2.0609725
1.3193737,1.3191166,-0.0198102,0.33960083,0.34443846,2.4211707
1.0867642,1.0532508,-2.5819478,0.38881943,0.39737612,4.2825117
1.3265129,1.3207254,-0.44588107,0.44178674,0.44618246,2.200001
1.1944346,1.1789657,-1.1917622,0.3924989,0.40196386,4.7370815
1.4193782,1.3962829,-1.7793087,0.40811205,0.41676816,4.3322706
0.63015074,0.6627665,2.5127912,0.37116584,0.36001897,-5.578862
0.82349205,0.7928081,-2.3639576,0.3877717,0.4018514,7.046698
1.0523251,1.0594106,0.545878,0.4946365,0.49003088,-2.3050523
0.8082994,0.8417812,2.5795095,0.3732825,0.37031412,-1.4856303
0.36999443,0.38784862,1.3755255,0.45523682,0.45942718,2.0972173
0.26189503,0.304863,3.310347,0.45566612,0.34223402,-56.771267
0.8807886,0.909263,2.1937294,0.49107203,0.4819319,-4.574516
0.8581314,0.8363255,-1.6799729,0.3190897,0.32533467,3.125518
0.5880603,0.5707885,-1.3306586,0.39118883,0.40843797,8.632964
1.0121549,1.0077021,-0.34305537,0.38162985,0.387751,3.0635586
0.48540607,0.4871359,0.13326883,0.4354293,0.4356168,0.09383446
0.3745763,0.31624642,-4.4938617,0.37863326,0.43378872,27.604574
