mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9787966,0.96000063,-2.6879847,0.30107325,0.3100063,4.4750433
0.6432372,0.6194462,-3.402311,0.31074244,0.3349437,12.123732
0.6734947,0.6711085,-0.34124887,0.3317493,0.33695406,2.6073503
0.5784307,0.58959955,1.5972399,0.3323693,0.33740243,2.5213706
0.4617791,0.46540132,0.51801056,0.30951887,0.3100089,0.2454874
0.9323389,0.9352015,0.409381,0.48309144,0.48219115,-0.4510083
0.57046336,0.56160665,-1.2665862,0.4681561,0.46896487,0.4051595
0.920361,0.935498,2.1647236,0.46033475,0.45112586,-4.6132317
0.59979594,0.63584864,5.1558466,0.49943987,0.48751682,-5.9729004
0.72160745,0.70971006,-1.7014284,0.4379572,0.4542476,8.160743
0.5944558,0.59207666,-0.34023452,0.36597165,0.35815302,-3.9167807
0.924935,0.9097035,-2.178234,0.32121205,0.32565364,2.225033
0.42877424,0.4255268,-0.46441182,0.3185474,0.32218733,1.8234417
0.47150895,0.47967595,1.167951,0.48834476,0.48094797,-3.705452
0.7731913,0.7855997,1.7745128,0.4912735,0.48667723,-2.3025177
0.8863153,0.8731552,-1.8820087,0.3035862,0.31139484,3.9117641
0.49481174,0.55210704,8.19372,0.4046906,0.3762125,-14.266218
0.76153576,0.7407238,-2.9762912,0.305495,0.31793818,6.2334666
0.5135367,0.508963,-0.6540788,0.49792534,0.5014047,1.743001
0.74053335,0.73112804,-1.3450408,0.35118037,0.3588405,3.8373702
0.70517373,0.6868775,-2.61652,0.44477,0.4502992,2.7698739
0.4675394,0.47005093,0.35917053,0.34468928,0.33789527,-3.403486
0.74406207,0.7395474,-0.6456401,0.4276579,0.4348821,3.6189947
0.49935037,0.48403484,-2.1902528,0.4686137,0.48223191,6.822096
0.86716014,0.84264886,-3.5053234,0.4015046,0.40872273,3.6159494
0.83650845,0.83466715,-0.26332268,0.45877025,0.45923668,0.23366317
0.6109239,0.645148,4.894339,0.4705554,0.45290703,-8.841026
0.75892067,0.7451601,-1.9678792,0.3615569,0.36831313,3.3845704
0.5310366,0.56233984,4.47663,0.4868166,0.4684642,-9.193722
0.58937216,0.63002133,5.8131814,0.35342643,0.32476237,-14.359379
0.9372604,0.90771806,-4.224807,0.43321973,0.44168282,4.2396183
0.9902666,0.9769925,-1.8983152,0.37663588,0.3835201,3.4486778
0.5248826,0.54417485,2.7589555,0.32011867,0.31430453,-2.9126158
0.32360113,0.33011,0.9308267,0.39044094,0.38128468,-4.586866
0.9216535,0.9014445,-2.8900628,0.3350931,0.34389278,4.408233
0.71946305,0.7197894,0.046668768,0.40987587,0.41597158,3.0536706
0.40513283,0.3670833,-5.441408,0.302023,0.3840226,41.07805
0.79342186,0.8006486,1.0334895,0.41356096,0.40757665,-2.9978638
0.58186316,0.6081975,3.7660375,0.45925996,0.4363041,-11.499838
0.98267835,0.9735515,-1.3052168,0.45097208,0.45415244,1.5932122
0.6429889,0.6688909,3.7042048,0.34387252,0.33041367,-6.742267
0.9630206,0.97481656,1.6869204,0.36039186,0.3589895,-0.7025124
0.40711245,0.41603193,1.2755619,0.3475155,0.34457287,-1.4741188
0.93748623,0.9427334,0.7503912,0.44337606,0.43955266,-1.9153483
0.5674095,0.55883634,-1.2260376,0.46136102,0.46152112,0.08020181
0.7855496,0.8014982,2.2807858,0.38416347,0.38289696,-0.63446325
0.55679417,0.5627661,0.85403425,0.3690669,0.36826992,-0.39924738
0.40036434,0.41492498,2.0822966,0.48647165,0.47392794,-6.283824
0.7010638,0.6752269,-3.6948965,0.4355137,0.45942557,11.97875
0.35280463,0.4116403,8.414004,0.46252766,0.37793076,-42.379177
0.32262096,0.32144022,-0.16885571,0.34104684,0.3449492,1.9548967
0.34558305,0.33285648,-1.8200096,0.39229026,0.41455606,11.154143
0.5634329,0.5476866,-2.2518554,0.41378546,0.4236142,4.9237523
0.504332,0.5051277,0.11379508,0.40193138,0.40337723,0.72430956
0.800681,0.74826556,-7.4958572,0.39905947,0.41991064,10.44548
0.94664055,0.9493491,0.38734654,0.34214517,0.3408261,-0.660799
0.9813905,0.9532211,-4.0284653,0.4562678,0.46739385,5.573638
0.489892,0.47326848,-2.3773072,0.44712305,0.46162868,7.266655
0.9334563,0.9155015,-2.5676944,0.30321267,0.3117718,4.2877364
0.62847877,0.60925514,-2.7491443,0.31055063,0.33362824,11.560825
0.9171959,0.94361734,3.7784913,0.43755108,0.42846727,-4.550572
0.5433005,0.5355308,-1.1111344,0.48143935,0.47855455,-1.4451554
0.786994,0.7532322,-4.8282275,0.32074147,0.3333174,6.299963
0.84000885,0.83662295,-0.484213,0.47484657,0.4804959,2.830055
0.4922554,0.48371094,-1.2219291,0.4648799,0.47257128,3.8530312
0.7374189,0.7542992,2.4140327,0.33862153,0.3367461,-0.9395048
0.8725282,0.8913224,2.6877291,0.4828247,0.47340155,-4.7205753
0.8296219,0.82265186,-0.99677676,0.38116488,0.3863665,2.6057675
0.3675149,0.34702685,-2.9299676,0.3805375,0.41197962,15.751057
0.5811107,0.5971442,2.292924,0.43934068,0.4367693,-1.2881409
0.9026063,0.8889384,-1.9546244,0.30491295,0.31175599,3.4280453
0.43008658,0.44542134,2.1930017,0.33164522,0.32060963,-5.5283265
0.74700266,0.76815164,3.0244858,0.43361464,0.42591214,-3.8586
0.54586995,0.5344756,-1.629486,0.42906362,0.43457535,2.761125
0.63694614,0.6753185,5.487574,0.4848113,0.45461783,-15.125552
0.50948703,0.5117048,0.3171601,0.49517655,0.49407816,-0.55024534
0.32894173,0.3439921,2.1523337,0.44001174,0.436816,-1.6009159
0.9404329,0.93444824,-0.8558583,0.32748792,0.32860607,0.5601437
0.6517114,0.6213243,-4.3456173,0.38552597,0.40673095,10.622725
0.4598392,0.4597032,-0.019447451,0.44385502,0.4559454,6.05673
0.7255186,0.6931619,-4.627283,0.40792727,0.42946833,10.791085
0.9874263,0.97153187,-2.2730377,0.48157486,0.484807,1.6191599
0.50824845,0.49904847,-1.3156757,0.33002687,0.34373993,6.8696165
0.4137285,0.38517055,-4.084033,0.38627264,0.44783232,30.838581
0.77548844,0.80725163,4.54241,0.39520487,0.38337532,-5.926066
0.4675453,0.4434194,-3.4502115,0.4441331,0.46912426,12.519425
0.78956556,0.7902993,0.10493015,0.42815098,0.4242538,-1.952314
0.6717801,0.66754174,-0.6061229,0.34146443,0.34750614,3.026618
0.3752013,0.39525622,2.8680239,0.47345763,0.4469384,-13.284926
0.6252651,0.62238365,-0.41207457,0.38416442,0.38516814,0.50281405
0.5775851,0.5697812,-1.1160272,0.34855223,0.35314193,2.2992332
0.64919364,0.6581757,1.2845122,0.3729278,0.37001422,-1.4595774
0.52755445,0.53131586,0.53791404,0.4852944,0.47763234,-3.8383405
0.85437757,0.8232505,-4.4514422,0.378027,0.39158517,6.7920275
0.32220143,0.3259428,0.53505,0.36821753,0.36342937,-2.3986492
0.67100173,0.71082157,5.6945786,0.45198378,0.42718583,-12.422637
0.6395279,0.6638333,3.4758813,0.46425334,0.44442704,-9.932066
0.52511364,0.53702015,1.7027324,0.40705845,0.4025621,-2.2524586
0.80471194,0.7920936,-1.8045343,0.46449095,0.46901268,2.2651787
0.7410609,0.7189736,-3.1586788,0.40961456,0.42843464,9.427998
0.83754814,0.827637,-1.4173752,0.45915684,0.46460208,2.7278173
0.6367707,0.6507525,1.9995117,0.4820573,0.4759184,-3.0753036
0.72571015,0.7022863,-3.349812,0.35089254,0.36675102,7.9443684
0.8217008,0.81065345,-1.5798678,0.33322826,0.340249,3.5170703
0.47289586,0.4451743,-3.9644203,0.30981866,0.32365486,6.931306
0.5787765,0.5663569,-1.7761068,0.34858605,0.36126342,6.3507833
0.5277401,0.54914534,3.0611305,0.42021114,0.41125444,-4.486897
0.59352654,0.5643387,-4.174114,0.38521796,0.39892077,6.8644805
0.9266268,0.9475563,2.9931004,0.48703653,0.47777057,-4.6418214
0.7357683,0.70459783,-4.4576473,0.38791534,0.41005632,11.091619
0.6337483,0.68186486,6.881082,0.4457141,0.4145415,-15.616034
0.7956081,0.78365993,-1.7086906,0.33201858,0.33872205,3.3581297
0.5261692,0.5559198,4.2545977,0.45678034,0.44259125,-7.108087
0.48938558,0.47429192,-2.1585221,0.4578084,0.47471875,8.471309
0.37147215,0.3440948,-3.9151945,0.30079463,0.3469667,23.1301
0.91892225,0.91057146,-1.1942346,0.33860976,0.34051403,0.9539567
0.3522698,0.37328872,3.0058866,0.48535204,0.4522196,-16.597834
0.36218908,0.36386648,0.23988174,0.46102858,0.45910174,-0.96525836
0.7353678,0.7553077,2.8515768,0.3748316,0.36905313,-2.894745
0.46618336,0.46838808,0.31529337,0.44849807,0.45388424,2.6982267
0.55435914,0.5475089,-0.9796436,0.4482294,0.45052135,1.1481609
0.6204925,0.61515003,-0.76402104,0.32779905,0.33222345,2.2164187
0.41211322,0.42762703,2.218608,0.4540101,0.46041936,3.210745
0.6105303,0.58332705,-3.8903003,0.43746004,0.44783768,5.1987257
0.74987084,0.7692291,2.7684,0.32127273,0.3184024,-1.4378997
0.48607555,0.4910835,0.7161802,0.3879422,0.3872194,-0.3620876
0.92779195,0.9215672,-0.8901929,0.42455426,0.42650712,0.97829187
0.55183315,0.54541016,-0.9185437,0.47486353,0.47345346,-0.7063791
0.6943143,0.69672996,0.34545973,0.3050921,0.31647903,5.7043314
0.45908692,0.45318723,-0.84370744,0.41138455,0.4323207,10.488059
0.37571597,0.40855694,4.6965404,0.49997145,0.4571821,-21.435503
0.9594991,0.9399483,-2.7959325,0.3818455,0.39160058,4.886846
0.4121144,0.41160592,-0.07271804,0.37263697,0.37579373,1.581388
0.6884556,0.61838746,-10.020343,0.3064422,0.3481344,20.885883
0.90836215,0.92551756,2.453371,0.3295184,0.32476786,-2.3798082
0.8713431,0.8777538,0.9167878,0.32585078,0.3224412,-1.7080508
0.5603177,0.5555836,-0.6770168,0.47993222,0.4744106,-2.7660818
0.84280473,0.8529384,1.4492038,0.3418504,0.33823523,-1.8110352
0.56561047,0.5577142,-1.1292309,0.32924628,0.34025943,5.5170846
0.8288387,0.84832597,2.786846,0.42850217,0.41902635,-4.746956
0.46668947,0.44053528,-3.7402737,0.4014287,0.42697585,12.797952
0.84152395,0.8197215,-3.1179342,0.40713856,0.4129718,2.9221854
0.5292282,0.54955345,2.9066844,0.30215508,0.30446988,1.1596119
0.7320817,0.6890171,-6.158607,0.31728026,0.33997518,11.369114
0.8512544,0.8702819,2.721092,0.35707855,0.3538423,-1.6212202
0.64339566,0.6387575,-0.6632932,0.3324143,0.3375726,2.584075
0.43239453,0.38347048,-6.996561,0.38875243,0.4347422,23.038776
0.30618832,0.3353916,4.1763225,0.45150834,0.42425883,-13.65076
0.433369,0.44133598,1.1393446,0.4528515,0.4494382,-1.709902
0.7765139,0.7902764,1.9681606,0.35185638,0.35141447,-0.22137612
0.9949334,0.9959838,0.15020952,0.3898861,0.38862288,-0.63282096
0.599371,0.5860493,-1.9051172,0.39179656,0.3903883,-0.7054684
0.8326869,0.8396542,0.9963847,0.4227956,0.4163836,-3.2121186
0.63255185,0.63362473,0.15343158,0.3298008,0.33316475,1.6851786
0.64771295,0.6567838,1.2972128,0.47916237,0.47596893,-1.5997663
0.7069842,0.7038438,-0.44911125,0.4729148,0.47328,0.18296225
0.72720075,0.71450365,-1.8157945,0.4758845,0.48194212,3.0345905
0.56056166,0.5496491,-1.5605866,0.39283565,0.40225065,4.7164845
0.3261378,0.3239226,-0.3167936,0.34135792,0.34766912,3.1616266
0.4064692,0.4089138,0.3495981,0.42669532,0.43965307,6.491241
0.31294975,0.33551264,3.2266874,0.47036418,0.45147246,-9.463888
0.5412463,0.5328522,-1.2004316,0.4147192,0.41798097,1.6339998
0.89551586,0.8890471,-0.9250901,0.30638877,0.31221288,2.917617
0.71906596,0.72863966,1.3691211,0.346765,0.34727523,0.25559476
0.813875,0.80589557,-1.1411303,0.46516752,0.47101945,2.9315464
0.3555709,0.34928215,-0.89934766,0.33459345,0.3464244,5.926768
0.54019666,0.52173305,-2.640455,0.4420124,0.4610572,9.540566
0.64084435,0.6235992,-2.466208,0.30528975,0.3265336,10.642193
0.5729552,0.55272746,-2.892739,0.3921086,0.41051966,9.2231045
0.446604,0.40559706,-5.8643465,0.37049848,0.4033391,16.451643
0.39826787,0.37980092,-2.6409323,0.30407593,0.346767,21.38628
0.97977966,0.95892364,-2.9825904,0.45018402,0.45720178,3.5155773
0.44740206,0.45221525,0.68832815,0.3356729,0.3258941,-4.8987303
0.31452823,0.33189622,2.4837716,0.4815688,0.45625603,-12.680546
0.32743648,0.33685845,1.3474232,0.4610076,0.45301527,-4.0037904
0.88307095,0.8825466,-0.07498542,0.31771472,0.31721553,-0.2500708
0.6391206,0.6316951,-1.0619085,0.43746874,0.43876204,0.6478849
0.5016867,0.49543956,-0.8933937,0.44466972,0.45178097,3.5624118
0.61439705,0.5868387,-3.9410775,0.4560237,0.47066292,7.3335843
0.6841906,0.7097986,3.6621644,0.4135112,0.40471938,-4.404292
0.8201098,0.80902183,-1.5856726,0.4696951,0.474131,2.2221816
0.5339928,0.53836465,0.62520814,0.3507024,0.3624154,5.8676763
0.5224003,0.55323195,4.4091887,0.4378147,0.42429912,-6.770693
0.3865372,0.3338057,-7.541055,0.34841082,0.43096477,41.35575
0.6032724,0.60251,-0.10903018,0.43254477,0.43366823,0.5628011
0.82582814,0.8442898,2.6401737,0.48260733,0.47822982,-2.1929345
0.5627617,0.54335624,-2.775151,0.3326293,0.36421555,15.823272
0.53638136,0.53678125,0.057187356,0.49483177,0.4892525,-2.7949555
0.40099084,0.4123636,1.6264002,0.47593293,0.46924442,-3.3506353
0.9253768,0.9157268,-1.3800317,0.33938017,0.34113544,0.8793087
0.4439239,0.39140788,-7.510241,0.3476908,0.39210674,22.25036
0.6176836,0.6061524,-1.6490569,0.31295213,0.32583454,6.4534993
0.9320286,0.93601376,0.5699131,0.37445647,0.3730587,-0.7002132
0.88156664,0.8815496,-0.0024378572,0.4132393,0.409817,-1.7144108
0.5893874,0.5686269,-2.968935,0.371379,0.38285023,5.7465672
0.34537962,0.3305708,-2.1177905,0.30390936,0.32030162,8.211773
0.95888305,0.94957185,-1.3315815,0.3745012,0.37883422,2.1706445
0.9745135,0.9627065,-1.6884975,0.47800502,0.48302475,2.5146523
0.7534587,0.7501202,-0.4774279,0.44436836,0.44665012,1.143055
0.579596,0.6117718,4.6014214,0.44727954,0.43276373,-7.271761
0.9048044,0.8730869,-4.535872,0.39378533,0.40595368,6.0957856
0.9302523,0.93019783,-0.0077909143,0.42146063,0.42014635,-0.65839535
0.84314984,0.773457,-9.966677,0.422919,0.45193785,14.537115
0.41308585,0.4292489,2.3114552,0.4952712,0.477438,-8.933619
0.5483349,0.56559306,2.4680662,0.44365802,0.42473444,-9.479848
0.40084237,0.41295442,1.7321274,0.48361346,0.47258818,-5.523161
0.94651216,0.9283688,-2.5946558,0.30035242,0.30958158,4.6233835
0.6866139,0.68337333,-0.46343157,0.31706834,0.328029,5.490793
0.36457458,0.3305748,-4.8622594,0.37230596,0.3745605,1.1294243
0.42283186,0.4304486,1.0892576,0.47822472,0.4727738,-2.7306688
0.34817323,0.36910015,2.9927297,0.47823912,0.45099092,-13.650103
0.6221643,0.60792834,-2.0358665,0.49186048,0.4944187,1.2815568
0.77588356,0.8160519,5.7444186,0.4406514,0.4175884,-11.553495
0.3745763,0.32979628,-6.403927,0.37863326,0.4228999,22.175562
0.33991653,0.35273135,1.8326293,0.47797814,0.4554304,-11.295392
0.4054824,0.3935783,-1.7023915,0.45219356,0.46655172,7.192783
0.89550185,0.90243435,0.9914067,0.32381207,0.32131645,-1.2501898
0.5453544,0.5665979,3.0379963,0.49546033,0.47886717,-8.312413
0.93179464,0.93404204,0.32139653,0.37626836,0.37561172,-0.32894388
0.69692034,0.71613854,2.7483687,0.42299366,0.41663906,-3.1833642
0.7664396,0.74490863,-3.0791159,0.40816614,0.41740528,4.628385
0.39108852,0.36723548,-3.4111886,0.41059682,0.4494532,19.465273
0.8797137,0.8900368,1.4762931,0.46641055,0.46103817,-2.6913142
0.71412885,0.6944742,-2.8107812,0.3150961,0.3333701,9.154428
0.9713613,0.9778998,0.9350631,0.36399257,0.36319026,-0.40191975
0.934663,0.8771242,-8.228544,0.44130278,0.46152094,10.128375
0.32230723,0.3191417,-0.45269984,0.32699034,0.3272436,0.12687175
0.7214561,0.7196876,-0.2529149,0.4706324,0.46972406,-0.45503926
0.40632707,0.37228984,-4.8676167,0.3119119,0.3871241,37.677864
0.45418292,0.44138613,-1.830051,0.4822763,0.4831559,0.44064718
0.8914879,0.8775027,-2.0000062,0.40225574,0.40544984,1.6000949
0.5445164,0.57085884,3.767197,0.4701096,0.45564902,-7.244096
0.9052182,0.9029718,-0.32125163,0.3785048,0.379323,0.40987724
0.70877284,0.7331935,3.4923668,0.49891397,0.48306343,-7.9403973
0.45297962,0.41599274,-5.289443,0.3368139,0.3620284,12.631308
0.91360116,0.92252505,1.2761927,0.40745097,0.4022251,-2.6179204
0.7599444,0.78486526,3.5639,0.47702312,0.46428487,-6.381284
0.94303274,0.9024304,-5.8064814,0.44348088,0.45835635,7.4519305
0.8579148,0.8506181,-1.0434881,0.39177862,0.39531004,1.769083
0.96169734,0.9617957,0.014064562,0.36178657,0.36273485,0.47504497
0.9386903,0.9314189,-1.039874,0.31606412,0.31901193,1.4767166
0.44506672,0.46078974,2.2485268,0.47791168,0.46770865,-5.1112533
0.8773059,0.88617545,1.2684188,0.46725306,0.46152955,-2.8672147
0.5122935,0.5485655,5.187206,0.377621,0.3595962,-9.029601
0.9325306,0.92810225,-0.6332888,0.40286037,0.40562034,1.3826153
0.9113515,0.90645754,-0.6998781,0.4212392,0.4205263,-0.35713097
0.84337723,0.84801006,0.6625346,0.44737378,0.44430083,-1.539406
0.9608496,0.9588665,-0.2836012,0.41761753,0.42080715,1.5978554
0.7451288,0.7689826,3.4112952,0.47272703,0.45662072,-8.068523
0.68014646,0.68166316,0.2169011,0.336007,0.33899745,1.4980808
0.9389775,0.9458008,0.97579074,0.4850831,0.4817558,-1.6668301
0.6279413,0.6066071,-3.0509782,0.4181737,0.42866936,5.257847
0.33334392,0.32569265,-1.0941973,0.3297641,0.34271055,6.485583
0.6746898,0.65339565,-3.0452502,0.45462236,0.4671033,6.252382
0.5066506,0.49877375,-1.1264606,0.32604906,0.32404613,-1.0033736
0.7774407,0.7665292,-1.5604417,0.46505767,0.47678268,5.873693
0.5111812,0.51445156,0.46769354,0.49365664,0.48874563,-2.460189
0.8905086,0.89680755,0.9008053,0.38078833,0.37959507,-0.5977663
0.7240139,0.6809872,-6.1531944,0.37632018,0.4056031,14.669407
0.46456394,0.45581844,-1.2506804,0.3947958,0.4084762,6.8532543
0.8520957,0.8685616,2.3547654,0.40200338,0.39314765,-4.4363155
0.4828641,0.45716232,-3.6755772,0.4233872,0.45189863,14.282924
0.9551703,0.94088167,-2.0433931,0.3530019,0.3575368,2.2717776
0.37640566,0.36902183,-1.0559502,0.46074945,0.44527918,-7.7498956
0.35639405,0.3607115,0.6174299,0.3455833,0.33778405,-3.9070613
0.9965036,0.98799616,-1.2166357,0.36458978,0.36956483,2.4922729
0.3464395,0.33521065,-1.6058234,0.34787467,0.3718677,12.019403
0.7398732,0.7543306,2.067533,0.49595496,0.4860235,-4.9752145
0.55218273,0.5803591,4.0294623,0.4168849,0.40473703,-6.0855293
0.8016133,0.7849869,-2.377712,0.32012558,0.32577932,2.8322647
0.6415549,0.64423305,0.3829993,0.3676692,0.37022588,1.2807806
0.84424114,0.8220972,-3.1667764,0.3935166,0.40097848,3.7380583
0.6463209,0.6616462,2.1916506,0.46454984,0.45684338,-3.8605857
0.9395373,0.96368724,3.453651,0.49796706,0.48764282,-5.171972
0.46287766,0.4371511,-3.6791186,0.43003893,0.4580493,14.031914
0.54999524,0.58289754,4.705312,0.45651612,0.43694296,-9.805254
0.45860302,0.4713583,1.824114,0.34584877,0.32849944,-8.691222
0.8575462,0.8409187,-2.3778741,0.35794607,0.3723816,7.23154
0.64002657,0.6593343,2.7611716,0.422188,0.40575975,-8.229808
0.5758582,0.56318295,-1.812666,0.3455484,0.35358468,4.025811
0.4855512,0.48087418,-0.66885513,0.42512822,0.43840203,6.6495695
0.5164387,0.5459164,4.215558,0.46323606,0.4512689,-5.994996
0.9869741,0.9668757,-2.8742507,0.36597565,0.37479427,4.4177284
0.53421956,0.53089726,-0.47511792,0.42764154,0.43357736,2.9735732
0.3209248,0.31798053,-0.4210546,0.33631936,0.3343313,-0.99592376
0.3859377,0.3515372,-4.919566,0.40327978,0.4463336,21.567987
0.6218342,0.64101726,2.7433395,0.48816857,0.48333877,-2.419506
0.47436538,0.457049,-2.47639,0.45852637,0.4775048,9.5073185
0.49732256,0.49351794,-0.5440939,0.33496776,0.3348138,-0.07712632
0.55026436,0.56637967,2.3046277,0.42653129,0.41849858,-4.0240197
0.42562783,0.38312942,-6.0776377,0.36167297,0.40106723,19.734722
0.8328628,0.77050465,-8.917749,0.41884217,0.44430327,12.75485
0.5544846,0.5439813,-1.502061,0.3568299,0.3752952,9.250261
0.6843561,0.6810561,-0.47192994,0.30885476,0.32223856,6.7046747
0.97324216,0.96572584,-1.074899,0.4718499,0.4732822,0.71751654
0.9223871,0.9292234,0.977649,0.37060735,0.37113246,0.26305956
0.95902926,0.9399735,-2.7251408,0.45659342,0.46529067,4.3569202
0.9248723,0.891884,-4.717603,0.4215316,0.43283978,5.6648874
0.63433766,0.6542263,2.8442464,0.33763406,0.33076406,-3.4415565
0.9542454,0.9281678,-3.7293162,0.45564404,0.46936804,6.8750954
0.55902827,0.56205744,0.43319702,0.31925765,0.3219804,1.3639683
0.9632648,0.97384477,1.5130228,0.38236588,0.38120052,-0.58379215
0.9961469,0.9765277,-2.805718,0.33043462,0.33650714,3.0420554
0.49827918,0.481089,-2.4583447,0.3983924,0.41243944,7.0369177
