mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.43707794,0.46042258,1.7985219,0.33672434,0.3415077,2.394009
1.0234375,0.94078904,-6.3674183,0.4650754,0.4806425,7.7911243
1.2184478,1.1509674,-5.198841,0.31621966,0.3279407,5.866227
1.3406547,1.1513398,-14.585238,0.47267428,0.4926289,9.987023
1.079601,0.98137885,-7.567253,0.44158766,0.4600634,9.246863
1.4192934,1.1891758,-17.728762,0.4879043,0.49464938,3.3758183
1.3480796,1.2252268,-9.4648485,0.32106778,0.34286714,10.910288
1.361766,1.1811762,-13.9130335,0.4973671,0.4942128,-1.5786892
0.77618855,0.7590523,-1.3202163,0.3774803,0.39315632,7.845641
0.48722458,0.48916924,0.14982095,0.33710572,0.34515998,4.0310483
0.71476066,0.6945008,-1.5608637,0.38007048,0.3982142,9.0806875
0.7398732,0.7430707,0.24634632,0.49595496,0.4849544,-5.505641
0.40238425,0.41386235,0.88429767,0.44066095,0.47232544,15.847657
0.89056486,0.87374187,-1.2960802,0.44421682,0.44381043,-0.20339002
0.5215629,0.56123424,3.0563686,0.357223,0.3397669,-8.736554
0.40472943,0.40036792,-0.3360203,0.35651705,0.3847924,14.151433
0.4725641,0.4865026,1.0738516,0.4632843,0.46852714,2.623964
0.83325857,0.8398708,0.5094216,0.47210222,0.45915884,-6.477994
1.1946108,1.156237,-2.9564037,0.43693087,0.42159918,-7.6733055
1.4739879,1.2907672,-14.115726,0.3183785,0.374256,27.96595
0.98827726,0.94617224,-3.2438629,0.32393062,0.3343901,5.2348323
0.23220998,0.26130822,2.2417924,0.4373003,0.39630663,-20.516783
0.7128242,0.69704723,-1.215494,0.47725296,0.48307383,2.9132686
1.2447664,1.1146765,-10.022409,0.397517,0.44021362,21.369093
1.2850413,1.1688371,-8.952631,0.3856353,0.4169533,15.674249
1.1271526,1.0584952,-5.2895164,0.37741676,0.38813466,5.364166
0.5533059,0.64229196,6.8556795,0.37310886,0.32172263,-25.718128
1.3080456,1.2082013,-7.692227,0.3234698,0.33741516,6.979473
0.70275956,0.7267752,1.8502195,0.46727687,0.4403758,-13.463627
0.5151967,0.5377023,1.7338839,0.42818457,0.43507478,3.4484572
1.3546724,1.2264766,-9.876492,0.3629097,0.38655716,11.835238
0.5627237,0.54878867,-1.0735852,0.3948326,0.42556337,15.380335
0.71762127,0.72733605,0.74844813,0.45378685,0.45221817,-0.785101
1.0899978,1.0459604,-3.3927333,0.33830208,0.3457273,3.7162232
0.9607434,0.92702603,-2.597662,0.3346082,0.3427253,4.0625052
0.35270092,0.42759645,5.770116,0.4998645,0.43715423,-31.38565
1.107498,1.0330887,-5.732661,0.4088481,0.41802016,4.5904903
0.39701796,0.43809754,3.164861,0.34028333,0.33578727,-2.2502222
0.37806004,0.42159435,3.3539786,0.44176546,0.40687227,-17.463575
0.59349114,0.6007847,0.56191355,0.38720056,0.3932772,3.0412745
1.1552501,1.1037939,-3.9642994,0.3357121,0.34162658,2.9601185
1.409746,1.1935108,-16.65924,0.46820888,0.4926657,12.240318
1.394255,1.1797936,-16.522581,0.48319408,0.49442112,5.618985
0.21242867,0.23021902,1.3706074,0.47253257,0.4484957,-12.030142
0.94899124,0.9154947,-2.5806482,0.30515274,0.31384575,4.350736
1.3340048,1.1935055,-10.8243685,0.40237054,0.44552207,21.596767
0.7725025,0.7809044,0.64730316,0.31250602,0.31457314,1.0345656
1.3838205,1.2550133,-9.923588,0.31040898,0.33440983,12.012109
0.99037397,0.9410535,-3.7997563,0.38247195,0.39783296,7.687982
1.1860447,1.0836368,-7.8897314,0.41905138,0.4456147,13.294588
0.9578514,0.92739856,-2.3461542,0.4034961,0.40835893,2.4337893
0.97744465,0.96566784,-0.90731084,0.37424108,0.37652427,1.1427041
0.62477607,0.6445355,1.5223088,0.41736564,0.3944791,-11.4544115
0.37775603,0.40028346,1.7355623,0.47123155,0.44581395,-12.7211685
0.39424708,0.41184625,1.3558782,0.30224586,0.3234935,10.63417
0.2130745,0.2155456,0.19037814,0.31945238,0.34894922,14.762781
1.3562262,1.1485908,-15.996686,0.46807575,0.49338767,12.668279
0.6474489,0.62783843,-1.5108333,0.42286825,0.43098086,4.0602536
0.8098539,0.8333398,1.8094052,0.49853966,0.47930026,-9.629063
1.4885707,1.2925326,-15.103208,0.32016775,0.38423488,32.064743
0.6172727,0.61835754,0.08358031,0.44717905,0.4520458,2.4357433
0.3781627,0.36581737,-0.95111233,0.42311954,0.45543706,16.17449
1.3197842,1.220579,-7.6429815,0.3240784,0.33680192,6.3679457
0.4095286,0.43214658,1.7425377,0.4874538,0.44537532,-21.059713
1.3266073,1.208693,-9.084377,0.35243765,0.3743837,10.983704
1.0206745,0.9669535,-4.1387796,0.38375703,0.40106928,8.664556
0.44527137,0.46919888,1.8434279,0.34842464,0.35068336,1.1304585
1.1893263,1.1257405,-4.898786,0.3273781,0.33785397,5.243036
1.3518184,1.1573431,-14.982803,0.49626008,0.49481714,-0.72217184
1.0327293,1.0076387,-1.9330329,0.363286,0.36406976,0.3922671
1.251157,1.1635425,-6.7500157,0.35239598,0.3656333,6.625107
0.25758386,0.29779145,3.097681,0.480659,0.35396335,-63.409496
0.69887614,0.74591357,3.6238658,0.4282709,0.3973383,-15.481359
0.22943495,0.23973249,0.7933448,0.40351883,0.4226959,9.597874
0.22058585,0.22785413,0.55996424,0.4478736,0.44979817,0.96322393
1.1430634,1.0419576,-7.789413,0.38775498,0.41747186,14.872904
1.187332,1.1180711,-5.3360157,0.35864696,0.36759675,4.479249
0.3964828,0.39093816,-0.42717066,0.39348298,0.4498747,28.223307
1.2993696,1.1324215,-12.862046,0.47715464,0.49316487,8.012905
0.5278862,0.5312392,0.25832242,0.44228825,0.4368834,-2.7050605
0.8226077,0.8168558,-0.44313958,0.4836239,0.4819556,-0.8349641
0.7240139,0.6746971,-3.7994761,0.37632018,0.40931654,16.514238
0.9913919,0.92113185,-5.412988,0.39774257,0.42189157,12.086254
0.807302,0.7618289,-3.5033472,0.36093375,0.37883162,8.957648
0.91573703,0.90123177,-1.1175175,0.31116757,0.31373778,1.2863569
1.3691341,1.1724008,-15.156759,0.4908814,0.4945287,1.8254241
1.2106277,1.0745499,-10.483729,0.46736008,0.4890589,10.859978
0.56056166,0.5433665,-1.3247532,0.39283565,0.42944315,18.32157
0.31478173,0.3357135,1.6126302,0.32562327,0.33175167,3.067183
1.3945644,1.1899657,-15.76273,0.4550161,0.4883731,16.694733
1.1929878,1.1292228,-4.912599,0.3319727,0.3408526,4.444272
0.8136476,0.80818033,-0.42121243,0.4561107,0.4568506,0.37031126
1.2942091,1.1933721,-7.7687025,0.3659236,0.38238534,8.238877
0.3951736,0.40604156,0.83729094,0.45608863,0.46162224,2.7694962
0.8774976,0.8298129,-3.673736,0.44920912,0.46404922,7.4272714
0.23820215,0.2583206,1.5499691,0.37559143,0.35145882,-12.078051
0.6424328,0.7087084,5.106017,0.48959595,0.43700853,-26.319307
0.7555618,0.78523654,2.2862046,0.37532213,0.36428705,-5.5229135
0.6159636,0.6087468,-0.5559944,0.47856942,0.4845795,3.007968
1.4263068,1.2005682,-17.3914,0.42980725,0.4833108,26.777813
1.3610884,1.1806104,-13.904418,0.4372204,0.48105723,21.939753
1.365414,1.1689951,-15.132541,0.44638768,0.485523,19.586702
0.2273733,0.24510309,1.3659418,0.39813277,0.3651368,-16.514046
0.5893874,0.5638311,-1.9689153,0.371379,0.4066857,17.670546
0.20876445,0.22101738,0.94399226,0.43660375,0.43260077,-2.0034425
1.1540004,1.0702912,-6.4491434,0.40242654,0.41905406,8.321853
0.81327873,0.81858385,0.4087174,0.4449403,0.4389113,-3.0174394
0.7144795,0.7441708,2.287481,0.37741587,0.36582008,-5.8035364
0.64389145,0.6531622,0.71423715,0.3970218,0.38838565,-4.322277
0.5459915,0.5564397,0.8049536,0.41683728,0.40299377,-6.9284916
1.1989911,1.1328781,-5.09349,0.35180286,0.3581436,3.1734574
0.6200834,0.63011515,0.77286875,0.32282338,0.32210493,-0.359572
0.38296548,0.35164198,-2.4132307,0.3439636,0.4250479,40.581623
0.40277523,0.40175894,-0.07829713,0.30475527,0.36407703,29.689753
1.4260409,1.2158295,-16.195147,0.42705128,0.47988474,26.44245
1.1169031,1.0666666,-3.8703275,0.3001553,0.31459698,7.2278633
1.286565,1.1924264,-7.2526364,0.35917565,0.37211576,6.476352
0.647967,0.62692064,-1.6214563,0.3289105,0.34726724,9.187305
0.74053335,0.72550815,-1.1575742,0.35118037,0.35612226,2.4733458
1.28691,1.1927187,-7.2567053,0.34022927,0.35218385,5.9831066
0.8418575,0.8097901,-2.470544,0.4753941,0.48185307,3.2326276
0.44264245,0.48684323,3.4053247,0.49732748,0.48037612,-8.483927
1.0452476,0.9858681,-4.5747237,0.41522247,0.42481956,4.8032174
0.9663727,0.9392284,-2.0912573,0.42239553,0.42448705,1.0467815
1.1189648,1.0393856,-6.1309586,0.39594373,0.4118083,7.940012
1.1817626,1.120481,-4.721266,0.3409283,0.34759107,3.334636
0.8949788,0.8699047,-1.9317654,0.42303267,0.43059963,3.7871625
1.3109381,1.1771132,-10.310167,0.40335113,0.44481313,20.751183
0.27718475,0.28490183,0.59454024,0.4136899,0.43267938,9.50398
1.4862381,1.2397212,-18.992205,0.4180169,0.48010707,31.075298
0.9386903,0.9235609,-1.1656011,0.31606412,0.31792802,0.9328556
1.0414113,1.0056621,-2.7541966,0.34338984,0.34876233,2.688862
1.0711564,0.99361295,-5.9741163,0.48128018,0.48772046,3.2232757
0.52533096,0.5508552,1.9664447,0.4673481,0.4551381,-6.1109486
0.50713277,0.5042752,-0.22015314,0.42947966,0.44068673,5.608992
0.8741769,0.87486696,0.053162426,0.46817324,0.45817187,-5.0055485
1.0401002,0.95529455,-6.5336146,0.499899,0.49573356,-2.0847478
1.0516413,0.9796361,-5.547444,0.46033412,0.47119373,5.43509
0.6005841,0.60521346,0.3566571,0.41855097,0.42322147,2.3375235
1.1781441,1.0899818,-6.792217,0.38028407,0.3973745,8.553538
0.99985933,0.9946431,-0.40187064,0.39392254,0.39476064,0.4194584
0.676127,0.6745196,-0.12383901,0.42290145,0.4244912,0.79564637
1.4209282,1.2271073,-14.932391,0.37539506,0.44058737,32.627888
1.0964189,1.05708,-3.0307493,0.34237334,0.3475237,2.5776808
0.5203787,0.54059947,1.5578514,0.35651293,0.36366472,3.5793722
1.2485421,1.1724364,-5.863351,0.3409287,0.3486856,3.88222
0.39125195,0.41482687,1.8162634,0.48153234,0.47644407,-2.5466113
1.349675,1.2307144,-9.164987,0.35753304,0.3808801,11.684889
0.9135648,0.8630955,-3.888264,0.45726368,0.46532696,4.0355678
0.83996814,0.7897064,-3.8722742,0.42276558,0.43934584,8.298197
0.66882706,0.7235629,4.216969,0.40094405,0.37025762,-15.358154
1.4057442,1.222486,-14.118612,0.3829119,0.4463198,31.734812
0.2835797,0.29692587,1.0282178,0.37344176,0.38811567,7.3441014
1.1492859,1.0220376,-9.803487,0.46216735,0.48638624,12.121232
1.1409738,1.0316347,-8.423725,0.43835694,0.4604084,11.03646
0.49592677,0.49819914,0.17506817,0.34868336,0.3556185,3.4709501
1.4601408,1.2901826,-13.093954,0.31499216,0.35447013,19.758202
1.316157,1.2122947,-8.001779,0.34063104,0.3545725,6.9775195
0.2795353,0.3037516,1.8656764,0.4562997,0.45429105,-1.0053011
1.0833763,1.042973,-3.1127546,0.3556505,0.3598322,2.092877
1.471822,1.3074955,-12.660077,0.43460032,0.45565328,10.536725
0.41720128,0.4533358,2.783882,0.35635448,0.3421142,-7.1270638
0.9114166,0.8609372,-3.8890443,0.47032967,0.47671777,3.197158
0.7477155,0.7602725,0.9674211,0.35463837,0.35131422,-1.6636934
0.28072032,0.2914837,0.8292342,0.31707847,0.31736273,0.14226563
0.3720222,0.39586422,1.8368404,0.40512058,0.41016603,2.5251775
0.7090402,0.6749346,-2.62757,0.30502173,0.32573012,10.36427
0.72474617,0.7407833,1.2355338,0.42551643,0.42358428,-0.9670125
0.7146109,0.674909,-3.0587199,0.3602998,0.38411927,11.921332
0.45360565,0.44844535,-0.39756098,0.43767175,0.47400653,18.185076
1.2994817,1.128201,-13.195844,0.4935231,0.49448225,0.48004586
0.60293263,0.61313283,0.785846,0.40814024,0.40790144,-0.11951923
0.3573213,0.41279963,4.2741723,0.47206542,0.40338507,-34.373604
0.40496373,0.39194155,-1.0032576,0.31095177,0.3769002,33.006313
0.29668036,0.32993364,2.5619059,0.3977707,0.39455596,-1.608938
1.1952579,1.1182636,-5.9318094,0.39560565,0.40572706,5.065629
1.1269112,1.0398135,-6.710193,0.41885057,0.43236724,6.764911
1.3162498,1.2084149,-8.30784,0.3294285,0.3455529,8.070047
1.0407966,0.9802779,-4.6624966,0.42115203,0.42970434,4.280319
0.26378614,0.28216255,1.4157588,0.4364256,0.4421538,2.8668954
1.4343444,1.2147096,-16.921144,0.48877499,0.49415892,2.6945899
0.6764751,0.6725715,-0.30074403,0.32862884,0.33390048,2.6383874
0.9470778,0.929139,-1.3820438,0.31796104,0.32113197,1.587012
1.0764011,0.96993375,-8.202479,0.45146295,0.47431898,11.439137
1.2780104,1.1734325,-8.0569105,0.40361556,0.42604882,11.227545
0.5681058,0.55075794,-1.3365182,0.34036466,0.37023062,14.947512
1.4497955,1.2498949,-15.400783,0.35845432,0.42796484,34.789093
1.4510281,1.2336121,-16.75021,0.39857277,0.46269715,32.0934
1.2114633,1.1416148,-5.381284,0.35319597,0.35981113,3.3108008
0.20696975,0.21841563,0.8818157,0.30037618,0.32650352,13.0763855
0.20966755,0.2304892,1.6041452,0.49168393,0.48337293,-4.159547
0.6925328,0.704938,0.9557251,0.4954419,0.48495135,-5.250389
1.4191989,1.1892976,-17.712101,0.4781358,0.49426508,8.072494
0.7762475,0.7754421,-0.06204808,0.4406285,0.43624675,-2.1930058
0.22813363,0.23833798,0.78616506,0.3205668,0.31606504,-2.2530713
0.9173563,0.91351926,-0.29561466,0.325076,0.32438195,-0.34737095
0.6071368,0.57011545,-2.852205,0.40835762,0.43571728,13.69315
0.8056103,0.7849224,-1.5938394,0.3790953,0.388791,4.8525734
0.8386834,0.8153953,-1.7941686,0.40720254,0.4155573,4.181443
0.23010668,0.24645205,1.2592828,0.34584,0.32479677,-10.531863
1.0806742,0.99992025,-6.221459,0.44081345,0.45475197,6.9760427
0.87903565,0.86094826,-1.393492,0.340407,0.34724697,3.4233098
0.46726403,0.4801175,0.99025977,0.4979864,0.49088764,-3.5528374
0.5602877,0.5512198,-0.69861037,0.32084918,0.32666844,2.912463
1.047882,1.0089871,-2.9965477,0.36494222,0.37106952,3.0666313
1.1213362,1.0148005,-8.207742,0.4485422,0.470202,10.840438
1.057393,1.0152261,-3.2486248,0.35329247,0.3604578,3.586159
1.0156158,0.98356843,-2.469001,0.3932012,0.39873046,2.7673187
1.0846678,0.98330265,-7.809393,0.4576811,0.48076832,11.554853
1.233439,1.1565607,-5.9228735,0.3552247,0.36363882,4.211155
0.9427291,0.9281597,-1.1224587,0.39861178,0.40169322,1.5422202
1.1657202,1.0406199,-9.638007,0.46465746,0.4863481,10.855876
1.0268426,0.9920958,-2.676967,0.38891193,0.3944983,2.795897
1.2270951,1.1569103,-5.4071927,0.31654748,0.3288589,6.161707
0.7549129,0.7060179,-3.7669783,0.40764847,0.43638667,14.383088
0.61429423,0.639408,1.9348193,0.3527093,0.34103563,-5.842511
0.6802482,0.70567447,1.9588954,0.44018412,0.41934317,-10.430615
1.0393741,1.0005366,-2.99213,0.31209597,0.32204652,4.9801173
1.075154,1.0086849,-5.120923,0.38447323,0.39937145,7.456357
0.22767153,0.23726483,0.73908836,0.30503747,0.3132799,4.125226
1.132514,1.0408592,-7.061285,0.4429024,0.46323812,10.177765
1.3182452,1.225963,-7.109621,0.31996676,0.32981947,4.9311495
0.25328255,0.27434075,1.6223701,0.3686538,0.35699737,-5.8338904
0.45413205,0.44961378,-0.34809744,0.31290203,0.3362597,11.690199
1.0083451,0.9315834,-5.9138913,0.43553916,0.45507818,9.779024
0.7833021,0.79866445,1.183547,0.34683594,0.34282964,-2.005098
0.44550523,0.4695106,1.8494272,0.3604006,0.36377537,1.6890353
1.4812198,1.2266384,-19.613503,0.4500105,0.48883206,19.42967
1.254616,1.1041747,-11.590326,0.45504704,0.48574567,15.364255
1.4819115,1.2431847,-18.39204,0.36922568,0.44949764,40.17505
1.1710279,1.0542355,-8.997946,0.44362932,0.4720066,14.202444
1.0094757,0.9792837,-2.326059,0.39230248,0.39800152,2.852293
1.2495768,1.1355169,-8.787426,0.387892,0.41667932,14.407669
0.45247036,0.44335896,-0.70196253,0.30979368,0.33978525,15.010381
1.499176,1.2357605,-20.294113,0.4346783,0.48551822,25.44471
0.7154045,0.7133543,-0.15795352,0.43009892,0.43312994,1.516983
0.7808439,0.7287061,-4.01681,0.38584757,0.4093063,11.740778
0.38086072,0.40249258,1.6665664,0.4782469,0.46985036,-4.202355
1.0883546,1.0152605,-5.631332,0.41400614,0.4246732,5.33872
0.4691019,0.46283752,-0.4826222,0.45712814,0.48527494,14.087102
1.0353233,0.98756,-3.6797886,0.42102963,0.4265061,2.740903
0.7685707,0.77200085,0.26426458,0.3520301,0.351961,-0.034589432
0.5683875,0.5712816,0.22296807,0.46577343,0.45135194,-7.217766
0.7888572,0.8198118,2.3848102,0.46268916,0.44022986,-11.240581
0.9986494,0.9680338,-2.358695,0.31242827,0.3198051,3.6920004
0.9517466,0.94038796,-0.87509286,0.4321724,0.42715347,-2.5119028
1.0269423,0.9576186,-5.3408465,0.4596897,0.472131,6.226709
1.2191354,1.092558,-9.751799,0.4489852,0.47967988,15.362287
0.49430528,0.50131285,0.5398785,0.33658135,0.33330822,-1.6381578
0.21289459,0.2063099,-0.5072988,0.35754082,0.41791004,30.213993
0.50796705,0.5104959,0.19482785,0.4099884,0.41496956,2.4930046
1.4987028,1.307331,-14.743702,0.30942723,0.3715678,31.100523
1.0790436,0.9754993,-7.977284,0.47395402,0.48998263,8.022108
1.4632295,1.2553884,-16.012537,0.36287853,0.438231,37.712906
0.89485914,0.8586991,-2.7858496,0.3631549,0.37587142,6.364455
0.304372,0.35259533,3.7152302,0.48248845,0.44175267,-20.387718
0.57625264,0.5559593,-1.5634445,0.3167444,0.33345643,8.364155
1.2854669,1.1669565,-9.130299,0.39734724,0.4308708,16.778097
1.2176913,1.0758358,-10.928857,0.46211433,0.48743367,12.671992
0.981835,0.93053216,-3.952484,0.489324,0.48788148,-0.72196305
1.3270358,1.1379054,-14.571023,0.47587734,0.49332392,8.73178
0.3297963,0.36817238,2.9565759,0.3662524,0.35602158,-5.120384
1.2006259,1.1372705,-4.8810425,0.33446178,0.3414528,3.498917
0.3752286,0.40717638,2.4613256,0.33792716,0.3362353,-0.8467475
0.6720061,0.6784614,0.49733064,0.3752857,0.38091704,2.8184047
0.9874607,0.96382207,-1.82117,0.33585098,0.34008205,2.117592
0.53812236,0.54068476,0.19741319,0.44744474,0.43978846,-3.8318646
1.4809867,1.2351941,-18.936403,0.41926742,0.48030066,30.546331
0.7727175,0.78168285,0.690712,0.3262921,0.32341748,-1.4387056
0.94238174,0.8795064,-4.8440533,0.49048987,0.49099553,0.25307414
0.45835477,0.4500954,-0.6363212,0.33677584,0.36144048,12.344325
0.7544716,0.7243669,-2.319332,0.330204,0.34367165,6.740375
0.51232207,0.5194683,0.5505619,0.36323914,0.3618565,-0.69199747
1.4500048,1.2062199,-18.781723,0.44051313,0.48784494,23.688942
0.62286913,0.6573986,2.6602242,0.36792967,0.3363766,-15.791887
0.9550429,0.9242043,-2.375874,0.3727544,0.37944296,3.347538
0.98140544,0.9178114,-4.8994246,0.45303535,0.46197575,4.4745507
1.1707685,1.0510119,-9.22631,0.46475372,0.48675466,11.011178
0.44424844,0.46229345,1.390227,0.3502816,0.35649648,3.1104684
1.0684069,1.023961,-3.4242165,0.41673812,0.41779575,0.5293272
0.83002764,0.78600585,-3.3915348,0.46443725,0.48364222,9.611835
1.4677947,1.2434431,-17.284533,0.38667715,0.45653647,34.963665
1.3698556,1.2173175,-11.751875,0.3771386,0.42273358,22.819672
1.1981357,1.1291744,-5.312936,0.438194,0.43680957,-0.6928924
0.6766326,0.65944195,-1.3244042,0.32610965,0.3403965,7.150377
1.0973579,1.0575093,-3.070021,0.32384998,0.33142027,3.788833
0.81327814,0.7833031,-2.309344,0.41666165,0.42863286,5.9914293
0.6616201,0.68279123,1.6310719,0.4520607,0.43890128,-6.5861173
0.77356416,0.7736258,0.004748203,0.30789873,0.31390905,3.0080874
0.599371,0.6178996,1.4274825,0.39179656,0.36502582,-13.3984
0.63904065,0.63705707,-0.15281957,0.32391968,0.33059233,3.339573
1.485759,1.2417982,-18.795279,0.40044188,0.46690667,33.26474
0.7338948,0.7066546,-2.098646,0.4053491,0.422503,8.585294
0.69740576,0.67958087,-1.3732685,0.30773932,0.32583758,9.057941
0.23487274,0.2604138,1.9677386,0.40902692,0.3694023,-19.831602
0.7670239,0.7145457,-4.043035,0.36242542,0.39161533,14.609165
0.7602927,0.76445365,0.320568,0.3256258,0.32559162,-0.01710827
0.52318144,0.5275874,0.33944598,0.34085175,0.35972738,9.447001
0.3789145,0.3946574,1.2128674,0.3742776,0.3920909,8.915318
1.476348,1.2714442,-15.786241,0.3579116,0.42256638,32.358868
0.5787765,0.5620171,-1.2911806,0.34858605,0.3753596,13.399802
1.4872996,1.2247943,-20.223982,0.40678212,0.47887325,36.080654
0.97095954,0.9427497,-2.1733499,0.33736026,0.34285474,2.749912
1.3110827,1.2109581,-7.7138186,0.32109,0.33435044,6.6366663
1.150035,1.0695381,-6.2016582,0.38503107,0.40265042,8.818247
1.097712,1.050158,-3.6636655,0.34545365,0.35307863,3.816203
0.75380903,0.7626991,0.6849122,0.4597169,0.45834157,-0.68832815
1.2036855,1.1016767,-7.8589826,0.40928936,0.43624383,13.490355
1.4901167,1.269451,-17.000568,0.35172576,0.4327774,40.565273
1.4139689,1.1891009,-17.32433,0.48979068,0.4946545,2.4342816
1.05343,0.95547783,-7.5464463,0.46433577,0.4836439,9.663458
0.9653099,0.9383256,-2.078932,0.34409034,0.34954125,2.7281053
0.5816546,0.6071867,1.9670464,0.49111053,0.47322792,-8.950011
0.78014857,0.7485492,-2.4344826,0.40040818,0.41613746,7.8722954
0.6657774,0.68228304,1.2716321,0.40866518,0.40029415,-4.189587
1.4890108,1.2271757,-20.17235,0.45691395,0.49191636,17.518242
0.97574484,0.9495131,-2.0209527,0.3408268,0.3457489,2.4634416
0.91948825,0.87627554,-3.3292022,0.40394527,0.41579145,5.9288583
0.84280473,0.8428046,-9.184145e-06,0.3418504,0.34100577,-0.4227249
0.51545954,0.5085924,-0.52905726,0.47070318,0.4790703,4.187633
1.1857522,1.1015452,-6.4874873,0.40326115,0.4120362,4.391799
1.0453812,0.9611013,-6.493108,0.42328197,0.44559187,11.165809
0.92541987,0.90470624,-1.5958233,0.383159,0.38180992,-0.67520237
1.3377008,1.1395693,-15.26449,0.4587761,0.49162883,16.44236
0.5315316,0.5642145,2.5179665,0.3467624,0.33059254,-8.092793
0.72155464,0.7191907,-0.18212159,0.30985302,0.31882605,4.490884
0.5084474,0.5049084,-0.2726543,0.34778404,0.36032867,6.278422
0.964596,0.88233316,-6.3377075,0.46684876,0.4837207,8.444177
0.9248648,0.9045944,-1.5616766,0.44360253,0.44538325,0.891226
0.627982,0.6408979,0.9950699,0.32621726,0.32047996,-2.8714447
0.8984445,0.8901621,-0.63809144,0.30580625,0.31093198,2.5653605
0.8360536,0.8116893,-1.8770784,0.3640305,0.37525406,5.61724
0.44284168,0.46566206,1.7581323,0.32928124,0.33522233,2.9734383
0.22903377,0.24799816,1.4610586,0.37458158,0.34718722,-13.71051
1.3866475,1.2475204,-10.718651,0.32407242,0.3481213,12.036138
1.3193737,1.2164085,-7.9326673,0.33960083,0.35312688,6.7696095
1.0867642,1.0243944,-4.8051076,0.38881943,0.40322235,7.208473
1.3265129,1.1640521,-12.516336,0.44178674,0.48110372,19.677628
1.1944346,1.0933526,-7.7875853,0.3924989,0.41435498,10.938673
1.4193782,1.2134755,-15.863195,0.40811205,0.46745595,29.700836
0.63015074,0.67850846,3.725585,0.37116584,0.33359295,-18.804733
0.82349205,0.78215885,-3.1844,0.3877717,0.41028833,11.269279
1.0523251,0.9741776,-6.020657,0.4946365,0.49352568,-0.55595165
0.8082994,0.82635194,1.3908056,0.3732825,0.3664654,-3.4118693
0.36999443,0.3823109,0.9488875,0.45523682,0.44210413,-6.5727377
0.26189503,0.32300067,4.707712,0.45566612,0.3391013,-58.33914
0.8807886,0.8484695,-2.4899366,0.49107203,0.48561788,-2.729731
0.8581314,0.83563817,-1.7329286,0.3190897,0.3251175,3.0168278
0.5880603,0.5811422,-0.5329881,0.39118883,0.40935364,9.0912485
1.0121549,0.96937907,-3.2955468,0.38162985,0.39194658,5.163386
0.48540607,0.4975556,0.93602735,0.4354293,0.4276839,-3.8764775
0.3745763,0.3557404,-1.4511591,0.37863326,0.41839954,19.902496
1.2875048,1.1336125,-11.856198,0.46192023,0.48667407,12.3889675
1.2529416,1.1730461,-6.155324,0.3022885,0.32128286,9.506426
0.7410609,0.7273009,-1.0601029,0.40961456,0.41986677,5.131094
1.3978481,1.2539526,-11.086025,0.31118292,0.33714864,12.995498
1.4509426,1.2809111,-13.099604,0.32476377,0.37374005,24.511974
