mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3518184,1.1811152,-13.151355,0.49626008,0.49625438,-0.0028488922
1.0327293,0.98066485,-4.0111566,0.363286,0.3688894,2.8044288
1.251157,1.137725,-8.739054,0.35239598,0.3669255,7.2718353
0.25758386,0.26678103,0.70857054,0.480659,0.44537634,-17.65851
0.69887614,0.7172924,1.418831,0.4282709,0.40919796,-9.545758
0.22943495,0.2432954,1.0678394,0.40351883,0.4345152,15.513279
0.22058585,0.23689494,1.2564874,0.4478736,0.4549928,3.5630696
1.1430634,1.0448154,-7.5692415,0.38775498,0.4057298,8.996161
1.187332,1.0917944,-7.3604307,0.35864696,0.3695815,5.472588
0.3964828,0.34795934,-3.7383535,0.39348298,0.46645802,36.523037
1.2993696,1.1384363,-12.39865,0.47715464,0.48716176,5.0084276
0.5278862,0.5358846,0.6162148,0.44228825,0.44413638,0.92496526
0.8226077,0.8236003,0.07647178,0.4836239,0.47723243,-3.1988437
0.7240139,0.66978073,-4.1782436,0.37632018,0.4147595,19.238361
0.9913919,0.91067827,-6.2183547,0.39774257,0.41895142,10.614749
0.807302,0.7438262,-4.8903136,0.36093375,0.38646165,12.776372
0.91573703,0.8977888,-1.3827695,0.31116757,0.31579927,2.3181033
1.3691341,1.1925019,-13.6081295,0.4908814,0.4928422,0.9813464
1.2106277,1.0699474,-10.83832,0.46736008,0.48102772,6.840474
0.56056166,0.54839003,-0.93772876,0.39283565,0.41077748,8.97965
0.31478173,0.3076229,-0.55153084,0.32562327,0.34437463,9.384804
1.3945644,1.2021013,-14.827774,0.4550161,0.46949977,7.24888
1.1929878,1.0935333,-7.6621943,0.3319727,0.3463772,7.209264
0.8136476,0.8181571,0.34741783,0.4561107,0.4497298,-3.1935487
1.2942091,1.1713619,-9.464417,0.3659236,0.37908524,6.5872207
0.3951736,0.37077013,-1.8800977,0.45608863,0.47004658,6.9857674
0.8774976,0.84770715,-2.2951224,0.44920912,0.45227486,1.5343597
0.23820215,0.26231885,1.858003,0.37559143,0.36750576,-4.0467696
0.6424328,0.69512457,4.0594883,0.48959595,0.4413765,-24.13319
0.7555618,0.75851977,0.22788619,0.37532213,0.37467504,-0.32386386
0.6159636,0.618675,0.20889337,0.47856942,0.48103386,1.2334213
1.4263068,1.237654,-14.53423,0.42980725,0.44287175,6.538611
1.3610884,1.2019966,-12.2567835,0.4372204,0.4461284,4.458338
1.365414,1.1902415,-13.495678,0.44638768,0.46075585,7.1910815
0.2273733,0.24560608,1.4046931,0.39813277,0.39631146,-0.91154116
0.5893874,0.55539095,-2.619162,0.371379,0.40067255,14.661041
0.20876445,0.22570582,1.3052001,0.43660375,0.44655067,4.9782977
1.1540004,1.0641198,-6.9245973,0.40242654,0.41175935,4.6709456
0.81327873,0.8204888,0.55548006,0.4449403,0.43565336,-4.64799
0.7144795,0.7269112,0.9577639,0.37741587,0.37205788,-2.6815982
0.64389145,0.64685094,0.22800557,0.3970218,0.4002906,1.6359951
0.5459915,0.5365263,-0.7292165,0.41683728,0.42971605,6.445656
1.1989911,1.100868,-7.559617,0.35180286,0.36266917,5.438446
0.6200834,0.6247974,0.36317784,0.32282338,0.3187614,-2.0329607
0.38296548,0.29860434,-6.4993663,0.3439636,0.44907546,52.607094
0.40277523,0.35955408,-3.3298519,0.30475527,0.39334252,44.336746
1.4260409,1.2387444,-14.429733,0.42705128,0.44101608,6.989198
1.1169031,1.0379477,-6.082898,0.3001553,0.30900452,4.428909
1.286565,1.1641527,-9.430904,0.35917565,0.37245345,6.645362
0.647967,0.6257338,-1.7128935,0.3289105,0.34317976,7.141577
0.74053335,0.7104988,-2.313927,0.35118037,0.3602234,4.5259204
1.28691,1.1574975,-9.970224,0.34022927,0.35772136,8.754557
0.8418575,0.8130255,-2.2212818,0.4753941,0.4792785,1.944093
0.44264245,0.47639903,2.6006813,0.49732748,0.46862572,-14.364846
1.0452476,0.9790828,-5.097476,0.41522247,0.42195925,3.3716717
0.9663727,0.9304683,-2.766154,0.42239553,0.4219993,-0.19830379
1.1189648,1.0320415,-6.696757,0.39594373,0.40811068,6.0893955
1.1817626,1.0885271,-7.183067,0.3409283,0.35245827,5.770603
0.8949788,0.87375134,-1.6354116,0.42303267,0.42217258,-0.43046615
1.3109381,1.162399,-11.443775,0.40335113,0.42033505,8.50023
0.27718475,0.2697161,-0.5754005,0.4136899,0.44480354,15.571957
1.4862381,1.2782538,-16.02357,0.4180169,0.43223342,7.1151757
0.9386903,0.913329,-1.9538902,0.31606412,0.32285562,3.3990567
1.0414113,0.9782863,-4.863285,0.34338984,0.35401505,5.317778
1.0711564,0.9852223,-6.6205516,0.48128018,0.48313856,0.9300962
0.52533096,0.5450636,1.5202469,0.4673481,0.45370913,-6.826125
0.50713277,0.51259476,0.42080376,0.42947966,0.42383072,-2.82722
0.8741769,0.8724522,-0.1328762,0.46817324,0.4557978,-6.1937456
1.0401002,0.96020925,-6.154975,0.499899,0.50132716,0.71477365
1.0516413,0.98214483,-5.3541636,0.46033412,0.46060568,0.13591155
0.6005841,0.6146558,1.0841148,0.41855097,0.41776752,-0.39210305
1.1781441,1.0754519,-7.911636,0.38028407,0.39440262,7.066148
0.99985933,0.94074124,-4.5545874,0.39392254,0.4160425,11.07075
0.676127,0.6650917,-0.85018545,0.42290145,0.42725456,2.1786718
1.4209282,1.245138,-13.543262,0.37539506,0.39207125,8.3462105
1.0964189,1.031466,-5.00411,0.34237334,0.35063404,4.1343694
0.5203787,0.5336597,1.0231965,0.35651293,0.3603942,1.9425269
1.2485421,1.1411734,-8.271921,0.3409287,0.35215148,5.6168523
0.39125195,0.39484382,0.27672517,0.48153234,0.47587377,-2.8320377
1.349675,1.2095981,-10.791839,0.35753304,0.37171686,7.0988135
0.9135648,0.8683747,-3.4815443,0.45726368,0.46478134,3.7624917
0.83996814,0.80043703,-3.0455635,0.42276558,0.43454462,5.895253
0.66882706,0.69755447,2.2132227,0.40094405,0.38877174,-6.0920806
1.4057442,1.2400509,-12.765373,0.3829119,0.39829764,7.700362
0.2835797,0.28821576,0.35717142,0.37344176,0.38266137,4.614296
1.1492859,1.0250465,-9.571679,0.46216735,0.47607177,6.9589787
1.1409738,1.0425074,-7.586067,0.43835694,0.44548285,3.5664253
0.49592677,0.49009696,-0.44914144,0.34868336,0.36071557,6.021962
1.4601408,1.2660996,-14.949364,0.31499216,0.33878818,11.909593
1.316157,1.18188,-10.344994,0.34063104,0.35727346,8.329311
0.2795353,0.2887722,0.7116312,0.4562997,0.45948225,1.5928291
1.0833763,1.0192556,-4.9399953,0.3556505,0.36238676,3.371403
1.471822,1.282717,-14.569066,0.43460032,0.43199626,-1.3033011
0.41720128,0.388479,-2.212828,0.35635448,0.41328192,28.491428
0.9114166,0.86975706,-3.2095418,0.47032967,0.47219685,0.93449634
0.7477155,0.74542886,-0.17616567,0.35463837,0.35693002,1.1469402
0.28072032,0.29249206,0.90692055,0.31707847,0.31809983,0.51117486
0.3720222,0.3608777,-0.8585981,0.40512058,0.40722445,1.0529566
0.7090402,0.6730952,-2.7692814,0.30502173,0.3231169,9.05639
0.72474617,0.7342586,0.732858,0.42551643,0.4277413,1.1135142
0.7146109,0.6674686,-3.6319435,0.3602998,0.39462844,17.181028
0.45360565,0.4506535,-0.22744076,0.43767175,0.44667247,4.50474
1.2994817,1.1560247,-11.052246,0.4935231,0.49270916,-0.4073618
0.60293263,0.6181555,1.1728015,0.40814024,0.4049693,-1.587012
0.3573213,0.3604909,0.24419264,0.47206542,0.4550655,-8.50824
0.40496373,0.3494353,-4.2780323,0.31095177,0.4178169,53.48458
0.29668036,0.29963157,0.22736727,0.3977707,0.4015364,1.884684
1.1952579,1.0998968,-7.346829,0.39560565,0.40360242,4.002276
1.1269112,1.036835,-6.939668,0.41885057,0.42671385,3.935469
1.3162498,1.1804593,-10.461605,0.3294285,0.34677452,8.681456
1.0407966,0.9673807,-5.6561246,0.42115203,0.4289139,3.8847108
0.26378614,0.27326465,0.7302451,0.4364256,0.4351094,-0.6587355
1.4343444,1.2232649,-16.262026,0.48877499,0.49215513,1.6917201
0.6764751,0.6722797,-0.32322222,0.32862884,0.33432248,2.8495934
0.9470778,0.91987157,-2.0960283,0.31796104,0.3258004,3.9234917
1.0764011,0.97650707,-7.6960564,0.45146295,0.46335992,5.9542747
1.2780104,1.1429336,-10.40661,0.40361556,0.42008296,8.241712
0.5681058,0.5412084,-2.072237,0.34036466,0.36030903,9.981893
1.4497955,1.2728852,-13.629556,0.35845432,0.377478,9.521103
1.4510281,1.2643343,-14.383298,0.39857277,0.41273797,7.0894914
1.2114633,1.1078341,-7.9838233,0.35319597,0.36566666,6.241416
0.20696975,0.22336447,1.2630851,0.30037618,0.3189043,9.273085
0.20966755,0.23735544,2.1331358,0.49168393,0.45513713,-18.291187
0.6925328,0.70875335,1.2496682,0.4954419,0.47870874,-8.374729
1.4191989,1.2044519,-16.544577,0.4781358,0.48992378,5.8997283
0.7762475,0.7697407,-0.5012982,0.4406285,0.44645613,2.916654
0.22813363,0.250925,1.7558972,0.3205668,0.31264699,-3.963764
0.9173563,0.90336883,-1.0776262,0.325076,0.32872418,1.8258566
0.6071368,0.56716806,-3.0792785,0.40835762,0.4325107,12.088298
0.8056103,0.7566588,-3.771331,0.3790953,0.40320376,12.0659685
0.8386834,0.8225385,-1.2438409,0.40720254,0.40969598,1.2479341
0.23010668,0.25668958,2.0480046,0.34584,0.3336288,-6.1115456
1.0806742,1.0059612,-5.7560525,0.44081345,0.4436437,1.416496
0.87903565,0.86028653,-1.4444731,0.340407,0.34670353,3.1513226
0.46726403,0.48798513,1.5963995,0.4979864,0.49223015,-2.8809314
0.5602877,0.5477837,-0.96333873,0.32084918,0.33647645,7.821239
1.047882,0.989586,-4.4912486,0.36494222,0.37284347,3.9544713
1.1213362,1.0255852,-7.3768706,0.4485422,0.45531225,3.3883173
1.057393,0.9912641,-5.0947113,0.35329247,0.36379212,5.2549386
1.0156158,0.96902573,-3.5894024,0.3932012,0.3986007,2.7023757
1.0846678,0.9903909,-7.263299,0.4576811,0.46389017,3.10756
1.233439,1.1267219,-8.22172,0.3552247,0.3676785,6.232959
0.9427291,0.91166925,-2.3929198,0.39861178,0.40091574,1.1531004
1.1657202,1.0411257,-9.599039,0.46465746,0.47650236,5.928217
1.0268426,0.9753692,-3.9656217,0.38891193,0.39440686,2.7501357
1.2270951,1.1209776,-8.175524,0.31654748,0.32825828,5.8610964
0.7549129,0.7200027,-2.6895585,0.40764847,0.4342013,13.289337
0.61429423,0.6140081,-0.022041947,0.3527093,0.35892418,3.1104684
0.6802482,0.7049275,1.9013475,0.44018412,0.42537066,-7.4139366
1.0393741,0.98695135,-4.0387645,0.31209597,0.31971312,3.8122802
1.075154,1.0024006,-5.6050744,0.38447323,0.3963278,5.9330497
0.22767153,0.24594629,1.407927,0.30503747,0.314255,4.6132517
1.132514,1.0421865,-6.9590287,0.4429024,0.44867045,2.886838
1.3182452,1.1874187,-10.079158,0.31996676,0.33226538,6.155293
0.25328255,0.27454248,1.6379118,0.3686538,0.3703275,0.8376638
0.45413205,0.4350746,-1.4682279,0.31290203,0.33251897,9.818014
1.0083451,0.9358086,-5.588373,0.43553916,0.44549704,4.9837866
0.7833021,0.79556173,0.94450665,0.34683594,0.34392887,-1.4549488
0.44550523,0.45868984,1.015771,0.3604006,0.35814014,-1.1313236
1.4812198,1.243734,-18.296423,0.4500105,0.46709424,8.550182
1.254616,1.1112616,-11.044338,0.45504704,0.46786362,6.4145274
1.4819115,1.2769595,-15.789951,0.36922568,0.39101595,10.905739
1.1710279,1.0535352,-9.051893,0.44362932,0.45330906,4.8445787
1.0094757,0.967714,-3.2174125,0.39230248,0.39696932,2.335689
1.2495768,1.1313002,-9.112288,0.387892,0.40201956,7.0706525
0.45247036,0.4282891,-1.8629786,0.30979368,0.33374277,11.986199
1.499176,1.2737758,-17.365326,0.4346783,0.4490695,7.202611
0.7154045,0.7130782,-0.179224,0.43009892,0.42892015,-0.5899594
0.7808439,0.7319316,-3.7683096,0.38584757,0.4033387,8.75408
0.38086072,0.37412736,-0.51875263,0.4782469,0.47349602,-2.3777514
1.0883546,1.0129807,-5.8069696,0.41400614,0.41897506,2.486874
0.4691019,0.46640885,-0.20747901,0.45712814,0.46633407,4.6074495
1.0353233,0.98211217,-4.099499,0.42102963,0.42199177,0.4815374
0.7685707,0.7630481,-0.42547387,0.3520301,0.3438418,-4.098139
0.5683875,0.566288,-0.16175117,0.46577343,0.47407138,4.153014
0.7888572,0.82776004,2.9971585,0.46268916,0.4371165,-12.798776
0.9986494,0.95204353,-3.5906196,0.31242827,0.3216386,4.6096573
0.9517466,0.93031865,-1.6508546,0.4321724,0.4235867,-4.2970247
1.0269423,0.9724114,-4.2011766,0.4596897,0.45714825,-1.2719634
1.2191354,1.088987,-10.026919,0.4489852,0.45961574,5.320448
0.49430528,0.49540818,0.084969416,0.33658135,0.34010538,1.7637329
0.21289459,0.20543154,-0.57496995,0.35754082,0.40542108,23.963434
0.50796705,0.50759065,-0.028998937,0.4099884,0.40484658,-2.5734148
1.4987028,1.292889,-15.856343,0.30942723,0.33448464,12.540899
1.0790436,0.97349,-8.132083,0.47395402,0.48372012,4.8878045
1.4632295,1.2786151,-14.223099,0.36287853,0.37938532,8.26143
0.89485914,0.85314953,-3.2133992,0.3631549,0.38026917,8.565471
0.304372,0.31190228,0.58014864,0.48248845,0.47561377,-3.4406862
0.57625264,0.5502325,-2.0046463,0.3167444,0.33044067,6.8548074
1.2854669,1.158432,-9.787046,0.39734724,0.4101268,6.3960023
1.2176913,1.0786315,-10.71347,0.46211433,0.4752491,6.573782
0.981835,0.93157196,-3.8723752,0.489324,0.48229092,-3.519963
1.3270358,1.1514997,-13.523682,0.47587734,0.48719385,5.663762
0.3297963,0.327705,-0.16111974,0.3662524,0.37584695,4.80195
1.2006259,1.1033268,-7.4961357,0.33446178,0.34620136,5.875505
0.3752286,0.3848671,0.7425703,0.33792716,0.34710267,4.5922203
0.6720061,0.68487203,0.9912218,0.3752857,0.37663326,0.6744268
0.9874607,0.95275104,-2.6741061,0.33585098,0.340769,2.4613981
0.53812236,0.5446859,0.50566983,0.44744474,0.44449478,-1.4764124
1.4809867,1.2720078,-16.100193,0.41926742,0.4323359,6.5406094
0.7727175,0.772735,0.0013500693,0.3262921,0.33226353,2.9886224
0.94238174,0.89068544,-3.9827962,0.49048987,0.4885588,-0.96647555
0.45835477,0.43727055,-1.6243745,0.33677584,0.36178574,12.517123
0.7544716,0.73158693,-1.7630849,0.330204,0.3422006,6.0041375
0.51232207,0.5118295,-0.037948888,0.36323914,0.37147775,4.123317
1.4500048,1.2434256,-15.915315,0.44051313,0.45594487,7.7233768
0.62286913,0.6347525,0.9155215,0.36792967,0.3595447,-4.1965675
0.9550429,0.91799027,-2.854616,0.3727544,0.3802047,3.7287824
0.98140544,0.92008704,-4.7241035,0.45303535,0.45958132,3.2761667
1.1707685,1.0494294,-9.348228,0.46475372,0.47573215,5.494559
0.44424844,0.4517522,0.57810515,0.3502816,0.3514169,0.5681974
1.0684069,1.01637,-4.009035,0.41673812,0.4170054,0.1337637
0.83002764,0.79874176,-2.410333,0.46443725,0.47270414,4.1374717
1.4677947,1.2767714,-14.716848,0.38667715,0.40136027,7.34871
1.3698556,1.2094123,-12.360904,0.3771386,0.39405406,8.465953
1.1981357,1.0879445,-8.489373,0.438194,0.44390187,2.856708
0.6766326,0.6779706,0.10308284,0.32610965,0.3262824,0.08646612
1.0973579,1.0300646,-5.184422,0.32384998,0.33428416,5.222169
0.81327814,0.8021976,-0.85367084,0.41666165,0.42304057,3.192564
0.6616201,0.6711174,0.73169625,0.4520607,0.44772178,-2.171572
0.77356416,0.77466285,0.08464567,0.30789873,0.31287035,2.4882314
0.599371,0.58323205,-1.2433816,0.39179656,0.3944923,1.3491817
0.63904065,0.6329556,-0.4688047,0.32391968,0.32502064,0.5510146
1.485759,1.2873496,-15.285897,0.40044188,0.41146827,5.518558
0.7338948,0.6975527,-2.7998784,0.4053491,0.41924465,6.9545345
0.69740576,0.6885448,-0.68266666,0.30773932,0.31845862,5.3648667
0.23487274,0.26591113,2.3912656,0.40902692,0.37792963,-15.563783
0.7670239,0.7255465,-3.195513,0.36242542,0.37484476,6.2157164
0.7602927,0.75392485,-0.49059406,0.3256258,0.33253843,3.4596741
0.52318144,0.53690135,1.0570123,0.34085175,0.32985333,-5.504567
0.3789145,0.37326247,-0.43544555,0.3742776,0.409625,17.690907
1.476348,1.279736,-15.147419,0.3579116,0.38192034,12.016061
0.5787765,0.5604553,-1.4115021,0.34858605,0.36760664,9.519551
1.4872996,1.2623991,-17.326826,0.40678212,0.4286807,10.959943
0.97095954,0.9336237,-2.8764374,0.33736026,0.3455475,4.0976024
1.3110827,1.1749749,-10.486043,0.32109,0.33694285,7.9341354
1.150035,1.0466622,-7.964068,0.38503107,0.40366542,9.326244
1.097712,1.0250914,-5.5948524,0.34545365,0.3560788,5.3177485
0.75380903,0.765466,0.89807624,0.4597169,0.45639428,-1.6629179
1.2036855,1.0985894,-8.096834,0.40928936,0.41927496,4.9976583
1.4901167,1.2945141,-15.069657,0.35172576,0.37238336,10.338854
1.4139689,1.2065752,-15.978069,0.48979068,0.49559087,2.902917
1.05343,0.9576856,-7.3763566,0.46433577,0.47517118,5.4229784
0.9653099,0.9264276,-2.9955788,0.34409034,0.3530551,4.4867373
0.5816546,0.5993307,1.3618066,0.49111053,0.47660816,-7.258247
0.78014857,0.76024747,-1.5332241,0.40040818,0.40951362,4.557154
0.6657774,0.67308354,0.5628825,0.40866518,0.40303743,-2.8166149
1.4890108,1.2346013,-19.60027,0.45691395,0.4773125,10.209208
0.97574484,0.93446517,-3.1802766,0.3408268,0.35011065,4.646439
0.91948825,0.86952627,-3.8491807,0.40394527,0.4187524,7.410774
0.84280473,0.834635,-0.6294124,0.3418504,0.34511194,1.6323557
0.51545954,0.50154746,-1.0718173,0.47070318,0.48127502,5.2910643
1.1857522,1.0670129,-9.147932,0.40326115,0.42212427,9.440737
1.0453812,0.96052,-6.5378895,0.42328197,0.4382457,7.489156
0.92541987,0.88360524,-3.2214901,0.383159,0.39120394,4.0263796
1.3377008,1.1604185,-13.658219,0.4587761,0.47440886,7.8239985
0.5315316,0.5560285,1.8872957,0.3467624,0.33263865,-7.0687437
0.72155464,0.7077387,-1.0644102,0.30985302,0.3216772,5.9178505
0.5084474,0.50196266,-0.4995991,0.34778404,0.36522573,8.729334
0.964596,0.89904135,-5.0504713,0.46684876,0.47480696,3.9829752
0.9248648,0.9060346,-1.4507229,0.44360253,0.43770212,-2.9530783
0.627982,0.6423061,1.1035576,0.32621726,0.31692365,-4.6513314
0.8984445,0.8875603,-0.83853996,0.30580625,0.310485,2.3416553
0.8360536,0.8068481,-2.2500558,0.3640305,0.37890264,7.443306
0.44284168,0.45238015,0.7348648,0.32928124,0.32922557,-0.027862465
0.22903377,0.2550356,2.0032387,0.37458158,0.35838032,-8.108515
1.3866475,1.2240236,-12.528901,0.32407242,0.34473017,10.338928
1.3193737,1.1864833,-10.238173,0.33960083,0.35544932,7.9319572
1.0867642,1.0082284,-6.0505695,0.38881943,0.39962813,5.409614
1.3265129,1.1742697,-11.729154,0.44178674,0.4532354,5.729898
1.1944346,1.0905335,-8.004772,0.3924989,0.40300924,5.260278
1.4193782,1.2335273,-14.318357,0.40811205,0.42362943,7.7662444
0.63015074,0.6326097,0.18944594,0.37116584,0.3708895,-0.13829806
0.82349205,0.7855816,-2.920705,0.3877717,0.4060823,9.164216
1.0523251,0.967533,-6.5325723,0.4946365,0.4936945,-0.47145438
0.8082994,0.81297284,0.36005065,0.3732825,0.37464604,0.68243647
0.36999443,0.34776348,-1.7127213,0.45523682,0.47040844,7.593193
0.26189503,0.30981314,3.6917162,0.45566612,0.34739736,-54.187084
0.8807886,0.8607473,-1.5440292,0.49107203,0.48145926,-4.8110633
0.8581314,0.8293694,-2.215886,0.3190897,0.33320102,7.062524
0.5880603,0.58039165,-0.59081143,0.39118883,0.40205613,5.438938
1.0121549,0.9604491,-3.9835312,0.38162985,0.38936052,3.8690944
0.48540607,0.49012512,0.36356586,0.4354293,0.43116254,-2.135461
0.3745763,0.2963564,-6.026232,0.37863326,0.46576238,43.606968
1.2875048,1.149386,-10.64097,0.46192023,0.46730113,2.6930685
1.2529416,1.1335815,-9.195763,0.3022885,0.31670636,7.215946
0.7410609,0.71844923,-1.7420533,0.40961456,0.42782974,9.116456
