mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.43707794,0.42821175,-0.6830708,0.33672434,0.34754843,5.41731
1.0234375,0.9753152,-3.7074466,0.4650754,0.4824503,8.695909
1.2184478,1.1448383,-5.6710353,0.31621966,0.33394012,8.868855
1.3406547,1.2620113,-6.058863,0.47267428,0.4894047,8.373358
1.079601,1.0080994,-5.508641,0.44158766,0.46647304,12.454805
1.4192934,1.3700757,-3.7918396,0.4879043,0.48871827,0.4073767
1.3480796,1.2311981,-9.004806,0.32106778,0.34370053,11.32739
1.361766,1.3282772,-2.5800467,0.4973671,0.49025956,-3.5572371
0.77618855,0.76029176,-1.224724,0.3774803,0.39344534,7.990293
0.48722458,0.4613174,-1.9959466,0.33710572,0.3372907,0.09258154
0.71476066,0.6948895,-1.5309188,0.38007048,0.39975035,9.849516
0.7398732,0.75218767,0.94873595,0.49595496,0.49065453,-2.6527963
0.40238425,0.3733314,-2.2382953,0.44066095,0.47575718,17.565197
0.89056486,0.8732859,-1.3312097,0.44421682,0.45381063,4.801577
0.5215629,0.55965525,2.93472,0.357223,0.33588812,-10.677828
0.40472943,0.33668864,-5.2420115,0.35651705,0.4413639,42.464725
0.4725641,0.46476826,-0.60060865,0.4632843,0.47105956,3.891408
0.83325857,0.8387008,0.4192792,0.47210222,0.47637516,2.1385486
1.1946108,1.119105,-5.8171363,0.43693087,0.45872763,10.90899
1.4739879,1.3140609,-12.321127,0.3183785,0.3461725,13.91053
0.98827726,0.9585453,-2.290613,0.32393062,0.3352363,5.6583476
0.23220998,0.25125813,1.4675115,0.4373003,0.3782074,-29.575216
0.7128242,0.7060758,-0.51991445,0.47725296,0.47814533,0.44661978
1.2447664,1.1243179,-9.2796135,0.397517,0.43897012,20.746738
1.2850413,1.1754394,-8.443976,0.3856353,0.41713953,15.767455
1.1271526,1.0715551,-4.283347,0.37741676,0.393684,8.141538
0.5533059,0.61148643,4.482354,0.37310886,0.33414283,-19.501982
1.3080456,1.2075396,-7.7432075,0.3234698,0.34375423,10.152095
0.70275956,0.7452608,3.2743864,0.46727687,0.4415622,-12.869848
0.5151967,0.5392651,1.8542833,0.42818457,0.40010887,-14.051514
1.3546724,1.2321186,-9.441815,0.3629097,0.38946414,13.290143
0.5627237,0.5466418,-1.2389824,0.3948326,0.39646602,0.8174979
0.71762127,0.7014894,-1.2428353,0.45378685,0.4719719,9.101376
1.0899978,1.0424019,-3.6668892,0.33830208,0.35134768,6.529154
0.9607434,0.9392478,-1.6560713,0.3346082,0.34265304,4.0263352
0.35270092,0.36588886,1.0160282,0.4998645,0.46908808,-15.403186
1.107498,1.0392417,-5.2586207,0.4088481,0.42837697,9.773938
0.39701796,0.39945304,0.18760453,0.34028333,0.35219982,5.964044
0.37806004,0.3594327,-1.4350915,0.44176546,0.4393416,-1.2131062
0.59349114,0.61299217,1.5024021,0.38720056,0.3753199,-5.946116
1.1552501,1.1005315,-4.215642,0.3357121,0.34802166,6.160767
1.409746,1.3265262,-6.4114423,0.46820888,0.48566478,8.736449
1.394255,1.3359145,-4.4946837,0.48319408,0.48904663,2.9291236
0.21242867,0.22640404,1.0766929,0.47253257,0.4351453,-18.711838
0.94899124,0.92877525,-1.557484,0.30515274,0.31846222,6.6612177
1.3340048,1.2215818,-8.661309,0.40237054,0.43250483,15.081813
0.7725025,0.77133596,-0.089871444,0.31250602,0.32166946,4.5861797
1.3838205,1.2568586,-9.781426,0.31040898,0.3328208,11.21682
0.99037397,0.94298875,-3.6506608,0.38247195,0.40238073,9.964083
1.1860447,1.1092972,-5.9127984,0.41905138,0.4394791,10.223809
0.9578514,0.92976457,-2.1638718,0.4034961,0.41323125,4.8723216
0.97744465,0.95771825,-1.5197648,0.37424108,0.3875213,6.6465707
0.62477607,0.6406775,1.2250823,0.41736564,0.39659432,-10.395772
0.37775603,0.36252975,-1.1730657,0.47123155,0.4604748,-5.383616
0.39424708,0.3803388,-1.0715257,0.30224586,0.33007532,13.928279
0.2130745,0.20792893,-0.3964267,0.31945238,0.34615913,13.366376
1.3562262,1.2709875,-6.566976,0.46807575,0.49135894,11.652925
0.6474489,0.6182416,-2.2501936,0.42286825,0.43241268,4.7768617
0.8098539,0.8278798,1.3887529,0.49853966,0.5001562,0.8090706
1.4885707,1.3218466,-12.8447895,0.32016775,0.35135543,15.609021
0.6172727,0.62361884,0.48892257,0.44717905,0.43880624,-4.190482
0.3781627,0.323861,-4.1835227,0.42311954,0.46417442,20.54742
1.3197842,1.2186065,-7.794951,0.3240784,0.34325564,9.597948
0.4095286,0.42795017,1.4192374,0.4874538,0.4757154,-5.8749084
1.3266073,1.2202712,-8.192368,0.35243765,0.3746013,11.092617
1.0206745,0.96924055,-3.9625819,0.38375703,0.40643457,11.349809
0.44527137,0.44198686,-0.25304615,0.34842464,0.3454819,-1.4728028
1.1893263,1.1230965,-5.1024904,0.3273781,0.3438243,8.231107
1.3518184,1.322339,-2.2711563,0.49626008,0.49140364,-2.4305825
1.0327293,1.00529,-2.1139789,0.363286,0.37105665,3.889111
1.251157,1.1704495,-6.2178864,0.35239598,0.3699095,8.765281
0.25758386,0.25773257,0.011457221,0.480659,0.4188596,-30.929783
0.69887614,0.7288635,2.31029,0.4282709,0.4087109,-9.789525
0.22943495,0.23371135,0.32946283,0.40351883,0.40845,2.467991
0.22058585,0.2235126,0.22548339,0.4478736,0.44028166,-3.7996616
1.1430634,1.0563464,-6.6808686,0.38775498,0.42246366,17.371233
1.187332,1.1227801,-4.9732237,0.35864696,0.37338483,7.3761106
0.3964828,0.3474981,-3.773889,0.39348298,0.4580726,32.32625
1.2993696,1.2339094,-5.0431976,0.47715464,0.49265218,7.7563105
0.5278862,0.5173038,-0.81529033,0.44228825,0.45134556,4.5330653
0.8226077,0.8325251,0.76405656,0.4836239,0.48746002,1.9199297
0.7240139,0.68316275,-3.1472642,0.37632018,0.4014362,12.570238
0.9913919,0.9161081,-5.8000307,0.39774257,0.4311811,16.735542
0.807302,0.7122635,-7.3219724,0.36093375,0.40819773,23.654995
0.91573703,0.91666925,0.07182001,0.31116757,0.3176305,3.2346115
1.3691341,1.3293102,-3.0681198,0.4908814,0.4898377,-0.5223616
1.2106277,1.1351211,-5.817191,0.46736008,0.48863238,10.646505
0.56056166,0.54530656,-1.1752858,0.39283565,0.39440045,0.783162
0.31478173,0.29436293,-1.5731086,0.32562327,0.3352713,4.8287086
1.3945644,1.2996833,-7.3098445,0.4550161,0.47689843,10.951814
1.1929878,1.1282924,-4.9842725,0.3319727,0.3463734,7.20737
0.8136476,0.7975612,-1.2393315,0.4561107,0.47321343,8.559699
1.2942091,1.2013464,-7.154348,0.3659236,0.38540816,9.751759
0.3951736,0.36307082,-2.4732697,0.45608863,0.47988474,11.909637
0.8774976,0.8502725,-2.097484,0.44920912,0.46511456,7.9604616
0.23820215,0.24736486,0.70591515,0.37559143,0.35534394,-10.133599
0.6424328,0.6919361,3.8138402,0.48959595,0.44791663,-20.859947
0.7555618,0.76581323,0.7897905,0.37532213,0.3773084,0.9940994
0.6159636,0.6237981,0.60358655,0.47856942,0.47551695,-1.5277222
1.4263068,1.3051769,-9.33212,0.42980725,0.45972437,14.973122
1.3610884,1.2544308,-8.217137,0.4372204,0.46509385,13.950295
1.365414,1.2585883,-8.230086,0.44638768,0.47511208,14.376182
0.2273733,0.23576389,0.6464295,0.39813277,0.37129664,-13.431126
0.5893874,0.5768021,-0.96960235,0.371379,0.3698983,-0.74107
0.20876445,0.21983641,0.8530084,0.43660375,0.40882593,-13.902431
1.1540004,1.0808718,-5.633986,0.40242654,0.42514604,11.37081
0.81327873,0.81785154,0.3522992,0.4449403,0.44624746,0.65421605
0.7144795,0.68668574,-2.1412926,0.37741587,0.3987587,10.68181
0.64389145,0.6581534,1.0987726,0.3970218,0.38579437,-5.6191792
0.5459915,0.53247607,-1.041257,0.41683728,0.41021368,-3.3150218
1.1989911,1.1330675,-5.0788965,0.35180286,0.3658435,7.0271583
0.6200834,0.6227906,0.20856734,0.32282338,0.32452798,0.8531314
0.38296548,0.30168343,-6.2621474,0.3439636,0.45283946,54.49093
0.40277523,0.33170584,-5.4753413,0.30475527,0.39564282,45.48801
1.4260409,1.3094623,-8.981469,0.42705128,0.45379257,13.383664
1.1169031,1.061416,-4.2748427,0.3001553,0.32156223,10.713879
1.286565,1.1986827,-6.7706437,0.35917565,0.37474978,7.794644
0.647967,0.6480017,0.0026725861,0.3289105,0.33316764,2.1306434
0.74053335,0.7016797,-2.99337,0.35118037,0.3690704,8.953726
1.28691,1.1922637,-7.291761,0.34022927,0.36018822,9.989186
0.8418575,0.8419827,0.009647945,0.4753941,0.48178077,3.1964426
0.44264245,0.44907248,0.49538362,0.49732748,0.48524395,-6.0476465
1.0452476,0.9905665,-4.212749,0.41522247,0.43363738,9.21642
0.9663727,0.93657374,-2.295779,0.42239553,0.43331197,5.4635344
1.1189648,1.0487165,-5.412079,0.39594373,0.41924152,11.6602335
1.1817626,1.1205325,-4.717298,0.3409283,0.35419226,6.638441
0.8949788,0.86925524,-1.9818006,0.42303267,0.43715045,7.06576
1.3109381,1.1936669,-9.034829,0.40335113,0.43799752,17.34006
0.27718475,0.25740254,-1.5240653,0.4136899,0.4446622,15.501226
1.4862381,1.3552477,-10.091786,0.4180169,0.4481635,15.087973
0.9386903,0.93573076,-0.22801016,0.31606412,0.32198688,2.964265
1.0414113,1.0031127,-2.9506085,0.34338984,0.35667777,6.6504335
1.0711564,1.0364866,-2.671034,0.48128018,0.48837316,3.5499434
0.52533096,0.55591595,2.3563347,0.4673481,0.44055203,-13.411079
0.50713277,0.48768008,-1.498678,0.42947966,0.4363395,3.4332585
0.8741769,0.88472766,0.8128519,0.46817324,0.46385863,-2.1594007
1.0401002,1.0098176,-2.333039,0.499899,0.50509715,2.6016054
1.0516413,1.0106535,-3.1577938,0.46033412,0.47254288,6.110322
0.6005841,0.6241197,1.8132349,0.41855097,0.401207,-8.680426
1.1781441,1.0982147,-6.1579323,0.38028407,0.40541494,12.577666
0.99985933,0.9638759,-2.7722433,0.39392254,0.41592216,11.010522
0.676127,0.65342426,-1.7490698,0.42290145,0.43211132,4.6094184
1.4209282,1.2827572,-10.645002,0.37539506,0.40448165,14.557452
1.0964189,1.0562568,-3.094175,0.34237334,0.35187247,4.75419
0.5203787,0.49870408,-1.6698612,0.35651293,0.36243424,2.963534
1.2485421,1.1757652,-5.6068926,0.3409287,0.3538273,6.455575
0.39125195,0.378582,-0.97612077,0.48153234,0.49315667,5.8178263
1.349675,1.2437514,-8.16059,0.35753304,0.3769548,9.720331
0.9135648,0.8801512,-2.574256,0.45726368,0.4747547,8.75402
0.83996814,0.79196244,-3.6984644,0.42276558,0.4481222,12.690651
0.66882706,0.7129147,3.396609,0.40094405,0.37472948,-13.120045
1.4057442,1.2810667,-9.605431,0.3829119,0.41119632,14.155982
0.2835797,0.27253637,-0.85080314,0.37344176,0.37755108,2.0566616
1.1492859,1.0694032,-6.154341,0.46216735,0.48690718,12.381957
1.1409738,1.0671036,-5.6911206,0.43835694,0.46126926,11.467314
0.49592677,0.47077435,-1.9377971,0.34868336,0.34496897,-1.8589993
1.4601408,1.3008163,-12.274711,0.31499216,0.3431257,14.080463
1.316157,1.2160338,-7.7137084,0.34063104,0.3592603,9.323694
0.2795353,0.27783015,-0.13136771,0.4562997,0.45518932,-0.5557279
1.0833763,1.0437057,-3.056309,0.3556505,0.36553273,4.945916
1.471822,1.3582108,-8.752857,0.43460032,0.4495836,7.498926
0.41720128,0.4034695,-1.0579262,0.35635448,0.37809095,10.878817
0.9114166,0.8915067,-1.5339037,0.47032967,0.47970492,4.6921854
0.7477155,0.7453824,-0.17974289,0.35463837,0.36014134,2.754163
0.28072032,0.2713596,-0.7211712,0.31707847,0.3295321,6.232869
0.3720222,0.35443643,-1.3548474,0.40512058,0.42272204,8.809298
0.7090402,0.66563725,-3.3438601,0.30502173,0.3290292,12.015419
0.72474617,0.6979941,-2.061037,0.42551643,0.45000666,12.257039
0.7146109,0.6822107,-2.4961817,0.3602998,0.37960967,9.664338
0.45360565,0.40611452,-3.658821,0.43767175,0.481346,21.858389
1.2994817,1.2666882,-2.5264847,0.4935231,0.49356735,0.022149766
0.60293263,0.64878124,3.532277,0.40814024,0.37899685,-14.585881
0.3573213,0.35173088,-0.43069735,0.47206542,0.4304537,-20.826118
0.40496373,0.3338156,-5.4814076,0.31095177,0.39665866,42.89516
0.29668036,0.29623348,-0.034429062,0.3977707,0.37556788,-11.112217
1.1952579,1.1230657,-5.561845,0.39560565,0.41430724,9.359894
1.1269112,1.0570512,-5.382166,0.41885057,0.43923587,10.20257
1.3162498,1.2088506,-8.274271,0.3294285,0.35247186,11.532898
1.0407966,0.98385394,-4.3869905,0.42115203,0.43934172,9.103703
0.26378614,0.26156983,-0.17074932,0.4364256,0.43208978,-2.1700208
1.4343444,1.3879151,-3.5770133,0.48877499,0.4868965,-0.94014937
0.6764751,0.66871226,-0.5980669,0.32862884,0.33264768,2.0113778
0.9470778,0.9427998,-0.3295868,0.31796104,0.3235092,2.7767751
1.0764011,1.0050101,-5.5001183,0.45146295,0.47595274,12.256815
1.2780104,1.1648612,-8.717259,0.40361556,0.43978706,18.103354
0.5681058,0.52769977,-3.1129706,0.34036466,0.36134452,10.500137
1.4497955,1.3088357,-10.859847,0.35845432,0.3851335,13.352579
1.4510281,1.3167795,-10.342808,0.39857277,0.4311702,16.314579
1.2114633,1.1411911,-5.4139247,0.35319597,0.36820257,7.510605
0.20696975,0.21163212,0.3591988,0.30037618,0.33365354,16.654879
0.20966755,0.22694738,1.3312763,0.49168393,0.43566543,-28.036516
0.6925328,0.71149343,1.4607704,0.4954419,0.4843784,-5.5371428
1.4191989,1.3469507,-5.566161,0.4781358,0.48828667,5.0803804
0.7762475,0.7716934,-0.3508573,0.4406285,0.4495033,4.4417214
0.22813363,0.22749878,-0.048910163,0.3205668,0.32696316,3.20129
0.9173563,0.92788315,0.8110105,0.325076,0.3256364,0.28045928
0.6071368,0.5551329,-4.006491,0.40835762,0.43660507,14.137472
0.8056103,0.7696458,-2.770783,0.3790953,0.40064096,10.783326
0.8386834,0.81335723,-1.9511855,0.40720254,0.42099598,6.903433
0.23010668,0.23446742,0.3359606,0.34584,0.34024844,-2.7985072
1.0806742,1.024734,-4.309752,0.44081345,0.45778558,8.494323
0.87903565,0.86709845,-0.9196681,0.340407,0.35043046,5.016601
0.46726403,0.45599216,-0.86840916,0.4979864,0.50130427,1.6605463
0.5602877,0.53065455,-2.2830038,0.32084918,0.33554593,7.355527
1.047882,1.0096899,-2.942398,0.36494222,0.37772998,6.400104
1.1213362,1.0523554,-5.3144326,0.4485422,0.4749549,13.219203
1.057393,1.0152711,-3.2451625,0.35329247,0.36560684,6.163183
1.0156158,0.9847169,-2.3805213,0.3932012,0.40637136,6.591487
1.0846678,1.020338,-4.9561043,0.4576811,0.4796971,11.018725
1.233439,1.1601895,-5.6432986,0.3552247,0.37034425,7.5671353
0.9427291,0.9257237,-1.3101367,0.39861178,0.40856773,4.982817
1.1657202,1.0896591,-5.8599157,0.46465746,0.48633653,10.850088
1.0268426,0.99349463,-2.5692003,0.38891193,0.4018639,6.482289
1.2270951,1.1515476,-5.8203506,0.31654748,0.33426696,8.868363
0.7549129,0.7199813,-2.6912072,0.40764847,0.43491343,13.645747
0.61429423,0.6067811,-0.5788261,0.3527093,0.3522722,-0.21875317
0.6802482,0.69956076,1.487882,0.44018412,0.4228946,-8.653175
1.0393741,1.0097709,-2.2806988,0.31209597,0.32439804,6.157023
1.075154,1.0161314,-4.5472264,0.38447323,0.40619242,10.870166
0.22767153,0.22553527,-0.16458218,0.30503747,0.32817233,11.578689
1.132514,1.069761,-4.8346257,0.4429024,0.46381068,10.464325
1.3182452,1.2194487,-7.6114974,0.31996676,0.33849737,9.274323
0.25328255,0.2583198,0.38808063,0.3686538,0.35747647,-5.594106
0.45413205,0.4117521,-3.2650437,0.31290203,0.3537638,20.450766
1.0083451,0.94440913,-4.9257693,0.43553916,0.4614392,12.962625
0.7833021,0.8069855,1.8246187,0.34683594,0.34136248,-2.7393966
0.44550523,0.44304165,-0.18979953,0.3604006,0.35599914,-2.202865
1.4812198,1.3533846,-9.848701,0.4500105,0.47729045,13.65325
1.254616,1.1707375,-6.462185,0.45504704,0.48101363,12.995932
1.4819115,1.3172052,-12.689339,0.36922568,0.40760204,19.20686
1.1710279,1.0892134,-6.30317,0.44362932,0.4685058,12.450346
1.0094757,0.9813069,-2.170186,0.39230248,0.40495378,6.331805
1.2495768,1.1439618,-8.136812,0.387892,0.41867268,15.405318
0.45247036,0.40610096,-3.5724003,0.30979368,0.35596785,23.109558
1.499176,1.3671368,-10.172588,0.4346783,0.4642037,14.77707
0.7154045,0.69712317,-1.4084345,0.43009892,0.4436841,6.7992024
0.7808439,0.7272971,-4.125362,0.38584757,0.4128558,13.517263
0.38086072,0.35966036,-1.633322,0.4782469,0.47955796,0.65617
1.0883546,1.0278211,-4.6636353,0.41400614,0.4316683,8.839681
0.4691019,0.43174863,-2.8777783,0.45712814,0.4926235,17.764961
1.0353233,0.9932224,-3.2435412,0.42102963,0.43455985,6.771698
0.7685707,0.7009528,-5.2094307,0.3520301,0.38273343,15.366612
0.5683875,0.5573494,-0.8504013,0.46577343,0.46560803,-0.08278195
0.7888572,0.81951916,2.362263,0.46268916,0.45118076,-5.759804
0.9986494,0.97626257,-1.7247319,0.31242827,0.32434422,5.963776
0.9517466,0.9368266,-1.1494693,0.4321724,0.43701854,2.4254365
1.0269423,0.9932258,-2.5975885,0.4596897,0.47320488,6.7641654
1.2191354,1.1323552,-6.685736,0.4489852,0.47503018,13.035173
0.49430528,0.47537956,-1.4580795,0.33658135,0.32645556,-5.0678215
0.21289459,0.18775113,-1.9371072,0.35754082,0.43478248,38.658424
0.50796705,0.48715508,-1.6034001,0.4099884,0.412307,1.1604239
1.4987028,1.3264025,-13.274386,0.30942723,0.33847514,14.538092
1.0790436,1.0204681,-4.512786,0.47395402,0.49122468,8.643733
1.4632295,1.3207297,-10.978497,0.36287853,0.38821682,12.6814785
0.89485914,0.85063374,-3.4072213,0.3631549,0.3857952,11.331179
0.304372,0.3218019,1.3428367,0.48248845,0.4401968,-21.166405
0.57625264,0.5492654,-2.079157,0.3167444,0.3284506,5.8587995
1.2854669,1.1779706,-8.281747,0.39734724,0.4264046,14.54282
1.2176913,1.1378067,-6.1544886,0.46211433,0.48545253,11.680458
0.981835,0.97294724,-0.6847331,0.489324,0.48956752,0.12187591
1.3270358,1.2497302,-5.955789,0.47587734,0.49175912,7.9486184
0.3297963,0.30991742,-1.5315136,0.3662524,0.37700075,5.37941
1.2006259,1.1348449,-5.067912,0.33446178,0.34808034,6.815908
0.3752286,0.33935434,-2.7638328,0.33792716,0.38183838,21.976982
0.6720061,0.6899894,1.3854742,0.3752857,0.37053594,-2.3771994
0.9874607,0.9741255,-1.0273706,0.33585098,0.34151325,2.833887
0.53812236,0.52623904,-0.9155169,0.44744474,0.45103008,1.7944144
1.4809867,1.350963,-10.017312,0.41926742,0.447937,14.348753
0.7727175,0.77200234,-0.055095688,0.3262921,0.33148515,2.599055
0.94238174,0.9231315,-1.4830787,0.49048987,0.4967358,3.1260107
0.45835477,0.40804055,-3.8763177,0.33677584,0.37924096,21.25323
0.7544716,0.7177257,-2.830985,0.330204,0.34498218,7.3962765
0.51232207,0.5048488,-0.57575864,0.36323914,0.35236496,-5.442384
1.4500048,1.3311293,-9.158429,0.44051313,0.47208443,15.801016
0.62286913,0.65093917,2.162577,0.36792967,0.3377921,-15.083453
0.9550429,0.92726177,-2.1403189,0.3727544,0.38732135,7.290569
0.98140544,0.93578476,-3.514717,0.45303535,0.47309285,10.038512
1.1707685,1.0953634,-5.809376,0.46475372,0.49012825,12.6996155
0.44424844,0.434596,-0.74364483,0.3502816,0.3532998,1.5105692
1.0684069,1.0345454,-2.6087654,0.41673812,0.42618933,4.730205
0.83002764,0.79784834,-2.4791636,0.46443725,0.48798925,11.787464
1.4677947,1.325839,-10.936572,0.38667715,0.42036742,16.861536
1.3698556,1.2361989,-10.297208,0.3771386,0.4102169,16.555243
1.1981357,1.1180282,-6.171663,0.438194,0.4620222,11.925687
0.6766326,0.6621811,-1.1133755,0.32610965,0.33371338,3.8055685
1.0973579,1.0523782,-3.465334,0.32384998,0.33744803,6.8056455
0.81327814,0.76852626,-3.447783,0.41666165,0.4428326,13.098207
0.6616201,0.6832354,1.6652921,0.4520607,0.4367228,-7.6764226
0.77356416,0.7658501,-0.594306,0.30789873,0.32025868,6.1859894
0.599371,0.6133041,1.0734336,0.39179656,0.36084682,-15.489934
0.63904065,0.6431975,0.32025114,0.32391968,0.3276088,1.8463507
1.485759,1.331284,-11.901091,0.40044188,0.44118822,20.392998
0.7338948,0.6950432,-2.9932137,0.4053491,0.42558342,10.1270075
0.69740576,0.6830147,-1.1087191,0.30773932,0.32686508,9.572188
0.23487274,0.24859716,1.0573591,0.40902692,0.36651486,-21.276722
0.7670239,0.7219748,-3.4706838,0.36242542,0.3866702,12.134193
0.7602927,0.74849015,-0.90929466,0.3256258,0.3307768,2.578009
0.52318144,0.48951852,-2.5934649,0.34085175,0.35297182,6.065933
0.3789145,0.35224742,-2.0544908,0.3742776,0.41000062,17.878902
1.476348,1.3202312,-12.027584,0.3579116,0.38878363,15.45105
0.5787765,0.57113063,-0.5890527,0.34858605,0.3508784,1.1472832
1.4872996,1.3275188,-12.309858,0.40678212,0.44759303,20.42532
0.97095954,0.95336145,-1.3557956,0.33736026,0.34375745,3.2017074
1.3110827,1.2086532,-7.8913937,0.32109,0.34151965,10.224764
1.150035,1.0670664,-6.3920817,0.38503107,0.4138504,14.423688
1.097712,1.0524595,-3.4863565,0.34545365,0.35609162,5.324162
0.75380903,0.73985094,-1.0753623,0.4597169,0.47848642,9.393902
1.2036855,1.12015,-6.4357615,0.40928936,0.4324663,11.5997505
1.4901167,1.3384174,-11.687246,0.35172576,0.37689278,12.5957575
1.4139689,1.3668718,-3.628463,0.48979068,0.48869914,-0.5463012
1.05343,0.9960917,-4.4174633,0.46433577,0.48384494,9.764079
0.9653099,0.94676447,-1.428782,0.34409034,0.35129645,3.6065633
0.5816546,0.6201135,2.9629567,0.49111053,0.45840526,-16.368557
0.78014857,0.7460676,-2.6256735,0.40040818,0.42133385,10.473021
0.6657774,0.6811267,1.1825459,0.40866518,0.40052867,-4.0722156
1.4890108,1.3728275,-8.9510145,0.45691395,0.48190218,12.506279
0.97574484,0.955843,-1.5332837,0.3408268,0.3493779,4.2797074
0.91948825,0.87329847,-3.5585623,0.40394527,0.42411888,10.096623
0.84280473,0.8511382,0.64202684,0.3418504,0.34202647,0.08812176
0.51545954,0.49182582,-1.8207934,0.47070318,0.4872977,8.305342
1.1857522,1.1121477,-5.670649,0.40326115,0.41871852,7.7362046
1.0453812,0.9688878,-5.8932176,0.42328197,0.45472813,15.738384
0.92541987,0.9055435,-1.5313184,0.383159,0.39078826,3.818336
1.3377008,1.2398748,-7.5367293,0.4587761,0.48733103,14.291371
0.5315316,0.5552823,1.8298076,0.3467624,0.33648172,-5.145338
0.72155464,0.71291685,-0.66547394,0.30985302,0.3228554,6.5075264
0.5084474,0.48988572,-1.4300333,0.34778404,0.3486528,0.43480662
0.964596,0.91904426,-3.5094042,0.46684876,0.48774862,10.460103
0.9248648,0.90669996,-1.3994616,0.44360253,0.4530054,4.7060122
0.627982,0.64298755,1.1560588,0.32621726,0.3208724,-2.6750355
0.8984445,0.906887,0.6504303,0.30580625,0.3143796,4.2908497
0.8360536,0.8000252,-2.7757058,0.3640305,0.3849752,10.482537
0.44284168,0.43435672,-0.6536999,0.32928124,0.3385576,4.6426954
0.22903377,0.23720765,0.62973386,0.37458158,0.35581756,-9.391143
1.3866475,1.2577581,-9.929915,0.32407242,0.3473613,11.655773
1.3193737,1.2196689,-7.681481,0.33960083,0.35845703,9.437277
1.0867642,1.0135245,-5.6425457,0.38881943,0.41731566,14.261988
1.3265129,1.2296062,-7.465911,0.44178674,0.46840802,13.323599
1.1944346,1.1073189,-6.7115893,0.3924989,0.41857165,13.04906
1.4193782,1.2885445,-10.079709,0.40811205,0.44187477,16.897795
0.63015074,0.6621668,2.4665859,0.37116584,0.34337133,-13.910784
0.82349205,0.78075,-3.2929432,0.3877717,0.4133355,12.794346
1.0523251,1.0194712,-2.5311413,0.4946365,0.49823624,1.8016186
0.8082994,0.8219602,1.0524571,0.3732825,0.3747053,0.7121038
0.36999443,0.3466571,-1.7979594,0.45523682,0.4616962,3.2328367
0.26189503,0.29122847,2.2599127,0.45566612,0.3303673,-62.7104
0.8807886,0.8877473,0.5361107,0.49107203,0.48783648,-1.6193492
0.8581314,0.836034,-1.7024328,0.3190897,0.32989952,5.4101663
0.5880603,0.5749783,-1.007868,0.39118883,0.39428923,1.5517067
1.0121549,0.97389656,-2.9475088,0.38162985,0.397252,7.8186736
0.48540607,0.4717962,-1.0485332,0.4354293,0.44408485,4.331987
0.3745763,0.29342622,-6.2519803,0.37863326,0.4710045,46.23057
1.2875048,1.2151397,-5.575162,0.46192023,0.4809379,9.51809
1.2529416,1.1645522,-6.809713,0.3022885,0.32526454,11.499204
0.7410609,0.7208401,-1.557856,0.40961456,0.42659435,8.498156
1.3978481,1.2528152,-11.173652,0.31118292,0.3431211,15.984642
