mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5308767,0.56314796,4.0371647,0.435038,0.42257676,-6.2366476
0.5400721,0.5557512,1.9614724,0.32453614,0.32581925,0.642175
0.4068756,0.40870506,0.22886528,0.4778022,0.4929577,7.5850897
0.66801697,0.712846,5.6081505,0.49472958,0.49882126,2.0478184
0.9304044,0.95976245,3.6727164,0.45595986,0.45858017,1.3114218
0.9471366,0.90437365,-5.3496823,0.31925282,0.31753373,-0.86037487
0.26962933,0.2911807,2.6960962,0.33086833,0.33258402,0.85867447
0.20905188,0.19262795,-2.0546482,0.3268759,0.38281825,27.998226
0.32942745,0.3613189,3.9896476,0.3639632,0.3669199,1.4797887
0.95717454,0.9310778,-3.2647285,0.36472902,0.36561218,0.44200802
0.39492366,0.43197837,4.635579,0.33619735,0.34236848,3.0885522
0.91086584,0.87635434,-4.317421,0.38174993,0.39931083,8.78894
0.25338382,0.27872163,3.169784,0.33599323,0.33821103,1.109972
0.692616,0.7205466,3.4941456,0.38445935,0.37523302,-4.617622
0.24030419,0.29119393,6.3663535,0.4934248,0.46496528,-14.243521
0.4195254,0.4505741,3.884219,0.43948793,0.4428391,1.6771963
0.63998765,0.6729879,4.128359,0.32443914,0.32079142,-1.8256211
0.86576927,0.8592218,-0.81909215,0.31261566,0.311013,-0.8020998
0.8854663,0.86460257,-2.6100693,0.3213605,0.31825066,-1.5564249
0.40757364,0.38431963,-2.9090974,0.34183517,0.3608861,9.534674
0.29162148,0.3293928,4.725226,0.3045052,0.30867374,2.0862856
0.96331096,0.93510145,-3.5290353,0.37940016,0.37715757,-1.1223818
0.2536065,0.2726676,2.3845596,0.38487548,0.39577478,5.4549227
0.910329,0.90469563,-0.7047378,0.36309734,0.3656616,1.2833656
0.31038505,0.34433508,4.24718,0.33833617,0.35816923,9.926119
0.5765483,0.55765724,-2.363286,0.32237577,0.3437213,10.6830845
0.9790766,0.9247783,-6.792772,0.3318096,0.3320867,0.13868497
0.6685223,0.69503444,3.3166938,0.38551512,0.37758318,-3.969809
0.6071368,0.591939,-1.9012604,0.40835762,0.42887792,10.270072
0.46941838,0.4876595,2.281983,0.39637256,0.40897688,6.3082576
0.46900025,0.48239017,1.6750906,0.47053298,0.48516822,7.324694
0.4154567,0.47464472,7.4044743,0.36287042,0.3387785,-12.057613
0.23480345,0.26148948,3.3384464,0.33140886,0.3278437,-1.7843051
0.20374261,0.22299132,2.4080312,0.48073673,0.4694245,-5.661593
0.3081932,0.34047565,4.038563,0.3225708,0.33632752,6.885013
0.30080345,0.338937,4.7705436,0.398882,0.385195,-6.850125
0.4824808,0.51348495,3.878649,0.37824482,0.37444583,-1.9013326
0.8005684,0.7189307,-10.212948,0.38259688,0.41144595,14.438481
0.7927017,0.7953537,0.3317663,0.3914457,0.39708826,2.8240097
0.2603083,0.28933015,3.6306612,0.39982548,0.410252,5.2183022
0.80435187,0.8470886,5.346401,0.4706587,0.47325057,1.2971923
0.49264863,0.5124742,2.480194,0.46504298,0.4713744,3.1687684
0.37135687,0.44443655,9.142334,0.40561435,0.38790175,-8.864861
0.81421155,0.782024,-4.026688,0.30925876,0.31179887,1.271284
0.23010668,0.2522152,2.7657967,0.34584,0.33329868,-6.276726
0.2145453,0.22067592,0.76694626,0.4957299,0.47421253,-10.769087
0.8077175,0.8712799,7.9517136,0.4773415,0.47219235,-2.5770676
0.830609,0.86184597,3.9077706,0.4425964,0.45360082,5.5075297
0.32437775,0.3538847,3.6913466,0.4731196,0.47722587,2.055127
0.57736075,0.5652523,-1.5147775,0.39269143,0.39305237,0.18064249
0.94810206,0.9125873,-4.4429307,0.31604806,0.31256974,-1.740841
0.8039846,0.707682,-12.04754,0.36612046,0.38419428,9.045652
0.6453385,0.63898736,-0.7945301,0.31132016,0.32011932,4.403837
0.2997118,0.35340446,6.7170014,0.37811002,0.3548636,-11.634443
0.68160564,0.75956774,9.75313,0.47186446,0.4416017,-15.146017
0.9537695,0.9347467,-2.3797724,0.36968192,0.36823735,-0.7229876
0.28199437,0.31231952,3.7937033,0.4452916,0.4591458,6.9338017
0.8708592,0.92302924,6.5265193,0.44411108,0.44495028,0.4200076
0.5548982,0.55693287,0.25453836,0.34671694,0.35833427,5.814284
0.9632648,0.9385649,-3.0899835,0.38236588,0.38046795,-0.9498833
0.8205957,0.82917243,1.0729593,0.33314982,0.32759845,-2.7783682
0.20891355,0.20832643,-0.07344933,0.36488402,0.41634527,25.755507
0.885378,0.852858,-4.068281,0.37443668,0.38175675,3.6635776
0.40036434,0.4017644,0.17514797,0.48647165,0.47490308,-5.7898817
0.9608541,0.9171417,-5.468466,0.33598682,0.33731988,0.6671735
0.50387406,0.5463531,5.3141665,0.37704977,0.36033103,-8.367456
0.36512882,0.40574452,5.081062,0.47990227,0.48035625,0.2272089
0.91636264,0.91963816,0.40976974,0.38262594,0.38403323,0.7043282
0.8704601,0.90892035,4.811413,0.426991,0.42385077,-1.571624
0.9442622,0.92354333,-2.59195,0.3664063,0.36969823,1.647559
0.66438055,0.70648354,5.2671227,0.41393757,0.40307453,-5.4367704
0.9993782,0.9383336,-7.6367393,0.3586192,0.36323002,2.3076327
0.54384154,0.52159417,-2.783167,0.31269562,0.3197896,3.550413
0.93409497,0.90894103,-3.1467803,0.38533384,0.3904964,2.5837796
0.39400965,0.3835501,-1.3084983,0.3844157,0.41524258,15.428354
0.6283494,0.663129,4.350953,0.34252673,0.3488943,3.186861
0.4192524,0.4245881,0.66750324,0.32866478,0.34452012,7.9353375
0.89397395,0.9228834,3.616598,0.4270199,0.42768413,0.33243826
0.41940138,0.40935168,-1.2572267,0.36140907,0.38530278,11.95841
0.58465236,0.58360124,-0.13149707,0.47569606,0.47155446,-2.072802
0.8973875,0.9221633,3.0994756,0.42430398,0.42469227,0.19433497
0.44993973,0.45374346,0.4758501,0.34473714,0.36689237,11.0883255
0.64651734,0.6985101,6.5043435,0.49021316,0.492455,1.1220089
0.6362314,0.67186147,4.4573517,0.4244607,0.42935023,2.4471233
0.73599344,0.769595,4.2035885,0.48152396,0.4792235,-1.1513478
0.27742738,0.046955053,-28.832298,0.42151567,0.46373612,21.130636
0.47392988,0.4908597,2.117934,0.35766798,0.37662393,9.487139
0.5753911,0.64189535,8.319741,0.37775436,0.35341477,-12.181562
0.2892347,0.31120515,2.7485235,0.37983224,0.37118703,-4.3267837
0.928095,0.92914724,0.13163874,0.42820072,0.4269323,-0.63482165
0.67720914,0.67382604,-0.42322892,0.40347043,0.4068684,1.7006288
0.4112508,0.4496876,4.808479,0.48195744,0.49493057,6.4928374
0.36131254,0.4394169,9.7709255,0.47449613,0.47817743,1.842431
0.5074108,0.5401419,4.094685,0.36721668,0.35778984,-4.717974
0.80805004,0.82434285,2.0382454,0.332781,0.32825178,-2.266794
0.34949154,0.36624467,2.0958326,0.35427842,0.34534994,-4.468556
0.52781504,0.5414511,1.7058827,0.3446613,0.3476301,1.4858444
0.38573378,0.41405272,3.5427253,0.47826248,0.4832133,2.4778047
0.293405,0.33543637,5.258164,0.41483155,0.40723988,-3.7995028
0.87149155,0.8906932,2.4021423,0.36535582,0.35606012,-4.6523457
0.9505361,0.93143487,-2.3895779,0.3852191,0.38896587,1.8752005
0.58241624,0.6100642,3.4587867,0.47288248,0.4659936,-3.447764
0.72214204,0.7404628,2.2919412,0.3366127,0.3400181,1.7043426
0.7497911,0.7526472,0.35730514,0.3003585,0.30697283,3.3103619
0.3555709,0.36070073,0.64174443,0.33459345,0.33774972,1.5796634
0.32477555,0.35941407,4.333311,0.3558684,0.35283163,-1.5198519
0.6935342,0.70064616,0.8897135,0.3450034,0.3305352,-7.2410917
0.81444526,0.8648881,6.310442,0.430435,0.4228736,-3.7843637
0.8907564,0.8644315,-3.2932725,0.3185977,0.32452026,2.9641416
0.4981971,0.53310233,4.3666754,0.41987345,0.42246816,1.2986093
0.2891957,0.31552076,3.293291,0.42476636,0.4240863,-0.34035844
0.70752543,0.7372574,3.7194989,0.48599836,0.49095652,2.4814737
0.9613298,0.9704678,1.1431707,0.48260012,0.48443907,0.9203653
0.78051835,0.7819577,0.18006188,0.33920953,0.33451694,-2.348561
0.87672526,0.88840383,1.4610006,0.4206756,0.4274613,3.3961263
0.37147215,0.33543965,-4.5076985,0.30079463,0.3122053,5.710859
0.55301124,0.5812427,3.5317793,0.3518583,0.35361716,0.88028723
0.5066506,0.5191764,1.5669886,0.32604906,0.3151896,-5.4349804
0.70868427,0.665274,-5.4306607,0.40548754,0.4227545,8.641829
0.52363193,0.5465577,2.868038,0.42864662,0.41316697,-7.747312
0.36694017,0.3472765,-2.459942,0.45539427,0.4299179,-12.750502
0.23874,0.24030036,0.19520248,0.326369,0.3676004,20.635649
0.85272056,0.902223,6.1927996,0.44799504,0.439068,-4.46784
0.45379597,0.4701528,2.046254,0.3744919,0.3889976,7.259871
0.78408,0.8096511,3.1989615,0.4586215,0.46458703,2.9856498
0.54515684,0.56394506,2.3504233,0.3872494,0.3823124,-2.4708986
0.7833021,0.8086316,3.1687398,0.34683594,0.33965006,-3.5964127
0.3711699,0.4271087,6.9979963,0.4565196,0.42980346,-13.370989
0.95888305,0.9279046,-3.8754315,0.3745012,0.37727457,1.3880281
0.47088286,0.50950325,4.831445,0.49406728,0.49174097,-1.1642797
0.3768141,0.3506802,-3.269374,0.33841482,0.36382514,12.717448
0.26464665,0.29722792,4.075947,0.44294912,0.4590784,8.072441
0.40914938,0.4591723,6.257914,0.3722683,0.357308,-7.487378
0.44104323,0.48050168,4.936289,0.44884935,0.45236886,1.7614543
0.23524408,0.2702605,4.380588,0.4936025,0.47991648,-6.849633
0.89605176,0.9164359,2.5500736,0.412328,0.41180095,-0.26378188
0.48119643,0.47790125,-0.41223043,0.40429565,0.43318722,14.459751
0.21478239,0.22914149,1.7963367,0.42641088,0.42554384,-0.4339387
0.520951,0.55002105,3.6366935,0.4777544,0.48312917,2.6899786
0.9692151,0.9549372,-1.7861751,0.42055258,0.42510283,2.2773244
0.78928566,0.86536694,9.517838,0.46918222,0.45701867,-6.087656
0.856314,0.84538776,-1.3668834,0.33496457,0.33576587,0.40103495
0.6522984,0.69521934,5.3694496,0.34230497,0.34120467,-0.5506829
0.5807263,0.64871496,8.505441,0.45878527,0.42970917,-14.552109
0.5084489,0.5398442,3.927583,0.358703,0.35320464,-2.7518334
0.50746447,0.53926253,3.977967,0.3599542,0.35586837,-2.044895
0.3517068,0.339567,-1.5186998,0.3143849,0.31958637,2.6032443
0.42574638,0.47974908,6.755787,0.42060795,0.40599406,-7.3140144
0.78035724,0.7880323,0.96015596,0.4458706,0.4626998,8.422734
0.3372163,0.36497605,3.4727714,0.335054,0.33148265,-1.7874075
0.2652002,0.30525467,5.010851,0.44455966,0.44461104,0.025714446
0.23682052,0.27275833,4.4958534,0.43027982,0.43263802,1.1802393
0.6769239,0.692858,1.9933717,0.3611838,0.3648556,1.8376728
0.88037884,0.940913,7.572881,0.47140867,0.4718672,0.22949097
0.66644835,0.6789109,1.5590773,0.40094224,0.39583457,-2.5563052
0.5664443,0.5963091,3.7361197,0.45861158,0.45083228,-3.8934116
0.38672307,0.40371692,2.1259463,0.34024698,0.35465708,7.212022
0.6635919,0.7132074,6.2069445,0.40196344,0.38171262,-10.135205
0.38738894,0.39189586,0.5638193,0.3903676,0.42782122,18.74492
0.67280513,0.6493632,-2.9326043,0.35603973,0.36252326,3.2448974
0.72160745,0.7097322,-1.4856073,0.4379572,0.4365844,-0.68705595
0.33408082,0.35628247,2.7774475,0.40219957,0.42926556,13.5460825
0.28125778,0.31314212,3.9887602,0.4828104,0.4885131,2.8541093
0.76770467,0.8589408,11.413721,0.49558637,0.48653418,-4.5304704
0.9738261,0.96484816,-1.1231496,0.41923484,0.42291078,1.8397461
0.78723407,0.797417,1.2738923,0.4401548,0.45667833,8.269759
0.37560117,0.34188017,-4.2185283,0.34396872,0.35678142,6.412547
0.67939377,0.7052118,3.2298617,0.34094378,0.3314439,-4.7545323
0.9039265,0.92419654,2.5358016,0.40603495,0.40266174,-1.6882337
0.6881849,0.677637,-1.3195564,0.41014525,0.4131322,1.4949131
0.832782,0.77269065,-7.5174785,0.38320497,0.4070632,11.940645
0.662276,0.6922727,3.7526138,0.3239549,0.32196093,-0.9979561
0.8263245,0.8063256,-2.5018816,0.42880917,0.45344114,12.327898
0.48271012,0.5177803,4.3873115,0.3620615,0.35387018,-4.0996194
0.248479,0.2904578,5.2515855,0.43407527,0.40231645,-15.894763
0.7399003,0.7132225,-3.3374157,0.38091367,0.37919706,-0.8591369
0.3646164,0.3394534,-3.1479135,0.44576415,0.4360629,-4.855317
0.3764391,0.3733687,-0.3841079,0.45189553,0.44433457,-3.78414
0.86324596,0.8656141,0.296258,0.36489055,0.36972055,2.4173367
0.5640897,0.57225406,1.0213672,0.34550813,0.35806996,6.286988
0.6476931,0.6842589,4.5744123,0.33883172,0.33037648,-4.2317114
0.27233243,0.30405802,3.9688997,0.40851685,0.40151396,-3.504831
0.68041915,0.6741464,-0.78472465,0.40096614,0.3956936,-2.638818
0.54356277,0.58001214,4.5598497,0.4610997,0.44943386,-5.8385663
0.25698045,0.2761128,2.3934739,0.34287238,0.3307816,-6.0512323
0.34598628,0.33786443,-1.0160506,0.32713112,0.32733297,0.10102317
0.44714314,0.4029066,-5.5340314,0.46343383,0.4599182,-1.7595153
0.39785954,0.3698779,-3.5005286,0.41096744,0.45486885,21.971933
0.39051425,0.41596222,3.1835637,0.3363429,0.3465229,5.0949206
0.6948839,0.7112337,2.045374,0.34250164,0.34101817,-0.7424524
0.31849554,0.3496207,3.8937855,0.46169624,0.4554996,-3.1013203
0.32429212,0.37153143,5.9096804,0.48421508,0.48380452,-0.20547691
0.989911,0.9682164,-2.7140145,0.4155487,0.4194844,1.9697504
0.3008314,0.33365038,4.1056833,0.35327348,0.32980078,-11.747698
0.7538787,0.72647953,-3.4276626,0.43563324,0.4417077,3.0401661
0.47100127,0.496197,3.1520073,0.4821427,0.4853813,1.6208751
0.9392025,0.9580363,2.3561277,0.43144843,0.4304178,-0.51581025
0.794342,0.7936338,-0.08859181,0.3872977,0.39278808,2.747851
0.28161785,0.31301194,3.9274297,0.40103516,0.39860424,-1.2166333
0.58511305,0.5908311,0.7153336,0.31702003,0.34121838,12.110877
0.60089344,0.64561397,5.594579,0.4445777,0.4439968,-0.29073432
0.36594102,0.33966488,-3.2871695,0.34728324,0.34637704,-0.45353776
0.45413205,0.4566958,0.3207268,0.31290203,0.3233166,5.212321
0.7525391,0.72522044,-3.4175887,0.38101116,0.39318928,6.0949497
0.81229913,0.85997397,5.9641657,0.47740117,0.4790079,0.8041432
0.7317744,0.70138913,-3.8012233,0.3320032,0.33071482,-0.6448151
0.39428347,0.42457792,3.789863,0.3288139,0.33763525,4.4149346
0.93906844,0.95549,2.0543518,0.43493864,0.43546683,0.2643487
0.8289031,0.8268723,-0.25405368,0.44149357,0.45304525,5.7814245
0.35024154,0.38835788,4.7683883,0.41854152,0.42031825,0.88922155
0.49240056,0.53004515,4.709373,0.34888777,0.33290944,-7.996894
0.21863756,0.23075189,1.5155139,0.4482062,0.4619389,6.8729906
0.3245193,0.34949604,3.1246119,0.3987913,0.40342048,2.3168209
0.55679417,0.54870045,-1.0125312,0.3690669,0.35165858,-8.712573
0.43459758,0.4804242,5.732951,0.4179376,0.40656972,-5.6894403
0.6067128,0.6240235,2.165582,0.49191982,0.49389076,0.9864264
0.6200834,0.6446835,3.0774937,0.32282338,0.32074735,-1.0390186
0.8056103,0.7880304,-2.199263,0.3790953,0.38704547,3.9789374
0.22470558,0.25073177,3.2559,0.37437353,0.37666836,1.1485288
0.4978046,0.497119,-0.08576949,0.326735,0.3258805,-0.42765927
0.81037503,0.8364711,3.2646391,0.32944807,0.32322255,-3.1157734
0.9951946,0.97695076,-2.2823222,0.42417,0.42782944,1.8314978
0.94332033,0.9042356,-4.889536,0.31660214,0.31763345,0.51615334
0.24099998,0.26496297,2.997792,0.31414634,0.31317177,-0.48775408
0.458378,0.505566,5.9032636,0.36128104,0.34321344,-9.042535
0.763427,0.7803931,2.1224751,0.32289353,0.3143539,-4.2739377
0.73670256,0.7552334,2.3182259,0.351191,0.34452006,-3.3387012
0.50948703,0.55023444,5.0975375,0.49517655,0.49464297,-0.2670484
0.2095176,0.21836835,1.1072373,0.36390048,0.38762626,11.874361
0.5613228,0.5375369,-2.9756365,0.45729667,0.4474339,-4.936159
0.84335065,0.90204215,7.34236,0.48660603,0.4844279,-1.0901194
0.59140795,0.59310424,0.21220726,0.39242813,0.40200067,4.7908964
0.51879585,0.5505996,3.9786751,0.39395222,0.3885633,-2.6970634
0.82582814,0.89356685,8.4741745,0.48260733,0.4731543,-4.731085
0.9630026,0.95756304,-0.68049634,0.42971092,0.43495744,2.6257968
0.3238451,0.3595478,4.4664407,0.47420427,0.48875538,7.282587
0.80672306,0.75451124,-6.531747,0.39845267,0.41530254,8.4330845
0.6637896,0.70452064,5.0954947,0.37500757,0.35391772,-10.555123
0.36776474,0.37236965,0.57607794,0.4656747,0.43820038,-13.750442
0.83325857,0.9193885,10.77493,0.47210222,0.45786464,-7.1256757
0.67000085,0.696346,3.2958004,0.4725852,0.48682177,7.1251683
0.64339566,0.6811527,4.72344,0.3324143,0.3405637,4.078648
0.80299956,0.8243709,2.6735773,0.32681108,0.32170373,-2.5561411
0.64406306,0.6561493,1.5120037,0.39352483,0.40010542,3.2934773
0.6719569,0.65864,-1.6659526,0.45350647,0.47471595,10.614994
0.8492353,0.89018774,5.1231885,0.42986956,0.43123943,0.6855942
0.31568438,0.33784732,2.7726045,0.3539326,0.36179048,3.9327438
0.70515263,0.6593334,-5.7320266,0.32308897,0.33428255,5.602199
0.77904695,0.78159803,0.31914228,0.41024312,0.41715637,3.459965
0.27734262,0.3048444,3.4404993,0.44187352,0.46873403,13.44324
0.5654168,0.5509151,-1.8141749,0.33447844,0.33927363,2.3999155
0.8278964,0.8543625,3.3109295,0.4116157,0.4098355,-0.8909667
0.9702738,0.97067225,0.049847342,0.4869306,0.49206224,2.5682974
0.5910084,0.611386,2.5492535,0.37591133,0.38340884,3.7523847
0.23385255,0.25253323,2.3369699,0.34993744,0.37032917,10.205727
0.6474489,0.64939827,0.24386796,0.42286825,0.42946666,3.3023968
0.8478407,0.83483505,-1.6270217,0.36944366,0.37499848,2.7800984
0.5326219,0.5783845,5.724943,0.4752964,0.46428716,-5.5099463
0.6896251,0.72155267,3.9941702,0.4298087,0.40466964,-12.581687
0.7128242,0.7225275,1.213889,0.47725296,0.49124902,7.0048
0.96272564,0.91007364,-6.586813,0.3077011,0.3087668,0.5333659
0.5889791,0.6215125,4.0699515,0.31442782,0.3252634,5.423033
0.9468832,0.956452,1.1970669,0.44013712,0.4469887,3.4291048
0.856887,0.8973353,5.06012,0.43901464,0.44274676,1.867862
0.2629579,0.2872266,3.0360348,0.31905922,0.32415137,2.5485342
0.6394217,0.6526191,1.6510096,0.32001337,0.3182636,-0.8757379
0.7209938,0.7122808,-1.0900052,0.41207513,0.4062798,-2.9004672
0.48452348,0.52792203,5.429199,0.3299359,0.31631318,-6.8179526
0.47572735,0.5219709,5.785114,0.3219746,0.3109568,-5.514227
0.40502554,0.4418599,4.608012,0.37587968,0.38567027,4.900034
0.47127667,0.5142934,5.3814287,0.31483737,0.3013242,-6.763123
0.29493213,0.31138274,2.057987,0.41759166,0.4132628,-2.1665165
0.8753735,0.87810516,0.34173578,0.32333308,0.31888887,-2.2242548
0.58210546,0.60832244,3.2797687,0.46106082,0.45637107,-2.3471441
0.7277227,0.73321295,0.68683445,0.31586766,0.3123915,-1.7397672
0.4597906,0.49436745,4.325597,0.41845092,0.4174842,-0.4838313
0.44869435,0.44213042,-0.8211538,0.30559763,0.3468474,20.644821
0.28165868,0.30514878,2.938633,0.31103683,0.31200555,0.48483065
0.57046336,0.5780706,0.9516704,0.4681561,0.4667641,-0.6966765
0.7762475,0.78645635,1.2771358,0.4406285,0.45887467,9.131909
0.7366784,0.7508285,1.7701883,0.43669912,0.42958823,-3.5588849
0.42719465,0.4210502,-0.76867807,0.43664122,0.4543611,8.868515
0.9517466,0.96008563,1.0432224,0.4321724,0.42550522,-3.3368073
0.36238098,0.39280167,3.8056564,0.4594131,0.45654008,-1.4379058
0.91549695,0.9089248,-0.82217914,0.34876388,0.34802955,-0.36751968
0.3859377,0.38648555,0.068537295,0.40327978,0.4534158,25.092257
0.22093788,0.2340656,1.6422908,0.33220142,0.3494613,8.638278
0.6115245,0.6464053,4.3636146,0.32816073,0.32343808,-2.3636107
0.9071678,0.93924576,4.0129833,0.44116613,0.44556653,2.202329
0.48863584,0.52272666,4.2647924,0.48017547,0.49069434,5.2645254
0.29169375,0.31727752,3.2005534,0.44814864,0.461671,6.767717
0.43411976,0.3997701,-4.2971725,0.42476925,0.44939435,12.324453
0.99771714,0.9242667,-9.188718,0.3203754,0.31910226,-0.6371932
0.3478648,0.34995958,0.26205832,0.4011982,0.402562,0.68255144
0.4861227,0.47155416,-1.8225374,0.43936172,0.43971622,0.17742072
0.33427447,0.36607838,3.9786975,0.33820632,0.3379649,-0.120831035
0.77282053,0.7919966,2.3989434,0.36081755,0.35726437,-1.7783091
0.26334524,0.2923543,3.629058,0.3725736,0.3711895,-0.6927239
0.26793006,0.3036932,4.474002,0.41534492,0.42137495,3.0179272
0.7185866,0.71562386,-0.370645,0.39953294,0.38971537,-4.9135323
0.32365242,0.3504785,3.3559675,0.4853053,0.48357785,-0.8645662
0.99887234,0.919837,-9.887394,0.30626225,0.30631527,0.0265348
0.6223653,0.6355057,1.6438736,0.3918066,0.39974234,3.9717033
0.83332974,0.85463303,2.665062,0.3893988,0.39015907,0.3804962
0.23705533,0.2861747,6.14488,0.4449884,0.422308,-11.351168
0.45311302,0.48932803,4.5305305,0.30316877,0.30882543,2.831065
0.46287766,0.4678906,0.62712204,0.43003893,0.4503886,10.18468
0.742331,0.72623605,-2.013497,0.33279562,0.34636605,6.7917757
0.9173563,0.903659,-1.7135481,0.325076,0.32152143,-1.7790099
0.5287618,0.5460079,2.1574988,0.3452888,0.33789498,-3.7004936
0.99734664,0.98980963,-0.94288653,0.48166957,0.47732723,-2.1732733
0.9279122,0.9280057,0.011699399,0.39065644,0.38199377,-4.335524
0.6969271,0.73680913,4.9892826,0.35516143,0.34861887,-3.2744453
0.61810666,0.5955141,-2.8263478,0.48582727,0.48596457,0.068716034
0.6856573,0.70925087,2.9515738,0.34885222,0.3488316,-0.010321575
0.95792896,0.95071524,-0.90244186,0.41470337,0.41459134,-0.056067634
0.21649595,0.22981021,1.6656263,0.31520882,0.32843098,6.617472
0.72871286,0.74322945,1.816039,0.30112708,0.30583426,2.3558698
0.22414544,0.27590287,6.474901,0.46970206,0.43789658,-15.91812
0.7804611,0.82097554,5.068397,0.47467825,0.4766239,0.97376305
0.48064297,0.5147182,4.262839,0.4639105,0.48012805,8.116622
0.9849701,0.9705183,-1.8079337,0.43125612,0.43664703,2.6980627
0.74339896,0.73538166,-1.0029718,0.3717013,0.3719767,0.1378348
0.78686124,0.78223956,-0.578177,0.34433174,0.34105712,-1.638893
0.8917192,0.87548506,-2.030908,0.3534748,0.35605228,1.2899882
0.23702557,0.26072046,2.964252,0.43425772,0.4747653,20.273378
0.24269155,0.2789284,4.533263,0.45373964,0.43634266,-8.706905
0.26691866,0.29586723,3.6214933,0.4142626,0.42614287,5.9458838
0.49077567,0.5233216,4.0715284,0.39790297,0.3915898,-3.15964
0.7630866,0.76441205,0.16581231,0.4396026,0.45834768,9.381596
0.5095881,0.53284824,2.9098618,0.3006148,0.3027829,1.0850929
0.29130855,0.32081172,3.6908731,0.31256157,0.31562924,1.5353194
0.28930223,0.31922716,3.743636,0.47104168,0.4781884,3.5768137
0.7016958,0.7228318,2.6441312,0.3702576,0.35118604,-9.544996
0.63255185,0.6638255,3.912364,0.3298008,0.32854655,-0.62773675
0.22886434,0.24687414,2.253042,0.39752254,0.463449,32.99511
0.38374043,0.35157067,-4.024466,0.36610493,0.4023495,18.13981
0.22375025,0.2512614,3.4416716,0.38151994,0.39460692,6.549815
0.96013814,0.9247975,-4.4211497,0.33538952,0.3334097,-0.99087125
0.42562783,0.38462314,-5.129724,0.36167297,0.40811023,23.241085
0.24956511,0.30066976,6.393238,0.43896413,0.37002522,-34.50279
0.79130244,0.8050449,1.7191926,0.3472949,0.34336543,-1.9666328
0.22373456,0.26745877,5.4699383,0.46105203,0.43082207,-15.129595
0.833319,0.8305033,-0.35224956,0.44648686,0.47876388,16.154116
0.4337183,0.40449837,-3.6554391,0.3999848,0.4261921,13.116321
0.9802096,0.92193115,-7.290686,0.3196013,0.3178129,-0.8950685
0.33334392,0.36737907,4.2578278,0.3297641,0.336775,3.5088434
0.94916993,0.9160032,-4.149185,0.3688233,0.3729761,2.0784101
0.5459638,0.5633412,2.1739256,0.3662572,0.3557594,-5.253965
0.9701332,0.9139788,-7.0249634,0.3076019,0.3082261,0.31240663
0.31217664,0.35865185,5.8140903,0.47031537,0.4869135,8.307094
0.52114165,0.6109001,11.228865,0.3588322,0.3382347,-10.308718
0.79182637,0.83042765,4.8290553,0.4430316,0.43907872,-1.9783566
0.41918015,0.41683865,-0.2929249,0.41317007,0.42949829,8.172003
0.5811914,0.6427601,7.7022977,0.39146686,0.37479,-8.346485
0.9943463,0.9381593,-7.029049,0.3710371,0.36849698,-1.271284
