mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1552501,1.0917252,-4.894093,0.3357121,0.34614125,5.219648
1.409746,1.2107946,-15.327658,0.46820888,0.48417696,7.9918146
1.394255,1.1967729,-15.214454,0.48319408,0.49234098,4.5779014
0.21242867,0.23761468,1.9403849,0.47253257,0.42917356,-21.700611
0.94899124,0.9149567,-2.6220963,0.30515274,0.31131715,3.0852013
1.3340048,1.2322897,-7.836353,0.40237054,0.40961784,3.627177
0.7725025,0.77706134,0.35122466,0.31250602,0.3093402,-1.5844467
1.3838205,1.2800387,-7.995579,0.31040898,0.3226823,6.1426296
0.99037397,0.9403465,-3.8542275,0.38247195,0.39021334,3.874464
1.1860447,1.1182697,-5.221535,0.41905138,0.42206818,1.5098681
0.9578514,0.9244749,-2.5714,0.4034961,0.4041017,0.30310127
0.97744465,0.9401752,-2.871322,0.37424108,0.38308257,4.425046
0.62477607,0.63042414,0.43514016,0.41736564,0.40810716,-4.633746
0.37775603,0.37671566,-0.080152325,0.47123155,0.44273412,-14.262584
0.39424708,0.40754488,1.0244913,0.30224586,0.312931,5.347774
0.2130745,0.21508539,0.15492275,0.31945238,0.33767694,9.121154
1.3562262,1.1777173,-13.752715,0.46807575,0.48773438,9.838881
0.6474489,0.61479765,-2.5155234,0.42286825,0.42947093,3.3045511
0.8098539,0.82764506,1.3706694,0.49853966,0.47826064,-10.149381
1.4885707,1.3332018,-11.969962,0.32016775,0.3408598,10.356097
0.6172727,0.61574,-0.11808055,0.44717905,0.4458081,-0.6861356
0.3781627,0.32939246,-3.757367,0.42311954,0.46285942,19.889282
1.3197842,1.2239009,-7.3870554,0.3240784,0.3390852,7.510695
0.4095286,0.41576865,0.48074633,0.4874538,0.4645131,-11.481514
1.3266073,1.2246587,-7.854345,0.35243765,0.36603042,6.803006
1.0206745,0.97391343,-3.6025724,0.38375703,0.39056793,3.408767
0.44527137,0.47266686,2.1106083,0.34842464,0.34006017,-4.186306
1.1893263,1.1152022,-5.710683,0.3273781,0.34147263,7.0541263
1.3518184,1.1823692,-13.054739,0.49626008,0.49528012,-0.49045697
1.0327293,0.99585295,-2.8410325,0.363286,0.36663178,1.6745223
1.251157,1.1733735,-5.9926176,0.35239598,0.36171228,4.662682
0.25758386,0.26560467,0.61794144,0.480659,0.4760674,-2.2980418
0.69887614,0.7116947,0.9875711,0.4282709,0.406499,-10.896551
0.22943495,0.25279734,1.7998893,0.40351883,0.39154106,-5.994711
0.22058585,0.23385538,1.0223136,0.4478736,0.4303594,-8.765624
1.1430634,1.0703992,-5.5982137,0.38775498,0.4021101,7.184549
1.187332,1.1185161,-5.3017316,0.35864696,0.3675715,4.4666157
0.3964828,0.36396044,-2.5055933,0.39348298,0.4361446,21.351568
1.2993696,1.1557273,-11.066518,0.47715464,0.49036074,6.6094747
0.5278862,0.52437866,-0.2702297,0.44228825,0.43826318,-2.0144951
0.8226077,0.81803197,-0.35252422,0.4836239,0.47628856,-3.671238
0.7240139,0.65334797,-5.44426,0.37632018,0.4143108,19.013805
0.9913919,0.91616374,-5.795742,0.39774257,0.41735873,9.817626
0.807302,0.7547468,-4.0489683,0.36093375,0.37486312,6.9714637
0.91573703,0.89990133,-1.2200172,0.31116757,0.31015158,-0.50849
1.3691341,1.1900445,-13.797452,0.4908814,0.49359834,1.3597867
1.2106277,1.1032343,-8.273821,0.46736008,0.47920895,5.9302006
0.56056166,0.5614227,0.06633708,0.39283565,0.38240567,-5.2200656
0.31478173,0.3121178,-0.2052358,0.32562327,0.33710468,5.7462907
1.3945644,1.2172018,-13.6644,0.4550161,0.46969965,7.348919
1.1929878,1.1118544,-6.2506924,0.3319727,0.34871808,8.380844
0.8136476,0.80974656,-0.30054656,0.4561107,0.44910127,-3.50812
1.2942091,1.2105027,-6.448923,0.3659236,0.37550834,4.7970276
0.3951736,0.37345296,-1.6734064,0.45608863,0.46600896,4.964993
0.8774976,0.8447894,-2.5199137,0.44920912,0.45343107,2.1130278
0.23820215,0.2580403,1.5283749,0.37559143,0.3586801,-8.463896
0.6424328,0.6851229,3.2889388,0.48959595,0.44137034,-24.136278
0.7555618,0.7614546,0.45399064,0.37532213,0.36833656,-3.4961874
0.6159636,0.6257741,0.75582296,0.47856942,0.4748448,-1.8641154
1.4263068,1.2621408,-12.647716,0.42980725,0.44056532,5.3842726
1.3610884,1.2331656,-9.855451,0.4372204,0.4422743,2.5294137
1.365414,1.2104708,-11.937166,0.44638768,0.45942795,6.5264845
0.2273733,0.24925387,1.6857269,0.39813277,0.37081447,-13.672445
0.5893874,0.5709094,-1.4235884,0.371379,0.36960894,-0.88588625
0.20876445,0.2347797,2.004272,0.43660375,0.41085836,-12.885226
1.1540004,1.0880718,-5.0792823,0.40242654,0.40964624,3.6133652
0.81327873,0.8081465,-0.3954004,0.4449403,0.4370833,-3.9323218
0.7144795,0.7265996,0.9337566,0.37741587,0.36822215,-4.601334
0.64389145,0.63865733,-0.40324825,0.3970218,0.3945149,-1.2546761
0.5459915,0.5299523,-1.2356945,0.41683728,0.41606042,-0.3888067
1.1989911,1.1259176,-5.629743,0.35180286,0.36320093,5.704586
0.6200834,0.6326244,0.9661858,0.32282338,0.3125297,-5.1518416
0.38296548,0.3282559,-4.2149463,0.3439636,0.42320263,39.65809
0.40277523,0.37524253,-2.1211793,0.30475527,0.36334282,29.32229
1.4260409,1.267252,-12.233446,0.42705128,0.43765074,5.304891
1.1169031,1.0475694,-5.341618,0.3001553,0.3123626,6.109591
1.286565,1.2008663,-6.602408,0.35917565,0.3691418,4.9879184
0.647967,0.62784386,-1.5503296,0.3289105,0.34218928,6.6458545
0.74053335,0.7120968,-2.1908135,0.35118037,0.3567293,2.777163
1.28691,1.1899898,-7.466949,0.34022927,0.35650945,8.148011
0.8418575,0.81842685,-1.8051482,0.4753941,0.47577268,0.18947372
0.44264245,0.4431199,0.036784798,0.49732748,0.4779684,-9.688964
1.0452476,0.99929374,-3.5403821,0.41522247,0.4158662,0.3221784
0.9663727,0.94135416,-1.9274857,0.42239553,0.41868713,-1.8560011
1.1189648,1.0582877,-4.6746926,0.39594373,0.40294147,3.502273
1.1817626,1.110884,-5.4606447,0.3409283,0.35344318,6.2635365
0.8949788,0.8716285,-1.7989582,0.42303267,0.42053494,-1.250082
1.3109381,1.2139382,-7.4730835,0.40335113,0.4132712,4.9648585
0.27718475,0.27209827,-0.39187366,0.4136899,0.43204674,9.187349
1.4862381,1.2876954,-15.296165,0.4180169,0.43435785,8.178424
0.9386903,0.9229542,-1.2123438,0.31606412,0.31670743,0.32196957
1.0414113,0.99054176,-3.9190996,0.34338984,0.35379145,5.205866
1.0711564,1.0142175,-4.386697,0.48128018,0.47960022,-0.8407962
0.52533096,0.5816928,4.342241,0.4673481,0.42511216,-21.138529
0.50713277,0.52777654,1.5904413,0.42947966,0.4089712,-10.264216
0.8741769,0.883139,0.69045943,0.46817324,0.4528583,-7.6649227
1.0401002,0.97888386,-4.7162423,0.499899,0.4946086,-2.6477695
1.0516413,1.0172412,-2.6502595,0.46033412,0.45553407,-2.402362
0.6005841,0.61109394,0.80970174,0.41855097,0.40944678,-4.556527
1.1781441,1.1086843,-5.3513346,0.38028407,0.38852885,4.1264043
0.99985933,0.9587634,-3.166119,0.39392254,0.40656504,6.327405
0.676127,0.6597052,-1.265171,0.42290145,0.4201028,-1.4006855
1.4209282,1.278302,-10.988241,0.37539506,0.39069623,7.6580315
1.0964189,1.0468138,-3.8216789,0.34237334,0.34901276,3.3229423
0.5203787,0.5461172,1.9829488,0.35651293,0.3431914,-6.6672587
1.2485421,1.1698562,-6.0621324,0.3409287,0.35256514,5.823882
0.39125195,0.3875673,-0.28387272,0.48153234,0.48032087,-0.6063219
1.349675,1.2465785,-7.942788,0.35753304,0.36955273,6.015697
0.9135648,0.8726695,-3.1506624,0.45726368,0.4626476,2.6945748
0.83996814,0.78677684,-4.097975,0.42276558,0.43366262,5.453824
0.66882706,0.6862219,1.3401366,0.40094405,0.3830182,-8.971655
1.4057442,1.2773899,-9.888698,0.3829119,0.39553484,6.31762
0.2835797,0.28474954,0.090126306,0.37344176,0.37763438,2.098351
1.1492859,1.0694247,-6.152679,0.46216735,0.46879423,3.3166625
1.1409738,1.082703,-4.489311,0.43835694,0.43734318,-0.5073713
0.49592677,0.5034075,0.57633036,0.34868336,0.348515,-0.0842586
1.4601408,1.3151165,-11.17299,0.31499216,0.33470982,9.868429
1.316157,1.2147125,-7.8155055,0.34063104,0.35590872,7.6462784
0.2795353,0.29003853,0.809192,0.4562997,0.44988507,-3.2104332
1.0833763,1.037112,-3.5643022,0.3556505,0.36107478,2.7147706
1.471822,1.2924192,-13.821587,0.43460032,0.43854007,1.9717915
0.41720128,0.41453418,-0.20547916,0.35635448,0.37258,8.120656
0.9114166,0.88079727,-2.3589797,0.47032967,0.46929032,-0.5201839
0.7477155,0.7470691,-0.049796432,0.35463837,0.35141617,-1.612667
0.28072032,0.29088265,0.7829277,0.31707847,0.32370612,3.3170502
0.3720222,0.34005722,-2.4626527,0.40512058,0.3986536,-3.23664
0.7090402,0.6726094,-2.8067114,0.30502173,0.3184197,6.7055025
0.72474617,0.6999907,-1.9072162,0.42551643,0.43412954,4.3107467
0.7146109,0.65177894,-4.84071,0.3602998,0.39279044,16.261135
0.45360565,0.4270242,-2.0478942,0.43767175,0.4591474,10.748275
1.2994817,1.1603714,-10.717364,0.4935231,0.49340338,-0.059916236
0.60293263,0.6168889,1.07522,0.40814024,0.39831448,-4.9176655
0.3573213,0.35156232,-0.44368374,0.47206542,0.44948685,-11.300273
0.40496373,0.37632677,-2.2062545,0.31095177,0.4068912,48.01641
0.29668036,0.3104666,1.062121,0.3977707,0.39550403,-1.1344409
1.1952579,1.1251961,-5.3977146,0.39560565,0.4024971,3.4490838
1.1269112,1.0632322,-4.905968,0.41885057,0.42286962,2.011482
1.3162498,1.2175686,-7.6026163,0.3294285,0.34477094,7.67869
1.0407966,0.9913546,-3.8091242,0.42115203,0.4223377,0.5934198
0.26378614,0.2796434,1.2216773,0.4364256,0.43021038,-3.1106324
1.4343444,1.2206075,-16.466759,0.48877499,0.49396318,2.5966237
0.6764751,0.6600097,-1.2685325,0.32862884,0.33109328,1.2334213
0.9470778,0.9305333,-1.2746261,0.31796104,0.31877536,0.4075557
1.0764011,1.0141263,-4.797788,0.45146295,0.45868862,3.6163483
1.2780104,1.1904652,-6.744671,0.40361556,0.41101888,3.7052605
0.5681058,0.55763364,-0.80679953,0.34036466,0.34487495,2.257337
1.4497955,1.3035172,-11.269598,0.35845432,0.37449306,8.02718
1.4510281,1.2900125,-12.404997,0.39857277,0.41287577,7.158461
1.2114633,1.1359093,-5.8208466,0.35319597,0.3642888,5.55182
0.20696975,0.21339892,0.495317,0.30037618,0.32645774,13.053475
0.20966755,0.2397259,2.3157616,0.49168393,0.4400407,-25.846746
0.6925328,0.69306624,0.041099045,0.4954419,0.47865862,-8.399817
1.4191989,1.2030003,-16.65641,0.4781358,0.49176556,6.821516
0.7762475,0.7343341,-3.2290995,0.4406285,0.45513606,7.260842
0.22813363,0.23196013,0.29480186,0.3205668,0.33039168,4.917218
0.9173563,0.9114994,-0.45123082,0.325076,0.32326254,-0.90761834
0.6071368,0.5667803,-3.10915,0.40835762,0.42739615,9.52853
0.8056103,0.74931407,-4.337185,0.3790953,0.40066054,10.793125
0.8386834,0.81945044,-1.4817516,0.40720254,0.4053463,-0.9290223
0.23010668,0.24063905,0.8114364,0.34584,0.34861386,1.3882757
1.0806742,1.03445,-3.5612073,0.44081345,0.4384165,-1.1996373
0.87903565,0.86661375,-0.95701087,0.340407,0.34161675,0.60545677
0.46726403,0.46741855,0.011904948,0.4979864,0.48747987,-5.2583838
0.5602877,0.565632,0.4117344,0.32084918,0.31427714,-3.289218
1.047882,1.006556,-3.1838398,0.36494222,0.36900893,2.0353322
1.1213362,1.0650349,-4.3375797,0.4485422,0.45222518,1.8432782
1.057393,1.0093708,-3.6997318,0.35329247,0.35987863,3.2962878
1.0156158,0.98544395,-2.324507,0.3932012,0.3941352,0.46745703
1.0846678,1.0306959,-4.1581125,0.4576811,0.45922583,0.77312374
1.233439,1.1573576,-5.8614774,0.3552247,0.36491787,4.851306
0.9427291,0.9117323,-2.3880613,0.39861178,0.4016101,1.5006205
1.1657202,1.0821921,-6.4351926,0.46465746,0.47093877,3.1437154
1.0268426,0.99210787,-2.6760395,0.38891193,0.39052576,0.80769825
1.2270951,1.1460394,-6.2447133,0.31654748,0.32968786,6.576586
0.7549129,0.6874785,-5.1952963,0.40764847,0.43970108,16.041904
0.61429423,0.6066268,-0.590715,0.3527093,0.353953,0.6224606
0.6802482,0.68116707,0.070791386,0.44018412,0.4280349,-6.080521
1.0393741,0.9989213,-3.1165752,0.31209597,0.3181773,3.0436313
1.075154,1.0296504,-3.5056894,0.38447323,0.38743058,1.4801115
0.22767153,0.23346904,0.44665253,0.30503747,0.32617545,10.57928
1.132514,1.0793191,-4.09825,0.4429024,0.44258606,-0.15831488
1.3182452,1.2237862,-7.2773232,0.31996676,0.33355027,6.798367
0.25328255,0.26875553,1.1920722,0.3686538,0.36058876,-4.036448
0.45413205,0.44782847,-0.4856415,0.31290203,0.32138065,4.2434325
1.0083451,0.9600705,-3.719184,0.43553916,0.44004178,2.2535038
0.7833021,0.7979658,1.1297232,0.34683594,0.33853394,-4.155042
0.44550523,0.47089648,1.9561976,0.3604006,0.35329363,-3.5569391
1.4812198,1.2406316,-18.53544,0.4500105,0.47280234,11.407009
1.254616,1.1459161,-8.37448,0.45504704,0.4640168,4.4892426
1.4819115,1.3058169,-13.566717,0.36922568,0.39024404,10.519408
1.1710279,1.0926799,-6.0361047,0.44362932,0.45068288,3.5302103
1.0094757,0.9840322,-1.9602226,0.39230248,0.39105704,-0.6233257
1.2495768,1.1630198,-6.668543,0.387892,0.39939797,5.758581
0.45247036,0.43972045,-0.982281,0.30979368,0.32848063,9.352571
1.499176,1.2775439,-17.075024,0.4346783,0.45137966,8.358814
0.7154045,0.70460844,-0.8317529,0.43009892,0.4253399,-2.3818233
0.7808439,0.7323342,-3.7372952,0.38584757,0.39724356,5.703542
0.38086072,0.3761994,-0.35911843,0.4782469,0.4683328,-4.9618754
1.0883546,1.0364251,-4.0007606,0.41400614,0.4145191,0.25672844
0.4691019,0.44776994,-1.6434613,0.45712814,0.47137493,7.13033
1.0353233,1.0041174,-2.4041703,0.42102963,0.41535315,-2.841002
0.7685707,0.75210655,-1.268436,0.3520301,0.3451518,-3.4424913
0.5683875,0.57046837,0.16031384,0.46577343,0.4591477,-3.3160958
0.7888572,0.8158453,2.0792217,0.46268916,0.43946096,-11.625404
0.9986494,0.9623147,-2.7993045,0.31242827,0.3197785,3.6786954
0.9517466,0.93873495,-1.0024447,0.4321724,0.4231313,-4.524951
1.0269423,1.0078065,-1.4742572,0.4596897,0.45022845,-4.7352324
1.2191354,1.1299539,-6.8707414,0.4489852,0.45449132,2.755744
0.49430528,0.50136894,0.54419965,0.33658135,0.32433155,-6.1308613
0.21289459,0.21086848,-0.15609603,0.35754082,0.37933218,10.906291
0.50796705,0.5151576,0.55397385,0.4099884,0.39423373,-7.885003
1.4987028,1.3522811,-11.280646,0.30942723,0.32702243,8.806166
1.0790436,0.99814606,-6.2325263,0.47395402,0.4807705,3.411556
1.4632295,1.3052256,-12.172969,0.36287853,0.37990198,8.520008
0.89485914,0.8656095,-2.253454,0.3631549,0.36707255,1.9607389
0.304372,0.3276441,1.7929335,0.48248845,0.44820863,-17.156597
0.57625264,0.57595783,-0.02271239,0.3167444,0.31398788,-1.3795948
1.2854669,1.1938039,-7.0619187,0.39734724,0.40767395,5.1683826
1.2176913,1.1169176,-7.763826,0.46211433,0.47109798,4.496194
0.981835,0.9540292,-2.1422203,0.489324,0.47926077,-5.0365133
1.3270358,1.1638048,-12.575676,0.47587734,0.48912826,6.631908
0.3297963,0.3330519,0.2508167,0.3662524,0.3731926,3.473486
1.2006259,1.1250423,-5.8231244,0.33446178,0.347552,6.551483
0.3752286,0.3515477,-1.8244303,0.33792716,0.34220022,2.1386082
0.6720061,0.6733601,0.104318105,0.3752857,0.37480253,-0.24182771
0.9874607,0.963374,-1.8556886,0.33585098,0.33823276,1.1920452
0.53812236,0.52908874,-0.69596994,0.44744474,0.44190004,-2.775045
1.4809867,1.291399,-14.606253,0.41926742,0.43269593,6.720791
0.7727175,0.775968,0.25042865,0.3262921,0.3231526,-1.5712761
0.94238174,0.9037552,-2.9758742,0.49048987,0.48387393,-3.3111885
0.45835477,0.44644034,-0.917914,0.33677584,0.36111805,12.182953
0.7544716,0.7287706,-1.9800603,0.330204,0.33408988,1.944824
0.51232207,0.5251809,0.99067074,0.36323914,0.33948922,-11.8865185
1.4500048,1.2503141,-15.384608,0.44051313,0.45823526,8.869691
0.62286913,0.6400767,1.3257084,0.36792967,0.34927318,-9.337327
0.9550429,0.927171,-2.1473129,0.3727544,0.3735177,0.38202006
0.98140544,0.9437405,-2.9017904,0.45303535,0.45544866,1.2078259
1.1707685,1.078711,-7.092309,0.46475372,0.47569966,5.4783006
0.44424844,0.4673547,1.7801583,0.3502816,0.34497446,-2.656152
1.0684069,1.049732,-1.4387605,0.41673812,0.4078002,-4.473313
0.83002764,0.7917863,-2.9461956,0.46443725,0.4711269,3.3480897
1.4677947,1.3021952,-12.758146,0.38667715,0.4015861,7.4617267
1.3698556,1.2451975,-9.603934,0.3771386,0.3936061,8.241756
1.1981357,1.1278864,-5.4121614,0.438194,0.44195768,1.8836697
0.6766326,0.6719996,-0.3569372,0.32610965,0.3220812,-2.0161805
1.0973579,1.0433465,-4.1611524,0.32384998,0.33385038,5.005071
0.81327814,0.7963761,-1.3021693,0.41666165,0.41352984,-1.5674279
0.6616201,0.6605366,-0.083474696,0.4520607,0.4487052,-1.6793847
0.77356416,0.7704498,-0.23993577,0.30789873,0.308486,0.29392812
0.599371,0.60206014,0.20717594,0.39179656,0.3772673,-7.271701
0.63904065,0.63447016,-0.35212013,0.32391968,0.32571372,0.8978933
1.485759,1.2978348,-14.478098,0.40044188,0.41684067,8.207376
0.7338948,0.713546,-1.5677197,0.4053491,0.40714285,0.8977441
0.69740576,0.692056,-0.41215685,0.30773932,0.31514478,3.7063346
0.23487274,0.26431224,2.268083,0.40902692,0.36536396,-21.852736
0.7670239,0.735985,-2.391308,0.36242542,0.36614594,1.8620719
0.7602927,0.74723274,-1.006169,0.3256258,0.32482725,-0.3996653
0.52318144,0.54240245,1.4808286,0.34085175,0.31419033,-13.34369
0.3789145,0.34158018,-2.876318,0.3742776,0.38538608,5.559651
1.476348,1.3120437,-12.658369,0.3579116,0.37799218,10.050072
0.5787765,0.5790675,0.02242309,0.34858605,0.3367354,-5.9310956
1.4872996,1.2831385,-15.729014,0.40678212,0.42941552,11.327718
0.97095954,0.9471413,-1.8350105,0.33736026,0.33944005,1.0409046
1.3110827,1.2078772,-7.951183,0.32109,0.33905333,8.990403
1.150035,1.0813811,-5.28925,0.38503107,0.3947659,4.8721576
1.097712,1.0496901,-3.6997132,0.34545365,0.3511366,2.8442388
0.75380903,0.74617386,-0.58823067,0.4597169,0.45420635,-2.7579517
1.2036855,1.1291535,-5.742111,0.40928936,0.41593483,3.3259702
1.4901167,1.3204937,-13.06813,0.35172576,0.37053514,9.413844
1.4139689,1.2057016,-16.045372,0.48979068,0.49470454,2.4593248
1.05343,0.98951215,-4.9243684,0.46433577,0.47129047,3.480735
0.9653099,0.9408518,-1.8843064,0.34409034,0.34733614,1.6244802
0.5816546,0.6099108,2.1769178,0.49111053,0.4681152,-11.508854
0.78014857,0.76132935,-1.4498734,0.40040818,0.40408146,1.8384305
0.6657774,0.6640791,-0.13083734,0.40866518,0.40097934,-3.846661
1.4890108,1.2420086,-19.029594,0.45691395,0.47852114,10.814112
0.97574484,0.9489035,-2.067916,0.3408268,0.3457739,2.475956
0.91948825,0.86842,-3.9344094,0.40394527,0.41459545,5.3302774
0.84280473,0.8363629,-0.4962928,0.3418504,0.34032518,-0.763354
0.51545954,0.4883543,-2.0882473,0.47070318,0.48172057,5.514054
1.1857522,1.1005117,-6.567114,0.40326115,0.41523486,5.9926825
1.0453812,0.98634905,-4.5479655,0.42328197,0.4314971,4.111563
0.92541987,0.88158643,-3.3770237,0.383159,0.3919383,4.393917
1.3377008,1.1819408,-12.000095,0.4587761,0.474308,7.773524
0.5315316,0.57393765,3.2670577,0.3467624,0.31069708,-18.050209
0.72155464,0.70888925,-0.97576946,0.30985302,0.3167192,3.4364355
0.5084474,0.52180064,1.028762,0.34778404,0.3346861,-6.5553465
0.964596,0.9111816,-4.115158,0.46684876,0.47188854,2.5223436
0.9248648,0.9136716,-0.86234987,0.44360253,0.4364987,-3.5553732
0.627982,0.65120167,1.7888924,0.32621726,0.31371343,-6.258002
0.8984445,0.88534474,-1.0092319,0.30580625,0.30696663,0.5807564
0.8360536,0.8129197,-1.7822889,0.3640305,0.36991143,2.9433234
0.44284168,0.47109473,2.1766768,0.32928124,0.31483707,-7.2291164
0.22903377,0.24626482,1.3275176,0.37458158,0.3596572,-7.469453
1.3866475,1.2663085,-9.2711735,0.32407242,0.3417374,8.841083
1.3193737,1.218089,-7.803199,0.33960083,0.355181,7.797672
1.0867642,1.0179601,-5.3008223,0.38881943,0.40286022,7.0272336
1.3265129,1.2053416,-9.335307,0.44178674,0.44991142,4.066294
1.1944346,1.1167095,-5.9881177,0.3924989,0.4011794,4.3444715
1.4193782,1.2675744,-11.6952915,0.40811205,0.42243937,7.1706324
0.63015074,0.6318509,0.13098426,0.37116584,0.3637546,-3.709228
0.82349205,0.7826055,-3.149987,0.3877717,0.40180376,7.022863
1.0523251,0.9870668,-5.027644,0.4946365,0.49191684,-1.3611591
0.8082994,0.8189912,0.8237167,0.3732825,0.3665309,-3.3790846
0.36999443,0.33647203,-2.582639,0.45523682,0.45695046,0.8576509
0.26189503,0.28826997,2.031983,0.45566612,0.38851154,-33.60998
0.8807886,0.8683123,-0.9612034,0.49107203,0.47885203,-6.1159453
0.8581314,0.8427931,-1.1816964,0.3190897,0.31929132,0.10090448
0.5880603,0.5829349,-0.3948723,0.39118883,0.3851408,-3.0269556
1.0121549,0.9724499,-3.058963,0.38162985,0.38431618,1.3444684
0.48540607,0.46756357,-1.3746254,0.4354293,0.43313813,-1.1467016
0.3745763,0.29470256,-6.153648,0.37863326,0.456935,39.188976
1.2875048,1.1745449,-8.702675,0.46192023,0.46542224,1.7527101
