mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9608541,0.96497464,0.589271,0.33598682,0.3343166,-0.83669955
0.60527647,0.6085009,0.46112156,0.3056259,0.29952407,-3.056731
0.8146151,0.81148785,-0.44721895,0.30499244,0.30516955,0.08872661
0.6268759,0.6234253,-0.4934615,0.30147618,0.3071777,2.8561969
0.81204677,0.7815081,-4.3672934,0.32256114,0.32191077,-0.32580867
0.89080507,0.9158162,3.5768054,0.47917587,0.47073114,-4.230422
0.3108272,0.31832802,1.0726827,0.35607263,0.361187,2.5620687
0.38862282,0.36085856,-3.9705281,0.40904066,0.42764926,9.322058
0.32006586,0.31207103,-1.1433295,0.33169505,0.34292248,5.6244283
0.6109482,0.6173509,0.9156371,0.4416905,0.43266547,-4.5211306
0.47085983,0.45331955,-2.5084102,0.3298958,0.34647992,8.30789
0.9940468,0.98189855,-1.7373058,0.42464676,0.426727,1.042101
0.38267058,0.35122782,-4.4965854,0.4141614,0.46607912,26.008394
0.6786386,0.69865686,2.862786,0.497133,0.4830907,-7.034544
0.47854573,0.48480767,0.8955119,0.46425748,0.46207806,-1.0917867
0.8378894,0.84180987,0.56066453,0.3093026,0.3050778,-2.116435
0.75760335,0.7683752,1.54047,0.38776296,0.38490263,-1.4328983
0.89056486,0.9148317,3.4703665,0.44421682,0.43273222,-5.753256
0.5462165,0.54869306,0.35417122,0.39425573,0.39434424,0.044340912
0.46979773,0.4803633,1.5109686,0.4884847,0.48546317,-1.5136524
0.6153916,0.6225623,1.0254685,0.48093334,0.48205292,0.5608603
0.41658157,0.39285406,-3.3932374,0.31795916,0.34711584,14.606166
0.6067128,0.608278,0.22383109,0.49191982,0.4890535,-1.4358991
0.65083146,0.65648776,0.80889976,0.3089893,0.31064594,0.8299066
0.72470367,0.6724295,-7.4756546,0.3876389,0.41591913,14.1671
0.37765118,0.39570943,2.5824835,0.46154857,0.44803488,-6.7697377
0.972252,0.9867427,2.0722895,0.37225047,0.3776053,2.6825206
0.73441935,0.7504002,2.2853975,0.4267934,0.4135383,-6.6401935
0.3761527,0.38097355,0.68942344,0.43576556,0.42172942,-7.0314684
0.49585006,0.4836767,-1.7408943,0.3897463,0.4020265,6.1518164
0.9787966,0.9733582,-0.7777361,0.30107325,0.3001502,-0.4624145
0.6432372,0.6363143,-0.9900343,0.31074244,0.31625646,2.7622747
0.6734947,0.6864087,1.8468132,0.3317493,0.3199751,-5.898327
0.5784307,0.59739655,2.7122781,0.3323693,0.32385898,-4.263282
0.4617791,0.47035974,1.2271074,0.30951887,0.30806664,-0.7275045
0.9323389,0.9541905,3.1249664,0.48309144,0.47220886,-5.451678
0.57046336,0.5780175,1.0803032,0.4681561,0.45551628,-6.331972
0.920361,0.96173716,5.917148,0.46033475,0.43780085,-11.28845
0.59979594,0.6423703,6.088497,0.49943987,0.48089868,-9.288286
0.72160745,0.7031925,-2.6334996,0.4379572,0.44365814,2.8559132
0.5944558,0.6158381,3.0578573,0.36597165,0.3560588,-4.9658833
0.924935,0.91915464,-0.8266382,0.32121205,0.31828174,-1.467953
0.42877424,0.4283498,-0.060699236,0.3185474,0.32655618,4.0120316
0.47150895,0.4793452,1.1206514,0.48834476,0.4821232,-3.1167183
0.7731913,0.7960938,3.2752612,0.4912735,0.4714268,-9.942278
0.8863153,0.886854,0.0770397,0.3035862,0.30152088,-1.0346363
0.49481174,0.54800266,7.606758,0.4046906,0.36589664,-19.433994
0.76153576,0.73755157,-3.429946,0.305495,0.30989793,2.2056694
0.5135367,0.510801,-0.39122495,0.49792534,0.49916416,0.62059367
0.74053335,0.7306763,-1.4096441,0.35118037,0.351953,0.38704988
0.70517373,0.6929548,-1.7474152,0.44477,0.43950635,-2.636851
0.4675394,0.47799885,1.4957916,0.34468928,0.33781284,-3.444781
0.74406207,0.725005,-2.7253282,0.4276579,0.42899987,0.67226493
0.49935037,0.48646176,-1.843182,0.4686137,0.47737724,4.3901234
0.86716014,0.85101736,-2.308557,0.4015046,0.4097545,4.132827
0.83650845,0.86379474,3.9021742,0.45877025,0.44843206,-5.178959
0.6109239,0.6530684,6.027031,0.4705554,0.44096145,-14.8252125
0.75892067,0.73951304,-2.7754579,0.3615569,0.36236545,0.40505502
0.5310366,0.5711279,5.733397,0.4868166,0.4696388,-8.605302
0.58937216,0.64699227,8.2401705,0.35342643,0.34045607,-6.4975557
0.9372604,0.92472327,-1.792916,0.43321973,0.43744448,2.1164052
0.9902666,0.9813446,-1.2759284,0.37663588,0.3847519,4.065748
0.5248826,0.5417696,2.4149873,0.32011867,0.31301463,-3.5587986
0.32360113,0.32103193,-0.36741745,0.39044094,0.3890761,-0.683716
0.9216535,0.91251963,-1.3062227,0.3350931,0.33715832,1.0345765
0.71946305,0.69765115,-3.1192894,0.40987587,0.41161144,0.8694402
0.40513283,0.36223698,-6.1344757,0.302023,0.39252892,45.339333
0.79342186,0.8156425,3.1777382,0.41356096,0.40494683,-4.315282
0.58186316,0.6293239,6.7872925,0.45925996,0.42971477,-14.800787
0.98267835,0.979157,-0.503588,0.45097208,0.4489552,-1.0103607
0.6429889,0.6833859,5.7771163,0.34387252,0.3185121,-12.704404
0.9630206,0.9812623,2.6087203,0.36039186,0.35726735,-1.5652342
0.40711245,0.41938055,1.7544432,0.3475155,0.34196103,-2.7825341
0.93748623,0.9525682,2.1568472,0.44337606,0.43335456,-5.020317
0.5674095,0.5654189,-0.28467524,0.46136102,0.459773,-0.7955237
0.7855496,0.8162364,4.3884754,0.38416347,0.37864482,-2.7645888
0.55679417,0.55428827,-0.358365,0.3690669,0.37242445,1.6819837
0.40036434,0.42104688,2.9577813,0.48647165,0.4693548,-8.574757
0.7010638,0.67948496,-3.0859606,0.4355137,0.4523645,8.44148
0.35280463,0.39957947,6.6892037,0.46252766,0.384754,-38.96105
0.32262096,0.3168042,-0.83184636,0.34104684,0.3617934,10.393077
0.34558305,0.36216837,2.3718433,0.39229026,0.3832771,-4.515189
0.5634329,0.55868906,-0.67840624,0.41378546,0.4153282,0.7728457
0.504332,0.5095217,0.7421741,0.40193138,0.4066093,2.3434248
0.800681,0.7554937,-6.4621716,0.39905947,0.41296992,6.9684954
0.94664055,0.9639617,2.477076,0.34214517,0.3340221,-4.0692863
0.9813905,0.9634849,-2.5606537,0.4562678,0.45658,0.1564025
0.489892,0.47570348,-2.0290813,0.44712305,0.45636916,4.6318784
0.9334563,0.9296285,-0.5474098,0.30321267,0.3018888,-0.6632027
0.62847877,0.6195787,-1.272783,0.31055063,0.31794468,3.7040784
0.9171959,0.95237404,5.030774,0.43755108,0.42249793,-7.540941
0.5433005,0.5492646,0.8529176,0.48143935,0.47629723,-2.5759683
0.786994,0.7465635,-5.781907,0.32074147,0.32299012,1.1264682
0.84000885,0.8435214,0.5023264,0.47484657,0.4735294,-0.65984356
0.4922554,0.4852452,-1.0025176,0.4648799,0.4706813,2.9062407
0.7374189,0.7524051,2.1431577,0.33862153,0.3274885,-5.5771313
0.8725282,0.9133013,5.8309026,0.4828247,0.46312034,-9.870989
0.8296219,0.85422003,3.5177429,0.38116488,0.37525436,-2.960898
0.3675149,0.36607715,-0.2056111,0.3805375,0.4009896,10.245558
0.5811107,0.6129365,4.55136,0.43934068,0.41925767,-10.06067
0.9026063,0.90236014,-0.035204023,0.30491295,0.3019766,-1.4709836
0.43008658,0.45424914,3.4554536,0.33164522,0.31992856,-5.8695126
0.74700266,0.7847808,5.4025984,0.43361464,0.41805732,-7.7935047
0.54586995,0.55449665,1.2336922,0.42906362,0.42566967,-1.7002128
0.63694614,0.6797637,6.123275,0.4848113,0.45161545,-16.629604
0.50948703,0.5155637,0.86901945,0.49517655,0.49169207,-1.7455688
0.32894173,0.34285903,1.9902931,0.44001174,0.450885,5.447005
0.9404329,0.9487736,1.1927941,0.32748792,0.32199684,-2.7507787
0.6517114,0.63924354,-1.7830113,0.38552597,0.4018646,8.184899
0.4598392,0.4650618,0.7468793,0.44385502,0.44691235,1.5315828
0.7255186,0.68717694,-5.483184,0.40792727,0.4228289,7.4650393
0.9874263,0.9900482,0.3749612,0.48157486,0.4757899,-2.8979995
0.50824845,0.5015328,-0.9603964,0.33002687,0.33947974,4.7354603
0.4137285,0.39180163,-3.1357322,0.38627264,0.40384635,8.803627
0.77548844,0.81852233,6.1542172,0.39520487,0.3814267,-6.902238
0.4675453,0.45345253,-2.0153875,0.4441331,0.45613128,6.0105376
0.78956556,0.79971004,1.4507467,0.42815098,0.42219827,-2.9820383
0.6717801,0.6830443,1.6108781,0.34146443,0.33047557,-5.504917
0.3752013,0.39363185,2.6357243,0.47345763,0.46049488,-6.4937487
0.6252651,0.6517809,3.7919846,0.38416442,0.37099132,-6.599122
0.5775851,0.5742961,-0.470353,0.34855223,0.34496802,-1.7955233
0.64919364,0.67913353,4.2816615,0.3729278,0.35837406,-7.290766
0.52755445,0.5395068,1.7092874,0.4852944,0.47615772,-4.577057
0.85437757,0.85286385,-0.21647489,0.378027,0.38285,2.416102
0.32220143,0.3212436,-0.13697603,0.36821753,0.3742983,3.046191
0.67100173,0.7067872,5.1176333,0.45198378,0.42469075,-13.672558
0.6395279,0.6701407,4.3778887,0.46425334,0.4379788,-13.162338
0.52511364,0.53796095,1.837275,0.40705845,0.39980325,-3.6345217
0.80471194,0.80473655,0.0035204021,0.46449095,0.46139407,-1.5513945
0.7410609,0.72443235,-2.3780274,0.40961456,0.41747424,3.9373386
0.83754814,0.83046377,-1.0131258,0.45915684,0.46062845,0.7372087
0.6367707,0.6605498,3.4006147,0.4820573,0.47126666,-5.40562
0.72571015,0.7022889,-3.3494368,0.35089254,0.36353955,6.33557
0.8217008,0.82047474,-0.1753382,0.33322826,0.33129135,-0.97030455
0.47289586,0.45521533,-2.528467,0.30981866,0.32295942,6.5829234
0.5787765,0.5653746,-1.916582,0.34858605,0.36282906,7.1350946
0.5277401,0.56326807,5.080801,0.42021114,0.3770023,-21.64565
0.59352654,0.5666641,-3.84156,0.38521796,0.38673455,0.7597375
0.9266268,0.963585,5.2853427,0.48703653,0.46522406,-10.927049
0.7357683,0.7018498,-4.850637,0.38791534,0.40111402,6.6119323
0.6337483,0.6940906,8.629469,0.4457141,0.41153747,-17.120922
0.7956081,0.78448355,-1.5909065,0.33201858,0.32825533,-1.8852204
0.5261692,0.5661188,5.7131352,0.45678034,0.43590814,-10.45602
0.48938558,0.47562888,-1.9673252,0.4578084,0.47128093,6.7491198
0.37147215,0.35586092,-2.2325401,0.30079463,0.33441284,16.841187
0.91892225,0.9236753,0.67972744,0.33860976,0.33255154,-3.0348892
0.3522698,0.37918025,3.848426,0.48535204,0.4370156,-24.214348
0.36218908,0.3680348,0.83598894,0.46102858,0.45544028,-2.799479
0.7353678,0.75109404,2.2489915,0.3748316,0.35943457,-7.7131987
0.46618336,0.47229654,0.87423605,0.44849807,0.4479609,-0.2690911
0.55435914,0.5636234,1.3248731,0.4482294,0.44226953,-2.9856215
0.6204925,0.6299365,1.350573,0.32779905,0.31882495,-4.4956164
0.41211322,0.41629452,0.5979612,0.4540101,0.47121364,8.618186
0.6105303,0.6081596,-0.33903265,0.43746004,0.43696,-0.25048882
0.74987084,0.7747588,3.5591948,0.32127273,0.30964196,-5.8264856
0.48607555,0.49156934,0.78565913,0.3879422,0.39066815,1.3655807
0.92779195,0.9301838,0.34205866,0.42455426,0.42171735,-1.4211636
0.55183315,0.5610659,1.320364,0.47486353,0.4624437,-6.2217617
0.6943143,0.7009386,0.9473291,0.3050921,0.3057354,0.32227033
0.45908692,0.4597529,0.09523839,0.41138455,0.4203837,4.5081573
0.37571597,0.42448047,6.973742,0.49997145,0.43363535,-33.231346
0.9594991,0.9373299,-3.1703908,0.3818455,0.39469725,6.438136
0.4121144,0.42558774,1.9268023,0.37263697,0.35325184,-9.711063
0.6884556,0.61265033,-10.840802,0.3064422,0.32448313,9.037678
0.90836215,0.9426475,4.903102,0.3295184,0.31749064,-6.025363
0.8713431,0.8876336,2.329688,0.32585078,0.31842306,-3.7209492
0.5603177,0.575367,2.1521761,0.47993222,0.46663052,-6.6635437
0.84280473,0.86347646,2.9562342,0.3418504,0.33292082,-4.4733114
0.56561047,0.5584834,-1.0192289,0.32924628,0.33730936,4.039233
0.8288387,0.8632295,4.918181,0.42850217,0.41364813,-7.4411964
0.46668947,0.44206306,-3.5217874,0.4014287,0.4262138,12.416202
0.84152395,0.8332348,-1.1854209,0.40713856,0.40787357,0.36820874
0.5292282,0.54287755,1.9519736,0.30215508,0.30093116,-0.61312884
0.7320817,0.68701625,-6.4447484,0.31728026,0.328164,5.45226
0.8512544,0.87713134,3.7006247,0.35707855,0.34898075,-4.0566263
0.64339566,0.6585939,2.1734776,0.3324143,0.3194984,-6.470279
0.43239453,0.3901165,-6.0461206,0.38875243,0.39973632,5.502424
0.30618832,0.32939884,3.3193045,0.45150834,0.44395798,-3.7823844
0.433369,0.4491254,2.2533004,0.4528515,0.44043332,-6.2209406
0.7765139,0.79633856,2.8351002,0.35185638,0.34229374,-4.790446
0.9949334,0.99963766,0.6727463,0.3898861,0.38964573,-0.120422155
0.599371,0.607768,1.2008407,0.39179656,0.37704858,-7.388062
0.8326869,0.8557108,3.2926161,0.4227956,0.41306677,-4.8736935
0.63255185,0.6488329,2.3283327,0.3298008,0.31916285,-5.329136
0.64771295,0.6663145,2.6601796,0.47916237,0.47835472,-0.4045922
0.7069842,0.7084696,0.21242602,0.4729148,0.46454042,-4.195173
0.72720075,0.7204993,-0.9583677,0.4758845,0.47098556,-2.4541426
0.56056166,0.5564175,-0.59264654,0.39283565,0.39754352,2.358429
0.3261378,0.31860843,-1.0767658,0.34135792,0.365611,12.149679
0.4064692,0.42877558,3.1900043,0.42669532,0.42149955,-2.6028416
0.31294975,0.33241233,2.7833169,0.47036418,0.4648684,-2.7531378
0.5412463,0.5393229,-0.27506018,0.4147192,0.42768505,6.4953012
0.89551586,0.9012477,0.81969965,0.30638877,0.30607527,-0.15704447
0.71906596,0.73085237,1.6855565,0.346765,0.33709395,-4.84476
0.813875,0.8138944,0.0027702923,0.46516752,0.46167427,-1.749958
0.3555709,0.35405248,-0.21714829,0.33459345,0.33828476,1.8491802
0.54019666,0.53539735,-0.68634206,0.4420124,0.46733803,12.686979
0.64084435,0.6453485,0.6441313,0.30528975,0.31097957,2.8503444
0.5729552,0.56746423,-0.7852543,0.3921086,0.3827369,-4.694792
0.446604,0.40169692,-6.4221,0.37049848,0.39443126,11.989231
0.39826787,0.3924022,-0.8388403,0.30407593,0.3120482,3.9937425
0.97977966,0.96547633,-2.0454986,0.45018402,0.44906512,-0.5605169
0.44740206,0.4588717,1.6402559,0.3356729,0.32618138,-4.754809
0.31452823,0.33247328,2.5662963,0.4815688,0.47157946,-5.0042076
0.32743648,0.33288562,0.7792747,0.4610076,0.46926403,4.1360965
0.88307095,0.8934252,1.4807512,0.31771472,0.30819154,-4.770679
0.6391206,0.6450757,0.8516305,0.43746874,0.43281108,-2.3332727
0.5016867,0.5047211,0.4339471,0.44466972,0.44465315,-0.008300858
0.61439705,0.6131687,-0.1756621,0.4560237,0.45657927,0.2783176
0.6841906,0.70402306,2.8362167,0.4135112,0.39546558,-9.040022
0.8201098,0.8068667,-1.893874,0.4696951,0.47144002,0.8741281
0.5339928,0.54525876,1.6111252,0.3507024,0.33783337,-6.446795
0.5224003,0.5600282,5.3811097,0.4378147,0.4198162,-9.016434
0.3865372,0.3486549,-5.4174943,0.34841082,0.3717294,11.681546
0.6032724,0.61429036,1.5756656,0.43254477,0.42144093,-5.5625153
0.82582814,0.8592421,4.7784815,0.48260733,0.46920127,-6.7158265
0.5627617,0.55759084,-0.7394805,0.3326293,0.33348262,0.42747924
0.53638136,0.54057425,0.5996191,0.49483177,0.48340106,-5.726263
0.40099084,0.40547836,0.64175314,0.47593293,0.47831535,1.1934872
0.9253768,0.92711174,0.24811591,0.33938017,0.3348031,-2.292903
0.4439239,0.39609882,-6.8393955,0.3476908,0.37059897,11.47595
0.6176836,0.6160846,-0.22867271,0.31295213,0.31332472,0.18664986
0.9320286,0.94648707,2.0676863,0.37445647,0.37288657,-0.7864466
0.88156664,0.89284956,1.6135546,0.4132393,0.40924314,-2.0018952
0.5893874,0.5789753,-1.4890193,0.371379,0.38240722,5.5246387
0.34537962,0.3437772,-0.22915858,0.30390936,0.3100383,3.070317
0.95888305,0.9569062,-0.2827062,0.3745012,0.37936148,2.434779
0.9745135,0.97677255,0.32306725,0.47800502,0.47420263,-1.9048228
0.7534587,0.7670617,1.9453503,0.44436836,0.4307351,-6.829635
0.579596,0.62684166,6.7565384,0.44727954,0.42016456,-13.583368
0.9048044,0.88916755,-2.2362056,0.39378533,0.39780197,2.012152
0.9302523,0.9470017,2.3953056,0.42146063,0.41131896,-5.080513
0.84314984,0.77296823,-10.036572,0.422919,0.44832525,12.727365
0.41308585,0.4268484,1.9681647,0.4952712,0.49671328,0.72241354
0.5483349,0.57588065,3.9392788,0.44365802,0.424884,-9.404931
0.40084237,0.40677297,0.8481271,0.48361346,0.48467135,0.52995604
0.94651216,0.9389646,-1.0793655,0.30035242,0.3021231,0.88702726
0.6866139,0.687721,0.15832433,0.31706834,0.31762823,0.28048238
0.36457458,0.35008967,-2.071467,0.37230596,0.33681542,-17.779139
0.42283186,0.4354325,1.8019984,0.47822472,0.47639942,-0.9143932
0.34817323,0.38149422,4.765188,0.47823912,0.45025304,-14.019746
0.6221643,0.6332963,1.5919719,0.49186048,0.48529732,-3.2878413
0.77588356,0.8224433,6.6584444,0.4406514,0.41659832,-12.049486
0.3745763,0.32805055,-6.6535816,0.37863326,0.3998177,10.612438
0.33991653,0.3601401,2.8921425,0.47797814,0.45441276,-11.805179
0.4054824,0.3986218,-0.9811267,0.45219356,0.45573217,1.7726811
0.89550185,0.91534966,2.8384075,0.32381207,0.31325477,-5.288721
0.5453544,0.56515634,2.8318439,0.49546033,0.47899702,-8.247365
0.93179464,0.9440745,1.7561266,0.37626836,0.37501398,-0.62838686
0.69692034,0.69568145,-0.17717084,0.42299366,0.415236,-3.8862348
0.7664396,0.7462944,-2.880942,0.40816614,0.41306213,2.4526646
0.39108852,0.3750282,-2.2967641,0.41059682,0.4402776,14.868717
0.8797137,0.91181576,4.5908685,0.46641055,0.45050544,-7.9677334
0.71412885,0.70433646,-1.4003956,0.3150961,0.32042062,2.6673372
0.9713613,0.9803786,1.2895583,0.36399257,0.3627585,-0.6182198
0.934663,0.8962033,-5.50007,0.44130278,0.45760277,8.165551
0.32230723,0.31513855,-1.025183,0.32699034,0.34777912,10.414232
0.7214561,0.7208382,-0.088368066,0.4706324,0.46378532,-3.4300756
0.40632707,0.3610585,-6.473794,0.3119119,0.42119402,54.745335
0.45418292,0.45333278,-0.12157748,0.4822763,0.4818365,-0.22031611
0.8914879,0.8886833,-0.40107867,0.40225574,0.39892864,-1.6667256
0.5445164,0.5850296,5.7937384,0.4701096,0.44916803,-10.490777
0.9052182,0.90859455,0.48284918,0.3785048,0.37708235,-0.7125898
0.70877284,0.7402838,4.5063367,0.49891397,0.47344387,-12.759359
0.45297962,0.42501283,-3.9994922,0.3368139,0.3555737,9.39781
0.91360116,0.9393803,3.6866367,0.40745097,0.3948605,-6.3072486
0.7599444,0.7898039,4.270171,0.47702312,0.45454443,-11.2608
0.94303274,0.9091882,-4.840059,0.44348088,0.456787,6.665753
0.8579148,0.87473416,2.4053125,0.39177862,0.38679194,-2.4980953
0.96169734,0.9733173,1.6617577,0.36178657,0.36108932,-0.34929293
0.9386903,0.9476198,1.276994,0.31606412,0.3101108,-2.982337
0.44506672,0.46593666,2.9845808,0.47791168,0.4578519,-10.049039
0.8773059,0.90289646,3.659667,0.46725306,0.4544553,-6.4110985
0.5122935,0.55666983,6.3461943,0.377621,0.33761558,-20.040884
0.9325306,0.93890566,0.9116904,0.40286037,0.39982948,-1.5183403
0.9113515,0.9140269,0.3826072,0.4212392,0.42110637,-0.066541225
0.84337723,0.8643764,3.003065,0.44737378,0.44041947,-3.4837923
0.9608496,0.9676826,0.9771801,0.41761753,0.4153874,-1.1171969
0.7451288,0.78701526,5.9901223,0.47272703,0.45129853,-10.734696
0.68014646,0.68918264,1.292252,0.336007,0.3251925,-5.417564
0.9389775,0.96357274,3.5173335,0.4850831,0.47068462,-7.212982
0.6279413,0.62553954,-0.3434736,0.4181737,0.41390064,-2.140606
0.33334392,0.31970933,-1.9498639,0.3297641,0.36525175,17.77769
0.6746898,0.65826905,-2.3483129,0.45462236,0.4602771,2.8327723
0.5066506,0.5023864,-0.6098223,0.32604906,0.31368443,-6.1941123
0.7774407,0.77535284,-0.29858637,0.46505767,0.46277237,-1.1448317
0.5111812,0.5186069,1.0619426,0.49365664,0.48848483,-2.590838
0.8905086,0.9077698,2.4685009,0.38078833,0.3750057,-2.896835
0.7240139,0.6849247,-5.590092,0.37632018,0.3975612,10.640774
0.46456394,0.46350724,-0.15111731,0.3947958,0.40341523,4.317939
0.8520957,0.8854848,4.774927,0.40200338,0.38520104,-8.417204
0.4828641,0.46274585,-2.877085,0.4233872,0.43794465,7.2926173
0.9551703,0.952494,-0.38272655,0.3530019,0.3532278,0.11316637
0.37640566,0.36044616,-2.2823458,0.46074945,0.4337572,-13.521889
0.35639405,0.35817447,0.25461546,0.3455833,0.3530834,3.757213
0.9965036,0.99618185,-0.046012424,0.36458978,0.36979908,2.6096196
0.3464395,0.3368374,-1.3731828,0.34787467,0.37039816,11.283239
0.7398732,0.7627678,3.2741275,0.49595496,0.4726567,-11.671364
0.55218273,0.58872986,5.226553,0.4168849,0.3937554,-11.586818
0.8016133,0.78458124,-2.4357264,0.32012558,0.3190843,-0.52164024
0.6415549,0.64905745,1.07293,0.3676692,0.36713457,-0.26782212
0.84424114,0.8412977,-0.4209395,0.3935166,0.39641786,1.4533966
0.6463209,0.6633297,2.4324105,0.46454984,0.4494469,-7.565889
0.9395373,0.9796051,5.7300386,0.49796706,0.48335475,-7.320102
0.46287766,0.44692606,-2.2812164,0.43003893,0.44748932,8.741848
0.54999524,0.5949441,6.428076,0.45651612,0.42051533,-18.034748
0.45860302,0.47524077,2.3793402,0.34584877,0.3351301,-5.3695655
0.8575462,0.85085624,-0.95672256,0.35794607,0.3701512,6.1142087
0.64002657,0.67912185,5.590961,0.422188,0.3938009,-14.220638
0.5758582,0.56494004,-1.5613879,0.3455484,0.34137198,-2.0921893
0.4855512,0.48623598,0.097927704,0.42512822,0.42177394,-1.6803414
0.5164387,0.5547557,5.4796553,0.46323606,0.4416852,-10.795997
0.9869741,0.9726387,-2.0500844,0.36597565,0.3761185,5.0811105
0.53421956,0.53987956,0.8094283,0.42764154,0.42725223,-0.19502537
0.3209248,0.31425527,-0.95379883,0.33631936,0.35647354,10.096321
0.3859377,0.36916214,-2.3990476,0.40327978,0.4591291,27.977953
0.6218342,0.6452987,3.3556252,0.48816857,0.47522223,-6.4855227
0.47436538,0.46153218,-1.8352591,0.45852637,0.46319434,2.3384383
0.49732256,0.49452668,-0.39983416,0.33496776,0.3309117,-2.0319037
0.55026436,0.58859104,5.481045,0.42653129,0.41452336,-6.0154195
0.42562783,0.39163208,-4.8616843,0.36167297,0.42683125,32.641315
0.8328628,0.7669013,-9.433059,0.41884217,0.44169164,11.446539
0.5544846,0.55429006,-0.027822258,0.3568299,0.34464404,-6.104564
0.6843561,0.6889146,0.6519052,0.30885476,0.3115229,1.3366172
0.97324216,0.9761354,0.41375378,0.4718499,0.46279034,-4.5384192
0.9223871,0.95148975,4.1619253,0.37060735,0.36086902,-4.8784556
0.95902926,0.9527237,-0.9017515,0.45659342,0.45589143,-0.35166672
0.9248723,0.9041118,-2.9689264,0.4215316,0.42956698,4.0253634
0.63433766,0.6601361,3.6893985,0.33763406,0.32111734,-8.274118
0.9542454,0.93073726,-3.3618648,0.45564404,0.47030762,7.3457813
0.55902827,0.5602696,0.17752033,0.31925765,0.31843346,-0.41287813
0.9632648,0.9796674,2.3457131,0.38236588,0.3815287,-0.4193874
0.9961469,0.9897667,-0.91242343,0.33043462,0.33080253,0.18430592
