mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7398732,0.7435779,0.28542027,0.49595496,0.4859984,-4.9831305
0.40238425,0.3930492,-0.719192,0.44066095,0.45596445,7.6591945
0.89056486,0.8726327,-1.3815341,0.44421682,0.4419156,-1.1517282
0.5215629,0.55204785,2.3486292,0.357223,0.3390098,-9.115471
0.40472943,0.36535323,-3.0336287,0.35651705,0.42301965,33.28367
0.4725641,0.47455817,0.15362778,0.4632843,0.46646506,1.5919194
0.83325857,0.84080404,0.58131963,0.47210222,0.46356517,-4.272682
1.1946108,1.1145648,-6.166924,0.43693087,0.44347602,3.275764
1.4739879,1.2924713,-13.98444,0.3183785,0.34517324,13.410407
0.98827726,0.92967296,-4.5150037,0.32393062,0.33923894,7.6616116
0.23220998,0.25768146,1.9623786,0.4373003,0.39332998,-22.00656
0.7128242,0.6907238,-1.702667,0.47725296,0.48383918,3.2963176
1.2447664,1.1256956,-9.173473,0.397517,0.42139024,11.94824
1.2850413,1.1706973,-8.809313,0.3856353,0.40437242,9.377689
1.1271526,1.0447706,-6.3468876,0.37741676,0.38691548,4.753981
0.5533059,0.5939234,3.1292586,0.37310886,0.350034,-11.548664
1.3080456,1.1718942,-10.489405,0.3234698,0.34642196,11.487256
0.70275956,0.71273446,0.76848793,0.46727687,0.45366377,-6.813178
0.5151967,0.5410694,1.9932902,0.42818457,0.39985567,-14.178236
1.3546724,1.2239523,-10.070966,0.3629097,0.37974718,8.426934
0.5627237,0.5471593,-1.1991141,0.3948326,0.3991879,2.1797607
0.71762127,0.70353097,-1.0855476,0.45378685,0.4638147,5.018809
1.0899978,1.0081974,-6.3020773,0.33830208,0.355356,8.535267
0.9607434,0.9195334,-3.174913,0.3346082,0.34207764,3.7383583
0.35270092,0.38979658,2.8579314,0.4998645,0.467773,-16.061369
1.107498,1.0168214,-6.985929,0.4088481,0.4253022,8.235059
0.39701796,0.40608466,0.6985185,0.34028333,0.3445704,2.1456187
0.37806004,0.38623145,0.6295433,0.44176546,0.4307413,-5.5174394
0.59349114,0.59791905,0.34113586,0.38720056,0.38258973,-2.3076625
1.1552501,1.0613589,-7.2335796,0.3357121,0.3521229,8.213387
1.409746,1.2464786,-12.5784855,0.46820888,0.4835897,7.6979012
1.394255,1.2433405,-11.626787,0.48319408,0.49177417,4.2942204
0.21242867,0.23291944,1.5786535,0.47253257,0.43391177,-19.329197
0.94899124,0.89966977,-3.7998345,0.30515274,0.31954205,7.201657
1.3340048,1.2070975,-9.77721,0.40237054,0.42160043,9.624304
0.7725025,0.76670307,-0.44679946,0.31250602,0.31625703,1.8773307
1.3838205,1.2363319,-11.362844,0.31040898,0.33319914,11.406175
0.99037397,0.9241389,-5.1028943,0.38247195,0.3971705,7.3564367
1.1860447,1.1005927,-6.583406,0.41905138,0.4275027,4.2297697
0.9578514,0.91361284,-3.408236,0.4034961,0.40853128,2.5200465
0.97744465,0.92759764,-3.8403227,0.37424108,0.3861645,5.967505
0.62477607,0.61592394,-0.68198705,0.41736564,0.41695908,-0.20347953
0.37775603,0.3735066,-0.32738492,0.47123155,0.43882698,-16.21806
0.39424708,0.3903048,-0.30372196,0.30224586,0.32215437,9.963949
0.2130745,0.2186817,0.43199003,0.31945238,0.3590628,19.824488
1.3562262,1.2073954,-11.466249,0.46807575,0.48794055,9.942067
0.6474489,0.6188232,-2.2053885,0.42286825,0.42961672,3.3775184
0.8098539,0.8361355,2.0247917,0.49853966,0.48287594,-7.839481
1.4885707,1.3059978,-14.065811,0.32016775,0.34776822,13.813667
0.6172727,0.6056714,-0.8937872,0.44717905,0.44982266,1.3230942
0.3781627,0.34685245,-2.412211,0.42311954,0.44951716,13.211656
1.3197842,1.186593,-10.261334,0.3240784,0.34521207,10.577117
0.4095286,0.4417717,2.484077,0.4874538,0.46627966,-10.597373
1.3266073,1.1990968,-9.823692,0.35243765,0.37089622,9.238272
1.0206745,0.95350295,-5.1750407,0.38375703,0.39690235,6.5790625
0.44527137,0.45644116,0.8605452,0.34842464,0.3408674,-3.7823
1.1893263,1.0829645,-8.194343,0.3273781,0.3468518,9.746329
1.3518184,1.2238619,-9.85805,0.49626008,0.49791086,0.8261937
1.0327293,0.97551,-4.4082975,0.363286,0.3729171,4.8202367
1.251157,1.1404006,-8.532915,0.35239598,0.3673604,7.4894996
0.25758386,0.2622614,0.36036748,0.480659,0.450324,-15.18227
0.69887614,0.7178835,1.4643705,0.4282709,0.40619424,-11.049078
0.22943495,0.2423708,0.99660593,0.40351883,0.4035308,0.0059960983
0.22058585,0.23053993,0.7668841,0.4478736,0.43691275,-5.485759
1.1430634,1.0439916,-7.632713,0.38775498,0.40770563,9.98504
1.187332,1.0839314,-7.9662075,0.35864696,0.37435257,7.8604517
0.3964828,0.37579176,-1.5940828,0.39348298,0.4282557,17.403286
1.2993696,1.1847732,-8.828755,0.47715464,0.48897618,5.916523
0.5278862,0.5343411,0.4972985,0.44228825,0.4361091,-3.0925846
0.8226077,0.8133123,-0.7161383,0.4836239,0.48524606,0.8118747
0.7240139,0.6622004,-4.76225,0.37632018,0.41130573,17.5098
0.9913919,0.90646434,-6.5430055,0.39774257,0.42130312,11.791745
0.807302,0.74597263,-4.7249484,0.36093375,0.3797553,9.4199295
0.91573703,0.8859526,-2.2946587,0.31116757,0.31775838,3.2986145
1.3691341,1.2374097,-10.148333,0.4908814,0.49356157,1.3413808
1.2106277,1.1104513,-7.7178044,0.46736008,0.47818074,5.4155955
0.56056166,0.54360664,-1.3062518,0.39283565,0.39852947,2.849683
0.31478173,0.30317003,-0.89459085,0.32562327,0.3423952,8.39412
1.3945644,1.2425787,-11.709307,0.4550161,0.46943158,7.2147527
1.1929878,1.0813725,-8.599088,0.3319727,0.35317123,10.609588
0.8136476,0.8069318,-0.5174026,0.4561107,0.4550336,-0.5390671
1.2942091,1.180738,-8.742065,0.3659236,0.38274732,8.420043
0.3951736,0.38598943,-0.7075695,0.45608863,0.45411062,-0.9899677
0.8774976,0.842263,-2.714553,0.44920912,0.45637903,3.588441
0.23820215,0.25154045,1.0276116,0.37559143,0.3656093,-4.995928
0.6424328,0.6768412,2.6508977,0.48959595,0.4573003,-16.163542
0.7555618,0.7581146,0.19666928,0.37532213,0.3724164,-1.4542775
0.6159636,0.61365646,-0.17774534,0.47856942,0.48003775,0.73488003
1.4263068,1.2708386,-11.977613,0.42980725,0.4428064,6.5059004
1.3610884,1.2310263,-10.020269,0.4372204,0.447622,5.205866
1.365414,1.2199681,-11.205474,0.44638768,0.46197036,7.798925
0.2273733,0.23995166,0.9690639,0.39813277,0.38090017,-8.624686
0.5893874,0.55280757,-2.8181915,0.371379,0.38977578,9.207352
0.20876445,0.2256227,1.2987965,0.43660375,0.41968858,-8.465819
1.1540004,1.0690379,-6.5456963,0.40242654,0.41432586,5.955453
0.81327873,0.80636036,-0.5330064,0.4449403,0.44175193,-1.5957378
0.7144795,0.7236533,0.7067705,0.37741587,0.37305117,-2.184474
0.64389145,0.6374522,-0.49609536,0.3970218,0.3975476,0.26315713
0.5459915,0.52819943,-1.3707381,0.41683728,0.42034152,1.7538289
1.1989911,1.093523,-8.125488,0.35180286,0.36883172,8.522723
0.6200834,0.62386215,0.29112363,0.32282338,0.31741834,-2.7051501
0.38296548,0.31992427,-4.856833,0.3439636,0.42638838,41.252514
0.40277523,0.37601408,-2.061737,0.30475527,0.38137424,38.346775
1.4260409,1.2718967,-11.875604,0.42705128,0.44164294,7.3029337
1.1169031,1.0323429,-6.5147,0.3001553,0.31691712,8.389063
1.286565,1.1694164,-9.025378,0.35917565,0.37485403,7.846819
0.647967,0.6227391,-1.943613,0.3289105,0.3416382,6.370049
0.74053335,0.71012014,-2.3431003,0.35118037,0.3620718,5.45102
1.28691,1.1545922,-10.194061,0.34022927,0.36330485,11.549022
0.8418575,0.82264465,-1.4801993,0.4753941,0.47889748,1.7533964
0.44264245,0.46685058,1.8650472,0.49732748,0.47583008,-10.759163
1.0452476,0.9787773,-5.121015,0.41522247,0.42177832,3.2811186
0.9663727,0.9289621,-2.8821957,0.42239553,0.42355645,0.5810249
1.1189648,1.0311921,-6.7622037,0.39594373,0.40963385,6.85172
1.1817626,1.0787947,-7.9328694,0.3409283,0.3586129,8.850912
0.8949788,0.8701351,-1.9140127,0.42303267,0.42211497,-0.45929813
1.3109381,1.178918,-10.171119,0.40335113,0.43012872,13.401832
0.27718475,0.2672918,-0.76217383,0.4136899,0.45018232,18.263966
1.4862381,1.3136237,-13.298596,0.4180169,0.43259323,7.2952523
0.9386903,0.9064271,-2.485629,0.31606412,0.3242933,4.1185884
1.0414113,0.97465014,-5.143424,0.34338984,0.35676932,6.696254
1.0711564,1.0142933,-4.3808556,0.48128018,0.48160124,0.16068648
0.52533096,0.5441228,1.4477656,0.4673481,0.44793063,-9.7181835
0.50713277,0.50276077,-0.3368285,0.42947966,0.424737,-2.3736346
0.8741769,0.8699514,-0.3255412,0.46817324,0.4593523,-4.414754
1.0401002,0.9620857,-6.0104074,0.499899,0.5034554,1.7799312
1.0516413,0.99399555,-4.4411583,0.46033412,0.46187758,0.7724824
0.6005841,0.6084317,0.60459685,0.41855097,0.4123921,-3.082427
1.1781441,1.0771713,-7.779164,0.38028407,0.3959351,7.833126
0.99985933,0.93667126,-4.868148,0.39392254,0.41806537,12.083167
0.676127,0.6645241,-0.89391583,0.42290145,0.4223394,-0.28129455
1.4209282,1.2586759,-12.500273,0.37539506,0.39623398,10.429602
1.0964189,1.0212324,-5.792532,0.34237334,0.3547945,6.216626
0.5203787,0.5160984,-0.32976592,0.35651293,0.36387387,3.6840503
1.2485421,1.136543,-8.628651,0.3409287,0.3574665,8.276942
0.39125195,0.38661677,-0.3571048,0.48153234,0.4840624,1.2662655
1.349675,1.2215891,-9.868024,0.35753304,0.37510762,8.795843
0.9135648,0.8687306,-3.4541245,0.45726368,0.46754146,5.1438913
0.83996814,0.788522,-3.9635234,0.42276558,0.4380249,7.63709
0.66882706,0.6920794,1.7914133,0.40094405,0.38498297,-7.988309
1.4057442,1.2611402,-11.140607,0.3829119,0.40137595,9.241016
0.2835797,0.28312784,-0.0348125,0.37344176,0.38521895,5.894328
1.1492859,1.0575825,-7.0650315,0.46216735,0.47384092,5.842467
1.1409738,1.0645442,-5.888304,0.43835694,0.44399178,2.8201647
0.49592677,0.48576623,-0.78278995,0.34868336,0.34673125,-0.977006
1.4601408,1.2800846,-13.871924,0.31499216,0.34260133,13.818023
1.316157,1.1839528,-10.185299,0.34063104,0.36073318,10.060856
0.2795353,0.2880163,0.6533945,0.4562997,0.4551502,-0.5753122
1.0833763,1.013217,-5.4052277,0.3556505,0.36614174,5.250717
1.471822,1.2984036,-13.360533,0.43460032,0.44208905,3.7480087
0.41720128,0.3822885,-2.689758,0.35635448,0.41158533,27.64231
0.9114166,0.8691864,-3.2535062,0.47032967,0.47743127,3.5542543
0.7477155,0.7505434,0.21787088,0.35463837,0.35172874,-1.4562315
0.28072032,0.27714217,-0.27566898,0.31707847,0.32698986,4.9605184
0.3720222,0.36881655,-0.24697085,0.40512058,0.405258,0.06877614
0.7090402,0.6643309,-3.4445043,0.30502173,0.32515478,10.0763235
0.72474617,0.7150333,-0.74830115,0.42551643,0.4323475,3.4188647
0.7146109,0.66403955,-3.8961253,0.3602998,0.38851514,14.1214075
0.45360565,0.436925,-1.2851144,0.43767175,0.4571157,9.731443
1.2994817,1.2005497,-7.62194,0.4935231,0.4939592,0.21826096
0.60293263,0.61359525,0.8214712,0.40814024,0.40109828,-3.524408
0.3573213,0.3639908,0.51383454,0.47206542,0.43961227,-16.24237
0.40496373,0.3744316,-2.3522615,0.31095177,0.39130223,40.21434
0.29668036,0.30978188,1.0093696,0.3977707,0.38448468,-6.6494784
1.1952579,1.101573,-7.217691,0.39560565,0.4082701,6.3383827
1.1269112,1.0455357,-6.2693453,0.41885057,0.42773175,4.4449134
1.3162498,1.1817414,-10.362828,0.3294285,0.35112068,10.856651
1.0407966,0.96599233,-5.7630877,0.42115203,0.43212828,5.4934697
0.26378614,0.27065718,0.52936035,0.4364256,0.43904653,1.3117435
1.4343444,1.2722286,-12.489758,0.48877499,0.49529117,3.261266
0.6764751,0.65867203,-1.3715878,0.32862884,0.3355232,3.4505308
0.9470778,0.9145886,-2.5030422,0.31796104,0.32610223,4.0745573
1.0764011,0.9903501,-6.6295567,0.45146295,0.46557015,7.0604653
1.2780104,1.1679806,-8.476938,0.40361556,0.42061982,8.510402
0.5681058,0.53583086,-2.4865336,0.34036466,0.36110488,10.3802
1.4497955,1.2904432,-12.276851,0.35845432,0.37971008,10.6382265
1.4510281,1.2910795,-12.322789,0.39857277,0.4175025,9.474073
1.2114633,1.103101,-8.34847,0.35319597,0.36975348,8.286817
0.20696975,0.21769564,0.82634574,0.30037618,0.3341544,16.90555
0.20966755,0.24439678,2.6756158,0.49168393,0.45707875,-17.319431
0.6925328,0.7055539,1.0031749,0.4954419,0.48179477,-6.8302116
1.4191989,1.2497989,-13.050945,0.4781358,0.4912219,6.5494246
0.7762475,0.7418409,-2.6507602,0.4406285,0.45982444,9.607315
0.22813363,0.23591919,0.5998165,0.3205668,0.3222444,0.8396177
0.9173563,0.8974658,-1.5324067,0.325076,0.3296987,2.313599
0.6071368,0.55756754,-3.8189237,0.40835762,0.43276063,12.213381
0.8056103,0.75635767,-3.7945304,0.3790953,0.3997684,10.346625
0.8386834,0.81208515,-2.0491893,0.40720254,0.410079,1.4396304
0.23010668,0.2386777,0.6603297,0.34584,0.34812328,1.142749
1.0806742,1.0120084,-5.290159,0.44081345,0.4453278,2.2593656
0.87903565,0.85778296,-1.6373539,0.340407,0.3450706,2.334063
0.46726403,0.47874007,0.88413924,0.4979864,0.48276633,-7.617446
0.5602877,0.54602253,-1.0990207,0.32084918,0.33222,5.6909385
1.047882,0.98259664,-5.0297246,0.36494222,0.37626898,5.668893
1.1213362,1.0477825,-5.666737,0.4485422,0.45696518,4.215585
1.057393,0.9880133,-5.3451586,0.35329247,0.36587298,6.2963805
1.0156158,0.96324825,-4.034512,0.3932012,0.4015215,4.164201
1.0846678,1.0054559,-6.102662,0.4576811,0.46683806,4.582943
1.233439,1.1244131,-8.39959,0.3552247,0.37053618,7.6631927
0.9427291,0.90292037,-3.0669532,0.39861178,0.4064036,3.8997009
1.1657202,1.0748107,-7.0038652,0.46465746,0.47424683,4.7993546
1.0268426,0.9675847,-4.565356,0.38891193,0.39828593,4.691559
1.2270951,1.111868,-8.877348,0.31654748,0.33536774,9.419289
0.7549129,0.70902014,-3.53568,0.40764847,0.43540624,13.892393
0.61429423,0.59791946,-1.2615479,0.3527093,0.3590818,3.1893573
0.6802482,0.68197924,0.13336298,0.44018412,0.43451676,-2.8364377
1.0393741,0.98071647,-4.5191135,0.31209597,0.3259674,6.942467
1.075154,0.99754703,-5.979007,0.38447323,0.39622784,5.8830223
0.22767153,0.23069084,0.23261371,0.30503747,0.32415947,9.57031
1.132514,1.0648823,-5.210496,0.4429024,0.4483688,2.7358613
1.3182452,1.1872423,-10.092751,0.31996676,0.33921453,9.633253
0.25328255,0.26451075,0.86504537,0.3686538,0.36889353,0.119981624
0.45413205,0.42394367,-2.325779,0.31290203,0.3351536,11.136619
1.0083451,0.93820333,-5.4038773,0.43553916,0.446199,5.3351107
0.7833021,0.7872237,0.3021262,0.34683594,0.34473693,-1.0505253
0.44550523,0.45873213,1.0190291,0.3604006,0.34936297,-5.5241814
1.4812198,1.272878,-16.051102,0.4500105,0.47422838,12.120725
1.254616,1.149161,-8.124487,0.45504704,0.46551704,5.2400975
1.4819115,1.2968838,-14.254941,0.36922568,0.39570504,13.25257
1.1710279,1.0784823,-7.129918,0.44362932,0.45615286,6.2678614
1.0094757,0.96132886,-3.7093382,0.39230248,0.39930266,3.5034962
1.2495768,1.1390996,-8.511406,0.387892,0.4050823,8.603506
0.45247036,0.4189328,-2.5838077,0.30979368,0.3379887,14.111236
1.499176,1.3053436,-14.933273,0.4346783,0.4513548,8.3463745
0.7154045,0.70704514,-0.6440244,0.43009892,0.43059644,0.24900216
0.7808439,0.74001455,-3.1455834,0.38584757,0.39547077,4.8162837
0.38086072,0.3766858,-0.3216448,0.4782469,0.46706206,-5.5978646
1.0883546,1.0124748,-5.845947,0.41400614,0.42089236,3.4464586
0.4691019,0.4591458,-0.7670391,0.45712814,0.47182494,7.3555565
1.0353233,0.98005724,-4.2578154,0.42102963,0.42322746,1.0999856
0.7685707,0.7523731,-1.2479002,0.3520301,0.3488707,-1.5812397
0.5683875,0.55658066,-0.9096253,0.46577343,0.4681868,1.2078558
0.7888572,0.8121771,1.7966162,0.46268916,0.44471923,-8.993714
0.9986494,0.9474016,-3.9482455,0.31242827,0.32615465,6.8698726
0.9517466,0.92932975,-1.7270418,0.4321724,0.42619926,-2.9894724
1.0269423,0.97930735,-3.669897,0.4596897,0.45951447,-0.08770412
1.2191354,1.1220934,-7.4763255,0.4489852,0.45969838,5.3618093
0.49430528,0.48699212,-0.563422,0.33658135,0.3310139,-2.7864404
0.21289459,0.21225874,-0.04898708,0.35754082,0.3769404,9.709234
0.50796705,0.49203646,-1.2273278,0.4099884,0.40949246,-0.24821162
1.4987028,1.3146176,-14.182322,0.30942723,0.33725217,13.926013
1.0790436,0.99788815,-6.252396,0.47395402,0.48389724,4.976448
1.4632295,1.2964406,-12.849786,0.36287853,0.38459334,10.867972
0.89485914,0.854275,-3.1266916,0.3631549,0.37295914,4.9068966
0.304372,0.32968724,1.9503404,0.48248845,0.45097125,-15.773945
0.57625264,0.5442202,-2.4678485,0.3167444,0.33296317,8.117285
1.2854669,1.1696515,-8.922672,0.39734724,0.41383782,8.253316
1.2176913,1.1185466,-7.6383247,0.46211433,0.47238833,5.141997
0.981835,0.9451817,-2.823849,0.489324,0.48524204,-2.0429692
1.3270358,1.1975515,-9.975754,0.47587734,0.4872396,5.6866574
0.3297963,0.32957402,-0.017126134,0.3662524,0.3721671,2.960238
1.2006259,1.0913416,-8.4195,0.33446178,0.35337827,9.467451
0.3752286,0.367216,-0.61731,0.33792716,0.35229677,7.1917973
0.6720061,0.68473405,0.9805911,0.3752857,0.3725158,-1.3863068
0.9874607,0.94896364,-2.9658957,0.33585098,0.34178632,2.9705596
0.53812236,0.53339106,-0.36450952,0.44744474,0.44458836,-1.4295771
1.4809867,1.3066127,-13.434154,0.41926742,0.43467638,7.7119813
0.7727175,0.7706717,-0.1576091,0.3262921,0.3279741,0.84182537
0.94238174,0.90666497,-2.7516983,0.49048987,0.4886605,-0.9155684
0.45835477,0.42842647,-2.3057415,0.33677584,0.3601045,11.675686
0.7544716,0.7224162,-2.4696167,0.330204,0.33932218,4.563523
0.51232207,0.5154196,0.23864082,0.36323914,0.34940606,-6.923271
1.4500048,1.2706572,-13.817334,0.44051313,0.4602692,9.887655
0.62286913,0.63029647,0.5722181,0.36792967,0.35571897,-6.111292
0.9550429,0.91392505,-3.1678092,0.3727544,0.3796013,3.426785
0.98140544,0.9245503,-4.3802447,0.45303535,0.46265337,4.8136883
1.1707685,1.0821226,-6.8294773,0.46475372,0.47688708,6.0725856
0.44424844,0.45194054,0.59261614,0.3502816,0.34292266,-3.683051
1.0684069,1.0214326,-3.6190028,0.41673812,0.41739884,0.33068034
0.83002764,0.7933852,-2.8230133,0.46443725,0.47699684,6.2859097
1.4677947,1.2976339,-13.109559,0.38667715,0.40775228,10.547823
1.3698556,1.2201319,-11.535047,0.3771386,0.39913064,11.006718
1.1981357,1.1110134,-6.712095,0.438194,0.44790417,4.8598075
0.6766326,0.6666503,-0.76905733,0.32610965,0.32717845,0.5349206
1.0973579,1.0206258,-5.9116044,0.32384998,0.3384296,7.296909
0.81327814,0.78733295,-1.998874,0.41666165,0.42260465,2.974393
0.6616201,0.6554065,-0.47870976,0.4520607,0.45456547,1.2536021
0.77356416,0.7594634,-1.0863512,0.30789873,0.31446612,3.286891
0.599371,0.58544147,-1.0731627,0.39179656,0.38435328,-3.7252624
0.63904065,0.62515426,-1.069838,0.32391968,0.33110356,3.5954363
1.485759,1.2990699,-14.38294,0.40044188,0.42270634,11.143063
0.7338948,0.7111662,-1.7510629,0.4053491,0.41222227,3.4399257
0.69740576,0.6807185,-1.2856241,0.30773932,0.32056272,6.417943
0.23487274,0.2586089,1.8286861,0.40902692,0.37011805,-19.473372
0.7670239,0.7332494,-2.602061,0.36242542,0.37127656,4.429878
0.7602927,0.7434805,-1.2952492,0.3256258,0.32970518,2.0416715
0.52318144,0.51035,-0.98856294,0.34085175,0.34119588,0.17223121
0.3789145,0.37021765,-0.6700247,0.3742776,0.38768217,6.7088137
1.476348,1.3028667,-13.365383,0.3579116,0.38233414,12.2231655
0.5787765,0.5623119,-1.2684681,0.34858605,0.35657698,3.999353
1.4872996,1.2963706,-14.709583,0.40678212,0.43039188,11.81637
0.97095954,0.92952174,-3.1924593,0.33736026,0.34524748,3.947446
1.3110827,1.1727068,-10.660781,0.32109,0.34401023,11.471267
1.150035,1.0448736,-8.101867,0.38503107,0.40681797,10.904054
1.097712,1.0197798,-6.0040703,0.34545365,0.3589741,6.7668056
0.75380903,0.7577652,0.30478963,0.4597169,0.45710486,-1.3072836
1.2036855,1.1109335,-7.145816,0.40928936,0.4215744,6.148506
1.4901167,1.3121943,-13.707529,0.35172576,0.37559602,11.946748
1.4139689,1.2544459,-12.290003,0.48979068,0.496563,3.389451
1.05343,0.9744482,-6.0849276,0.46433577,0.4771673,6.422015
0.9653099,0.92576486,-3.046638,0.34409034,0.35154322,3.7300653
0.5816546,0.59137535,0.7489073,0.49111053,0.4759072,-7.609063
0.78014857,0.7603086,-1.5285126,0.40040818,0.4068006,3.199321
0.6657774,0.6713618,0.43023586,0.40866518,0.40062368,-4.024665
1.4890108,1.2802643,-16.08229,0.45691395,0.47848257,10.794811
0.97574484,0.9328603,-3.303918,0.3408268,0.35033932,4.760887
0.91948825,0.8612986,-4.483057,0.40394527,0.42009535,8.082904
0.84280473,0.8281017,-1.1327541,0.3418504,0.34517306,1.6629477
0.51545954,0.5061501,-0.71721745,0.47070318,0.47999012,4.64799
1.1857522,1.0756539,-8.482209,0.40326115,0.4266685,11.715063
1.0453812,0.9607674,-6.5188327,0.42328197,0.44115806,8.946745
0.92541987,0.8747497,-3.9037392,0.383159,0.39687514,6.8647413
1.3377008,1.1961944,-10.901966,0.4587761,0.47671455,8.977963
0.5315316,0.5459542,1.111153,0.3467624,0.34270668,-2.0298283
0.72155464,0.70122397,-1.5663192,0.30985302,0.32178485,5.971726
0.5084474,0.50464773,-0.29273543,0.34778404,0.34343866,-2.1748087
0.964596,0.9026628,-4.7714663,0.46684876,0.47861773,5.890212
0.9248648,0.90617824,-1.439656,0.44360253,0.43929562,-2.1555524
0.627982,0.6339494,0.45973992,0.32621726,0.32038438,-2.9192793
0.8984445,0.87560093,-1.7599163,0.30580625,0.31348178,3.8415
0.8360536,0.80205697,-2.619176,0.3640305,0.37372196,4.8504405
0.44284168,0.45167312,0.6803936,0.32928124,0.32391095,-2.6877584
0.22903377,0.24052538,0.8853389,0.37458158,0.3693533,-2.6166852
1.3866475,1.2333958,-11.806843,0.32407242,0.34772676,11.838684
1.3193737,1.1880194,-10.119825,0.33960083,0.35916692,9.792568
1.0867642,0.99223053,-7.283082,0.38881943,0.40735435,9.276485
1.3265129,1.2055154,-9.321917,0.44178674,0.4532273,5.7258563
1.1944346,1.0931079,-7.8064313,0.3924989,0.4065376,7.026174
1.4193782,1.2666146,-11.769242,0.40811205,0.42625636,9.080986
0.63015074,0.62491107,-0.4036753,0.37116584,0.36958042,-0.7934837
0.82349205,0.7816341,-3.2248287,0.3877717,0.40406254,8.153351
1.0523251,0.9902569,-4.781872,0.4946365,0.49592263,0.6436856
0.8082994,0.8161166,0.60225034,0.3732825,0.3688661,-2.2103527
0.36999443,0.36090183,-0.7005137,0.45523682,0.43609583,-9.57981
0.26189503,0.28545147,1.8148398,0.45566612,0.37855107,-38.595062
0.8807886,0.8658497,-1.1509295,0.49107203,0.4843953,-3.3416164
0.8581314,0.8234856,-2.669188,0.3190897,0.32883126,4.875514
0.5880603,0.56807774,-1.5395014,0.39118883,0.3996088,4.2140784
1.0121549,0.9545996,-4.434188,0.38162985,0.39050892,4.4438543
0.48540607,0.48770022,0.17674658,0.4354293,0.4328597,-1.2860585
0.3745763,0.29589573,-6.0617237,0.37863326,0.4572808,39.362057
1.2875048,1.1815643,-8.161885,0.46192023,0.46762076,2.8530388
1.2529416,1.131358,-9.367065,0.3022885,0.32326195,10.49693
0.7410609,0.7104686,-2.3568995,0.40961456,0.4297593,10.0821705
