mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.21242867,0.23908934,2.053996,0.47253257,0.4066168,-32.989964
0.94899124,0.91191596,-2.856361,0.30515274,0.31480142,4.829036
1.3340048,1.2935047,-3.1202123,0.40237054,0.41736636,7.505205
0.7725025,0.7543844,-1.3958569,0.31250602,0.31984767,3.6743999
1.3838205,1.3221581,-4.750609,0.31040898,0.33208072,10.846419
0.99037397,0.964547,-1.9897679,0.38247195,0.39478096,6.1604986
1.1860447,1.192848,0.5241391,0.41905138,0.42164594,1.2985431
0.9578514,0.9543843,-0.26711166,0.4034961,0.40517405,0.8397968
0.97744465,0.9607873,-1.2833189,0.37424108,0.38555458,5.662256
0.62477607,0.6533294,2.1998093,0.41736564,0.38488576,-16.25575
0.37775603,0.38396496,0.4783493,0.47123155,0.43684465,-17.210188
0.39424708,0.37985703,-1.108641,0.30224586,0.33378553,15.785191
0.2130745,0.21822296,0.3966483,0.31945238,0.33632755,8.445803
1.3562262,1.3150169,-3.1748579,0.46807575,0.4795514,5.743412
0.6474489,0.6405734,-0.52970475,0.42286825,0.4178062,-2.5334857
0.8098539,0.8495949,3.061732,0.49853966,0.48719195,-5.6793785
1.4885707,1.3777399,-8.538647,0.32016775,0.34778267,13.820902
0.6172727,0.6351434,1.3767998,0.44717905,0.43160912,-7.7925406
0.3781627,0.34578648,-2.4943357,0.42311954,0.45446908,15.690029
1.3197842,1.2860152,-2.6016386,0.3240784,0.33768058,6.8077044
0.4095286,0.43033668,1.6030993,0.4874538,0.47122487,-8.122356
1.3266073,1.2943587,-2.4845042,0.35243765,0.36431324,5.94358
1.0206745,0.99633473,-1.8751866,0.38375703,0.39962798,7.943204
0.44527137,0.44631952,0.08075159,0.34842464,0.35208303,1.8309727
1.1893263,1.1681787,-1.6292582,0.3273781,0.3386392,5.636034
1.3518184,1.3478494,-0.3057861,0.49626008,0.49339277,-1.4350512
1.0327293,1.0331274,0.030675044,0.363286,0.3643741,0.5445859
1.251157,1.2383814,-0.9842648,0.35239598,0.36146668,4.539762
0.25758386,0.2735212,1.227849,0.480659,0.3892287,-45.759655
0.69887614,0.73863256,3.0629215,0.4282709,0.4027594,-12.768168
0.22943495,0.24634898,1.3030936,0.40351883,0.36823884,-17.657167
0.22058585,0.2366384,1.2367232,0.4478736,0.40506074,-21.427265
1.1430634,1.1189586,-1.8570893,0.38775498,0.41009247,11.179621
1.187332,1.1867359,-0.04592991,0.35864696,0.3640578,2.7080586
0.3964828,0.37242907,-1.8531514,0.39348298,0.44560713,26.087442
1.2993696,1.287161,-0.94057584,0.47715464,0.479784,1.3159646
0.5278862,0.5347134,0.5259806,0.44228825,0.43667755,-2.808083
0.8226077,0.85637397,2.6014273,0.4836239,0.47620803,-3.71154
0.7240139,0.68208885,-3.2299995,0.37632018,0.40124258,12.4733305
0.9913919,0.9421588,-3.7930243,0.39774257,0.42328942,12.785859
0.807302,0.7324127,-5.769636,0.36093375,0.396341,17.720856
0.91573703,0.896037,-1.517735,0.31116757,0.3144088,1.6221981
1.3691341,1.3565613,-0.9686334,0.4908814,0.48767716,-1.6036878
1.2106277,1.1962955,-1.1041822,0.46736008,0.4736936,3.1698477
0.56056166,0.55423856,-0.48714542,0.39283565,0.3887809,-2.029351
0.31478173,0.29613197,-1.4368181,0.32562327,0.3448599,9.627675
1.3945644,1.3439326,-3.900782,0.4550161,0.46251535,3.753274
1.1929878,1.1747077,-1.4083427,0.3319727,0.34188172,4.95934
0.8136476,0.8221625,0.6560051,0.4561107,0.45863405,1.2629095
1.2942091,1.2810348,-1.0149766,0.3659236,0.37430185,4.193197
0.3951736,0.37789088,-1.331499,0.45608863,0.46602654,4.973793
0.8774976,0.8735557,-0.3036921,0.44920912,0.45674357,3.7708893
0.23820215,0.25205746,1.0674433,0.37559143,0.34997463,-12.820866
0.6424328,0.71200776,5.3602066,0.48959595,0.43716007,-26.24346
0.7555618,0.7633986,0.6037611,0.37532213,0.37081513,-2.2556963
0.6159636,0.63574976,1.5243707,0.47856942,0.46626624,-6.157575
1.4263068,1.3575383,-5.298076,0.42980725,0.4404268,5.3149443
1.3610884,1.3208432,-3.1005764,0.4372204,0.44509202,3.9396453
1.365414,1.3155886,-3.8386602,0.44638768,0.45764273,5.633006
0.2273733,0.24302205,1.2056142,0.39813277,0.3575888,-20.29172
0.5893874,0.58841616,-0.07482782,0.371379,0.35882494,-6.283135
0.20876445,0.2323696,1.8185927,0.43660375,0.3804619,-28.098253
1.1540004,1.1524354,-0.12056945,0.40242654,0.41132537,4.4537435
0.81327873,0.83652866,1.7912252,0.4449403,0.43637612,-4.286256
0.7144795,0.7046071,-0.76058954,0.37741587,0.3864451,4.5190144
0.64389145,0.66534597,1.6529027,0.3970218,0.37529147,-10.875744
0.5459915,0.53612953,-0.75978595,0.41683728,0.413808,-1.5161179
1.1989911,1.1950002,-0.3074668,0.35180286,0.3574852,2.8439405
0.6200834,0.61845374,-0.12555185,0.32282338,0.31701007,-2.9094799
0.38296548,0.32730192,-4.2884426,0.3439636,0.41472965,35.417473
0.40277523,0.34598985,-4.3748693,0.30475527,0.40295172,49.14602
1.4260409,1.364882,-4.7118154,0.42705128,0.435668,4.312552
1.1169031,1.0776552,-3.023742,0.3001553,0.31527328,7.5663447
1.286565,1.2723053,-1.0985982,0.35917565,0.36668012,3.7558842
0.647967,0.6372967,-0.8220636,0.3289105,0.33131015,1.2009946
0.74053335,0.70149237,-3.007803,0.35118037,0.36658648,7.7105494
1.28691,1.2570283,-2.3021529,0.34022927,0.352366,6.074271
0.8418575,0.8609042,1.4674014,0.4753941,0.4756798,0.1429965
0.44264245,0.45593047,1.0237383,0.49732748,0.479761,-8.791786
1.0452476,1.0460904,0.0649319,0.41522247,0.42047974,2.6311982
0.9663727,0.9757327,0.72111154,0.42239553,0.42223594,-0.0798734
1.1189648,1.1126156,-0.48915675,0.39594373,0.40763268,5.850163
1.1817626,1.1711017,-0.82133806,0.3409283,0.34828112,3.6799934
0.8949788,0.8893134,-0.43647647,0.42303267,0.42736107,2.1663067
1.3109381,1.2663932,-3.4318395,0.40335113,0.42443088,10.550135
0.27718475,0.27681834,-0.028229764,0.4136899,0.417868,2.091072
1.4862381,1.389135,-7.481037,0.4180169,0.42889327,5.443473
0.9386903,0.92170215,-1.308805,0.31606412,0.31928927,1.6141437
1.0414113,1.019563,-1.6832424,0.34338984,0.3508301,3.7237558
1.0711564,1.0980315,2.0705194,0.48128018,0.47743464,-1.9246432
0.52533096,0.558313,2.5410094,0.4673481,0.43840408,-14.486095
0.50713277,0.5025581,-0.35244158,0.42947966,0.42805025,-0.71540016
0.8741769,0.91661334,3.2693949,0.46817324,0.45651186,-5.836366
1.0401002,1.0296156,-0.8077547,0.499899,0.507544,3.8262117
1.0516413,1.0730318,1.6479661,0.46033412,0.4604199,0.042927288
0.6005841,0.6297094,2.2438793,0.41855097,0.39637685,-11.097853
1.1781441,1.1665323,-0.8946,0.38028407,0.39404047,6.884893
0.99985933,0.99100184,-0.68240035,0.39392254,0.41278294,9.43938
0.676127,0.6703345,-0.44626677,0.42290145,0.4200815,-1.4113503
1.4209282,1.3536342,-5.1844773,0.37539506,0.39246288,8.542217
1.0964189,1.085425,-0.84698933,0.34237334,0.3477655,2.6987064
0.5203787,0.49261868,-2.1386933,0.35651293,0.37284118,8.1720705
1.2485421,1.2369075,-0.8963542,0.3409287,0.34751794,3.2978241
0.39125195,0.37344536,-1.3718586,0.48153234,0.491437,4.957147
1.349675,1.3176115,-2.4702501,0.35753304,0.36763173,5.054263
0.9135648,0.91548955,0.1482872,0.45726368,0.46383965,3.2911868
0.83996814,0.8061119,-2.6083615,0.42276558,0.43725446,7.25149
0.66882706,0.7151637,3.5698771,0.40094405,0.36744237,-16.767149
1.4057442,1.3554405,-3.875507,0.3829119,0.39731857,7.210353
0.2835797,0.284493,0.07036203,0.37344176,0.36694846,-3.2498107
1.1492859,1.1349075,-1.1077456,0.46216735,0.47304326,5.4432487
1.1409738,1.1463795,0.4164642,0.43835694,0.44250402,2.0755599
0.49592677,0.47588485,-1.5440729,0.34868336,0.35389188,2.606796
1.4601408,1.3629289,-7.489422,0.31499216,0.33882892,11.929983
1.316157,1.2843035,-2.4540586,0.34063104,0.35163116,5.5054173
0.2795353,0.29953223,1.5406082,0.4562997,0.4317207,-12.301457
1.0833763,1.0797563,-0.27889493,0.3556505,0.3595913,1.9723136
1.471822,1.3813146,-6.9728875,0.43460032,0.43913805,2.2710745
0.41720128,0.4101593,-0.5425304,0.35635448,0.37708068,10.37319
0.9114166,0.926874,1.1908714,0.47032967,0.4701908,-0.06950701
0.7477155,0.7347182,-1.0013381,0.35463837,0.35799396,1.6794297
0.28072032,0.26935577,-0.8755498,0.31707847,0.3270396,4.9854126
0.3720222,0.35430443,-1.3650165,0.40512058,0.41615376,5.521959
0.7090402,0.6601581,-3.7659862,0.30502173,0.3256561,10.32722
0.72474617,0.71763885,-0.5475633,0.42551643,0.4333397,3.915437
0.7146109,0.6773354,-2.8717856,0.3602998,0.37776038,8.738791
0.45360565,0.42228627,-2.4129136,0.43767175,0.47305343,17.70806
1.2994817,1.3010162,0.11821832,0.4935231,0.4887794,-2.3741565
0.60293263,0.64100254,2.932989,0.40814024,0.3807033,-13.731825
0.3573213,0.37719044,1.5307628,0.47206542,0.42222938,-24.942276
0.40496373,0.34888223,-4.320642,0.31095177,0.4076132,48.377758
0.29668036,0.31211644,1.1892296,0.3977707,0.37220222,-12.796688
1.1952579,1.1961269,0.066952415,0.39560565,0.40116525,2.7825027
1.1269112,1.1320343,0.39469782,0.41885057,0.4218292,1.4907613
1.3162498,1.2741052,-3.2469168,0.3294285,0.34533507,7.961028
1.0407966,1.0413065,0.039280586,0.42115203,0.425466,2.1590877
0.26378614,0.27894023,1.1675045,0.4364256,0.41103795,-12.70618
1.4343444,1.3987803,-2.7399335,0.48877499,0.49690396,4.068442
0.6764751,0.6645176,-0.921234,0.32862884,0.3312479,1.3108038
0.9470778,0.93043685,-1.2820561,0.31796104,0.3211224,1.5822241
1.0764011,1.0705516,-0.4506568,0.45146295,0.4619155,5.231357
1.2780104,1.2400426,-2.9251225,0.40361556,0.42629057,11.34854
0.5681058,0.51188815,-4.3311324,0.34036466,0.37169713,15.681481
1.4497955,1.376219,-5.6684914,0.35845432,0.37709466,9.329243
1.4510281,1.3747119,-5.87957,0.39857277,0.4138656,7.653855
1.2114633,1.2042277,-0.55745,0.35319597,0.35997078,3.3907042
0.20696975,0.21942285,0.9594137,0.30037618,0.32955027,14.601244
0.20966755,0.24133201,2.4394994,0.49168393,0.4098485,-40.95754
0.6925328,0.72034603,2.1427941,0.4954419,0.47914812,-8.154827
1.4191989,1.3704056,-3.7591438,0.4781358,0.48599094,3.9313967
0.7762475,0.78875047,0.96325606,0.4406285,0.43845287,-1.0888735
0.22813363,0.23136604,0.24903153,0.3205668,0.32687226,3.155797
0.9173563,0.911634,-0.44085732,0.325076,0.32472166,-0.17734727
0.6071368,0.57025844,-2.8411887,0.40835762,0.42373416,7.695753
0.8056103,0.77311707,-2.50335,0.3790953,0.3949591,7.939624
0.8386834,0.82724833,-0.8809845,0.40720254,0.4124767,2.6396406
0.23010668,0.23759481,0.57690203,0.34584,0.3344561,-5.6975017
1.0806742,1.0935335,0.9907121,0.44081345,0.4436561,1.422701
0.87903565,0.8565544,-1.7320057,0.340407,0.34692097,3.260147
0.46726403,0.4594268,-0.60379785,0.4979864,0.5049957,3.5080605
0.5602877,0.53459656,-1.9793026,0.32084918,0.3342367,6.7002816
1.047882,1.0425241,-0.4127814,0.36494222,0.37024042,2.6516774
1.1213362,1.1297652,0.64938337,0.4485422,0.4529652,2.213649
1.057393,1.0436183,-1.0612279,0.35329247,0.359531,3.1222966
1.0156158,1.0221037,0.4998379,0.3932012,0.3986329,2.7184997
1.0846678,1.0808127,-0.29700607,0.4576811,0.46693426,4.631091
1.233439,1.2267528,-0.5151203,0.3552247,0.3617428,3.2622204
0.9427291,0.94045913,-0.17488448,0.39861178,0.4035491,2.4710636
1.1657202,1.1527616,-0.9983624,0.46465746,0.4729124,4.1314907
1.0268426,1.0287333,0.14566053,0.38891193,0.39530107,3.1976805
1.2270951,1.2007569,-2.029154,0.31654748,0.32975367,6.6095195
0.7549129,0.7263244,-2.2025232,0.40764847,0.43056908,11.47146
0.61429423,0.6173674,0.23676266,0.3527093,0.34076247,-5.9792285
0.6802482,0.71255684,2.4891284,0.44018412,0.41729763,-11.454382
1.0393741,1.0180521,-1.6426945,0.31209597,0.31979957,3.8555508
1.075154,1.0647969,-0.7979277,0.38447323,0.39601707,5.777539
0.22767153,0.22859709,0.07130685,0.30503747,0.3264885,10.735953
1.132514,1.1455206,1.0020545,0.4429024,0.44683444,1.9679433
1.3182452,1.2866931,-2.4308412,0.31996676,0.33309796,6.571992
0.25328255,0.26398328,0.8244079,0.3686538,0.35353336,-7.567583
0.45413205,0.41351974,-3.1288612,0.31290203,0.35255262,19.844593
1.0083451,0.99029744,-1.3904335,0.43553916,0.45052952,7.502476
0.7833021,0.7855108,0.17015925,0.34683594,0.3436079,-1.6155905
0.44550523,0.44960263,0.31567284,0.3604006,0.3582918,-1.0554177
1.4812198,1.3826872,-7.591164,0.4500105,0.46425283,7.128093
1.254616,1.2306671,-1.8450763,0.45504704,0.46384948,4.405506
1.4819115,1.3829125,-7.627102,0.36922568,0.39374194,12.270061
1.1710279,1.1599892,-0.8504426,0.44362932,0.4519623,4.1705394
1.0094757,1.0183675,0.68504536,0.39230248,0.396657,2.1793728
1.2495768,1.2260879,-1.8096347,0.387892,0.40298754,7.555114
0.45247036,0.40946156,-3.3134925,0.30979368,0.35250133,21.374613
1.499176,1.3895122,-8.448743,0.4346783,0.44851315,6.9241657
0.7154045,0.72041255,0.38583052,0.43009892,0.43006235,-0.018301522
0.7808439,0.73808473,-3.2942607,0.38584757,0.40473652,9.45367
0.38086072,0.37255046,-0.6402405,0.4782469,0.47265545,-2.7984476
1.0883546,1.0876493,-0.0543334,0.41400614,0.41976488,2.8821692
0.4691019,0.43728018,-2.4516156,0.45712814,0.4875652,15.233341
1.0353233,1.0500715,1.1362349,0.42102963,0.42049223,-0.2689593
0.7685707,0.7121426,-4.3473473,0.3520301,0.37405488,11.02311
0.5683875,0.570646,0.17399822,0.46577343,0.45991564,-2.9317489
0.7888572,0.84420526,4.2641344,0.46268916,0.438312,-12.200449
0.9986494,0.9748249,-1.8354926,0.31242827,0.31911117,3.3447042
0.9517466,0.97158,1.5280122,0.4321724,0.427591,-2.2929258
1.0269423,1.0545598,2.1277184,0.4596897,0.45891252,-0.38897076
1.2191354,1.2039475,-1.1701059,0.4489852,0.45693803,3.9802904
0.49430528,0.47866648,-1.2048472,0.33658135,0.3382988,0.8595601
0.21289459,0.21105178,-0.14197424,0.35754082,0.3854876,13.986987
0.50796705,0.50156283,-0.49339524,0.4099884,0.40432936,-2.8322763
1.4987028,1.3796853,-9.169368,0.30942723,0.3378351,14.217763
1.0790436,1.0776589,-0.10668302,0.47395402,0.48166716,3.860324
1.4632295,1.3810227,-6.333396,0.36287853,0.37824714,7.691786
0.89485914,0.8607353,-2.6289752,0.3631549,0.37832183,7.5908513
0.304372,0.34600773,3.2077074,0.48248845,0.43183735,-25.350204
0.57625264,0.5480392,-2.1736252,0.3167444,0.31715378,0.20489651
1.2854669,1.260753,-1.904011,0.39734724,0.41024753,6.456425
1.2176913,1.199007,-1.439477,0.46211433,0.46995577,3.9245355
0.981835,1.0264648,3.4383786,0.489324,0.47979733,-4.767972
1.3270358,1.3009616,-2.0088112,0.47587734,0.47902483,1.5752735
0.3297963,0.32410085,-0.43879092,0.3662524,0.37878764,6.2737236
1.2006259,1.1870856,-1.0431719,0.33446178,0.34269905,4.1226454
0.3752286,0.3360148,-3.0211174,0.33792716,0.39657697,29.35345
0.6720061,0.68417895,0.93782514,0.3752857,0.37037194,-2.4592803
0.9874607,0.9795783,-0.607274,0.33585098,0.33655065,0.3501751
0.53812236,0.5459087,0.59987617,0.44744474,0.43773863,-4.8577795
1.4809867,1.3886744,-7.111944,0.41926742,0.42988357,5.313244
0.7727175,0.756968,-1.2133725,0.3262921,0.33132473,2.518764
0.94238174,0.9623132,1.5355614,0.49048987,0.48977262,-0.35897535
0.45835477,0.41786626,-3.1193235,0.33677584,0.3707283,16.992764
0.7544716,0.7123396,-3.245943,0.330204,0.34416407,6.986827
0.51232207,0.51491225,0.19955309,0.36323914,0.35767454,-2.7850087
1.4500048,1.3640602,-6.6213646,0.44051313,0.45683765,8.170205
0.62286913,0.6518445,2.2323258,0.36792967,0.3371865,-15.386555
0.9550429,0.944713,-0.79583836,0.3727544,0.37819898,2.7249432
0.98140544,0.9885435,0.5499328,0.45303535,0.45795447,2.46195
1.1707685,1.1619167,-0.6819595,0.46475372,0.4735675,4.4111743
0.44424844,0.44005758,-0.3228732,0.3502816,0.35624632,2.9852662
1.0684069,1.1061604,2.9086094,0.41673812,0.41009253,-3.3260298
0.83002764,0.8133019,-1.288586,0.46443725,0.47829765,6.936949
1.4677947,1.3821956,-6.59474,0.38667715,0.40437475,8.857415
1.3698556,1.3108231,-4.5479975,0.3771386,0.39664653,9.763453
1.1981357,1.2073851,0.7125886,0.438194,0.43919173,0.4993467
0.6766326,0.6626099,-1.0803401,0.32610965,0.32807305,0.98265904
1.0973579,1.0749308,-1.7278316,0.32384998,0.33249626,4.327348
0.81327814,0.79422474,-1.4679157,0.41666165,0.42715043,5.2494946
0.6616201,0.6911329,2.2737327,0.4520607,0.43252814,-9.775787
0.77356416,0.7465496,-2.0812604,0.30789873,0.31828284,5.19711
0.599371,0.6190981,1.5198199,0.39179656,0.35263336,-19.600662
0.63904065,0.631139,-0.60876185,0.32391968,0.3247344,0.4077496
1.485759,1.3776778,-8.326815,0.40044188,0.4211609,10.369596
0.7338948,0.7114469,-1.7294388,0.4053491,0.41644096,5.5513277
0.69740576,0.67172974,-1.9781362,0.30773932,0.32411987,8.198247
0.23487274,0.26049504,1.9739976,0.40902692,0.34399158,-32.549324
0.7670239,0.7239108,-3.321529,0.36242542,0.37810954,7.8496976
0.7602927,0.7351187,-1.9394617,0.3256258,0.33268553,3.5332978
0.52318144,0.49510038,-2.1634264,0.34085175,0.34916806,4.162202
0.3789145,0.35183173,-2.0865161,0.3742776,0.41615516,20.959167
1.476348,1.3842419,-7.096056,0.3579116,0.38225657,12.18434
0.5787765,0.57076204,-0.61745006,0.34858605,0.34154359,-3.5246615
1.4872996,1.3771738,-8.484331,0.40678212,0.42769423,10.466233
0.97095954,0.95611304,-1.1438072,0.33736026,0.3402386,1.44057
1.3110827,1.27435,-2.8299656,0.32109,0.33594462,7.434535
1.150035,1.1283427,-1.6712205,0.38503107,0.40487164,9.929941
1.097712,1.08633,-0.876893,0.34545365,0.35120836,2.8801556
0.75380903,0.75833863,0.34896994,0.4597169,0.46751168,3.9011927
1.2036855,1.2023362,-0.10395533,0.40928936,0.41580838,3.2626827
1.4901167,1.3912659,-7.6156855,0.35172576,0.37078965,9.541224
1.4139689,1.3832675,-2.365303,0.48979068,0.49537796,2.7963593
1.05343,1.0576029,0.321491,0.46433577,0.47142243,3.5467815
0.9653099,0.95303977,-0.9453194,0.34409034,0.34603462,0.9730832
0.5816546,0.6311822,3.8157134,0.49111053,0.45366967,-18.738657
0.78014857,0.7600849,-1.5457467,0.40040818,0.41105923,5.33071
0.6657774,0.68759835,1.6811347,0.40866518,0.39253044,-8.075222
1.4890108,1.3915461,-7.5088925,0.45691395,0.47236708,7.7340865
0.97574484,0.9638749,-0.91448826,0.3408268,0.34349927,1.3375326
0.91948825,0.89772487,-1.6766988,0.40394527,0.41364083,4.852499
0.84280473,0.83101046,-0.9086563,0.3418504,0.34213406,0.14196733
0.51545954,0.50347143,-0.9235897,0.47070318,0.48357126,6.4403014
1.1857522,1.1858876,0.010433189,0.40326115,0.40636903,1.5554504
1.0453812,1.0271112,-1.407562,0.42328197,0.4396454,8.189686
0.92541987,0.91743,-0.61555815,0.383159,0.382904,-0.12763336
1.3377008,1.2932569,-3.4240603,0.4587761,0.47121477,6.2253966
0.5315316,0.55469936,1.7848972,0.3467624,0.3240294,-11.377566
0.72155464,0.6965527,-1.9262046,0.30985302,0.321201,5.679513
0.5084474,0.49684268,-0.8940536,0.34778404,0.35581198,4.017878
0.964596,0.96183634,-0.21260837,0.46684876,0.47717822,5.169755
0.9248648,0.9422176,1.3368946,0.44360253,0.443495,-0.053815722
0.627982,0.6338719,0.45377022,0.32621726,0.31687912,-4.6736155
0.8984445,0.88604033,-0.9556424,0.30580625,0.3103451,2.2716413
0.8360536,0.79959077,-2.8091774,0.3640305,0.38182876,8.907785
0.44284168,0.43829468,-0.35031083,0.32928124,0.34348994,7.1112676
0.22903377,0.24157052,0.96585864,0.37458158,0.34903592,-12.785262
1.3866475,1.3258978,-4.680286,0.32407242,0.34196278,8.95389
1.3193737,1.2877035,-2.4399426,0.33960083,0.35049126,5.450513
1.0867642,1.0482798,-2.9649267,0.38881943,0.41212288,11.663067
1.3265129,1.2948551,-2.4389875,0.44178674,0.4501331,4.177237
1.1944346,1.1779381,-1.2709296,0.3924989,0.4048958,6.204485
1.4193782,1.3541303,-5.0268407,0.40811205,0.42307222,7.487366
0.63015074,0.66423583,2.6259904,0.37116584,0.34019592,-15.500032
0.82349205,0.78378946,-3.0587747,0.3877717,0.40859938,10.423978
1.0523251,1.0663958,1.0840322,0.4946365,0.49370497,-0.466219
0.8082994,0.81560594,0.56291,0.3732825,0.37386966,0.29386848
0.36999443,0.36242527,-0.58314496,0.45523682,0.4347247,-10.26605
0.26189503,0.2914928,2.2802763,0.45566612,0.34330097,-56.237267
0.8807886,0.9202552,3.0405903,0.49107203,0.47942775,-5.8278046
0.8581314,0.81790817,-3.0988867,0.3190897,0.3308403,5.881009
0.5880603,0.5897383,0.12927602,0.39118883,0.37946516,-5.86754
1.0121549,1.0029233,-0.7112293,0.38162985,0.3888927,3.6349628
0.48540607,0.48798376,0.19859105,0.4354293,0.43358907,-0.9210126
0.3745763,0.30237603,-5.5624666,0.37863326,0.45219585,36.8171
1.2875048,1.2735969,-1.0714959,0.46192023,0.4635038,0.79255885
1.2529416,1.2133781,-3.0480616,0.3022885,0.32137606,9.553066
