mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.48722458,0.48481387,-0.18572637,0.33710572,0.33229056,-2.4099243
0.71476066,0.7013124,-1.0360818,0.38007048,0.39386898,6.9059687
0.7398732,0.7385538,-0.10164552,0.49595496,0.48924097,-3.360261
0.40238425,0.38202947,-1.5681766,0.44066095,0.46810332,13.73454
0.89056486,0.8880382,-0.19465795,0.44421682,0.4403564,-1.932086
0.5215629,0.55583084,2.640079,0.357223,0.34158355,-7.827339
0.40472943,0.35886657,-3.5333748,0.35651705,0.43048158,37.01827
0.4725641,0.47490898,0.18065442,0.4632843,0.46910325,2.9122987
0.83325857,0.8502498,1.3090438,0.47210222,0.4631679,-4.471508
1.1946108,1.0518649,-10.997462,0.43693087,0.46237943,12.736666
1.4739879,1.1970766,-21.33386,0.3183785,0.35767186,19.6658
0.98827726,0.92865,-4.5938125,0.32393062,0.34328076,9.684489
0.23220998,0.27046797,2.947479,0.4373003,0.3715551,-32.904602
0.7128242,0.6960778,-1.2901795,0.47725296,0.48131055,2.0307682
1.2447664,1.0756838,-13.026487,0.397517,0.43564755,19.083836
1.2850413,1.1084065,-13.608331,0.3856353,0.41729352,15.844525
1.1271526,1.0386852,-6.8157187,0.37741676,0.39250955,7.5537415
0.5533059,0.5959695,3.2868953,0.37310886,0.35484254,-9.142051
1.3080456,1.124828,-14.115488,0.3234698,0.35671818,16.64038
0.70275956,0.73096585,2.1730742,0.46727687,0.44494563,-11.176488
0.5151967,0.5410999,1.9956412,0.42818457,0.40552896,-11.33883
1.3546724,1.15281,-15.551927,0.3629097,0.39019504,13.655949
0.5627237,0.5445002,-1.4039803,0.3948326,0.4042714,4.7239857
0.71762127,0.7022661,-1.1829959,0.45378685,0.46452913,5.376367
1.0899978,1.0042074,-6.60948,0.33830208,0.36118394,11.45207
0.9607434,0.91794974,-3.2969198,0.3346082,0.34522408,5.3131094
0.35270092,0.38517562,2.5019217,0.4998645,0.47206736,-13.912097
1.107498,1.0097513,-7.530622,0.4088481,0.43019953,10.686106
0.39701796,0.4104674,1.0361736,0.34028333,0.34164676,0.68237686
0.37806004,0.37973258,0.12885585,0.44176546,0.4390843,-1.341888
0.59349114,0.600635,0.55037826,0.38720056,0.38711435,-0.043151025
1.1552501,1.0492918,-8.163254,0.3357121,0.35958987,11.950507
1.409746,1.1853155,-17.290623,0.46820888,0.49136692,11.590294
1.394255,1.1747255,-16.913034,0.48319408,0.49624586,6.5322413
0.21242867,0.24833186,2.76606,0.47253257,0.41655824,-28.014412
0.94899124,0.89456314,-4.19326,0.30515274,0.32491085,9.888669
1.3340048,1.1252412,-16.083605,0.40237054,0.4377471,17.705492
0.7725025,0.76148003,-0.84919363,0.31250602,0.32235754,4.930553
1.3838205,1.1572675,-17.454145,0.31040898,0.3478133,18.720371
0.99037397,0.9347769,-4.28332,0.38247195,0.39790908,7.726077
1.1860447,1.0577629,-9.883113,0.41905138,0.44206268,11.516849
0.9578514,0.9247308,-2.551686,0.4034961,0.4091604,2.8349164
0.97744465,0.93363893,-3.3748884,0.37424108,0.39021164,7.993052
0.62477607,0.63088655,0.4707655,0.41736564,0.41063398,-3.369106
0.37775603,0.3679364,-0.7565256,0.47123155,0.46365708,-3.790921
0.39424708,0.3910919,-0.24308136,0.30224586,0.32175207,9.762602
0.2130745,0.21472211,0.12693521,0.31945238,0.32958233,5.0699096
1.3562262,1.1481023,-16.034323,0.46807575,0.4923669,12.157402
0.6474489,0.62083656,-2.0502732,0.42286825,0.43052715,3.8331773
0.8098539,0.8244178,1.1220362,0.49853966,0.48796308,-5.293436
1.4885707,1.2049989,-21.846996,0.32016775,0.36049432,20.18291
0.6172727,0.6179521,0.05234503,0.44717905,0.4452361,-0.9724269
0.3781627,0.34201223,-2.7851126,0.42311954,0.45491695,15.914181
1.3197842,1.1334704,-14.354019,0.3240784,0.35610437,16.02857
0.4095286,0.42526987,1.212741,0.4874538,0.48197383,-2.7426481
1.3266073,1.1377289,-14.551607,0.35243765,0.38035017,13.969849
1.0206745,0.961234,-4.579426,0.38375703,0.3994929,7.8755913
0.44527137,0.46157545,1.2561017,0.34842464,0.33964843,-4.3923807
1.1893263,1.0649151,-9.584913,0.3273781,0.35604042,14.345113
1.3518184,1.1443477,-15.984003,0.49626008,0.5008394,2.2918966
1.0327293,0.9760971,-4.3630657,0.363286,0.37682438,6.7757845
1.251157,1.1052624,-11.240044,0.35239598,0.37575513,11.690945
0.25758386,0.28003636,1.7297901,0.480659,0.43042946,-25.139221
0.69887614,0.72633535,2.1155174,0.4282709,0.40627465,-11.008837
0.22943495,0.25871184,2.255556,0.40351883,0.37766036,-12.941816
0.22058585,0.24598451,1.9567682,0.4478736,0.4169298,-15.486951
1.1430634,1.0302057,-8.694804,0.38775498,0.41653404,14.403537
1.187332,1.0693727,-9.08785,0.35864696,0.37905917,10.216039
0.3964828,0.3717495,-1.9055079,0.39348298,0.43985844,23.210299
1.2993696,1.1245457,-13.468816,0.47715464,0.49383262,8.347105
0.5278862,0.5257101,-0.16765198,0.44228825,0.4378997,-2.1964066
0.8226077,0.824571,0.15125827,0.4836239,0.4825982,-0.5133525
0.7240139,0.6751308,-3.7660644,0.37632018,0.40897954,16.345573
0.9913919,0.9186397,-5.604987,0.39774257,0.42212066,12.2009115
0.807302,0.7359358,-5.4982076,0.36093375,0.3889836,14.038581
0.91573703,0.88242924,-2.5661051,0.31116757,0.3228591,5.851461
1.3691341,1.1635356,-15.839757,0.4908814,0.49788272,3.5040631
1.2106277,1.0635402,-11.33194,0.46736008,0.48615324,9.40573
0.56056166,0.54501414,-1.1978146,0.39283565,0.40100303,4.0876684
0.31478173,0.30335867,-0.8800569,0.32562327,0.33933055,6.860312
1.3945644,1.1670915,-17.525011,0.4550161,0.48538563,15.199542
1.1929878,1.0686357,-9.5803585,0.3319727,0.35873368,13.393523
0.8136476,0.8093628,-0.3301103,0.4561107,0.45809352,0.9923841
1.2942091,1.1241169,-13.104278,0.3659236,0.392001,13.051388
0.3951736,0.37453523,-1.5900258,0.45608863,0.47133744,7.631825
0.8774976,0.8622962,-1.1711484,0.44920912,0.45212525,1.459483
0.23820215,0.26210192,1.8412901,0.37559143,0.34958407,-13.0163355
0.6424328,0.69211245,3.827428,0.48959595,0.44702488,-21.306253
0.7555618,0.76083654,0.40637544,0.37532213,0.37521645,-0.052890956
0.6159636,0.6160323,0.0052946596,0.47856942,0.47751015,-0.53014755
1.4263068,1.1668134,-19.991947,0.42980725,0.47070128,20.46692
1.3610884,1.135715,-17.363258,0.4372204,0.47368228,18.248692
1.365414,1.1390325,-17.44093,0.44638768,0.4812114,17.428808
0.2273733,0.25484416,2.116415,0.39813277,0.36318785,-17.48947
0.5893874,0.5697966,-1.5093178,0.371379,0.38248563,5.558726
0.20876445,0.24277191,2.6200092,0.43660375,0.3894938,-23.577911
1.1540004,1.0441933,-8.459782,0.40242654,0.42359984,10.596954
0.81327873,0.8203136,0.5419794,0.4449403,0.43796995,-3.4885657
0.7144795,0.7052203,-0.7133509,0.37741587,0.3832945,2.942175
0.64389145,0.6541596,0.79108095,0.3970218,0.3916744,-2.6763031
0.5459915,0.5264718,-1.5038395,0.41683728,0.42302445,3.096597
1.1989911,1.0755814,-9.507749,0.35180286,0.3741288,11.173833
0.6200834,0.6184212,-0.12805912,0.32282338,0.3242999,0.7389818
0.38296548,0.32285926,-4.6307144,0.3439636,0.42751586,41.816803
0.40277523,0.3524438,-3.8776424,0.30475527,0.39210898,43.71937
1.4260409,1.1649675,-20.113663,0.42705128,0.4707695,21.880388
1.1169031,1.0162284,-7.7561936,0.3001553,0.32952926,14.701269
1.286565,1.121911,-12.685297,0.35917565,0.38323793,12.04285
0.647967,0.6331813,-1.1391233,0.3289105,0.34213352,6.617947
0.74053335,0.70714325,-2.5724468,0.35118037,0.3649426,6.8878164
1.28691,1.1145923,-13.275737,0.34022927,0.37105387,15.427303
0.8418575,0.83986396,-0.15358645,0.4753941,0.47400442,-0.69551754
0.44264245,0.46104354,1.41766,0.49732748,0.47509682,-11.126148
1.0452476,0.98286873,-4.8058014,0.41522247,0.42624667,5.5174694
0.9663727,0.9387472,-2.128329,0.42239553,0.42555645,1.5820004
1.1189648,1.0214963,-7.5091863,0.39594373,0.4169865,10.531625
1.1817626,1.0651344,-8.98529,0.3409283,0.36520654,12.150944
0.8949788,0.8768588,-1.3960084,0.42303267,0.42321885,0.09317817
1.3109381,1.1088955,-15.565804,0.40335113,0.44280177,19.744524
0.27718475,0.2778053,0.047808066,0.4136899,0.42682412,6.5734982
1.4862381,1.1982113,-22.190216,0.4180169,0.46789777,24.96471
0.9386903,0.9032754,-2.728444,0.31606412,0.32931903,6.633907
1.0414113,0.9695045,-5.539858,0.34338984,0.36384213,10.2361
1.0711564,1.002103,-5.320026,0.48128018,0.48359382,1.157948
0.52533096,0.5552553,2.3054361,0.4673481,0.44600943,-10.679722
0.50713277,0.50708556,-0.0036369213,0.42947966,0.42513207,-2.1759124
0.8741769,0.8899993,1.2189885,0.46817324,0.45587832,-6.1534433
1.0401002,0.9771721,-4.8481216,0.499899,0.49842292,-0.7387581
1.0516413,0.98286545,-5.2986455,0.46033412,0.46876463,4.219359
0.6005841,0.6163553,1.2150486,0.41855097,0.4101546,-4.2022653
1.1781441,1.0565733,-9.366082,0.38028407,0.4039759,11.857448
0.99985933,0.95601153,-3.3781304,0.39392254,0.41176033,8.927579
0.676127,0.66065043,-1.1923499,0.42290145,0.42700768,2.0551105
1.4209282,1.1668131,-19.577585,0.37539506,0.41545635,20.050148
1.0964189,1.0169172,-6.1249795,0.34237334,0.36019084,8.917421
0.5203787,0.52792144,0.5811084,0.35651293,0.3582514,0.87007564
1.2485421,1.1041579,-11.123671,0.3409287,0.36455092,11.822605
0.39125195,0.38445526,-0.52363175,0.48153234,0.49244407,5.461178
1.349675,1.1488478,-15.472171,0.35753304,0.38564417,14.069247
0.9135648,0.88351923,-2.3147767,0.45726368,0.46550125,4.1227946
0.83996814,0.7938778,-3.5509028,0.42276558,0.4383977,7.82367
0.66882706,0.7033926,2.663007,0.40094405,0.38058123,-10.191323
1.4057442,1.1649109,-18.554323,0.3829119,0.42171657,19.421227
0.2835797,0.29186717,0.638484,0.37344176,0.37046716,-1.4887476
1.1492859,1.0265076,-9.459109,0.46216735,0.48120844,9.529814
1.1409738,1.030959,-8.475781,0.43835694,0.45628,8.970252
0.49592677,0.4940397,-0.14538272,0.34868336,0.34331235,-2.6881163
1.4601408,1.187189,-21.028809,0.31499216,0.35594708,20.497393
1.316157,1.1301494,-14.330435,0.34063104,0.37058464,14.991379
0.2795353,0.29658172,1.3132937,0.4562997,0.4413322,-7.491036
1.0833763,1.011115,-5.5671716,0.3556505,0.37094074,7.652558
1.471822,1.1933477,-21.454273,0.43460032,0.47395194,19.69496
0.41720128,0.4035484,-1.0518486,0.35635448,0.39715508,20.42016
0.9114166,0.88535404,-2.0079157,0.47032967,0.47354573,1.6095943
0.7477155,0.7428882,-0.37190276,0.35463837,0.35804552,1.7052336
0.28072032,0.27406147,-0.5130126,0.31707847,0.32787788,5.40496
0.3720222,0.37726212,0.40369368,0.40512058,0.39315924,-5.986492
0.7090402,0.6628245,-3.5605597,0.30502173,0.32847112,11.736109
0.72474617,0.7051156,-1.5123807,0.42551643,0.43794334,6.219505
0.7146109,0.6774429,-2.8635015,0.3602998,0.384536,12.129898
0.45360565,0.41996217,-2.5919678,0.43767175,0.47223622,17.299057
1.2994817,1.1267989,-13.303867,0.4935231,0.4975323,2.0065598
0.60293263,0.6315943,2.2081578,0.40814024,0.39422208,-6.9658546
0.3573213,0.37411878,1.294115,0.47206542,0.43228903,-19.907553
0.40496373,0.35303506,-4.0006986,0.31095177,0.4016783,45.40742
0.29668036,0.30758372,0.8400186,0.3977707,0.38520753,-6.287699
1.1952579,1.0676935,-9.827844,0.39560565,0.41879115,11.604032
1.1269112,1.026204,-7.758702,0.41885057,0.43689036,9.028677
1.3162498,1.1288881,-14.434758,0.3294285,0.36145714,16.029913
1.0407966,0.9767956,-4.930779,0.42115203,0.43293086,5.8951488
0.26378614,0.28250563,1.4421908,0.4364256,0.41860852,-8.917212
1.4343444,1.193286,-18.571672,0.48877499,0.50054914,5.892807
0.6764751,0.6662542,-0.7874394,0.32862884,0.33416274,2.7696455
0.9470778,0.91109234,-2.7723994,0.31796104,0.3302579,6.1544127
1.0764011,0.97820675,-7.565109,0.45146295,0.47228473,10.421024
1.2780104,1.104399,-13.375403,0.40361556,0.43398407,15.199034
0.5681058,0.54435575,-1.8297572,0.34036466,0.36304057,11.348989
1.4497955,1.1922969,-19.838259,0.35845432,0.3936547,17.617327
1.4510281,1.1785676,-20.990952,0.39857277,0.44465533,23.063707
1.2114633,1.0823817,-9.94473,0.35319597,0.37538052,11.103073
0.20696975,0.21325888,0.48452792,0.30037618,0.31980413,9.7234335
0.20966755,0.24655624,2.8419855,0.49168393,0.4216565,-35.047806
0.6925328,0.7027563,0.78764147,0.4954419,0.4834903,-5.98163
1.4191989,1.1818739,-18.284035,0.4781358,0.4961185,9.000099
0.7762475,0.76674914,-0.7317743,0.4406285,0.44964716,4.513719
0.22813363,0.2320798,0.3040216,0.3205668,0.32367074,1.5534816
0.9173563,0.89705306,-1.5642067,0.325076,0.33341497,4.1735377
0.6071368,0.5559504,-3.943511,0.40835762,0.43496868,13.318482
0.8056103,0.7621361,-3.3493474,0.3790953,0.39984685,10.385883
0.8386834,0.81394696,-1.9057515,0.40720254,0.41280156,2.802236
0.23010668,0.24217036,0.92941254,0.34584,0.33451796,-5.6665363
1.0806742,1.0016059,-6.0915956,0.44081345,0.45302558,6.1120076
0.87903565,0.8490093,-2.3132977,0.340407,0.3508188,5.2109675
0.46726403,0.46322995,-0.31079376,0.4979864,0.49794236,-0.022045355
0.5602877,0.5392705,-1.6192106,0.32084918,0.33803156,8.599553
1.047882,0.9851065,-4.836357,0.36494222,0.37943965,7.255771
1.1213362,1.0124087,-8.392012,0.4485422,0.47062135,11.050317
1.057393,0.9855286,-5.536588,0.35329247,0.3711446,8.934752
1.0156158,0.9718888,-3.3688269,0.3932012,0.40348652,5.147665
1.0846678,0.98540205,-7.6476517,0.4576811,0.47560522,8.970789
1.233439,1.0957044,-10.61137,0.3552247,0.37772483,11.261015
0.9427291,0.9166446,-2.0096102,0.39861178,0.40604636,3.7209072
1.1657202,1.0386007,-9.793568,0.46465746,0.48222303,8.791339
1.0268426,0.97766185,-3.7889924,0.38891193,0.3997817,5.4401765
1.2270951,1.082849,-11.113035,0.31654748,0.34711933,15.300804
0.7549129,0.71739763,-2.8902595,0.40764847,0.43148956,11.932146
0.61429423,0.5945952,-1.517657,0.3527093,0.365701,6.5021715
0.6802482,0.69707793,1.2965991,0.44018412,0.42703268,-6.58212
1.0393741,0.97309566,-5.1062374,0.31209597,0.33281228,10.3682375
1.075154,0.9994981,-5.82869,0.38447323,0.40101433,8.278598
0.22767153,0.22897464,0.10039419,0.30503747,0.31915757,7.066923
1.132514,1.0287937,-7.99084,0.4429024,0.4612471,9.181279
1.3182452,1.1328359,-14.28434,0.31996676,0.35200748,16.035954
0.25328255,0.27267936,1.494373,0.3686538,0.35411873,-7.274609
0.45413205,0.42831212,-1.9892238,0.31290203,0.33376715,10.442712
1.0083451,0.9528773,-4.2733645,0.43553916,0.44691435,5.693131
0.7833021,0.7888404,0.42668158,0.34683594,0.345509,-0.6641201
0.44550523,0.46498945,1.5011071,0.3604006,0.34719205,-6.610698
1.4812198,1.2052851,-21.258614,0.4500105,0.4884655,19.246206
1.254616,1.083249,-13.202493,0.45504704,0.48123425,13.106352
1.4819115,1.19229,-22.313082,0.36922568,0.41651678,23.668568
1.1710279,1.0315063,-10.749049,0.44362932,0.47117624,13.786864
1.0094757,0.97024065,-3.0227547,0.39230248,0.40069216,4.1989245
1.2495768,1.0889783,-12.372862,0.387892,0.41761574,14.876334
0.45247036,0.42207783,-2.341507,0.30979368,0.33813006,14.18198
1.499176,1.2139906,-21.971312,0.4346783,0.47840515,21.884714
0.7154045,0.7061054,-0.71642303,0.43009892,0.4325294,1.2164173
0.7808439,0.7363802,-3.4255803,0.38584757,0.40121484,7.6911144
0.38086072,0.36959693,-0.8677869,0.4782469,0.4769165,-0.6658503
1.0883546,1.0073488,-6.240865,0.41400614,0.42696512,6.4857945
0.4691019,0.43938103,-2.2897613,0.45712814,0.4826433,12.770003
1.0353233,0.98540765,-3.8456082,0.42102963,0.42637324,2.674409
0.7685707,0.7338565,-2.6744597,0.3520301,0.35937744,3.677249
0.5683875,0.55831975,-0.7756424,0.46577343,0.46872965,1.4795446
0.7888572,0.82587767,2.8521364,0.46268916,0.44235057,-10.179197
0.9986494,0.9424386,-4.3306046,0.31242827,0.3334103,10.501226
0.9517466,0.9387086,-1.0044745,0.4321724,0.42892468,-1.6254349
1.0269423,0.9751774,-3.9880772,0.4596897,0.4650365,2.676005
1.2191354,1.0607051,-12.20582,0.4489852,0.47613826,13.589753
0.49430528,0.49361157,-0.053444836,0.33658135,0.32773075,-4.4296103
0.21289459,0.19597015,-1.3038961,0.35754082,0.39252463,17.508934
0.50796705,0.50173837,-0.47987154,0.4099884,0.4080886,-0.950829
1.4987028,1.2048879,-22.636145,0.30942723,0.35234788,21.481216
1.0790436,0.9909227,-6.78903,0.47395402,0.4841951,5.1255302
1.4632295,1.1901753,-21.036697,0.36287853,0.402849,20.004684
0.89485914,0.8481166,-3.601149,0.3631549,0.37811074,7.4852033
0.304372,0.34138718,2.8517299,0.48248845,0.43735784,-22.58727
0.57625264,0.5475878,-2.208401,0.3167444,0.3334089,8.3403635
1.2854669,1.1015488,-14.169455,0.39734724,0.431589,17.13755
1.2176913,1.065369,-11.735244,0.46211433,0.4833961,10.651248
0.981835,0.94822115,-2.5896854,0.489324,0.48373878,-2.7953303
1.3270358,1.1364689,-14.681691,0.47587734,0.49243116,8.284966
0.3297963,0.3268206,-0.22925462,0.3662524,0.3777942,5.7765245
1.2006259,1.0731754,-9.819063,0.33446178,0.36092365,13.2438135
0.3752286,0.363737,-0.8853401,0.33792716,0.36542714,13.763372
0.6720061,0.6874046,1.1863344,0.3752857,0.37274367,-1.2722616
0.9874607,0.9461553,-3.1822557,0.33585098,0.3469874,5.5736265
0.53812236,0.5293254,-0.6777348,0.44744474,0.4476456,0.10053159
1.4809867,1.1929921,-22.187737,0.41926742,0.46768972,24.234722
0.7727175,0.7615263,-0.86219376,0.3262921,0.3351669,4.4417214
0.94238174,0.91420054,-2.1711411,0.49048987,0.48623097,-2.1315234
0.45835477,0.43159145,-2.0619047,0.33677584,0.35926932,11.2576885
0.7544716,0.7198306,-2.6688206,0.330204,0.34280613,6.307194
0.51232207,0.5124134,0.007035055,0.36323914,0.35651588,-3.3648996
1.4500048,1.1886215,-20.137543,0.44051313,0.48107558,20.300968
0.62286913,0.64022326,1.3370003,0.36792967,0.35349953,-7.222091
0.9550429,0.91520596,-3.0691254,0.3727544,0.38279727,5.026326
0.98140544,0.93588537,-3.5069656,0.45303535,0.4630174,4.9958835
1.1707685,1.0439107,-9.773399,0.46475372,0.4851692,10.217679
0.44424844,0.45600656,0.9058712,0.3502816,0.3431781,-3.555209
1.0684069,1.01285,-4.280225,0.41673812,0.42285463,3.0612319
0.83002764,0.79128695,-2.984668,0.46443725,0.48075545,8.167044
1.4677947,1.184604,-21.817625,0.38667715,0.43366027,23.51443
1.3698556,1.1371762,-17.926138,0.3771386,0.4176482,20.274508
1.1981357,1.0506178,-11.365104,0.438194,0.46463042,13.231076
0.6766326,0.6653105,-0.8722779,0.32610965,0.33037758,2.1360428
1.0973579,1.0143344,-6.396307,0.32384998,0.34586835,11.019903
0.81327814,0.7845833,-2.2107155,0.41666165,0.42695057,5.14947
0.6616201,0.6760927,1.1150011,0.4520607,0.4444698,-3.7991397
0.77356416,0.7543309,-1.4817746,0.30789873,0.32077867,6.446238
0.599371,0.5916217,-0.5970245,0.39179656,0.3863697,-2.7160683
0.63904065,0.633277,-0.44404423,0.32391968,0.3300301,3.058189
1.485759,1.190153,-22.774134,0.40044188,0.4500464,24.826397
0.7338948,0.7027384,-2.400359,0.4053491,0.4178414,6.25223
0.69740576,0.6779984,-1.4951833,0.30773932,0.3244959,8.386454
0.23487274,0.27034253,2.7326698,0.40902692,0.35329825,-27.891462
0.7670239,0.73201376,-2.6972594,0.36242542,0.37553838,6.5628633
0.7602927,0.74183494,-1.422027,0.3256258,0.33354962,3.9657626
0.52318144,0.5161091,-0.54486775,0.34085175,0.34609103,2.6221893
0.3789145,0.37035888,-0.6591438,0.3742776,0.39048767,8.112929
1.476348,1.2000306,-21.288105,0.3579116,0.39738333,19.755085
0.5787765,0.5672599,-0.88726187,0.34858605,0.35553902,3.4798696
1.4872996,1.1818931,-23.529182,0.40678212,0.46307483,28.173756
0.97095954,0.9279097,-3.3166566,0.33736026,0.34898722,5.8191385
1.3110827,1.124594,-14.367501,0.32109,0.3551461,17.044624
1.150035,1.0368801,-8.717701,0.38503107,0.40988094,12.437026
1.097712,1.01632,-6.270622,0.34545365,0.36409888,9.331688
0.75380903,0.7503861,-0.26370895,0.4597169,0.46215868,1.2220854
1.2036855,1.0669377,-10.535353,0.40928936,0.43535495,13.045481
1.4901167,1.2065874,-21.843716,0.35172576,0.38974553,19.028395
1.4139689,1.1759516,-18.337376,0.48979068,0.50073767,5.4788227
1.05343,0.9668443,-6.6707478,0.46433577,0.48002952,7.854515
0.9653099,0.9219605,-3.3397362,0.34409034,0.3562121,6.0667834
0.5816546,0.6050385,1.8015481,0.49111053,0.47370255,-8.712464
0.78014857,0.7537972,-2.030169,0.40040818,0.41126573,5.434061
0.6657774,0.6823552,1.2771932,0.40866518,0.39938706,-4.643575
1.4890108,1.2180026,-20.879068,0.45691395,0.48988044,16.499292
0.97574484,0.9291154,-3.5924335,0.3408268,0.35581145,7.4996123
0.91948825,0.8754019,-3.3965082,0.40394527,0.41755193,6.8099566
0.84280473,0.8271177,-1.2085645,0.3418504,0.34694907,2.551817
0.51545954,0.5081586,-0.56247836,0.47070318,0.47548133,2.3913991
1.1857522,1.0526451,-10.25486,0.40326115,0.43048427,13.624805
1.0453812,0.9706042,-5.7609844,0.42328197,0.44329703,10.017272
0.92541987,0.88455415,-3.1483843,0.383159,0.39550295,6.1779795
1.3377008,1.1324518,-15.812838,0.4587761,0.48736644,14.309092
0.5315316,0.55572736,1.8640968,0.3467624,0.33676556,-5.003281
0.72155464,0.7046762,-1.3003509,0.30985302,0.3237641,6.962305
0.5084474,0.50205445,-0.49252734,0.34778404,0.3486365,0.42664772
0.964596,0.90959626,-4.237298,0.46684876,0.4784306,5.796556
0.9248648,0.91839445,-0.49849242,0.44360253,0.4399349,-1.8355966
0.627982,0.6324403,0.34347785,0.32621726,0.3239032,-1.1581568
0.8984445,0.87106013,-2.1097496,0.30580625,0.3204093,7.308632
0.8360536,0.8009667,-2.703174,0.3640305,0.37753177,6.7572
0.44284168,0.45627636,1.035037,0.32928124,0.32236677,-3.4605987
0.22903377,0.2514387,1.7261256,0.37458158,0.34692115,-13.8436775
1.3866475,1.1609403,-17.388975,0.32407242,0.35896727,17.46441
1.3193737,1.1320167,-14.434399,0.33960083,0.36965114,15.039781
1.0867642,0.9927108,-7.2460794,0.38881943,0.4130923,12.148244
1.3265129,1.1186588,-16.013538,0.44178674,0.47605914,17.152884
1.1944346,1.0627208,-10.147525,0.3924989,0.4163561,11.9402
1.4193782,1.1602572,-19.963245,0.40811205,0.4535913,22.761755
0.63015074,0.644262,1.0871639,0.37116584,0.36313,-4.0218306
0.82349205,0.7761694,-3.6458392,0.3877717,0.4088273,10.538053
1.0523251,0.9916208,-4.676796,0.4946365,0.491232,-1.703906
0.8082994,0.8130308,0.3645141,0.3732825,0.37350807,0.11289668
0.36999443,0.3525842,-1.3413215,0.45523682,0.452936,-1.1515343
0.26189503,0.2951863,2.5648332,0.45566612,0.37818423,-38.77866
0.8807886,0.87868524,-0.16204964,0.49107203,0.4811303,-4.9757023
0.8581314,0.81639105,-3.2157686,0.3190897,0.33366418,7.2943277
0.5880603,0.5707236,-1.3356594,0.39118883,0.39987838,4.3490057
1.0121549,0.9623635,-3.836043,0.38162985,0.39231616,5.3483553
0.48540607,0.49233332,0.5336907,0.4354293,0.42776927,-3.833744
0.3745763,0.31669757,-4.4591045,0.37863326,0.44154996,31.48897
1.2875048,1.1117222,-13.542673,0.46192023,0.4835409,10.820854
1.2529416,1.0901539,-12.541519,0.3022885,0.3369479,17.346563
0.7410609,0.71657646,-1.8863361,0.40961456,0.42700103,8.701695
1.3978481,1.1610676,-18.24209,0.31118292,0.35099706,19.92645
1.4509426,1.1889799,-20.182186,0.32476377,0.3625726,18.922821
