mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.2978898,1.0491295,-19.165043,0.47812578,0.4891621,5.5235248
0.43527684,0.44210577,0.526116,0.31959328,0.32836318,4.3892183
0.21603286,0.14261496,-5.6562757,0.40234303,0.7734397,185.72896
1.4343691,1.0986065,-25.867887,0.43603668,0.46616048,15.076563
0.43707794,0.44874096,0.8985446,0.33672434,0.33833677,0.80699724
1.0234375,0.9292299,-7.2579584,0.4650754,0.46583754,0.38143834
1.2184478,1.0178916,-15.451285,0.31621966,0.35719684,20.508535
1.3406547,1.0576286,-21.80495,0.47267428,0.48980838,8.57539
1.079601,0.9561001,-9.514783,0.44158766,0.4525496,5.4863105
1.4192934,1.090976,-25.294292,0.4879043,0.4970045,4.5545287
1.3480796,1.0661571,-21.719923,0.32106778,0.36949882,24.239092
1.361766,1.0728271,-22.260485,0.4973671,0.49786657,0.24997166
0.77618855,0.7357401,-3.1162355,0.3774803,0.39290082,7.7177687
0.48722458,0.4881262,0.06946199,0.33710572,0.33629394,-0.40628785
0.71476066,0.6942327,-1.5815189,0.38007048,0.39384216,6.8925447
0.7398732,0.7298027,-0.77584904,0.49595496,0.48480874,-5.578534
0.40238425,0.38004214,-1.7212855,0.44066095,0.47273237,16.051315
0.89056486,0.84720427,-3.3405948,0.44421682,0.44431263,0.04795387
0.5215629,0.55881166,2.8697283,0.357223,0.34438294,-6.426281
0.40472943,0.3684208,-2.7972953,0.35651705,0.4305728,37.063927
0.4725641,0.47443658,0.14425996,0.4632843,0.45788482,-2.7023757
0.83325857,0.8225509,-0.8249428,0.47210222,0.45732728,-7.3946657
1.1946108,1.028495,-12.797931,0.43693087,0.44426793,3.672103
1.4739879,1.1080109,-28.195673,0.3183785,0.3731177,27.396233
0.98827726,0.89533454,-7.16051,0.32393062,0.34971276,12.903617
0.23220998,0.27731073,3.4746606,0.4373003,0.3746627,-31.349287
0.7128242,0.68717784,-1.9758539,0.47725296,0.4784308,0.58949697
1.2447664,1.0294406,-16.589165,0.397517,0.43624085,19.380777
1.2850413,1.049379,-18.155943,0.3856353,0.42426652,19.334417
1.1271526,0.9741886,-11.784677,0.37741676,0.40239272,12.500134
0.5533059,0.6272535,5.697081,0.37310886,0.34105343,-16.043322
1.3080456,1.0571606,-19.328732,0.3234698,0.36786306,22.218245
0.70275956,0.7118306,0.69885373,0.46727687,0.44760403,-9.845996
0.5151967,0.544395,2.2495048,0.42818457,0.40141085,-13.399892
1.3546724,1.0619619,-22.551062,0.3629097,0.40519908,21.165272
0.5627237,0.55237263,-0.79746854,0.3948326,0.4018818,3.5280325
0.71762127,0.69158226,-2.006102,0.45378685,0.46061504,3.4174178
1.0899978,0.9540241,-10.475711,0.33830208,0.3673837,14.554961
0.9607434,0.8816864,-6.0907273,0.3346082,0.35457435,9.992795
0.35270092,0.38894555,2.7923658,0.4998645,0.45153546,-24.188036
1.107498,0.9674057,-10.793023,0.4088481,0.43201983,11.59714
0.39701796,0.41029873,1.0231804,0.34028333,0.34381256,1.7663281
0.37806004,0.37459236,-0.26715758,0.44176546,0.43723673,-2.2665699
0.59349114,0.6210003,2.1193652,0.38720056,0.3798263,-3.6907177
1.1552501,0.9899843,-12.732439,0.3357121,0.36762983,15.974397
1.409746,1.0835555,-25.13044,0.46820888,0.48702502,9.41723
1.394255,1.0780573,-24.360567,0.48319408,0.49507397,5.945728
0.21242867,0.25120538,2.9874427,0.47253257,0.410101,-31.246174
0.94899124,0.87321573,-5.837911,0.30515274,0.33191118,13.39224
1.3340048,1.0707794,-20.279455,0.40237054,0.43879154,18.228228
0.7725025,0.758539,-1.0757756,0.31250602,0.32591146,6.7092457
1.3838205,1.0790637,-23.479137,0.31040898,0.36216506,25.903234
0.99037397,0.8875817,-7.919341,0.38247195,0.40457442,11.0619955
1.1860447,1.0193467,-12.842777,0.41905138,0.4365156,8.740611
0.9578514,0.8813523,-5.8936586,0.4034961,0.41419277,5.353546
0.97744465,0.8900849,-6.7303843,0.37424108,0.39123413,8.504794
0.62477607,0.658035,2.5623395,0.41736564,0.39420134,-11.593426
0.37775603,0.37723845,-0.03987526,0.47123155,0.45846692,-6.3885293
0.39424708,0.39417908,-0.0052395547,0.30224586,0.33078006,14.28099
0.2130745,0.2159569,0.22206575,0.31945238,0.33116552,5.8622746
1.3562262,1.063354,-22.563515,0.46807575,0.48812532,10.034545
0.6474489,0.6240127,-1.8055754,0.42286825,0.4265438,1.8395642
0.8098539,0.8051097,-0.365506,0.49853966,0.47772062,-10.419653
1.4885707,1.1075813,-29.35226,0.32016775,0.3778552,28.871807
0.6172727,0.6175497,0.021343954,0.44717905,0.44208187,-2.5510712
0.3781627,0.34172565,-2.8071911,0.42311954,0.4509055,13.906503
1.3197842,1.0636064,-19.736498,0.3240784,0.36803225,21.998312
0.4095286,0.43067688,1.6293086,0.4874538,0.45689902,-15.292257
1.3266073,1.0626607,-20.33503,0.35243765,0.39361256,20.6075
1.0206745,0.9087627,-8.621928,0.38375703,0.4074368,11.851407
0.44527137,0.46316054,1.3782209,0.34842464,0.34622607,-1.1003586
1.1893263,1.004645,-14.228251,0.3273781,0.36482173,18.740044
1.3518184,1.073789,-21.419998,0.49626008,0.4971429,0.44184682
1.0327293,0.9290246,-7.989637,0.363286,0.38123032,8.980903
1.251157,1.0308304,-16.97445,0.35239598,0.38817406,17.906452
0.25758386,0.28705934,2.2708557,0.480659,0.40785617,-36.436855
0.69887614,0.71277636,1.0709034,0.4282709,0.4082897,-10.000328
0.22943495,0.26026937,2.3755512,0.40351883,0.3914843,-6.023125
0.22058585,0.24798746,2.1110802,0.4478736,0.41133133,-18.28892
1.1430634,0.9788104,-12.65441,0.38775498,0.42114592,16.711721
1.187332,1.0032681,-14.180687,0.35864696,0.3890949,15.238784
0.3964828,0.37566376,-1.6039442,0.39348298,0.43977687,23.169474
1.2993696,1.0496299,-19.24049,0.47715464,0.49028856,6.573349
0.5278862,0.53960174,0.9025903,0.44228825,0.4302939,-6.003019
0.8226077,0.8016785,-1.6124327,0.4836239,0.4747874,-4.4225397
0.7240139,0.6698155,-4.1755667,0.37632018,0.40892,16.31577
0.9913919,0.8703611,-9.324478,0.39774257,0.42973283,16.0107
0.807302,0.7298776,-5.964946,0.36093375,0.38811994,13.606325
0.91573703,0.8620138,-4.138954,0.31116757,0.33018243,9.516687
1.3691341,1.0752889,-22.638475,0.4908814,0.49588364,2.5035498
1.2106277,1.0202253,-14.669018,0.46736008,0.47694978,4.7995186
0.56056166,0.55219305,-0.6447361,0.39283565,0.3962898,1.7287556
0.31478173,0.31196168,-0.21726242,0.32562327,0.3377831,6.0858307
1.3945644,1.0864811,-23.73541,0.4550161,0.47558552,10.294719
1.1929878,1.00601,-14.405174,0.3319727,0.36867976,18.371403
0.8136476,0.7861792,-2.116229,0.4561107,0.45318282,-1.4653599
1.2942091,1.0520283,-18.658142,0.3659236,0.40394402,19.028708
0.3951736,0.36692798,-2.176105,0.45608863,0.47810668,11.019739
0.8774976,0.8203598,-4.40202,0.44920912,0.4555835,3.190297
0.23820215,0.26974973,2.4304943,0.37559143,0.357806,-8.901372
0.6424328,0.6866875,3.4094806,0.48959595,0.44266486,-23.488386
0.7555618,0.7548659,-0.053617038,0.37532213,0.3735655,-0.8791742
0.6159636,0.6098515,-0.47088945,0.47856942,0.4792701,0.35068226
1.4263068,1.1013323,-25.036749,0.42980725,0.45913467,14.677985
1.3610884,1.0817178,-21.52332,0.4372204,0.46068966,11.7460575
1.365414,1.0791421,-22.055016,0.44638768,0.46848536,11.059594
0.2273733,0.25914854,2.4480338,0.39813277,0.3656408,-16.261806
0.5893874,0.57813007,-0.867291,0.371379,0.37603912,2.3323328
0.20876445,0.24464935,2.7646515,0.43660375,0.38838416,-24.133265
1.1540004,0.9962666,-12.152158,0.40242654,0.42801785,12.808113
0.81327873,0.7880016,-1.9474062,0.4449403,0.44296545,-0.9883867
0.7144795,0.7048707,-0.7402834,0.37741587,0.38139376,1.9908836
0.64389145,0.6628288,1.458975,0.3970218,0.3871328,-4.9493165
0.5459915,0.52675235,-1.4822246,0.41683728,0.42410904,3.6394227
1.1989911,1.01073,-14.504043,0.35180286,0.38350764,15.867824
0.6200834,0.6320778,0.9240765,0.32282338,0.32441965,0.7989129
0.38296548,0.32808387,-4.228199,0.3439636,0.4082936,32.196316
0.40277523,0.35652906,-3.5629063,0.30475527,0.39534223,45.337574
1.4260409,1.1024895,-24.927109,0.42705128,0.4565822,14.77983
1.1169031,0.96588033,-11.635122,0.3001553,0.34145546,20.670176
1.286565,1.0495765,-18.258108,0.35917565,0.39547443,18.167059
0.647967,0.63426924,-1.0553042,0.3289105,0.3496898,10.39977
0.74053335,0.6979435,-3.2812147,0.35118037,0.36833915,8.58774
1.28691,1.0480486,-18.402409,0.34022927,0.38107944,20.444963
0.8418575,0.8040633,-2.911746,0.4753941,0.47400147,-0.6969942
0.44264245,0.46885562,2.0195198,0.49732748,0.4590648,-19.149956
1.0452476,0.9362478,-8.397577,0.41522247,0.4293596,7.075455
0.9663727,0.89270973,-5.6751585,0.42239553,0.43025637,3.9342458
1.1189648,0.97086155,-11.410197,0.39594373,0.42196265,13.022123
1.1817626,1.0018113,-13.863844,0.3409283,0.3732432,16.173191
0.8949788,0.8340301,-4.695624,0.42303267,0.43148518,4.2303667
1.3109381,1.0634239,-19.06904,0.40335113,0.4386502,17.666712
0.27718475,0.28366262,0.4990687,0.4136899,0.42058247,3.4496355
1.4862381,1.1105506,-28.943787,0.4180169,0.45994848,20.986193
0.9386903,0.8785931,-4.6300216,0.31606412,0.336317,10.136299
1.0414113,0.9303927,-8.553116,0.34338984,0.36737403,12.003771
1.0711564,0.9643741,-8.226739,0.48128018,0.47667283,-2.3059173
0.52533096,0.55892444,2.588115,0.4673481,0.4400732,-13.650729
0.50713277,0.50650764,-0.048161656,0.42947966,0.42339,-3.047793
0.8741769,0.850642,-1.8131799,0.46817324,0.45671213,-5.736133
1.0401002,0.9242241,-8.927351,0.499899,0.49822044,-0.84009504
1.0516413,0.95053077,-7.78978,0.46033412,0.46203357,0.850551
0.6005841,0.6210246,1.5747823,0.41855097,0.41054398,-4.0073924
1.1781441,0.997736,-13.899037,0.38028407,0.41333944,16.543772
0.99985933,0.912227,-6.751389,0.39392254,0.41590917,11.004018
0.676127,0.6650524,-0.85321164,0.42290145,0.4220613,-0.42048758
1.4209282,1.0859073,-25.810745,0.37539506,0.42013195,22.39022
1.0964189,0.96041703,-10.477879,0.34237334,0.3687752,13.213775
0.5203787,0.53514135,1.1373461,0.35651293,0.36452642,4.010644
1.2485421,1.0343821,-16.499352,0.3409287,0.3757932,17.449211
0.39125195,0.38236755,-0.68447363,0.48153234,0.47999167,-0.7710803
1.349675,1.0712445,-21.450903,0.35753304,0.39903963,20.773497
0.9135648,0.8499746,-4.8991303,0.45726368,0.46267548,2.708536
0.83996814,0.7685578,-5.5016103,0.42276558,0.44026485,8.758152
0.66882706,0.70616925,2.8769243,0.40094405,0.37639043,-12.288764
1.4057442,1.0859277,-24.639362,0.3829119,0.42567044,21.40009
0.2835797,0.29814115,1.1218456,0.37344176,0.37080818,-1.3180677
1.1492859,0.9881094,-12.417391,0.46216735,0.47355536,5.699545
1.1409738,1.0003672,-10.8326435,0.43835694,0.4468903,4.2708325
0.49592677,0.49664044,0.054983176,0.34868336,0.3486239,-0.029756755
1.4601408,1.1031644,-27.502245,0.31499216,0.37070784,27.884956
1.316157,1.0602102,-19.718699,0.34063104,0.38138998,20.399307
0.2795353,0.30224887,1.7499033,0.4562997,0.42658973,-14.869443
1.0833763,0.95323426,-10.026427,0.3556505,0.37898996,11.681085
1.471822,1.1087376,-27.97282,0.43460032,0.46096012,13.192728
0.41720128,0.41737822,0.013631567,0.35635448,0.38038948,12.0292015
0.9114166,0.85446596,-4.387601,0.47032967,0.46908057,-0.62516034
0.7477155,0.7330745,-1.1279738,0.35463837,0.36136186,3.3650193
0.28072032,0.2894735,0.6743642,0.31707847,0.3314693,7.2024174
0.3720222,0.38608503,1.0834306,0.40512058,0.37267452,-16.238821
0.7090402,0.66232777,-3.5988302,0.30502173,0.33237085,13.687868
0.72474617,0.70133555,-1.8036053,0.42551643,0.43284887,3.669791
0.7146109,0.67300636,-3.2053034,0.3602998,0.38720807,13.467236
0.45360565,0.41621652,-2.8805404,0.43767175,0.45403123,8.187701
1.2994817,1.0554428,-18.801294,0.4935231,0.49574536,1.1122165
0.60293263,0.6353279,2.4958005,0.40814024,0.39639473,-5.8784733
0.3573213,0.39409366,2.833024,0.47206542,0.41849285,-26.812357
0.40496373,0.3616642,-3.3358903,0.31095177,0.40100563,45.07076
0.29668036,0.31577438,1.4710451,0.3977707,0.38100576,-8.390629
1.1952579,1.0177093,-13.678737,0.39560565,0.42281258,13.616707
1.1269112,0.985826,-10.869509,0.41885057,0.43547755,8.321585
1.3162498,1.0601766,-19.728443,0.3294285,0.37358323,22.098858
1.0407966,0.9321804,-8.368032,0.42115203,0.43482113,6.841205
0.26378614,0.2892813,1.9642038,0.4364256,0.40600514,-15.225032
1.4343444,1.0945212,-26.180727,0.48877499,0.4970339,4.1334743
0.6764751,0.66237915,-1.0859838,0.32862884,0.3416806,6.5322266
0.9470778,0.8827412,-4.9566326,0.31796104,0.338692,10.375576
1.0764011,0.9512491,-9.641983,0.45146295,0.46111625,4.831349
1.2780104,1.0497472,-17.585894,0.40361556,0.43349978,14.956655
0.5681058,0.55204207,-1.2375865,0.34036466,0.36396208,11.810196
1.4497955,1.0930713,-27.482811,0.35845432,0.4079863,24.790106
1.4510281,1.1031755,-26.799324,0.39857277,0.44244123,21.955578
1.2114633,1.015807,-15.07379,0.35319597,0.38615197,16.494043
0.20696975,0.2181403,0.8606037,0.30037618,0.3151976,7.4179187
0.20966755,0.24957223,3.0743442,0.49168393,0.4251786,-33.28504
0.6925328,0.69712013,0.35341966,0.4954419,0.47833282,-8.562876
1.4191989,1.0813129,-26.031477,0.4781358,0.49480528,8.3428545
0.7762475,0.7437055,-2.5071063,0.4406285,0.4514025,5.392237
0.22813363,0.24091367,0.98460233,0.3205668,0.3208752,0.15434732
0.9173563,0.8704632,-3.6127486,0.325076,0.34053585,7.737443
0.6071368,0.57065547,-2.810601,0.40835762,0.4237253,7.691323
0.8056103,0.7544671,-3.9401817,0.3790953,0.39759675,9.259736
0.8386834,0.78872263,-3.8490887,0.40720254,0.41574204,4.2739053
0.23010668,0.25153187,1.6506433,0.34584,0.3422067,-1.8184285
1.0806742,0.9649646,-8.914516,0.44081345,0.44901937,4.106954
0.87903565,0.8312438,-3.681988,0.340407,0.35484067,7.223851
0.46726403,0.46178895,-0.4218117,0.4979864,0.48878318,-4.606092
0.5602877,0.55181915,-0.65243703,0.32084918,0.339016,9.092247
1.047882,0.931777,-8.944981,0.36494222,0.38613844,10.608425
1.1213362,0.99306947,-9.881951,0.4485422,0.4517487,1.6048064
1.057393,0.93558466,-9.3843775,0.35329247,0.37693733,11.833941
1.0156158,0.91991127,-7.373289,0.3932012,0.41062823,8.721996
1.0846678,0.96001256,-9.603713,0.4576811,0.4632095,2.7669008
1.233439,1.0261571,-15.969446,0.3552247,0.38866428,16.736065
0.9427291,0.86744845,-5.7997875,0.39861178,0.41462943,8.016619
1.1657202,1.0005534,-12.724817,0.46465746,0.4731121,4.23144
1.0268426,0.92333215,-7.974671,0.38891193,0.40776205,9.434234
1.2270951,1.0205193,-15.915057,0.31654748,0.35855547,21.024437
0.7549129,0.69641954,-4.506458,0.40764847,0.4389094,15.645684
0.61429423,0.62966275,1.1840246,0.3527093,0.34817103,-2.2713428
0.6802482,0.6897702,0.73359734,0.44018412,0.42618734,-7.005203
1.0393741,0.9309294,-8.354816,0.31209597,0.34279937,15.366642
1.075154,0.9436905,-10.128234,0.38447323,0.4088062,12.1783285
0.22767153,0.23799384,0.7952528,0.30503747,0.32063997,7.808844
1.132514,0.9984337,-10.32984,0.4429024,0.45188922,4.4977894
1.3182452,1.0643678,-19.55927,0.31996676,0.36349562,21.785614
0.25328255,0.28190285,2.2049708,0.3686538,0.35978004,-4.4411993
0.45413205,0.42656353,-2.123939,0.31290203,0.3387194,12.921248
1.0083451,0.9079859,-7.731893,0.43553916,0.44879687,6.635309
0.7833021,0.7717479,-0.8901641,0.34683594,0.35152748,2.348054
0.44550523,0.46613872,1.5896492,0.3604006,0.35589457,-2.2552042
1.4812198,1.104166,-29.049046,0.4500105,0.47799802,14.007378
1.254616,1.0389364,-16.616432,0.45504704,0.47067964,7.8239083
1.4819115,1.096144,-29.72038,0.36922568,0.42374045,27.283916
1.1710279,1.0116847,-12.276153,0.44362932,0.4539951,5.1879373
1.0094757,0.91821086,-7.0312433,0.39230248,0.4084428,8.0780115
1.2495768,1.0335274,-16.644922,0.387892,0.4233875,17.765022
0.45247036,0.42002213,-2.499883,0.30979368,0.3425971,16.417675
1.499176,1.1171981,-29.428417,0.4346783,0.46662545,15.989132
0.7154045,0.6947699,-1.5897341,0.43009892,0.43543512,2.6706948
0.7808439,0.71940136,-4.733669,0.38584757,0.40506017,9.615653
0.38086072,0.36871588,-0.9356646,0.4782469,0.46790236,-5.177303
1.0883546,0.9607057,-9.83435,0.41400614,0.42981246,7.910852
0.4691019,0.4373931,-2.442916,0.45712814,0.4673074,5.09458
1.0353233,0.93991345,-7.350581,0.42102963,0.42835394,3.6657193
0.7685707,0.72392434,-3.439655,0.3520301,0.36173788,4.8586144
0.5683875,0.5663323,-0.15833925,0.46577343,0.46104124,-2.3683991
0.7888572,0.79571223,0.52812505,0.46268916,0.445198,-8.754095
0.9986494,0.9096904,-6.853599,0.31242827,0.3400713,13.834967
0.9517466,0.88768744,-4.9352565,0.4321724,0.4361103,1.9708667
1.0269423,0.94257486,-6.4998493,0.4596897,0.45778042,-0.9555722
1.2191354,1.0281676,-14.712578,0.4489852,0.46418703,7.6083174
0.49430528,0.49817383,0.29804158,0.33658135,0.3277316,-4.4291778
0.21289459,0.19710769,-1.2162575,0.35754082,0.39706206,19.77986
0.50796705,0.50793576,-0.002410838,0.4099884,0.3980529,-5.9735603
1.4987028,1.1119659,-29.795057,0.30942723,0.36834943,29.48978
1.0790436,0.9535882,-9.665361,0.47395402,0.47722805,1.6386052
1.4632295,1.1022472,-27.81087,0.36287853,0.4121281,24.648752
0.89485914,0.8283183,-5.126452,0.3631549,0.38013402,8.4978285
0.304372,0.34485632,3.119,0.48248845,0.43141577,-25.561201
0.57625264,0.5601459,-1.2408974,0.3167444,0.33576703,9.52058
1.2854669,1.0515585,-18.020817,0.39734724,0.43127722,16.981503
1.2176913,1.0215237,-15.113181,0.46211433,0.47480336,6.350688
0.981835,0.91878104,-4.8578157,0.489324,0.47573948,-6.798874
1.3270358,1.053591,-21.066784,0.47587734,0.4908338,7.4855022
0.3297963,0.3337436,0.3041077,0.3662524,0.3721246,2.9389682
1.2006259,1.0113882,-14.5792885,0.33446178,0.36943373,17.502998
0.3752286,0.3642179,-0.84828895,0.33792716,0.3767936,19.452133
0.6720061,0.67877907,0.5218064,0.3752857,0.3787801,1.7488917
0.9874607,0.9067367,-6.219154,0.33585098,0.35529777,9.732861
0.53812236,0.5430652,0.38080677,0.44744474,0.43580666,-5.8247023
1.4809867,1.1140554,-28.269192,0.41926742,0.45506752,17.917475
0.7727175,0.75918025,-1.0429376,0.3262921,0.33686334,5.2907662
0.94238174,0.87905276,-4.8790035,0.49048987,0.48081136,-4.843967
0.45835477,0.43024868,-2.165355,0.33677584,0.36419216,13.721503
0.7544716,0.7071161,-3.6483693,0.330204,0.3493783,9.596472
0.51232207,0.52543753,1.0104442,0.36323914,0.34525374,-9.001455
1.4500048,1.1007333,-26.908646,0.44051313,0.4711429,15.329785
0.62286913,0.6567766,2.6123059,0.36792967,0.347356,-10.296851
0.9550429,0.87717855,-5.9988403,0.3727544,0.38776487,7.512544
0.98140544,0.9035464,-5.9984317,0.45303535,0.45722097,2.0948458
1.1707685,1.0103762,-12.356973,0.46475372,0.4712918,3.2722287
0.44424844,0.4573972,1.0130088,0.3502816,0.3504821,0.1003526
1.0684069,0.9679283,-7.741095,0.41673812,0.42418712,3.728126
0.83002764,0.76895654,-4.7050514,0.46443725,0.4749779,5.2754626
1.4677947,1.1024652,-28.145784,0.38667715,0.43260676,22.98716
1.3698556,1.0734817,-22.8333,0.3771386,0.4201581,21.530676
1.1981357,1.0288893,-13.039117,0.438194,0.44725823,4.5365257
0.6766326,0.6625518,-1.0848129,0.32610965,0.3351503,4.5247273
1.0973579,0.9608091,-10.520016,0.32384998,0.3558902,16.035715
0.81327814,0.76591855,-3.6486864,0.41666165,0.42671534,5.0317407
0.6616201,0.6689521,0.5648754,0.4520607,0.44228128,-4.8944716
0.77356416,0.7503822,-1.7859902,0.30789873,0.3248354,8.476573
0.599371,0.6268209,2.114801,0.39179656,0.37096965,-10.423591
0.63904065,0.63411695,-0.37933275,0.32391968,0.3395177,7.806607
1.485759,1.1083261,-29.07826,0.40044188,0.447568,23.585995
0.7338948,0.70228034,-2.435649,0.4053491,0.41350865,4.0837455
0.69740576,0.6709327,-2.0395415,0.30773932,0.33245048,12.367608
0.23487274,0.2751847,3.1057208,0.40902692,0.36542478,-21.822292
0.7670239,0.7147193,-4.029663,0.36242542,0.38024083,8.916376
0.7602927,0.7304066,-2.3024926,0.3256258,0.33938533,6.8864594
0.52318144,0.52197725,-0.09277364,0.34085175,0.34585798,2.5055487
0.3789145,0.3769234,-0.15339817,0.3742776,0.3780712,1.898645
1.476348,1.0948827,-29.388922,0.3579116,0.41237926,27.260351
0.5787765,0.5706988,-0.62232226,0.34858605,0.35681105,4.1165004
1.4872996,1.1058713,-29.386066,0.40678212,0.45505017,24.157518
0.97095954,0.89127564,-6.139022,0.33736026,0.3564424,9.550352
1.3110827,1.0579484,-19.502026,0.32109,0.3654392,22.196182
1.150035,0.98322135,-12.851691,0.38503107,0.4174041,16.202263
1.097712,0.95882,-10.700548,0.34545365,0.37179187,13.18193
0.75380903,0.7315021,-1.7185738,0.4597169,0.4592089,-0.25423753
1.2036855,1.0232048,-13.90463,0.40928936,0.4339108,12.322698
1.4901167,1.1061982,-29.577923,0.35172576,0.40419924,26.262283
1.4139689,1.0889503,-25.04015,0.48979068,0.4971239,3.6701787
1.05343,0.9415757,-8.617497,0.46433577,0.46902147,2.3451307
0.9653099,0.88985634,-5.813109,0.34409034,0.36125287,8.58962
0.5816546,0.60067075,1.4650456,0.49111053,0.47163957,-9.744957
0.78014857,0.74579954,-2.6463242,0.40040818,0.40949395,4.5473094
0.6657774,0.67848724,0.9791952,0.40866518,0.3977373,-5.4692616
1.4890108,1.1005088,-29.931046,0.45691395,0.48556215,14.338043
0.97574484,0.8978657,-5.999979,0.3408268,0.35974663,9.469122
0.91948825,0.8375065,-6.3160563,0.40394527,0.4228732,9.473179
0.84280473,0.8092935,-2.581778,0.3418504,0.35114244,4.650541
0.51545954,0.503762,-0.9012034,0.47070318,0.46764714,-1.5295122
1.1857522,1.0108232,-13.476907,0.40326115,0.42995474,13.359783
1.0453812,0.92604625,-9.193825,0.42328197,0.44431275,10.525628
0.92541987,0.85341334,-5.54754,0.383159,0.3975753,7.2151556
1.3377008,1.0574303,-21.592659,0.4587761,0.48159003,11.418077
0.5315316,0.56231475,2.3716035,0.3467624,0.33730403,-4.733785
0.72155464,0.69518226,-2.0317855,0.30985302,0.33072633,10.446814
0.5084474,0.51157165,0.24069805,0.34778404,0.34408414,-1.8517501
0.964596,0.8822393,-6.3449397,0.46684876,0.4695853,1.3696012
0.9248648,0.8711433,-4.138826,0.44360253,0.4455827,0.99104166
0.627982,0.64492583,1.3053885,0.32621726,0.3234387,-1.3906324
0.8984445,0.8574084,-3.1615086,0.30580625,0.32580772,10.01047
0.8360536,0.7831576,-4.0752254,0.3640305,0.38030776,8.14655
0.44284168,0.45646906,1.0498832,0.32928124,0.32840616,-0.43796873
0.22903377,0.2581065,2.239827,0.37458158,0.35495073,-9.82498
1.3866475,1.0826076,-23.423895,0.32407242,0.37294075,24.457949
1.3193737,1.0643616,-19.646696,0.33960083,0.38004318,20.240858
1.0867642,0.940403,-11.2759905,0.38881943,0.41822028,14.714737
1.3265129,1.068502,-19.877731,0.44178674,0.46395814,11.096496
1.1944346,1.0093678,-14.257953,0.3924989,0.42268443,15.107452
1.4193782,1.09467,-25.016224,0.40811205,0.4485957,20.26153
0.63015074,0.66289556,2.522733,0.37116584,0.3519532,-9.615668
0.82349205,0.7625736,-4.693291,0.3877717,0.40871108,10.479881
1.0523251,0.94375354,-8.3645935,0.4946365,0.4874515,-3.5960033
0.8082994,0.79777646,-0.81071204,0.3732825,0.3744648,0.59173435
0.36999443,0.35336247,-1.2813627,0.45523682,0.45897928,1.8730497
0.26189503,0.30882186,3.6153455,0.45566612,0.3368964,-59.442677
0.8807886,0.8502952,-2.3492813,0.49107203,0.47531682,-7.885271
0.8581314,0.80549306,-4.055374,0.3190897,0.33779597,9.362236
0.5880603,0.5870467,-0.07809278,0.39118883,0.38884857,-1.1712676
1.0121549,0.9101896,-7.855631,0.38162985,0.40066394,9.526308
0.48540607,0.49102193,0.4326582,0.4354293,0.4249442,-5.2476597
0.3745763,0.31095403,-4.901599,0.37863326,0.44372815,32.57913
1.2875048,1.0551951,-17.897648,0.46192023,0.4733746,5.732762
1.2529416,1.0261481,-17.472672,0.3022885,0.35190558,24.832691
0.7410609,0.7048716,-2.7881043,0.40961456,0.42905974,9.732055
1.3978481,1.0860301,-24.023142,0.31118292,0.36611086,27.490707
1.4509426,1.1030599,-26.80165,0.32476377,0.3768966,26.091782
0.6179115,0.64396393,2.0071352,0.41825962,0.40180427,-8.235685
