mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3562262,1.1873338,-13.01184,0.46807575,0.4820333,6.9855733
0.6474489,0.6080183,-3.0378213,0.42286825,0.44950372,13.330698
0.8098539,0.8171282,0.5604257,0.49853966,0.479683,-9.437501
1.4885707,1.3269526,-12.451413,0.32016775,0.33456334,7.204804
0.6172727,0.6034148,-1.067643,0.44717905,0.46408752,8.462463
0.3781627,0.36520964,-0.9979331,0.42311954,0.4064763,-8.329729
1.3197842,1.1932582,-9.747841,0.3240784,0.3302341,3.0808458
0.4095286,0.440802,2.409371,0.4874538,0.46746367,-10.004787
1.3266073,1.1947365,-10.15962,0.35243765,0.359339,3.454036
1.0206745,0.9610984,-4.589873,0.38375703,0.3881774,2.2123365
0.44527137,0.4597268,1.1136786,0.34842464,0.34552985,-1.4488035
1.1893263,1.0992534,-6.939411,0.3273781,0.33113816,1.8818649
1.3518184,1.1914204,-12.357414,0.49626008,0.49328786,-1.4875543
1.0327293,0.9836009,-3.784956,0.363286,0.35977465,-1.7573787
1.251157,1.1426378,-8.360557,0.35239598,0.35554504,1.576064
0.25758386,0.26082858,0.24998096,0.480659,0.47817206,-1.2446826
0.69887614,0.72390914,1.928597,0.4282709,0.39884952,-14.725015
0.22943495,0.2400746,0.81970215,0.40351883,0.44290888,19.714201
0.22058585,0.22616751,0.4300235,0.4478736,0.4762119,14.182949
1.1430634,1.0364219,-8.215898,0.38775498,0.4003142,6.285731
1.187332,1.0946438,-7.1409025,0.35864696,0.36091962,1.1374389
0.3964828,0.39146304,-0.38673288,0.39348298,0.39093933,-1.2730671
1.2993696,1.1618791,-10.59257,0.47715464,0.48463404,3.74334
0.5278862,0.53290844,0.38692343,0.44228825,0.43496054,-3.6674194
0.8226077,0.80865866,-1.0746644,0.4836239,0.47060776,-6.5144024
0.7240139,0.65999496,-4.9321613,0.37632018,0.41745073,20.58529
0.9913919,0.903918,-6.739178,0.39774257,0.41157913,6.925016
0.807302,0.7483499,-4.541798,0.36093375,0.37231526,5.6962934
0.91573703,0.8992759,-1.2682018,0.31116757,0.30416325,-3.5055692
1.3691341,1.2034189,-12.767063,0.4908814,0.49182308,0.47129035
1.2106277,1.0776387,-10.245758,0.46736008,0.4781419,5.39616
0.56056166,0.5521999,-0.6442081,0.39283565,0.39587146,1.5193844
0.31478173,0.30651194,-0.63712245,0.32562327,0.34145725,7.924694
1.3945644,1.217559,-13.636884,0.4550161,0.4648708,4.932149
1.1929878,1.0967517,-7.4142404,0.3319727,0.33651426,2.2729986
0.8136476,0.7992434,-1.1097339,0.4561107,0.4468003,-4.659729
1.2942091,1.1788127,-8.890389,0.3659236,0.37108085,2.5811262
0.3951736,0.39715338,0.1525257,0.45608863,0.45114076,-2.4763436
0.8774976,0.83920246,-2.9503422,0.44920912,0.44813228,-0.5389478
0.23820215,0.26006716,1.6845282,0.37559143,0.3622416,-6.681413
0.6424328,0.68526006,3.299505,0.48959595,0.4474077,-21.114662
0.7555618,0.754169,-0.107307546,0.37532213,0.3619679,-6.683621
0.6159636,0.6122115,-0.28906637,0.47856942,0.4827646,2.0996337
1.4263068,1.2539563,-13.278262,0.42980725,0.4390775,4.6396375
1.3610884,1.2119855,-11.487216,0.4372204,0.44614294,4.4656167
1.365414,1.1998307,-12.7569065,0.44638768,0.45876712,6.195744
0.2273733,0.24551591,1.3977466,0.39813277,0.41771203,9.799161
0.5893874,0.5652888,-1.8566117,0.371379,0.38613024,7.3828077
0.20876445,0.2223869,1.0495032,0.43660375,0.46045867,11.939067
1.1540004,1.0490856,-8.082865,0.40242654,0.40684813,2.212948
0.81327873,0.8091981,-0.31438246,0.4449403,0.42659333,-9.182413
0.7144795,0.723241,0.67500246,0.37741587,0.36805645,-4.684265
0.64389145,0.6302656,-1.0497662,0.3970218,0.39818877,0.5840528
0.5459915,0.53836834,-0.5873031,0.41683728,0.40383,-6.5099726
1.1989911,1.1030543,-7.3911796,0.35180286,0.35309082,0.64461035
0.6200834,0.6173938,-0.20721269,0.32282338,0.31780505,-2.5116043
0.38296548,0.32230654,-4.673297,0.3439636,0.44102556,48.578224
0.40277523,0.37154916,-2.4057248,0.30475527,0.39964843,47.492767
1.4260409,1.2518065,-13.4234,0.42705128,0.4383516,5.6556625
1.1169031,1.054637,-4.7971177,0.3001553,0.30221626,1.031478
1.286565,1.1681792,-9.120701,0.35917565,0.36404872,2.4389055
0.647967,0.62796116,-1.5412924,0.3289105,0.3328851,1.9892279
0.74053335,0.71213394,-2.1879525,0.35118037,0.35415286,1.4876887
1.28691,1.1617196,-9.64495,0.34022927,0.3463928,3.0847688
0.8418575,0.81598485,-1.9932855,0.4753941,0.46573657,-4.8334665
0.44264245,0.47085455,2.173522,0.49732748,0.47567853,-10.835009
1.0452476,0.9691427,-5.8632865,0.41522247,0.41404903,-0.58728945
0.9663727,0.9193474,-3.6229339,0.42239553,0.41510567,-3.6484766
1.1189648,1.0235507,-7.350907,0.39594373,0.40169987,2.8808715
1.1817626,1.092254,-6.895933,0.3409283,0.3417538,0.413164
0.8949788,0.86982965,-1.937547,0.42303267,0.4118104,-5.6165986
1.3109381,1.1898303,-9.330411,0.40335113,0.40728956,1.9711353
0.27718475,0.25836715,-1.4497495,0.4136899,0.46006316,23.209194
1.4862381,1.2912143,-15.025059,0.4180169,0.42828,5.136538
0.9386903,0.91471076,-1.8474367,0.31606412,0.3097831,-3.1435661
1.0414113,0.98655695,-4.226098,0.34338984,0.34368795,0.14920142
1.0711564,0.9804951,-6.984744,0.48128018,0.478821,-1.2307812
0.52533096,0.55843496,2.5504048,0.4673481,0.4356298,-15.874579
0.50713277,0.49988097,-0.5586945,0.42947966,0.42726758,-1.1071154
0.8741769,0.8635621,-0.81778836,0.46817324,0.4510653,-8.562294
1.0401002,0.9442071,-7.387818,0.499899,0.4950961,-2.4037938
1.0516413,0.96587956,-6.607276,0.46033412,0.4540065,-3.1668942
0.6005841,0.6042403,0.2816823,0.41855097,0.41959926,0.52465856
1.1781441,1.0775775,-7.747873,0.38028407,0.38576344,2.7423496
0.99985933,0.9507837,-3.7808921,0.39392254,0.39890474,2.4935267
0.676127,0.6521747,-1.845338,0.42290145,0.43819636,7.6548996
1.4209282,1.2629923,-12.167734,0.37539506,0.38959646,7.107613
1.0964189,1.0361539,-4.6429434,0.34237334,0.34030116,-1.0371013
0.5203787,0.52891904,0.6579659,0.35651293,0.3524428,-2.0370476
1.2485421,1.1411233,-8.275778,0.3409287,0.34257615,0.82452315
0.39125195,0.39653072,0.4066877,0.48153234,0.477493,-2.0216396
1.349675,1.2203385,-9.964375,0.35753304,0.3644284,3.451038
0.9135648,0.8567403,-4.3778844,0.45726368,0.45816487,0.45103487
0.83996814,0.7916062,-3.7259114,0.42276558,0.4255046,1.3708394
0.66882706,0.6859833,1.3217546,0.40094405,0.37082013,-15.076622
1.4057442,1.2636857,-10.944498,0.3829119,0.39365065,5.374607
0.2835797,0.28308725,-0.0379397,0.37344176,0.38965857,8.116301
1.1492859,1.0205903,-9.914991,0.46216735,0.46951616,3.67798
1.1409738,1.0302486,-8.53051,0.43835694,0.44167396,1.6601287
0.49592677,0.48247796,-1.0361253,0.34868336,0.36010835,5.718055
1.4601408,1.2904464,-13.07363,0.31499216,0.32871148,6.8663373
1.316157,1.1843526,-10.154495,0.34063104,0.34701994,3.1975608
0.2795353,0.28526542,0.4414612,0.4562997,0.45965913,1.6813537
1.0833763,1.0265561,-4.377549,0.3556505,0.35148385,-2.0853593
1.471822,1.28891,-14.09194,0.43460032,0.43377572,-0.41270158
0.41720128,0.4052247,-0.92270124,0.35635448,0.37866607,11.166659
0.9114166,0.8618975,-3.815057,0.47032967,0.46392488,-3.205511
0.7477155,0.73399925,-1.0567276,0.35463837,0.34867135,-2.9864147
0.28072032,0.2892983,0.6608658,0.31707847,0.3088395,-4.123496
0.3720222,0.37092358,-0.084641084,0.40512058,0.4035219,-0.8001211
0.7090402,0.6724207,-2.82125,0.30502173,0.32235318,8.674161
0.72474617,0.72115684,-0.27653,0.42551643,0.4234192,-1.0496304
0.7146109,0.65503955,-4.5895057,0.3602998,0.3836217,11.6723
0.45360565,0.43562835,-1.3850104,0.43767175,0.4524622,7.4024215
1.2994817,1.1704715,-9.939229,0.4935231,0.4912337,-1.1458067
0.60293263,0.6124475,0.7330463,0.40814024,0.41159222,1.7276667
0.3573213,0.37407196,1.2905078,0.47206542,0.4116252,-30.249523
0.40496373,0.37133837,-2.5905716,0.31095177,0.4026057,45.871582
0.29668036,0.31041998,1.0585301,0.3977707,0.39727843,-0.24637699
1.1952579,1.087086,-8.333803,0.39560565,0.4008047,2.6020532
1.1269112,1.0170014,-8.4676895,0.41885057,0.4235206,2.337285
1.3162498,1.1903188,-9.702003,0.3294285,0.3348148,2.695768
1.0407966,0.95744073,-6.4219213,0.42115203,0.42153043,0.18938422
0.26378614,0.26367787,-0.0083415,0.4364256,0.4556138,9.603437
1.4343444,1.2346919,-15.38167,0.48877499,0.491226,1.2266942
0.6764751,0.66736287,-0.70202684,0.32862884,0.33077747,1.07536
0.9470778,0.922064,-1.9271184,0.31796104,0.31219655,-2.885048
1.0764011,0.96323574,-8.718509,0.45146295,0.45659304,2.567538
1.2780104,1.188424,-6.901931,0.40361556,0.39740756,-3.1070228
0.5681058,0.5427424,-1.9540554,0.34036466,0.35620183,7.9262896
1.4497955,1.2971911,-11.756973,0.35845432,0.37127316,6.415661
1.4510281,1.2833617,-12.917389,0.39857277,0.41069102,6.0650234
1.2114633,1.1125057,-7.6239147,0.35319597,0.35455716,0.6812582
0.20696975,0.21786478,0.8393769,0.30037618,0.31148428,5.559457
0.20966755,0.23711959,2.114965,0.49168393,0.47037476,-10.664955
0.6925328,0.7115458,1.4648068,0.4954419,0.47185537,-11.804751
1.4191989,1.2202402,-15.328209,0.4781358,0.48913097,5.5029416
0.7762475,0.74155456,-2.6728203,0.4406285,0.4466691,3.0232418
0.22813363,0.24644597,1.4108224,0.3205668,0.30762303,-6.4781876
0.9173563,0.9064761,-0.83823687,0.325076,0.31512746,-4.979118
0.6071368,0.55995333,-3.6351166,0.40835762,0.42794412,9.802785
0.8056103,0.7537487,-3.99553,0.3790953,0.39302853,6.973402
0.8386834,0.8137471,-1.9211485,0.40720254,0.3977713,-4.720212
0.23010668,0.24891853,1.4493062,0.34584,0.31343514,-16.218208
1.0806742,0.9895971,-7.016779,0.44081345,0.44003084,-0.3916854
0.87903565,0.8575672,-1.6539773,0.340407,0.33577278,-2.3193712
0.46726403,0.48098147,1.0568218,0.4979864,0.48663014,-5.6836596
0.5602877,0.540624,-1.514934,0.32084918,0.33418825,6.6760287
1.047882,0.991996,-4.3055778,0.36494222,0.36434767,-0.29756755
1.1213362,1.0137691,-8.287203,0.4485422,0.45156717,1.5139551
1.057393,0.99615073,-4.718235,0.35329247,0.3530018,-0.1454725
1.0156158,0.96728456,-3.723546,0.3932012,0.39306164,-0.069850065
1.0846678,0.9800632,-8.058968,0.4576811,0.45741856,-0.1313921
1.233439,1.1295921,-8.000593,0.3552247,0.357414,1.0957198
0.9427291,0.9080575,-2.6711764,0.39861178,0.3966125,-1.0006175
1.1657202,1.0346575,-10.097362,0.46465746,0.4729764,4.1635146
1.0268426,0.9760877,-3.9102693,0.38891193,0.38848436,-0.21399507
1.2270951,1.1280371,-7.6316476,0.31654748,0.3196358,1.5456657
0.7549129,0.7111363,-3.3726475,0.40764847,0.42864478,10.50837
0.61429423,0.59329104,-1.6181314,0.3527093,0.3641186,5.7102094
0.6802482,0.683055,0.21624069,0.44018412,0.4359845,-2.101856
1.0393741,0.9945997,-3.449519,0.31209597,0.30807084,-2.014525
1.075154,1.0043021,-5.458578,0.38447323,0.38810065,1.8154753
0.22767153,0.24074538,1.0072378,0.30503747,0.30753002,1.2474867
1.132514,1.0283544,-8.024684,0.4429024,0.44444665,0.7728851
1.3182452,1.1948138,-9.509419,0.31996676,0.3241014,2.069325
0.25328255,0.271756,1.4232348,0.3686538,0.35935995,-4.6514506
0.45413205,0.4278522,-2.024656,0.31290203,0.32869858,7.905959
1.0083451,0.93002653,-6.0338364,0.43553916,0.4391729,1.8186374
0.7833021,0.7896691,0.4905252,0.34683594,0.33706346,-4.890996
0.44550523,0.46256787,1.3145428,0.3604006,0.35252956,-3.939347
1.4812198,1.246288,-18.099663,0.4500105,0.46821558,9.1114
1.254616,1.1237109,-10.08522,0.45504704,0.4639035,4.4325333
1.4819115,1.3044796,-13.669745,0.36922568,0.38777226,9.282318
1.1710279,1.0372249,-10.308477,0.44362932,0.45228434,4.3317184
1.0094757,0.96755505,-3.2296598,0.39230248,0.39030677,-0.99882764
1.2495768,1.127455,-9.408532,0.387892,0.39707252,4.5947266
0.45247036,0.41819242,-2.6408482,0.30979368,0.33265653,11.442554
1.499176,1.2821848,-16.717478,0.4346783,0.44863123,6.9832616
0.7154045,0.7168347,0.11018678,0.43009892,0.4168082,-6.651836
0.7808439,0.73749965,-3.3393369,0.38584757,0.38832903,1.2419381
0.38086072,0.38587388,0.38622543,0.4782469,0.468486,-4.8851943
1.0883546,0.99860394,-6.9145865,0.41400614,0.4135355,-0.23554821
0.4691019,0.45645258,-0.97453195,0.45712814,0.46839768,5.640255
1.0353233,0.9752575,-4.6275964,0.42102963,0.41362804,-3.7043955
0.7685707,0.776906,0.6421692,0.3520301,0.33404696,-9.000322
0.5683875,0.5718035,0.26317626,0.46577343,0.45604712,-4.867892
0.7888572,0.8105032,1.6676525,0.46268916,0.43290025,-14.908955
0.9986494,0.95992726,-2.98324,0.31242827,0.30924246,-1.594455
0.9517466,0.9180168,-2.598617,0.4321724,0.41738573,-7.4005275
1.0269423,0.9603373,-5.131393,0.4596897,0.45040643,-4.646156
1.2191354,1.0912637,-9.85152,0.4489852,0.45602065,3.5211563
0.49430528,0.484631,-0.74532783,0.33658135,0.34228182,2.8530092
0.21289459,0.20404698,-0.6816392,0.35754082,0.35803464,0.2471526
0.50796705,0.49210995,-1.2216657,0.4099884,0.41024148,0.12666383
1.4987028,1.3349096,-12.618987,0.30942723,0.32245582,6.520637
1.0790436,0.9698595,-8.411786,0.47395402,0.47974187,2.8967419
1.4632295,1.298893,-12.660849,0.36287853,0.37739453,7.2650633
0.89485914,0.85129285,-3.3564422,0.3631549,0.36348653,0.16598155
0.304372,0.32551208,1.6286771,0.48248845,0.46978688,-6.356968
0.57625264,0.55360174,-1.7450747,0.3167444,0.32371303,3.4877155
1.2854669,1.1589432,-9.747665,0.39734724,0.40508777,3.874031
1.2176913,1.0826441,-10.404332,0.46211433,0.47168866,4.791822
0.981835,0.9233123,-4.508717,0.489324,0.47927475,-5.029518
1.3270358,1.1725397,-11.902716,0.47587734,0.4843227,4.2267866
0.3297963,0.32559213,-0.32389954,0.3662524,0.41099718,22.394173
1.2006259,1.1056408,-7.3178625,0.33446178,0.33674124,1.1408397
0.3752286,0.36471632,-0.80989003,0.33792716,0.36118582,11.640649
0.6720061,0.67840195,0.49275234,0.3752857,0.36554998,-4.8726053
0.9874607,0.9583374,-2.2437186,0.33585098,0.33077988,-2.53802
0.53812236,0.5365341,-0.12236496,0.44744474,0.44098198,-3.234522
1.4809867,1.280187,-15.470049,0.41926742,0.43320128,6.973716
0.7727175,0.7647723,-0.6121141,0.3262921,0.32681024,0.25932378
0.94238174,0.88683933,-4.279109,0.49048987,0.48448718,-3.004269
0.45835477,0.43243867,-1.996633,0.33677584,0.34988913,6.563028
0.7544716,0.71834815,-2.78303,0.330204,0.33708468,3.4436843
0.51232207,0.52228177,0.76731694,0.36323914,0.36067995,-1.2808381
1.4500048,1.2530282,-15.175514,0.44051313,0.45527872,7.389982
0.62286913,0.6226487,-0.016981484,0.36792967,0.35448945,-6.726652
0.9550429,0.91702014,-2.9293566,0.3727544,0.36962152,-1.5679648
0.98140544,0.90738606,-5.702615,0.45303535,0.4539507,0.4581198
1.1707685,1.0510134,-9.226199,0.46475372,0.4707573,3.0047164
0.44424844,0.45619357,0.92027885,0.3502816,0.3455578,-2.364193
1.0684069,1.0077404,-4.673885,0.41673812,0.4095561,-3.5945117
0.83002764,0.7920228,-2.9279742,0.46443725,0.46521777,0.3906413
1.4677947,1.2986685,-13.02985,0.38667715,0.40010068,6.7182994
1.3698556,1.2193171,-11.597821,0.3771386,0.39251128,7.6938143
1.1981357,1.0811657,-9.01163,0.438194,0.44078812,1.2983192
0.6766326,0.6807747,0.3191169,0.32610965,0.32172137,-2.1962724
1.0973579,1.0372244,-4.632813,0.32384998,0.3240568,0.10351472
0.81327814,0.7826292,-2.361262,0.41666165,0.41655996,-0.050892256
0.6616201,0.6592423,-0.18319155,0.4520607,0.45533913,1.6408129
0.77356416,0.7665729,-0.53862256,0.30789873,0.30838874,0.2452434
0.599371,0.58668774,-0.9771471,0.39179656,0.39154476,-0.12602247
0.63904065,0.6274032,-0.89657456,0.32391968,0.32743704,1.7603917
1.485759,1.3029633,-14.082986,0.40044188,0.4116957,5.6323795
0.7338948,0.71076816,-1.7817286,0.4053491,0.40788928,1.2713219
0.69740576,0.6814526,-1.2290682,0.30773932,0.3166049,4.4371123
0.23487274,0.261969,2.087555,0.40902692,0.3906946,-9.175089
0.7670239,0.73127174,-2.754426,0.36242542,0.36005992,-1.1839013
0.7602927,0.74528635,-1.156123,0.3256258,0.3262489,0.31185678
0.52318144,0.5279395,0.36657137,0.34085175,0.3243827,-8.242547
0.3789145,0.3720134,-0.531677,0.3742776,0.38949406,7.6156416
1.476348,1.3162935,-12.330955,0.3579116,0.37178615,6.9440336
0.5787765,0.5591399,-1.5128444,0.34858605,0.35396406,2.6916215
1.4872996,1.2770922,-16.194834,0.40678212,0.42681286,10.025118
0.97095954,0.93551344,-2.730846,0.33736026,0.33525458,-1.0538665
1.3110827,1.1792752,-10.154743,0.32109,0.3289339,3.9257586
1.150035,1.0557103,-7.266982,0.38503107,0.39024433,2.6091678
1.097712,1.0322465,-5.043611,0.34545365,0.34451005,-0.47225985
0.75380903,0.7555718,0.13580595,0.4597169,0.44867885,-5.52439
1.2036855,1.0837837,-9.237495,0.40928936,0.41458684,2.6513195
1.4901167,1.3209085,-13.036167,0.35172576,0.36644724,7.3679066
1.4139689,1.2176398,-15.125625,0.48979068,0.49249744,1.3547006
1.05343,0.94691,-8.20653,0.46433577,0.47195303,3.8123398
0.9653099,0.93027407,-2.6992385,0.34409034,0.34139806,-1.3474514
0.5816546,0.6025669,1.6111287,0.49111053,0.48138255,-4.868727
0.78014857,0.74845314,-2.441885,0.40040818,0.40162274,0.6078731
0.6657774,0.67677355,0.84716845,0.40866518,0.3905363,-9.073259
1.4890108,1.2501826,-18.399847,0.45691395,0.47356075,8.331504
0.97574484,0.9383325,-2.882329,0.3408268,0.34000212,-0.41274634
0.91948825,0.8568995,-4.8219743,0.40394527,0.41232517,4.194032
0.84280473,0.83132875,-0.8841347,0.3418504,0.33478865,-3.5343122
0.51545954,0.4992364,-1.2498658,0.47070318,0.47955596,4.430699
1.1857522,1.0543423,-10.124105,0.40326115,0.41412362,5.4365215
1.0453812,0.950091,-7.341365,0.42328197,0.43044716,3.5860844
0.92541987,0.8765389,-3.765899,0.383159,0.38367796,0.25972652
1.3377008,1.1717252,-12.78713,0.4587761,0.47195345,6.595096
0.5315316,0.54953057,1.3866818,0.3467624,0.3300616,-8.358516
0.72155464,0.698728,-1.7586122,0.30985302,0.31519717,2.6746774
0.5084474,0.5119227,0.26774538,0.34778404,0.35104233,1.6307298
0.964596,0.89383644,-5.4514694,0.46684876,0.46453458,-1.1582164
0.9248648,0.8966615,-2.1728446,0.44360253,0.42959836,-7.008902
0.627982,0.6286826,0.053975217,0.32621726,0.31854174,-3.8415
0.8984445,0.89039654,-0.6200308,0.30580625,0.30213708,-1.8363721
0.8360536,0.7999024,-2.78517,0.3640305,0.36501524,0.49284348
0.44284168,0.45319486,0.7976315,0.32928124,0.32962826,0.17367803
0.22903377,0.24898525,1.5371056,0.37458158,0.37808436,1.753098
1.3866475,1.2370107,-11.528343,0.32407242,0.33458447,5.2611437
1.3193737,1.1896714,-9.992552,0.33960083,0.34520522,2.804921
1.0867642,0.99970376,-6.707328,0.38881943,0.39618498,3.686362
1.3265129,1.1838162,-10.9936695,0.44178674,0.4520067,5.114955
1.1944346,1.0818112,-8.676758,0.3924989,0.3987614,3.1342885
1.4193782,1.2568918,-12.518302,0.40811205,0.41941285,5.6559014
0.63015074,0.62611115,-0.31121853,0.37116584,0.36348936,-3.8419776
0.82349205,0.78143257,-3.2403548,0.3877717,0.39260343,2.4182174
1.0523251,0.96913433,-6.4092016,0.4946365,0.4923681,-1.135306
0.8082994,0.8097788,0.113975234,0.3732825,0.36053053,-6.38219
0.36999443,0.38521183,1.1723814,0.45523682,0.43892825,-8.162226
0.26189503,0.30663767,3.4470716,0.45566612,0.43737066,-9.156638
0.8807886,0.85746586,-1.7968366,0.49107203,0.47521135,-7.938058
0.8581314,0.82851684,-2.2815711,0.3190897,0.32161453,1.2636404
0.5880603,0.5727407,-1.180259,0.39118883,0.395956,2.38591
1.0121549,0.95986885,-4.0282345,0.38162985,0.3827543,0.5627681
0.48540607,0.48760563,0.16945896,0.4354293,0.43664774,0.60981214
0.3745763,0.29736865,-5.948247,0.37863326,0.46932524,45.390137
1.2875048,1.1560973,-10.123922,0.46192023,0.46621948,2.151719
