mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.39492366,0.41863212,2.9659505,0.33619735,0.35627913,10.050604
0.91086584,0.86755157,-5.418656,0.38174993,0.4232325,20.761341
0.25338382,0.27269822,2.4162502,0.33599323,0.34468508,4.3501263
0.692616,0.727157,4.321112,0.38445935,0.39158416,3.5658507
0.24030419,0.298112,7.2318106,0.4934248,0.40532115,-44.094425
0.4195254,0.45264408,4.143175,0.43948793,0.42395347,-7.774741
0.63998765,0.6563983,2.052987,0.32443914,0.32822308,1.8938003
0.86576927,0.8401574,-3.2040694,0.31261566,0.33733487,12.371556
0.8854663,0.85915375,-3.2917216,0.3213605,0.34197113,10.315281
0.40757364,0.39812195,-1.1824147,0.34183517,0.42068085,39.460964
0.29162148,0.294008,0.29855463,0.3045052,0.32845476,11.9863615
0.96331096,0.9210644,-5.2850857,0.37940016,0.40245736,11.539744
0.2536065,0.27459985,2.6262875,0.38487548,0.3759828,-4.450642
0.910329,0.90023184,-1.2631623,0.36309734,0.37614655,6.5309176
0.31038505,0.32245463,1.5099158,0.33833617,0.35852575,10.104553
0.5765483,0.58490735,1.045728,0.32237577,0.33807814,7.8587756
0.9790766,0.9194417,-7.4603834,0.3318096,0.36180034,15.009867
0.6685223,0.70848435,4.9992895,0.38551512,0.38463804,-0.43896526
0.6071368,0.612848,0.7144761,0.40835762,0.42896175,10.312029
0.46941838,0.4714421,0.25317004,0.39637256,0.4245014,14.078016
0.46900025,0.49890065,3.7405677,0.47053298,0.47396165,1.7159916
0.4154567,0.45069432,4.408257,0.36287042,0.35059264,-6.144828
0.23480345,0.25411856,2.4163377,0.33140886,0.327393,-2.0098734
0.20374261,0.24705075,5.4178877,0.48073673,0.43296912,-23.906902
0.3081932,0.31536293,0.896939,0.3225708,0.34905425,13.254528
0.30080345,0.3239226,2.892227,0.398882,0.40551296,3.3186848
0.4824808,0.5058553,2.9241748,0.37824482,0.38014606,0.95153886
0.8005684,0.7255323,-9.387086,0.38259688,0.4454627,31.463306
0.7927017,0.80462664,1.4918187,0.3914457,0.39995044,4.2564864
0.2603083,0.28957564,3.661371,0.39982548,0.3971482,-1.3399403
0.80435187,0.8451628,5.105486,0.4706587,0.47605485,2.700688
0.49264863,0.52753454,4.3642597,0.46504298,0.46223092,-1.4073884
0.37135687,0.4198343,6.0645685,0.40561435,0.39677605,-4.423422
0.81421155,0.77689964,-4.667754,0.30925876,0.33470547,12.735661
0.23010668,0.25009087,2.5000398,0.34584,0.33526534,-5.292447
0.2145453,0.25224912,4.7167835,0.4957299,0.42015877,-37.8221
0.8077175,0.8749403,8.409631,0.4773415,0.47158316,-2.8819568
0.830609,0.8736347,5.3825507,0.4425964,0.44361737,0.5109776
0.32437775,0.36562958,5.1606426,0.4731196,0.44914153,-12.000621
0.57736075,0.57887113,0.18895014,0.39269143,0.42073166,14.033673
0.94810206,0.908258,-4.984525,0.31604806,0.34500772,14.493834
0.8039846,0.72397643,-10.009093,0.36612046,0.43470505,34.325455
0.6453385,0.6445341,-0.10062676,0.31132016,0.32592502,7.309495
0.2997118,0.33542708,4.4680142,0.37811002,0.3734264,-2.3440714
0.68160564,0.7742261,11.586908,0.47186446,0.43766493,-17.116304
0.9537695,0.9211306,-4.0831575,0.36968192,0.38490036,7.6165767
0.28199437,0.31815732,4.5240173,0.4452916,0.43127656,-7.014301
0.8708592,0.9075359,4.5882893,0.44411108,0.4490137,2.453686
0.5548982,0.555901,0.12544976,0.34671694,0.36438936,8.844755
0.9632648,0.92729235,-4.50019,0.38236588,0.3995184,8.584552
0.8205957,0.8159114,-0.58600634,0.33314982,0.34257996,4.71963
0.20891355,0.21397683,0.633421,0.36488402,0.40095884,18.054852
0.885378,0.8667305,-2.3328183,0.37443668,0.40185818,13.724011
0.40036434,0.43032804,3.7484865,0.48647165,0.48144925,-2.5136318
0.9608541,0.9151697,-5.71516,0.33598682,0.3581077,11.071128
0.50387406,0.5352572,3.9260614,0.37704977,0.38456115,3.7593205
0.36512882,0.42226815,7.1481833,0.47990227,0.44565764,-17.138872
0.91636264,0.9090437,-0.9156028,0.38262594,0.39291,5.1470056
0.8704601,0.9014831,3.8810089,0.426991,0.43085927,1.9360114
0.9442622,0.90981424,-4.3094726,0.3664063,0.38647938,10.046248
0.66438055,0.71778035,6.680364,0.41393757,0.39688522,-8.534421
0.9993782,0.9271309,-9.038206,0.3586192,0.38685858,14.133339
0.54384154,0.55987424,2.0057049,0.31269562,0.3186355,2.9728076
0.93409497,0.9078672,-3.2811184,0.38533384,0.40747634,11.081956
0.39400965,0.3750482,-2.3720958,0.3844157,0.45192468,33.78714
0.6283494,0.6538885,3.1949646,0.34252673,0.34919018,3.3349428
0.4192524,0.43314922,1.7385052,0.32866478,0.35635138,13.856686
0.89397395,0.9134458,2.435943,0.4270199,0.42890924,0.9455876
0.41940138,0.42639804,0.8752887,0.36140907,0.42052948,29.588795
0.58465236,0.66908705,10.562857,0.47569606,0.4401508,-17.789818
0.8973875,0.9119917,1.8270001,0.42430398,0.42953542,2.6182494
0.44993973,0.432155,-2.224884,0.34473714,0.39716616,26.23986
0.64651734,0.75219095,13.219865,0.49021316,0.44624576,-22.004957
0.6362314,0.6981121,7.7413254,0.4244607,0.41096348,-6.7551427
0.73599344,0.8014786,8.192256,0.48152396,0.46828598,-6.6253924
0.27742738,0.22197342,-6.9373407,0.42151567,0.565261,71.94217
0.47392988,0.4715777,-0.29425964,0.35766798,0.3686846,5.5136304
0.5753911,0.6467897,8.932033,0.37775436,0.34603584,-15.874598
0.2892347,0.3081919,2.3715627,0.37983224,0.3995764,9.881625
0.928095,0.9271495,-0.11828397,0.42820072,0.43543524,3.620755
0.67720914,0.6993843,2.7741294,0.40347043,0.41683227,6.6873813
0.4112508,0.45643163,5.652163,0.48195744,0.47954893,-1.2054168
0.36131254,0.42918432,8.490822,0.47449613,0.3722622,-51.16639
0.5074108,0.5295273,2.766792,0.36721668,0.3680004,0.3922348
0.80805004,0.8072434,-0.100910105,0.332781,0.34209222,4.6601167
0.34949154,0.3942397,5.5980353,0.35427842,0.34851134,-2.8863273
0.52781504,0.57279754,5.627351,0.3446613,0.34194782,-1.3580478
0.38573378,0.40333316,2.2016978,0.47826248,0.4710845,-3.5924602
0.293405,0.32539386,4.0018353,0.41483155,0.40796018,-3.4390087
0.87149155,0.88950646,2.2536814,0.36535582,0.3653784,0.011306003
0.9505361,0.91439235,-4.5216126,0.3852191,0.4132031,14.005527
0.58241624,0.6761569,11.72704,0.47288248,0.44409254,-14.40889
0.72214204,0.7250933,0.36920586,0.3366127,0.34912443,6.261915
0.7497911,0.73501664,-1.848296,0.3003585,0.3294608,14.565219
0.3555709,0.39236173,4.602565,0.33459345,0.34070212,3.0572894
0.32477555,0.3484275,2.9588814,0.3558684,0.37542918,9.78985
0.6935342,0.6961435,0.32642737,0.3450034,0.36057872,7.795191
0.81444526,0.864291,6.2357497,0.430435,0.4259429,-2.248224
0.8907564,0.8516985,-4.88618,0.3185977,0.34470052,13.064027
0.4981971,0.53188944,4.2149415,0.41987345,0.42292777,1.5286372
0.2891957,0.31748837,3.5394409,0.42476636,0.43384302,4.542716
0.70752543,0.78609735,9.829418,0.48599836,0.461867,-12.077347
0.9613298,0.980448,2.3917031,0.48260012,0.48170626,-0.44736272
0.78051835,0.7793885,-0.14134723,0.33920953,0.35020757,5.5043383
0.87672526,0.8770296,0.03807338,0.4206756,0.43938813,9.365309
0.37147215,0.38493463,1.684169,0.30079463,0.35076094,25.007313
0.55301124,0.5816204,3.5790317,0.3518583,0.3444153,-3.725089
0.5066506,0.51698023,1.292243,0.32604906,0.32608238,0.016675608
0.70868427,0.69051945,-2.2724347,0.40548754,0.44196033,18.254034
0.52363193,0.55308497,3.684602,0.42864662,0.44031847,5.841564
0.36694017,0.4105946,5.4612103,0.45539427,0.42655334,-14.434409
0.23874,0.24193038,0.39911988,0.326369,0.33678028,5.21068
0.85272056,0.90581083,6.641642,0.44799504,0.44249418,-2.753086
0.45379597,0.44745767,-0.7929269,0.3744919,0.40864745,17.094288
0.78408,0.83469987,6.332588,0.4586215,0.45770496,-0.45871347
0.54515684,0.58092475,4.4745984,0.3872494,0.38407883,-1.5868227
0.7833021,0.7948852,1.4490551,0.34683594,0.34985623,1.5116037
0.3711699,0.42803347,7.1136856,0.4565196,0.41777626,-19.390408
0.95888305,0.9163623,-5.319386,0.3745012,0.39688048,11.20046
0.47088286,0.521325,6.3103566,0.49406728,0.4769678,-8.558002
0.3768141,0.40351498,3.340305,0.33841482,0.37774077,19.681992
0.26464665,0.30495796,5.042981,0.44294912,0.43180728,-5.5763054
0.40914938,0.44157904,4.0569806,0.3722683,0.37756103,2.6489308
0.44104323,0.47728738,4.534177,0.44884935,0.44469386,-2.0797527
0.23524408,0.28470144,6.1871605,0.4936025,0.43472528,-29.467083
0.89605176,0.9094327,1.6739683,0.412328,0.41901433,3.3463976
0.48119643,0.47487533,-0.79077566,0.40429565,0.4436132,19.677786
0.21478239,0.24722771,4.05894,0.42641088,0.38727534,-19.586697
0.520951,0.5784352,7.191327,0.4777544,0.46256214,-7.603481
0.9692151,0.93491155,-4.2914047,0.42055258,0.44060454,10.035673
0.78928566,0.86822045,9.874814,0.46918222,0.46192503,-3.6321056
0.856314,0.8416864,-1.8299232,0.33496457,0.35033926,7.6947794
0.6522984,0.6809726,3.587167,0.34230497,0.3408528,-0.726791
0.5807263,0.7007167,15.010902,0.45878527,0.40605068,-26.39279
0.5084489,0.5345118,3.2604933,0.358703,0.34928203,-4.715036
0.50746447,0.533398,3.2443051,0.3599542,0.35262847,-3.6664114
0.3517068,0.37659532,3.113576,0.3143849,0.33505276,10.343919
0.42574638,0.46304363,4.66592,0.42060795,0.4136418,-3.4864404
0.78035724,0.8240317,5.463716,0.4458706,0.44513196,-0.36968243
0.3372163,0.36188334,3.085871,0.335054,0.36457932,14.77693
0.2652002,0.3087999,5.454362,0.44455966,0.42500344,-9.787568
0.23682052,0.27109137,4.2873154,0.43027982,0.35627204,-37.039673
0.6769239,0.6838934,0.8718923,0.3611838,0.37769514,8.263659
0.88037884,0.92812634,5.9732547,0.47140867,0.4614631,-4.977595
0.66644835,0.6984359,4.0016713,0.40094224,0.3965963,-2.1750631
0.5664443,0.62450266,7.263157,0.45861158,0.44736212,-5.6301656
0.38672307,0.39929602,1.5728868,0.34024698,0.3804488,20.120344
0.6635919,0.7186242,6.8845854,0.40196344,0.38564306,-8.168079
0.38738894,0.392533,0.64352655,0.3903676,0.42812845,18.898685
0.67280513,0.6827019,1.2380931,0.35603973,0.36328033,3.6237977
0.72160745,0.7500417,3.5571542,0.4379572,0.4566137,9.337267
0.33408082,0.35131118,2.155534,0.40219957,0.42115152,9.48514
0.28125778,0.32651296,5.6614647,0.4828104,0.4527815,-15.028975
0.76770467,0.8797758,14.020205,0.49558637,0.4631359,-16.240925
0.9738261,0.9380619,-4.4741364,0.41923484,0.4381465,9.464974
0.78723407,0.8187523,3.9429584,0.4401548,0.4593391,9.601437
0.37560117,0.33336917,-5.2832627,0.34396872,0.44566017,50.894897
0.67939377,0.6820455,0.33173648,0.34094378,0.35467374,6.8716183
0.9039265,0.9096128,0.7113592,0.40603495,0.40929508,1.6316441
0.6881849,0.7270536,4.8625054,0.41014525,0.41036642,0.110688455
0.832782,0.75473475,-9.763778,0.38320497,0.44163692,29.244228
0.662276,0.6821461,2.4857605,0.3239549,0.32974693,2.8988113
0.8263245,0.8282888,0.24573211,0.42880917,0.45052713,10.869484
0.48271012,0.4982726,1.9468797,0.3620615,0.37027237,4.109404
0.248479,0.29435286,5.7388625,0.43407527,0.4116544,-11.221268
0.7399003,0.7302371,-1.2088708,0.38091367,0.41698885,18.05503
0.3646164,0.41483638,6.2825656,0.44576415,0.40600243,-19.900087
0.3764391,0.37608325,-0.044515874,0.45189553,0.45987102,3.991601
0.86324596,0.85593116,-0.9150883,0.36489055,0.37737313,6.2473273
0.5640897,0.5621195,-0.24647775,0.34550813,0.3694613,11.988167
0.6476931,0.67166626,2.9990652,0.33883172,0.33609092,-1.3717254
0.27233243,0.30441186,4.013166,0.40851685,0.4140377,2.7630947
0.68041915,0.70397896,2.9473536,0.40096614,0.4111959,5.1198297
0.54356277,0.6273421,10.480871,0.4610997,0.42412573,-18.504868
0.25698045,0.2681634,1.398999,0.34287238,0.33741355,-2.7320552
0.34598628,0.379973,4.2517695,0.32713112,0.3376388,5.258917
0.44714314,0.4873635,5.0316024,0.46343383,0.46871528,2.643278
0.39785954,0.4018558,0.49993488,0.41096744,0.4449403,17.002857
0.39051425,0.40829197,2.224008,0.3363429,0.36620635,14.946163
0.6948839,0.69662005,0.21719572,0.34250164,0.35982218,8.668646
0.31849554,0.35525832,4.5990567,0.46169624,0.44542828,-8.141843
0.32429212,0.38889986,8.082487,0.48421508,0.44161335,-21.321466
0.989911,0.9436895,-5.7823515,0.4155487,0.43750295,10.987735
0.3008314,0.31386584,1.6306195,0.35327348,0.36077505,3.7544136
0.7538787,0.77038926,2.0654845,0.43563324,0.46104312,12.717225
0.47100127,0.5163335,5.6711063,0.4821427,0.47016203,-5.996119
0.9392025,0.93603694,-0.39601234,0.43144843,0.4374814,3.019404
0.794342,0.808235,1.738028,0.3872977,0.3937156,3.2120533
0.28161785,0.3085004,3.3630326,0.40103516,0.41623306,7.6063
0.58511305,0.587169,0.25720036,0.31702003,0.33624563,9.622095
0.60089344,0.6795517,9.840223,0.4445777,0.4250021,-9.797263
0.36594102,0.39070526,3.0980291,0.34728324,0.37375277,13.247563
0.45413205,0.43539298,-2.3442752,0.31290203,0.35293105,20.033865
0.7525391,0.7348262,-2.2158988,0.38101116,0.40867364,13.844618
0.81229913,0.8598149,5.9442635,0.47740117,0.47658476,-0.40859714
0.7317744,0.6832835,-6.0662537,0.3320032,0.3702578,19.145792
0.39428347,0.41314527,2.3596284,0.3288139,0.35444978,12.830329
0.93906844,0.9318538,-0.9025612,0.43493864,0.44588012,5.476028
0.8289031,0.8149907,-1.7404513,0.44149357,0.4705711,14.552824
0.35024154,0.38239062,4.0218787,0.41854152,0.42683735,4.151928
0.49240056,0.5180162,3.2045429,0.34888777,0.34107974,-3.90779
0.21863756,0.25340477,4.3494096,0.4482062,0.42762062,-10.302736
0.3245193,0.3479331,2.9290886,0.3987913,0.41022372,5.7217326
0.55679417,0.58589613,3.6406827,0.3690669,0.3680133,-0.5273102
0.43459758,0.47195387,4.6733055,0.4179376,0.41308776,-2.4272707
0.6067128,0.7047902,12.269567,0.49191982,0.46783206,-12.055525
0.6200834,0.64378655,2.9652867,0.32282338,0.32523224,1.2055957
0.8056103,0.78573096,-2.4869237,0.3790953,0.40625262,13.591799
0.22470558,0.25660303,3.990401,0.37437353,0.34629753,-14.051572
0.4978046,0.50279784,0.62465763,0.326735,0.33855626,5.916351
0.81037503,0.81089187,0.06465614,0.32944807,0.3388186,4.6897984
0.9951946,0.9528259,-5.3003645,0.42417,0.44757438,11.713511
0.94332033,0.9023014,-5.13151,0.31660214,0.34443986,13.932322
0.24099998,0.24841397,0.9274961,0.31414634,0.3180289,1.9431559
0.458378,0.48563406,3.4097593,0.36128104,0.34909675,-6.0980372
0.763427,0.7656659,0.28008464,0.32289353,0.33397323,5.5452065
0.73670256,0.7484636,1.4713131,0.351191,0.35674715,2.7807546
0.50948703,0.57286626,7.928799,0.49517655,0.4735145,-10.841502
0.2095176,0.22653642,2.1290705,0.36390048,0.3463743,-8.7715645
0.5613228,0.6358262,9.320438,0.45729667,0.41851526,-19.409454
0.84335065,0.91226757,8.621569,0.48660603,0.47307318,-6.772967
0.59140795,0.6126957,2.6631155,0.39242813,0.39865845,3.1181748
0.51879585,0.55616695,4.6751585,0.39395222,0.39183012,-1.0620781
0.82582814,0.9091273,10.420801,0.48260733,0.46616456,-8.229339
0.9630026,0.9398396,-2.897715,0.42971092,0.44560748,7.9559655
0.3238451,0.37965432,6.981786,0.47420427,0.44219434,-16.020443
0.80672306,0.7482275,-7.3178506,0.39845267,0.44662514,24.10953
0.6637896,0.69766843,4.2382765,0.37500757,0.36919966,-2.9067614
0.36776474,0.40569842,4.7455378,0.4656747,0.44942218,-8.134117
0.83325857,0.90769506,9.312073,0.47210222,0.4615815,-5.26545
0.67000085,0.7484598,9.815289,0.4725852,0.44100463,-15.8055525
0.64339566,0.66485864,2.685038,0.3324143,0.33075967,-0.8281125
0.80299956,0.80825263,0.6571647,0.32681108,0.33748376,5.3415046
0.64406306,0.6916951,5.9588118,0.39352483,0.38726252,-3.134179
0.6719569,0.71125203,4.915858,0.45350647,0.44642985,-3.5417323
0.8492353,0.88411236,4.3631525,0.42986956,0.4335417,1.837837
0.31568438,0.3214837,0.72550064,0.3539326,0.37906358,12.577645
0.70515263,0.63870615,-8.312516,0.32308897,0.37805882,27.511501
0.77904695,0.7988008,2.4712276,0.41024312,0.41435787,2.0593631
0.27734262,0.31255776,4.405446,0.44187352,0.43796533,-1.9559833
0.5654168,0.56608427,0.08349896,0.33447844,0.35278717,9.163218
0.8278964,0.84837365,2.5617208,0.4116157,0.42185548,5.124841
0.9702738,0.9880084,2.2186131,0.4869306,0.48646498,-0.23304088
0.5910084,0.6249014,4.2400436,0.37591133,0.36780462,-4.057274
0.23385255,0.2583608,3.0660048,0.34993744,0.36250672,6.2907166
0.6474489,0.6793294,3.9882793,0.42286825,0.42657527,1.8553032
0.8478407,0.8109113,-4.6199055,0.36944366,0.4055428,18.067022
0.5326219,0.59453636,7.7455535,0.4752964,0.46153507,-6.887325
0.6896251,0.74728405,7.21319,0.4298087,0.42243928,-3.6882777
0.7128242,0.77062124,7.230459,0.47725296,0.46548158,-5.8913817
0.96272564,0.9103916,-6.5470324,0.3077011,0.34355,17.941776
0.5889791,0.608119,2.3944173,0.31442782,0.32627675,5.9301925
0.9468832,0.9377307,-1.1449826,0.44013712,0.45006514,4.968809
0.856887,0.8958443,4.8735933,0.43901464,0.44333422,2.1618779
0.2629579,0.27416787,1.4023769,0.31905922,0.3302719,5.6117597
0.6394217,0.6606136,2.6511254,0.32001337,0.3260901,3.0412998
0.7209938,0.7266175,0.7035298,0.41207513,0.4377611,12.855403
0.48452348,0.49991196,1.925114,0.3299359,0.33205384,1.05999
0.47572735,0.48535126,1.2039605,0.3219746,0.33555573,6.7971306
0.40502554,0.4292321,3.0282614,0.37587968,0.382196,3.161221
0.47127667,0.47586742,0.574307,0.31483737,0.32851195,6.843905
0.29493213,0.31686258,2.74352,0.41759166,0.4322832,7.352869
0.8753735,0.8729169,-0.30732358,0.32333308,0.34005085,8.366964
0.58210546,0.66224545,10.025587,0.46106082,0.4392954,-10.8932295
0.7277227,0.71997076,-0.969775,0.31586766,0.33498183,9.566325
0.4597906,0.48488,3.1387084,0.41845092,0.4327988,7.1808777
0.44869435,0.4247115,-3.0002768,0.30559763,0.3599058,27.180347
0.28165868,0.28336,0.21283734,0.31103683,0.33130473,10.143752
0.57046336,0.6301345,7.464917,0.4681561,0.4530329,-7.5689063
0.7762475,0.8208346,5.5778837,0.4406285,0.4417644,0.568507
0.7366784,0.7606813,3.0027785,0.43669912,0.44794893,5.630345
0.42719465,0.4191276,-1.0091943,0.43664122,0.4752798,19.337978
0.9517466,0.94284916,-1.1130759,0.4321724,0.4396099,3.7223446
0.36238098,0.39355832,3.900314,0.4594131,0.45043942,-4.491183
0.91549695,0.9035026,-1.5005057,0.34876388,0.36433423,7.7927003
0.3859377,0.36554664,-2.5509386,0.40327978,0.4430934,19.926054
0.22093788,0.23218513,1.407041,0.33220142,0.3305506,-0.82620335
0.6115245,0.6418694,3.796175,0.32816073,0.32711276,-0.5244912
0.9071678,0.9169102,1.2187805,0.44116613,0.45002514,4.433788
0.48863584,0.5273506,4.8432527,0.48017547,0.47330958,-3.436264
0.29169375,0.3255886,4.2402787,0.44814864,0.4470324,-0.5586627
0.43411976,0.42469886,-1.1785634,0.42476925,0.4563437,15.802495
0.99771714,0.9218512,-9.490897,0.3203754,0.35539514,17.526794
0.3478648,0.39711595,6.1613626,0.4011982,0.38622627,-7.49321
0.4861227,0.5103157,3.0265687,0.43936172,0.4506732,5.6612053
0.33427447,0.3561097,2.7316082,0.33820632,0.36062917,11.222267
0.77282053,0.7787195,0.7379644,0.36081755,0.36741716,3.3029935
0.26334524,0.28595832,2.8289168,0.3725736,0.3734506,0.4389205
0.26793006,0.30270383,4.35023,0.41534492,0.41305724,-1.1449491
0.7185866,0.7278391,1.1574948,0.39953294,0.425411,12.951533
0.32365242,0.35897604,4.4190173,0.4853053,0.457103,-14.114783
0.99887234,0.92145574,-9.684888,0.30626225,0.3480404,20.909273
0.6223653,0.67268676,6.295261,0.3918066,0.37383628,-8.993851
0.83332974,0.8563768,2.8832119,0.3893988,0.3930368,1.8207587
0.23705533,0.28070864,5.4610686,0.4449884,0.38972905,-27.656391
0.45311302,0.45303696,-0.009514616,0.30316877,0.33110565,13.981946
0.46287766,0.47271967,1.2312442,0.43003893,0.45399192,11.988077
0.742331,0.7270232,-1.9150251,0.33279562,0.3586633,12.946343
0.9173563,0.9028262,-1.8177316,0.325076,0.34544688,10.195285
0.5287618,0.5460121,2.1580284,0.3452888,0.36311102,8.919721
0.99734664,0.9951236,-0.27810118,0.48166957,0.48854908,3.4430807
0.9279122,0.9169303,-1.3738405,0.39065644,0.39902273,4.1871886
0.6969271,0.72527176,3.5459466,0.35516143,0.35981408,2.3285742
0.61810666,0.7094846,11.43146,0.48582727,0.43291962,-26.479404
0.6856573,0.6944855,1.1044112,0.34885222,0.36040232,5.780634
0.95792896,0.930794,-3.3946078,0.41470337,0.430159,7.7352896
0.21649595,0.22413822,0.95605487,0.31520882,0.32043257,2.6144013
0.72871286,0.72410625,-0.5762904,0.30112708,0.32878032,13.839994
0.22414544,0.27542663,6.4153233,0.46970206,0.37675855,-46.516697
0.7804611,0.83535355,6.8671,0.47467825,0.47022003,-2.231265
0.48064297,0.5094692,3.6061888,0.4639105,0.46684495,1.4686468
0.9849701,0.94836473,-4.579364,0.43125612,0.45272988,10.747266
0.74339896,0.7497187,0.7906079,0.3717013,0.37844577,3.3754983
0.78686124,0.7599137,-3.3711643,0.34433174,0.3635531,9.619977
0.8917192,0.8533057,-4.8055673,0.3534748,0.38039747,13.474354
0.23702557,0.26643276,3.6788661,0.43425772,0.3727362,-30.79051
0.24269155,0.29148862,6.1045585,0.45373964,0.43240038,-10.679952
0.26691866,0.2981909,3.9121847,0.4142626,0.41709456,1.4173522
0.49077567,0.52237105,3.952611,0.39790297,0.4008087,1.4542682
0.7630866,0.7893937,3.2910428,0.4396026,0.44852722,4.466617
0.5095881,0.5010084,-1.0733322,0.3006148,0.3301916,14.802705
0.29130855,0.29270935,0.17524119,0.31256157,0.33228973,9.873616
0.28930223,0.3279237,4.831579,0.47104168,0.44531876,-12.8738985
0.7016958,0.7240114,2.7917047,0.3702576,0.37042388,0.083228886
0.63255185,0.65858525,3.2568023,0.3298008,0.32780877,-0.99698657
0.22886434,0.26239356,4.194536,0.39752254,0.36981824,-13.865545
0.38374043,0.40828794,3.070917,0.36610493,0.39585686,14.890348
0.22375025,0.25634998,4.078256,0.38151994,0.33691368,-22.324701
0.96013814,0.9165776,-5.449466,0.33538952,0.35821292,11.422732
0.42562783,0.37291345,-6.594617,0.36167297,0.449224,43.817844
0.24956511,0.29823774,6.0889907,0.43896413,0.4005357,-19.232794
0.79130244,0.7907841,-0.06484255,0.3472949,0.35624796,4.480861
0.22373456,0.26687694,5.397151,0.46105203,0.37963453,-40.748116
0.833319,0.84369355,1.2978652,0.44648686,0.46332675,8.428088
0.4337183,0.40931913,-3.0523574,0.3999848,0.45071578,25.390017
0.9802096,0.91966397,-7.574313,0.3196013,0.35125908,15.844199
0.33334392,0.35096467,2.204371,0.3297641,0.3579425,14.102821
0.94916993,0.90342546,-5.7226763,0.3688233,0.40339896,17.304554
0.5459638,0.5812458,4.413805,0.3662572,0.35090366,-7.684189
0.9701332,0.91371435,-7.0580482,0.3076019,0.3438898,18.161497
0.31217664,0.3756782,7.944104,0.47031537,0.43489796,-17.725828
0.52114165,0.60525286,10.522389,0.3588322,0.33778206,-10.535255
0.79182637,0.8461148,6.7915344,0.4430316,0.43734092,-2.8480985
0.41918015,0.45593494,4.5980573,0.41317007,0.41035593,-1.4084326
0.5811914,0.64331985,7.7723227,0.39146686,0.3803027,-5.587477
0.9943463,0.93036604,-8.003992,0.3710371,0.40388775,16.44121
0.35361457,0.38607568,4.060914,0.31813774,0.33504474,8.461678
0.29758856,0.34814027,6.3240657,0.48697653,0.44052544,-23.248007
0.34341758,0.36973122,3.2918594,0.45896608,0.45366272,-2.6542408
0.5991451,0.6004956,0.16894408,0.3142912,0.32834333,7.0328555
