mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.251157,1.1400801,-8.557611,0.35239598,0.36901817,8.319183
0.25758386,0.28452823,2.075853,0.480659,0.36397764,-58.397476
0.69887614,0.68064135,-1.4048481,0.4282709,0.4172961,-5.492739
0.22943495,0.2508355,1.6487457,0.40351883,0.39175633,-5.886975
0.22058585,0.24288134,1.7176933,0.4478736,0.41439754,-16.754322
1.1430634,1.0072615,-10.462477,0.38775498,0.43210468,22.196436
1.187332,1.0824745,-8.078457,0.35864696,0.3745549,7.9617143
0.3964828,0.36785772,-2.2053382,0.39348298,0.44931686,27.944115
1.2993696,1.2305448,-5.302411,0.47715464,0.4714364,-2.8618987
0.5278862,0.50851905,-1.4920883,0.44228825,0.4429787,0.34556618
0.8226077,0.81536835,-0.5577348,0.4836239,0.47752792,-3.0509548
0.7240139,0.6616774,-4.8025413,0.37632018,0.39851606,11.108741
0.9913919,0.87075925,-9.293803,0.39774257,0.43446758,18.380383
0.807302,0.6638745,-11.049968,0.36093375,0.41989323,29.508438
0.91573703,0.8497001,-5.0876303,0.31116757,0.31883296,3.8364286
1.3691341,1.2830703,-6.630539,0.4908814,0.4771648,-6.8649807
1.2106277,1.1307453,-6.1543136,0.46736008,0.47636598,4.5073357
0.56056166,0.5563535,-0.32420492,0.39283565,0.36340526,-14.729519
0.31478173,0.29342377,-1.6454635,0.32562327,0.37210253,23.26225
1.3945644,1.27837,-8.951869,0.4550161,0.4566198,0.8026269
1.1929878,1.0939238,-7.6321073,0.3319727,0.34345576,5.7471256
0.8136476,0.76544523,-3.7136183,0.4561107,0.47063583,7.2696424
1.2942091,1.1895453,-8.063533,0.3659236,0.38312316,8.608145
0.3951736,0.38557792,-0.73927313,0.45608863,0.46487337,4.3966465
0.8774976,0.8202412,-4.4111586,0.44920912,0.46406674,7.4360414
0.23820215,0.2540177,1.2184651,0.37559143,0.38407457,4.2457
0.6424328,0.6649978,1.7384576,0.48959595,0.44945812,-20.088451
0.7555618,0.71695614,-2.974267,0.37532213,0.37760088,1.1404817
0.6159636,0.6180312,0.1592944,0.47856942,0.46431765,-7.1328206
1.4263068,1.2720687,-11.882841,0.42980725,0.44931045,9.761096
1.3610884,1.2394044,-9.374799,0.4372204,0.45336688,8.0810995
1.365414,1.2394142,-9.707301,0.44638768,0.46076983,7.198077
0.2273733,0.2464135,1.4668986,0.39813277,0.38736495,-5.3891497
0.5893874,0.5957003,0.48636016,0.371379,0.33686915,-17.271715
0.20876445,0.23745103,2.2100773,0.43660375,0.4053806,-15.626772
1.1540004,1.0494466,-8.055056,0.40242654,0.42662632,12.1116705
0.81327873,0.77953154,-2.599958,0.4449403,0.4472639,1.1629298
0.7144795,0.6393632,-5.7871227,0.37741587,0.4135076,18.06344
0.64389145,0.65720874,1.025993,0.3970218,0.36467427,-16.18951
0.5459915,0.5086379,-2.8778012,0.41683728,0.43344784,8.313366
1.1989911,1.0995033,-7.6647563,0.35180286,0.36262608,5.4168777
0.6200834,0.5999652,-1.5499485,0.32282338,0.32609066,1.6352345
0.38296548,0.32998908,-4.081418,0.3439636,0.40303445,29.564178
0.40277523,0.34856495,-4.1764784,0.30475527,0.40724307,51.293785
1.4260409,1.2845217,-10.902948,0.42705128,0.43849456,5.7272134
1.1169031,1.0310129,-6.617167,0.3001553,0.31364015,6.748981
1.286565,1.1796616,-8.236066,0.35917565,0.37522417,8.032072
0.647967,0.6277421,-1.5581682,0.3289105,0.33167192,1.3820559
0.74053335,0.65125906,-6.8778863,0.35118037,0.38203666,15.44316
1.28691,1.1754128,-8.589994,0.34022927,0.35066968,5.2252865
0.8418575,0.8276215,-1.0967705,0.4753941,0.4749893,-0.2025995
0.44264245,0.4549,0.9443482,0.49732748,0.475984,-10.682123
1.0452476,0.94476855,-7.7411227,0.41522247,0.43930438,12.052679
0.9663727,0.89296556,-5.65545,0.42239553,0.43838233,8.001182
1.1189648,1.0027387,-8.954312,0.39594373,0.4251297,14.607196
1.1817626,1.0841582,-7.519656,0.3409283,0.3524979,5.7904406
0.8949788,0.82453537,-5.427118,0.42303267,0.4421809,9.583435
1.3109381,1.2132131,-7.528951,0.40335113,0.4169228,6.7924457
0.27718475,0.27671117,-0.036486313,0.4136899,0.42176935,4.043652
1.4862381,1.3183041,-12.938007,0.4180169,0.4326751,7.336226
0.9386903,0.87887746,-4.6081123,0.31606412,0.32110435,2.5225675
1.0414113,0.96687376,-5.7425337,0.34338984,0.34914887,2.8823185
1.0711564,1.0284665,-3.2889252,0.48128018,0.47962677,-0.8275063
0.52533096,0.56068915,2.7240725,0.4673481,0.42232856,-22.531681
0.50713277,0.47874355,-2.1871674,0.42947966,0.44110522,5.8184376
0.8741769,0.8614706,-0.9789242,0.46817324,0.46155864,-3.3105173
1.0401002,0.9931458,-3.6174693,0.499899,0.49814123,-0.8797409
1.0516413,0.9935545,-4.4751396,0.46033412,0.46936178,4.518224
0.6005841,0.6192286,1.436414,0.41855097,0.38820648,-15.187014
1.1781441,1.0598168,-9.116192,0.38028407,0.4068523,13.297049
0.99985933,0.9421446,-4.4464717,0.39392254,0.3911518,-1.3867245
0.676127,0.62739253,-3.7546117,0.42290145,0.43534335,6.2270074
1.4209282,1.2664487,-11.90144,0.37539506,0.40935397,16.995985
1.0964189,1.0173137,-6.0944333,0.34237334,0.34813496,2.883616
0.5203787,0.52502066,0.35762602,0.35651293,0.33513793,-10.697905
1.2485421,1.1440525,-8.050105,0.3409287,0.35138953,5.2355037
0.39125195,0.38521913,-0.46478203,0.48153234,0.4643404,-8.604341
1.349675,1.2344413,-8.877863,0.35753304,0.37632635,9.405805
0.9135648,0.8609401,-4.0543222,0.45726368,0.46906817,5.907991
0.83996814,0.74362195,-7.4227223,0.42276558,0.4563783,16.822723
0.66882706,0.7030449,2.6362169,0.40094405,0.35537586,-22.806278
1.4057442,1.2652307,-10.825471,0.3829119,0.41161978,14.367919
0.2835797,0.28365874,0.006089088,0.37344176,0.3861812,6.375925
1.1492859,1.0655459,-6.451513,0.46216735,0.4758778,6.861893
1.1409738,1.0407696,-7.7199535,0.43835694,0.46210963,11.887906
0.49592677,0.44994974,-3.5421708,0.34868336,0.36931282,10.324774
1.4601408,1.2786199,-13.984771,0.31499216,0.34044012,12.736368
1.316157,1.1972601,-9.160073,0.34063104,0.35508296,7.2329946
0.2795353,0.29564765,1.2413313,0.4562997,0.43099812,-12.663102
1.0833763,1.000712,-6.3686347,0.3556505,0.364357,4.3574777
1.471822,1.3223069,-11.518974,0.43460032,0.4297109,-2.4470942
0.41720128,0.39309382,-1.8572912,0.35635448,0.38348994,13.580937
0.9114166,0.8778969,-2.58243,0.47032967,0.47281253,1.2426391
0.7477155,0.69499266,-4.061881,0.35463837,0.36790293,6.638739
0.28072032,0.26967818,-0.8507113,0.31707847,0.35665947,19.809767
0.3720222,0.35351634,-1.4257329,0.40512058,0.41278312,3.8349967
0.7090402,0.6280793,-6.237407,0.30502173,0.33826786,16.639246
0.72474617,0.6648213,-4.616741,0.42551643,0.4596641,17.09046
0.7146109,0.6646783,-3.846917,0.3602998,0.3723051,6.008493
0.45360565,0.41408297,-3.0449138,0.43767175,0.47381654,18.089989
1.2994817,1.2356023,-4.921416,0.4935231,0.48320094,-5.1661005
0.60293263,0.64128697,2.9549022,0.40814024,0.3650738,-21.554182
0.3573213,0.37811607,1.6020752,0.47206542,0.39839923,-36.868946
0.40496373,0.34996817,-4.236979,0.31095177,0.409899,49.521774
0.29668036,0.30889195,0.9408077,0.3977707,0.3869368,-5.422218
1.1952579,1.0924357,-7.9216466,0.39560565,0.41718847,10.801911
1.1269112,1.0234007,-7.974675,0.41885057,0.44104403,11.1075325
1.3162498,1.189846,-9.738426,0.3294285,0.34454507,7.565644
1.0407966,0.94380045,-7.472799,0.42115203,0.44071737,9.792195
0.26378614,0.2785685,1.1388662,0.4364256,0.4149808,-10.732837
1.4343444,1.3170898,-9.033552,0.48877499,0.47676295,-6.0118637
0.6764751,0.6336096,-3.302453,0.32862884,0.34045297,5.917821
0.9470778,0.8877455,-4.571091,0.31796104,0.32291818,2.4809825
1.0764011,0.98652107,-6.9245563,0.45146295,0.47199264,10.274837
1.2780104,1.1885688,-6.8907723,0.40361556,0.4147196,5.5574284
0.5681058,0.55741036,-0.82400143,0.34036466,0.32917872,-5.5984163
1.4497955,1.2942953,-11.980074,0.35845432,0.3868058,14.189543
1.4510281,1.2882884,-12.537827,0.39857277,0.42634955,13.901909
1.2114633,1.112097,-7.655398,0.35319597,0.36337745,5.095699
0.20696975,0.22010694,1.012118,0.30037618,0.35127872,25.476048
0.20966755,0.24894097,3.0257108,0.49168393,0.41353363,-39.11319
0.6925328,0.69070166,-0.14107305,0.4954419,0.47729003,-9.084775
1.4191989,1.2954602,-9.533096,0.4781358,0.47379023,-2.1748981
0.7762475,0.7371042,-3.0156875,0.4406285,0.44439656,1.8858622
0.22813363,0.23267785,0.35009614,0.3205668,0.35844088,18.955471
0.9173563,0.87373257,-3.360869,0.325076,0.3240819,-0.4975419
0.6071368,0.5401432,-5.1613336,0.40835762,0.4421025,16.88886
0.8056103,0.72552663,-6.1698213,0.3790953,0.40098646,10.9562435
0.8386834,0.75851595,-6.1762776,0.40720254,0.4284637,10.640926
0.23010668,0.24011657,0.7711835,0.34584,0.37633175,15.260712
1.0806742,0.9962413,-6.5048957,0.44081345,0.46070567,9.95579
0.87903565,0.80312794,-5.848096,0.340407,0.3555785,7.5931334
0.46726403,0.46263486,-0.35664102,0.4979864,0.48959863,-4.1979694
0.5602877,0.53171605,-2.2012239,0.32084918,0.33413875,6.651254
1.047882,0.9593383,-6.8215976,0.36494222,0.37746036,6.265162
1.1213362,1.0318941,-6.8908176,0.4485422,0.46682805,9.151821
1.057393,0.9687321,-6.830625,0.35329247,0.3650128,5.8658695
1.0156158,0.9322516,-6.4225645,0.3932012,0.41108423,8.950221
1.0846678,1.002576,-6.3245325,0.4576811,0.47588974,9.113189
1.233439,1.1302147,-7.9526243,0.3552247,0.36842299,6.605567
0.9427291,0.8746574,-5.244395,0.39861178,0.40965107,5.5250163
1.1657202,1.0840942,-6.2886505,0.46465746,0.47823206,6.793907
1.0268426,0.940433,-6.657182,0.38891193,0.40608996,8.597376
1.2270951,1.1165111,-8.519635,0.31654748,0.33159232,7.5297413
0.7549129,0.7071814,-3.677341,0.40764847,0.41871247,5.5373816
0.61429423,0.59391373,-1.5701581,0.3527093,0.35372835,0.51002634
0.6802482,0.6917144,0.88338155,0.44018412,0.41067055,-14.771149
1.0393741,0.972831,-5.1266265,0.31209597,0.31740907,2.6591353
1.075154,0.96034557,-8.845089,0.38447323,0.41129395,13.423414
0.22767153,0.23027118,0.20028208,0.30503747,0.35390067,24.455385
1.132514,1.0473919,-6.5579934,0.4429024,0.4634683,10.2929735
1.3182452,1.1942176,-9.555359,0.31996676,0.33409855,7.0727706
0.25328255,0.26497343,0.9006914,0.3686538,0.38365448,7.507637
0.45413205,0.3874789,-5.1351056,0.31290203,0.37760997,32.385464
1.0083451,0.91643614,-7.08087,0.43553916,0.46339148,13.93972
0.7833021,0.74280614,-3.1199,0.34683594,0.347266,0.21523307
0.44550523,0.4235767,-1.6894212,0.3604006,0.37701792,8.316752
1.4812198,1.3087026,-13.291101,0.4500105,0.4582001,4.0987806
1.254616,1.1612825,-7.1906157,0.45504704,0.4701462,7.5569334
1.4819115,1.2980579,-14.164487,0.36922568,0.4052705,18.039948
1.1710279,1.0695475,-7.8182697,0.44362932,0.46874577,12.570447
1.0094757,0.92709184,-6.347034,0.39230248,0.40976313,8.738821
1.2495768,1.1170813,-10.207746,0.387892,0.42244092,17.29127
0.45247036,0.38295624,-5.3555207,0.30979368,0.37776312,34.017803
1.499176,1.3126597,-14.369623,0.4346783,0.4483279,6.83145
0.7154045,0.6697947,-3.5138812,0.43009892,0.44131735,5.6146746
0.7808439,0.6863132,-7.282852,0.38584757,0.41665566,15.419041
0.38086072,0.3740975,-0.52105325,0.4782469,0.4596604,-9.30229
1.0883546,0.982294,-8.171138,0.41400614,0.4391502,12.584273
0.4691019,0.4390191,-2.3176444,0.45712814,0.48083985,11.867396
1.0353233,0.94209754,-7.1823134,0.42102963,0.44480848,11.901002
0.7685707,0.63561726,-10.243026,0.3520301,0.40544182,26.731857
0.5683875,0.57070243,0.17834692,0.46577343,0.42064944,-22.58396
0.7888572,0.77854973,-0.79411167,0.46268916,0.45479932,-3.9487586
0.9986494,0.93643475,-4.7931547,0.31242827,0.31877908,3.178499
0.9517466,0.9010502,-3.9057598,0.4321724,0.43934128,3.587934
1.0269423,0.97391474,-4.0853558,0.4596897,0.46853405,4.426478
1.2191354,1.1225059,-7.4445486,0.4489852,0.46783742,9.435293
0.49430528,0.45147815,-3.299496,0.33658135,0.35677686,10.107587
0.21289459,0.21465331,0.13549598,0.35754082,0.42390493,33.21436
0.50796705,0.47227123,-2.7500842,0.4099884,0.4187425,4.3813133
1.4987028,1.299094,-15.3783,0.30942723,0.33769375,14.1470175
1.0790436,1.0123861,-5.135443,0.47395402,0.48224002,4.1470327
1.4632295,1.299397,-12.622018,0.36287853,0.39157555,14.362475
0.89485914,0.78492886,-8.46927,0.3631549,0.395214,16.045156
0.304372,0.33793873,2.5860531,0.48248845,0.43670583,-22.913595
0.57625264,0.57291234,-0.25734434,0.3167444,0.30728748,-4.733054
1.2854669,1.164063,-9.353225,0.39734724,0.42651358,14.597366
1.2176913,1.1319221,-6.6078453,0.46211433,0.4749518,6.424983
0.981835,0.96219563,-1.5130603,0.489324,0.47969407,-4.8196545
1.3270358,1.2371122,-6.9279127,0.47587734,0.47444677,-0.71598184
0.3297963,0.3164511,-1.0281444,0.3662524,0.39333892,13.556446
1.2006259,1.1021454,-7.5871506,0.33446178,0.34475043,5.149336
0.3752286,0.33892003,-2.7972932,0.33792716,0.39809373,30.112568
0.6720061,0.6613494,-0.8210121,0.3752857,0.37187397,-1.7075306
0.9874607,0.9231679,-4.9532576,0.33585098,0.33934057,1.7464904
0.53812236,0.5147105,-1.8037018,0.44744474,0.45100397,1.7813483
1.4809867,1.3128828,-12.951096,0.41926742,0.43337944,7.0628815
0.7727175,0.717738,-4.2357416,0.3262921,0.3385584,6.1391244
0.94238174,0.9187987,-1.8168902,0.49048987,0.48442572,-3.035025
0.45835477,0.40027365,-4.474697,0.33677584,0.37719342,20.228464
0.7544716,0.67128056,-6.4092197,0.330204,0.3560672,12.944189
0.51232207,0.47564936,-2.825346,0.36323914,0.37685323,6.8136706
1.4500048,1.2866447,-12.585622,0.44051313,0.45956182,9.533617
0.62286913,0.6303949,0.57979965,0.36792967,0.33979177,-14.082642
0.9550429,0.86571324,-6.8821526,0.3727544,0.3918747,9.569459
0.98140544,0.9152925,-5.0934854,0.45303535,0.46670824,6.843099
1.1707685,1.0948505,-5.848886,0.46475372,0.47426188,4.7587094
0.44424844,0.415211,-2.2371085,0.3502816,0.3755042,12.623577
1.0684069,0.9891285,-6.107787,0.41673812,0.43061638,6.945883
0.83002764,0.77641666,-4.1303077,0.46443725,0.47988302,7.730402
1.4677947,1.2958684,-13.245575,0.38667715,0.41853395,15.943909
1.3698556,1.2128072,-12.099358,0.3771386,0.41687337,19.886715
1.1981357,1.1084261,-6.9114275,0.438194,0.45207733,6.948419
0.6766326,0.6343258,-3.259407,0.32610965,0.33595508,4.9275103
1.0973579,1.0182542,-6.094323,0.32384998,0.3300366,3.0963283
0.81327814,0.72307014,-6.949822,0.41666165,0.45038444,16.877808
0.6616201,0.6752801,1.0523974,0.4520607,0.42213246,-14.978686
0.77356416,0.71280026,-4.6813836,0.30789873,0.32557425,8.846363
0.599371,0.62715214,2.1403189,0.39179656,0.33771968,-27.064762
0.63904065,0.6125331,-2.0422003,0.32391968,0.3325393,4.3139987
1.485759,1.291552,-14.962138,0.40044188,0.4373435,18.468771
0.7338948,0.65766895,-5.8726087,0.4053491,0.44026276,17.473824
0.69740576,0.65180963,-3.512825,0.30773932,0.33216077,12.222613
0.23487274,0.25888997,1.85034,0.40902692,0.37105554,-19.004171
0.7670239,0.689672,-5.959362,0.36242542,0.37959304,8.59217
0.7602927,0.6896429,-5.4430156,0.3256258,0.3446802,9.536466
0.52318144,0.51024556,-0.99660826,0.34085175,0.33576372,-2.546492
0.3789145,0.34814435,-2.3706,0.3742776,0.41554326,20.652918
1.476348,1.3126903,-12.608555,0.3579116,0.38289568,12.504207
0.5787765,0.571759,-0.54064304,0.34858605,0.33860996,-4.9929
1.4872996,1.2960069,-14.737604,0.40678212,0.43652117,14.884001
0.97095954,0.8973878,-5.6681285,0.33736026,0.34476408,3.705514
1.3110827,1.1793264,-10.150795,0.32109,0.3387663,8.84675
1.150035,1.0485655,-7.817434,0.38503107,0.4006143,7.7991934
1.097712,1.0090225,-6.832839,0.34545365,0.35452107,4.538121
0.75380903,0.70965403,-3.401798,0.4597169,0.46746534,3.8779988
1.2036855,1.1018829,-7.8430943,0.40928936,0.4290619,9.895888
1.4901167,1.3231605,-12.862671,0.35172576,0.3759977,12.147781
1.4139689,1.3001294,-8.770445,0.48979068,0.47908348,-5.358811
1.05343,0.98151517,-5.540473,0.46433577,0.4773215,6.4991884
0.9653099,0.89179385,-5.6638393,0.34409034,0.35203218,3.9747863
0.5816546,0.6073543,1.9799592,0.49111053,0.451625,-19.76199
0.78014857,0.7144369,-5.0625715,0.40040818,0.42090997,10.260875
0.6657774,0.65265524,-1.0109584,0.40866518,0.39992937,-4.3721547
1.4890108,1.3178033,-13.190204,0.45691395,0.46399933,3.54614
0.97574484,0.91055286,-5.0225334,0.3408268,0.34441194,1.7943099
0.91948825,0.8194966,-7.7035775,0.40394527,0.4302225,13.151412
0.84280473,0.78413063,-4.520381,0.3418504,0.3483299,3.2429047
0.51545954,0.49355716,-1.6874075,0.47070318,0.48174894,5.5282536
1.1857522,1.0883887,-7.501096,0.40326115,0.4161069,6.4291296
1.0453812,0.9422101,-7.9485283,0.42328197,0.45343858,15.092984
0.92541987,0.852597,-5.610433,0.383159,0.3931067,4.9786854
1.3377008,1.226598,-8.559605,0.4587761,0.4722653,6.751174
0.5315316,0.5608602,2.259543,0.3467624,0.3244073,-11.18842
0.72155464,0.6791755,-3.264982,0.30985302,0.32604396,8.1033535
0.5084474,0.46232283,-3.5535383,0.34778404,0.3723503,12.295089
0.964596,0.90840834,-4.3288183,0.46684876,0.47670907,4.9349527
0.9248648,0.87501585,-3.8404741,0.44360253,0.45451266,5.460372
0.627982,0.6119741,-1.2332838,0.32621726,0.32731196,0.54788226
0.8984445,0.8478272,-3.8996658,0.30580625,0.3118143,3.0069537
0.8360536,0.7379781,-7.555952,0.3640305,0.39412218,15.060483
0.44284168,0.4122425,-2.3574276,0.32928124,0.36785844,19.307377
0.22903377,0.2446364,1.202061,0.37458158,0.38572568,5.5774746
1.3866475,1.2353245,-11.658253,0.32407242,0.34498784,10.46789
1.3193737,1.2001904,-9.182142,0.33960083,0.35560042,8.00758
1.0867642,0.9760678,-8.5282955,0.38881943,0.41719276,14.200476
1.3265129,1.2201258,-8.196298,0.44178674,0.4574048,7.81663
1.1944346,1.0726551,-9.382164,0.3924989,0.4218682,14.698942
1.4193782,1.2684002,-11.631674,0.40811205,0.43493128,13.422668
0.63015074,0.6406789,0.81111157,0.37116584,0.34307775,-14.057718
0.82349205,0.73193663,-7.05363,0.3877717,0.4180527,15.155242
1.0523251,1.0117418,-3.126632,0.4946365,0.48898682,-2.8275928
0.8082994,0.77172375,-2.8178701,0.3732825,0.3749293,0.8242099
0.36999443,0.3933837,1.8019613,0.45523682,0.37377837,-40.768875
0.26189503,0.30045584,2.9708092,0.45566612,0.3415613,-57.107956
0.8807886,0.8790352,-0.13508959,0.49107203,0.4778427,-6.621109
0.8581314,0.76234645,-7.379483,0.3190897,0.34150377,11.217939
0.5880603,0.572396,-1.206815,0.39118883,0.38356882,-3.8137124
1.0121549,0.91796696,-7.2564483,0.38162985,0.40095106,9.670006
0.48540607,0.46171385,-1.8253006,0.4354293,0.4459337,5.2573104
0.3745763,0.3024755,-5.554803,0.37863326,0.4458136,33.622868
1.2875048,1.2058027,-6.29451,0.46192023,0.46762258,2.8539488
1.2529416,1.1342065,-9.147611,0.3022885,0.32032067,9.024858
0.7410609,0.70033747,-3.137423,0.40961456,0.41811475,4.2542315
1.3978481,1.2388117,-12.252513,0.31118292,0.33359694,11.217924
1.4509426,1.2839674,-12.86414,0.32476377,0.34982616,12.543389
