mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.37275824,0.31960773,-4.0948315,0.3423575,0.4234148,40.568108
1.2978898,1.1426766,-11.957968,0.47812578,0.48939356,5.639375
0.43527684,0.4456876,0.80206746,0.31959328,0.3272983,3.8562667
0.21603286,0.11638819,-7.676844,0.40234303,0.92189914,260.03094
1.4343691,1.1857766,-19.152111,0.43603668,0.4822983,23.153336
0.43707794,0.44870782,0.8959914,0.33672434,0.34383228,3.5574312
1.0234375,0.94255066,-6.2316995,0.4650754,0.4770789,6.007598
1.2184478,1.0454772,-13.326038,0.31621966,0.35265967,18.237743
1.3406547,1.161439,-13.807178,0.47267428,0.48992586,8.634188
1.079601,0.97449195,-8.097835,0.44158766,0.46109465,9.76299
1.4192934,1.2278244,-14.751188,0.4879043,0.49656448,4.334299
1.3480796,1.0971125,-19.335049,0.32106778,0.3701173,24.548635
1.361766,1.2051625,-12.065073,0.4973671,0.4978416,0.23747233
0.77618855,0.7628935,-1.0242801,0.3774803,0.3827181,2.6214433
0.48722458,0.4815181,-0.4396404,0.33710572,0.33977932,1.3380994
0.71476066,0.69876724,-1.2321678,0.38007048,0.39465177,7.297744
0.7398732,0.73122966,-0.6659148,0.49595496,0.49038827,-2.7860527
0.40238425,0.38957173,-0.98710495,0.44066095,0.48217773,20.778599
0.89056486,0.85734916,-2.5590105,0.44421682,0.4491573,2.4726446
0.5215629,0.57606286,4.198798,0.357223,0.3361155,-10.564021
0.40472943,0.354075,-3.9025269,0.35651705,0.45200235,47.789127
0.4725641,0.4691941,-0.2596312,0.4632843,0.46771908,2.2195406
0.83325857,0.822455,-0.8323315,0.47210222,0.47028196,-0.9110191
1.1946108,1.052968,-10.912472,0.43693087,0.4636395,13.367316
1.4739879,1.1327034,-26.293308,0.3183785,0.38690677,34.297485
0.98827726,0.9082228,-6.167571,0.32393062,0.34447777,10.283577
0.23220998,0.2573227,1.9347389,0.4373003,0.39868805,-19.324917
0.7128242,0.69538003,-1.343939,0.47725296,0.47879434,0.7714383
1.2447664,1.0586337,-14.340069,0.397517,0.4413708,21.948238
1.2850413,1.0820704,-15.637329,0.3856353,0.43065873,22.533634
1.1271526,1.006933,-9.261981,0.37741676,0.40039158,11.498592
0.5533059,0.6339933,6.2163343,0.37310886,0.33759427,-17.774582
1.3080456,1.0870328,-17.027313,0.3234698,0.3665783,21.575243
0.70275956,0.73680854,2.6232076,0.46727687,0.4397651,-13.769278
0.5151967,0.5491891,2.6188498,0.42818457,0.40731552,-10.44468
1.3546724,1.1124521,-18.661182,0.3629097,0.41200453,24.571308
0.5627237,0.5541285,-0.6621906,0.3948326,0.40262073,3.8978517
0.71762127,0.6842416,-2.571643,0.45378685,0.4739023,10.067509
1.0899978,0.9783106,-8.604626,0.33830208,0.36459237,13.157945
0.9607434,0.894267,-5.1214876,0.3346082,0.35040435,7.9057655
0.35270092,0.3607365,0.619078,0.4998645,0.48758352,-6.146463
1.107498,0.9970727,-8.507411,0.4088481,0.43067646,10.924801
0.39701796,0.41383323,1.2954856,0.34028333,0.3515982,5.6629415
0.37806004,0.35908657,-1.4617577,0.44176546,0.46878287,13.521857
0.59349114,0.6557214,4.794358,0.38720056,0.35683665,-15.196737
1.1552501,1.0199645,-10.4227,0.3357121,0.36380643,14.060836
1.409746,1.2081497,-15.531426,0.46820888,0.49162585,11.719881
1.394255,1.2072818,-14.404826,0.48319408,0.49484563,5.831444
0.21242867,0.24230497,2.3017352,0.47253257,0.4380443,-17.260916
0.94899124,0.8772944,-5.5236797,0.30515274,0.32826954,11.569651
1.3340048,1.1018484,-17.885838,0.40237054,0.45066154,24.169004
0.7725025,0.755641,-1.2990469,0.31250602,0.32168624,4.5945773
1.3838205,1.108917,-21.17917,0.31040898,0.362596,26.118914
0.99037397,0.9082004,-6.330833,0.38247195,0.40360054,10.574581
1.1860447,1.051613,-10.3569145,0.41905138,0.43846664,9.71708
0.9578514,0.89806354,-4.6061883,0.4034961,0.41741306,6.9652586
0.97744465,0.9202825,-4.4038987,0.37424108,0.39008087,7.927603
0.62477607,0.67040443,3.5153096,0.41736564,0.3823413,-17.529219
0.37775603,0.3590804,-1.4388111,0.47123155,0.4650426,-3.0974917
0.39424708,0.39388934,-0.027561618,0.30224586,0.33742908,17.608734
0.2130745,0.20977356,-0.25431243,0.31945238,0.3548039,17.692965
1.3562262,1.171385,-14.240567,0.46807575,0.49246025,12.204118
0.6474489,0.62415886,-1.7943155,0.42286825,0.42809567,2.6162527
0.8098539,0.80649734,-0.25859797,0.49853966,0.4905715,-3.9879572
1.4885707,1.1352744,-27.21872,0.32016775,0.38956037,34.730087
0.6172727,0.6330394,1.2147042,0.44717905,0.435062,-6.064427
0.3781627,0.3261745,-4.005286,0.42311954,0.47860163,27.76805
1.3197842,1.092329,-17.523642,0.3240784,0.36739427,21.679012
0.4095286,0.42818204,1.4371005,0.4874538,0.48076144,-3.3494325
1.3266073,1.1000249,-17.456406,0.35243765,0.39461017,21.106787
1.0206745,0.9330766,-6.7487297,0.38375703,0.40862975,12.448466
0.44527137,0.46107638,1.2176523,0.34842464,0.3481583,-0.13330132
1.1893263,1.0341494,-11.955167,0.3273781,0.36167184,17.163563
1.3518184,1.1932817,-12.214022,0.49626008,0.49660057,0.1704115
1.0327293,0.95460045,-6.019215,0.363286,0.37983638,8.283252
1.251157,1.0694721,-13.997409,0.35239598,0.38579878,16.717659
0.25758386,0.2690102,0.88030946,0.480659,0.4339557,-23.374386
0.69887614,0.7134286,1.1211545,0.4282709,0.41031507,-8.986659
0.22943495,0.24667965,1.3285692,0.40351883,0.40928403,2.885406
0.22058585,0.24089321,1.5645236,0.4478736,0.4406429,-3.6188688
1.1430634,1.0152222,-9.849169,0.38775498,0.42171615,16.997118
1.187332,1.041568,-11.229978,0.35864696,0.38463172,13.00503
0.3964828,0.3604474,-2.776245,0.39348298,0.45984304,33.212326
1.2993696,1.1409936,-12.2016325,0.47715464,0.49092615,6.8924556
0.5278862,0.5298124,0.14839742,0.44228825,0.44061813,-0.83587396
0.8226077,0.81425965,-0.6431519,0.4836239,0.47916406,-2.2320848
0.7240139,0.6856273,-2.957391,0.37632018,0.4011425,12.423244
0.9913919,0.89636403,-7.321155,0.39774257,0.4296005,15.944475
0.807302,0.7001466,-8.255486,0.36093375,0.40657988,22.845284
0.91573703,0.86680716,-3.7696645,0.31116757,0.32707304,7.960477
1.3691341,1.2026337,-12.82755,0.4908814,0.49525213,2.187487
1.2106277,1.0650157,-11.218267,0.46736008,0.48472175,8.689286
0.56056166,0.5510689,-0.7313427,0.39283565,0.4068719,7.0249662
0.31478173,0.28901833,-1.9848682,0.32562327,0.36892548,21.67218
1.3945644,1.1805205,-16.490408,0.4550161,0.4858845,15.449216
1.1929878,1.0363555,-12.067296,0.3319727,0.36535904,16.709425
0.8136476,0.7808692,-2.5253232,0.4561107,0.4677727,5.8366795
1.2942091,1.0928507,-15.513095,0.3659236,0.40405834,19.085922
0.3951736,0.37160867,-1.8154942,0.45608863,0.49673647,20.343702
0.8774976,0.83774745,-3.0624394,0.44920912,0.46207604,6.43972
0.23820215,0.24890406,0.8244986,0.37559143,0.378786,1.5988402
0.6424328,0.6885674,3.5543098,0.48959595,0.44482863,-22.40545
0.7555618,0.76909333,1.0424969,0.37532213,0.36633506,-4.4979086
0.6159636,0.61794674,0.15278743,0.47856942,0.47513682,-1.7179717
1.4263068,1.1729827,-19.51665,0.42980725,0.47892293,24.581749
1.3610884,1.141187,-16.941689,0.4372204,0.47485575,18.835997
1.365414,1.1508547,-16.53012,0.44638768,0.48185748,17.752165
0.2273733,0.24210346,1.1348435,0.39813277,0.3894464,-4.3474097
0.5893874,0.5971338,0.5967995,0.371379,0.3709007,-0.23938154
0.20876445,0.2366595,2.1490955,0.43660375,0.41740966,-9.60639
1.1540004,1.0286396,-9.658074,0.40242654,0.42985505,13.727604
0.81327873,0.80040956,-0.9914698,0.4449403,0.4439786,-0.48131365
0.7144795,0.68406546,-2.3431647,0.37741587,0.3961782,9.390292
0.64389145,0.68234974,2.9629107,0.3970218,0.3698832,-13.582504
0.5459915,0.526701,-1.4861829,0.41683728,0.4419098,12.548462
1.1989911,1.0455965,-11.817855,0.35180286,0.37987822,14.051348
0.6200834,0.6371496,1.314816,0.32282338,0.31965443,-1.5860127
0.38296548,0.31099048,-5.545111,0.3439636,0.4387784,47.453552
0.40277523,0.356435,-3.5701525,0.30475527,0.40118915,48.263874
1.4260409,1.1702353,-19.707825,0.42705128,0.47231436,22.653572
1.1169031,0.98274964,-10.335474,0.3001553,0.3387177,19.299963
1.286565,1.0886588,-15.247123,0.35917565,0.39441752,17.638088
0.647967,0.6605381,0.9685048,0.3289105,0.33134127,1.2165666
0.74053335,0.6934107,-3.6304328,0.35118037,0.37137723,10.108258
1.28691,1.0786401,-16.045574,0.34022927,0.38025215,20.03092
0.8418575,0.8229951,-1.4531981,0.4753941,0.47894734,1.7783502
0.44264245,0.455717,1.0072918,0.49732748,0.47994053,-8.701934
1.0452476,0.9603132,-6.543529,0.41522247,0.4333627,9.078943
0.9663727,0.91616654,-3.8679945,0.42239553,0.43131253,4.4628425
1.1189648,1.0029677,-8.936669,0.39594373,0.42247614,13.2791195
1.1817626,1.0339986,-11.38406,0.3409283,0.37013027,14.615205
0.8949788,0.8565498,-2.960656,0.42303267,0.43275294,4.864864
1.3109381,1.0910114,-16.943636,0.40335113,0.45069712,23.696043
0.27718475,0.26788008,-0.71685237,0.4136899,0.4514886,18.917747
1.4862381,1.1939305,-22.52002,0.4180169,0.47453868,28.288397
0.9386903,0.88521445,-4.1198974,0.31606412,0.3312691,7.609884
1.0414113,0.9520074,-6.8878694,0.34338984,0.36351863,10.074191
1.0711564,0.9893668,-6.3012466,0.48128018,0.48475766,1.7404345
0.52533096,0.56404936,2.9829507,0.4673481,0.4436723,-11.849423
0.50713277,0.5101006,0.22864847,0.42947966,0.42654788,-1.4673138
0.8741769,0.87654984,0.182815,0.46817324,0.45866537,-4.75856
1.0401002,0.9467932,-7.188577,0.499899,0.50290734,1.5056322
1.0516413,0.97165656,-6.1622033,0.46033412,0.4698108,4.7429585
0.6005841,0.64707243,3.5815637,0.41855097,0.3959561,-11.308433
1.1781441,1.0305678,-11.369604,0.38028407,0.41356236,16.65534
0.99985933,0.9201071,-6.1442847,0.39392254,0.42461282,15.36008
0.676127,0.6587116,-1.3417209,0.42290145,0.4300342,3.569841
1.4209282,1.1356727,-21.976713,0.37539506,0.43826112,31.463629
1.0964189,0.9893229,-8.250907,0.34237334,0.36475715,11.2028
0.5203787,0.54019773,1.5269009,0.35651293,0.35885492,1.1721327
1.2485421,1.0677755,-13.926654,0.3409287,0.37271148,15.906857
0.39125195,0.36109558,-2.323313,0.48153234,0.50034356,9.414769
1.349675,1.1110417,-18.38484,0.35753304,0.40315032,22.830845
0.9135648,0.8672354,-3.5693169,0.45726368,0.46756756,5.1569576
0.83996814,0.77467036,-5.030684,0.42276558,0.44609797,11.677549
0.66882706,0.73326874,4.9647284,0.40094405,0.36113957,-19.92162
1.4057442,1.1346321,-20.88707,0.3829119,0.4408053,28.974876
0.2835797,0.27694282,-0.51132035,0.37344176,0.39772928,12.155582
1.1492859,1.0167574,-10.210289,0.46216735,0.48258466,10.218589
1.1409738,1.0187242,-9.418377,0.43835694,0.45706987,9.365578
0.49592677,0.49232173,-0.27774003,0.34868336,0.34805885,-0.3125578
1.4601408,1.1249651,-25.822676,0.31499216,0.3802565,32.663937
1.316157,1.0936314,-17.14386,0.34063104,0.3812243,20.316391
0.2795353,0.2865299,0.5388797,0.4562997,0.46508124,4.3950505
1.0833763,0.98299944,-7.733252,0.3556505,0.3766861,10.528029
1.471822,1.1976008,-21.1266,0.43460032,0.48756826,26.50975
0.41720128,0.40035036,-1.2982317,0.35635448,0.39715716,20.421204
0.9114166,0.87700987,-2.6507692,0.47032967,0.47182095,0.746365
0.7477155,0.7396946,-0.61794597,0.35463837,0.35924765,2.306887
0.28072032,0.269045,-0.89949286,0.31707847,0.34240705,12.676616
0.3720222,0.41386572,3.2237153,0.40512058,0.3445542,-30.312677
0.7090402,0.6669896,-3.2396703,0.30502173,0.32970634,12.354319
0.72474617,0.68369454,-3.1627073,0.42551643,0.45481914,14.66562
0.7146109,0.6905027,-1.8573463,0.3602998,0.3747124,7.2133207
0.45360565,0.4091831,-3.4224098,0.43767175,0.48367086,23.021944
1.2994817,1.1600741,-10.74027,0.4935231,0.494613,0.54548085
0.60293263,0.6716574,5.2947054,0.40814024,0.36922395,-19.477087
0.3573213,0.36458513,0.5596221,0.47206542,0.43131602,-20.394533
0.40496373,0.3519718,-4.082614,0.31095177,0.41358155,51.364845
0.29668036,0.29874906,0.15937705,0.3977707,0.39975485,0.9930404
1.1952579,1.0564654,-10.69288,0.39560565,0.42381257,14.117186
1.1269112,1.015484,-8.584595,0.41885057,0.43737155,9.269505
1.3162498,1.0872445,-17.643074,0.3294285,0.37504238,22.829144
1.0407966,0.9567678,-6.4737663,0.42115203,0.43691233,7.887822
0.26378614,0.27048716,0.51626146,0.4364256,0.44160274,2.59109
1.4343444,1.2505196,-14.162263,0.48877499,0.49638116,3.8067915
0.6764751,0.67098224,-0.42318246,0.32862884,0.33457145,2.974199
0.9470778,0.8904106,-4.365766,0.31796104,0.33338952,7.721751
1.0764011,0.9690763,-8.26854,0.45146295,0.47043377,9.494642
1.2780104,1.075697,-15.58667,0.40361556,0.44972453,23.076923
0.5681058,0.55987775,-0.63390803,0.34036466,0.36013147,9.893024
1.4497955,1.1409887,-23.791151,0.35845432,0.42371297,32.66109
1.4510281,1.158689,-22.522444,0.39857277,0.46272025,32.104958
1.2114633,1.0489646,-12.519257,0.35319597,0.38449696,15.66573
0.20696975,0.20717594,0.015885126,0.30037618,0.33511603,17.386835
0.20966755,0.24455632,2.6879077,0.49168393,0.43880764,-26.463884
0.6925328,0.7006847,0.628044,0.4954419,0.48299706,-6.228484
1.4191989,1.2146261,-15.760736,0.4781358,0.49495515,8.417866
0.7762475,0.75366575,-1.739748,0.4406285,0.4466251,3.0012262
0.22813363,0.22595939,-0.16750847,0.3205668,0.3340235,6.734901
0.9173563,0.88062316,-2.8300025,0.325076,0.33493122,4.932402
0.6071368,0.55875355,-3.7275505,0.40835762,0.43672687,14.198431
0.8056103,0.7632742,-3.2616663,0.3790953,0.39392322,7.421186
0.8386834,0.7972647,-3.1909897,0.40720254,0.41863716,5.7228727
0.23010668,0.23568039,0.42941043,0.34584,0.35434613,4.2572
1.0806742,0.9870541,-7.2126946,0.44081345,0.45509264,7.1465435
0.87903565,0.84628975,-2.5228157,0.340407,0.34751508,3.5574908
0.46726403,0.45294893,-1.1028665,0.4979864,0.49707967,-0.45380917
0.5602877,0.56240165,0.16286243,0.32084918,0.3308156,4.9880676
1.047882,0.95845616,-6.88956,0.36494222,0.38442627,9.751505
1.1213362,1.0052159,-8.946165,0.4485422,0.4671672,9.321561
1.057393,0.9607789,-7.443359,0.35329247,0.3756735,11.201412
1.0156158,0.94468725,-5.464493,0.3932012,0.40999323,8.404188
1.0846678,0.977191,-8.280251,0.4576811,0.47548246,8.909351
1.233439,1.0632683,-13.11032,0.3552247,0.3856361,15.220499
0.9427291,0.89426744,-3.7335937,0.39861178,0.41099867,6.1994734
1.1657202,1.0327348,-10.245492,0.46465746,0.48336735,9.364056
1.0268426,0.9496453,-5.94745,0.38891193,0.40697172,9.038685
1.2270951,1.0493147,-13.69659,0.31654748,0.35408166,18.785358
0.7549129,0.71203434,-3.303459,0.40764847,0.4368402,14.610074
0.61429423,0.63943046,1.9365504,0.3527093,0.34649464,-3.1103492
0.6802482,0.70511276,1.9156197,0.44018412,0.41804022,-11.082728
1.0393741,0.944232,-7.329958,0.31209597,0.33818495,13.05719
1.075154,0.9689282,-8.183863,0.38447323,0.41007665,12.814169
0.22767153,0.22238387,-0.40737307,0.30503747,0.3310289,13.008371
1.132514,1.0186939,-8.768949,0.4429024,0.46173683,9.426388
1.3182452,1.0918047,-17.445467,0.31996676,0.36179167,20.932812
0.25328255,0.26006228,0.5223253,0.3686538,0.3838738,7.617401
0.45413205,0.42781717,-2.0273564,0.31290203,0.3496805,18.40714
1.0083451,0.9301976,-6.020657,0.43553916,0.45645636,10.468784
0.7833021,0.7937818,0.8073782,0.34683594,0.34032255,-3.2598636
0.44550523,0.46255824,1.313801,0.3604006,0.35681424,-1.7949216
1.4812198,1.224076,-19.810917,0.4500105,0.4903485,20.188623
1.254616,1.086442,-12.956495,0.45504704,0.48027903,12.628275
1.4819115,1.1556596,-25.135168,0.36922568,0.44088185,35.86296
1.1710279,1.0393515,-10.144641,0.44362932,0.46872568,12.560393
1.0094757,0.9403514,-5.325486,0.39230248,0.40875772,8.235626
1.2495768,1.0760684,-13.367468,0.387892,0.42659765,19.371662
0.45247036,0.42196536,-2.3501723,0.30979368,0.35360706,21.928015
1.499176,1.2220008,-21.354183,0.4346783,0.48555732,25.464281
0.7154045,0.6907346,-1.900622,0.43009892,0.44269282,6.303077
0.7808439,0.72224724,-4.5144157,0.38584757,0.40730527,10.739295
0.38086072,0.35412517,-2.0597649,0.4782469,0.4975757,9.673809
1.0883546,0.9900608,-7.5727687,0.41400614,0.43377906,9.896083
0.4691019,0.4343396,-2.678163,0.45712814,0.49021095,16.557508
1.0353233,0.96707904,-5.2576838,0.42102963,0.43142796,5.2042255
0.7685707,0.6779235,-6.98366,0.3520301,0.39493725,21.474459
0.5683875,0.5551376,-1.0208039,0.46577343,0.47396058,4.0975575
0.7888572,0.8026505,1.0626652,0.46268916,0.4468202,-7.942205
0.9986494,0.91744506,-6.2561617,0.31242827,0.33728838,12.442157
0.9517466,0.91864836,-2.5499594,0.4321724,0.43417332,1.0014379
1.0269423,0.961216,-5.0636964,0.4596897,0.46594304,3.1297095
1.2191354,1.064106,-11.943806,0.4489852,0.47333694,12.187725
0.49430528,0.49926737,0.38229004,0.33658135,0.3263174,-5.1369705
0.21289459,0.21695207,0.3125973,0.35754082,0.4233435,32.933376
0.50796705,0.51038426,0.1862269,0.4099884,0.40109888,-4.44909
1.4987028,1.135787,-27.959824,0.30942723,0.38114113,35.891853
1.0790436,0.9744395,-8.058931,0.47395402,0.48775288,6.9061475
1.4632295,1.1481919,-24.271187,0.36287853,0.4300904,33.63865
0.89485914,0.8303844,-4.9672766,0.3631549,0.3803698,8.615841
0.304372,0.32796958,1.8180083,0.48248845,0.45802158,-12.245345
0.57625264,0.58071685,0.34393245,0.3167444,0.32553044,4.3973026
1.2854669,1.0848908,-15.45282,0.39734724,0.43820366,20.448095
1.2176913,1.0669585,-11.612782,0.46211433,0.4827063,10.306009
0.981835,0.93293864,-3.7670836,0.489324,0.4841832,-2.5729077
1.3270358,1.1542464,-13.312069,0.47587734,0.4907421,7.4396067
0.3297963,0.30985844,-1.5360575,0.3662524,0.39256817,13.170698
1.2006259,1.0419513,-12.224638,0.33446178,0.3654973,15.532862
0.3752286,0.35777423,-1.344724,0.33792716,0.37120658,16.655907
0.6720061,0.6934673,1.6534216,0.3752857,0.36811575,-3.588471
0.9874607,0.9236942,-4.912709,0.33585098,0.34995607,7.0594063
0.53812236,0.5354222,-0.20802547,0.44744474,0.4458219,-0.8122028
1.4809867,1.1955216,-21.992857,0.41926742,0.47369736,27.241465
0.7727175,0.76509917,-0.5869311,0.3262921,0.32947102,1.5910095
0.94238174,0.8935514,-3.7619956,0.49048987,0.4910248,0.2677213
0.45835477,0.4219522,-2.8045347,0.33677584,0.37984082,21.553452
0.7544716,0.7184721,-2.7734785,0.330204,0.34518826,7.4994183
0.51232207,0.52100027,0.6685874,0.36323914,0.35748187,-2.8814383
1.4500048,1.202656,-19.056292,0.44051313,0.48789448,23.713734
0.62286913,0.6633414,3.1180723,0.36792967,0.34013465,-13.911037
0.9550429,0.8887243,-5.1093283,0.3727544,0.3890022,8.131812
0.98140544,0.91454387,-5.151162,0.45303535,0.4644602,5.7179804
1.1707685,1.0343928,-10.50668,0.46475372,0.4853773,10.3218355
0.44424844,0.45326647,0.6947691,0.3502816,0.35639426,3.0593076
1.0684069,0.9940053,-5.732064,0.41673812,0.42752567,5.3990235
0.83002764,0.77659345,-4.1166873,0.46443725,0.48493803,10.260368
1.4677947,1.1604879,-23.675587,0.38667715,0.4560389,34.714634
1.3698556,1.1128376,-19.801237,0.3771386,0.43601638,29.46754
1.1981357,1.055517,-10.987663,0.438194,0.4629887,12.409417
0.6766326,0.668784,-0.6046703,0.32610965,0.3337152,3.8064783
1.0973579,0.98372304,-8.754676,0.32384998,0.35048583,13.330892
0.81327814,0.75231874,-4.6964455,0.41666165,0.44123492,12.2985935
0.6616201,0.68695116,1.9515619,0.4520607,0.43667856,-7.6985574
0.77356416,0.7511557,-1.7263988,0.30789873,0.3197163,5.9145393
0.599371,0.65422446,4.2260294,0.39179656,0.34916314,-21.337458
0.63904065,0.65094495,0.91713333,0.32391968,0.32608074,1.0815797
1.485759,1.1762166,-23.847826,0.40044188,0.47495073,37.290688
0.7338948,0.6988107,-2.702958,0.4053491,0.4160262,5.343746
0.69740576,0.6842091,-1.0166986,0.30773932,0.3258436,9.060954
0.23487274,0.25682142,1.6909745,0.40902692,0.38119534,-13.929338
0.7670239,0.72253174,-3.4277756,0.36242542,0.3815082,9.55068
0.7602927,0.7386656,-1.6662012,0.3256258,0.333667,4.024515
0.52318144,0.5474802,1.8720318,0.34085175,0.33127314,-4.79397
0.3789145,0.35626847,-1.7447006,0.3742776,0.4036937,14.722374
1.476348,1.1472086,-25.357624,0.3579116,0.426176,34.16544
0.5787765,0.59750277,1.4427143,0.34858605,0.34693125,-0.82820725
1.4872996,1.1790854,-23.745497,0.40678212,0.47145522,32.368027
0.97095954,0.90498704,-5.0826664,0.33736026,0.35279655,7.725659
1.3110827,1.088394,-17.156424,0.32109,0.36226976,20.609917
1.150035,1.0026373,-11.355846,0.38503107,0.425487,20.24766
1.097712,0.9871458,-8.518267,0.34545365,0.36894462,11.756916
0.75380903,0.712613,-3.1738336,0.4597169,0.4819637,11.134232
1.2036855,1.0550764,-11.449175,0.40928936,0.435596,13.16612
1.4901167,1.1506373,-26.154242,0.35172576,0.42229554,35.31924
1.4139689,1.2264942,-14.443463,0.48979068,0.49653673,3.3763103
1.05343,0.9555005,-7.5447016,0.46433577,0.47945055,7.564749
0.9653099,0.90347207,-4.7641234,0.34409034,0.35740712,6.664872
0.5816546,0.6191596,2.889465,0.49111053,0.45955366,-15.7937975
0.78014857,0.741996,-2.939358,0.40040818,0.41814432,8.876701
0.6657774,0.69183576,2.0075943,0.40866518,0.3908481,-8.917212
1.4890108,1.240815,-19.121546,0.45691395,0.49311846,18.11988
0.97574484,0.91087735,-4.997534,0.3408268,0.35606802,7.6280212
0.91948825,0.85191417,-5.2060556,0.40394527,0.42433694,10.205761
0.84280473,0.8298118,-1.0010029,0.3418504,0.34150913,-0.1707993
0.51545954,0.49879318,-1.2840123,0.47070318,0.48320642,6.257704
1.1857522,1.0424573,-11.039746,0.40326115,0.43207693,14.421913
1.0453812,0.9518296,-7.2074184,0.42328197,0.44638443,11.562475
0.92541987,0.87532413,-3.8594854,0.383159,0.3897327,3.290038
1.3377008,1.1460836,-14.762613,0.4587761,0.48796144,14.606883
0.5315316,0.59007215,4.5100946,0.3467624,0.32578775,-10.497527
0.72155464,0.70983815,-0.90266365,0.30985302,0.32285523,6.5074368
0.5084474,0.50408745,-0.3359009,0.34778404,0.35635266,4.288478
0.964596,0.8921056,-5.584819,0.46684876,0.48045558,6.810031
0.9248648,0.89477336,-2.3183124,0.44360253,0.4485402,2.4712427
0.627982,0.6462631,1.4084162,0.32621726,0.3205416,-2.8405993
0.8984445,0.8599852,-2.9629889,0.30580625,0.32356724,8.889141
0.8360536,0.78745574,-3.7440867,0.3640305,0.38068664,8.336172
0.44284168,0.4581414,1.178723,0.32928124,0.3313292,1.0249748
0.22903377,0.24101627,0.9231581,0.37458158,0.36920968,-2.6885638
1.3866475,1.1086233,-21.419594,0.32407242,0.37746996,26.724758
1.3193737,1.0956205,-17.238438,0.33960083,0.38154873,20.994368
1.0867642,0.97764766,-8.406579,0.38881943,0.41976783,15.489264
1.3265129,1.1237054,-15.624738,0.44178674,0.47636908,17.308006
1.1944346,1.0465729,-11.39159,0.3924989,0.42491955,16.226097
1.4193782,1.1458428,-21.073765,0.40811205,0.46620932,29.076914
0.63015074,0.6759416,3.5278275,0.37116584,0.34108198,-15.056576
0.82349205,0.7751398,-3.7251625,0.3877717,0.40697467,9.610835
1.0523251,0.96617043,-6.637547,0.4946365,0.49493152,0.14765018
0.8082994,0.81263846,0.33428907,0.3732825,0.36974832,-1.7688042
0.36999443,0.34334683,-2.0529892,0.45523682,0.4656803,5.2268224
0.26189503,0.30186608,3.0794575,0.45566612,0.33592135,-59.93067
0.8807886,0.8701898,-0.81655777,0.49107203,0.47954848,-5.767381
0.8581314,0.81258905,-3.5086832,0.3190897,0.33222297,6.5730214
0.5880603,0.61324626,1.9403802,0.39118883,0.37638658,-7.4083285
1.0121549,0.9317473,-6.1947794,0.38162985,0.40077472,9.58175
0.48540607,0.48202258,-0.2606713,0.4354293,0.44181284,3.194876
0.3745763,0.29658902,-6.0083113,0.37863326,0.4760931,48.777363
1.2875048,1.1185865,-13.013832,0.46192023,0.48253086,10.315347
1.2529416,1.0502205,-15.61808,0.3022885,0.34893048,23.343689
0.7410609,0.71859735,-1.730642,0.40961456,0.425496,7.9484544
1.3978481,1.1050938,-22.554432,0.31118292,0.3727969,30.836979
1.4509426,1.1295698,-24.75927,0.32476377,0.3876579,31.47768
0.6179115,0.66285574,3.462602,0.41825962,0.38400874,-17.142115
1.1283563,1.00704,-9.346475,0.3614747,0.38561767,12.083241
