mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.3781627,0.35239545,-1.9851668,0.42311954,0.45171928,14.31379
1.3197842,1.1827601,-10.556632,0.3240784,0.33634084,6.137185
0.4095286,0.43985206,2.3361847,0.4874538,0.45994705,-13.766758
1.3266073,1.1665868,-12.328337,0.35243765,0.36006325,3.8165164
1.0206745,0.9445918,-5.8615737,0.38375703,0.40496317,10.613392
0.44527137,0.46125913,1.2317315,0.34842464,0.3451097,-1.6590844
1.1893263,1.0971869,-7.098618,0.3273781,0.33626717,4.448866
1.3518184,1.1734985,-13.738158,0.49626008,0.46567217,-15.308844
1.0327293,0.9845114,-3.7148123,0.363286,0.3652881,1.0020344
1.251157,1.1232197,-9.856571,0.35239598,0.3661941,6.9057746
0.25758386,0.28396708,2.0326211,0.480659,0.3548124,-62.98455
0.69887614,0.73021543,2.4144475,0.4282709,0.40027657,-14.010793
0.22943495,0.24139184,0.92118466,0.40351883,0.42053375,8.515741
0.22058585,0.23030496,0.748781,0.4478736,0.45473713,3.4351082
1.1430634,1.0143943,-9.912952,0.38775498,0.41511834,13.694999
1.187332,1.0824856,-8.077602,0.35864696,0.36790857,4.635312
0.3964828,0.3764551,-1.5429777,0.39348298,0.43456256,20.559784
1.2993696,1.1415558,-12.15832,0.47715464,0.46535847,-5.9038296
0.5278862,0.5332757,0.41521978,0.44228825,0.44470096,1.2075276
0.8226077,0.8062716,-1.2585676,0.4836239,0.48112965,-1.2483369
0.7240139,0.6684875,-4.2778783,0.37632018,0.41392618,18.821304
0.9913919,0.89820874,-7.1790347,0.39774257,0.4220193,12.150183
0.807302,0.7432128,-4.937571,0.36093375,0.38182646,10.456524
0.91573703,0.8910022,-1.9056274,0.31116757,0.31502366,1.9299232
1.3691341,1.1753187,-14.931959,0.4908814,0.464499,-13.204048
1.2106277,1.0406597,-13.094708,0.46736008,0.47613692,4.3926935
0.56056166,0.5434798,-1.3160237,0.39283565,0.41339588,10.290124
0.31478173,0.31965324,0.3753124,0.32562327,0.3346562,4.520864
1.3945644,1.1700398,-17.297869,0.4550161,0.44867462,-3.17383
1.1929878,1.099772,-7.1815515,0.3319727,0.3398783,3.956649
0.8136476,0.7898712,-1.8317869,0.4561107,0.4569202,0.40515423
1.2942091,1.147775,-11.281601,0.3659236,0.37305775,3.570542
0.3951736,0.39464876,-0.040435493,0.45608863,0.4491706,-3.4623888
0.8774976,0.8144047,-4.860814,0.44920912,0.46613342,8.470384
0.23820215,0.25997877,1.6777182,0.37559143,0.35548565,-10.062675
0.6424328,0.6989335,4.352936,0.48959595,0.437739,-25.953707
0.7555618,0.7693613,1.0631428,0.37532213,0.36597806,-4.676584
0.6159636,0.5952181,-1.5982754,0.47856942,0.48639506,3.9166305
1.4263068,1.1613165,-20.415436,0.42980725,0.43170062,0.9476072
1.3610884,1.149889,-16.271265,0.4372204,0.43113253,-3.046898
1.365414,1.1515026,-16.480204,0.44638768,0.44048482,-2.9543014
0.2273733,0.25053647,1.7845412,0.39813277,0.36740804,-15.377322
0.5893874,0.56806993,-1.6423454,0.371379,0.3914515,10.04603
0.20876445,0.22215451,1.0315999,0.43660375,0.44051558,1.9578155
1.1540004,1.0377529,-8.955964,0.40242654,0.41202545,4.804127
0.81327873,0.7977846,-1.1937001,0.4449403,0.43672663,-4.1108327
0.7144795,0.7286322,1.0903555,0.37741587,0.36757874,-4.9233484
0.64389145,0.65389436,0.7706462,0.3970218,0.390934,-3.046868
0.5459915,0.5527244,0.5187205,0.41683728,0.403278,-6.7862406
1.1989911,1.0961252,-7.9250073,0.35180286,0.35941198,3.808268
0.6200834,0.6295999,0.7331749,0.32282338,0.3191472,-1.8398772
0.38296548,0.3237885,-4.5591245,0.3439636,0.42690596,41.511555
0.40277523,0.36999586,-2.5253942,0.30475527,0.34584078,20.562754
1.4260409,1.1827735,-18.741856,0.42705128,0.42518353,-0.93477976
1.1169031,1.0473036,-5.3620987,0.3001553,0.31474993,7.3044105
1.286565,1.1502018,-10.505715,0.35917565,0.36738363,4.1079836
0.647967,0.62700695,-1.6148068,0.3289105,0.34651577,8.811207
0.74053335,0.7184282,-1.7030296,0.35118037,0.35620865,2.516586
1.28691,1.1525378,-10.352331,0.34022927,0.35133418,5.557861
0.8418575,0.7988795,-3.3111186,0.4753941,0.48335218,3.9829156
0.44264245,0.48102105,2.9567711,0.49732748,0.47710043,-10.123367
1.0452476,0.96456444,-6.216004,0.41522247,0.42731598,6.0526433
0.9663727,0.91581833,-3.8948212,0.42239553,0.4263023,1.9552948
1.1189648,1.0139861,-8.087788,0.39594373,0.4124826,8.277479
1.1817626,1.0893307,-7.121156,0.3409283,0.3480943,3.586502
0.8949788,0.8496381,-3.493148,0.42303267,0.42819035,2.58135
1.3109381,1.1115713,-15.359655,0.40335113,0.40365303,0.1510957
0.27718475,0.2674071,-0.75329274,0.4136899,0.44364452,14.991885
1.4862381,1.1747988,-23.993965,0.4180169,0.42581457,3.9026246
0.9386903,0.91345054,-1.9445268,0.31606412,0.317734,0.83575463
1.0414113,0.98385334,-4.43439,0.34338984,0.35088,3.7487247
1.0711564,0.9560195,-8.870396,0.48128018,0.48973235,4.230202
0.52533096,0.5523943,2.0850167,0.4673481,0.45433688,-6.5119414
0.50713277,0.50026757,-0.5289103,0.42947966,0.43424433,2.3846571
0.8741769,0.8537767,-1.5716782,0.46817324,0.45886156,-4.6603703
1.0401002,0.9391173,-7.779944,0.499899,0.48587063,-7.021013
1.0516413,0.93663514,-8.860331,0.46033412,0.46948814,4.581466
0.6005841,0.603688,0.23913218,0.41855097,0.4204224,0.93662935
1.1781441,1.0567636,-9.351416,0.38028407,0.39841732,9.075453
0.99985933,0.960026,-3.0688453,0.39392254,0.40709838,6.594335
0.676127,0.66641843,-0.7479705,0.42290145,0.4238964,0.49795955
1.4209282,1.1914151,-17.682198,0.37539506,0.36146772,-6.970449
1.0964189,1.0318315,-4.9759517,0.34237334,0.34761888,2.6253214
0.5203787,0.5443658,1.8480198,0.35651293,0.33965674,-8.436301
1.2485421,1.1361005,-8.662743,0.3409287,0.34903383,4.0565095
0.39125195,0.40622783,1.1537743,0.48153234,0.47875154,-1.391751
1.349675,1.1955498,-11.874145,0.35753304,0.35127828,-3.1304255
0.9135648,0.85256326,-4.6996922,0.45726368,0.46819228,5.4696198
0.83996814,0.7710653,-5.3084264,0.42276558,0.4389385,8.09433
0.66882706,0.7105204,3.2121453,0.40094405,0.36881503,-16.080149
1.4057442,1.183907,-17.09082,0.3829119,0.36852613,-7.199882
0.2835797,0.28868818,0.39356816,0.37344176,0.39634284,11.461691
1.1492859,0.9795293,-13.07842,0.46216735,0.4834143,10.633811
1.1409738,1.0024765,-10.670139,0.43835694,0.45916414,10.413731
0.49592677,0.49030074,-0.4334411,0.34868336,0.34554875,-1.5688298
1.4601408,1.2747658,-14.281694,0.31499216,0.32053834,2.7757907
1.316157,1.1735828,-10.984228,0.34063104,0.34989744,4.6377134
0.2795353,0.29167828,0.93552226,0.4562997,0.45861542,1.158992
1.0833763,1.0186431,-4.9871836,0.3556505,0.35982308,2.0883126
1.471822,1.2626014,-16.118816,0.43460032,0.40920684,-12.709102
0.41720128,0.4388648,1.6690048,0.35635448,0.33761796,-9.377376
0.9114166,0.84815276,-4.8739843,0.47032967,0.48001584,4.8478003
0.7477155,0.74755394,-0.012444516,0.35463837,0.35198188,-1.3295377
0.28072032,0.28752646,0.5243596,0.31707847,0.32339367,3.1606746
0.3720222,0.38417846,0.93654394,0.40512058,0.41632745,5.608887
0.7090402,0.67683244,-2.4813585,0.30502173,0.32550257,10.250389
0.72474617,0.732001,0.55892867,0.42551643,0.42431957,-0.59901315
0.7146109,0.6694287,-3.4809332,0.3602998,0.3855955,12.660165
0.45360565,0.4423386,-0.8680395,0.43767175,0.46556205,13.958722
1.2994817,1.1475883,-11.702208,0.4935231,0.46479827,-14.376391
0.60293263,0.6237166,1.601242,0.40814024,0.40644318,-0.8493577
0.3573213,0.3998017,3.2727838,0.47206542,0.407691,-32.218544
0.40496373,0.37179646,-2.5552795,0.31095177,0.35402125,21.555704
0.29668036,0.31956658,1.7632043,0.3977707,0.38542512,-6.1788
1.1952579,1.0753407,-9.238681,0.39560565,0.3976972,1.0467964
1.1269112,1.0086129,-9.11396,0.41885057,0.43100217,6.081714
1.3162498,1.1697824,-11.284173,0.3294285,0.34408143,7.3336005
1.0407966,0.9585596,-6.3357234,0.42115203,0.4314568,5.157405
0.26378614,0.27437794,0.8160159,0.4364256,0.4337336,-1.3473023
1.4343444,1.2005514,-18.011927,0.48877499,0.46913123,-9.831438
0.6764751,0.6761567,-0.02453085,0.32862884,0.33172113,1.5476496
0.9470778,0.92058426,-2.041121,0.31796104,0.31947723,0.75883454
1.0764011,0.9381609,-10.65033,0.45146295,0.47496235,11.761138
1.2780104,1.1169162,-12.411049,0.40361556,0.41810122,7.249879
0.5681058,0.55310416,-1.1557603,0.34036466,0.35630718,7.979017
1.4497955,1.2403052,-16.139593,0.35845432,0.34950346,-4.4797864
1.4510281,1.1722772,-21.47558,0.39857277,0.40144536,1.4376913
1.2114633,1.1030272,-8.354155,0.35319597,0.36131874,4.0653396
0.20696975,0.22687693,1.5336925,0.30037618,0.32429862,11.972865
0.20966755,0.23610975,2.037165,0.49168393,0.48671466,-2.4870532
0.6925328,0.69661987,0.3148784,0.4954419,0.48648822,-4.481203
1.4191989,1.1802762,-18.40713,0.4781358,0.46369147,-7.229191
0.7762475,0.7604065,-1.2204258,0.4406285,0.43579817,-2.4175162
0.22813363,0.25326374,1.9360787,0.3205668,0.3146264,-2.9730952
0.9173563,0.9061342,-0.864577,0.325076,0.3227221,-1.178099
0.6071368,0.566504,-3.1304386,0.40835762,0.431388,11.526395
0.8056103,0.7698286,-2.756699,0.3790953,0.38993168,5.4234705
0.8386834,0.80531776,-2.570564,0.40720254,0.4152974,4.0513635
0.23010668,0.2521436,1.6977718,0.34584,0.32856578,-8.645523
1.0806742,0.9698596,-8.537397,0.44081345,0.45437527,6.787509
0.87903565,0.8499011,-2.2445912,0.340407,0.34624594,2.9223073
0.46726403,0.48360127,1.2586572,0.4979864,0.49510568,-1.4417633
0.5602877,0.55006886,-0.7872833,0.32084918,0.32832652,3.7423112
1.047882,0.98691165,-4.697286,0.36494222,0.37194353,3.5040631
1.1213362,0.9905828,-10.073528,0.4485422,0.46656203,9.018683
1.057393,0.9924079,-5.00659,0.35329247,0.36091492,3.8149352
1.0156158,0.9617808,-4.147569,0.3932012,0.40397605,5.3926697
1.0846678,0.9426709,-10.939754,0.4576811,0.4806438,11.492537
1.233439,1.1161675,-9.034847,0.3552247,0.36448115,4.6327314
0.9427291,0.90877396,-2.6159797,0.39861178,0.4035361,2.4645605
1.1657202,0.99332726,-13.281531,0.46465746,0.48020566,7.781667
1.0268426,0.9695818,-4.4114985,0.38891193,0.39959058,5.344522
1.2270951,1.1268415,-7.7237554,0.31654748,0.32805803,5.760878
0.7549129,0.69272685,-4.790951,0.40764847,0.4414313,16.907864
0.61429423,0.6395598,1.9465152,0.3527093,0.33761844,-7.552771
0.6802482,0.68886864,0.66413766,0.44018412,0.42453825,-7.830546
1.0393741,0.98696214,-4.0379333,0.31209597,0.3213821,4.647588
1.075154,0.9860225,-6.866884,0.38447323,0.4052489,10.39795
0.22767153,0.24936777,1.6715258,0.30503747,0.31594962,5.461386
1.132514,0.9912265,-10.885099,0.4429024,0.45877075,7.941906
1.3182452,1.1879072,-10.041521,0.31996676,0.33179367,5.9192076
0.25328255,0.2680116,1.1347586,0.3686538,0.36737156,-0.6417466
0.45413205,0.428643,-1.9637332,0.31290203,0.33661792,11.869485
1.0083451,0.90764457,-7.758191,0.43553916,0.45609504,10.287948
0.7833021,0.7934037,0.77824605,0.34683594,0.34274244,-2.0487416
0.44550523,0.4613639,1.2217875,0.3604006,0.35677364,-1.8152367
1.4812198,1.1826401,-23.003235,0.4500105,0.45518392,2.5892255
1.254616,1.0689249,-14.30605,0.45504704,0.46492592,4.9442453
1.4819115,1.204717,-21.355673,0.36922568,0.3752847,3.0324595
1.1710279,0.998629,-13.281991,0.44362932,0.46213216,9.260421
1.0094757,0.95861363,-3.9185257,0.39230248,0.4023365,5.0218964
1.2495768,1.0817851,-12.927042,0.387892,0.39749837,4.807856
0.45247036,0.41955513,-2.5358617,0.30979368,0.34296837,16.603493
1.499176,1.1840115,-24.280968,0.4346783,0.44512248,5.2271805
0.7154045,0.7041659,-0.865849,0.43009892,0.43162674,0.76465166
0.7808439,0.7150368,-5.0699234,0.38584757,0.41310886,13.643913
0.38086072,0.39790604,1.3132087,0.4782469,0.4663445,-5.9569893
1.0883546,0.990168,-7.564512,0.41400614,0.42312828,4.565507
0.4691019,0.46552914,-0.27525342,0.45712814,0.48598495,14.442452
1.0353233,0.96549207,-5.379948,0.42102963,0.42932588,4.1521635
0.7685707,0.76099956,-0.5832988,0.3520301,0.34941185,-1.3104011
0.5683875,0.5603485,-0.61934197,0.46577343,0.4606377,-2.570372
0.7888572,0.80400324,1.1668824,0.46268916,0.44009572,-11.307716
0.9986494,0.95634854,-3.2589526,0.31242827,0.31908128,3.3297434
0.9517466,0.9122863,-3.0401082,0.4321724,0.42659068,-2.7935703
1.0269423,0.9263493,-7.749903,0.4596897,0.4743575,7.3410287
1.2191354,1.0351491,-14.174708,0.4489852,0.45991522,5.470336
0.49430528,0.49561903,0.101213865,0.33658135,0.3308103,-2.8883293
0.21289459,0.2202449,0.56628406,0.35754082,0.4654553,54.009766
0.50796705,0.50380504,-0.32065064,0.4099884,0.40968198,-0.15336289
1.4987028,1.302309,-15.130604,0.30942723,0.3141232,2.3502765
1.0790436,0.94365716,-10.43047,0.47395402,0.4905015,8.28179
1.4632295,1.2216446,-18.61223,0.36287853,0.3507593,-6.0655155
0.89485914,0.8397275,-4.2474604,0.3631549,0.37731513,7.087015
0.304372,0.33984372,2.7328181,0.48248845,0.4427574,-19.884867
0.57625264,0.5510459,-1.9419829,0.3167444,0.3277682,5.5172753
1.2854669,1.1040732,-13.974972,0.39734724,0.38856903,-4.3933797
1.2176913,1.0340838,-14.14552,0.46211433,0.47255382,5.224824
0.981835,0.9033305,-6.048159,0.489324,0.49049944,0.5882888
1.3270358,1.1424911,-14.217727,0.47587734,0.46163034,-7.1304345
0.3297963,0.34185126,0.9287397,0.3662524,0.38134456,7.5534277
1.2006259,1.1064191,-7.257899,0.33446178,0.341411,3.4779906
0.3752286,0.38202494,0.52360415,0.33792716,0.35185117,6.9687786
0.6720061,0.6718546,-0.011668456,0.3752857,0.3804274,2.5733404
0.9874607,0.9488957,-2.9711306,0.33585098,0.33887264,1.5122995
0.53812236,0.54280245,0.36056495,0.44744474,0.44640976,-0.5179913
1.4809867,1.1842575,-22.860668,0.41926742,0.42494977,2.8439405
0.7727175,0.7863608,1.0511116,0.3262921,0.32264668,-1.8244843
0.94238174,0.86492145,-5.9677105,0.49048987,0.49028456,-0.10275403
0.45835477,0.4329331,-1.958542,0.33677584,0.36120588,12.22691
0.7544716,0.72183937,-2.5140586,0.330204,0.34243777,6.1228366
0.51232207,0.51936907,0.5429161,0.36323914,0.3602955,-1.4732503
1.4500048,1.1661128,-21.871666,0.44051313,0.44940907,4.4522967
0.62286913,0.6613615,2.9655375,0.36792967,0.3336081,-17.177494
0.9550429,0.90719306,-3.686456,0.3727544,0.3810195,4.1365767
0.98140544,0.9050596,-5.881852,0.45303535,0.46404493,5.5101457
1.1707685,1.0146396,-12.028512,0.46475372,0.48956054,12.415488
0.44424844,0.45184433,0.58520454,0.3502816,0.35319704,1.4591401
1.0684069,1.0025585,-5.0731106,0.41673812,0.42070693,1.9863343
0.83002764,0.77396774,-4.3189774,0.46443725,0.4835797,9.580542
1.4677947,1.1826658,-21.966951,0.38667715,0.39123324,2.2802625
1.3698556,1.1560512,-16.471966,0.3771386,0.36006507,-8.545081
1.1981357,1.0896788,-8.3557625,0.438194,0.4373458,-0.4245148
0.6766326,0.66461015,-0.9262348,0.32610965,0.33633977,5.1200414
1.0973579,1.0324126,-5.003522,0.32384998,0.33193192,4.0449047
0.81327814,0.76745886,-3.530018,0.41666165,0.42940918,6.3799677
0.6616201,0.6669293,0.40903425,0.4520607,0.4419228,-5.0738773
0.77356416,0.774904,0.1032252,0.30789873,0.31521755,3.6629744
0.599371,0.6135235,1.090337,0.39179656,0.3620596,-14.8829565
0.63904065,0.6376072,-0.110434756,0.32391968,0.32897228,2.5287573
1.485759,1.168265,-24.460436,0.40044188,0.4108602,5.214234
0.7338948,0.69758385,-2.7974768,0.4053491,0.4217443,8.205571
0.69740576,0.6813609,-1.2361307,0.30773932,0.3261982,9.238421
0.23487274,0.26029012,1.95821,0.40902692,0.37553814,-16.76069
0.7670239,0.70364153,-4.883118,0.36242542,0.3914308,14.516807
0.7602927,0.7664596,0.4751096,0.3256258,0.32402802,-0.7996736
0.52318144,0.5354917,0.9484099,0.34085175,0.34212053,0.6350047
0.3789145,0.3945117,1.201642,0.3742776,0.39461812,10.180166
1.476348,1.2610245,-16.588999,0.3579116,0.35501987,-1.4472672
0.5787765,0.56232774,-1.2672467,0.34858605,0.36315084,7.28948
1.4872996,1.1712422,-24.349749,0.40678212,0.42274657,7.9899945
0.97095954,0.9301576,-3.143471,0.33736026,0.34019992,1.4212096
1.3110827,1.1739756,-10.563034,0.32109,0.3352385,7.0811234
1.150035,1.0370697,-8.703097,0.38503107,0.40481174,9.8999605
1.097712,1.0261477,-5.5134716,0.34545365,0.35236606,3.4595695
0.75380903,0.74962336,-0.3224737,0.4597169,0.45548725,-2.1168761
1.2036855,1.052089,-11.67933,0.40928936,0.41667166,3.6947448
1.4901167,1.2456515,-18.834137,0.35172576,0.3456141,-3.0588005
1.4139689,1.1886044,-17.36258,0.48979068,0.46887845,-10.466293
1.05343,0.9257361,-9.837813,0.46433577,0.48628342,10.9845085
0.9653099,0.9243398,-3.15643,0.34409034,0.34801137,1.9624244
0.5816546,0.5909686,0.717571,0.49111053,0.47278196,-9.17321
0.78014857,0.73660654,-3.3545732,0.40040818,0.416942,8.274959
0.6657774,0.6769032,0.8571562,0.40866518,0.40362534,-2.5223737
1.4890108,1.1910508,-22.955496,0.45691395,0.4601945,1.6418718
0.97574484,0.93478954,-3.1552866,0.3408268,0.34536883,2.2732222
0.91948825,0.8600081,-4.5824795,0.40394527,0.41526607,5.66591
0.84280473,0.8327956,-0.77112377,0.3418504,0.34016687,-0.842586
0.51545954,0.51005185,-0.41662034,0.47070318,0.48133618,5.3216715
1.1857522,1.0671456,-9.137711,0.40326115,0.40806326,2.4033911
1.0453812,0.9314361,-8.778577,0.42328197,0.44254965,9.643217
0.92541987,0.88961864,-2.7582054,0.383159,0.38245314,-0.35327756
1.3377008,1.1262512,-16.290543,0.4587761,0.45993388,0.5794588
0.5315316,0.5626814,2.3998492,0.3467624,0.33646312,-5.154646
0.72155464,0.7192533,-0.17729992,0.30985302,0.32017383,5.1654296
0.5084474,0.5045921,-0.29701984,0.34778404,0.3579413,5.0835724
0.964596,0.8636037,-7.7806654,0.46684876,0.4857341,9.451864
0.9248648,0.88004994,-3.452637,0.44360253,0.44265345,-0.47500432
0.627982,0.641449,1.0375236,0.32621726,0.31803632,-4.0944552
0.8984445,0.8803426,-1.3946078,0.30580625,0.31155935,2.8793502
0.8360536,0.7987247,-2.8759,0.3640305,0.376912,6.4470134
0.44284168,0.4526599,0.75641763,0.32928124,0.33432823,2.5259533
0.22903377,0.25171086,1.747093,0.37458158,0.35518613,-9.707161
1.3866475,1.2187856,-12.932442,0.32407242,0.3361046,6.021947
1.3193737,1.1778828,-10.900772,0.33960083,0.34793705,4.172166
1.0867642,0.98666537,-7.7118344,0.38881943,0.40248427,6.8390718
1.3265129,1.1312965,-15.0399,0.44178674,0.43753362,-2.1286297
1.1944346,1.0549235,-10.748241,0.3924989,0.40688333,7.1992106
1.4193782,1.1618934,-19.837193,0.40811205,0.40836197,0.12508278
0.63015074,0.6789193,3.7572384,0.37116584,0.33296537,-19.118828
0.82349205,0.76646155,-4.3937545,0.3877717,0.41171223,11.981919
1.0523251,0.95615685,-7.409015,0.4946365,0.48882347,-2.9093456
0.8082994,0.8155562,0.5590802,0.3732825,0.36873,-2.2784576
0.36999443,0.37258095,0.1992707,0.45523682,0.45202452,-1.607715
0.26189503,0.31097957,3.781581,0.45566612,0.32940865,-63.190193
0.8807886,0.8346956,-3.551109,0.49107203,0.4881568,-1.4590356
0.8581314,0.8301075,-2.1590226,0.3190897,0.32406968,2.4924078
0.5880603,0.5761084,-0.92080235,0.39118883,0.4034692,6.1461644
1.0121549,0.9498919,-4.796879,0.38162985,0.39356107,5.9714127
0.48540607,0.49113595,0.4414428,0.4354293,0.4302232,-2.605588
0.3745763,0.33051452,-3.3946161,0.37863326,0.42952758,25.471931
1.2875048,1.1087208,-13.773912,0.46192023,0.45605272,-2.9366114
1.2529416,1.1449049,-8.323388,0.3022885,0.32074326,9.236362
0.7410609,0.7099653,-2.395675,0.40961456,0.4223103,6.3540444
