mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.37765118,0.40226218,3.519584,0.46154857,0.4281777,-16.71727
0.972252,0.9814006,1.3083282,0.37225047,0.36913022,-1.5630993
0.73441935,0.7574656,3.2958124,0.4267934,0.41409457,-6.361532
0.3761527,0.41443032,5.4740295,0.43576556,0.38951263,-23.170605
0.49585006,0.49148494,-0.6242491,0.3897463,0.39447203,2.3673718
0.9787966,0.98146546,0.38166955,0.30107325,0.3022798,0.60442483
0.6432372,0.6292224,-2.004234,0.31074244,0.3224885,5.884233
0.6734947,0.6731982,-0.04239826,0.3317493,0.32832876,-1.71353
0.5784307,0.59003496,1.6595073,0.3323693,0.32380706,-4.289289
0.4617791,0.46214023,0.051646773,0.30951887,0.3123256,1.4060398
0.9323389,0.9386498,0.90251005,0.48309144,0.4819683,-0.5626369
0.57046336,0.5698802,-0.08339859,0.4681561,0.45481372,-6.683923
0.920361,0.93591934,2.2249794,0.46033475,0.46222693,0.9478953
0.59979594,0.6118982,1.7307252,0.49943987,0.48337492,-8.047801
0.72160745,0.72014844,-0.2086499,0.4379572,0.4344883,-1.7377608
0.5944558,0.5854869,-1.2826283,0.36597165,0.3531479,-6.424117
0.924935,0.9158112,-1.304782,0.32121205,0.32071778,-0.24760742
0.42877424,0.42966118,0.12684102,0.3185474,0.32191262,1.6858206
0.47150895,0.4736284,0.3030998,0.48834476,0.48281378,-2.7707696
0.7731913,0.77587426,0.38368973,0.4912735,0.4844944,-3.3960211
0.8863153,0.88070095,-0.8028989,0.3035862,0.30648795,1.4536355
0.49481174,0.547922,7.5952253,0.4046906,0.362275,-21.24827
0.76153576,0.7366592,-3.5575583,0.305495,0.31494638,4.7347136
0.5135367,0.5039747,-1.3674504,0.49792534,0.4845602,-6.6953287
0.74053335,0.72544473,-2.1578019,0.35118037,0.34984344,-0.66974187
0.70517373,0.66542286,-5.6847167,0.44477,0.4461521,0.6923602
0.4675394,0.47413433,0.9431311,0.34468928,0.33365163,-5.529357
0.74406207,0.7421663,-0.27111357,0.4276579,0.4261465,-0.75713974
0.49935037,0.48208696,-2.4688163,0.4686137,0.47899532,5.2007113
0.86716014,0.84946305,-2.5308366,0.4015046,0.40652725,2.5161154
0.83650845,0.8412108,0.67247355,0.45877025,0.45615757,-1.3088332
0.6109239,0.6538616,6.1404595,0.4705554,0.43176624,-19.431591
0.75892067,0.73808503,-2.9796753,0.3615569,0.36781916,3.1371121
0.5310366,0.5559383,3.5611556,0.4868166,0.47970265,-3.5637703
0.58937216,0.63675797,6.776578,0.35342643,0.32736835,-13.053905
0.9372604,0.9220334,-2.1775863,0.43321973,0.44235656,4.5771317
0.9902666,0.9719076,-2.6254957,0.37663588,0.38545954,4.4202514
0.5248826,0.5239664,-0.13103056,0.32011867,0.31336802,-3.3817635
0.32360113,0.31951478,-0.58438253,0.39044094,0.35461304,-17.948141
0.9216535,0.9112287,-1.490835,0.3350931,0.34533992,5.133185
0.71946305,0.725832,0.91081244,0.40987587,0.4054152,-2.234588
0.40513283,0.34295577,-8.891854,0.302023,0.35830843,28.19643
0.79342186,0.8113836,2.5686831,0.41356096,0.39908946,-7.2495604
0.58186316,0.60649234,3.5221837,0.45925996,0.42249632,-18.4169
0.98267835,0.9693856,-1.9009746,0.45097208,0.46337062,6.211102
0.6429889,0.669959,3.8569543,0.34387252,0.32251468,-10.699298
0.9630206,0.9753601,1.7646506,0.36039186,0.34565288,-7.383553
0.40711245,0.4251691,2.5822575,0.3475155,0.33037367,-8.587267
0.93748623,0.9680649,4.373013,0.44337606,0.44138297,-0.9984469
0.5674095,0.5596799,-1.1053977,0.46136102,0.4510938,-5.1434116
0.7855496,0.80596155,2.919087,0.38416347,0.37877756,-2.6980925
0.55679417,0.56683385,1.4357616,0.3690669,0.34274927,-13.183928
0.40036434,0.39875945,-0.22951232,0.48647165,0.4756514,-5.4204454
0.7010638,0.67871624,-3.1958945,0.4355137,0.44730908,5.9089417
0.35280463,0.42338344,10.093377,0.46252766,0.3658895,-48.411304
0.32262096,0.32436848,0.24991019,0.34104684,0.32752585,-6.773395
0.34558305,0.34620517,0.088969,0.39229026,0.37366194,-9.331941
0.5634329,0.551596,-1.6927764,0.41378546,0.42526823,5.752345
0.504332,0.50593597,0.2293802,0.40193138,0.3961615,-2.8904452
0.800681,0.7573743,-6.1932316,0.39905947,0.41685778,8.916137
0.94664055,0.9603846,1.9655181,0.34214517,0.33178568,-5.1896334
0.9813905,0.96013534,-3.0396671,0.4562678,0.46316963,3.4575012
0.489892,0.47163358,-2.6111114,0.44712305,0.4596243,6.262549
0.9334563,0.9304857,-0.42481795,0.30321267,0.30631754,1.5553956
0.62847877,0.6137346,-2.108542,0.31055063,0.31751144,3.4870472
0.9171959,0.95784795,5.8135905,0.43755108,0.42809403,-4.7375503
0.5433005,0.54880595,0.78732556,0.48143935,0.45662978,-12.428459
0.786994,0.7514162,-5.0879273,0.32074147,0.32439604,1.8307722
0.84000885,0.8300104,-1.4298629,0.47484657,0.47248542,-1.1828275
0.4922554,0.4807402,-1.6467726,0.4648799,0.47182858,3.4809704
0.7374189,0.74694824,1.3627793,0.33862153,0.33561206,-1.507606
0.8725282,0.89608294,3.3685305,0.4828247,0.47554404,-3.6472864
0.8296219,0.831164,0.22053231,0.38116488,0.3860223,2.4333456
0.3675149,0.3573301,-1.4565132,0.3805375,0.38036922,-0.084307455
0.5811107,0.6116053,4.3609858,0.43934068,0.41898078,-10.199381
0.9026063,0.899962,-0.37815768,0.30491295,0.30718216,1.1367697
0.43008658,0.44886374,2.6852953,0.33164522,0.31734326,-7.1646256
0.74700266,0.78693014,5.709973,0.43361464,0.41450372,-9.573696
0.54586995,0.5461508,0.040164977,0.42906362,0.4311915,1.0659735
0.63694614,0.66982216,4.7015524,0.4848113,0.45459455,-15.137212
0.50948703,0.5093079,-0.025614548,0.49517655,0.48499924,-5.098369
0.32894173,0.34943303,2.930432,0.44001174,0.40741506,-16.329445
0.9404329,0.947893,1.0668608,0.32748792,0.31845766,-4.5237436
0.6517114,0.6350245,-2.3863723,0.38552597,0.38933966,1.9104812
0.4598392,0.4579723,-0.26698375,0.44385502,0.45456105,5.363235
0.7255186,0.71781504,-1.1016729,0.40792727,0.4168326,4.4611588
0.9874263,0.98107105,-0.9088519,0.48157486,0.48444778,1.4391986
0.50824845,0.50101924,-1.033839,0.33002687,0.3370269,3.5066943
0.4137285,0.3854431,-4.0450573,0.38627264,0.4469937,30.41848
0.77548844,0.8083585,4.7007003,0.39520487,0.38210702,-6.5614247
0.4675453,0.4441307,-3.3484907,0.4441331,0.4683665,12.139826
0.78956556,0.80742043,2.5533996,0.42815098,0.4188965,-4.636074
0.6717801,0.675216,0.49136463,0.34146443,0.3400317,-0.71772563
0.3752013,0.38774303,1.7935725,0.47345763,0.45089847,-11.30111
0.6252651,0.63665384,1.6286846,0.38416442,0.37715042,-3.5136964
0.5775851,0.57288516,-0.67213255,0.34855223,0.34922343,0.33624443
0.64919364,0.6753646,3.7426732,0.3729278,0.3632709,-4.8376684
0.52755445,0.5313565,0.5437274,0.4852944,0.4789034,-3.2015932
0.85437757,0.8259802,-4.0610695,0.378027,0.3926445,7.3227005
0.32220143,0.3162156,-0.85602456,0.36821753,0.33423847,-17.021954
0.67100173,0.71102756,5.7240376,0.45198378,0.42312285,-14.458004
0.6395279,0.6743135,4.974635,0.46425334,0.4357807,-14.263487
0.52511364,0.5340843,1.282884,0.40705845,0.3918788,-7.6043024
0.80471194,0.7963748,-1.1922827,0.46449095,0.46761754,1.5662793
0.7410609,0.72859216,-1.7831391,0.40961456,0.41166896,1.029157
0.83754814,0.827091,-1.4954635,0.45915684,0.4560079,-1.5774764
0.6367707,0.65201724,2.180382,0.4820573,0.46415943,-8.966016
0.72571015,0.7020331,-3.3860219,0.35089254,0.36184397,5.4861655
0.8217008,0.8152052,-0.92892593,0.33322826,0.3407648,3.775457
0.47289586,0.4530685,-2.8354836,0.30981866,0.32262728,6.416533
0.5787765,0.55858964,-2.8868918,0.34858605,0.3525398,1.9806504
0.5277401,0.5583867,4.382722,0.42021114,0.41189903,-4.163985
0.59352654,0.57260144,-2.9924698,0.38521796,0.3936431,4.220613
0.9266268,0.9534944,3.8423016,0.48703653,0.4754778,-5.7903857
0.7357683,0.7177852,-2.5717432,0.38791534,0.40273783,7.4253855
0.6337483,0.6694884,5.1111383,0.4457141,0.42375848,-10.998755
0.7956081,0.78438824,-1.6045362,0.33201858,0.32820472,-1.9105709
0.5261692,0.55917156,4.7196236,0.45678034,0.44539952,-5.701271
0.48938558,0.4717883,-2.5165634,0.4578084,0.46445584,3.3300624
0.37147215,0.35068816,-2.972289,0.30079463,0.32865876,13.958653
0.91892225,0.9185661,-0.05093076,0.33860976,0.33285734,-2.8816965
0.3522698,0.37190485,2.8079813,0.48535204,0.44437432,-20.527962
0.36218908,0.35567254,-0.9319221,0.46102858,0.4704937,4.741596
0.7353678,0.75236565,2.4308422,0.3748316,0.36667356,-4.0867987
0.46618336,0.47063172,0.63615286,0.44849807,0.4509833,1.2449794
0.55435914,0.5541092,-0.03574103,0.4482294,0.44193262,-3.1544008
0.6204925,0.6223505,0.26570937,0.32779905,0.3176082,-5.105147
0.41211322,0.4329178,2.9752343,0.4540101,0.44498038,-4.5234747
0.6105303,0.60016125,-1.482865,0.43746004,0.42744997,-5.014584
0.74987084,0.77053297,2.9548619,0.32127273,0.32076246,-0.25562462
0.48607555,0.49928817,1.8895183,0.3879422,0.37746093,-5.2506356
0.92779195,0.931653,0.55216616,0.42455426,0.42820808,1.8303988
0.55183315,0.55305254,0.1743835,0.47486353,0.45697314,-8.962269
0.6943143,0.69467974,0.052260496,0.3050921,0.31021193,2.5648007
0.45908692,0.46327162,0.5984471,0.41138455,0.41986564,4.248636
0.37571597,0.40503758,4.193242,0.49997145,0.4651646,-17.436638
0.9594991,0.9439065,-2.2298808,0.3818455,0.39322782,5.7020173
0.4121144,0.42317137,1.5812403,0.37263697,0.35519853,-8.735862
0.6884556,0.62991744,-8.371457,0.3064422,0.31549034,4.532701
0.90836215,0.9397643,4.49078,0.3295184,0.3175025,-6.0194206
0.8713431,0.8839451,1.8021988,0.32585078,0.32014543,-2.8581226
0.5603177,0.5600972,-0.031530187,0.47993222,0.46681106,-6.5730996
0.84280473,0.86000353,2.4595764,0.3418504,0.3407726,-0.539929
0.56561047,0.55181456,-1.972934,0.32924628,0.34031695,5.5458984
0.8288387,0.8574066,4.0854564,0.42850217,0.4099708,-9.283375
0.46668947,0.46122324,-0.78171676,0.4014287,0.41522378,6.9107027
0.84152395,0.83604753,-0.7831744,0.40713856,0.40231746,-2.4151466
0.5292282,0.5334544,0.604384,0.30215508,0.30525327,1.5520514
0.7320817,0.69185114,-5.7533174,0.31728026,0.32925525,5.9989223
0.8512544,0.87489617,3.3809755,0.35707855,0.35020673,-3.4424675
0.64339566,0.652944,1.3654983,0.3324143,0.3313094,-0.5535
0.43239453,0.3775425,-7.8443127,0.38875243,0.43541792,23.377275
0.30618832,0.32977173,3.3726306,0.45150834,0.43778235,-6.8760962
0.433369,0.44338167,1.4318959,0.4528515,0.44163734,-5.6177845
0.7765139,0.79272944,2.318965,0.35185638,0.34753448,-2.1650758
0.9949334,0.9881382,-0.9717759,0.3898861,0.38499212,-2.4516642
0.599371,0.5919044,-1.06779,0.39179656,0.37102494,-10.405633
0.8326869,0.85248953,2.8319464,0.4227956,0.41818762,-2.308385
0.63255185,0.64589053,1.9075466,0.3298008,0.31827635,-5.773232
0.64771295,0.658271,1.5098945,0.47916237,0.46945024,-4.8653326
0.7069842,0.6906243,-2.3396099,0.4729148,0.4666521,-3.137321
0.72720075,0.7092294,-2.5700557,0.4758845,0.47276983,-1.5603075
0.56056166,0.55222857,-1.1917031,0.39283565,0.39845502,2.8150508
0.3261378,0.3263771,0.034219503,0.34135792,0.32674703,-7.3193855
0.4064692,0.4102628,0.542517,0.42669532,0.45382142,13.588937
0.31294975,0.33232176,2.7703648,0.47036418,0.44656277,-11.92342
0.5412463,0.5336239,-1.0900717,0.4147192,0.41528824,0.28506577
0.89551586,0.8999067,0.62792724,0.30638877,0.30842492,1.0200201
0.71906596,0.7258497,0.9701308,0.346765,0.34692383,0.07955984
0.813875,0.8126384,-0.17684694,0.46516752,0.45885766,-3.1609547
0.3555709,0.34873244,-0.97796005,0.33459345,0.32886928,-2.8675432
0.54019666,0.53621495,-0.56941867,0.4420124,0.44633043,2.1631348
0.64084435,0.6360601,-0.68418545,0.30528975,0.3099739,2.346545
0.5729552,0.5774096,0.6370223,0.3921086,0.3852468,-3.437436
0.446604,0.40848762,-5.450972,0.37049848,0.3943186,11.9327965
0.39826787,0.38289186,-2.1989002,0.30407593,0.32680055,11.383999
0.97977966,0.96406454,-2.2473974,0.45018402,0.45845252,4.142143
0.44740206,0.45784077,1.4928253,0.3356729,0.32321063,-6.2430215
0.31452823,0.32781026,1.8994445,0.4815688,0.46743387,-7.0809603
0.32743648,0.33516726,1.1055683,0.4610076,0.4519652,-4.52982
0.88307095,0.88832384,0.7512095,0.31771472,0.3127879,-2.4681168
0.6391206,0.6331693,-0.85108495,0.43746874,0.4335341,-1.9710805
0.5016867,0.4986087,-0.44017816,0.44466972,0.44439083,-0.1397112
0.61439705,0.5946075,-2.8300793,0.4560237,0.45705545,0.51686275
0.6841906,0.7138152,4.236578,0.4135112,0.38874272,-12.407871
0.8201098,0.7685849,-7.3685007,0.4696951,0.47719234,3.75578
0.5339928,0.54207987,1.1565161,0.3507024,0.36769277,8.511395
0.5224003,0.5527241,4.3365645,0.4378147,0.425823,-6.0072975
0.3865372,0.3345821,-7.430026,0.34841082,0.3851082,18.383713
0.6032724,0.61001927,0.96486294,0.43254477,0.41752154,-7.5259514
0.82582814,0.8492269,3.3462234,0.48260733,0.46869236,-6.9707646
0.5627617,0.5566256,-0.8775178,0.3326293,0.34837535,7.888054
0.53638136,0.53944325,0.43787667,0.49483177,0.47129142,-11.792638
0.40099084,0.39987403,-0.15971375,0.47593293,0.46897867,-3.4837625
0.9253768,0.92506945,-0.043949623,0.33938017,0.33134103,-4.027245
0.4439239,0.40666252,-5.3286953,0.3476908,0.37366778,13.013281
0.6176836,0.6076517,-1.4346448,0.31295213,0.3175587,2.3076832
0.9320286,0.9412172,1.3140476,0.37445647,0.37260973,-0.9251276
0.88156664,0.88805497,0.927886,0.4132393,0.4119743,-0.6337018
0.5893874,0.57450384,-2.1284795,0.371379,0.3817927,5.21679
0.34537962,0.3388543,-0.9331751,0.30390936,0.32492214,10.5264435
0.95888305,0.9571456,-0.24847391,0.3745012,0.37713432,1.319075
0.9745135,0.9695408,-0.7111383,0.47800502,0.48321062,2.6077683
0.7534587,0.75851214,0.7226883,0.44436836,0.4405093,-1.933219
0.579596,0.6239488,6.342836,0.44727954,0.41505045,-16.145302
0.9048044,0.8784802,-3.7645888,0.39378533,0.40166378,3.9467442
0.9302523,0.9209994,-1.323245,0.42146063,0.4305403,4.5484967
0.84314984,0.772565,-10.094237,0.422919,0.4455487,11.336449
0.41308585,0.4254143,1.7630737,0.4952712,0.48459232,-5.349634
0.5483349,0.5730977,3.5412946,0.44365802,0.41491002,-14.401436
0.40084237,0.39823285,-0.37318394,0.48361346,0.4702548,-6.6920733
0.94651216,0.9473057,0.1134797,0.30035242,0.30681497,3.237439
0.6866139,0.6843413,-0.32500216,0.31706834,0.33077845,6.868139
0.36457458,0.31242785,-7.457431,0.37230596,0.37092546,-0.691569
0.42283186,0.42826802,0.77741647,0.47822472,0.46198058,-8.137572
0.34817323,0.36908272,2.9902365,0.47823912,0.45336223,-12.462185
0.6221643,0.6172558,-0.701958,0.49186048,0.48714763,-2.360922
0.77588356,0.8338516,8.289925,0.4406514,0.41241038,-14.147453
0.3745763,0.31932724,-7.901091,0.37863326,0.38442424,2.9010155
0.33991653,0.34961388,1.386804,0.47797814,0.4417956,-18.125803
0.4054824,0.38696682,-2.647888,0.45219356,0.46298566,5.4063516
0.89550185,0.9098935,2.058131,0.32381207,0.3156131,-4.107312
0.5453544,0.56172484,2.34111,0.49546033,0.46148497,-17.020102
0.93179464,0.938522,0.9620671,0.37626836,0.37601167,-0.12858865
0.69692034,0.7296654,4.6828256,0.42299366,0.4057624,-8.632071
0.7664396,0.75552577,-1.5607742,0.40816614,0.4110414,1.440378
0.39108852,0.36002952,-4.4417033,0.41059682,0.43509024,12.270086
0.8797137,0.8941108,2.0589068,0.46641055,0.46213233,-2.143189
0.71412885,0.69394827,-2.8859968,0.3150961,0.3254928,5.208266
0.9713613,0.9800583,1.2437505,0.36399257,0.35745367,-3.2756886
0.934663,0.88748425,-6.7469654,0.44130278,0.45599264,7.3589487
0.32230723,0.32095248,-0.19374147,0.32699034,0.33177796,2.3983808
0.7214561,0.7155897,-0.8389468,0.4706324,0.4623009,-4.173704
0.40632707,0.34655038,-8.548581,0.3119119,0.36501744,26.603443
0.45418292,0.43068495,-3.3604116,0.4822763,0.48032457,-0.9777246
0.8914879,0.8832083,-1.1840571,0.40225574,0.40335914,0.5527535
0.5445164,0.5744286,4.2777066,0.4701096,0.45018685,-9.980393
0.9052182,0.9047688,-0.064262256,0.3785048,0.3746695,-1.9213202
0.70877284,0.72851014,2.822604,0.49891397,0.48039418,-9.277567
0.45297962,0.43204468,-2.9938762,0.3368139,0.35474536,8.9828415
0.91360116,0.9203934,0.9713497,0.40745097,0.40727106,-0.090129994
0.7599444,0.7815566,3.0907342,0.47702312,0.4564029,-10.32979
0.94303274,0.92070603,-3.192911,0.44348088,0.45285386,4.6954336
0.8579148,0.85335636,-0.65189666,0.39177862,0.3958677,2.0484457
0.96169734,0.9626936,0.14246975,0.36178657,0.36078537,-0.5015599
0.9386903,0.9496614,1.5689572,0.31606412,0.31117997,-2.4467375
0.44506672,0.4580726,1.8599529,0.47791168,0.46553704,-6.199128
0.8773059,0.89426476,2.4252589,0.46725306,0.4586786,-4.29541
0.5122935,0.54777986,5.0748515,0.377621,0.37270358,-2.463399
0.9325306,0.92600745,-0.932864,0.40286037,0.40621606,1.6810431
0.9113515,0.9119587,0.086833745,0.4212392,0.4187288,-1.2575948
0.84337723,0.8562861,1.8460801,0.44737378,0.43951762,-3.935577
0.9608496,0.965063,0.60255134,0.41761753,0.42100972,1.699332
0.7451288,0.7788381,4.820718,0.47272703,0.46218866,-5.279241
0.68014646,0.6811943,0.1498515,0.336007,0.32845986,-3.7807717
0.9389775,0.9492183,1.4645214,0.4850831,0.48335534,-0.86552864
0.6279413,0.62020826,-1.1058922,0.4181737,0.4082855,-4.953537
0.33334392,0.3258231,-1.0755426,0.3297641,0.3412288,5.743298
0.6746898,0.65053755,-3.4539833,0.45462236,0.45770216,1.5428398
0.5066506,0.5027773,-0.55392206,0.32604906,0.32347023,-1.2918732
0.7774407,0.76386994,-1.9407389,0.46505767,0.46692055,0.9332195
0.5111812,0.51197207,0.11310464,0.49365664,0.48412824,-4.773292
0.8905086,0.8954309,0.70393556,0.38078833,0.3785699,-1.1113297
0.7240139,0.69440454,-4.234396,0.37632018,0.39728683,10.503332
0.46456394,0.46049935,-0.58127123,0.3947958,0.39686,1.0340688
0.8520957,0.8676917,2.2303581,0.40200338,0.38928086,-6.3734016
0.4828641,0.4617132,-3.0247629,0.4233872,0.44309705,9.873735
0.9551703,0.9507246,-0.6357693,0.3530019,0.35238567,-0.30869934
0.37640566,0.36870897,-1.1006925,0.46074945,0.4412799,-9.753359
0.35639405,0.35242906,-0.5670277,0.3455833,0.3331886,-6.209176
0.9965036,0.9815482,-2.1387508,0.36458978,0.36840507,1.9112874
0.3464395,0.32586446,-2.9424083,0.34787467,0.36315683,7.65566
0.7398732,0.7395766,-0.042415306,0.49595496,0.48199755,-6.9920244
0.55218273,0.58532,4.738913,0.4168849,0.38838178,-14.278759
0.8016133,0.7839415,-2.527214,0.32012558,0.32238767,1.1332015
0.6415549,0.6675089,3.711646,0.3676692,0.36184096,-2.9196775
0.84424114,0.828143,-2.3021727,0.3935166,0.3966109,1.5500957
0.6463209,0.66359293,2.4700522,0.46454984,0.44308698,-10.75191
0.9395373,0.9692397,4.247702,0.49796706,0.48939386,-4.294783
0.46287766,0.44030952,-3.2274373,0.43003893,0.46205568,16.038929
0.54999524,0.59822476,6.897235,0.45651612,0.42061105,-17.986794
0.45860302,0.47621876,2.5192015,0.34584877,0.32640678,-9.739549
0.8575462,0.86471057,1.0245649,0.35794607,0.36931103,5.6933284
0.64002657,0.664949,3.5641215,0.422188,0.4017602,-10.233405
0.5758582,0.5575589,-2.6169543,0.3455484,0.3455295,-0.009465367
0.4855512,0.4898629,0.61660737,0.42512822,0.427003,0.9391763
0.5164387,0.53752095,3.0149388,0.46323606,0.46789888,2.3358555
0.9869741,0.9662317,-2.9663439,0.36597565,0.3747658,4.403471
0.53421956,0.5361662,0.27838454,0.42764154,0.41695848,-5.351724
0.3209248,0.32082778,-0.0138727715,0.33631936,0.33100027,-2.6646202
0.3859377,0.34764028,-5.476859,0.40327978,0.47076428,33.806644
0.6218342,0.6358951,2.010823,0.48816857,0.46288198,-12.667422
0.47436538,0.45135128,-3.291214,0.45852637,0.4735462,7.5242496
0.49732256,0.49976265,0.34895453,0.33496776,0.33496028,-0.0037473296
0.55026436,0.5802165,4.283417,0.42653129,0.41380143,-6.3770742
0.42562783,0.37263194,-7.578868,0.36167297,0.3847171,11.544059
0.8328628,0.77732104,-7.942948,0.41884217,0.44056574,10.882514
0.5544846,0.554317,-0.023969421,0.3568299,0.36708578,5.1377234
0.6843561,0.6812686,-0.441542,0.30885476,0.31788403,4.523251
0.97324216,0.97167134,-0.22464088,0.4718499,0.47447568,1.3154024
0.9223871,0.9488186,3.7799318,0.37060735,0.37848684,3.947267
0.95902926,0.94764817,-1.6275936,0.45659342,0.46020353,1.8084971
0.9248723,0.909284,-2.2292585,0.4215316,0.4315389,5.0132103
0.63433766,0.6611667,3.8367867,0.33763406,0.3187616,-9.454244
0.9542454,0.94476664,-1.3555424,0.45564404,0.46827173,6.3258953
0.55902827,0.54938936,-1.3784463,0.31925765,0.3148139,-2.2261078
0.9632648,0.96906483,0.8294511,0.38236588,0.38118693,-0.5906001
0.9961469,0.98072875,-2.204931,0.33043462,0.3240927,-3.177019
