mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.394255,1.426839,2.510339,0.48319408,0.44367284,-19.77986
0.21242867,0.24132305,2.2260864,0.47253257,0.47598767,1.729233
0.94899124,0.90376675,-3.4841936,0.30515274,0.3173429,6.1010146
1.3340048,1.3156192,-1.4164615,0.40237054,0.39987466,-1.2491573
0.7725025,0.7470917,-1.9577016,0.31250602,0.32836288,7.936149
1.3838205,1.3179196,-5.077152,0.31040898,0.32629806,7.952273
0.99037397,0.924052,-5.10959,0.38247195,0.39584312,6.692093
1.1860447,1.1347948,-3.9484017,0.41905138,0.42436674,2.660269
0.9578514,0.894645,-4.869562,0.4034961,0.41669825,6.6075063
0.97744465,0.95581883,-1.6661003,0.37424108,0.3699024,-2.1714525
0.62477607,0.60576254,-1.4648435,0.41736564,0.4253841,4.013135
0.37775603,0.40184152,1.8555992,0.47123155,0.42884547,-21.213673
0.39424708,0.38690555,-0.56560785,0.30224586,0.3642072,31.010834
0.2130745,0.20739116,-0.43785754,0.31945238,0.36003986,20.313498
1.3562262,1.3767549,1.5815741,0.46807575,0.4395456,-14.278962
0.6474489,0.5740604,-5.654012,0.42286825,0.46099818,19.083523
0.8098539,0.78017664,-2.2864022,0.49853966,0.4910246,-3.7611794
1.4885707,1.4373821,-3.943681,0.32016775,0.3384728,9.161441
0.6172727,0.5826206,-2.6696703,0.44717905,0.4630724,7.954406
0.3781627,0.35237306,-1.986891,0.42311954,0.4474185,12.16131
1.3197842,1.2628765,-4.38429,0.3240784,0.33219907,4.0642805
0.4095286,0.4621858,4.056825,0.4874538,0.43308836,-27.209175
1.3266073,1.2722628,-4.186822,0.35243765,0.36373606,5.6547084
1.0206745,0.95660126,-4.93634,0.38375703,0.3948912,5.572508
0.44527137,0.44462618,-0.049706887,0.34842464,0.3634467,7.518347
1.1893263,1.1303287,-4.5453067,0.3273781,0.33531934,3.9744883
1.3518184,1.3879992,2.7874432,0.49626008,0.45194203,-22.180595
1.0327293,0.98416436,-3.741547,0.363286,0.3682304,2.4746134
1.251157,1.1869662,-4.945405,0.35239598,0.36237034,4.992035
0.25758386,0.25654083,-0.08035668,0.480659,0.47363043,-3.5177107
0.69887614,0.6856029,-1.0225995,0.4282709,0.42607662,-1.0982107
0.22943495,0.2374478,0.6173272,0.40351883,0.42063218,8.565008
0.22058585,0.23891313,1.4119738,0.4478736,0.47459298,13.372702
1.1430634,1.0793056,-4.912039,0.38775498,0.39542538,3.8389347
1.187332,1.1238532,-4.890548,0.35864696,0.36668622,4.023546
0.3964828,0.40102035,0.349583,0.39348298,0.41184077,9.187827
1.2993696,1.3259122,2.044905,0.47715464,0.44650507,-15.339704
0.5278862,0.5269313,-0.073569596,0.44228825,0.44283944,0.27586526
0.8226077,0.7650213,-4.43658,0.4836239,0.49186403,4.1240773
0.7240139,0.6567194,-5.1845183,0.37632018,0.41044295,17.077991
0.9913919,0.899372,-7.089416,0.39774257,0.4193375,10.8079815
0.807302,0.6900598,-9.032598,0.36093375,0.41299748,26.057207
0.91573703,0.89233893,-1.8026409,0.31116757,0.3161354,2.4863372
1.3691341,1.4038084,2.671383,0.4908814,0.4502027,-20.359154
1.2106277,1.182069,-2.2002273,0.46736008,0.4571208,-5.1246204
0.56056166,0.53753555,-1.7739819,0.39283565,0.40261003,4.891951
0.31478173,0.31431818,-0.035712548,0.32562327,0.34089997,7.645786
1.3945644,1.4262077,2.437867,0.4550161,0.42346597,-15.790425
1.1929878,1.1338797,-4.5538206,0.3319727,0.34064212,4.3389378
0.8136476,0.75601363,-4.4402494,0.4561107,0.4735213,8.713778
1.2942091,1.2538924,-3.106087,0.3659236,0.37246427,3.2735116
0.3951736,0.39901367,0.29584655,0.45608863,0.46699983,5.460909
0.8774976,0.8019677,-5.818991,0.44920912,0.4670269,8.917555
0.23820215,0.25394326,1.2127296,0.37559143,0.3602976,-7.654362
0.6424328,0.61840266,-1.8513354,0.48959595,0.48816285,-0.71724963
0.7555618,0.7241231,-2.422107,0.37532213,0.38952178,7.1067333
0.6159636,0.5876983,-2.1776204,0.47856942,0.4824909,1.9626482
1.4263068,1.4091537,-1.3215158,0.42980725,0.42293012,-3.4419093
1.3610884,1.3609854,-0.007935101,0.4372204,0.42285398,-7.1902013
1.365414,1.3710206,0.43193948,0.44638768,0.42593804,-10.234773
0.2273733,0.2347739,0.5701586,0.39813277,0.41147763,6.6789227
0.5893874,0.5530726,-2.7977753,0.371379,0.39579868,12.221733
0.20876445,0.23210968,1.7985678,0.43660375,0.4711286,17.279234
1.1540004,1.1019199,-4.012397,0.40242654,0.40665358,2.1155787
0.81327873,0.7621949,-3.9356127,0.4449403,0.46029535,7.684999
0.7144795,0.67209923,-3.265069,0.37741587,0.40403506,13.322555
0.64389145,0.6157501,-2.1680734,0.3970218,0.41599226,9.494463
0.5459915,0.53414047,-0.91302794,0.41683728,0.42255557,2.8619285
1.1989911,1.140243,-4.5260754,0.35180286,0.3587988,3.5013783
0.6200834,0.5975731,-1.7342421,0.32282338,0.34173596,9.465497
0.38296548,0.35695124,-2.0041938,0.3439636,0.39428797,25.186686
0.40277523,0.3777665,-1.926728,0.30475527,0.46396083,79.68027
1.4260409,1.4282644,0.17130266,0.42705128,0.41303518,-7.014868
1.1169031,1.058575,-4.493719,0.3001553,0.30893087,4.3920527
1.286565,1.2355645,-3.9291885,0.35917565,0.36698556,3.9087548
0.647967,0.6084786,-3.042271,0.3289105,0.3554885,13.30194
0.74053335,0.6641374,-5.88571,0.35118037,0.3924554,20.657602
1.28691,1.2274837,-4.578333,0.34022927,0.34826922,4.023889
0.8418575,0.78821707,-4.132576,0.4753941,0.48137048,2.9910984
0.44264245,0.45882702,1.2468946,0.49732748,0.4843009,-6.5196233
1.0452476,0.972157,-5.6310563,0.41522247,0.42643324,5.6108413
0.9663727,0.9079792,-4.498766,0.42239553,0.42882833,3.2195318
1.1189648,1.0520943,-5.151846,0.39594373,0.40389144,3.977725
1.1817626,1.1239988,-4.4502506,0.3409283,0.34832832,3.70362
0.8949788,0.84138304,-4.1291366,0.42303267,0.4322366,4.60645
1.3109381,1.2821157,-2.2205424,0.40335113,0.4045,0.574999
0.27718475,0.26504186,-0.9355154,0.4136899,0.45134175,18.844246
1.4862381,1.4662684,-1.5385096,0.4180169,0.41188264,-3.0701215
0.9386903,0.9129822,-1.9806068,0.31606412,0.32106727,2.5040123
1.0414113,0.99682283,-3.4351916,0.34338984,0.34711483,1.8643092
1.0711564,1.0071123,-4.934099,0.48128018,0.48333424,1.0280325
0.52533096,0.56178844,2.808764,0.4673481,0.44643834,-10.465055
0.50713277,0.498825,-0.64004767,0.42947966,0.43435064,2.4378612
0.8741769,0.84629935,-2.147749,0.46817324,0.46243468,-2.8720713
1.0401002,0.9333252,-8.226184,0.499899,0.49606568,-1.9185277
1.0516413,0.98430085,-5.188059,0.46033412,0.46871734,4.195688
0.6005841,0.5916825,-0.68579847,0.41855097,0.42255163,2.002279
1.1781441,1.1160334,-4.7851415,0.38028407,0.38777354,3.7483816
0.99985933,0.9593342,-3.1221454,0.39392254,0.4015545,3.8196936
0.676127,0.61411047,-4.7778907,0.42290145,0.4574712,17.301697
1.4209282,1.3867784,-2.630982,0.37539506,0.3815453,3.0781162
1.0964189,1.0414625,-4.2339554,0.34237334,0.34715277,2.3920405
0.5203787,0.54047024,1.5478958,0.35651293,0.36707583,5.2865896
1.2485421,1.1899772,-4.5119686,0.3409287,0.34859252,3.8356383
0.39125195,0.39890426,0.5895509,0.48153234,0.47247678,-4.532185
1.349675,1.307013,-3.286776,0.35753304,0.36712334,4.7998166
0.9135648,0.837618,-5.8511086,0.45726368,0.47248864,7.619892
0.83996814,0.7430468,-7.4670315,0.42276558,0.45787698,17.572788
0.66882706,0.6689968,0.013078222,0.40094405,0.3978408,-1.5531385
1.4057442,1.390488,-1.1753684,0.3829119,0.3837866,0.43777484
0.2835797,0.28207725,-0.11575237,0.37344176,0.39729655,11.939007
1.1492859,1.0761352,-5.6356945,0.46216735,0.47095788,4.39954
1.1409738,1.076172,-4.9924736,0.43835694,0.4497049,5.679498
0.49592677,0.47389913,-1.6970578,0.34868336,0.37433878,12.840197
1.4601408,1.4103618,-3.8350875,0.31499216,0.32832354,6.6721807
1.316157,1.2596121,-4.356343,0.34063104,0.34910616,4.2416873
0.2795353,0.29886144,1.4889289,0.4562997,0.4416573,-7.328321
1.0833763,1.0286068,-4.2195635,0.3556505,0.35992497,2.1393094
1.471822,1.4780287,0.47817248,0.43460032,0.40638432,-14.121735
0.41720128,0.40110645,-1.2399812,0.35635448,0.4201982,31.952938
0.9114166,0.82866657,-6.3752427,0.47032967,0.48606208,7.8738613
0.7477155,0.7136739,-2.6226382,0.35463837,0.37150255,8.440299
0.28072032,0.29428962,1.0454082,0.31707847,0.32089654,1.9108908
0.3720222,0.3863095,1.1007243,0.40512058,0.39997637,-2.574608
0.7090402,0.6307393,-6.032477,0.30502173,0.3523739,23.699131
0.72474617,0.6862819,-2.9633698,0.42551643,0.44814354,11.324571
0.7146109,0.65510225,-4.5846744,0.3602998,0.3956146,17.674587
0.45360565,0.42165712,-2.4613853,0.43767175,0.46750504,14.931165
1.2994817,1.3201481,1.5921818,0.4935231,0.4576422,-17.95791
0.60293263,0.6033413,0.031483248,0.40814024,0.41031295,1.0874118
0.3573213,0.39008862,2.5244665,0.47206542,0.42736283,-22.373053
0.40496373,0.37993038,-1.9286245,0.31095177,0.45785907,73.525154
0.29668036,0.32114115,1.884513,0.3977707,0.4022755,2.2545924
1.1952579,1.159579,-2.7487779,0.39560565,0.39643592,0.41553554
1.1269112,1.0569634,-5.3889256,0.41885057,0.43004572,5.6030254
1.3162498,1.2528932,-4.881134,0.3294285,0.33920953,4.895277
1.0407966,0.9670075,-5.6848755,0.42115203,0.43157503,5.2165756
0.26378614,0.2682817,0.34634787,0.4364256,0.44155976,2.5695815
1.4343444,1.4705446,2.78894,0.48877499,0.43985105,-24.485783
0.6764751,0.6225542,-4.1541862,0.32862884,0.36730808,19.358448
0.9470778,0.91998315,-2.0874321,0.31796104,0.32360193,2.8231926
1.0764011,0.98373485,-7.1392126,0.45146295,0.46579456,7.1727796
1.2780104,1.2455671,-2.4995017,0.40361556,0.40370855,0.046536878
0.5681058,0.5550511,-1.0057648,0.34036466,0.36015394,9.904271
1.4497955,1.4115223,-2.9486525,0.35845432,0.37147182,6.5150886
1.4510281,1.4466451,-0.33767346,0.39857277,0.3930461,-2.766021
1.2114633,1.1518131,-4.5955806,0.35319597,0.3597765,3.2934687
0.20696975,0.2100003,0.23348047,0.30037618,0.33397534,16.815939
0.20966755,0.25001568,3.108508,0.49168393,0.47940803,-6.143927
0.6925328,0.6528023,-3.0609238,0.4954419,0.49010855,-2.669278
1.4191989,1.4445788,1.9553227,0.4781358,0.44054255,-18.81492
0.7762475,0.70874923,-5.2002144,0.4406285,0.46653965,12.968188
0.22813363,0.22630627,-0.14078376,0.3205668,0.31621465,-2.1781945
0.9173563,0.9092552,-0.6241269,0.325076,0.32364303,-0.71719
0.6071368,0.5469224,-4.639049,0.40835762,0.44730487,19.492584
0.8056103,0.7428677,-4.833827,0.3790953,0.4045325,12.730985
0.8386834,0.7785287,-4.634453,0.40720254,0.4281275,10.472663
0.23010668,0.23367134,0.27462888,0.34584,0.33836678,-3.7402525
1.0806742,1.0207785,-4.614491,0.44081345,0.44942158,4.308256
0.87903565,0.8487241,-2.335266,0.340407,0.3498322,4.717184
0.46726403,0.47174743,0.3454111,0.4979864,0.498373,0.19348602
0.5602877,0.54343283,-1.298537,0.32084918,0.34698963,13.082949
1.047882,0.9880582,-4.608953,0.36494222,0.3728757,3.9705951
1.1213362,1.0713787,-3.8488362,0.4485422,0.4477673,-0.38783717
1.057393,0.9947504,-4.826121,0.35329247,0.36295983,4.838389
1.0156158,0.9708094,-3.4519846,0.3932012,0.39800623,2.4048529
1.0846678,1.0038152,-6.2290635,0.4576811,0.4686857,5.5076547
1.233439,1.1761346,-4.4148555,0.3552247,0.36170352,3.2425616
0.9427291,0.91532767,-2.1110675,0.39861178,0.3965392,-1.0372951
1.1657202,1.1155438,-3.8656983,0.46465746,0.46454453,-0.05651546
1.0268426,0.98019767,-3.5936275,0.38891193,0.39300632,2.0491889
1.2270951,1.1698086,-4.413478,0.31654748,0.32283074,3.1446848
0.7549129,0.7026,-4.0303016,0.40764847,0.43379128,13.084127
0.61429423,0.58039105,-2.6119754,0.3527093,0.38133395,14.32626
0.6802482,0.6643762,-1.2228137,0.44018412,0.4440971,1.9583973
1.0393741,0.99677706,-3.2817707,0.31209597,0.31737128,2.6402223
1.075154,1.0072206,-5.2337317,0.38447323,0.3943799,4.958162
0.22767153,0.22973382,0.15888341,0.30503747,0.31463626,4.8040676
1.132514,1.0938513,-2.978657,0.4429024,0.44553995,1.3200663
1.3182452,1.2685279,-3.8303304,0.31996676,0.32395136,1.9942396
0.25328255,0.26494566,0.89855146,0.3686538,0.3699681,0.6577809
0.45413205,0.4241704,-2.3083107,0.31290203,0.34330404,15.215799
1.0083451,0.9496652,-4.520831,0.43553916,0.4349722,-0.28375563
0.7833021,0.7720845,-0.8642326,0.34683594,0.35486153,4.0167
0.44550523,0.44533086,-0.013434108,0.3604006,0.37167102,5.6407022
1.4812198,1.47812,-0.23881532,0.4500105,0.41951975,-15.260218
1.254616,1.2466877,-0.6108191,0.45504704,0.44177386,-6.64305
1.4819115,1.4403808,-3.1996183,0.36922568,0.3787449,4.7642426
1.1710279,1.1154978,-4.278158,0.44362932,0.4518107,4.0946636
1.0094757,0.96620196,-3.3339043,0.39230248,0.39669585,2.1988227
1.2495768,1.2046082,-3.4644797,0.387892,0.39341193,2.76265
0.45247036,0.4140844,-2.9573383,0.30979368,0.34578225,18.0118
1.499176,1.4757104,-1.8078439,0.4346783,0.41856346,-8.065259
0.7154045,0.6745558,-3.1470757,0.43009892,0.4489777,9.448583
0.7808439,0.70854294,-5.5702252,0.38584757,0.40820625,11.190226
0.38086072,0.38386455,0.23142208,0.4782469,0.4695288,-4.363295
1.0883546,1.0095577,-6.070683,0.41400614,0.4276574,6.83227
0.4691019,0.44521034,-1.8406587,0.45712814,0.4760889,9.489616
1.0353233,0.98148537,-4.1477895,0.42102963,0.42195868,0.464981
0.7685707,0.7163069,-4.0265174,0.3520301,0.3679905,7.9879665
0.5683875,0.5422838,-2.011089,0.46577343,0.4728778,3.5556414
0.7888572,0.7669541,-1.6874626,0.46268916,0.46210617,-0.29178026
0.9986494,0.9611496,-2.8890703,0.31242827,0.31796017,2.768646
0.9517466,0.92701817,-1.9051316,0.4321724,0.4218654,-5.158509
1.0269423,0.96639895,-4.664388,0.4596897,0.46655554,3.4362566
1.2191354,1.1931788,-1.9997557,0.4489852,0.44441712,-2.2862585
0.49430528,0.4750186,-1.4858891,0.33658135,0.37127262,17.362522
0.21289459,0.21694155,0.3117868,0.35754082,0.44315094,42.84673
0.50796705,0.49305618,-1.1487666,0.4099884,0.4116548,0.8340095
1.4987028,1.4480326,-3.9037392,0.30942723,0.3267204,8.654995
1.0790436,0.99258184,-6.661205,0.47395402,0.4823172,4.185664
1.4632295,1.4361913,-2.0830834,0.36287853,0.3707183,3.9237003
0.89485914,0.830065,-4.9918814,0.3631549,0.38484442,10.855324
0.304372,0.35908186,4.214967,0.48248845,0.44481137,-18.856878
0.57625264,0.5555593,-1.594262,0.3167444,0.33703303,10.154198
1.2854669,1.2557867,-2.2866316,0.39734724,0.39775974,0.20644774
1.2176913,1.1908458,-2.0682328,0.46211433,0.45337874,-4.3720503
0.981835,0.91553617,-5.107808,0.489324,0.4913254,1.0016766
1.3270358,1.3342483,0.5556683,0.47587734,0.44848523,-13.709392
0.3297963,0.3351635,0.41350004,0.3662524,0.37502685,4.3915005
1.2006259,1.1442078,-4.346571,0.33446178,0.34130216,3.4235184
0.3752286,0.4062709,2.391565,0.33792716,0.33355144,-2.1899927
0.6720061,0.6546109,-1.3401642,0.3752857,0.39287886,8.805136
0.9874607,0.9586526,-2.219436,0.33585098,0.33698472,0.5674218
0.53812236,0.52405965,-1.0834215,0.44744474,0.45662543,4.5948157
1.4809867,1.4673339,-1.0518417,0.41926742,0.40924147,-5.0178537
0.7727175,0.7341249,-2.9732566,0.3262921,0.34810287,10.916
0.94238174,0.86116946,-6.256772,0.49048987,0.49484664,2.1805065
0.45835477,0.43569192,-1.7459955,0.33677584,0.36248136,12.865269
0.7544716,0.6771251,-5.9589443,0.330204,0.3690713,19.452566
0.51232207,0.5204961,0.62974304,0.36323914,0.36531746,1.0401739
1.4500048,1.4357753,-1.0962746,0.44051313,0.430042,-5.2406645
0.62286913,0.58681774,-2.7774782,0.36792967,0.38806012,10.075026
0.9550429,0.9065077,-3.7392602,0.3727544,0.38287634,5.0658975
0.98140544,0.90677583,-5.7496285,0.45303535,0.46421587,5.595702
1.1707685,1.1394725,-2.4111135,0.46475372,0.45696604,-3.8976278
0.44424844,0.43400186,-0.7894185,0.3502816,0.36811993,8.927847
1.0684069,1.0211798,-3.6384828,0.41673812,0.41730765,0.2850384
0.83002764,0.7340979,-7.390638,0.46443725,0.49075913,13.173756
1.4677947,1.4578012,-0.76991606,0.38667715,0.38497755,-0.8506255
1.3698556,1.3295527,-3.1050308,0.3771386,0.38447812,3.6733258
1.1981357,1.1839643,-1.0918019,0.438194,0.42393932,-7.1342826
0.6766326,0.6207621,-4.3043838,0.32610965,0.36527923,19.603855
1.0973579,1.0435325,-4.1468253,0.32384998,0.32918048,2.667846
0.81327814,0.73417836,-6.09402,0.41666165,0.44570214,14.534378
0.6616201,0.64188087,-1.5207521,0.4520607,0.46171963,4.8341675
0.77356416,0.7421665,-2.4189432,0.30789873,0.32428464,8.2009325
0.599371,0.5762643,-1.7801903,0.39179656,0.39567602,1.941617
0.63904065,0.5980137,-3.160806,0.32391968,0.35598764,16.049585
1.485759,1.4644732,-1.6399026,0.40044188,0.39587182,-2.287258
0.7338948,0.6632245,-5.4445953,0.4053491,0.44051075,17.597937
0.69740576,0.6594105,-2.9272397,0.30773932,0.33318752,12.736487
0.23487274,0.24618404,0.8714467,0.40902692,0.41261,1.7932808
0.7670239,0.6903833,-5.90456,0.36242542,0.39558458,16.595722
0.7602927,0.69884086,-4.7343855,0.3256258,0.35699564,15.700187
0.52318144,0.53425866,0.8534137,0.34085175,0.35413095,6.6460633
0.3789145,0.42129686,3.26523,0.3742776,0.35699233,-8.651042
1.476348,1.4361964,-3.0933669,0.3579116,0.37101457,6.557867
0.5787765,0.5543287,-1.883512,0.34858605,0.37153313,11.484706
1.4872996,1.4588661,-2.1905746,0.40678212,0.4032264,-1.7795881
0.97095954,0.9323528,-2.9743497,0.33736026,0.34302714,2.836199
1.3110827,1.2468287,-4.950272,0.32109,0.33058172,4.750476
1.150035,1.0851227,-5.000987,0.38503107,0.39339766,4.1873646
1.097712,1.0298365,-5.2292776,0.34545365,0.35537633,4.9661713
0.75380903,0.71200866,-3.2203927,0.4597169,0.47298932,6.642678
1.2036855,1.1606582,-3.3149161,0.40928936,0.41189668,1.3049269
1.4901167,1.4587265,-2.418369,0.35172576,0.362252,5.2682433
1.4139689,1.4498588,2.7650337,0.48979068,0.44470462,-22.564974
1.05343,0.9551294,-7.573292,0.46433577,0.48050505,8.09251
0.9653099,0.92228603,-3.314654,0.34409034,0.35436296,5.141311
0.5816546,0.57911277,-0.19582891,0.49111053,0.4802267,-5.4472165
0.78014857,0.71765745,-4.8144526,0.40040818,0.4272823,13.450143
0.6657774,0.64297014,-1.7571198,0.40866518,0.41699442,4.1686754
1.4890108,1.4809248,-0.62296057,0.45691395,0.42467102,-16.137156
0.97574484,0.9389559,-2.8343005,0.3408268,0.3470866,3.1329465
0.91948825,0.84131205,-6.022866,0.40394527,0.42535627,10.715922
0.84280473,0.82329935,-1.5027373,0.3418504,0.3477921,2.9737365
0.51545954,0.49453425,-1.6121296,0.47070318,0.4867438,8.028119
1.1857522,1.1210334,-4.9860725,0.40326115,0.41362274,5.1858344
1.0453812,0.9716054,-5.683847,0.42328197,0.4333178,5.022806
0.92541987,0.8811407,-3.4113634,0.383159,0.38987267,3.3600972
1.3377008,1.3418818,0.32210633,0.4587761,0.43922403,-9.7855425
0.5315316,0.55022824,1.4404321,0.3467624,0.35086384,2.052724
0.72155464,0.69218004,-2.2630835,0.30985302,0.32434732,7.2542048
0.5084474,0.50769055,-0.058310136,0.34778404,0.3637839,8.007714
0.964596,0.8616736,-7.929365,0.46684876,0.48708853,10.129736
0.9248648,0.89357036,-2.410994,0.44360253,0.4370569,-3.2760024
0.627982,0.60219824,-1.9864388,0.32621726,0.34715906,10.481091
0.8984445,0.88612306,-0.9492686,0.30580625,0.31201765,3.1087232
0.8360536,0.77521586,-4.687073,0.3640305,0.38968667,12.840569
0.44284168,0.44014493,-0.20776373,0.32928124,0.34928337,10.010799
0.22903377,0.23899412,0.7673674,0.37458158,0.37809232,1.7570804
1.3866475,1.3305022,-4.3255577,0.32407242,0.3364298,6.1847067
1.3193737,1.2688466,-3.8927183,0.33960083,0.3464195,3.41266
1.0867642,1.0267718,-4.6219482,0.38881943,0.39587915,3.5332978
1.3265129,1.3259517,-0.043238953,0.44178674,0.42975548,-6.0214844
1.1944346,1.1367692,-4.4426737,0.3924989,0.3998314,3.6698208
1.4193782,1.4060769,-1.0247577,0.40811205,0.40296406,-2.5765023
0.63015074,0.5960594,-2.6264725,0.37116584,0.39351702,11.186466
0.82349205,0.76292974,-4.665853,0.3877717,0.4129751,12.61397
1.0523251,0.9647419,-6.747605,0.4946365,0.49451447,-0.061079655
0.8082994,0.801661,-0.5114375,0.3732825,0.3773518,2.03663
0.36999443,0.396041,2.0066853,0.45523682,0.41201776,-21.630566
0.26189503,0.28666672,1.9084653,0.45566612,0.42545548,-15.120027
0.8807886,0.82251495,-4.4895315,0.49107203,0.49323028,1.0801777
0.8581314,0.8012301,-4.3838034,0.3190897,0.34448436,12.709684
0.5880603,0.56199384,-2.0082188,0.39118883,0.40425304,6.5384617
1.0121549,0.9588338,-4.1079764,0.38162985,0.38711697,2.7462277
0.48540607,0.48318106,-0.17141977,0.4354293,0.4396993,2.137072
0.3745763,0.3231608,-3.961163,0.37863326,0.41773212,19.56846
1.2875048,1.3067474,1.4824954,0.46192023,0.43926764,-11.337323
1.2529416,1.1812859,-5.520516,0.3022885,0.3146638,6.193671
