mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7398732,0.74513775,0.4055948,0.49595496,0.4822976,-6.835328
0.40238425,0.4115304,0.70463973,0.44066095,0.44911522,4.2312465
0.89056486,0.8637445,-2.0662994,0.44421682,0.4489717,2.37975
0.5215629,0.53943443,1.3768641,0.357223,0.3747996,8.796857
0.40472943,0.37063825,-2.6264586,0.35651705,0.44800615,45.789085
0.4725641,0.47892243,0.48985934,0.4632843,0.47089732,3.8102071
0.83325857,0.827474,-0.44565606,0.47210222,0.46749616,-2.305276
1.1946108,1.079338,-8.880876,0.43693087,0.45245484,7.769541
1.4739879,1.1668482,-23.66272,0.3183785,0.38990167,35.79639
0.98827726,0.8693292,-9.164018,0.32393062,0.38281378,29.470242
0.23220998,0.2653829,2.5557132,0.4373003,0.4039774,-16.67767
0.7128242,0.71042144,-0.18511562,0.47725296,0.47240126,-2.428211
1.2447664,1.0833323,-12.437233,0.397517,0.44228768,22.407135
1.2850413,1.1125782,-13.286941,0.3856353,0.42929664,21.851929
1.1271526,1.0123767,-8.8425865,0.37741676,0.40795657,15.284769
0.5533059,0.59781134,3.4287949,0.37310886,0.3641562,-4.480696
1.3080456,1.0981343,-16.172031,0.3234698,0.3834425,30.015543
0.70275956,0.74993545,3.6345336,0.46727687,0.4390272,-14.13859
0.5151967,0.5594196,3.4070282,0.42818457,0.41037467,-8.913617
1.3546724,1.1319311,-17.160482,0.3629097,0.41373214,25.435955
0.5627237,0.55407065,-0.6666495,0.3948326,0.41844642,11.818398
0.71762127,0.70280176,-1.141727,0.45378685,0.46636096,6.2931733
1.0899978,0.960714,-9.960306,0.33830208,0.38822663,24.986576
0.9607434,0.86587805,-7.3086367,0.3346082,0.38041687,22.926634
0.35270092,0.38465163,2.4615529,0.4998645,0.47389522,-12.997274
1.107498,0.9989201,-8.365085,0.4088481,0.43681327,13.99619
0.39701796,0.40214953,0.3953476,0.34028333,0.37385532,16.802334
0.37806004,0.41202003,2.6163516,0.44176546,0.40750343,-17.147692
0.59349114,0.6036517,0.78279215,0.38720056,0.39921352,6.0123262
1.1552501,1.012771,-10.976899,0.3357121,0.38476893,24.552292
1.409746,1.2908207,-9.162268,0.46820888,0.47644985,4.124495
1.394255,1.2963787,-7.540605,0.48319408,0.48439336,0.60022134
0.21242867,0.24561724,2.5569198,0.47253257,0.43486306,-18.853088
0.94899124,0.81122315,-10.6139555,0.30515274,0.38443965,39.68204
1.3340048,1.1566575,-13.663225,0.40237054,0.4427016,20.185163
0.7725025,0.67529285,-7.489243,0.31250602,0.39098272,39.276546
1.3838205,1.1256462,-19.890314,0.31040898,0.38301265,36.337177
0.99037397,0.91207236,-6.0325274,0.38247195,0.4102625,13.908799
1.1860447,1.0624547,-9.521644,0.41905138,0.44474718,12.860407
0.9578514,0.9007134,-4.402039,0.4034961,0.4202137,8.366943
0.97744465,0.92428863,-4.095256,0.37424108,0.3933535,9.565507
0.62477607,0.634474,0.7471486,0.41736564,0.4185159,0.5756851
0.37775603,0.39671722,1.4608117,0.47123155,0.43802342,-16.62023
0.39424708,0.3830053,-0.8660924,0.30224586,0.36312008,30.466742
0.2130745,0.2252519,0.938173,0.31945238,0.3564976,18.540636
1.3562262,1.2379782,-9.110085,0.46807575,0.4811467,6.5418324
0.6474489,0.63455355,-0.9934856,0.42286825,0.43295997,5.0507727
0.8098539,0.8127014,0.21937709,0.49853966,0.48573464,-6.40874
1.4885707,1.1740738,-24.229528,0.32016775,0.39424378,37.07407
0.6172727,0.64523256,2.1540906,0.44717905,0.4371316,-5.028608
0.3781627,0.3456746,-2.502955,0.42311954,0.46455085,20.735819
1.3197842,1.1045607,-16.581285,0.3240784,0.3857739,30.877771
0.4095286,0.45207173,3.2776146,0.4874538,0.4441347,-21.680624
1.3266073,1.120471,-15.881196,0.35243765,0.40172842,24.669378
1.0206745,0.9364693,-6.4873495,0.38375703,0.41228664,14.278693
0.44527137,0.46259338,1.3345251,0.34842464,0.36267167,7.1304493
1.1893263,1.0296383,-12.302713,0.3273781,0.38196087,27.317953
1.3518184,1.2789145,-5.616683,0.49626008,0.48848653,-3.890558
1.0327293,0.94934344,-6.4242268,0.363286,0.39112887,13.934992
1.251157,1.0820237,-13.030401,0.35239598,0.39597484,21.810642
0.25758386,0.28024,1.7454789,0.480659,0.4158229,-32.449615
0.69887614,0.7179065,1.4661385,0.4282709,0.41974753,-4.265836
0.22943495,0.25536057,1.9973668,0.40351883,0.39757973,-2.9724388
0.22058585,0.24315117,1.7384818,0.4478736,0.4353888,-6.2484713
1.1430634,1.0146612,-9.892389,0.38775498,0.42865157,20.468203
1.187332,1.0485841,-10.689445,0.35864696,0.39507365,18.231075
0.3964828,0.37544543,-1.620765,0.39348298,0.46265742,34.620888
1.2993696,1.2052722,-7.249468,0.47715464,0.48176813,2.30899
0.5278862,0.5405885,0.97861195,0.44228825,0.443391,0.5519095
0.8226077,0.8189757,-0.27981794,0.4836239,0.47835714,-2.6359415
0.7240139,0.6831159,-3.1508737,0.37632018,0.4145544,19.135712
0.9913919,0.8963276,-7.323961,0.39774257,0.43206006,17.17545
0.807302,0.70715135,-7.715825,0.36093375,0.41417083,26.644453
0.91573703,0.7934767,-9.419204,0.31116757,0.38775975,38.333366
1.3691341,1.2915537,-5.9769588,0.4908814,0.48577273,-2.5568287
1.2106277,1.0984819,-8.639957,0.46736008,0.48003632,6.3442893
0.56056166,0.5443015,-1.2527174,0.39283565,0.42221984,14.7064
0.31478173,0.29994056,-1.1433961,0.32562327,0.3673842,20.900787
1.3945644,1.2580633,-10.516342,0.4550161,0.46780476,6.400552
1.1929878,1.0350361,-12.168946,0.3319727,0.38412225,26.100164
0.8136476,0.78935295,-1.871715,0.4561107,0.46436822,4.132788
1.2942091,1.1121544,-14.025897,0.3659236,0.41052112,22.32046
0.3951736,0.3936673,-0.11604855,0.45608863,0.46031412,2.114803
0.8774976,0.84291893,-2.6640172,0.44920912,0.45861652,4.708279
0.23820215,0.25889438,1.5941746,0.37559143,0.39355084,8.988449
0.6424328,0.69594425,4.1226387,0.48959595,0.447992,-20.822226
0.7555618,0.7425255,-1.0043459,0.37532213,0.39366928,9.182503
0.6159636,0.6433234,2.1078622,0.47856942,0.4657216,-6.4301586
1.4263068,1.248807,-13.67498,0.42980725,0.4571221,13.670715
1.3610884,1.2162757,-11.156688,0.4372204,0.45782652,10.313094
1.365414,1.2254139,-10.785915,0.44638768,0.46405286,8.841187
0.2273733,0.2520639,1.9022177,0.39813277,0.39376417,-2.186428
0.5893874,0.5475347,-3.2244246,0.371379,0.4215899,25.1299
0.20876445,0.24144821,2.5180285,0.43660375,0.41471592,-10.954573
1.1540004,1.0385658,-8.893338,0.40242654,0.43261117,15.107004
0.81327873,0.8083982,-0.3760081,0.4449403,0.44433206,-0.30441386
0.7144795,0.6867467,-2.1365948,0.37741587,0.40784797,15.230865
0.64389145,0.6498556,0.45949197,0.3970218,0.40895632,5.973068
0.5459915,0.5614148,1.1882447,0.41683728,0.40519977,-5.8244185
1.1989911,1.0537893,-11.186666,0.35180286,0.3915048,19.870293
0.6200834,0.58068234,-3.0355434,0.32282338,0.3653501,21.28406
0.38296548,0.32888308,-4.166626,0.3439636,0.4325901,44.356388
0.40277523,0.37287092,-2.3038933,0.30475527,0.4015446,48.441776
1.4260409,1.2466187,-13.823074,0.42705128,0.45516545,14.070768
1.1169031,0.93917906,-13.692246,0.3001553,0.3831651,41.54529
1.286565,1.105901,-13.918745,0.35917565,0.4026769,21.771803
0.647967,0.57466066,-5.64768,0.3289105,0.4022469,36.70389
0.74053335,0.6843257,-4.330361,0.35118037,0.39393193,21.396584
1.28691,1.0937963,-14.877911,0.34022927,0.39343137,26.626942
0.8418575,0.83099914,-0.83655167,0.4753941,0.47507995,-0.15722604
0.44264245,0.47227055,2.2826135,0.49732748,0.47555685,-10.895909
1.0452476,0.9611472,-6.4792767,0.41522247,0.43679476,10.796646
0.9663727,0.91436815,-4.0065465,0.42239553,0.43519828,6.4076066
1.1189648,1.0053331,-8.754437,0.39594373,0.42857552,16.331776
1.1817626,1.0372778,-11.131422,0.3409283,0.3851446,22.129675
0.8949788,0.8549286,-3.0855558,0.42303267,0.43470818,5.8434362
1.3109381,1.1404355,-13.135899,0.40335113,0.44308656,19.887058
0.27718475,0.27517018,-0.15520746,0.4136899,0.4547524,20.551224
1.4862381,1.271912,-16.512156,0.4180169,0.4565785,19.29956
0.9386903,0.82022524,-9.126808,0.31606412,0.38828763,36.146908
1.0414113,0.93307316,-8.346606,0.34338984,0.38652802,21.590086
1.0711564,1.000215,-5.4654756,0.48128018,0.4826288,0.6749637
0.52533096,0.5738399,3.737235,0.4673481,0.44577086,-10.799122
0.50713277,0.51585215,0.6717605,0.42947966,0.43359804,2.061196
0.8741769,0.8774218,0.24999243,0.46817324,0.4582759,-4.953478
1.0401002,0.96805,-5.5509067,0.499899,0.4924764,-3.714911
1.0516413,0.9799534,-5.522996,0.46033412,0.4701724,4.92393
0.6005841,0.62810093,2.119958,0.41855097,0.41703984,-0.7562989
1.1781441,1.0431029,-10.403873,0.38028407,0.4183311,19.042027
0.99985933,0.92977583,-5.3993864,0.39392254,0.42289072,14.498192
0.676127,0.66980815,-0.48681936,0.42290145,0.4309209,4.013627
1.4209282,1.1749606,-18.949884,0.37539506,0.42940277,27.03014
1.0964189,0.97713345,-9.190009,0.34237334,0.3848136,21.24079
0.5203787,0.50068516,-1.5172344,0.35651293,0.39189398,17.707747
1.2485421,1.0784602,-13.103479,0.3409287,0.387235,23.175678
0.39125195,0.4016754,0.8030456,0.48153234,0.4882934,3.383828
1.349675,1.1349487,-16.542988,0.35753304,0.40796494,25.2405
0.9135648,0.8680585,-3.505905,0.45726368,0.46852055,5.633916
0.83996814,0.77786136,-4.784843,0.42276558,0.44837028,12.81481
0.66882706,0.677467,0.6656392,0.40094405,0.4124809,5.7740335
1.4057442,1.179168,-17.455929,0.3829119,0.434333,25.73558
0.2835797,0.2858437,0.17442298,0.37344176,0.39892355,12.753298
1.1492859,1.035636,-8.755842,0.46216735,0.47918117,8.51519
1.1409738,1.0279562,-8.70712,0.43835694,0.46023294,10.948651
0.49592677,0.49795622,0.15635318,0.34868336,0.36149353,6.4113207
1.4601408,1.157949,-23.281523,0.31499216,0.38888144,36.98061
1.316157,1.111839,-15.741101,0.34063104,0.39225027,25.83474
0.2795353,0.2934226,1.0699092,0.4562997,0.4640728,3.8903341
1.0833763,0.9793421,-8.015021,0.3556505,0.38950375,16.943094
1.471822,1.2744261,-15.207813,0.43460032,0.4559372,10.678827
0.41720128,0.41649556,-0.05437014,0.35635448,0.3986428,21.16475
0.9114166,0.87717515,-2.6380355,0.47032967,0.47370994,1.6917797
0.7477155,0.7082051,-3.0439653,0.35463837,0.3905262,17.961386
0.28072032,0.2797228,-0.07685062,0.31707847,0.34933904,16.145987
0.3720222,0.39898372,2.0771735,0.40512058,0.37102526,-17.064255
0.7090402,0.626312,-6.373563,0.30502173,0.37062743,32.83478
0.72474617,0.6939275,-2.3743355,0.42551643,0.4491186,11.812582
0.7146109,0.6675833,-3.6231086,0.3602998,0.40693527,23.340439
0.45360565,0.42380634,-2.2958045,0.43767175,0.47546774,18.916393
1.2994817,1.2283696,-5.4786363,0.4935231,0.48622385,-3.653175
0.60293263,0.6283236,1.956177,0.40814024,0.41192654,1.8949907
0.3573213,0.39043796,2.5513806,0.47206542,0.42373487,-24.188797
0.40496373,0.3721663,-2.5267856,0.31095177,0.40706575,48.10377
0.29668036,0.3082076,0.8880839,0.3977707,0.40048662,1.3592796
1.1952579,1.0685177,-9.764344,0.39560565,0.42693716,15.681005
1.1269112,1.0176209,-8.41996,0.41885057,0.44305247,12.11273
1.3162498,1.1019435,-16.510632,0.3294285,0.38998607,30.308262
1.0407966,0.9583742,-6.3500047,0.42115203,0.4412089,10.038199
0.26378614,0.27668223,0.99354315,0.4364256,0.44582862,4.706087
1.4343444,1.3347546,-7.6726184,0.48877499,0.48942953,0.3275928
0.6764751,0.61817455,-4.4916024,0.32862884,0.38476515,28.095478
0.9470778,0.83089083,-8.951299,0.31796104,0.3871923,34.649334
1.0764011,0.972384,-8.013708,0.45146295,0.47278368,10.670742
1.2780104,1.120277,-12.152121,0.40361556,0.4373729,16.895094
0.5681058,0.5102828,-4.454811,0.34036466,0.40239242,31.044065
1.4497955,1.1807232,-20.72992,0.35845432,0.4183007,29.952314
1.4510281,1.2283554,-17.155193,0.39857277,0.44703314,24.253769
1.2114633,1.0602802,-11.647479,0.35319597,0.3941039,20.473885
0.20696975,0.22561242,1.4362717,0.30037618,0.33955058,19.606272
0.20966755,0.24891493,3.023704,0.49168393,0.43030128,-30.721203
0.6925328,0.7154753,1.7675437,0.4954419,0.47516006,-10.150798
1.4191989,1.3046819,-8.8226385,0.4781358,0.48444593,3.158139
0.7762475,0.7617005,-1.120732,0.4406285,0.44982088,4.6006627
0.22813363,0.24392173,1.2163492,0.3205668,0.3450577,12.257366
0.9173563,0.8119153,-8.123408,0.325076,0.39394322,34.46712
0.6071368,0.5726557,-2.6565,0.40835762,0.43967256,15.672712
0.8056103,0.7595674,-3.5472474,0.3790953,0.4084684,14.7008505
0.8386834,0.8012962,-2.8803957,0.40720254,0.42325172,8.0324
0.23010668,0.2497471,1.5131407,0.34584,0.3717632,12.974213
1.0806742,0.9948131,-6.6149263,0.44081345,0.45843554,8.819619
0.87903565,0.81534696,-4.9067163,0.340407,0.37664226,18.135258
0.46726403,0.47844088,0.8610893,0.4979864,0.4930653,-2.4629495
0.5602877,0.5395708,-1.5960759,0.32084918,0.3569279,18.056921
1.047882,0.9565823,-7.0339255,0.36494222,0.39498702,15.037021
1.1213362,1.015156,-8.180354,0.4485422,0.46629402,8.884547
1.057393,0.9534857,-8.00524,0.35329247,0.38902926,17.885794
1.0156158,0.9477321,-5.2299113,0.3932012,0.4156087,11.214657
1.0846678,0.9858899,-7.6100645,0.4576811,0.4743393,8.337216
1.233439,1.0756856,-12.153664,0.3552247,0.39586374,20.339302
0.9427291,0.8988425,-3.38112,0.39861178,0.41561028,8.507524
1.1657202,1.0542635,-8.586872,0.46465746,0.47951472,7.4358625
1.0268426,0.95470876,-5.5573487,0.38891193,0.41191447,11.512464
1.2270951,1.0437051,-14.128769,0.31654748,0.38059896,32.056915
0.7549129,0.7268487,-2.1621268,0.40764847,0.43601757,14.198357
0.61429423,0.61636746,0.15972605,0.3527093,0.3649014,6.1019845
0.6802482,0.71215534,2.4581962,0.44018412,0.42442307,-7.888195
1.0393741,0.8912878,-11.408894,0.31209597,0.3895203,38.749844
1.075154,0.97307247,-7.864581,0.38447323,0.4155914,15.574223
0.22767153,0.24161611,1.0743212,0.30503747,0.33852503,16.760078
1.132514,1.0316205,-7.773056,0.4429024,0.4632173,10.167338
1.3182452,1.1017673,-16.677929,0.31996676,0.38456914,32.33263
0.25328255,0.26895368,1.2073385,0.3686538,0.3933126,12.341402
0.45413205,0.42034438,-2.603076,0.31290203,0.36539033,26.269695
1.0083451,0.92831135,-6.1659775,0.43553916,0.4569192,10.700425
0.7833021,0.72745526,-4.3025656,0.34683594,0.39374706,23.478394
0.44550523,0.46565938,1.5527197,0.3604006,0.37114182,5.375845
1.4812198,1.3061955,-13.484253,0.4500105,0.46903956,9.5237875
1.254616,1.1331745,-9.356118,0.45504704,0.4724216,8.695729
1.4819115,1.2014086,-21.61056,0.36922568,0.43257362,31.704802
1.1710279,1.0511912,-9.232481,0.44362932,0.46548104,10.936495
1.0094757,0.9431266,-5.111679,0.39230248,0.41468772,11.203516
1.2495768,1.0895426,-12.329384,0.387892,0.42904982,20.59894
0.45247036,0.41384292,-2.975943,0.30979368,0.36956832,29.916412
1.499176,1.2979767,-15.500834,0.4346783,0.46171093,13.52948
0.7154045,0.70252854,-0.9919933,0.43009892,0.44219345,6.0531507
0.7808439,0.7269082,-4.155325,0.38584757,0.41646835,15.325296
0.38086072,0.3799918,-0.066943236,0.4782469,0.47438198,-1.9343382
1.0883546,0.9933238,-7.32138,0.41400614,0.4358747,10.944922
0.4691019,0.44993985,-1.476287,0.45712814,0.48002785,11.461004
1.0353233,0.9629318,-5.5771956,0.42102963,0.43767607,8.331325
0.7685707,0.68610185,-6.3535824,0.3520301,0.39977273,23.894556
0.5683875,0.5732122,0.3717053,0.46577343,0.45988378,-2.9476936
0.7888572,0.8077164,1.4529546,0.46268916,0.44974425,-6.4787545
0.9986494,0.85852194,-10.795728,0.31242827,0.39129132,39.469913
0.9517466,0.918888,-2.5314991,0.4321724,0.43630865,2.0701454
1.0269423,0.966365,-4.6670055,0.4596897,0.46770525,4.011673
1.2191354,1.0957935,-9.502532,0.4489852,0.4692664,10.150484
0.49430528,0.49969232,0.4150292,0.33658135,0.34242687,2.9256036
0.21289459,0.20426618,-0.6647518,0.35754082,0.42164207,32.081825
0.50796705,0.51551974,0.58187526,0.4099884,0.41229755,1.1556957
1.4987028,1.1722112,-25.153627,0.30942723,0.38866737,39.658638
1.0790436,0.9847756,-7.262615,0.47395402,0.48377925,4.917397
1.4632295,1.1923213,-20.871363,0.36287853,0.42156175,29.37017
0.89485914,0.8219844,-5.6144285,0.3631549,0.39691544,16.896706
0.304372,0.34026998,2.7656584,0.48248845,0.4592812,-11.61492
0.57625264,0.48176098,-7.2798448,0.3167444,0.41304058,48.194965
1.2854669,1.1188921,-12.83329,0.39734724,0.437415,20.053383
1.2176913,1.1004224,-9.034655,0.46211433,0.47793418,7.917624
0.981835,0.9416811,-3.0935462,0.489324,0.4825051,-3.412764
1.3270358,1.2211938,-8.154299,0.47587734,0.48193252,3.0305355
0.3297963,0.3188838,-0.8407235,0.3662524,0.39962897,16.704533
1.2006259,1.042952,-12.147548,0.33446178,0.38452718,25.057068
0.3752286,0.38060617,0.41429907,0.33792716,0.35900822,10.550791
0.6720061,0.6706788,-0.102256276,0.3752857,0.40160254,13.17122
0.9874607,0.89529705,-7.1004877,0.33585098,0.37976477,21.978266
0.53812236,0.5452886,0.5521049,0.44744474,0.4491812,0.86907625
1.4809867,1.2669052,-16.49331,0.41926742,0.45435116,17.558947
0.7727175,0.699567,-5.635671,0.3262921,0.38390827,28.836132
0.94238174,0.89958197,-3.297388,0.49048987,0.48603183,-2.2311897
0.45835477,0.4337372,-1.8965924,0.33677584,0.3749407,19.101004
0.7544716,0.6804136,-5.7055902,0.330204,0.38325328,26.550453
0.51232207,0.5227815,0.8058169,0.36323914,0.37098232,3.8753588
1.4500048,1.2791423,-13.163626,0.44051313,0.46420842,11.859179
0.62286913,0.6011974,-1.6696361,0.36792967,0.3942258,13.160868
0.9550429,0.88992554,-5.016784,0.3727544,0.39930823,13.289844
0.98140544,0.9136009,-5.2238083,0.45303535,0.4681182,7.548759
1.1707685,1.0599272,-8.539454,0.46475372,0.4785829,6.9213166
0.44424844,0.4573727,1.0111215,0.3502816,0.36643872,8.086424
1.0684069,0.99390256,-5.73998,0.41673812,0.43259725,7.9372826
0.83002764,0.78673714,-3.3351946,0.46443725,0.47840008,6.988214
1.4677947,1.2202066,-19.074724,0.38667715,0.44120044,27.288183
1.3698556,1.1484312,-17.059025,0.3771386,0.4281323,25.52166
1.1981357,1.0793701,-9.149961,0.438194,0.45612472,8.974086
0.6766326,0.61591077,-4.6781416,0.32610965,0.38115737,27.550653
1.0973579,0.95181656,-11.212821,0.32384998,0.38618615,31.19843
0.81327814,0.7596373,-4.132608,0.41666165,0.44205338,12.708223
0.6616201,0.69620305,2.664348,0.4520607,0.43724257,-7.416278
0.77356416,0.6710821,-7.8954444,0.30789873,0.38875884,40.46941
0.599371,0.5733094,-2.0078423,0.39179656,0.41334447,10.784445
0.63904065,0.58350205,-4.2788153,0.32391968,0.3815926,28.86453
1.485759,1.2467335,-18.415047,0.40044188,0.4497455,24.675808
0.7338948,0.70646834,-2.112996,0.4053491,0.42333287,9.000635
0.69740576,0.62345517,-5.6973157,0.30773932,0.38201514,37.174065
0.23487274,0.2652218,2.3381581,0.40902692,0.38561007,-11.719821
0.7670239,0.70429814,-4.832532,0.36242542,0.4035045,20.559532
0.7602927,0.6874614,-5.6110854,0.3256258,0.3800954,27.261305
0.52318144,0.5302767,0.5466357,0.34085175,0.33938548,-0.7338508
0.3789145,0.39187583,0.9985691,0.3742776,0.37760893,1.6672882
1.476348,1.1925687,-21.862986,0.3579116,0.420463,31.30615
0.5787765,0.5492002,-2.278623,0.34858605,0.39435208,22.905289
1.4872996,1.2525709,-18.084013,0.40678212,0.4541031,23.683529
0.97095954,0.879107,-7.0765214,0.33736026,0.3804392,21.560432
1.3110827,1.0980526,-16.412306,0.32109,0.38215315,30.561293
1.150035,1.0231893,-9.772472,0.38503107,0.42290112,18.953457
1.097712,0.9789853,-9.146968,0.34545365,0.38524634,19.915712
0.75380903,0.73575175,-1.391173,0.4597169,0.46811152,4.2014003
1.2036855,1.0721507,-10.133731,0.40928936,0.4399987,15.369611
1.4901167,1.1957493,-22.678713,0.35172576,0.41554388,31.940126
1.4139689,1.3193189,-7.2920456,0.48979068,0.49013007,0.16985962
1.05343,0.9597306,-7.218802,0.46433577,0.47946402,7.571491
0.9653099,0.8831525,-6.3295884,0.34409034,0.38091236,18.428932
0.5816546,0.6342122,4.049152,0.49111053,0.45792502,-16.60891
0.78014857,0.7597226,-1.5736619,0.40040818,0.41524187,7.424064
0.6657774,0.6869831,1.6337354,0.40866518,0.40746903,-0.5986552
1.4890108,1.325809,-12.573425,0.45691395,0.47516647,9.135145
0.97574484,0.8850148,-6.9900436,0.3408268,0.38505954,22.137892
0.91948825,0.848557,-5.4646993,0.40394527,0.42948377,12.781683
0.84280473,0.783877,-4.5399203,0.3418504,0.38217726,20.18306
0.51545954,0.51279974,-0.20491664,0.47070318,0.48055753,4.9319696
1.1857522,1.0554127,-10.04164,0.40326115,0.43469924,15.734344
1.0453812,0.9541824,-7.0261555,0.42328197,0.44992587,13.33492
0.92541987,0.8741803,-3.947607,0.383159,0.4008977,8.877984
1.3377008,1.209129,-9.905458,0.4587761,0.47564745,8.443893
0.5315316,0.53522885,0.28484625,0.3467624,0.37478694,14.025918
0.72155464,0.624023,-7.514049,0.30985302,0.39708108,43.656487
0.5084474,0.5105789,0.16421251,0.34778404,0.36550286,8.868035
0.964596,0.8933536,-5.48867,0.46684876,0.48035717,6.76078
0.9248648,0.89599335,-2.2243218,0.44360253,0.4494719,2.9375362
0.627982,0.5998339,-2.1685925,0.32621726,0.36128002,17.548447
0.8984445,0.76729673,-10.1039095,0.30580625,0.39677954,45.530926
0.8360536,0.779517,-4.355705,0.3640305,0.3974144,16.708187
0.44284168,0.455054,0.94086283,0.32928124,0.34599313,8.364079
0.22903377,0.25219402,1.7843163,0.37458158,0.38391536,4.6714377
1.3866475,1.1337076,-19.487038,0.32407242,0.38813734,32.06364
1.3193737,1.1147655,-15.763465,0.33960083,0.39118135,25.815365
1.0867642,0.9897598,-7.473432,0.38881943,0.41571778,13.462269
1.3265129,1.1943109,-10.185134,0.44178674,0.46202976,10.131362
1.1944346,1.0573378,-10.562244,0.3924989,0.42763904,17.587168
1.4193782,1.2195355,-15.396319,0.40811205,0.45007575,21.002274
0.63015074,0.62382495,-0.48735207,0.37116584,0.39047417,9.663563
0.82349205,0.782495,-3.1585007,0.3877717,0.4117922,12.021938
1.0523251,0.9844876,-5.226352,0.4946365,0.48786703,-3.388034
0.8082994,0.7886004,-1.517657,0.3732825,0.39470562,10.7219925
0.36999443,0.4209602,3.9265134,0.45523682,0.36929253,-43.013977
0.26189503,0.30253974,3.1313572,0.45566612,0.35455644,-50.604057
0.8807886,0.8688144,-0.9225198,0.49107203,0.48089707,-5.0924325
0.8581314,0.7634095,-7.2975836,0.3190897,0.3754784,28.221783
0.5880603,0.59380984,0.44295588,0.39118883,0.39781752,3.3175726
1.0121549,0.933141,-6.0874076,0.38162985,0.40798396,13.189879
0.48540607,0.49415326,0.6739027,0.4354293,0.44020745,2.3913991
0.3745763,0.3063162,-5.258908,0.37863326,0.47421458,47.83718
1.2875048,1.1821913,-8.113586,0.46192023,0.4708052,4.446808
1.2529416,1.0387963,-16.498222,0.3022885,0.38329574,40.54305
0.7410609,0.7275341,-1.0421342,0.40961456,0.4299665,10.185879
1.3978481,1.1251105,-21.012304,0.31118292,0.39276874,40.832623
1.4509426,1.162849,-22.19537,0.32476377,0.39213824,33.720028
0.6179115,0.61977684,0.1437089,0.41825962,0.4216843,1.714004
1.1283563,1.0116639,-8.99024,0.3614747,0.39489534,16.726593
0.570769,0.5530751,-1.3631797,0.41547224,0.4422901,13.421983
1.1747354,1.0425146,-10.186585,0.3876219,0.4229662,17.689354
