mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.71476066,0.6887039,-2.0074704,0.38007048,0.39584216,7.89352
0.7398732,0.7447147,0.37300026,0.49595496,0.4843794,-5.793409
0.40238425,0.37002295,-2.4931853,0.44066095,0.47804683,18.711138
0.89056486,0.8708331,-1.520178,0.44421682,0.44701082,1.3983587
0.5215629,0.5380319,1.268808,0.357223,0.34138834,-7.9250364
0.40472943,0.34741423,-4.4156885,0.35651705,0.44636557,44.96799
0.4725641,0.45853066,-1.0811667,0.4632843,0.47566813,6.197937
0.83325857,0.8408601,0.5856408,0.47210222,0.46613336,-2.9873395
1.1946108,1.1308239,-4.914289,0.43693087,0.44594347,4.510691
1.4739879,1.2406725,-17.975136,0.3183785,0.36389026,22.778028
0.98827726,0.90397775,-6.4946184,0.32393062,0.34447187,10.280623
0.23220998,0.26447222,2.4855533,0.4373003,0.37263432,-32.36446
0.7128242,0.70570326,-0.54861486,0.47725296,0.47109568,-3.0816364
1.2447664,1.1178708,-9.776311,0.397517,0.4387812,20.652187
1.2850413,1.1556268,-9.970381,0.3856353,0.42239898,18.399742
1.1271526,1.039114,-6.782684,0.37741676,0.39910823,10.856294
0.5533059,0.59812,3.4525726,0.37310886,0.33171296,-20.7181
1.3080456,1.1478298,-12.343381,0.3234698,0.35672536,16.643976
0.70275956,0.7451047,3.2623596,0.46727687,0.43659663,-15.355052
0.5151967,0.53144234,1.2516016,0.42818457,0.40984866,-9.176879
1.3546724,1.2003518,-11.889197,0.3629097,0.39753568,17.329842
0.5627237,0.5485147,-1.0946903,0.3948326,0.3934988,-0.6675506
0.71762127,0.7062684,-0.8746474,0.45378685,0.4608004,3.5101936
1.0899978,0.9993492,-6.983766,0.33830208,0.35940215,10.560307
0.9607434,0.885612,-5.788289,0.3346082,0.35471883,10.065107
0.35270092,0.36468676,0.9234153,0.4998645,0.47338066,-13.254807
1.107498,1.0268772,-6.21121,0.4088481,0.42951217,10.342091
0.39701796,0.3664272,-2.356778,0.34028333,0.36788055,13.812041
0.37806004,0.37893903,0.067719296,0.44176546,0.40912113,-16.338055
0.59349114,0.61479884,1.6415924,0.38720056,0.36347356,-11.875049
1.1552501,1.0516105,-7.984622,0.3357121,0.3574165,10.862767
1.409746,1.3392051,-5.434626,0.46820888,0.47707185,4.4358
1.394255,1.3429639,-3.9515793,0.48319408,0.48549587,1.1520115
0.21242867,0.24582219,2.5727098,0.47253257,0.39228785,-40.161415
0.94899124,0.862015,-6.700839,0.30515274,0.33008355,12.477537
1.3340048,1.2005297,-10.283212,0.40237054,0.438618,18.141375
0.7725025,0.7172836,-4.2541833,0.31250602,0.33153072,9.521609
1.3838205,1.1907859,-14.871812,0.31040898,0.34945568,19.542356
0.99037397,0.9137908,-5.9001336,0.38247195,0.40749863,12.525521
1.1860447,1.1044021,-6.289927,0.41905138,0.437204,9.085148
0.9578514,0.9062201,-3.9777908,0.4034961,0.41649744,6.5070043
0.97744465,0.9225733,-4.227407,0.37424108,0.39224926,9.012851
0.62477607,0.65321934,2.1913323,0.41736564,0.37761378,-19.895277
0.37775603,0.37521547,-0.1957302,0.47123155,0.4408644,-15.198348
0.39424708,0.34568644,-3.7412188,0.30224586,0.35373077,25.767513
0.2130745,0.21735732,0.32995763,0.31945238,0.33714446,8.854656
1.3562262,1.2796392,-5.9004273,0.46807575,0.48401147,7.9756155
0.6474489,0.6309483,-1.2712418,0.42286825,0.41720554,-2.834111
0.8098539,0.81786335,0.6170643,0.49853966,0.49194548,-3.3003001
1.4885707,1.250018,-18.378622,0.32016775,0.3674482,23.663244
0.6172727,0.6351268,1.3755231,0.44717905,0.42538613,-10.907066
0.3781627,0.3346539,-3.352013,0.42311954,0.45812255,17.51854
1.3197842,1.1591393,-12.376434,0.3240784,0.3565382,16.245697
0.4095286,0.43031237,1.6012259,0.4874538,0.4580543,-14.714052
1.3266073,1.1786171,-11.401491,0.35243765,0.3852488,16.421553
1.0206745,0.9412978,-6.1153502,0.38375703,0.41139683,13.833356
0.44527137,0.41132498,-2.6153047,0.34842464,0.3697422,10.669162
1.1893263,1.0692685,-9.249517,0.3273781,0.35332882,12.987995
1.3518184,1.3200514,-2.4474,0.49626008,0.49155456,-2.3550496
1.0327293,0.96580684,-5.1558504,0.363286,0.3789842,7.856753
1.251157,1.1295055,-9.372301,0.35239598,0.37961733,13.623926
0.25758386,0.2802083,1.7430359,0.480659,0.37659034,-52.084988
0.69887614,0.7130489,1.0918984,0.4282709,0.40848607,-9.902049
0.22943495,0.2526097,1.7854333,0.40351883,0.37201008,-15.769709
0.22058585,0.2426238,1.6978523,0.4478736,0.3911131,-28.407871
1.1430634,1.03932,-7.9926214,0.38775498,0.4244982,18.389496
1.187332,1.0825076,-8.075903,0.35864696,0.3821152,11.745536
0.3964828,0.3547735,-3.2133763,0.39348298,0.4582201,32.400066
1.2993696,1.2470591,-4.0301127,0.47715464,0.4833289,3.0901384
0.5278862,0.5268264,-0.08165164,0.44228825,0.43811753,-2.087388
0.8226077,0.8311396,0.6573184,0.4836239,0.4779499,-2.839764
0.7240139,0.6760484,-3.6953692,0.37632018,0.3992138,11.457947
0.9913919,0.90041786,-7.0088387,0.39774257,0.43168283,16.986647
0.807302,0.7032464,-8.01667,0.36093375,0.40328205,21.194761
0.91573703,0.84577686,-5.3898854,0.31116757,0.33039844,9.624796
1.3691341,1.3352364,-2.6115482,0.4908814,0.48716167,-1.8616841
1.2106277,1.149155,-4.735988,0.46736008,0.4772089,4.92921
0.56056166,0.54951876,-0.8507687,0.39283565,0.3868782,-2.9816267
0.31478173,0.29023373,-1.8912312,0.32562327,0.36405373,19.233932
1.3945644,1.302578,-7.086835,0.4550161,0.46922106,7.109389
1.1929878,1.0748615,-9.100707,0.3319727,0.35705587,12.553801
0.8136476,0.79793984,-1.2101626,0.4561107,0.4618182,2.8565292
1.2942091,1.1683944,-9.693039,0.3659236,0.39528462,14.694795
0.3951736,0.35761583,-2.8935337,0.45608863,0.48933244,16.638084
0.8774976,0.8476889,-2.2965274,0.44920912,0.4591535,4.97703
0.23820215,0.25448966,1.2548251,0.37559143,0.35935292,-8.127159
0.6424328,0.6974065,4.2352915,0.48959595,0.4388459,-25.399723
0.7555618,0.73569304,-1.5307353,0.37532213,0.37886384,1.7725779
0.6159636,0.63981366,1.8374628,0.47856942,0.46161196,-8.486984
1.4263068,1.2939421,-10.19767,0.42980725,0.45679045,13.504735
1.3610884,1.2538661,-8.260642,0.4372204,0.45909512,10.9480095
1.365414,1.2622728,-7.9462233,0.44638768,0.4664559,10.043881
0.2273733,0.24833585,1.6150008,0.39813277,0.35943833,-19.366055
0.5893874,0.58489937,-0.34576926,0.371379,0.35581225,-7.7909446
0.20876445,0.23790084,2.2447312,0.43660375,0.36995858,-33.355026
1.1540004,1.0683416,-6.5993404,0.40242654,0.42824292,12.920756
0.81327873,0.8099343,-0.2576612,0.4449403,0.4429334,-1.004421
0.7144795,0.67962414,-2.6853337,0.37741587,0.39516282,8.882115
0.64389145,0.659422,1.1965058,0.3970218,0.37543032,-10.806252
0.5459915,0.5405997,-0.41539428,0.41683728,0.3982666,-9.29437
1.1989911,1.0901144,-8.3881,0.35180286,0.3748854,11.552512
0.6200834,0.5955008,-1.8938948,0.32282338,0.32272735,-0.04805828
0.38296548,0.3241628,-4.530286,0.3439636,0.4197216,37.91588
0.40277523,0.3367237,-5.0887556,0.30475527,0.4095411,52.443916
1.4260409,1.2965473,-9.976471,0.42705128,0.4516309,12.30177
1.1169031,1.0045345,-8.657122,0.3001553,0.3270327,13.451769
1.286565,1.1596596,-9.777064,0.35917565,0.3866093,13.73017
0.647967,0.61802506,-2.3067908,0.3289105,0.33941704,5.2583838
0.74053335,0.67740667,-4.863418,0.35118037,0.37769943,13.272437
1.28691,1.1449957,-10.933394,0.34022927,0.3701359,14.967873
0.8418575,0.8403688,-0.11469161,0.4753941,0.4766578,0.63246906
0.44264245,0.44213787,-0.03887419,0.49732748,0.48108852,-8.127383
1.0452476,0.980038,-5.023888,0.41522247,0.43239126,8.5927515
0.9663727,0.9237205,-3.2860227,0.42239553,0.43258125,5.097817
1.1189648,1.0301758,-6.840498,0.39594373,0.42276528,13.423832
1.1817626,1.0723525,-8.42919,0.3409283,0.3640049,11.549543
0.8949788,0.85464346,-3.1075244,0.42303267,0.43633848,6.659383
1.3109381,1.1831089,-9.848242,0.40335113,0.43906933,17.876486
0.27718475,0.27907246,0.14543323,0.4136899,0.42489806,5.6095285
1.4862381,1.3294771,-12.077214,0.4180169,0.4523003,17.158386
0.9386903,0.87153125,-5.174081,0.31606412,0.3334535,8.703157
1.0414113,0.960721,-6.2165546,0.34338984,0.36344868,10.039184
1.0711564,1.0537364,-1.3420699,0.48128018,0.4800703,-0.60553133
0.52533096,0.56519306,3.0710633,0.4673481,0.43231374,-17.534233
0.50713277,0.485076,-1.699301,0.42947966,0.440586,5.5585766
0.8741769,0.8882841,1.0868471,0.46817324,0.4574576,-5.363033
1.0401002,0.99208415,-3.699263,0.499899,0.5062338,3.170489
1.0516413,1.0175017,-2.6301923,0.46033412,0.46595666,2.8140047
0.6005841,0.6262366,1.9763271,0.41855097,0.39456448,-12.004919
1.1781441,1.0734457,-8.066196,0.38028407,0.41156772,15.657049
0.99985933,0.94705915,-4.0678415,0.39392254,0.4147514,10.424575
0.676127,0.6611855,-1.1511269,0.42290145,0.419238,-1.8335084
1.4209282,1.243754,-13.64989,0.37539506,0.41522664,19.935175
1.0964189,1.0111301,-6.570833,0.34237334,0.36142886,9.537032
0.5203787,0.48752654,-2.5310035,0.35651293,0.36897406,6.236628
1.2485421,1.1236626,-9.620989,0.3409287,0.36524588,12.1704235
0.39125195,0.36058983,-2.3622768,0.48153234,0.49443334,6.4567833
1.349675,1.1995635,-11.564923,0.35753304,0.3904939,16.496473
0.9135648,0.8841146,-2.2689064,0.45726368,0.46596196,4.353376
0.83996814,0.78198254,-4.467338,0.42276558,0.44483796,11.04693
0.66882706,0.70327264,2.6537633,0.40094405,0.3698932,-15.540544
1.4057442,1.2458234,-12.32065,0.3829119,0.41990763,18.515877
0.2835797,0.28429648,0.055221967,0.37344176,0.37925148,2.9076898
1.1492859,1.0861875,-4.8612413,0.46216735,0.47737366,7.610555
1.1409738,1.0757939,-5.0216055,0.43835694,0.4526897,7.173362
0.49592677,0.44456506,-3.9570186,0.34868336,0.3701538,10.745679
1.4601408,1.230255,-17.710907,0.31499216,0.35995668,22.504147
1.316157,1.1655287,-11.604736,0.34063104,0.3714643,15.431644
0.2795353,0.29754162,1.3872467,0.4562997,0.43103117,-12.646562
1.0833763,1.003135,-6.1819673,0.3556505,0.37444034,9.404059
1.471822,1.3381233,-10.300441,0.43460032,0.45417863,9.798683
0.41720128,0.38299507,-2.6353214,0.35635448,0.38303733,13.354415
0.9114166,0.89624095,-1.1691645,0.47032967,0.47189307,0.782461
0.7477155,0.7089819,-2.9841213,0.35463837,0.36950925,7.4426794
0.28072032,0.26429847,-1.2651756,0.31707847,0.34690362,14.927093
0.3720222,0.37221935,0.01518828,0.40512058,0.37148744,-16.832941
0.7090402,0.63338184,-5.8288875,0.30502173,0.33743373,16.221771
0.72474617,0.70253474,-1.7112175,0.42551643,0.43898013,6.738406
0.7146109,0.67093754,-3.3646896,0.3602998,0.37949654,9.607718
0.45360565,0.3953762,-4.486124,0.43767175,0.48556602,23.970446
1.2994817,1.2632755,-2.7894084,0.4935231,0.4925744,-0.47481042
0.60293263,0.6397457,2.8361604,0.40814024,0.37775344,-15.208192
0.3573213,0.36749125,0.78351545,0.47206542,0.41064194,-30.741638
0.40496373,0.33942693,-5.0490985,0.31095177,0.40893865,49.04113
0.29668036,0.30604777,0.72168547,0.3977707,0.3881732,-4.8034267
1.1952579,1.1048138,-6.968011,0.39560565,0.42052615,12.472376
1.1269112,1.0513031,-5.825007,0.41885057,0.4364819,8.824243
1.3162498,1.1558253,-12.359462,0.3294285,0.36347127,17.037958
1.0407966,0.9766995,-4.938186,0.42115203,0.4359279,7.3951283
0.26378614,0.2828373,1.4677434,0.4364256,0.40736073,-14.546579
1.4343444,1.3853911,-3.771469,0.48877499,0.48721093,-0.7827891
0.6764751,0.6380267,-2.9621484,0.32862884,0.3434531,7.4193506
0.9470778,0.8802936,-5.1452017,0.31796104,0.33512828,8.591976
1.0764011,1.0142444,-4.7886868,0.45146295,0.46664834,7.600084
1.2780104,1.1633132,-8.836525,0.40361556,0.4352883,15.851789
0.5681058,0.5173673,-3.9090064,0.34036466,0.35978594,9.720092
1.4497955,1.2583177,-14.751868,0.35845432,0.39841893,20.00176
1.4510281,1.2814713,-13.063031,0.39857277,0.43963686,20.552029
1.2114633,1.0996213,-8.616555,0.35319597,0.3774332,12.13042
0.20696975,0.21881598,0.9126594,0.30037618,0.33211195,15.883335
0.20966755,0.2459949,2.7987382,0.49168393,0.40620962,-42.77876
0.6925328,0.7116991,1.4766176,0.4954419,0.47556588,-9.947691
1.4191989,1.352752,-5.119215,0.4781358,0.48459703,3.2337613
0.7762475,0.7686325,-0.5866786,0.4406285,0.4421142,0.7435758
0.22813363,0.23082377,0.20725401,0.3205668,0.33344916,6.4474463
0.9173563,0.86506486,-4.0286484,0.325076,0.33784398,6.3901997
0.6071368,0.56543016,-3.2131693,0.40835762,0.42415822,7.907988
0.8056103,0.74934864,-4.3345213,0.3790953,0.39856434,9.744002
0.8386834,0.79665524,-3.2379436,0.40720254,0.42099473,6.9028063
0.23010668,0.23955365,0.72781473,0.34584,0.3447087,-0.5661987
1.0806742,1.0267243,-4.156413,0.44081345,0.4529811,6.0897536
0.87903565,0.8127625,-5.105829,0.340407,0.36047736,10.044941
0.46726403,0.4289629,-2.9508038,0.4979864,0.5099485,5.986865
0.5602877,0.5165212,-3.3718667,0.32084918,0.3388138,8.991059
1.047882,0.97194874,-5.8500614,0.36494222,0.3848566,9.966887
1.1213362,1.0694593,-3.99671,0.4485422,0.45782477,4.6457977
1.057393,0.97443235,-6.391467,0.35329247,0.3738898,10.308695
1.0156158,0.95852864,-4.398122,0.3932012,0.41114002,8.978143
1.0846678,1.0291759,-4.2752194,0.4576811,0.47096348,6.6476593
1.233439,1.1198726,-8.749405,0.3552247,0.3800689,12.434192
0.9427291,0.899366,-3.340788,0.39861178,0.41305116,7.226715
1.1657202,1.1054263,-4.645175,0.46465746,0.47684297,6.098688
1.0268426,0.9645002,-4.8029957,0.38891193,0.40805855,9.58263
1.2270951,1.0897527,-10.581163,0.31654748,0.34583655,14.65879
0.7549129,0.7246206,-2.3337877,0.40764847,0.42763224,10.001611
0.61429423,0.59998214,-1.1026347,0.3527093,0.34703773,-2.8385408
0.6802482,0.7049593,1.9037951,0.44018412,0.413007,-13.60179
1.0393741,0.95351523,-6.6147566,0.31209597,0.33158022,9.75161
1.075154,0.9895468,-6.595364,0.38447323,0.410008,12.779819
0.22767153,0.22965486,0.15280005,0.30503747,0.33232516,13.657127
1.132514,1.0779325,-4.20508,0.4429024,0.45662075,6.8658605
1.3182452,1.1571498,-12.411141,0.31996676,0.3518834,15.973859
0.25328255,0.26524252,0.92142236,0.3686538,0.36607432,-1.2909957
0.45413205,0.38037848,-5.682136,0.31290203,0.36767158,27.41143
1.0083451,0.9491263,-4.5623484,0.43553916,0.4545235,9.501414
0.7833021,0.74807185,-2.714218,0.34683594,0.35748488,5.329651
0.44550523,0.41550896,-2.310979,0.3604006,0.37653732,8.076222
1.4812198,1.3583972,-9.462516,0.4500105,0.46830088,9.154088
1.254616,1.177318,-5.9552107,0.45504704,0.47117862,8.073642
1.4819115,1.2741106,-16.009443,0.36922568,0.41604543,23.432661
1.1710279,1.0990989,-5.541566,0.44362932,0.45954555,7.9658613
1.0094757,0.9544376,-4.2402554,0.39230248,0.40976393,8.7392235
1.2495768,1.126593,-9.474942,0.387892,0.42330563,17.724047
0.45247036,0.3750973,-5.96099,0.30979368,0.36984766,30.056217
1.499176,1.355544,-11.065728,0.4346783,0.45959544,12.470706
0.7154045,0.7039326,-0.88382244,0.43009892,0.43481445,2.3600612
0.7808439,0.71660864,-4.948826,0.38584757,0.40934223,11.758765
0.38086072,0.35381204,-2.0838895,0.4782469,0.4833172,2.5376172
1.0883546,1.0149915,-5.6520514,0.41400614,0.43234578,9.178743
0.4691019,0.41489613,-4.1761317,0.45712814,0.49748102,20.196081
1.0353233,0.9826738,-4.056228,0.42102963,0.43266284,5.822271
0.7685707,0.6806983,-6.769886,0.3520301,0.3880664,18.035696
0.5683875,0.5814435,1.0058614,0.46577343,0.4436681,-11.063428
0.7888572,0.81259924,1.8291373,0.46268916,0.44607413,-8.315603
0.9986494,0.9185991,-6.1672497,0.31242827,0.33229142,9.941247
0.9517466,0.9263691,-1.955139,0.4321724,0.43566537,1.7481909
1.0269423,1.001588,-1.9533482,0.4596897,0.46382982,2.0720696
1.2191354,1.1418569,-5.9537044,0.4489852,0.46631497,8.673326
0.49430528,0.4454803,-3.7615848,0.33658135,0.35340255,8.41879
0.21289459,0.2160971,0.24672861,0.35754082,0.3613201,1.8914856
0.50796705,0.47990093,-2.162276,0.4099884,0.4150999,2.5582309
1.4987028,1.2491863,-19.223297,0.30942723,0.35700667,23.812876
1.0790436,1.0340177,-3.4688976,0.47395402,0.48331624,4.685667
1.4632295,1.2660215,-15.19334,0.36287853,0.40406778,20.614676
0.89485914,0.8157331,-6.096045,0.3631549,0.39128315,14.077825
0.304372,0.33219126,2.1432557,0.48248845,0.44114396,-20.692371
0.57625264,0.53366405,-3.2811184,0.3167444,0.32176837,2.5144384
1.2854669,1.1603827,-9.636758,0.39734724,0.43130806,16.996939
1.2176913,1.1497505,-5.2343106,0.46211433,0.4755752,6.7369895
0.981835,0.97994304,-0.14576156,0.489324,0.48163515,-3.8481674
1.3270358,1.2610109,-5.086703,0.47587734,0.48416463,4.147674
0.3297963,0.3150191,-1.138469,0.3662524,0.38625932,10.013201
1.2006259,1.0828124,-9.076608,0.33446178,0.35840878,11.985156
0.3752286,0.34968916,-1.9676158,0.33792716,0.3592046,10.64907
0.6720061,0.6707994,-0.092966504,0.3752857,0.37700728,0.8616184
0.9874607,0.9218978,-5.051105,0.33585098,0.35161376,7.88906
0.53812236,0.5353601,-0.21281043,0.44744474,0.44225788,-2.5959525
1.4809867,1.3279687,-11.788842,0.41926742,0.44890982,14.8356285
0.7727175,0.7212548,-3.964795,0.3262921,0.3445701,9.147898
0.94238174,0.9280109,-1.1071625,0.49048987,0.48999554,-0.24740617
0.45835477,0.3910363,-5.1863623,0.33677584,0.3785412,20.90301
0.7544716,0.6824441,-5.5491567,0.330204,0.35836822,14.095812
0.51232207,0.48522925,-2.0872898,0.36323914,0.36896253,2.8644793
1.4500048,1.3273655,-9.4484005,0.44051313,0.46684724,13.179872
0.62286913,0.6295017,0.51098746,0.36792967,0.3440394,-11.956757
0.9550429,0.8922576,-4.837119,0.3727544,0.39348736,10.376575
0.98140544,0.9448304,-2.8178196,0.45303535,0.46188587,4.4295654
1.1707685,1.1167135,-4.1645136,0.46475372,0.4751451,5.20075
0.44424844,0.40603474,-2.944067,0.3502816,0.3733466,11.543727
1.0684069,1.0225053,-3.536364,0.41673812,0.42432603,3.7976482
0.83002764,0.7903172,-3.059381,0.46443725,0.48131815,8.448667
1.4677947,1.2824427,-14.279922,0.38667715,0.4293439,21.354149
1.3698556,1.205766,-12.641828,0.3771386,0.41919437,21.048347
1.1981357,1.1304139,-5.217439,0.438194,0.4499282,5.872805
0.6766326,0.6380121,-2.9754057,0.32610965,0.33926165,6.582403
1.0973579,1.0015624,-7.380296,0.32384998,0.3465583,11.365216
0.81327814,0.7659599,-3.6454995,0.41666165,0.4361489,9.753117
0.6616201,0.6897933,2.1705258,0.4520607,0.4255982,-13.244128
0.77356416,0.711243,-4.801361,0.30789873,0.32927823,10.700156
0.599371,0.6143534,1.1542771,0.39179656,0.3489335,-21.452398
0.63904065,0.6085361,-2.3501353,0.32391968,0.33416983,5.1300645
1.485759,1.2973955,-14.511941,0.40044188,0.44932523,24.465467
0.7338948,0.6965324,-2.878481,0.4053491,0.41865617,6.6600094
0.69740576,0.648952,-3.732983,0.30773932,0.33451974,13.403247
0.23487274,0.25780722,1.7669227,0.40902692,0.35829788,-25.38921
0.7670239,0.7059719,-4.703582,0.36242542,0.3844668,11.031418
0.7602927,0.6983064,-4.7755623,0.3256258,0.34795257,11.174252
0.52318144,0.4831754,-3.082153,0.34085175,0.35290295,6.031463
0.3789145,0.3659727,-0.9970652,0.3742776,0.37232396,-0.9777667
1.476348,1.2710077,-15.819873,0.3579116,0.40055633,21.343126
0.5787765,0.55932754,-1.4983886,0.34858605,0.34808558,-0.25047877
1.4872996,1.3043076,-14.098104,0.40678212,0.45051217,21.88631
0.97095954,0.90106064,-5.3851647,0.33736026,0.3554886,9.072991
1.3110827,1.1481774,-12.550584,0.32109,0.35436746,16.654924
1.150035,1.0490884,-7.777152,0.38503107,0.41679215,15.895998
1.097712,1.0091465,-6.823287,0.34545365,0.3653257,9.945692
0.75380903,0.7466931,-0.54822916,0.4597169,0.4659893,3.1392555
1.2036855,1.1108539,-7.151951,0.40928936,0.4331825,11.958203
1.4901167,1.2742289,-16.632467,0.35172576,0.3934372,20.876028
1.4139689,1.3648663,-3.7829769,0.48979068,0.48902583,-0.38279566
1.05343,1.0054711,-3.694855,0.46433577,0.4742752,4.9745536
0.9653099,0.89901984,-5.107133,0.34409034,0.3615906,8.758643
0.5816546,0.63365316,4.0060825,0.49111053,0.4487695,-21.19112
0.78014857,0.7438513,-2.7964206,0.40040818,0.4134715,6.538014
0.6657774,0.67527187,0.7314758,0.40866518,0.39540112,-6.638486
1.4890108,1.3756338,-8.73481,0.45691395,0.4740342,8.568454
0.97574484,0.90956813,-5.0983987,0.3408268,0.35797334,8.58161
0.91948825,0.85316,-5.110072,0.40394527,0.42486656,10.470828
0.84280473,0.78873503,-4.165648,0.3418504,0.35706514,7.6147757
0.51545954,0.48955047,-1.9960912,0.47070318,0.4829659,6.1373196
1.1857522,1.09768,-6.7852736,0.40326115,0.42342073,10.089599
1.0453812,0.97320694,-5.5604625,0.42328197,0.44665778,11.699283
0.92541987,0.872353,-4.0883865,0.383159,0.39528015,6.06647
1.3377008,1.2471501,-6.9762306,0.4587761,0.478693,9.968155
0.5315316,0.540338,0.6784649,0.3467624,0.33289042,-6.9427357
0.72155464,0.672576,-3.7734206,0.30985302,0.33029506,10.230968
0.5084474,0.46731317,-3.1690717,0.34778404,0.36910513,10.670922
0.964596,0.9253463,-3.0238795,0.46684876,0.47870374,5.9332585
0.9248648,0.9056126,-1.4832348,0.44360253,0.44849,2.4461095
0.627982,0.60856616,-1.4958401,0.32621726,0.32300213,-1.6091319
0.8984445,0.83815193,-4.6450696,0.30580625,0.32469863,9.455384
0.8360536,0.76665425,-5.3466787,0.3640305,0.38929904,12.646562
0.44284168,0.4023349,-3.120731,0.32928124,0.36061522,15.682242
0.22903377,0.24528994,1.2524109,0.37458158,0.35292014,-10.841259
1.3866475,1.1963484,-14.661055,0.32407242,0.3621864,19.07554
1.3193737,1.1679933,-11.662679,0.33960083,0.3710545,15.742144
1.0867642,0.99433005,-7.1213303,0.38881943,0.42060485,15.908185
1.3265129,1.2310275,-7.356408,0.44178674,0.4626603,10.446948
1.1944346,1.0911213,-7.959485,0.3924989,0.42311534,15.323117
1.4193782,1.2634372,-12.014037,0.40811205,0.44672227,19.323904
0.63015074,0.6423017,0.9361353,0.37116584,0.34744027,-11.874332
0.82349205,0.76528513,-4.4843884,0.3877717,0.4123019,12.2770405
1.0523251,1.0271871,-1.9366881,0.4946365,0.49256665,-1.0359379
0.8082994,0.7855834,-1.7500939,0.3732825,0.37954846,3.136034
0.36999443,0.37276858,0.21372654,0.45523682,0.41724697,-19.013418
0.26189503,0.28253034,1.5897893,0.45566612,0.35349637,-51.134605
0.8807886,0.8924285,0.89676285,0.49107203,0.47976694,-5.6580496
0.8581314,0.7700221,-6.7881346,0.3190897,0.3477743,14.356254
0.5880603,0.5826129,-0.41968328,0.39118883,0.38148198,-4.858152
1.0121549,0.94247246,-5.3684907,0.38162985,0.40308094,10.735984
0.48540607,0.46853334,-1.2999123,0.4354293,0.44610614,5.343612
0.3745763,0.3015645,-5.624988,0.37863326,0.45571792,38.57985
1.2875048,1.2188969,-5.285705,0.46192023,0.47184217,4.9657984
1.2529416,1.0997009,-11.805998,0.3022885,0.33714765,17.44654
0.7410609,0.7227486,-1.4108224,0.40961456,0.4203294,5.3626294
1.3978481,1.1925504,-15.816586,0.31118292,0.35602632,22.44353
1.4509426,1.2347723,-16.654236,0.32476377,0.3678168,21.54747
0.6179115,0.6424363,1.8894448,0.41825962,0.37761733,-20.340927
