mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3340048,1.2338816,-7.7137084,0.40237054,0.4252766,11.464182
0.7725025,0.772959,0.035170685,0.31250602,0.32269245,5.098175
1.3838205,1.2197349,-12.641517,0.31040898,0.3456353,17.630302
0.99037397,0.9569777,-2.5729198,0.38247195,0.39518538,6.362904
1.1860447,1.1304932,-4.279812,0.41905138,0.42781982,4.3884873
0.9578514,0.94443434,-1.0336802,0.4034961,0.40525582,0.8807254
0.97744465,0.9665961,-0.8357939,0.37424108,0.3813911,3.5784922
0.62477607,0.66219336,2.8827102,0.41736564,0.3959447,-10.720889
0.37775603,0.3649847,-0.9839319,0.47123155,0.44309127,-14.083836
0.39424708,0.38696373,-0.561126,0.30224586,0.33065963,14.220716
0.2130745,0.21210843,-0.074428305,0.31945238,0.33485585,7.709237
1.3562262,1.3125436,-3.3654013,0.46807575,0.48170602,6.8217697
0.6474489,0.6367006,-0.8280747,0.42286825,0.42576298,1.4487736
0.8098539,0.8426035,2.5231004,0.49853966,0.48113567,-8.710466
1.4885707,1.2862601,-15.58645,0.32016775,0.36138767,20.630022
0.6172727,0.63912714,1.6837156,0.44717905,0.43781415,-4.68701
0.3781627,0.33267885,-3.5041761,0.42311954,0.4477765,12.340477
1.3197842,1.1774864,-10.962931,0.3240784,0.35618296,16.067904
0.4095286,0.42894182,1.4956357,0.4874538,0.4738639,-6.801559
1.3266073,1.2072597,-9.194808,0.35243765,0.37789258,12.73986
1.0206745,0.9843062,-2.8018897,0.38375703,0.39786112,7.058914
0.44527137,0.45133328,0.46702293,0.34842464,0.3522677,1.923405
1.1893263,1.0940852,-7.3375807,0.3273781,0.35440248,13.525348
1.3518184,1.3461084,-0.43991134,0.49626008,0.49069184,-2.7868283
1.0327293,1.0079801,-1.9067295,0.363286,0.371134,3.9278321
1.251157,1.1540029,-7.484968,0.35239598,0.37235045,9.986949
0.25758386,0.28016597,1.7397755,0.480659,0.4042344,-38.2495
0.69887614,0.7434266,3.4322665,0.4282709,0.40085533,-13.72113
0.22943495,0.25976887,2.3369918,0.40351883,0.3616165,-20.971561
0.22058585,0.2513837,2.3727329,0.4478736,0.41075382,-18.577955
1.1430634,1.0668677,-5.870285,0.38775498,0.41201612,12.142382
1.187332,1.1095859,-5.989734,0.35864696,0.37528464,8.32694
0.3964828,0.356034,-3.1162632,0.39348298,0.45690697,31.742865
1.2993696,1.2822677,-1.3175666,0.47715464,0.4800003,1.4242076
0.5278862,0.5330737,0.39965725,0.44228825,0.43664145,-2.8261461
0.8226077,0.85127234,2.2083874,0.4836239,0.47220993,-5.7125363
0.7240139,0.6925094,-2.4271765,0.37632018,0.4009374,12.320595
0.9913919,0.940007,-3.9588072,0.39774257,0.41890073,10.589377
0.807302,0.7439551,-4.880386,0.36093375,0.3878109,13.45165
0.91573703,0.902285,-1.0363756,0.31116757,0.320888,4.8649535
1.3691341,1.3582327,-0.8398625,0.4908814,0.48824418,-1.3199023
1.2106277,1.1777333,-2.5342546,0.46736008,0.47204325,2.3438628
0.56056166,0.5510921,-0.7295563,0.39283565,0.40045106,3.8114152
0.31478173,0.29793394,-1.2979906,0.32562327,0.34695515,10.676321
1.3945644,1.3411725,-4.1134315,0.4550161,0.4634039,4.1979847
1.1929878,1.0977535,-7.3370566,0.3319727,0.3578486,12.950558
0.8136476,0.81963986,0.46165484,0.4561107,0.4556886,-0.2112506
1.2942091,1.194081,-7.714094,0.3659236,0.38714862,10.622833
0.3951736,0.38464665,-0.8110197,0.45608863,0.46155077,2.7337284
0.8774976,0.87619925,-0.10002911,0.44920912,0.45066667,0.7294805
0.23820215,0.2614078,1.7878132,0.37559143,0.35094887,-12.333272
0.6424328,0.70526654,4.840848,0.48959595,0.44137722,-24.132833
0.7555618,0.7809004,1.9521406,0.37532213,0.3670578,-4.136189
0.6159636,0.64280915,2.0682418,0.47856942,0.47151297,-3.5316572
1.4263068,1.3356458,-6.9847255,0.42980725,0.4437704,6.988378
1.3610884,1.2987244,-4.804658,0.4372204,0.44638914,4.588835
1.365414,1.3071274,-4.4905324,0.44638768,0.45713922,5.381006
0.2273733,0.25482172,2.1146863,0.39813277,0.35386494,-22.155464
0.5893874,0.597396,0.61700004,0.371379,0.36398152,-3.702337
0.20876445,0.24779515,3.0070107,0.43660375,0.38159224,-27.53253
1.1540004,1.0913384,-4.827618,0.40242654,0.4170896,7.338672
0.81327873,0.84131265,2.159794,0.4449403,0.43356794,-5.6917143
0.7144795,0.71691847,0.18790302,0.37741587,0.38011724,1.3520008
0.64389145,0.6754074,2.4280584,0.3970218,0.3824691,-7.2834396
0.5459915,0.55875397,0.98324996,0.41683728,0.39635286,-10.252179
1.1989911,1.1140698,-6.5425186,0.35180286,0.37000015,9.107506
0.6200834,0.63334394,1.0216212,0.32282338,0.32016915,-1.3284042
0.38296548,0.3073901,-5.822493,0.3439636,0.43460938,45.367016
0.40277523,0.34267032,-4.630614,0.30475527,0.40191367,48.62649
1.4260409,1.3351665,-7.0011654,0.42705128,0.4396499,6.3054485
1.1169031,1.0356876,-6.25702,0.3001553,0.32880074,14.336656
1.286565,1.1851169,-7.8157806,0.35917565,0.37951556,10.179853
0.647967,0.6514222,0.26619783,0.3289105,0.33621243,3.6545172
0.74053335,0.71656126,-1.8468626,0.35118037,0.3620479,5.4390574
1.28691,1.1641252,-9.459614,0.34022927,0.36690873,13.352715
0.8418575,0.8627526,1.6098062,0.4753941,0.46808067,-3.6602747
0.44264245,0.46371078,1.6231507,0.49732748,0.47743678,-9.9550295
1.0452476,1.0127395,-2.504489,0.41522247,0.4189265,1.8538234
0.9663727,0.96289647,-0.26781884,0.42239553,0.4196796,-1.3592796
1.1189648,1.057333,-4.7482486,0.39594373,0.4102963,7.1832657
1.1817626,1.0981559,-6.441245,0.3409283,0.36141127,10.251463
0.8949788,0.8945552,-0.03263586,0.42303267,0.42280808,-0.112404466
1.3109381,1.2132716,-7.5244412,0.40335113,0.42767802,12.175285
0.27718475,0.27796385,0.060022976,0.4136899,0.4347143,10.522422
1.4862381,1.3659954,-9.263762,0.4180169,0.4448751,13.442163
0.9386903,0.9265026,-0.93896866,0.31606412,0.32509878,4.521729
1.0414113,1.0006027,-3.1439807,0.34338984,0.35796988,7.297117
1.0711564,1.0736554,0.19252723,0.48128018,0.4719238,-4.682744
0.52533096,0.56191903,2.8188252,0.4673481,0.45014006,-8.612396
0.50713277,0.50288284,-0.32742396,0.42947966,0.43150434,1.0133256
0.8741769,0.9145975,3.1140912,0.46817324,0.44878086,-9.705625
1.0401002,1.0386126,-0.11460894,0.499899,0.4901402,-4.88415
1.0516413,1.037262,-1.1078191,0.46033412,0.45765203,-1.3423504
0.6005841,0.6380941,2.8898554,0.41855097,0.40192086,-8.323151
1.1781441,1.0988595,-6.1082554,0.38028407,0.39867032,9.202071
0.99985933,0.9799932,-1.5305285,0.39392254,0.40485275,5.470425
0.676127,0.6747491,-0.10615953,0.42290145,0.4221479,-0.37714264
1.4209282,1.2699176,-11.63419,0.37539506,0.4086469,16.64211
1.0964189,1.045099,-3.9537928,0.34237334,0.3583471,7.994648
0.5203787,0.51170766,-0.66803634,0.35651293,0.37526056,9.382938
1.2485421,1.1432357,-8.113035,0.3409287,0.3628244,10.95851
0.39125195,0.3704185,-1.6050557,0.48153234,0.48862305,3.54881
1.349675,1.2281355,-9.363677,0.35753304,0.38198087,12.235813
0.9135648,0.90590847,-0.58986086,0.45726368,0.4584552,0.5963433
0.83996814,0.8074491,-2.5053382,0.42276558,0.4376923,7.4706306
0.66882706,0.72916764,4.648771,0.40094405,0.37182015,-14.576127
1.4057442,1.2732221,-10.209794,0.3829119,0.4120887,14.602602
0.2835797,0.28638864,0.216406,0.37344176,0.37168428,-0.8795918
1.1492859,1.1116418,-2.9001877,0.46216735,0.46767777,2.757892
1.1409738,1.0986212,-3.2629337,0.43835694,0.44295502,2.3012786
0.49592677,0.48021963,-1.2101121,0.34868336,0.35408497,2.7034347
1.4601408,1.2632859,-15.166137,0.31499216,0.35479707,19.921827
1.316157,1.1913935,-9.612053,0.34063104,0.3667639,13.079145
0.2795353,0.29436326,1.142379,0.4562997,0.44271666,-6.798128
1.0833763,1.0414565,-3.2295954,0.3556505,0.3679516,6.156531
1.471822,1.3732997,-7.5903745,0.43460032,0.4488662,7.1398764
0.41720128,0.4116249,-0.42961594,0.35635448,0.38757685,15.626383
0.9114166,0.9160432,0.35644585,0.47032967,0.46507943,-2.627678
0.7477155,0.7563761,0.6672327,0.35463837,0.35399926,-0.31986648
0.28072032,0.27006975,-0.82054365,0.31707847,0.33014157,6.53791
0.3720222,0.3716244,-0.030647492,0.40512058,0.39351386,-5.809011
0.7090402,0.6699968,-3.007991,0.30502173,0.32831848,11.659711
0.72474617,0.70899147,-1.2137766,0.42551643,0.44142398,7.9615207
0.7146109,0.6915574,-1.7760897,0.3602998,0.38048115,10.100502
0.45360565,0.41609567,-2.8898509,0.43767175,0.47492114,18.642824
1.2994817,1.2961482,-0.25682542,0.4935231,0.48827112,-2.6285431
0.60293263,0.65531063,4.0353155,0.40814024,0.3822702,-12.9476185
0.3573213,0.37867996,1.6455187,0.47206542,0.41242337,-29.850054
0.40496373,0.3436088,-4.7269187,0.31095177,0.40861514,48.879223
0.29668036,0.29980597,0.24080369,0.3977707,0.39275953,-2.5080247
1.1952579,1.1261514,-5.324113,0.39560565,0.41044763,7.428211
1.1269112,1.0736687,-4.1019144,0.41885057,0.42750716,4.332509
1.3162498,1.1763469,-10.77843,0.3294285,0.36046353,15.532623
1.0407966,1.0067201,-2.6253338,0.42115203,0.4249998,1.9257618
0.26378614,0.28064293,1.298684,0.4364256,0.4191528,-8.644808
1.4343444,1.4230794,-0.8678833,0.48877499,0.4886642,-0.055441532
0.6764751,0.67297715,-0.26949036,0.32862884,0.33443516,2.9059896
0.9470778,0.9346369,-0.95847577,0.31796104,0.32627827,4.1626644
1.0764011,1.0339868,-3.2676914,0.45146295,0.45919695,3.8707647
1.2780104,1.1973952,-6.2107687,0.40361556,0.4175536,6.9758034
0.5681058,0.53947085,-2.2061005,0.34036466,0.36965972,14.661787
1.4497955,1.2888564,-12.3991,0.35845432,0.3910279,16.302645
1.4510281,1.3185058,-10.209811,0.39857277,0.42878222,15.119431
1.2114633,1.1221697,-6.8793745,0.35319597,0.3718981,9.360178
0.20696975,0.20875001,0.13715488,0.30037618,0.32488504,12.266361
0.20966755,0.2555464,3.5346065,0.49168393,0.42393276,-33.90856
0.6925328,0.72622395,2.5956414,0.4954419,0.47419032,-10.636138
1.4191989,1.3773329,-3.2254443,0.4781358,0.4856307,3.7510962
0.7762475,0.78395045,0.59345186,0.4406285,0.44309154,1.2327201
0.22813363,0.2289451,0.06251762,0.3205668,0.325229,2.333362
0.9173563,0.91928244,0.14839281,0.325076,0.32900605,1.9669291
0.6071368,0.5709519,-2.7877645,0.40835762,0.43180484,11.73502
0.8056103,0.7846827,-1.6123089,0.3790953,0.3946319,7.7758656
0.8386834,0.83801985,-0.051123545,0.40720254,0.40800855,0.40339422
0.23010668,0.24022055,0.77919436,0.34584,0.33376223,-6.044768
1.0806742,1.0470805,-2.5881286,0.44081345,0.44461116,1.9007034
0.87903565,0.87561667,-0.26340586,0.340407,0.34384564,1.7209845
0.46726403,0.45913,-0.62666404,0.4979864,0.49488983,-1.5497974
0.5602877,0.54365236,-1.2816244,0.32084918,0.34126922,10.219961
1.047882,1.014656,-2.559805,0.36494222,0.37502116,5.0443745
1.1213362,1.0892807,-2.4696257,0.4485422,0.45058188,1.0208282
1.057393,1.0165713,-3.144991,0.35329247,0.36650032,6.610355
1.0156158,0.9968408,-1.4464707,0.3932012,0.3995447,3.1748295
1.0846678,1.0509508,-2.5976343,0.4576811,0.462591,2.4573412
1.233439,1.1422164,-7.0279827,0.3552247,0.37380183,9.297606
0.9427291,0.9365548,-0.47568363,0.39861178,0.40387315,2.6332417
1.1657202,1.1337107,-2.4660807,0.46465746,0.4685645,1.9554291
1.0268426,1.0033929,-1.8066131,0.38891193,0.3963802,3.7377617
1.2270951,1.1091864,-9.083946,0.31654748,0.348135,15.809131
0.7549129,0.7390543,-1.2217805,0.40764847,0.43073392,11.553959
0.61429423,0.64444834,2.3231387,0.3527093,0.33568117,-8.522349
0.6802482,0.7255143,3.4873989,0.44018412,0.41704234,-11.5821495
1.0393741,0.9957836,-3.3583066,0.31209597,0.3291675,8.544066
1.075154,1.0280188,-3.6313925,0.38447323,0.39650795,6.023215
0.22767153,0.22402729,-0.28076047,0.30503747,0.3229812,8.980603
1.132514,1.1004752,-2.46834,0.4429024,0.4479534,2.527967
1.3182452,1.1752388,-11.017521,0.31996676,0.35234004,16.202396
0.25328255,0.27167436,1.4169459,0.3686538,0.35406578,-7.3011146
0.45413205,0.4228092,-2.4131799,0.31290203,0.34838647,17.75949
1.0083451,0.9777935,-2.353763,0.43553916,0.44272968,3.5987628
0.7833021,0.8014995,1.4019643,0.34683594,0.3418048,-2.5180182
0.44550523,0.4538015,0.6391637,0.3604006,0.3584797,-0.9613744
1.4812198,1.3922961,-6.850876,0.4500105,0.46948943,9.7489395
1.254616,1.2116681,-3.3087995,0.45504704,0.4625842,3.7722468
1.4819115,1.3035598,-13.740611,0.36922568,0.40873557,19.774176
1.1710279,1.1240675,-3.6179285,0.44362932,0.4537164,5.048446
1.0094757,0.99358964,-1.2238975,0.39230248,0.39782503,2.7639625
1.2495768,1.156429,-7.1763067,0.387892,0.4115038,11.817385
0.45247036,0.41849267,-2.6177156,0.30979368,0.35057542,20.410719
1.499176,1.3961047,-7.9408417,0.4346783,0.4557417,10.541961
0.7154045,0.71638995,0.07592074,0.43009892,0.43303528,1.4696108
0.7808439,0.7508149,-2.3135,0.38584757,0.40081525,7.491125
0.38086072,0.3660093,-1.144186,0.4782469,0.46542877,-6.415303
1.0883546,1.0433406,-3.467979,0.41400614,0.41876933,2.3839114
0.4691019,0.44556624,-1.8132395,0.45712814,0.47573408,9.31203
1.0353233,1.0147862,-1.5822169,0.42102963,0.42033204,-0.34913102
0.7685707,0.73000467,-2.971213,0.3520301,0.35974264,3.8600254
0.5683875,0.5661201,-0.17468703,0.46577343,0.4641745,-0.8002404
0.7888572,0.8432288,4.1889067,0.46268916,0.43806815,-12.322489
0.9986494,0.96695065,-2.4421422,0.31242827,0.32764542,7.6159844
0.9517466,0.96364963,0.91703683,0.4321724,0.42354608,-4.3173547
1.0269423,1.0203068,-0.5112079,0.4596897,0.4555027,-2.0955467
1.2191354,1.1720593,-3.6268466,0.4489852,0.45601416,3.5179048
0.49430528,0.484316,-0.76959693,0.33658135,0.33543032,-0.5760729
0.21289459,0.20749246,-0.41619214,0.35754082,0.3829262,12.705046
0.50796705,0.50386155,-0.31629735,0.4099884,0.40577206,-2.1102238
1.4987028,1.2848002,-16.479525,0.30942723,0.35189605,21.25508
1.0790436,1.0573014,-1.6750686,0.47395402,0.47346628,-0.2441098
1.4632295,1.2958612,-12.894421,0.36287853,0.39778692,17.471182
0.89485914,0.86900777,-1.9916462,0.3631549,0.37306678,4.9607716
0.304372,0.33134878,2.0783489,0.48248845,0.44365466,-19.4358
0.57625264,0.5548239,-1.6509188,0.3167444,0.33180416,7.5372143
1.2854669,1.1912315,-7.2601037,0.39734724,0.4199145,11.2946205
1.2176913,1.1792623,-2.960656,0.46211433,0.46903008,3.4612403
0.981835,1.0020415,1.5567492,0.489324,0.47215217,-8.594273
1.3270358,1.2968416,-2.3262246,0.47587734,0.4801823,2.154568
0.3297963,0.31701207,-0.98492604,0.3662524,0.38833052,11.049809
1.2006259,1.1046762,-7.392171,0.33446178,0.35824567,11.9035225
0.3752286,0.34305772,-2.4785159,0.33792716,0.37863097,20.371714
0.6720061,0.699564,2.1231217,0.3752857,0.37045246,-2.4189782
0.9874607,0.97165644,-1.2175926,0.33585098,0.34258717,3.3713732
0.53812236,0.53719616,-0.071356215,0.44744474,0.442865,-2.2920904
1.4809867,1.3630645,-9.084984,0.41926742,0.43955877,10.155556
0.7727175,0.77689385,0.32175732,0.3262921,0.33194613,2.8297706
0.94238174,0.9516132,0.711211,0.49048987,0.47718817,-6.657325
0.45835477,0.43027705,-2.1631691,0.33677584,0.36194852,12.598592
0.7544716,0.7271905,-2.1017962,0.330204,0.34221113,6.0094028
0.51232207,0.517757,0.41871896,0.36323914,0.35583806,-3.7041419
1.4500048,1.3643686,-6.5976048,0.44051313,0.46077883,10.142713
0.62286913,0.66284555,3.079871,0.36792967,0.34222913,-12.86278
0.9550429,0.93939984,-1.2051756,0.3727544,0.3789518,3.101713
0.98140544,0.9658634,-1.197392,0.45303535,0.45390236,0.43392655
1.1707685,1.1438836,-2.0712726,0.46475372,0.4653564,0.30163953
0.44424844,0.44607538,0.1407516,0.3502816,0.35560295,2.663267
1.0684069,1.049675,-1.4431506,0.41673812,0.41248283,-2.1297188
0.83002764,0.8160066,-1.0802115,0.46443725,0.4712212,3.3952832
1.4677947,1.3165222,-11.654358,0.38667715,0.420015,16.685156
1.3698556,1.2326343,-10.571833,0.3771386,0.4097847,16.338934
1.1981357,1.1593064,-2.9914963,0.438194,0.4405577,1.1829914
0.6766326,0.67319626,-0.26474217,0.32610965,0.32866448,1.2786604
1.0973579,1.0348816,-4.813309,0.32384998,0.34493482,10.552685
0.81327814,0.79417056,-1.4720898,0.41666165,0.42732292,5.335826
0.6616201,0.6982728,2.8238077,0.4520607,0.43638277,-7.8465953
0.77356416,0.76619345,-0.5678557,0.30789873,0.32109526,6.604687
0.599371,0.6415461,3.2492585,0.39179656,0.35979924,-16.014236
0.63904065,0.64458835,0.42740712,0.32391968,0.32976642,2.9262152
1.485759,1.3370562,-11.456394,0.40044188,0.43445274,17.021982
0.7338948,0.72501063,-0.6844576,0.4053491,0.4118827,3.2699764
0.69740576,0.68796325,-0.72747153,0.30773932,0.32646003,9.369471
0.23487274,0.26727316,2.496199,0.40902692,0.34726408,-30.911482
0.7670239,0.7470107,-1.5418618,0.36242542,0.37204626,4.8151054
0.7602927,0.7486935,-0.89362645,0.3256258,0.33309343,3.7374485
0.52318144,0.5218731,-0.10079599,0.34085175,0.3412753,0.21198145
0.3789145,0.3418742,-2.8536654,0.3742776,0.4104042,18.08089
1.476348,1.301781,-13.449023,0.3579116,0.39347824,17.80064
0.5787765,0.58297944,0.3238054,0.34858605,0.34899503,0.2046877
1.4872996,1.3420668,-11.189054,0.40678212,0.43888125,16.065187
0.97095954,0.95224154,-1.4420761,0.33736026,0.3439018,3.2739592
1.3110827,1.1657255,-11.198642,0.32109,0.35506555,17.004309
1.150035,1.0731506,-5.9233418,0.38503107,0.40390316,9.445227
1.097712,1.0461843,-3.9698098,0.34545365,0.36075008,7.65566
0.75380903,0.7554104,0.12337061,0.4597169,0.46171552,1.0002893
1.2036855,1.1356027,-5.245249,0.40928936,0.4238826,7.3037243
1.4901167,1.3050587,-14.257273,0.35172576,0.38931614,18.813488
1.4139689,1.3981574,-1.2181574,0.48979068,0.49080566,0.50798285
1.05343,1.0254853,-2.1529198,0.46433577,0.46735317,1.5101665
0.9653099,0.9482522,-1.3141638,0.34409034,0.35034144,3.1285908
0.5816546,0.6252658,3.3599,0.49111053,0.46100086,-15.069492
0.78014857,0.78179735,0.1270259,0.40040818,0.40501797,2.3071404
0.6657774,0.69888335,2.5505564,0.40866518,0.39349183,-7.594058
1.4890108,1.4142901,-5.7566495,0.45691395,0.47491947,9.011524
0.97574484,0.9560646,-1.5162104,0.3408268,0.34878212,3.9815285
0.91948825,0.8901683,-2.2588725,0.40394527,0.41491464,5.4900246
0.84280473,0.8502883,0.57654846,0.3418504,0.33895314,-1.4500415
0.51545954,0.5051137,-0.7970644,0.47070318,0.48055434,4.9303737
1.1857522,1.1104329,-5.8027635,0.40326115,0.41992822,8.341646
1.0453812,0.9990452,-3.5698266,0.42328197,0.4364236,6.5772123
0.92541987,0.91285443,-0.96806854,0.383159,0.38764262,2.2439876
1.3377008,1.2892939,-3.729378,0.4587761,0.4732746,7.256308
0.5315316,0.56809056,2.8165843,0.3467624,0.3342075,-6.283553
0.72155464,0.71384805,-0.593732,0.30985302,0.32524642,7.7041955
0.5084474,0.5028609,-0.43039656,0.34778404,0.34896448,0.5907946
0.964596,0.94427925,-1.5652446,0.46684876,0.46888092,1.0170695
0.9248648,0.93843484,1.0454633,0.44360253,0.43785444,-2.8768442
0.627982,0.64655244,1.4307061,0.32621726,0.31703556,-4.595323
0.8984445,0.8888273,-0.74092627,0.30580625,0.31872147,6.463898
0.8360536,0.81780833,-1.4056563,0.3640305,0.3722558,4.1166496
0.44284168,0.4449657,0.1636385,0.32928124,0.3369426,3.8344152
0.22903377,0.25021306,1.6316987,0.37458158,0.3429756,-15.818378
1.3866475,1.225731,-12.397356,0.32407242,0.3578142,16.887308
1.3193737,1.1947143,-9.604034,0.33960083,0.36615786,13.291441
1.0867642,1.0282835,-4.505484,0.38881943,0.4065954,8.896644
1.3265129,1.2742842,-4.023813,0.44178674,0.45155177,4.8872676
1.1944346,1.1141267,-6.187101,0.3924989,0.41085005,9.184501
1.4193782,1.3051702,-8.798833,0.40811205,0.4334043,12.658434
0.63015074,0.67560625,3.5019927,0.37116584,0.3451702,-13.010473
0.82349205,0.80562854,-1.3762442,0.3877717,0.401289,6.765225
1.0523251,1.0571364,0.37067208,0.4946365,0.48143643,-6.606462
0.8082994,0.8365514,2.1765964,0.3732825,0.36516002,-4.0651903
0.36999443,0.39097643,1.6164991,0.45523682,0.3984701,-28.41099
0.26189503,0.29306588,2.4014702,0.45566612,0.35834128,-48.709793
0.8807886,0.91080475,2.312508,0.49107203,0.47189018,-9.60026
0.8581314,0.83594096,-1.709601,0.3190897,0.32896042,4.9401584
0.5880603,0.60249466,1.112053,0.39118883,0.38337967,-3.908382
1.0121549,0.9847622,-2.110397,0.38162985,0.39066705,4.522997
0.48540607,0.4891004,0.28461894,0.4354293,0.43010265,-2.665922
0.3745763,0.30193755,-5.5962486,0.37863326,0.45899934,40.222153
1.2875048,1.2600131,-2.11802,0.46192023,0.46549585,1.7895517
1.2529416,1.1206475,-10.1922245,0.3022885,0.3368031,17.274103
0.7410609,0.74055177,-0.03922548,0.40961456,0.42247796,6.4379597
