mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.4095286,9.451745e-07,-31.550907,0.4874538,5.786477e-15,-243.96414
1.3266073,9.45143e-07,-102.204666,0.35243765,5.622112e-15,-176.39037
1.0206745,9.451556e-07,-78.634926,0.38375703,5.6841323e-15,-192.06529
0.44527137,9.451754e-07,-34.30461,0.34842464,5.792528e-15,-174.38191
1.1893263,9.4515195e-07,-91.62823,0.3273781,5.6652994e-15,-163.84839
1.3518184,9.4512853e-07,-104.14698,0.49626008,5.5371035e-15,-248.37158
1.0327293,9.451556e-07,-79.56365,0.363286,5.6875594e-15,-181.81982
1.251157,9.4514655e-07,-96.39181,0.35239598,5.6400273e-15,-176.3695
0.25758386,9.4517725e-07,-19.844751,0.480659,5.7988956e-15,-240.56346
0.69887614,9.451655e-07,-53.84288,0.4282709,5.7416653e-15,-214.3439
0.22943495,9.451781e-07,-17.676098,0.40351883,5.8039634e-15,-201.95583
0.22058585,9.4517634e-07,-16.994345,0.4478736,5.8037203e-15,-224.15479
1.1430634,9.451493e-07,-88.06404,0.38775498,5.650752e-15,-194.06621
1.187332,9.451484e-07,-91.47459,0.35864696,5.652606e-15,-179.49805
0.3964828,9.4517634e-07,-30.54583,0.39348298,5.7933682e-15,-196.93301
1.2993696,9.45134e-07,-100.1062,0.47715464,5.5618292e-15,-238.80956
0.5278862,9.4517094e-07,-40.669437,0.44228825,5.773292e-15,-221.35939
0.8226077,9.4515826e-07,-63.375427,0.4836239,5.6974617e-15,-242.04733
0.7240139,9.451655e-07,-55.779545,0.37632018,5.7500387e-15,-188.34326
0.9913919,9.451574e-07,-76.37893,0.39774257,5.6896647e-15,-199.06488
0.807302,9.451655e-07,-62.196243,0.36093375,5.745609e-15,-180.64256
0.91573703,9.4516366e-07,-70.550316,0.31116757,5.731118e-15,-155.73524
1.3691341,9.451277e-07,-105.48102,0.4908814,5.5341685e-15,-245.67964
1.2106277,9.451394e-07,-93.26933,0.46736008,5.5951545e-15,-233.9075
0.56056166,9.4517094e-07,-43.186825,0.39283565,5.77501e-15,-196.60904
0.31478173,9.4517634e-07,-24.2514,0.32562327,5.801728e-15,-162.97012
1.3945644,9.451303e-07,-107.44022,0.4550161,5.5486693e-15,-227.7295
1.1929878,9.4515195e-07,-91.910324,0.3319727,5.6627282e-15,-166.14792
0.8136476,9.4515923e-07,-62.68512,0.4561107,5.711345e-15,-228.27734
1.2942091,9.45143e-07,-99.70863,0.3659236,5.62134e-15,-183.13991
0.3951736,9.451745e-07,-30.444967,0.45608863,5.789612e-15,-228.26631
0.8774976,9.451574e-07,-67.60427,0.44920912,5.696397e-15,-224.82321
0.23820215,9.451781e-07,-18.351543,0.37559143,5.804274e-15,-187.97853
0.6424328,9.4516736e-07,-49.494358,0.48959595,5.740023e-15,-245.03627
0.7555618,9.4516463e-07,-58.210064,0.37532213,5.743221e-15,-187.84375
0.6159636,9.4516736e-07,-47.455112,0.47856942,5.748613e-15,-239.51764
1.4263068,9.4513126e-07,-109.88573,0.42980725,5.5538997e-15,-215.11282
1.3610884,9.45134e-07,-104.86116,0.4372204,5.567731e-15,-218.823
1.365414,9.4513484e-07,-105.19441,0.44638768,5.5614684e-15,-223.4111
0.2273733,9.451781e-07,-17.517265,0.39813277,5.8042293e-15,-199.26016
0.5893874,9.451718e-07,-45.407623,0.371379,5.7723233e-15,-185.87025
0.20876445,9.4517725e-07,-16.0836,0.43660375,5.804495e-15,-218.51439
1.1540004,9.4514655e-07,-88.90665,0.40242654,5.639748e-15,-201.40915
0.81327873,9.45161e-07,-62.6567,0.4449403,5.7122818e-15,-222.68672
0.7144795,9.4516736e-07,-55.04499,0.37741587,5.7520567e-15,-188.89163
0.64389145,9.4516736e-07,-49.606735,0.3970218,5.7579843e-15,-198.70415
0.5459915,9.451718e-07,-42.064304,0.41683728,5.7750986e-15,-208.62152
1.1989911,9.451484e-07,-92.372826,0.35180286,5.652606e-15,-176.07266
0.6200834,9.4517094e-07,-47.77251,0.32282338,5.774834e-15,-161.56882
0.38296548,9.4517634e-07,-29.504427,0.3439636,5.796507e-15,-172.14922
0.40277523,9.4517634e-07,-31.030613,0.30475527,5.7965514e-15,-152.52597
1.4260409,9.451321e-07,-109.865234,0.42705128,5.5559343e-15,-213.7335
1.1169031,9.451574e-07,-86.048584,0.3001553,5.692465e-15,-150.22375
1.286565,9.451448e-07,-99.11971,0.35917565,5.627906e-15,-179.76265
0.647967,9.451691e-07,-49.920723,0.3289105,5.7696814e-15,-164.61534
0.74053335,9.451691e-07,-57.05224,0.35118037,5.7557003e-15,-175.76111
1.28691,9.451457e-07,-99.14629,0.34022927,5.6372524e-15,-170.28023
0.8418575,9.4515923e-07,-64.858475,0.4753941,5.6942243e-15,-237.92844
0.44264245,9.451727e-07,-34.10207,0.49732748,5.7810935e-15,-248.9058
1.0452476,9.4515195e-07,-80.52808,0.41522247,5.6653426e-15,-207.81334
0.9663727,9.451538e-07,-74.4514,0.42239553,5.682225e-15,-211.40335
1.1189648,9.4515013e-07,-86.20743,0.39594373,5.6538352e-15,-198.16458
1.1817626,9.451511e-07,-91.0455,0.3409283,5.6614323e-15,-170.63008
0.8949788,9.451574e-07,-68.95106,0.42303267,5.7015926e-15,-211.72223
1.3109381,9.451394e-07,-100.997475,0.40335113,5.5987417e-15,-201.8719
0.27718475,9.4517634e-07,-21.354847,0.4136899,5.800223e-15,-207.04633
1.4862381,9.4512853e-07,-114.50297,0.4180169,5.544099e-15,-209.21191
0.9386903,9.4516184e-07,-72.31869,0.31606412,5.724585e-15,-158.1859
1.0414113,9.451556e-07,-80.23253,0.34338984,5.693464e-15,-171.86206
1.0711564,9.451448e-07,-82.52416,0.48128018,5.626103e-15,-240.87434
0.52533096,9.451691e-07,-40.472576,0.4673481,5.7649736e-15,-233.90152
0.50713277,9.4517094e-07,-39.070545,0.42947966,5.778933e-15,-214.94887
0.8741769,9.451556e-07,-67.348434,0.46817324,5.6848697e-15,-234.31448
1.0401002,9.4514655e-07,-80.13152,0.499899,5.634995e-15,-250.19281
1.0516413,9.451484e-07,-81.020676,0.46033412,5.640974e-15,-230.39111
0.6005841,9.4517094e-07,-46.27024,0.41855097,5.7603128e-15,-209.47922
1.1781441,9.451484e-07,-90.76673,0.38028407,5.6451934e-15,-190.32713
0.99985933,9.451538e-07,-77.03128,0.39392254,5.6825065e-15,-197.153
0.676127,9.4516736e-07,-52.090233,0.42290145,5.750214e-15,-211.65657
1.4209282,9.451384e-07,-109.47136,0.37539506,5.587753e-15,-187.88025
1.0964189,9.451538e-07,-84.470436,0.34237334,5.6809246e-15,-171.35332
0.5203787,9.451727e-07,-40.091045,0.35651293,5.781932e-15,-178.43
1.2485421,9.451484e-07,-96.190346,0.3409287,5.645495e-15,-170.6303
0.39125195,9.451745e-07,-30.142836,0.48153234,5.788795e-15,-241.00053
1.349675,9.4514115e-07,-103.98185,0.35753304,5.6127266e-15,-178.94054
0.9135648,9.451556e-07,-70.38296,0.45726368,5.6839375e-15,-228.8544
0.83996814,9.4516184e-07,-64.71291,0.42276558,5.7193244e-15,-211.58858
0.66882706,9.4516736e-07,-51.52783,0.40094405,5.750938e-15,-200.66716
1.4057442,9.4513575e-07,-108.301544,0.3829119,5.5854725e-15,-191.64232
0.2835797,9.4517725e-07,-21.847528,0.37344176,5.8016615e-15,-186.90265
1.1492859,9.45143e-07,-88.543434,0.46216735,5.6160677e-15,-231.30862
1.1409738,9.451448e-07,-87.903046,0.43835694,5.6283997e-15,-219.39182
0.49592677,9.451754e-07,-38.20721,0.34868336,5.788795e-15,-174.5114
1.4601408,9.451394e-07,-112.49237,0.31499216,5.611335e-15,-157.6494
1.316157,9.451448e-07,-101.39954,0.34063104,5.6300963e-15,-170.48131
0.2795353,9.451745e-07,-21.535938,0.4562997,5.7989176e-15,-228.37193
1.0833763,9.451556e-07,-83.465614,0.3556505,5.678411e-15,-177.99837
1.471822,9.4512853e-07,-113.39232,0.43460032,5.5416046e-15,-217.5117
0.41720128,9.4517634e-07,-32.14203,0.35635448,5.7939205e-15,-178.3507
0.9114166,9.451538e-07,-70.21746,0.47032967,5.678021e-15,-235.39377
0.7477155,9.451664e-07,-57.605564,0.35463837,5.7506087e-15,-177.49179
0.28072032,9.4517634e-07,-21.627235,0.31707847,5.8034988e-15,-158.69356
0.3720222,9.4517725e-07,-28.661331,0.40512058,5.7961537e-15,-202.75748
0.7090402,9.4517e-07,-54.62594,0.30502173,5.7684494e-15,-152.65933
0.72474617,9.451655e-07,-55.835957,0.42551643,5.7400886e-15,-212.96532
0.7146109,9.451691e-07,-55.05511,0.3602998,5.755261e-15,-180.32527
0.45360565,9.451745e-07,-34.9467,0.43767175,5.788376e-15,-219.0489
1.2994817,9.451321e-07,-100.114845,0.4935231,5.5523535e-15,-247.00177
0.60293263,9.4517094e-07,-46.45118,0.40814024,5.760753e-15,-204.26877
0.3573213,9.4517634e-07,-27.528742,0.47206542,5.792484e-15,-236.26248
0.40496373,9.451754e-07,-31.19922,0.31095177,5.7953355e-15,-155.62724
0.29668036,9.4517725e-07,-22.85683,0.3977707,5.7998468e-15,-199.07895
1.1952579,9.451448e-07,-92.08521,0.39560565,5.6318577e-15,-197.99538
1.1269112,9.451484e-07,-86.81963,0.41885057,5.6416625e-15,-209.62915
1.3162498,9.451475e-07,-101.40669,0.3294285,5.6354466e-15,-164.87459
1.0407966,9.451538e-07,-80.18518,0.42115203,5.6646294e-15,-210.781
0.26378614,9.4517634e-07,-20.322588,0.4364256,5.800821e-15,-218.42523
1.4343444,9.4512313e-07,-110.50496,0.48877499,5.5162106e-15,-244.6254
0.6764751,9.451691e-07,-52.11705,0.32862884,5.767305e-15,-164.47437
0.9470778,9.451628e-07,-72.964874,0.31796104,5.7223797e-15,-159.13528
1.0764011,9.451484e-07,-82.92823,0.45146295,5.6420932e-15,-225.95122
1.2780104,9.451394e-07,-98.46065,0.40361556,5.606863e-15,-202.00424
0.5681058,9.4517094e-07,-43.768044,0.34036466,5.7786244e-15,-170.348
1.4497955,9.451376e-07,-111.69535,0.35845432,5.588883e-15,-179.40163
1.4510281,9.45134e-07,-111.79031,0.39857277,5.5651826e-15,-199.48038
1.2114633,9.451484e-07,-93.33372,0.35319597,5.6491782e-15,-176.76988
0.20696975,9.451781e-07,-15.945331,0.30037618,5.807773e-15,-150.33429
0.20966755,9.4517725e-07,-16.153175,0.49168393,5.8026577e-15,-246.08128
0.6925328,9.4516463e-07,-53.354168,0.4954419,5.7303744e-15,-247.9621
1.4191989,9.451267e-07,-109.33812,0.4781358,5.5292515e-15,-239.30061
0.7762475,9.4516463e-07,-59.803738,0.4406285,5.723013e-15,-220.52872
0.22813363,9.451781e-07,-17.575842,0.3205668,5.806289e-15,-160.43944
0.9173563,9.45161e-07,-70.67507,0.325076,5.7247814e-15,-162.69623
0.6071368,9.4517e-07,-46.775074,0.40835762,5.7678327e-15,-204.37758
0.8056103,9.4516463e-07,-62.06591,0.3790953,5.7356014e-15,-189.73216
0.8386834,9.4516184e-07,-64.61393,0.40720254,5.7210265e-15,-203.79947
0.23010668,9.451781e-07,-17.72785,0.34584,5.8057574e-15,-173.08833
1.0806742,9.451493e-07,-83.25743,0.44081345,5.6425235e-15,-220.62128
0.87903565,9.4516463e-07,-67.72276,0.340407,5.7305934e-15,-170.3692
0.46726403,9.451727e-07,-35.99897,0.4979864,5.7795506e-15,-249.23558
0.5602877,9.451727e-07,-43.165718,0.32084918,5.7825936e-15,-160.58075
1.047882,9.451556e-07,-80.73105,0.36494222,5.683786e-15,-182.64874
1.1213362,9.451457e-07,-86.39013,0.4485422,5.6299248e-15,-224.48943
1.057393,9.451556e-07,-81.4638,0.35329247,5.6868653e-15,-176.81819
1.0156158,9.451556e-07,-78.24519,0.3932012,5.6794508e-15,-196.79198
1.0846678,9.4514655e-07,-83.56511,0.4576811,5.6361776e-15,-229.06332
1.233439,9.4514655e-07,-95.026764,0.3552247,5.6425883e-15,-177.78525
0.9427291,9.451574e-07,-72.629845,0.39861178,5.6958104e-15,-199.49991
1.1657202,9.4514024e-07,-89.80957,0.46465746,5.609345e-15,-232.55489
1.0268426,9.451538e-07,-79.11013,0.38891193,5.6784547e-15,-194.64526
1.2270951,9.451511e-07,-94.538025,0.31654748,5.6615403e-15,-158.42781
0.7549129,9.4516463e-07,-58.160072,0.40764847,5.735033e-15,-204.02264
0.61429423,9.451691e-07,-47.3265,0.3527093,5.7712005e-15,-176.52632
0.6802482,9.4516463e-07,-52.407734,0.44018412,5.741293e-15,-220.3063
1.0393741,9.4515923e-07,-80.075584,0.31209597,5.705052e-15,-156.19989
1.075154,9.451538e-07,-82.83214,0.38447323,5.670748e-15,-192.42375
0.22767153,9.4517725e-07,-17.540241,0.30503747,5.8069754e-15,-152.6672
1.132514,9.451448e-07,-87.25129,0.4429024,5.6256523e-15,-221.66676
1.3182452,9.451457e-07,-101.560425,0.31996676,5.6382418e-15,-160.13911
0.25328255,9.451781e-07,-19.513369,0.3686538,5.803388e-15,-184.50633
0.45413205,9.4517634e-07,-34.987255,0.31290203,5.7959763e-15,-156.60332
1.0083451,9.4515286e-07,-77.68504,0.43553916,5.666618e-15,-217.98158
0.7833021,9.451655e-07,-60.34724,0.34683594,5.7452585e-15,-173.58679
0.44550523,9.4517355e-07,-34.322624,0.3604006,5.791821e-15,-180.3757
1.4812198,9.451267e-07,-114.11635,0.4500105,5.5298423e-15,-225.22427
1.254616,9.451376e-07,-96.658295,0.45504704,5.5882003e-15,-227.74501
1.4819115,9.4513484e-07,-114.16963,0.36922568,5.577254e-15,-184.79256
1.1710279,9.45142e-07,-90.21848,0.44362932,5.616625e-15,-222.0306
1.0094757,9.451538e-07,-77.77215,0.39230248,5.6813363e-15,-196.34218
1.2495768,9.451448e-07,-96.27006,0.387892,5.6228846e-15,-194.13481
0.45247036,9.451754e-07,-34.859234,0.30979368,5.796242e-15,-155.04764
1.499176,9.4512586e-07,-115.49973,0.4346783,5.5323745e-15,-217.5507
0.7154045,9.451655e-07,-55.11626,0.43009892,5.739563e-15,-215.25882
0.7808439,9.4516463e-07,-60.157852,0.38584757,5.740658e-15,-193.11159
0.38086072,9.451745e-07,-29.34227,0.4782469,5.7926605e-15,-239.35623
1.0883546,9.4515013e-07,-83.84915,0.41400614,5.653792e-15,-207.20457
0.4691019,9.451727e-07,-36.140564,0.45712814,5.7829463e-15,-228.78656
1.0353233,9.4515195e-07,-79.763504,0.42102963,5.664348e-15,-210.71976
0.7685707,9.451691e-07,-59.212296,0.3520301,5.75412e-15,-176.1864
0.5683875,9.4517094e-07,-43.789745,0.46577343,5.7631702e-15,-233.11343
0.7888572,9.4515923e-07,-60.775215,0.46268916,5.7106042e-15,-231.5698
0.9986494,9.45161e-07,-76.938065,0.31242827,5.713742e-15,-156.36621
0.9517466,9.451538e-07,-73.32457,0.4321724,5.6798624e-15,-216.29655
1.0269423,9.451484e-07,-79.11781,0.4596897,5.6475625e-15,-230.06859
1.2191354,9.451394e-07,-93.92479,0.4489852,5.6012192e-15,-224.71114
0.49430528,9.451754e-07,-38.08229,0.33658135,5.789877e-15,-168.4545
0.21289459,9.4517725e-07,-16.401793,0.35754082,5.806909e-15,-178.94443
0.50796705,9.451727e-07,-39.134823,0.4099884,5.7818435e-15,-205.19376
1.4987028,9.451394e-07,-115.46327,0.30942723,5.604447e-15,-154.86423
1.0790436,9.4514655e-07,-83.13181,0.47395402,5.6310844e-15,-237.2077
1.4632295,9.4513575e-07,-112.73034,0.36287853,5.583087e-15,-181.61589
0.89485914,9.4516184e-07,-68.94184,0.3631549,5.723777e-15,-181.75421
0.304372,9.4517634e-07,-23.449413,0.48248845,5.7947383e-15,-241.47906
0.57625264,9.451718e-07,-44.39569,0.3167444,5.781072e-15,-158.52637
1.2854669,9.451394e-07,-99.03511,0.39734724,5.6081895e-15,-198.86702
1.2176913,9.451394e-07,-93.81353,0.46211433,5.5954107e-15,-231.28209
0.981835,9.451484e-07,-75.64265,0.489324,5.6480796e-15,-244.90018
1.3270358,9.45134e-07,-102.23766,0.47587734,5.5562736e-15,-238.17029
0.3297963,9.4517634e-07,-25.408157,0.3662524,5.7997367e-15,-183.30446
1.2006259,9.451511e-07,-92.49877,0.33446178,5.6594456e-15,-167.39368
0.3752286,9.4517634e-07,-28.90836,0.33792716,5.798232e-15,-169.12807
0.6720061,9.451664e-07,-51.77275,0.3752857,5.7563372e-15,-187.82553
0.9874607,9.4515923e-07,-76.07606,0.33585098,5.7080343e-15,-168.08896
0.53812236,9.451727e-07,-41.458054,0.44744474,5.771971e-15,-223.94016
1.4809867,9.4513126e-07,-114.09838,0.41926742,5.5458974e-15,-209.83777
0.7727175,9.4516736e-07,-59.531773,0.3262921,5.7524955e-15,-163.30487
0.94238174,9.451538e-07,-72.60308,0.49048987,5.6632682e-15,-245.48366
0.45835477,9.4517634e-07,-35.31258,0.33677584,5.793766e-15,-168.55183
0.7544716,9.451691e-07,-58.126076,0.330204,5.7579843e-15,-165.26273
0.51232207,9.4517355e-07,-39.47034,0.36323914,5.7857483e-15,-181.79637
1.4500048,9.4512853e-07,-111.71148,0.44051313,5.5410337e-15,-220.47098
0.62286913,9.4517094e-07,-47.98713,0.36792967,5.767657e-15,-184.1439
0.9550429,9.4515923e-07,-73.57852,0.3727544,5.7043773e-15,-186.55862
0.98140544,9.4515286e-07,-75.60955,0.45303535,5.6668774e-15,-226.73819
1.1707685,9.451394e-07,-90.1985,0.46475372,5.607954e-15,-232.60307
0.44424844,9.451754e-07,-34.2258,0.3502816,5.792573e-15,-175.3113
1.0684069,9.451511e-07,-82.31234,0.41673812,5.655647e-15,-208.57191
0.83002764,9.4515923e-07,-63.947075,0.46443725,5.708252e-15,-232.44467
1.4677947,9.4513484e-07,-113.08204,0.38667715,5.568198e-15,-193.52678
1.3698556,9.451394e-07,-105.536606,0.3771386,5.5988696e-15,-188.75287
1.1981357,9.4514115e-07,-92.30693,0.438194,5.611442e-15,-219.31029
0.6766326,9.451691e-07,-52.129185,0.32610965,5.767987e-15,-163.21355
1.0973579,9.451556e-07,-84.54278,0.32384998,5.6877547e-15,-162.08261
0.81327814,9.4516463e-07,-62.65666,0.41666165,5.7254586e-15,-208.53362
0.6616201,9.4516463e-07,-50.972588,0.4520607,5.7421033e-15,-226.25038
0.77356416,9.451691e-07,-59.597004,0.30789873,5.7567103e-15,-154.09923
0.599371,9.451691e-07,-46.17678,0.39179656,5.767723e-15,-196.08899
0.63904065,9.451691e-07,-49.23302,0.32391968,5.771971e-15,-162.11751
1.485759,9.451321e-07,-114.46606,0.40044188,5.5565277e-15,-200.41585
0.7338948,9.451655e-07,-56.540794,0.4053491,5.743396e-15,-202.87184
0.69740576,9.451691e-07,-53.729595,0.30773932,5.766271e-15,-154.01944
0.23487274,9.4517634e-07,-18.09504,0.40902692,5.8036317e-15,-204.71254
0.7670239,9.451655e-07,-59.09313,0.36242542,5.7478453e-15,-181.3891
0.7602927,9.451682e-07,-58.574547,0.3256258,5.7565566e-15,-162.97139
0.52318144,9.4517355e-07,-40.30697,0.34085175,5.785153e-15,-170.59178
0.3789145,9.4517634e-07,-29.192331,0.3742776,5.7973256e-15,-187.32097
1.476348,9.4513575e-07,-113.74101,0.3579116,5.583321e-15,-179.12999
0.5787765,9.4517094e-07,-44.590134,0.34858605,5.77609e-15,-174.46269
1.4872996,9.451303e-07,-114.58475,0.40678212,5.5537727e-15,-203.58905
0.97095954,9.45161e-07,-74.80478,0.33736026,5.712783e-15,-168.84433
1.3110827,9.4514655e-07,-101.00862,0.32109,5.640565e-15,-160.7013
1.150035,9.451484e-07,-88.60114,0.38503107,5.6504937e-15,-192.70294
1.097712,9.451547e-07,-84.57007,0.34545365,5.680036e-15,-172.89497
0.75380903,9.4516463e-07,-58.075027,0.4597169,5.7246506e-15,-230.0822
1.2036855,9.45143e-07,-92.7345,0.40928936,5.624472e-15,-204.8439
