mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9663727,0.9174836,-3.7665234,0.42239553,0.4246635,1.1350971
1.1189648,1.0196546,-7.651072,0.39594373,0.40963405,6.851825
1.1817626,1.0813681,-7.7346115,0.3409283,0.35074005,4.9106555
0.8949788,0.8689568,-2.0047932,0.42303267,0.42070243,-1.166256
1.3109381,1.1828004,-9.872009,0.40335113,0.41752574,7.0942044
0.27718475,0.2652044,-0.9229928,0.4136899,0.44600627,16.173908
1.4862381,1.2877549,-15.291584,0.4180169,0.43526053,8.630205
0.9386903,0.9121341,-2.0459473,0.31606412,0.3190476,1.4931924
1.0414113,0.9806887,-4.678201,0.34338984,0.3509365,3.7770047
1.0711564,0.9843637,-6.6867003,0.48128018,0.48747432,3.1000872
0.52533096,0.55973375,2.6504662,0.4673481,0.44328266,-12.044431
0.50713277,0.5033556,-0.29099962,0.42947966,0.42846927,-0.50568587
0.8741769,0.86253357,-0.8970292,0.46817324,0.46123028,-3.474858
1.0401002,0.93552476,-8.056722,0.499899,0.49768275,-1.1092036
1.0516413,0.9686766,-6.3917837,0.46033412,0.4663561,3.0139194
0.6005841,0.6092371,0.66664493,0.41855097,0.41402933,-2.2630198
1.1781441,1.0721843,-8.163373,0.38028407,0.39211375,5.920595
0.99985933,0.94691277,-4.0791197,0.39392254,0.4075775,6.8341346
0.676127,0.65385133,-1.7161677,0.42290145,0.43505603,6.0832057
1.4209282,1.2525423,-12.972826,0.37539506,0.39512902,9.876588
1.0964189,1.0302184,-5.100231,0.34237334,0.34800917,2.820657
0.5203787,0.5297893,0.72501475,0.35651293,0.35345104,-1.5324357
1.2485421,1.129611,-9.162709,0.3409287,0.3504447,4.762632
0.39125195,0.39745134,0.47761458,0.48153234,0.47731906,-2.1086876
1.349675,1.2105805,-10.716152,0.35753304,0.37080103,6.6404552
0.9135648,0.8543203,-4.5643272,0.45726368,0.47137558,7.062822
0.83996814,0.79277146,-3.6361363,0.42276558,0.43548942,6.3681097
0.66882706,0.6920518,1.7892873,0.40094405,0.38332734,-8.816935
1.4057442,1.2537789,-11.707737,0.3829119,0.3996007,8.352534
0.2835797,0.28032288,-0.25091314,0.37344176,0.3915247,9.050275
1.1492859,1.0228504,-9.7408695,0.46216735,0.48012894,8.989538
1.1409738,1.0297023,-8.5726,0.43835694,0.44988984,5.7720647
0.49592677,0.4825942,-1.0271709,0.34868336,0.35836688,4.846473
1.4601408,1.2718298,-14.507892,0.31499216,0.33605692,10.542632
1.316157,1.1696799,-11.284917,0.34063104,0.35578957,7.586645
0.2795353,0.28535908,0.44867763,0.4562997,0.45352286,-1.3897672
1.0833763,1.0206418,-4.833202,0.3556505,0.35978866,2.071085
1.471822,1.2809888,-14.7022085,0.43460032,0.44172946,3.5680366
0.41720128,0.4041522,-1.0053287,0.35635448,0.39178425,17.732134
0.9114166,0.86269355,-3.7537298,0.47032967,0.47767013,3.6738033
0.7477155,0.73455065,-1.0142465,0.35463837,0.35886106,2.1134007
0.28072032,0.2851774,0.3433837,0.31707847,0.32658678,4.758784
0.3720222,0.36709413,-0.37967026,0.40512058,0.3978788,-3.6244175
0.7090402,0.67296034,-2.7796733,0.30502173,0.3244307,9.713932
0.72474617,0.7147968,-0.76652247,0.42551643,0.43611187,5.3028774
0.7146109,0.6638597,-3.9099798,0.3602998,0.39166704,15.698889
0.45360565,0.4379389,-1.207001,0.43767175,0.457083,9.715066
1.2994817,1.1726518,-9.77126,0.4935231,0.49300662,-0.2584885
0.60293263,0.6194004,1.2687116,0.40814024,0.3983379,-4.9059415
0.3573213,0.37007245,0.98237747,0.47206542,0.43907556,-16.510986
0.40496373,0.37662387,-2.183365,0.31095177,0.39579558,42.463203
0.29668036,0.31027618,1.0474517,0.3977707,0.38386643,-6.9589043
1.1952579,1.0815349,-8.761473,0.39560565,0.40836337,6.3850684
1.1269112,1.014748,-8.641297,0.41885057,0.4339596,7.56187
1.3162498,1.1740956,-10.951872,0.3294285,0.34229442,6.4392276
1.0407966,0.9544552,-6.6519337,0.42115203,0.43276772,5.8135004
0.26378614,0.26928544,0.4236784,0.4364256,0.44434205,3.9620783
1.4343444,1.2361311,-15.27079,0.48877499,0.4923771,1.802812
0.6764751,0.6705164,-0.45907408,0.32862884,0.33426946,2.8230586
0.9470778,0.918985,-2.164331,0.31796104,0.32103243,1.5371938
1.0764011,0.96532834,-8.557291,0.45146295,0.47025907,9.407207
1.2780104,1.1789613,-7.630959,0.40361556,0.4025722,-0.5221826
0.5681058,0.54541135,-1.7484317,0.34036466,0.35667282,8.162017
1.4497955,1.285081,-12.689963,0.35845432,0.37641063,8.986897
1.4510281,1.2771642,-13.394855,0.39857277,0.4175103,9.477982
1.2114633,1.1013769,-8.4813,0.35319597,0.3628359,4.8246665
0.20696975,0.21655707,0.738628,0.30037618,0.3232484,11.447237
0.20966755,0.24014977,2.3484168,0.49168393,0.4497924,-20.966162
0.6925328,0.7109331,1.4176003,0.4954419,0.47971714,-7.8700433
1.4191989,1.2217406,-15.212618,0.4781358,0.49069002,6.2832246
0.7762475,0.7428725,-2.571285,0.4406285,0.45497563,7.1805515
0.22813363,0.24220657,1.08421,0.3205668,0.32179812,0.6162557
0.9173563,0.90303755,-1.1031489,0.325076,0.32503176,-0.022149766
0.6071368,0.56079483,-3.5702858,0.40835762,0.43989772,15.785399
0.8056103,0.7559374,-3.826909,0.3790953,0.40077123,10.848522
0.8386834,0.81461453,-1.8543203,0.40720254,0.4094286,1.1141108
0.23010668,0.24683042,1.2884333,0.34584,0.33835152,-3.7478895
1.0806742,0.9871166,-7.2078824,0.44081345,0.45040226,4.799071
0.87903565,0.85533315,-1.8260928,0.340407,0.34567472,2.6364186
0.46726403,0.48665538,1.4939528,0.4979864,0.48883343,-4.5809445
0.5602877,0.54228115,-1.3872651,0.32084918,0.33943662,9.302768
1.047882,0.98744684,-4.6560535,0.36494222,0.37088954,2.9765556
1.1213362,1.0134786,-8.309585,0.4485422,0.4622892,6.8801947
1.057393,0.99035823,-5.1645017,0.35329247,0.36147228,4.093888
1.0156158,0.9637917,-3.9926417,0.3932012,0.39885405,2.8291738
1.0846678,0.9816334,-7.937994,0.4576811,0.47058576,6.4586177
1.233439,1.118333,-8.868017,0.3552247,0.3649393,4.86203
0.9427291,0.905743,-2.8494911,0.39861178,0.402716,2.054111
1.1657202,1.0352001,-10.055554,0.46465746,0.4829543,9.157325
1.0268426,0.9737496,-4.090402,0.38891193,0.39352474,2.308647
1.2270951,1.1114223,-8.911688,0.31654748,0.3270969,5.2798476
0.7549129,0.71607625,-2.9920611,0.40764847,0.42896524,10.668759
0.61429423,0.59290004,-1.6482555,0.3527093,0.36807734,7.6915026
0.6802482,0.6889809,0.67278457,0.44018412,0.42841595,-5.889809
1.0393741,0.9863993,-4.081296,0.31209597,0.31712988,2.5194054
1.075154,1.0013633,-5.6849947,0.38447323,0.39348662,4.5110793
0.22767153,0.23732756,0.74392146,0.30503747,0.3217592,8.369001
1.132514,1.0268278,-8.142296,0.4429024,0.45397386,5.5411253
1.3182452,1.1754801,-10.998932,0.31996676,0.3311543,5.599207
0.25328255,0.26980624,1.2730212,0.3686538,0.36200145,-3.3294156
0.45413205,0.4276289,-2.0418606,0.31290203,0.33493945,11.029435
1.0083451,0.92734843,-6.240163,0.43553916,0.4484943,6.48387
0.7833021,0.7892337,0.4569801,0.34683594,0.34532836,-0.75452393
0.44550523,0.4634487,1.3824043,0.3604006,0.35160398,-4.4025826
1.4812198,1.2469358,-18.049747,0.4500105,0.4728214,11.416556
1.254616,1.1222554,-10.197349,0.45504704,0.47188225,8.4258
1.4819115,1.2928989,-14.561948,0.36922568,0.3916816,11.238895
1.1710279,1.0383065,-10.225149,0.44362932,0.46395296,10.171709
1.0094757,0.9638246,-3.5170593,0.39230248,0.39569432,1.6975669
1.2495768,1.121404,-9.87471,0.387892,0.40309304,7.6079144
0.45247036,0.41859588,-2.6097643,0.30979368,0.34063736,15.436851
1.499176,1.2797945,-16.901638,0.4346783,0.45276627,9.052795
0.7154045,0.71535,-0.004201746,0.43009892,0.4285328,-0.7838183
0.7808439,0.73714703,-3.3665035,0.38584757,0.39890602,6.535583
0.38086072,0.38294545,0.16061233,0.4782469,0.4669016,-5.6781707
1.0883546,0.99635845,-7.087584,0.41400614,0.42289132,4.4469123
0.4691019,0.46054408,-0.6593137,0.45712814,0.4749884,8.938826
1.0353233,0.97317696,-4.7878876,0.42102963,0.42246357,0.7176673
0.7685707,0.76963985,0.082368,0.3520301,0.34211573,-4.96201
0.5683875,0.57030296,0.14757085,0.46577343,0.46608067,0.1537656
0.7888572,0.8108327,1.6930374,0.46268916,0.4444179,-9.1445265
0.9986494,0.9532589,-3.496987,0.31242827,0.3181392,2.8582444
0.9517466,0.91654515,-2.7119954,0.4321724,0.42719558,-2.4908268
1.0269423,0.9608506,-5.091846,0.4596897,0.46057588,0.44351736
1.2191354,1.0927109,-9.740024,0.4489852,0.4651727,8.101639
0.49430528,0.48443204,-0.7606561,0.33658135,0.33905116,1.236106
0.21289459,0.20208475,-0.8328137,0.35754082,0.37746626,9.972421
0.50796705,0.49557394,-0.9547929,0.4099884,0.4124524,1.2331975
1.4987028,1.3148097,-14.167526,0.30942723,0.32835236,9.471776
1.0790436,0.97310007,-8.162124,0.47395402,0.48809093,7.075336
1.4632295,1.2879467,-13.504174,0.36287853,0.38177732,9.458591
0.89485914,0.8478311,-3.623145,0.3631549,0.37590605,6.3817873
0.304372,0.32734206,1.769663,0.48248845,0.4589765,-11.767417
0.57625264,0.551262,-1.925332,0.3167444,0.32908985,6.1787405
1.2854669,1.15351,-10.166252,0.39734724,0.41422802,8.4486065
1.2176913,1.084067,-10.29471,0.46211433,0.4806718,9.287762
0.981835,0.9257345,-4.3221045,0.489324,0.48705518,-1.1355147
1.3270358,1.1725779,-11.899776,0.47587734,0.48835617,6.245488
0.3297963,0.32663015,-0.24392858,0.3662524,0.38161075,7.6866546
1.2006259,1.0941132,-8.205969,0.33446178,0.34475285,5.1505437
0.3752286,0.3607026,-1.1191156,0.33792716,0.35200477,7.0456543
0.6720061,0.6816265,0.7411789,0.3752857,0.3759452,0.3300688
0.9874607,0.9529755,-2.6568124,0.33585098,0.3395407,1.8466492
0.53812236,0.5374073,-0.055091094,0.44744474,0.44801146,0.2836363
1.4809867,1.2796082,-15.514638,0.41926742,0.4383642,9.557691
0.7727175,0.7630695,-0.7433004,0.3262921,0.33395755,3.8364584
0.94238174,0.89169115,-3.9053142,0.49048987,0.49021888,-0.13562816
0.45835477,0.43047833,-2.1476617,0.33677584,0.35978663,11.516595
0.7544716,0.72031146,-2.6317718,0.330204,0.34314477,6.4766808
0.51232207,0.5206803,0.6439372,0.36323914,0.35200635,-5.621864
1.4500048,1.2518688,-15.26483,0.44051313,0.459566,9.535706
0.62286913,0.6266409,0.29058632,0.36792967,0.36126298,-3.3365898
0.9550429,0.91323566,-3.220921,0.3727544,0.37845117,2.8511596
0.98140544,0.9053131,-5.8623223,0.45303535,0.46610934,6.543354
1.1707685,1.0492018,-9.365761,0.46475372,0.48133937,8.300897
0.44424844,0.45704418,0.9858123,0.3502816,0.3442609,-3.013278
1.0684069,1.0032564,-5.019337,0.41673812,0.41795784,0.6104535
0.83002764,0.78859967,-3.1917017,0.46443725,0.4788915,7.2341585
1.4677947,1.2891641,-13.762093,0.38667715,0.40623125,9.7865715
1.3698556,1.2102569,-12.295834,0.3771386,0.39840904,10.645565
1.1981357,1.0793735,-9.149704,0.438194,0.44834888,5.0823793
0.6766326,0.6804249,0.2921706,0.32610965,0.32413208,-0.98974395
1.0973579,1.0305665,-5.1457567,0.32384998,0.33142316,3.7902799
0.81327814,0.78435445,-2.2283444,0.41666165,0.42603192,4.6896944
0.6616201,0.66561544,0.3078112,0.4520607,0.4483934,-1.8354324
0.77356416,0.76282114,-0.8276659,0.30789873,0.3157176,3.9132447
0.599371,0.58883584,-0.8116534,0.39179656,0.38493952,-3.4318562
0.63904065,0.6319757,-0.54429835,0.32391968,0.3309834,3.5352964
1.485759,1.296911,-14.549266,0.40044188,0.41805133,8.813294
0.7338948,0.7079263,-2.000674,0.4053491,0.41643995,5.550821
0.69740576,0.68584967,-0.89030635,0.30773932,0.32055488,6.41402
0.23487274,0.26224303,2.1086671,0.40902692,0.37001047,-19.527218
0.7670239,0.7340497,-2.540408,0.36242542,0.3716185,4.601021
0.7602927,0.7434747,-1.2956945,0.3256258,0.33236805,3.374401
0.52318144,0.5249911,0.13941991,0.34085175,0.3322538,-4.303155
0.3789145,0.36664185,-0.9455123,0.3742776,0.38519865,5.465846
1.476348,1.3032202,-13.338152,0.3579116,0.37575984,8.932814
0.5787765,0.560166,-1.433792,0.34858605,0.35701293,4.217539
1.4872996,1.2741394,-16.422325,0.40678212,0.4334159,13.329848
0.97095954,0.93064076,-3.1062477,0.33736026,0.34431642,3.481466
1.3110827,1.1623596,-11.457955,0.32109,0.33604294,7.4837418
1.150035,1.048942,-7.78843,0.38503107,0.39768985,6.335549
1.097712,1.026435,-5.491338,0.34545365,0.3524906,3.521902
0.75380903,0.75301963,-0.060817406,0.4597169,0.4604638,0.37381643
1.2036855,1.0792726,-9.585042,0.40928936,0.42548227,8.104338
1.4901167,1.307176,-14.094154,0.35172576,0.37253028,10.412388
1.4139689,1.2219667,-14.792268,0.48979068,0.4937126,1.9628718
1.05343,0.9491589,-8.033271,0.46433577,0.48217857,8.930084
0.9653099,0.9256926,-3.0522037,0.34409034,0.35017943,3.0475092
0.5816546,0.60344064,1.6784439,0.49111053,0.47364712,-8.740208
0.78014857,0.75287807,-2.1009789,0.40040818,0.41071567,5.1587625
0.6657774,0.6796891,1.0717896,0.40866518,0.39974326,-4.4653034
1.4890108,1.2515936,-18.291143,0.45691395,0.47781923,10.462818
0.97574484,0.93317974,-3.279309,0.3408268,0.3488906,4.0358214
0.91948825,0.8569931,-4.814765,0.40394527,0.4206148,8.342884
0.84280473,0.83111507,-0.9005972,0.3418504,0.34341142,0.7812677
0.51545954,0.5021566,-1.0248864,0.47070318,0.482465,5.886632
1.1857522,1.047706,-10.635378,0.40326115,0.42651415,11.637815
1.0453812,0.94665986,-7.6057067,0.42328197,0.44134578,9.040699
0.92541987,0.87390494,-3.9688225,0.383159,0.39430335,5.5775943
1.3377008,1.1732082,-12.672872,0.4587761,0.47810394,9.673331
0.5315316,0.5507246,1.4786749,0.3467624,0.33374462,-6.5152225
0.72155464,0.701727,-1.5275667,0.30985302,0.32063067,5.394072
0.5084474,0.51064545,0.16934186,0.34778404,0.3429628,-2.412967
0.964596,0.8951962,-5.3467107,0.46684876,0.47855598,5.8593063
0.9248648,0.8944872,-2.340359,0.44360253,0.44161627,-0.9940994
0.627982,0.6309796,0.23093992,0.32621726,0.32203928,-2.0910275
0.8984445,0.886749,-0.9010427,0.30580625,0.30719134,0.69322056
0.8360536,0.797106,-3.0006073,0.3640305,0.37780565,6.8942747
0.44284168,0.45391002,0.8527295,0.32928124,0.32853788,-0.3720415
0.22903377,0.2484712,1.4975023,0.37458158,0.36145425,-6.570053
1.3866475,1.2187722,-12.933481,0.32407242,0.3416382,8.791443
1.3193737,1.1745135,-11.160352,0.33960083,0.3540024,7.207787
1.0867642,0.9963381,-6.966624,0.38881943,0.4028916,7.042939
1.3265129,1.1829461,-11.060704,0.44178674,0.45779377,8.011309
1.1944346,1.0771756,-9.033893,0.3924989,0.40520993,6.3616962
1.4193782,1.2522588,-12.875244,0.40811205,0.42718297,9.5447445
0.63015074,0.6289346,-0.09369205,0.37116584,0.36916423,-1.001781
0.82349205,0.78198457,-3.1978276,0.3877717,0.40515023,8.697728
1.0523251,0.96874154,-6.439463,0.4946365,0.49610847,0.7366997
0.8082994,0.8071008,-0.09234658,0.3732825,0.37296063,-0.1610892
0.36999443,0.37890455,0.68645513,0.45523682,0.426157,-14.554067
0.26189503,0.29794526,2.7773886,0.45566612,0.3636119,-46.071915
0.8807886,0.8592497,-1.659405,0.49107203,0.48510933,-2.984252
0.8581314,0.82701033,-2.3976357,0.3190897,0.3290136,4.966768
0.5880603,0.5713811,-1.2850043,0.39118883,0.40131205,5.066539
1.0121549,0.9559274,-4.331895,0.38162985,0.38771296,3.0445113
0.48540607,0.4909189,0.42472076,0.4354293,0.43665418,0.6130339
0.3745763,0.2971382,-5.966,0.37863326,0.4606123,41.02942
1.2875048,1.1554368,-10.17481,0.46192023,0.47309572,5.593181
1.2529416,1.1289814,-9.55017,0.3022885,0.31356868,5.64558
0.7410609,0.71000195,-2.3928509,0.40961456,0.42874974,9.576902
