mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3406547,1.2421813,-7.586609,0.47267428,0.4807076,4.0205626
1.079601,1.0032396,-5.883051,0.44158766,0.4602754,9.352973
1.4192934,1.3403916,-6.0787654,0.4879043,0.4868303,-0.5375308
1.3480796,1.2133108,-10.382878,0.32106778,0.3473684,13.163106
1.361766,1.2984161,-4.880611,0.4973671,0.4921509,-2.6106443
0.77618855,0.7422644,-2.6135917,0.3774803,0.40036732,11.454651
0.48722458,0.46466267,-1.7382188,0.33710572,0.34801593,5.460417
0.71476066,0.69697565,-1.3701963,0.38007048,0.3998762,9.912505
0.7398732,0.7451044,0.40302324,0.49595496,0.486816,-4.573934
0.40238425,0.3807422,-1.6673516,0.44066095,0.4722739,15.821854
0.89056486,0.8876806,-0.22221038,0.44421682,0.44297826,-0.6198802
0.5215629,0.54552615,1.8461831,0.357223,0.34509465,-6.07008
0.40472943,0.34913456,-4.2831497,0.35651705,0.4428531,43.210045
0.4725641,0.46485078,-0.5942509,0.4632843,0.4708404,3.781718
0.83325857,0.849112,1.2213811,0.47210222,0.4635406,-4.2849727
1.1946108,1.1426411,-4.0038643,0.43693087,0.4384027,0.73664004
1.4739879,1.2817142,-14.8131895,0.3183785,0.35274708,17.201015
0.98827726,0.93763125,-3.9018795,0.32393062,0.34231296,9.200118
0.23220998,0.25605118,1.8367784,0.4373003,0.3725033,-32.43003
0.7128242,0.6946053,-1.4036266,0.47725296,0.48246935,2.610734
1.2447664,1.1099629,-10.3855505,0.397517,0.43380332,18.160824
1.2850413,1.1600304,-9.631119,0.3856353,0.41480237,14.597739
1.1271526,1.0723988,-4.218351,0.37741676,0.38641778,4.5048895
0.5533059,0.5997007,3.5743542,0.37310886,0.34608144,-13.526869
1.3080456,1.1836926,-9.580432,0.3234698,0.3476329,12.093325
0.70275956,0.72973454,2.0782113,0.46727687,0.44863287,-9.331078
0.5151967,0.52611023,0.84080386,0.42818457,0.41812187,-5.036245
1.3546724,1.2405999,-8.7884,0.3629097,0.37899104,8.048494
0.5627237,0.5419751,-1.5985187,0.3948326,0.40342826,4.3020067
0.71762127,0.69509214,-1.7356932,0.45378685,0.46893084,7.579366
1.0899978,1.0294454,-4.6650863,0.33830208,0.35637182,9.043668
0.9607434,0.9233926,-2.8775902,0.3346082,0.34812155,6.7632556
0.35270092,0.3777792,1.9320846,0.4998645,0.47011313,-14.8901615
1.107498,1.0262341,-6.260749,0.4088481,0.42935225,10.2620535
0.39701796,0.39807165,0.08117866,0.34028333,0.35262957,6.179128
0.37806004,0.3747082,-0.2582329,0.44176546,0.43628246,-2.7441695
0.59349114,0.5992876,0.44657445,0.38720056,0.38527963,-0.9614042
1.1552501,1.0820206,-5.641756,0.3357121,0.35301176,8.658246
1.409746,1.3150581,-7.294966,0.46820888,0.4759086,3.8536117
1.394255,1.3156756,-6.053931,0.48319408,0.48417395,0.4904122
0.21242867,0.2332903,1.6072253,0.47253257,0.42069027,-25.946384
0.94899124,0.9033111,-3.5193,0.30515274,0.3232938,9.07936
1.3340048,1.2066524,-9.811505,0.40237054,0.42473507,11.193149
0.7725025,0.75848067,-1.0802712,0.31250602,0.32413048,5.817886
1.3838205,1.239628,-11.1089115,0.31040898,0.33637497,12.995632
0.99037397,0.9451891,-3.48114,0.38247195,0.39962798,8.586368
1.1860447,1.0910549,-7.31822,0.41905138,0.43707022,9.018191
0.9578514,0.93368006,-1.862214,0.4034961,0.41021156,3.3610067
0.97744465,0.9417224,-2.7521207,0.37424108,0.39233878,9.057658
0.62477607,0.62950623,0.3644223,0.41736564,0.40557164,-5.902741
0.37775603,0.364476,-1.0231229,0.47123155,0.4562403,-7.502923
0.39424708,0.3805567,-1.0547371,0.30224586,0.33218935,14.986322
0.2130745,0.2033956,-0.74568367,0.31945238,0.32535732,2.9553454
1.3562262,1.2500392,-8.180879,0.46807575,0.4824853,7.2117844
0.6474489,0.6229914,-1.8842604,0.42286825,0.4302807,3.7098248
0.8098539,0.81992435,0.77584904,0.49853966,0.4909143,-3.8163972
1.4885707,1.2948058,-14.928074,0.32016775,0.3546778,17.27182
0.6172727,0.6165116,-0.058636174,0.44717905,0.44525152,-0.96470064
0.3781627,0.33596507,-3.250999,0.42311954,0.46045133,18.684065
1.3197842,1.1950676,-9.608434,0.3240784,0.34741983,11.68207
0.4095286,0.43352303,1.8485824,0.4874538,0.46754926,-9.96195
1.3266073,1.194824,-10.15288,0.35243765,0.37665802,12.121978
1.0206745,0.9737858,-3.6124043,0.38375703,0.4026227,9.442019
0.44527137,0.4437825,-0.11470538,0.34842464,0.35310015,2.3400295
1.1893263,1.1033722,-6.6220903,0.3273781,0.3480432,10.342613
1.3518184,1.2853793,-5.118618,0.49626008,0.4926371,-1.8132528
1.0327293,0.9978811,-2.6847782,0.363286,0.3734675,5.095714
1.251157,1.154651,-7.4350333,0.35239598,0.36966446,8.642645
0.25758386,0.26161718,0.31073636,0.480659,0.4302448,-25.231642
0.69887614,0.72703063,2.1690838,0.4282709,0.4093781,-9.455593
0.22943495,0.24328338,1.0669129,0.40351883,0.37213716,-15.706107
0.22058585,0.23104014,0.8054208,0.4478736,0.4185365,-14.682819
1.1430634,1.0523283,-6.990429,0.38775498,0.41753268,14.903347
1.187332,1.1062266,-6.2485433,0.35864696,0.37493998,8.15444
0.3964828,0.36171687,-2.6784432,0.39348298,0.4517897,29.181744
1.2993696,1.2089276,-6.9678454,0.47715464,0.48750904,5.18224
0.5278862,0.53287876,0.38463658,0.44228825,0.4316894,-5.304578
0.8226077,0.8226499,0.0032511875,0.4836239,0.48397398,0.17521434
0.7240139,0.66817534,-4.301927,0.37632018,0.41268116,18.198187
0.9913919,0.9237955,-5.2077727,0.39774257,0.42469305,13.488357
0.807302,0.7391809,-5.2481966,0.36093375,0.39361152,16.35479
0.91573703,0.8895453,-2.0178668,0.31116757,0.3219966,5.4197865
1.3691341,1.3054284,-4.9080253,0.4908814,0.48731142,-1.7867329
1.2106277,1.1221931,-6.813194,0.46736008,0.4795171,6.084429
0.56056166,0.53745866,-1.7799057,0.39283565,0.4065092,6.8434277
0.31478173,0.29159057,-1.7866973,0.32562327,0.3431134,8.753572
1.3945644,1.2803992,-8.795536,0.4550161,0.4666934,5.8443313
1.1929878,1.104065,-6.850812,0.3319727,0.35326654,10.657289
0.8136476,0.8126719,-0.07517222,0.4561107,0.4575137,0.70218486
1.2942091,1.181623,-8.673883,0.3659236,0.38549817,9.796804
0.3951736,0.36480758,-2.3394656,0.45608863,0.47491306,9.421377
0.8774976,0.8542217,-1.7932272,0.44920912,0.4592579,5.029279
0.23820215,0.24717821,0.6915351,0.37559143,0.35202312,-11.795623
0.6424328,0.70173085,4.568451,0.48959595,0.44161737,-24.012644
0.7555618,0.755203,-0.027644277,0.37532213,0.3809612,2.8222828
0.6159636,0.60928965,-0.51417434,0.47856942,0.48147565,1.4545311
1.4263068,1.2842305,-10.945875,0.42980725,0.4482754,9.24306
1.3610884,1.2375365,-9.518704,0.4372204,0.45435655,8.576419
1.365414,1.2403667,-9.633921,0.44638768,0.46410236,8.865962
0.2273733,0.23908111,0.9019955,0.39813277,0.36023286,-18.968403
0.5893874,0.5626812,-2.0575056,0.371379,0.38417542,6.4044447
0.20876445,0.22719905,1.4202418,0.43660375,0.39005226,-23.298405
1.1540004,1.0617969,-7.1035595,0.40242654,0.42621168,11.904149
0.81327873,0.8199329,0.5126498,0.4449403,0.44119516,-1.8743922
0.7144795,0.7115322,-0.22706881,0.37741587,0.38560092,4.0965133
0.64389145,0.64645153,0.1972341,0.3970218,0.39386117,-1.5818512
0.5459915,0.5314702,-1.1187528,0.41683728,0.41834843,0.7563138
1.1989911,1.1122708,-6.6811166,0.35180286,0.369439,8.826659
0.6200834,0.62465024,0.35184,0.32282338,0.32279485,-0.014274294
0.38296548,0.31336996,-5.361791,0.3439636,0.4283337,42.226116
0.40277523,0.33164924,-5.4797015,0.30475527,0.40951264,52.42967
1.4260409,1.2902807,-10.459262,0.42705128,0.44366878,8.316842
1.1169031,1.0392494,-5.9826074,0.3001553,0.3232911,11.579151
1.286565,1.1742558,-8.652539,0.35917565,0.3780234,9.433041
0.647967,0.6283978,-1.5076509,0.3289105,0.34175074,6.42637
0.74053335,0.69927293,-3.1787932,0.35118037,0.37334204,11.091619
1.28691,1.1679046,-9.16844,0.34022927,0.3637805,11.787076
0.8418575,0.8352908,-0.5059132,0.4753941,0.48027912,2.4448867
0.44264245,0.45579997,1.0136839,0.49732748,0.47885728,-9.244089
1.0452476,0.9980576,-3.6356173,0.41522247,0.42586207,5.3249826
0.9663727,0.9489186,-1.3447057,0.42239553,0.42406303,0.8345614
1.1189648,1.042373,-5.900804,0.39594373,0.41686916,10.472901
1.1817626,1.1027671,-6.0859838,0.3409283,0.3581315,8.609979
0.8949788,0.8780956,-1.3007183,0.42303267,0.42829245,2.632451
1.3109381,1.1783662,-10.213633,0.40335113,0.43171358,14.195031
0.27718475,0.265053,-0.9346566,0.4136899,0.43272457,9.526591
1.4862381,1.3360783,-11.568643,0.4180169,0.43514255,8.571154
0.9386903,0.90973914,-2.2304616,0.31606412,0.32888794,6.4181514
1.0414113,0.9879278,-4.1204853,0.34338984,0.36153585,9.081836
1.0711564,1.0179188,-4.1015377,0.48128018,0.4829198,0.82061523
0.52533096,0.5399087,1.1231016,0.4673481,0.45708787,-5.135106
0.50713277,0.49252534,-1.1253884,0.42947966,0.43398473,2.2547266
0.8741769,0.88566685,0.88520926,0.46817324,0.4606704,-3.755064
1.0401002,0.9701346,-5.390303,0.499899,0.50519073,2.6484408
1.0516413,0.9977429,-4.152455,0.46033412,0.4680243,3.8488388
0.6005841,0.61529666,1.1334888,0.41855097,0.40828457,-5.1381936
1.1781441,1.0839615,-7.256035,0.38028407,0.4030745,11.406308
0.99985933,0.9700768,-2.2945118,0.39392254,0.4101647,8.128994
0.676127,0.6619712,-1.0905943,0.42290145,0.42677805,1.9401852
1.4209282,1.2555087,-12.744287,0.37539506,0.40628934,15.462176
1.0964189,1.0435994,-4.0693293,0.34237334,0.35669613,7.1683655
0.5203787,0.49335265,-2.0821466,0.35651293,0.38431582,13.914974
1.2485421,1.1529307,-7.3661065,0.3409287,0.35825753,8.672849
0.39125195,0.38203436,-0.7101433,0.48153234,0.4840051,1.2375827
1.349675,1.2216808,-9.860961,0.35753304,0.3791881,10.838067
0.9135648,0.881504,-2.4700344,0.45726368,0.47006637,6.4075766
0.83996814,0.79719514,-3.2953262,0.42276558,0.4401576,8.70447
0.66882706,0.69997036,2.3993487,0.40094405,0.38321805,-8.87163
1.4057442,1.2557136,-11.558687,0.3829119,0.41034514,13.729976
0.2835797,0.27690482,-0.51424783,0.37344176,0.3694398,-2.0029204
1.1492859,1.0541805,-7.327129,0.46216735,0.47851366,8.181109
1.1409738,1.0617907,-6.1004395,0.43835694,0.45282987,7.2435102
0.49592677,0.47052747,-1.9568175,0.34868336,0.36202878,6.6792054
1.4601408,1.272249,-14.475599,0.31499216,0.34859183,16.81619
1.316157,1.1917558,-9.584143,0.34063104,0.3628663,11.12846
0.2795353,0.29191032,0.9533992,0.4562997,0.4379062,-9.205696
1.0833763,1.0367962,-3.588631,0.3556505,0.36804846,6.205007
1.471822,1.3441908,-9.832987,0.43460032,0.44441715,4.913191
0.41720128,0.38180345,-2.7271261,0.35635448,0.40446794,24.08015
0.9114166,0.88659024,-1.9126762,0.47032967,0.47696418,3.3204808
0.7477155,0.73484945,-0.9912264,0.35463837,0.36403516,4.702969
0.28072032,0.2648993,-1.2188853,0.31707847,0.33069274,6.8137603
0.3720222,0.37755197,0.42602494,0.40512058,0.37991655,-12.6142845
0.7090402,0.66420776,-3.4539917,0.30502173,0.32971144,12.356869
0.72474617,0.72024083,-0.347101,0.42551643,0.43660456,5.5494633
0.7146109,0.66587013,-3.7550938,0.3602998,0.39138705,15.558756
0.45360565,0.41668665,-2.8443205,0.43767175,0.47128463,16.822798
1.2994817,1.2264545,-5.6261797,0.4935231,0.49279496,-0.36441955
0.60293263,0.62615,1.7887179,0.40814024,0.3935733,-7.290554
0.3573213,0.36690962,0.738706,0.47206542,0.4346294,-18.736225
0.40496373,0.33643702,-5.279448,0.31095177,0.41844863,53.80075
0.29668036,0.29574326,-0.072196566,0.3977707,0.38931188,-4.2335286
1.1952579,1.0975795,-7.5253596,0.39560565,0.41792637,11.171224
1.1269112,1.0455282,-6.2699237,0.41885057,0.43598542,8.575763
1.3162498,1.1888837,-9.81257,0.3294285,0.35526368,12.930168
1.0407966,0.9901738,-3.9000933,0.42115203,0.43222293,5.540842
0.26378614,0.27301046,0.71066225,0.4364256,0.4167127,-9.866042
1.4343444,1.3602132,-5.711234,0.48877499,0.48556936,-1.6043739
0.6764751,0.6595864,-1.3011408,0.32862884,0.3383504,4.8655057
0.9470778,0.91781795,-2.2542439,0.31796104,0.33085057,6.4510403
1.0764011,0.9960351,-6.191574,0.45146295,0.47005856,9.306854
1.2780104,1.1675937,-8.506741,0.40361556,0.42823687,12.322638
0.5681058,0.51472104,-4.11288,0.34036466,0.38130072,20.487951
1.4497955,1.2876886,-12.489069,0.35845432,0.3858062,13.689256
1.4510281,1.2872596,-12.617085,0.39857277,0.42481333,13.133051
1.2114633,1.1190584,-7.1190805,0.35319597,0.37174988,9.285987
0.20696975,0.20066893,-0.4854291,0.30037618,0.318923,9.282437
0.20966755,0.23536938,1.9801257,0.49168393,0.44036874,-25.682571
0.6925328,0.7044527,0.9183364,0.4954419,0.4837112,-5.87106
1.4191989,1.3286066,-6.979427,0.4781358,0.4825122,2.1903358
0.7762475,0.7647069,-0.8891124,0.4406285,0.44971162,4.5459824
0.22813363,0.21906468,-0.69869184,0.3205668,0.32118,0.30688983
0.9173563,0.8987907,-1.4303341,0.325076,0.3356635,5.298895
0.6071368,0.5574908,-3.8248334,0.40835762,0.43403658,12.85198
0.8056103,0.76045084,-3.479184,0.3790953,0.40412435,12.526713
0.8386834,0.8171607,-1.6581559,0.40720254,0.41563037,4.218016
0.23010668,0.23175061,0.12665164,0.34584,0.3337991,-6.026317
1.0806742,1.014665,-5.0854907,0.44081345,0.45485634,7.0282774
0.87903565,0.8488629,-2.324576,0.340407,0.35544372,7.5256696
0.46726403,0.45954698,-0.5945379,0.4979864,0.49774262,-0.12201015
0.5602877,0.5266313,-2.5929642,0.32084918,0.34649745,12.836617
1.047882,1.007605,-3.1030285,0.36494222,0.37697646,6.022976
1.1213362,1.0610783,-4.6424017,0.4485422,0.45678037,4.123093
1.057393,1.0097005,-3.6743283,0.35329247,0.36728525,7.003204
1.0156158,0.98949707,-2.0122461,0.3932012,0.40287757,4.8428936
1.0846678,1.0092862,-5.807566,0.4576811,0.4721221,7.2275357
1.233439,1.1371789,-7.4160867,0.3552247,0.37282628,8.809357
0.9427291,0.91741425,-1.9503127,0.39861178,0.41132808,6.364336
1.1657202,1.0782208,-6.7411437,0.46465746,0.47701102,6.1827974
1.0268426,0.9936788,-2.5550106,0.38891193,0.40101328,6.056566
1.2270951,1.1308209,-7.4171796,0.31654748,0.33754724,10.510101
0.7549129,0.7044831,-3.885224,0.40764847,0.44334018,17.863226
0.61429423,0.6079352,-0.48991442,0.3527093,0.3525611,-0.07417561
0.6802482,0.6954925,1.1744547,0.44018412,0.4279821,-6.106951
1.0393741,0.9877188,-3.9796367,0.31209597,0.32853413,8.227079
1.075154,1.0251045,-3.8559172,0.38447323,0.3979288,6.734334
0.22767153,0.2198355,-0.60370487,0.30503747,0.31510758,5.039959
1.132514,1.0570581,-5.813288,0.4429024,0.4578145,7.4633226
1.3182452,1.193652,-9.598928,0.31996676,0.3418207,10.937599
0.25328255,0.25840515,0.39465645,0.3686538,0.35632905,-6.168374
0.45413205,0.41413763,-3.0812576,0.31290203,0.34701484,17.07301
1.0083451,0.95277345,-4.2813635,0.43553916,0.4535472,9.012792
0.7833021,0.78116894,-0.16434568,0.34683594,0.35127515,2.2217631
0.44550523,0.4448887,-0.0474981,0.3604006,0.36212024,0.8606638
1.4812198,1.3464471,-10.383181,0.4500105,0.4666289,8.317288
1.254616,1.1566653,-7.546336,0.45504704,0.46979845,7.3828826
1.4819115,1.2931975,-14.538942,0.36922568,0.40384275,17.325382
1.1710279,1.070834,-7.719155,0.44362932,0.46253502,9.462051
1.0094757,0.9883591,-1.6268703,0.39230248,0.4003493,4.02732
1.2495768,1.1299753,-9.214361,0.387892,0.41635537,14.245536
0.45247036,0.40839177,-3.395911,0.30979368,0.3497175,19.98134
1.499176,1.3575487,-10.911279,0.4346783,0.45054138,7.939266
0.7154045,0.7081498,-0.5589195,0.43009892,0.4356742,2.7903485
0.7808439,0.7342707,-3.588103,0.38584757,0.40777487,10.974321
0.38086072,0.37191835,-0.68893945,0.4782469,0.4773011,-0.4733636
1.0883546,1.0224129,-5.080292,0.41400614,0.42888254,7.4454384
0.4691019,0.43950382,-2.2803013,0.45712814,0.4829681,12.932554
1.0353233,1.0047174,-2.3579466,0.42102963,0.4240538,1.5135524
0.7685707,0.73028904,-2.9493046,0.3520301,0.36587992,6.9316535
0.5683875,0.54847413,-1.5341702,0.46577343,0.47377348,4.0039167
0.7888572,0.82819295,3.0305107,0.46268916,0.44272602,-9.991289
0.9986494,0.95275855,-3.535533,0.31242827,0.33028704,8.938079
0.9517466,0.9410736,-0.8222703,0.4321724,0.43210107,-0.03569319
1.0269423,0.9856311,-3.182701,0.4596897,0.4669413,3.629325
1.2191354,1.1194999,-7.6761355,0.4489852,0.46563417,8.332592
0.49430528,0.47710156,-1.3254122,0.33658135,0.33817318,0.79669046
0.21289459,0.19468893,-1.4026037,0.35754082,0.36666894,4.5685043
0.50796705,0.49175358,-1.2491218,0.4099884,0.40935925,-0.31488463
1.4987028,1.3004339,-15.27507,0.30942723,0.34363616,17.121113
1.0790436,1.0060916,-5.620384,0.47395402,0.48436686,5.211489
1.4632295,1.2835853,-13.840185,0.36287853,0.3935637,15.357513
0.89485914,0.8530588,-3.2203884,0.3631549,0.38131437,9.088578
0.304372,0.33126423,2.071835,0.48248845,0.44739783,-17.562393
0.57625264,0.5411577,-2.7037892,0.3167444,0.3355884,9.431176
1.2854669,1.1626415,-9.462736,0.39734724,0.42375693,13.217696
1.2176913,1.1260096,-7.0633607,0.46211433,0.475065,6.4816327
0.981835,0.9582955,-1.8135333,0.489324,0.48385394,-2.7376962
1.3270358,1.2279053,-7.637232,0.47587734,0.48421144,4.171107
0.3297963,0.316196,-1.0477984,0.3662524,0.3856581,9.712292
1.2006259,1.1139548,-6.6773324,0.33446178,0.35299674,9.276501
0.3752286,0.35260224,-1.7431852,0.33792716,0.37227568,17.190977
0.6720061,0.6790479,0.54251665,0.3752857,0.379345,2.031618
0.9874607,0.95542943,-2.4677567,0.33585098,0.34841427,6.287759
0.53812236,0.5355208,-0.20043018,0.44744474,0.43986872,-3.7916965
1.4809867,1.3319751,-11.480181,0.41926742,0.43777892,9.264762
0.7727175,0.75716275,-1.1983702,0.3262921,0.33891255,6.3163676
0.94238174,0.91178554,-2.357198,0.49048987,0.48992383,-0.28329328
0.45835477,0.41655257,-3.220533,0.33677584,0.37083814,17.047728
0.7544716,0.7119369,-3.2769673,0.330204,0.34953603,9.67542
0.51232207,0.50762653,-0.36175427,0.36323914,0.3566074,-3.319094
1.4500048,1.3163552,-10.296657,0.44051313,0.4590964,9.300679
0.62286913,0.638848,1.2310473,0.36792967,0.34799817,-9.975449
0.9550429,0.9285851,-2.0383658,0.3727544,0.38313833,5.197021
0.98140544,0.941209,-3.09682,0.45303535,0.46514273,6.0595794
1.1707685,1.0938985,-5.9222302,0.46475372,0.4776786,6.468731
0.44424844,0.43744278,-0.5243228,0.3502816,0.358648,4.187275
1.0684069,1.0405886,-2.1431844,0.41673812,0.4162374,-0.2505981
0.83002764,0.7931342,-2.8423505,0.46443725,0.4819668,8.773306
1.4677947,1.2926778,-13.491389,0.38667715,0.41700873,15.180553
1.3698556,1.2155927,-11.884752,0.3771386,0.4076532,15.272151
1.1981357,1.1379435,-4.637341,0.438194,0.44255283,2.1815355
0.6766326,0.6656533,-0.8458689,0.32610965,0.33254835,3.2224848
1.0973579,1.0347497,-4.8234673,0.32384998,0.34268692,9.427641
0.81327814,0.7938293,-1.4983795,0.41666165,0.4249701,4.158264
0.6616201,0.6721718,0.8129254,0.4520607,0.44534764,-3.3597987
0.77356416,0.7545931,-1.461574,0.30789873,0.32110235,6.6082373
0.599371,0.59730726,-0.15899591,0.39179656,0.3748101,-8.501497
0.63904065,0.62973624,-0.7168317,0.32391968,0.33273023,4.409563
1.485759,1.3149178,-13.161982,0.40044188,0.42387137,11.726146
0.7338948,0.71091926,-1.7700877,0.4053491,0.4194688,7.066715
0.69740576,0.6791974,-1.4028138,0.30773932,0.3272807,9.780203
0.23487274,0.2540558,1.4779046,0.40902692,0.35332063,-27.88026
0.7670239,0.7154715,-3.9717112,0.36242542,0.3872474,12.42308
0.7602927,0.73682946,-1.8076601,0.3256258,0.33791578,6.150967
0.52318144,0.49210894,-2.3938932,0.34085175,0.36672726,12.950349
0.3789145,0.36778247,-0.85763615,0.3742776,0.3897763,7.7568927
1.476348,1.3082547,-12.950277,0.3579116,0.38478208,13.448323
0.5787765,0.5651101,-1.0528888,0.34858605,0.35595906,3.6900911
1.4872996,1.3058023,-13.982943,0.40678212,0.43658042,14.913652
0.97095954,0.9377041,-2.5620735,0.33736026,0.3497447,6.1982503
1.3110827,1.1817018,-9.967792,0.32109,0.34557703,12.255428
1.150035,1.0572872,-7.1454945,0.38503107,0.41089347,12.943787
1.097712,1.044843,-4.0731497,0.34545365,0.35889944,6.7294416
0.75380903,0.74021065,-1.0476491,0.4597169,0.47070783,5.500823
1.2036855,1.0964259,-8.263517,0.40928936,0.4325279,11.630581
1.4901167,1.3041445,-14.327706,0.35172576,0.38272503,15.514726
1.4139689,1.3372697,-5.909079,0.48979068,0.48823574,-0.77822495
1.05343,0.9832403,-5.4075646,0.46433577,0.47803918,6.8583727
0.9653099,0.93219,-2.551631,0.34409034,0.35790366,6.9133816
0.5816546,0.59570104,1.0821677,0.49111053,0.47426385,-8.431543
0.78014857,0.75600564,-1.8600235,0.40040818,0.41445148,7.028486
0.6657774,0.6779766,0.93985486,0.40866518,0.4043309,-2.169245
1.4890108,1.3666875,-9.424053,0.45691395,0.46941298,6.2556005
0.97574484,0.9396978,-2.777143,0.3408268,0.3558884,7.538124
0.91948825,0.8770642,-3.2684398,0.40394527,0.41946283,7.766334
0.84280473,0.8266891,-1.2415816,0.3418504,0.35118455,4.671617
0.51545954,0.49492943,-1.5816844,0.47070318,0.48352653,6.417913
1.1857522,1.0725653,-8.720161,0.40326115,0.4291813,12.972692
1.0453812,0.97536737,-5.394018,0.42328197,0.4459663,11.353209
0.92541987,0.89009726,-2.7213311,0.383159,0.39723054,7.0426116
1.3377008,1.2263948,-8.575264,0.4587761,0.4740258,7.632272
0.5315316,0.55044633,1.4572345,0.3467624,0.33887202,-3.949027
0.72155464,0.7008396,-1.5959333,0.30985302,0.3263988,8.28094
0.5084474,0.4945856,-1.0679438,0.34778404,0.3511339,1.6765658
0.964596,0.91405153,-3.8940544,0.46684876,0.48113978,7.152465
0.9248648,0.9171098,-0.59746534,0.44360253,0.44578794,1.0937659
0.627982,0.6446394,1.2833189,0.32621726,0.3194981,-3.3628564
0.8984445,0.8772572,-1.6323117,0.30580625,0.3182306,6.218222
0.8360536,0.79758817,-2.9634616,0.3640305,0.3835287,9.75859
0.44284168,0.4393514,-0.268898,0.32928124,0.3379272,4.3271837
0.22903377,0.23683278,0.60085315,0.37458158,0.34445247,-15.079217
1.3866475,1.2348962,-11.691252,0.32407242,0.3513601,13.657127
1.3193737,1.1957052,-9.527696,0.33960083,0.36185756,11.139199
1.0867642,1.0106516,-5.8638835,0.38881943,0.41326693,12.23565
1.3265129,1.2124096,-8.79077,0.44178674,0.45931977,8.775051
1.1944346,1.087412,-8.245258,0.3924989,0.41898122,13.254046
1.4193782,1.2629015,-12.055302,0.40811205,0.4338142,12.863584
0.63015074,0.6430093,0.9906524,0.37116584,0.35914645,-6.015548
0.82349205,0.7746402,-3.7636533,0.3877717,0.4145386,13.396476
1.0523251,0.99727565,-4.2411323,0.4946365,0.49389154,-0.3728469
0.8082994,0.80849594,0.015140063,0.3732825,0.37936503,3.0442278
0.36999443,0.35561153,-1.10809,0.45523682,0.4575491,1.1572618
0.26189503,0.2754772,1.0464002,0.45566612,0.3784844,-38.62843
0.8807886,0.8795892,-0.09240627,0.49107203,0.48364234,-3.7184608
0.8581314,0.819046,-3.0112238,0.3190897,0.336665,8.796202
0.5880603,0.57482064,-1.020014,0.39118883,0.3984197,3.6189585
1.0121549,0.97842133,-2.598911,0.38162985,0.3934969,5.939299
0.48540607,0.4819762,-0.26424393,0.4354293,0.43101504,-2.2092788
0.3745763,0.3051716,-5.3470893,0.37863326,0.450601,36.018906
1.2875048,1.1993797,-6.7893515,0.46192023,0.46954232,3.8147564
1.2529416,1.144588,-8.347799,0.3022885,0.32754588,12.640983
0.7410609,0.7151523,-1.9960545,0.40961456,0.43206686,11.237076
1.3978481,1.2338128,-12.637641,0.31118292,0.3452749,17.062584
