mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5674095,0.56003904,-1.0540408,0.46136102,0.45731258,-2.0280817
0.7855496,0.79775536,1.7455313,0.38416347,0.37678364,-3.696957
0.55679417,0.5653757,1.2272309,0.3690669,0.36225173,-3.4140859
0.40036434,0.39413363,-0.8910453,0.48647165,0.49480075,4.1724944
0.7010638,0.6749926,-3.7284043,0.4355137,0.4499837,7.248799
0.35280463,0.38522208,4.6359735,0.46252766,0.4266811,-17.957487
0.32262096,0.3291826,0.93837047,0.34104684,0.33797652,-1.5380921
0.34558305,0.3356013,-1.4274762,0.39229026,0.41551912,11.636593
0.5634329,0.54695195,-2.3569136,0.41378546,0.418042,2.1323352
0.504332,0.51241374,1.1557574,0.40193138,0.39605212,-2.945237
0.800681,0.7550432,-6.526595,0.39905947,0.4105066,5.7344894
0.94664055,0.93869805,-1.1358454,0.34214517,0.3333915,-4.3851967
0.9813905,0.94228745,-5.5920696,0.4562678,0.4684557,6.1055794
0.489892,0.47704244,-1.8375989,0.44712305,0.4582693,5.5837603
0.9334563,0.90277797,-4.387265,0.30321267,0.30462968,0.7098577
0.62847877,0.6035613,-3.563414,0.31055063,0.3255246,7.5012727
0.9171959,0.9332702,2.298763,0.43755108,0.4278129,-4.8783813
0.5433005,0.53881514,-0.6414463,0.48143935,0.4705122,-5.4739976
0.786994,0.7537239,-4.7579045,0.32074147,0.32411164,1.688299
0.84000885,0.82769895,-1.7604228,0.47484657,0.47964427,2.4034266
0.4922554,0.4856064,-0.95086235,0.4648799,0.47200853,3.5711155
0.7374189,0.75207824,2.0964124,0.33862153,0.3280205,-5.310623
0.8725282,0.88773215,2.174296,0.4828247,0.47199237,-5.4265065
0.8296219,0.82795215,-0.23879066,0.38116488,0.37784022,-1.6655015
0.3675149,0.33674276,-4.4006815,0.3805375,0.42765066,23.601534
0.5811107,0.6157154,4.948765,0.43934068,0.41909853,-10.140393
0.9026063,0.87853956,-3.4417515,0.30491295,0.30405244,-0.43107727
0.43008658,0.4566874,3.8041444,0.33164522,0.3141812,-8.748672
0.74700266,0.7731708,3.7422729,0.43361464,0.41622856,-8.70963
0.54586995,0.5353042,-1.5109942,0.42906362,0.43087855,0.9091977
0.63694614,0.67646605,5.651686,0.4848113,0.44606268,-19.411287
0.50948703,0.5121028,0.3740747,0.49517655,0.48974842,-2.7192476
0.32894173,0.35024625,3.046729,0.44001174,0.43990168,-0.05513501
0.9404329,0.9253482,-2.1572394,0.32748792,0.32059857,-3.4512455
0.6517114,0.63072515,-3.0012152,0.38552597,0.39543486,4.9638977
0.4598392,0.4650944,0.7515377,0.44385502,0.4537744,4.9691534
0.7255186,0.6969238,-4.089301,0.40792727,0.42517033,8.637983
0.9874263,0.96107376,-3.7686374,0.48157486,0.48241675,0.42174625
0.50824845,0.5055302,-0.38873595,0.33002687,0.338758,4.373895
0.4137285,0.39186105,-3.1272337,0.38627264,0.4458723,29.856709
0.77548844,0.7987824,3.331238,0.39520487,0.37883636,-8.199874
0.4675453,0.44343638,-3.4477823,0.4441331,0.47384816,14.885886
0.78956556,0.78411615,-0.7793131,0.42815098,0.42042375,-3.8709917
0.6717801,0.679942,1.1672223,0.34146443,0.3323986,-4.5415697
0.3752013,0.37931833,0.5887681,0.47345763,0.465221,-4.1261835
0.6252651,0.64302695,2.540094,0.38416442,0.36878097,-7.706406
0.5775851,0.5744304,-0.45114848,0.34855223,0.34387055,-2.345306
0.64919364,0.6733213,3.450463,0.3729278,0.35722244,-7.8676753
0.52755445,0.5361588,1.2304956,0.4852944,0.47297084,-6.173539
0.85437757,0.8298414,-3.5088863,0.378027,0.37905097,0.51296616
0.32220143,0.3316996,1.3583212,0.36821753,0.3539615,-7.141619
0.67100173,0.7144765,6.217269,0.45198378,0.4199433,-16.050812
0.6395279,0.67009777,4.3717513,0.46425334,0.4395329,-12.383804
0.52511364,0.53983855,2.1057887,0.40705845,0.3955421,-5.7691708
0.80471194,0.7957493,-1.2817333,0.46449095,0.46625218,0.8822946
0.7410609,0.72263557,-2.6349828,0.40961456,0.41833344,4.367759
0.83754814,0.8214617,-2.3005018,0.45915684,0.46198338,1.4159681
0.6367707,0.65184516,2.1557734,0.4820573,0.46704525,-7.520353
0.72571015,0.7032609,-3.210436,0.35089254,0.3595544,4.3391986
0.8217008,0.8060336,-2.240544,0.33322826,0.32987577,-1.6794456
0.47289586,0.4555773,-2.476701,0.30981866,0.3184917,4.3447976
0.5787765,0.5723376,-0.9208111,0.34858605,0.350282,0.84959877
0.5277401,0.5488838,3.0237272,0.42021114,0.40755334,-6.340975
0.59352654,0.57208717,-3.0660148,0.38521796,0.38576585,0.27446577
0.9266268,0.9442791,2.5244267,0.48703653,0.47614008,-5.45862
0.7357683,0.71307015,-3.2460325,0.38791534,0.4025305,7.321521
0.6337483,0.67636496,6.094549,0.4457141,0.41473496,-15.519126
0.7956081,0.78007567,-2.2212715,0.33201858,0.3297495,-1.1367099
0.5261692,0.5589703,4.690838,0.45678034,0.43104607,-12.891695
0.48938558,0.47627643,-1.8747207,0.4578084,0.4725901,7.4049473
0.37147215,0.3411403,-4.337715,0.30079463,0.33138308,15.323414
0.91892225,0.9008709,-2.5814946,0.33860976,0.33169523,-3.4638615
0.3522698,0.3777813,3.648364,0.48535204,0.4522754,-16.569885
0.36218908,0.36469647,0.35857812,0.46102858,0.46186224,0.41762573
0.7353678,0.759954,3.5160377,0.3748316,0.35945383,-7.7035546
0.46618336,0.47248888,0.90174294,0.44849807,0.4507262,1.1161966
0.55435914,0.54716146,-1.0293299,0.4482294,0.44637573,-0.9286062
0.6204925,0.6207494,0.03673834,0.32779905,0.32224873,-2.780459
0.41211322,0.42984095,2.535218,0.4540101,0.45992178,2.9614801
0.6105303,0.5926327,-2.5595114,0.43746004,0.42560473,-5.938965
0.74987084,0.77000535,2.879408,0.32127273,0.3099093,-5.692552
0.48607555,0.49690646,1.548913,0.3879422,0.38226596,-2.8435364
0.92779195,0.91552806,-1.7538422,0.42455426,0.42396244,-0.29647198
0.55183315,0.54958224,-0.32189944,0.47486353,0.4651667,-4.8576736
0.6943143,0.6998059,0.785348,0.3050921,0.30709636,1.0040455
0.45908692,0.45878422,-0.043289013,0.41138455,0.42236122,5.4988103
0.37571597,0.40796116,4.611339,0.49997145,0.45603633,-22.009485
0.9594991,0.9248959,-4.9485607,0.3818455,0.3932675,5.721904
0.4121144,0.42462897,1.7896898,0.37263697,0.3535128,-9.580339
0.6884556,0.6341363,-7.7681212,0.3064422,0.33324072,13.42483
0.90836215,0.9168244,1.2101746,0.3295184,0.31633827,-6.602646
0.8713431,0.86914736,-0.31400624,0.32585078,0.31480038,-5.5357466
0.5603177,0.5529981,-1.0467613,0.47993222,0.46901113,-5.470967
0.84280473,0.8438568,0.15045671,0.3418504,0.32933545,-6.269417
0.56561047,0.55850375,-1.0163223,0.32924628,0.33346844,2.1151063
0.8288387,0.84528804,2.3523958,0.42850217,0.4133142,-7.6084824
0.46668947,0.45419702,-1.7865274,0.4014287,0.41320854,5.9011636
0.84152395,0.81880826,-3.2485385,0.40713856,0.40742803,0.14501122
0.5292282,0.5521563,3.2789178,0.30215508,0.29412144,-4.0244827
0.7320817,0.6878695,-6.322727,0.31728026,0.33123562,6.9909945
0.8512544,0.85745126,0.8862037,0.35707855,0.35196233,-2.5629942
0.64339566,0.6479281,0.6481802,0.3324143,0.3299205,-1.249279
0.43239453,0.38258228,-7.1235805,0.38875243,0.4408197,26.083326
0.30618832,0.3343019,4.0204825,0.45150834,0.43841532,-6.559006
0.433369,0.45257574,2.7467277,0.4528515,0.44312307,-4.8734994
0.7765139,0.7880367,1.6478635,0.35185638,0.3424266,-4.72389
0.9949334,0.98556936,-1.3391422,0.3898861,0.3897936,-0.04634148
0.599371,0.59479916,-0.65381455,0.39179656,0.3715833,-10.125912
0.8326869,0.8374527,0.6815516,0.4227956,0.41231433,-5.2506356
0.63255185,0.64560723,1.867032,0.3298008,0.32154512,-4.135723
0.64771295,0.656985,1.3259813,0.47916237,0.47037917,-4.399977
0.7069842,0.6966353,-1.4799839,0.4729148,0.4692731,-1.8243226
0.72720075,0.71299267,-2.0318773,0.4758845,0.47780296,0.96106315
0.56056166,0.54817265,-1.7717341,0.39283565,0.39646602,1.8186493
0.3261378,0.33016366,0.5757307,0.34135792,0.34261975,0.6321193
0.4064692,0.4082061,0.24839292,0.42669532,0.43944117,6.385092
0.31294975,0.33649036,3.3665102,0.47036418,0.44828063,-11.062849
0.5412463,0.5240599,-2.4578032,0.4147192,0.42840284,6.8548813
0.89551586,0.87811434,-2.4885664,0.30638877,0.30512288,-0.6341497
0.71906596,0.7332282,2.0253224,0.346765,0.33560392,-5.591195
0.813875,0.81084484,-0.43334192,0.46516752,0.46409,-0.5397946
0.3555709,0.33833638,-2.4646866,0.33459345,0.3561927,10.820243
0.54019666,0.52350044,-2.387702,0.4420124,0.4603388,9.180689
0.64084435,0.63060755,-1.4639503,0.30528975,0.3172999,6.0165396
0.5729552,0.5672517,-0.8156507,0.3921086,0.3959325,1.915602
0.446604,0.40969646,-5.2780976,0.37049848,0.4086952,19.134806
0.39826787,0.37895137,-2.7624247,0.30407593,0.35690174,26.463314
0.97977966,0.9472619,-4.650315,0.45018402,0.4595531,4.693478
0.44740206,0.46146458,2.0110617,0.3356729,0.31687063,-9.41907
0.31452823,0.33188158,2.481679,0.4815688,0.45720172,-12.2067995
0.32743648,0.33583567,1.2011561,0.4610076,0.45201927,-4.5027375
0.88307095,0.87275493,-1.4752786,0.31771472,0.30934867,-4.1910076
0.6391206,0.64080966,0.24155243,0.43746874,0.42611954,-5.6854305
0.5016867,0.5033353,0.23576465,0.44466972,0.43974718,-2.465967
0.61439705,0.5897517,-3.5244937,0.4560237,0.4485587,-3.739626
0.6841906,0.7096256,3.6374278,0.4135112,0.39926666,-7.135856
0.8201098,0.7907404,-4.2000785,0.4696951,0.4820069,6.1676564
0.5339928,0.5323531,-0.2344946,0.3507024,0.35441926,1.861975
0.5224003,0.5560447,4.811435,0.4378147,0.41209722,-12.883289
0.3865372,0.34823364,-5.4777374,0.34841082,0.40233773,27.014917
0.6032724,0.6103448,1.011421,0.43254477,0.4254348,-3.5617697
0.82582814,0.84083974,2.146789,0.48260733,0.4739234,-4.350261
0.5627617,0.54716367,-2.2306564,0.3326293,0.35069913,9.052159
0.53638136,0.5386723,0.32762754,0.49483177,0.4823051,-6.2752843
0.40099084,0.4092857,1.1862348,0.47593293,0.4800248,2.049849
0.9253768,0.90351295,-3.126714,0.33938017,0.33381888,-2.785953
0.4439239,0.39783496,-6.5911136,0.3476908,0.3831714,17.774166
0.6176836,0.59631866,-3.0553682,0.31295213,0.32311893,5.0930986
0.9320286,0.924883,-1.0218798,0.37445647,0.37007543,-2.1946962
0.88156664,0.8775874,-0.5690692,0.4132393,0.40705648,-3.0973098
0.5893874,0.56337136,-3.7205198,0.371379,0.3826661,5.6543326
0.34537962,0.33102676,-2.052582,0.30390936,0.32106617,8.594777
0.95888305,0.93794566,-2.9942257,0.3745012,0.376575,1.0388763
0.9745135,0.95248395,-3.1504107,0.47800502,0.48018193,1.0905327
0.7534587,0.7494342,-0.5755389,0.44436836,0.4358197,-4.282496
0.579596,0.6354799,7.9918838,0.44727954,0.41486552,-16.237942
0.9048044,0.8688409,-5.1430945,0.39378533,0.40237692,4.3039947
0.9302523,0.928607,-0.23529583,0.42146063,0.4147843,-3.3445292
0.84314984,0.76817304,-10.722327,0.422919,0.44815618,12.64267
0.41308585,0.42394498,1.5529492,0.4952712,0.48281807,-6.238453
0.5483349,0.569194,2.9830337,0.44365802,0.42117238,-11.264278
0.40084237,0.3961977,-0.6642266,0.48361346,0.48766315,2.0287087
0.94651216,0.9148042,-4.534508,0.30035242,0.30299306,1.3228372
0.6866139,0.6765488,-1.4394013,0.31706834,0.32418784,3.5665472
0.36457458,0.32196313,-6.0938034,0.37230596,0.35649663,-7.9197497
0.42283186,0.43189475,1.2960706,0.47822472,0.4726131,-2.8111691
0.34817323,0.361623,1.923431,0.47823912,0.460445,-8.914046
0.6221643,0.6127489,-1.3464814,0.49186048,0.4756149,-8.138289
0.77588356,0.81279707,5.2789497,0.4406514,0.41321912,-13.742309
0.3745763,0.32684702,-6.8256974,0.37863326,0.39499012,8.1940365
0.33991653,0.3540474,2.0208344,0.47797814,0.45595378,-11.033198
0.4054824,0.39108437,-2.0590432,0.45219356,0.4695469,8.693237
0.89550185,0.89143574,-0.5814886,0.32381207,0.31308055,-5.3759995
0.5453544,0.5573807,1.7198572,0.49546033,0.4809497,-7.2691627
0.93179464,0.92370886,-1.1563371,0.37626836,0.37263286,-1.8212172
0.69692034,0.705828,1.2738742,0.42299366,0.41685635,-3.0745122
0.7664396,0.74907255,-2.4836395,0.40816614,0.40869427,0.26456743
0.39108852,0.35644022,-4.9550047,0.41059682,0.45526558,22.377007
0.8797137,0.8861346,0.9182453,0.46641055,0.45833072,-4.0476236
0.71412885,0.6971626,-2.4263158,0.3150961,0.3245813,4.751644
0.9713613,0.9583814,-1.8562323,0.36399257,0.36441106,0.20964146
0.934663,0.8700904,-9.234433,0.44130278,0.46052235,9.628129
0.32230723,0.32774323,0.7773952,0.32699034,0.32607496,-0.45856264
0.7214561,0.71450585,-0.99394673,0.4706324,0.4664178,-2.111329
0.40632707,0.37312815,-4.747731,0.3119119,0.39247385,40.357845
0.45418292,0.42440358,-4.2587023,0.4822763,0.49933875,8.547509
0.8914879,0.8770275,-2.0679593,0.40225574,0.39983585,-1.2122537
0.5445164,0.57092184,3.7762067,0.4701096,0.4442594,-12.949771
0.9052182,0.8928855,-1.7636789,0.3785048,0.3776219,-0.4423043
0.70877284,0.73471206,3.7095323,0.49891397,0.47947198,-9.739549
0.45297962,0.42448923,-4.0743713,0.3368139,0.34970874,6.459724
0.91360116,0.921925,1.1903818,0.40745097,0.39541292,-6.0305133
0.7599444,0.7782497,2.6178155,0.47702312,0.46143636,-7.808255
0.94303274,0.8922822,-7.257766,0.44348088,0.45808625,7.3166237
0.8579148,0.8540311,-0.55540526,0.39177862,0.3867981,-2.495005
0.96169734,0.950952,-1.5366769,0.36178657,0.356057,-2.8702605
0.9386903,0.9220123,-2.385094,0.31606412,0.31123534,-2.4189982
0.44506672,0.46488243,2.8338172,0.47791168,0.46732423,-5.30383
0.8773059,0.88147223,0.59581745,0.46725306,0.45930997,-3.9791267
0.5122935,0.54508543,4.689525,0.377621,0.353883,-11.89165
0.9325306,0.9224174,-1.4462715,0.40286037,0.40144345,-0.7098129
0.9113515,0.90183985,-1.3602476,0.4212392,0.41760334,-1.8213964
0.84337723,0.8388249,-0.6510187,0.44737378,0.4447351,-1.3218518
0.9608496,0.9503987,-1.4945683,0.41761753,0.41876742,0.57604367
0.7451288,0.7702369,3.590674,0.47272703,0.45633355,-8.212384
0.68014646,0.6849553,0.6877059,0.336007,0.3282166,-3.9026275
0.9389775,0.9423093,0.47648177,0.4850831,0.47948182,-2.8059886
0.6279413,0.62559783,-0.3351372,0.4181737,0.41158995,-3.298158
0.33334392,0.33061156,-0.39075184,0.3297641,0.34788984,9.080168
0.6746898,0.6526706,-3.1489358,0.45462236,0.45973337,2.5603817
0.5066506,0.5116204,0.7107206,0.32604906,0.31145966,-7.308622
0.7774407,0.769487,-1.137448,0.46505767,0.47188127,3.418311
0.5111812,0.5150262,0.5498732,0.49365664,0.48573244,-3.9696612
0.8905086,0.8907999,0.041656673,0.38078833,0.37561327,-2.5924654
0.7240139,0.69321394,-4.4046626,0.37632018,0.39039883,7.052758
0.46456394,0.46090245,-0.5236236,0.3947958,0.40148205,3.3495004
0.8520957,0.8701346,2.5797133,0.40200338,0.38503936,-8.498197
0.4828641,0.4648425,-2.5772457,0.4233872,0.445049,10.851565
0.9551703,0.93007606,-3.5886877,0.3530019,0.3513155,-0.8448063
0.37640566,0.36115497,-2.1809788,0.46074945,0.45489898,-2.930815
0.35639405,0.3424272,-1.9973807,0.3455833,0.35948557,6.964405
0.9965036,0.97700465,-2.7885165,0.36458978,0.36546114,0.43651164
0.3464395,0.33406347,-1.76988,0.34787467,0.38354704,17.870224
0.7398732,0.7516999,1.6913275,0.49595496,0.487019,-4.476506
0.55218273,0.5845224,4.6248536,0.4168849,0.38808152,-14.429174
0.8016133,0.7836757,-2.565231,0.32012558,0.31794795,-1.0908909
0.6415549,0.6463238,0.6819948,0.3676692,0.36652684,-0.5722665
0.84424114,0.81851554,-3.6789823,0.3935166,0.39516965,0.8281001
0.6463209,0.66206044,2.2508924,0.46454984,0.4470604,-8.761406
0.9395373,0.95227647,1.8218124,0.49796706,0.48381525,-7.08941
0.46287766,0.43785822,-3.5779946,0.43003893,0.46298707,16.50551
0.54999524,0.60181284,7.410362,0.45651612,0.42355782,-16.5106
0.45860302,0.48127022,3.241604,0.34584877,0.32112595,-12.384998
0.8575462,0.8333212,-3.4643824,0.35794607,0.36684906,4.4599943
0.64002657,0.6747502,4.965779,0.422188,0.387117,-17.568974
0.5758582,0.568498,-1.0525662,0.3455484,0.34176388,-1.8958651
0.4855512,0.48923922,0.52741677,0.42512822,0.42549792,0.18520169
0.5164387,0.54300237,3.7988293,0.46323606,0.45243615,-5.4102635
0.9869741,0.9541246,-4.6977596,0.36597565,0.37221342,3.12484
0.53421956,0.53450024,0.040139403,0.42764154,0.4263088,-0.6676368
0.3209248,0.3271071,0.8841239,0.33631936,0.330476,-2.9272616
0.3859377,0.35361752,-4.622062,0.40327978,0.44621065,21.506401
0.6218342,0.6477643,3.708228,0.48816857,0.46836802,-9.919167
0.47436538,0.45727432,-2.4441693,0.45852637,0.48256353,12.041513
0.49732256,0.49864185,0.1886697,0.33496776,0.32985687,-2.560322
0.55026436,0.5633845,1.8762892,0.42653129,0.4205621,-2.9902945
0.42562783,0.37805006,-6.8040295,0.36167297,0.43247423,35.46819
0.8328628,0.7633769,-9.937081,0.41884217,0.44083253,11.016164
0.5544846,0.5541872,-0.042534642,0.3568299,0.35858127,0.8773529
0.6843561,0.68527836,0.13189149,0.30885476,0.3135057,2.3299134
0.97324216,0.95650303,-2.3938396,0.4718499,0.47300446,0.5783876
0.9223871,0.9132323,-1.3092146,0.37060735,0.37067074,0.03175526
0.95902926,0.9305807,-4.068392,0.45659342,0.46565166,4.537762
0.9248723,0.8827324,-6.0263658,0.4215316,0.43142927,4.9582844
0.63433766,0.6589165,3.5149808,0.33763406,0.3226364,-7.5131426
0.9542454,0.9205992,-4.811691,0.45564404,0.46299022,3.6801019
0.55902827,0.5640579,0.7192787,0.31925765,0.31532818,-1.9684827
0.9632648,0.9623698,-0.12799603,0.38236588,0.38016284,-1.1036259
0.9961469,0.9634731,-4.672639,0.33043462,0.3306331,0.09943114
