mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.48225212,0.50169677,2.7807512,0.32419953,0.31270295,-5.7592573
0.44550523,0.47833395,4.694789,0.3604006,0.3527411,-3.8370564
0.3081932,0.34097132,4.687552,0.3225708,0.33437926,5.915496
0.9608541,0.9182853,-6.087704,0.33598682,0.35148787,7.765318
0.60527647,0.64903426,6.257741,0.3056259,0.3023295,-1.6513333
0.8146151,0.8206774,0.8669651,0.30499244,0.31836006,6.6965675
0.6268759,0.6433634,2.3578596,0.30147618,0.31879666,8.67677
0.81204677,0.78547275,-3.8003125,0.32256114,0.33771506,7.5914183
0.89080507,0.9316997,5.848283,0.47917587,0.46989757,-4.6480026
0.3108272,0.35788587,6.7297945,0.35607263,0.36240703,3.1732419
0.38862282,0.3880868,-0.07665612,0.40904066,0.44541782,18.223295
0.32006586,0.34518963,3.5929158,0.33169505,0.34661648,7.474952
0.6109482,0.6446842,4.824537,0.4416905,0.4331824,-4.262177
0.47085983,0.46952185,-0.19134195,0.3298958,0.34768113,8.909642
0.9940468,0.956946,-5.3057323,0.42464676,0.43993768,7.6600494
0.38267058,0.36310205,-2.7984684,0.4141614,0.4701295,28.037447
0.6786386,0.71291745,4.902173,0.497133,0.47531217,-10.93123
0.47854573,0.5159767,5.352955,0.46425748,0.45667663,-3.7976575
0.8378894,0.8425958,0.6730617,0.3093026,0.31934634,5.0314546
0.75760335,0.7601626,0.36599398,0.38776296,0.39022356,1.2326475
0.89056486,0.9228098,4.6113005,0.44421682,0.43674722,-3.7419252
0.5462165,0.5599811,1.9684589,0.39425573,0.39844978,2.1010277
0.46979773,0.51028883,5.790576,0.4884847,0.48037025,-4.064972
0.6153916,0.6476732,4.616543,0.48093334,0.47266263,-4.1432476
0.41658157,0.43441123,2.5497942,0.31795916,0.35390395,18.006697
0.6067128,0.6252342,2.6487148,0.49191982,0.48820308,-1.8619152
0.65083146,0.6719671,3.0225766,0.3089893,0.3174135,4.22015
0.72470367,0.6852661,-5.6399145,0.3876389,0.42387715,18.153708
0.37765118,0.41790164,5.7561603,0.46154857,0.44034106,-10.623993
0.972252,0.9367191,-5.0815086,0.37225047,0.3927495,10.269072
0.73441935,0.7470049,1.799846,0.4267934,0.4278922,0.5504543
0.3761527,0.41118482,5.0098944,0.43576556,0.42391792,-5.935128
0.49585006,0.5119384,2.3007703,0.3897463,0.4010918,5.6835794
0.9787966,0.9141226,-9.24894,0.30107325,0.32901737,13.998725
0.6432372,0.65727437,2.007439,0.31074244,0.3226298,5.9550295
0.6734947,0.68812186,2.0918093,0.3317493,0.3338636,1.0591656
0.5784307,0.6272104,6.9759116,0.3323693,0.32894644,-1.7146945
0.4617791,0.49848455,5.2491965,0.30951887,0.29924166,-5.148413
0.9323389,0.9681298,5.118409,0.48309144,0.4751562,-3.9752002
0.57046336,0.59375674,3.3311527,0.4681561,0.4573832,-5.3967366
0.920361,0.9492246,4.127744,0.46033475,0.4533878,-3.4801047
0.59979594,0.6540498,7.75877,0.49943987,0.47912264,-10.178001
0.72160745,0.7102011,-1.6312077,0.4379572,0.45672432,9.401468
0.5944558,0.64602,7.3741255,0.36597165,0.33112267,-17.457748
0.924935,0.89018,-4.9702625,0.32121205,0.33690748,7.8626885
0.42877424,0.4544908,3.6776907,0.3185474,0.3259213,3.6939864
0.47150895,0.5090339,5.3663926,0.48834476,0.4794553,-4.453216
0.7731913,0.8189703,6.5467978,0.4912735,0.47514904,-8.077616
0.8863153,0.86699176,-2.7634306,0.3035862,0.31842336,7.432731
0.49481174,0.5647454,10.001118,0.4046906,0.3774068,-13.667929
0.76153576,0.7456521,-2.2715034,0.305495,0.32495326,9.747701
0.5135367,0.5436728,4.3097224,0.49792534,0.4893301,-4.305816
0.74053335,0.72536135,-2.169727,0.35118037,0.36650008,7.6744714
0.70517373,0.6715532,-4.8080254,0.44477,0.4753528,15.320577
0.4675394,0.4962362,4.1038895,0.34468928,0.33488804,-4.909972
0.74406207,0.7219255,-3.1657197,0.4276579,0.45571285,14.054248
0.49935037,0.5142182,2.1262293,0.4686137,0.4770982,4.250338
0.86716014,0.84731436,-2.8381176,0.4015046,0.41471955,6.620083
0.83650845,0.88447565,6.859721,0.45877025,0.44307494,-7.862629
0.6109239,0.6540278,6.1642327,0.4705554,0.45708174,-6.749687
0.75892067,0.73371375,-3.6048067,0.3615569,0.3776829,8.078392
0.5310366,0.5898957,8.417358,0.4868166,0.45727146,-14.800772
0.58937216,0.67799544,12.673891,0.35342643,0.31055617,-21.476036
0.9372604,0.92693937,-1.4759947,0.43321973,0.44298235,4.8906236
0.9902666,0.9385129,-7.4012237,0.37663588,0.40070552,12.057787
0.5248826,0.56792414,6.1553082,0.32011867,0.31264818,-3.742373
0.32360113,0.35937446,5.115895,0.39044094,0.38508415,-2.683506
0.9216535,0.8811714,-5.7892885,0.3350931,0.354982,9.963418
0.71946305,0.6933039,-3.7409856,0.40987587,0.44017866,15.180313
0.40513283,0.39954898,-0.79853886,0.302023,0.37293667,35.524506
0.79342186,0.81089354,2.498599,0.41356096,0.40496394,-4.306712
0.58186316,0.6637206,11.706318,0.45925996,0.40839836,-25.479334
0.98267835,0.9784278,-0.6078618,0.45097208,0.46498027,7.017464
0.6429889,0.68363315,5.812474,0.34387252,0.3257249,-9.091126
0.9630206,0.93105537,-4.571306,0.36039186,0.37426525,6.9499383
0.40711245,0.44776666,5.8139014,0.3475155,0.345534,-0.99263924
0.93748623,0.9486438,1.5956286,0.44337606,0.44568962,1.1589849
0.5674095,0.5968147,4.205193,0.46136102,0.44885826,-6.2633104
0.7855496,0.7910305,0.78382224,0.38416347,0.3886543,2.2496967
0.55679417,0.57275003,2.2818258,0.3690669,0.37476608,2.8550322
0.40036434,0.40728042,0.98905826,0.48647165,0.5033542,8.457379
0.7010638,0.7069853,0.8468229,0.4355137,0.44225,3.374582
0.35280463,0.40676206,7.7163763,0.46252766,0.43576756,-13.405587
0.32262096,0.35386506,4.4681745,0.34104684,0.36072853,9.859628
0.34558305,0.3665996,3.0055456,0.39229026,0.3983614,3.0413685
0.5634329,0.5821098,2.6709623,0.41378546,0.41269732,-0.54510957
0.504332,0.53409135,4.255842,0.40193138,0.38896868,-6.493719
0.800681,0.7548218,-6.558262,0.39905947,0.42467088,12.83014
0.94664055,0.91599345,-4.3827987,0.34214517,0.35267767,5.2763
0.9813905,0.9730153,-1.197721,0.4562678,0.46804,5.8973265
0.489892,0.50957876,2.8153756,0.44712305,0.45255244,2.7198744
0.9334563,0.89221835,-5.8973813,0.30321267,0.32141653,9.119298
0.62847877,0.64580953,2.4784484,0.31055063,0.32545134,7.4645767
0.9171959,0.94241023,3.6058636,0.43755108,0.43325794,-2.1506686
0.5433005,0.5690386,3.6807723,0.48143935,0.47483355,-3.3092055
0.786994,0.7483592,-5.525105,0.32074147,0.3439543,11.628561
0.84000885,0.8752798,5.044046,0.47484657,0.46830648,-3.276286
0.4922554,0.51563513,3.3435042,0.4648799,0.46420723,-0.336976
0.7374189,0.7584007,3.000576,0.33862153,0.34250474,1.9453119
0.8725282,0.9290434,8.082162,0.4828247,0.4612844,-10.790711
0.8296219,0.82749057,-0.30480033,0.38116488,0.38731274,3.0797973
0.3675149,0.3527934,-2.1053028,0.3805375,0.43070012,25.129175
0.5811107,0.6438024,8.965449,0.43934068,0.4172148,-11.084048
0.9026063,0.8767066,-3.7038808,0.30491295,0.31934717,7.230883
0.43008658,0.48061842,7.2264867,0.33164522,0.3116534,-10.014985
0.74700266,0.7809297,4.8518558,0.43361464,0.42533138,-4.1495333
0.54586995,0.5652329,2.769065,0.42906362,0.42802063,-0.5224912
0.63694614,0.703439,9.509049,0.4848113,0.43584955,-24.527601
0.50948703,0.5459095,5.2087293,0.49517655,0.48284197,-6.179063
0.32894173,0.37238368,6.2125726,0.44001174,0.42447326,-7.7840695
0.9404329,0.90694183,-4.7895117,0.32748792,0.33983377,6.1847067
0.6517114,0.6786902,3.858199,0.38552597,0.3810616,-2.236439
0.4598392,0.49555892,5.1082273,0.44385502,0.45123315,3.6961064
0.7255186,0.6925632,-4.7129064,0.40792727,0.4409907,16.563255
0.9874263,1.0038196,2.3443832,0.48157486,0.4866711,2.5529766
0.50824845,0.51793265,1.3849245,0.33002687,0.34768674,8.846788
0.4137285,0.419615,0.8418194,0.38627264,0.43837637,26.101583
0.77548844,0.7926864,2.459457,0.39520487,0.38946238,-2.876725
0.4675453,0.4803089,1.8253031,0.4441331,0.46443152,10.168581
0.78956556,0.79881203,1.3223245,0.42815098,0.42688552,-0.6339407
0.6717801,0.6871033,2.1913438,0.34146443,0.34217364,0.3552797
0.3752013,0.4231158,6.852182,0.47345763,0.441204,-16.157589
0.6252651,0.6689804,6.251663,0.38416442,0.3656825,-9.258592
0.5775851,0.6078981,4.3350215,0.34855223,0.3415183,-3.5236695
0.64919364,0.6861658,5.2873373,0.3729278,0.36363915,-4.653198
0.52755445,0.5618224,4.900613,0.4852944,0.474535,-5.389974
0.85437757,0.84401035,-1.4826008,0.378027,0.38133135,1.6553345
0.32220143,0.35983807,5.3823624,0.36821753,0.37250814,2.1493995
0.67100173,0.72302985,7.440468,0.45198378,0.42831662,-11.856163
0.6395279,0.685223,6.534787,0.46425334,0.43956563,-12.367413
0.52511364,0.5608604,5.112093,0.40705845,0.3957669,-5.656542
0.80471194,0.8165531,1.6933901,0.46449095,0.4691357,2.3268082
0.7410609,0.741767,0.10097502,0.40961456,0.41990066,5.1528616
0.83754814,0.8511562,1.9460665,0.45915684,0.46181083,1.3295257
0.6367707,0.68606013,7.0488086,0.4820573,0.45502388,-13.542506
0.72571015,0.73080605,0.7287574,0.35089254,0.35994267,4.5337014
0.8217008,0.81287795,-1.2617445,0.33322826,0.34417412,5.483373
0.47289586,0.47414976,0.17931889,0.30981866,0.3258995,8.055774
0.5787765,0.6083211,4.2251306,0.34858605,0.34853384,-0.02615666
0.5277401,0.5832109,7.9327955,0.42021114,0.3891022,-15.584159
0.59352654,0.602203,1.2408097,0.38521796,0.3902351,2.5133533
0.9266268,0.97512394,6.935508,0.48703653,0.4748186,-6.1206284
0.7357683,0.6973805,-5.48979,0.38791534,0.4263835,19.270784
0.6337483,0.6872139,7.6460404,0.4457141,0.4111645,-17.307766
0.7956081,0.7835429,-1.7254319,0.33201858,0.34322637,5.6145897
0.5261692,0.59192204,9.403224,0.45678034,0.4294215,-13.705522
0.48938558,0.504679,2.1870947,0.4578084,0.47140878,6.8131676
0.37147215,0.37079084,-0.09743331,0.30079463,0.36220035,30.761456
0.91892225,0.8923388,-3.8016596,0.33860976,0.34646288,3.9340541
0.3522698,0.4008474,6.9470153,0.48535204,0.4495324,-17.944006
0.36218908,0.3989772,5.261015,0.46102858,0.44611356,-7.4717426
0.7353678,0.7305992,-0.68194366,0.3748316,0.3848568,5.022168
0.46618336,0.5078201,5.954415,0.44849807,0.44051233,-4.000491
0.55435914,0.5803114,3.711399,0.4482294,0.44140583,-3.418296
0.6204925,0.6589197,5.495416,0.32779905,0.3162047,-5.808242
0.41211322,0.44393265,4.550452,0.4540101,0.48278123,14.413021
0.6105303,0.64935064,5.5516405,0.43746004,0.4122572,-12.625471
0.74987084,0.7851828,5.0499105,0.32127273,0.3227914,0.76078254
0.48607555,0.51628745,4.320561,0.3879422,0.38388094,-2.0345013
0.92779195,0.9276512,-0.020125108,0.42455426,0.4304793,2.9681687
0.55183315,0.57604694,3.4627802,0.47486353,0.46742913,-3.7242935
0.6943143,0.70421106,1.415321,0.3050921,0.32016826,7.5524664
0.45908692,0.4921766,4.7321067,0.41138455,0.4212915,4.9629273
0.37571597,0.4386736,9.00348,0.49997145,0.45165628,-24.20369
0.9594991,0.92002916,-5.644543,0.3818455,0.40821087,13.207844
0.4121144,0.4506209,5.5067573,0.37263697,0.36429784,-4.177526
0.6884556,0.61702114,-10.215738,0.3064422,0.36850873,31.09249
0.90836215,0.9012717,-1.0139952,0.3295184,0.33472806,2.6097987
0.8713431,0.87059236,-0.10735948,0.32585078,0.32849777,1.3260173
0.5603177,0.5864615,3.7387867,0.47993222,0.4626314,-8.666917
0.84280473,0.8561146,1.9034294,0.3418504,0.34225506,0.20271412
0.56561047,0.58541644,2.8324234,0.32924628,0.33245623,1.6080374
0.8288387,0.8720247,6.17597,0.42850217,0.41277432,-7.8789325
0.46668947,0.47504836,1.1953939,0.4014287,0.42341504,11.014149
0.84152395,0.82830167,-1.8908992,0.40713856,0.4171819,5.0312605
0.5292282,0.57963437,7.2085133,0.30215508,0.29846922,-1.8464482
0.7320817,0.671361,-8.683579,0.31728026,0.35568252,19.237774
0.8512544,0.8460771,-0.74040115,0.35707855,0.36696,4.9501476
0.64339566,0.67070735,3.905805,0.3324143,0.3263693,-3.0282753
0.43239453,0.39320767,-5.6040583,0.38875243,0.46552855,38.461323
0.30618832,0.36296737,8.119893,0.45150834,0.41315266,-19.214441
0.433369,0.47315276,5.6894174,0.4528515,0.45166758,-0.59309334
0.7765139,0.78080046,0.6130188,0.35185638,0.3591573,3.6574237
0.9949334,0.9517399,-6.1770444,0.3898861,0.40937293,9.762003
0.599371,0.64741886,6.871254,0.39179656,0.3603789,-15.738815
0.8326869,0.86198735,4.190216,0.4227956,0.4100994,-6.3602185
0.63255185,0.66655505,4.8627496,0.3298008,0.3230575,-3.3780906
0.64771295,0.69198304,6.331004,0.47916237,0.45535997,-11.923914
0.7069842,0.7148822,1.129478,0.4729148,0.4681882,-2.3678048
0.72720075,0.7410591,1.9818671,0.4758845,0.46743435,-4.233139
0.56056166,0.57790536,2.480298,0.39283565,0.3937504,0.45824918
0.3261378,0.35671055,4.372165,0.34135792,0.3653569,12.022388
0.4064692,0.4450764,5.5211625,0.42669532,0.4245771,-1.0611362
0.31294975,0.3684987,7.9439797,0.47036418,0.4336727,-18.380756
0.5412463,0.56877154,3.9363465,0.4147192,0.40594614,-4.3949013
0.89551586,0.87602293,-2.7876556,0.30638877,0.31966168,6.6491218
0.71906596,0.73512644,2.2967854,0.346765,0.3515518,2.3979626
0.813875,0.8376398,3.3985689,0.46516752,0.46465933,-0.25457954
0.3555709,0.38927943,4.8206067,0.33459345,0.346167,5.7978206
0.54019666,0.55280197,1.8026676,0.4420124,0.45393825,5.9743037
0.64084435,0.666141,3.6176353,0.30528975,0.3146639,4.696016
0.5729552,0.57066816,-0.327065,0.3921086,0.41142952,9.678905
0.446604,0.42922372,-2.4855318,0.37049848,0.41624546,22.917145
0.39826787,0.43291837,4.95532,0.30407593,0.31445444,5.1991587
0.97977966,0.9680823,-1.6728219,0.45018402,0.46498662,7.415428
0.44740206,0.47852582,4.4509645,0.3356729,0.3277998,-3.9440567
0.31452823,0.36275628,6.897026,0.4815688,0.44764555,-16.994005
0.32743648,0.36615023,5.5363994,0.4610076,0.43914923,-10.950041
0.88307095,0.8714212,-1.6660111,0.31771472,0.32624784,4.274703
0.6391206,0.6766323,5.364496,0.43746874,0.41496754,-11.272072
0.5016867,0.53402895,4.6252203,0.44466972,0.4324555,-6.118762
0.61439705,0.6511366,5.2540684,0.4560237,0.4286214,-13.727289
0.6841906,0.6890581,0.696102,0.4135112,0.42208147,4.29332
0.8201098,0.7992163,-2.987952,0.4696951,0.48622978,8.283121
0.5339928,0.55313313,2.737228,0.3507024,0.35515973,2.2329156
0.5224003,0.5873315,9.285713,0.4378147,0.41049424,-13.686308
0.3865372,0.3872096,0.096158974,0.34841082,0.38751963,19.591726
0.6032724,0.6462517,6.1464095,0.43254477,0.4193196,-6.6252046
0.82582814,0.89235157,9.513422,0.48260733,0.46069336,-10.9779
0.5627617,0.5569672,-0.82866687,0.3326293,0.35459632,11.004474
0.53638136,0.57142895,5.0121064,0.49483177,0.4814152,-6.721082
0.40099084,0.4210126,2.8632846,0.47593293,0.4869771,5.532626
0.9253768,0.89620745,-4.1714635,0.33938017,0.3467364,3.6851327
0.4439239,0.4157046,-4.0355997,0.3476908,0.4036224,28.019173
0.6176836,0.6466049,4.1359954,0.31295213,0.3161119,1.582896
0.9320286,0.9189976,-1.8635458,0.37445647,0.38148665,3.521803
0.88156664,0.89668906,2.162635,0.4132393,0.40686062,-3.195427
0.5893874,0.62491083,5.0801535,0.371379,0.36228582,-4.55526
0.34537962,0.36132687,2.280594,0.30390936,0.33543274,15.791769
0.95888305,0.92653275,-4.626371,0.3745012,0.38970923,7.6185303
0.9745135,0.98773825,1.8912573,0.47800502,0.48366374,2.8347578
0.7534587,0.7688564,2.2020073,0.44436836,0.4386656,-2.856824
0.579596,0.6546751,10.736962,0.44727954,0.4158214,-15.7590885
0.9048044,0.8865924,-2.6044755,0.39378533,0.4034148,4.823918
0.9302523,0.93184763,0.22814423,0.42146063,0.42316258,0.8525996
0.84314984,0.7786718,-9.220914,0.422919,0.45744807,17.29748
0.41308585,0.4451538,4.585993,0.4952712,0.47711468,-9.095591
0.5483349,0.61138046,9.016057,0.44365802,0.40918157,-17.271128
0.40084237,0.42281792,3.142692,0.48361346,0.49091542,3.657946
0.94651216,0.8958397,-7.2465987,0.30035242,0.3220654,10.877214
0.6866139,0.68586993,-0.10639627,0.31706834,0.33258483,7.7730513
0.36457458,0.3205078,-6.301929,0.37230596,0.4333513,30.580925
0.42283186,0.45346445,4.3807225,0.47822472,0.47116113,-3.5385392
0.34817323,0.39457616,6.636018,0.47823912,0.45143417,-13.428057
0.6221643,0.67389894,7.3984957,0.49186048,0.44874114,-21.600817
0.77588356,0.81780136,5.9946055,0.4406514,0.4265044,-7.0869913
0.3745763,0.32456347,-7.1522636,0.37863326,0.44966698,35.584644
0.33991653,0.37366426,4.8262157,0.47797814,0.46025375,-8.879111
0.4054824,0.40848273,0.4290714,0.45219356,0.47561803,11.7345915
0.89550185,0.8902719,-0.7479278,0.32381207,0.32855317,2.3750753
0.5453544,0.58739024,6.011483,0.49546033,0.4794209,-8.035021
0.93179464,0.9203985,-1.6297503,0.37626836,0.38477352,4.260699
0.69692034,0.70984954,1.848987,0.42299366,0.42950392,3.261341
0.7664396,0.7443293,-3.161969,0.40816614,0.42656583,9.217401
0.39108852,0.37779507,-1.9010769,0.41059682,0.46384084,26.67282
0.8797137,0.9242825,6.3737183,0.46641055,0.45395505,-6.239632
0.71412885,0.7136027,-0.07524114,0.3150961,0.33274716,8.842369
0.9713613,0.9306719,-5.818935,0.36399257,0.3835054,9.775037
0.934663,0.9077809,-3.844373,0.44130278,0.45850414,8.617096
0.32230723,0.34854266,3.7518923,0.32699034,0.34859765,10.824273
0.7214561,0.7421074,2.9533107,0.4706324,0.45875,-5.952536
0.40632707,0.39890036,-1.0620831,0.3119119,0.38286358,35.54354
0.45418292,0.45859408,0.6308339,0.4822763,0.49871042,8.232749
0.8914879,0.8838252,-1.0958339,0.40225574,0.4098749,3.8168418
0.5445164,0.61316985,9.818035,0.4701096,0.43729314,-16.43955
0.9052182,0.89335805,-1.6961008,0.3785048,0.3850212,3.2644167
0.70877284,0.76889807,8.598425,0.49891397,0.46539566,-16.791143
0.45297962,0.43608752,-2.4157162,0.3368139,0.38191313,22.59265
0.91360116,0.92621094,1.8033068,0.40745097,0.40088844,-3.2875278
0.7599444,0.8043276,6.347183,0.47702312,0.46002442,-8.515575
0.94303274,0.9262479,-2.4003773,0.44348088,0.45843148,7.4895678
0.8579148,0.86577433,1.12398,0.39177862,0.3890204,-1.3817345
0.96169734,0.92744255,-4.8987293,0.36178657,0.3742976,6.2674465
0.9386903,0.9024009,-5.1896954,0.31606412,0.33000797,6.9852314
0.44506672,0.4942633,7.0355325,0.47791168,0.46256745,-7.686759
0.8773059,0.92232734,6.438449,0.46725306,0.4547031,-6.286959
0.5122935,0.5794556,9.604756,0.377621,0.34203985,-17.824524
0.9325306,0.92956686,-0.4238377,0.40286037,0.4060427,1.5941975
0.9113515,0.91352135,0.31030685,0.4212392,0.42664102,2.7060647
0.84337723,0.8818281,5.498809,0.44737378,0.43840548,-4.492705
0.9608496,0.9439809,-2.4123707,0.41761753,0.42677012,4.5850296
0.7451288,0.8086107,9.078453,0.47272703,0.44635117,-13.2130995
0.68014646,0.683568,0.48931032,0.336007,0.3431377,3.5721607
0.9389775,0.9748396,5.1285954,0.4850831,0.47781336,-3.6418073
0.6279413,0.65733254,4.2031984,0.4181737,0.4097637,-4.213029
0.33334392,0.36222023,4.1295595,0.3297641,0.35709456,13.691309
0.6746898,0.67871535,0.5756838,0.45462236,0.4530603,-0.78252006
0.5066506,0.5310122,3.4839113,0.32604906,0.3163951,-4.83619
0.7774407,0.79994595,3.2184403,0.46505767,0.4631823,-0.9394749
0.5111812,0.5501052,5.566472,0.49365664,0.47857618,-7.554617
0.8905086,0.8943877,0.5547489,0.38078833,0.38152817,0.3706273
0.7240139,0.7070354,-2.4280717,0.37632018,0.3964581,10.088169
0.46456394,0.4942597,4.246747,0.3947958,0.3995933,2.4033222
0.8520957,0.87311965,3.0066025,0.40200338,0.39079538,-5.614694
0.4828641,0.4945295,1.6682487,0.4233872,0.4492682,12.965194
0.9551703,0.91498303,-5.7471204,0.3530019,0.36910793,8.068389
0.37640566,0.3697717,-0.94871426,0.46074945,0.47940266,9.344407
0.35639405,0.39236638,5.144352,0.3455833,0.34792867,1.1749296
0.9965036,0.93896425,-8.228621,0.36458978,0.38992745,12.693012
0.3464395,0.3814586,5.0080323,0.34787467,0.35944274,5.7950735
0.7398732,0.78193974,6.0158815,0.49595496,0.47608936,-9.951757
0.55218273,0.636182,12.012618,0.4168849,0.3829198,-17.014967
0.8016133,0.7906186,-1.5723327,0.32012558,0.33193302,5.914988
0.6415549,0.6771256,5.086913,0.3676692,0.36106503,-3.3083844
0.84424114,0.8366127,-1.0909325,0.3935166,0.39447182,0.47852355
0.6463209,0.68443185,5.4501963,0.46454984,0.44312525,-10.73274
0.9395373,0.9918483,7.480923,0.49796706,0.48816943,-4.908166
0.46287766,0.47512048,1.7508291,0.43003893,0.4513044,10.65303
0.54999524,0.6244486,10.647469,0.45651612,0.42611924,-15.227446
0.45860302,0.49406093,5.070786,0.34584877,0.32949972,-8.190125
0.8575462,0.8216091,-5.1393185,0.35794607,0.38644814,14.278236
0.64002657,0.69977087,8.543948,0.422188,0.38551605,-18.370977
0.5758582,0.5931414,2.4716463,0.3455484,0.34186375,-1.845836
0.4855512,0.5149098,4.1985316,0.42512822,0.42706972,0.97260374
0.5164387,0.56850195,7.445489,0.46323606,0.44431528,-9.478445
0.9869741,0.93113035,-7.986139,0.36597565,0.39123186,12.652209
0.53421956,0.5627265,4.0767365,0.42764154,0.42367005,-1.9895334
0.3209248,0.3471532,3.7508864,0.33631936,0.355359,9.537985
0.3859377,0.38000238,-0.8488005,0.40327978,0.42486793,10.814674
0.6218342,0.6660412,6.3219776,0.48816857,0.47137,-8.415308
0.47436538,0.48727977,1.8468688,0.45852637,0.47434905,7.926438
0.49732256,0.51283413,2.2182882,0.33496776,0.34254548,3.79609
0.55026436,0.6071842,8.140022,0.42653129,0.40705287,-9.757793
0.42562783,0.3797299,-6.5637984,0.36167297,0.44391984,41.20192
0.8328628,0.76480037,-9.733512,0.41884217,0.45611006,18.66951
0.5544846,0.5513926,-0.4421813,0.3568299,0.37539092,9.298215
0.6843561,0.69780576,1.9234183,0.30885476,0.3216197,6.394646
0.97324216,0.99078023,2.5080948,0.4718499,0.4761709,2.1646278
0.9223871,0.90269816,-2.815691,0.37060735,0.38488355,7.1517267
0.95902926,0.96098393,0.2795353,0.45659342,0.46358263,3.5012748
0.9248723,0.9144569,-1.4894881,0.4215316,0.43117717,4.831995
0.63433766,0.677304,6.1445594,0.33763406,0.32478634,-6.4361205
0.9542454,0.94504225,-1.3161275,0.45564404,0.47005856,7.221015
0.55902827,0.58684754,3.9783955,0.31925765,0.31779647,-0.73198336
0.9632648,0.9367213,-3.7959483,0.38236588,0.39462093,6.139216
0.9961469,0.92782223,-9.771017,0.33043462,0.35521266,12.412663
0.49827918,0.51163375,1.9098182,0.3983924,0.40447864,3.0489228
0.5115579,0.52842,2.4114244,0.4281865,0.42613193,-1.0292467
0.9166637,0.91588235,-0.111740805,0.3758668,0.37015298,-2.8623629
0.85656136,0.922636,9.449237,0.49159333,0.46518984,-13.22694
0.41953307,0.46782145,6.9056525,0.49541482,0.45589134,-19.799456
0.7145357,0.7054057,-1.3056686,0.3963101,0.41531602,9.521098
0.5646547,0.5667662,0.30196187,0.30648643,0.32749882,10.526249
